Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH455_brain_cancer_3389	0.7926	0.0678	0.1396	brain_cancer	brain_cancer
Merge095_3560_plasma	0.8692	0.0192	0.1116	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.8298	0.0124	0.1578	brain_cancer	brain_cancer
Merge088_3431_plasma	0.8464	0.0272	0.1264	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.8012	0.144	0.0548	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.5588	0.1762	0.265	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.8722	0.0684	0.0594	brain_cancer	brain_cancer
Merge092_3568_plasma	0.8574	0.0234	0.1192	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.8196	0.0298	0.1506	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.8138	0.0216	0.1646	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.8286	0.0264	0.145	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.8344	0.0598	0.1058	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.8628	0.0696	0.0676	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.8684	0.0838	0.0478	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.812	0.0316	0.1564	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.7664	0.1636	0.07	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.7536	0.1534	0.093	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.7924	0.071	0.1366	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.835	0.017	0.148	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.8828	0.0904	0.0268	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.8628	0.0962	0.041	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.8762	0.0896	0.0342	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.714	0.205	0.081	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.8814	0.0802	0.0384	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.1026	0.7858	0.1116	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.0984	0.8318	0.0698	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.0864	0.8076	0.106	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.0428	0.8978	0.0594	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.1238	0.731	0.1452	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.2222	0.4644	0.3134	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0532	0.8852	0.0616	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.1284	0.6988	0.1728	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.087	0.8164	0.0966	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.0302	0.824	0.1458	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.2692	0.3358	0.395	normal	liver_cancer
ZH412_liver_cancer_AS1118	0.0594	0.8694	0.0712	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.071	0.8416	0.0874	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0494	0.894	0.0566	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.084	0.8358	0.0802	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.1218	0.846	0.0322	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0898	0.878	0.0322	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.0928	0.7808	0.1264	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0236	0.9184	0.058	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.0492	0.8498	0.101	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.0178	0.9	0.0822	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0918	0.8844	0.0238	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.0296	0.8062	0.1642	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.0678	0.8682	0.064	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0978	0.8184	0.0838	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.1812	0.6408	0.178	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.1794	0.7794	0.0412	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.0414	0.9088	0.0498	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.0794	0.7774	0.1432	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0808	0.895	0.0242	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.0254	0.888	0.0866	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.1024	0.7976	0.1	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.1812	0.705	0.1138	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0406	0.8818	0.0776	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.1758	0.6862	0.138	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.0556	0.9084	0.036	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0926	0.826	0.0814	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.1236	0.8344	0.042	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0704	0.903	0.0266	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.0324	0.9072	0.0604	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.0972	0.8584	0.0444	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.044	0.883	0.073	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.1272	0.8228	0.05	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.2116	0.5128	0.2756	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.0486	0.847	0.1044	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.1034	0.7962	0.1004	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.064	0.81	0.126	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.087	0.8714	0.0416	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0816	0.8812	0.0372	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.2552	0.6492	0.0956	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.033	0.905	0.062	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.14	0.8156	0.0444	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.0198	0.941	0.0392	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.1232	0.8166	0.0602	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.0656	0.8682	0.0662	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.1106	0.8396	0.0498	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.1178	0.7698	0.1124	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.1818	0.7768	0.0414	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.2608	0.016	0.7232	normal	normal
ZH420_normal_L0180	0.1086	0.1132	0.7782	normal	normal
Merge079_L0262_plasma	0.232	0.0222	0.7458	normal	normal
ZH372_normal_plasma_5mC	0.1412	0.6018	0.257	liver_cancer	normal
Merge076_L0107_plasma	0.6606	0.0346	0.3048	brain_cancer	normal
Merge077_L0251_plasma	0.1832	0.0316	0.7852	normal	normal
ZH427_normal_L0286	0.4712	0.1912	0.3376	brain_cancer	normal
ZH374_normal_plasma_5mC	0.0816	0.1758	0.7426	normal	normal
ZH375_normal_plasma_5mC	0.0626	0.1674	0.77	normal	normal
ZH426_normal_L0285	0.1738	0.05	0.7762	normal	normal
ZH428_normal_L0301	0.1662	0.0838	0.75	normal	normal
ZH419_normal_L0176	0.151	0.102	0.747	normal	normal
ZH424_normal_L0276	0.1734	0.0842	0.7424	normal	normal
ZH371_normal_plasma_5mC	0.0672	0.1532	0.7796	normal	normal
ZH421_normal_L0198	0.1042	0.1276	0.7682	normal	normal
Merge082_L0304_plasma	0.5998	0.0608	0.3394	brain_cancer	normal
ZH272_normal_plasma_5mC	0.083	0.2016	0.7154	normal	normal
Merge085_L0287_plasma	0.2268	0.0348	0.7384	normal	normal
Merge083_L0310_plasma	0.2214	0.0222	0.7564	normal	normal
ZH324_normal_plasma_5mC	0.1034	0.131	0.7656	normal	normal
ZH273_normal_plasma_5mC	0.117	0.1484	0.7346	normal	normal
ZH373_normal_plasma_5mC	0.0574	0.1762	0.7664	normal	normal
ZH446_normal_L0305	0.1686	0.0548	0.7766	normal	normal
ZH332_normal_plasma_5mC	0.0848	0.1734	0.7418	normal	normal
ZH435_normal_L0257	0.1924	0.0444	0.7632	normal	normal
ZH275_normal_plasma_5mC	0.0644	0.1408	0.7948	normal	normal
ZH274_normal_plasma_5mC	0.104	0.1304	0.7656	normal	normal
ZH429_normal_L0105	0.1578	0.0366	0.8056	normal	normal
ZH437_normal_L0259	0.1428	0.0686	0.7886	normal	normal
ZH441_normal_L0271	0.1876	0.0434	0.769	normal	normal
ZH295_normal_plasma_5mC	0.0656	0.0614	0.873	normal	normal
ZH294_normal_plasma_5mC	0.0632	0.0596	0.8772	normal	normal
ZH442_normal_L0275	0.125	0.0728	0.8022	normal	normal
ZH333_normal_plasma_5mC	0.1136	0.101	0.7854	normal	normal
ZH299_normal_plasma_5mC	0.0406	0.0884	0.871	normal	normal
ZH293_normal_plasma_5mC	0.0666	0.0808	0.8526	normal	normal
Merge093_L0223_plasma	0.1358	0.051	0.8132	normal	normal
Merge094_L0230_plasma	0.159	0.0376	0.8034	normal	normal
ZH300_normal_plasma_5mC	0.053	0.0578	0.8892	normal	normal
ZH296_normal_plasma_5mC	0.0794	0.0606	0.86	normal	normal
ZH570_5mC	0.082	0.0138	0.9042	normal	normal
ZH577_5mC	0.0482	0.009	0.9428	normal	normal
ZH583_5mC	0.1226	0.02	0.8574	normal	normal
ZH575_5mC	0.0632	0.0102	0.9266	normal	normal
ZH574_5mC	0.1216	0.0146	0.8638	normal	normal
ZH568_5mC	0.1058	0.0174	0.8768	normal	normal
ZH573_5mC	0.1214	0.0138	0.8648	normal	normal
ZH587_5mC	0.0756	0.01	0.9144	normal	normal
ZH579_5mC	0.0812	0.0106	0.9082	normal	normal
ZH581_5mC	0.0688	0.0124	0.9188	normal	normal
ZH580_5mC	0.058	0.0112	0.9308	normal	normal
ZH567_5mC	0.2448	0.0716	0.6836	normal	normal
ZH585_5mC	0.0772	0.0118	0.911	normal	normal
ZH584_5mC	0.0716	0.007	0.9214	normal	normal
ZH582_5mC	0.1008	0.024	0.8752	normal	normal
ZH569_5mC	0.0418	0.006	0.9522	normal	normal
ZH601_normal_L587100258_5mC	0.0822	0.013	0.9048	normal	normal
ZH602_normal_L587101460_5mC	0.1026	0.0174	0.88	normal	normal
ZH603_normal_L587101751_5mC	0.067	0.01	0.923	normal	normal
ZH604_normal_L587101758_5mC	0.06	0.038	0.902	normal	normal
ZH605_normal_L587101955_5mC	0.0836	0.0108	0.9056	normal	normal
ZH606_normal_L587102427_5mC	0.0718	0.0158	0.9124	normal	normal
ZH607_normal_L587102444_5mC	0.056	0.0152	0.9288	normal	normal
ZH608_normal_L587102503_5mC	0.069	0.0084	0.9226	normal	normal
ZH609_normal_L587102534_5mC	0.0876	0.0176	0.8948	normal	normal
ZH610_normal_L587102548_5mC	0.0876	0.0128	0.8996	normal	normal
ZH611_normal_L587102705_5mC	0.0504	0.0114	0.9382	normal	normal
ZH612_normal_L587102708_5mC	0.0668	0.0226	0.9106	normal	normal
ZH618_normal_L587102821_5mC	0.0572	0.0284	0.9144	normal	normal
ZH619_normal_L587101229_5mC	0.0414	0.023	0.9356	normal	normal
ZH620_normal_L587103461_5mC	0.0366	0.0252	0.9382	normal	normal
ZH621_normal_L587101507_5mC	0.0414	0.0198	0.9388	normal	normal
ZH622_normal_L587103340_5mC	0.04	0.014	0.946	normal	normal
ZH623_normal_L587102183_5mC	0.0202	0.013	0.9668	normal	normal
ZH624_normal_L587103979_5mC	0.0702	0.059	0.8708	normal	normal
ZH625_normal_L587100742_5mC	0.0536	0.0242	0.9222	normal	normal
ZH626_normal_L587103588_5mC	0.0282	0.0136	0.9582	normal	normal
ZH627_normal_L587102447_5mC	0.0352	0.057	0.9078	normal	normal
ZH628_normal_L587101236_5mC	0.0512	0.0218	0.927	normal	normal
ZH629_normal_L587100058_5mC	0.1532	0.0544	0.7924	normal	normal
