Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH459_brain_cancer_3466	0.7078	0.2202	0.072	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.8982	0.0126	0.0892	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.915	0.0536	0.0314	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.8318	0.0522	0.116	brain_cancer	brain_cancer
Merge095_3560_plasma	0.894	0.0126	0.0934	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.5536	0.048	0.3984	brain_cancer	brain_cancer
Merge088_3431_plasma	0.8626	0.0262	0.1112	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.7948	0.1444	0.0608	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.846	0.071	0.083	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.895	0.0518	0.0532	brain_cancer	brain_cancer
Merge092_3568_plasma	0.8612	0.0246	0.1142	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.8298	0.0392	0.131	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.7736	0.0216	0.2048	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.8616	0.025	0.1134	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.839	0.0718	0.0892	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.883	0.055	0.062	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.8664	0.07	0.0636	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.78	0.0206	0.1994	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.7972	0.135	0.0678	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.7636	0.153	0.0834	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.7908	0.0606	0.1486	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.8706	0.0176	0.1118	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.8352	0.134	0.0308	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.8472	0.1006	0.0522	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.8576	0.1114	0.031	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.7096	0.2332	0.0572	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.8772	0.0818	0.041	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.1212	0.7788	0.1	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.1044	0.841	0.0546	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.1074	0.7972	0.0954	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.0558	0.8974	0.0468	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.115	0.7622	0.1228	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.0696	0.8416	0.0888	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0626	0.895	0.0424	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.151	0.6842	0.1648	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.0718	0.8246	0.1036	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.0116	0.9462	0.0422	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.127	0.7174	0.1556	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.064	0.8846	0.0514	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.056	0.8566	0.0874	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0612	0.8952	0.0436	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.2708	0.559	0.1702	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.143	0.8174	0.0396	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0882	0.8894	0.0224	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.2066	0.4256	0.3678	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0192	0.9444	0.0364	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.0392	0.8686	0.0922	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.0132	0.9078	0.079	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.102	0.8782	0.0198	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.0336	0.7842	0.1822	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.0778	0.8468	0.0754	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0886	0.8394	0.072	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.0656	0.8844	0.05	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.1734	0.7846	0.042	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.0256	0.9358	0.0386	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.0862	0.7838	0.13	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.2014	0.755	0.0436	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.0188	0.908	0.0732	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.0956	0.7994	0.105	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.149	0.7308	0.1202	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0498	0.8754	0.0748	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.2024	0.6806	0.117	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.0538	0.9006	0.0456	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0762	0.8446	0.0792	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.0966	0.8654	0.038	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0514	0.9228	0.0258	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.0278	0.92	0.0522	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.1306	0.8122	0.0572	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.032	0.9072	0.0608	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.131	0.8238	0.0452	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.0768	0.8216	0.1016	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.0358	0.8952	0.069	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.094	0.8144	0.0916	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0614	0.7998	0.1388	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.0648	0.8944	0.0408	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0824	0.891	0.0266	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.106	0.8636	0.0304	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.0256	0.9344	0.04	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0992	0.8682	0.0326	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.016	0.952	0.032	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.3004	0.5502	0.1494	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.138	0.7142	0.1478	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.0998	0.843	0.0572	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.1644	0.726	0.1096	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.177	0.7796	0.0434	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.258	0.0204	0.7216	normal	normal
ZH420_normal_L0180	0.1154	0.1108	0.7738	normal	normal
Merge079_L0262_plasma	0.2392	0.0268	0.734	normal	normal
ZH372_normal_plasma_5mC	0.0558	0.2256	0.7186	normal	normal
Merge076_L0107_plasma	0.2514	0.0118	0.7368	normal	normal
Merge077_L0251_plasma	0.1742	0.0296	0.7962	normal	normal
ZH427_normal_L0286	0.2326	0.0558	0.7116	normal	normal
ZH374_normal_plasma_5mC	0.0894	0.1376	0.773	normal	normal
ZH375_normal_plasma_5mC	0.0604	0.1664	0.7732	normal	normal
ZH426_normal_L0285	0.4194	0.118	0.4626	normal	normal
ZH428_normal_L0301	0.1888	0.0762	0.735	normal	normal
ZH419_normal_L0176	0.1458	0.1556	0.6986	normal	normal
ZH424_normal_L0276	0.2086	0.0528	0.7386	normal	normal
ZH371_normal_plasma_5mC	0.0862	0.1186	0.7952	normal	normal
ZH421_normal_L0198	0.1132	0.1176	0.7692	normal	normal
Merge082_L0304_plasma	0.2218	0.0318	0.7464	normal	normal
ZH272_normal_plasma_5mC	0.0722	0.21	0.7178	normal	normal
Merge085_L0287_plasma	0.2332	0.0206	0.7462	normal	normal
Merge083_L0310_plasma	0.5868	0.0594	0.3538	brain_cancer	normal
ZH324_normal_plasma_5mC	0.117	0.0982	0.7848	normal	normal
ZH273_normal_plasma_5mC	0.113	0.1542	0.7328	normal	normal
ZH373_normal_plasma_5mC	0.0736	0.1328	0.7936	normal	normal
ZH446_normal_L0305	0.1782	0.056	0.7658	normal	normal
ZH332_normal_plasma_5mC	0.0802	0.2042	0.7156	normal	normal
ZH435_normal_L0257	0.1846	0.0332	0.7822	normal	normal
ZH275_normal_plasma_5mC	0.0548	0.1154	0.8298	normal	normal
ZH274_normal_plasma_5mC	0.1138	0.0832	0.803	normal	normal
ZH429_normal_L0105	0.187	0.0392	0.7738	normal	normal
ZH437_normal_L0259	0.402	0.1742	0.4238	normal	normal
ZH441_normal_L0271	0.2198	0.0472	0.733	normal	normal
ZH295_normal_plasma_5mC	0.0624	0.0482	0.8894	normal	normal
ZH294_normal_plasma_5mC	0.0612	0.0592	0.8796	normal	normal
ZH442_normal_L0275	0.1084	0.0706	0.821	normal	normal
ZH333_normal_plasma_5mC	0.1214	0.096	0.7826	normal	normal
ZH299_normal_plasma_5mC	0.0394	0.0718	0.8888	normal	normal
ZH293_normal_plasma_5mC	0.0678	0.0816	0.8506	normal	normal
Merge093_L0223_plasma	0.1496	0.0394	0.811	normal	normal
Merge094_L0230_plasma	0.1594	0.0356	0.805	normal	normal
ZH300_normal_plasma_5mC	0.0494	0.042	0.9086	normal	normal
ZH296_normal_plasma_5mC	0.0752	0.0518	0.873	normal	normal
ZH570_5mC	0.0548	0.0114	0.9338	normal	normal
ZH577_5mC	0.0252	0.0038	0.971	normal	normal
ZH583_5mC	0.0202	0.0042	0.9756	normal	normal
ZH575_5mC	0.0714	0.01	0.9186	normal	normal
ZH574_5mC	0.1198	0.011	0.8692	normal	normal
ZH568_5mC	0.0614	0.0086	0.93	normal	normal
ZH573_5mC	0.1216	0.015	0.8634	normal	normal
ZH587_5mC	0.0554	0.007	0.9376	normal	normal
ZH579_5mC	0.069	0.0096	0.9214	normal	normal
ZH581_5mC	0.057	0.0122	0.9308	normal	normal
ZH580_5mC	0.0206	0.0068	0.9726	normal	normal
ZH567_5mC	0.0694	0.0256	0.905	normal	normal
ZH585_5mC	0.0508	0.0056	0.9436	normal	normal
ZH584_5mC	0.1098	0.0142	0.876	normal	normal
ZH582_5mC	0.0686	0.011	0.9204	normal	normal
ZH569_5mC	0.0446	0.0078	0.9476	normal	normal
ZH601_normal_L587100258_5mC	0.0624	0.01	0.9276	normal	normal
ZH602_normal_L587101460_5mC	0.0842	0.0162	0.8996	normal	normal
ZH603_normal_L587101751_5mC	0.056	0.0102	0.9338	normal	normal
ZH604_normal_L587101758_5mC	0.0638	0.0598	0.8764	normal	normal
ZH605_normal_L587101955_5mC	0.0594	0.004	0.9366	normal	normal
ZH606_normal_L587102427_5mC	0.0566	0.0096	0.9338	normal	normal
ZH607_normal_L587102444_5mC	0.067	0.009	0.924	normal	normal
ZH608_normal_L587102503_5mC	0.0658	0.009	0.9252	normal	normal
ZH609_normal_L587102534_5mC	0.0964	0.0216	0.882	normal	normal
ZH610_normal_L587102548_5mC	0.0654	0.0112	0.9234	normal	normal
ZH611_normal_L587102705_5mC	0.0442	0.0086	0.9472	normal	normal
ZH612_normal_L587102708_5mC	0.0506	0.0234	0.926	normal	normal
ZH618_normal_L587102821_5mC	0.1396	0.0742	0.7862	normal	normal
ZH619_normal_L587101229_5mC	0.0346	0.0174	0.948	normal	normal
ZH620_normal_L587103461_5mC	0.0674	0.0568	0.8758	normal	normal
ZH621_normal_L587101507_5mC	0.0728	0.0772	0.85	normal	normal
ZH622_normal_L587103340_5mC	0.0348	0.0228	0.9424	normal	normal
ZH623_normal_L587102183_5mC	0.0216	0.0148	0.9636	normal	normal
ZH624_normal_L587103979_5mC	0.0234	0.019	0.9576	normal	normal
ZH625_normal_L587100742_5mC	0.0536	0.0396	0.9068	normal	normal
ZH626_normal_L587103588_5mC	0.0256	0.0118	0.9626	normal	normal
ZH627_normal_L587102447_5mC	0.0252	0.0706	0.9042	normal	normal
ZH628_normal_L587101236_5mC	0.0412	0.0164	0.9424	normal	normal
ZH629_normal_L587100058_5mC	0.0528	0.02	0.9272	normal	normal
