Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH511_brain_cancer_4633_5mC	0.8496	0.0348	0.1156	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.7978	0.101	0.1012	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.7706	0.0608	0.1686	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.8052	0.1516	0.0432	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.8256	0.0534	0.121	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.8368	0.0194	0.1438	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.8	0.0544	0.1456	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.8536	0.047	0.0994	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.8642	0.0346	0.1012	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.8888	0.0766	0.0346	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.8438	0.0658	0.0904	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.8256	0.0696	0.1048	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.8666	0.065	0.0684	brain_cancer	brain_cancer
Merge086_6870_plasma	0.8738	0.0202	0.106	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.8666	0.0962	0.0372	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.8944	0.0358	0.0698	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.879	0.0648	0.0562	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.7966	0.1226	0.0808	brain_cancer	brain_cancer
Merge091_3543_plasma	0.5546	0.1128	0.3326	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.8858	0.0438	0.0704	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.7766	0.0514	0.172	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.7482	0.0556	0.1962	brain_cancer	brain_cancer
Merge089_3446_plasma	0.8902	0.018	0.0918	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.8166	0.0496	0.1338	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.6996	0.2382	0.0622	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.9058	0.0146	0.0796	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.9186	0.0518	0.0296	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.8416	0.0562	0.1022	brain_cancer	brain_cancer
Merge095_3560_plasma	0.877	0.012	0.111	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.8502	0.0176	0.1322	brain_cancer	brain_cancer
Merge088_3431_plasma	0.8654	0.024	0.1106	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.8018	0.1382	0.06	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.851	0.0772	0.0718	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.9126	0.0454	0.042	brain_cancer	brain_cancer
Merge092_3568_plasma	0.6644	0.0582	0.2774	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.5882	0.0952	0.3166	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.7848	0.0182	0.197	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.8744	0.034	0.0916	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.8304	0.0712	0.0984	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.91	0.0482	0.0418	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.906	0.05	0.044	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.7772	0.015	0.2078	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.821	0.121	0.058	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.753	0.157	0.09	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.8078	0.0524	0.1398	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.8452	0.0234	0.1314	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.8188	0.1588	0.0224	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.8814	0.0728	0.0458	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.82	0.145	0.035	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.7104	0.2232	0.0664	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.8828	0.0738	0.0434	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.1146	0.7798	0.1056	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.1138	0.845	0.0412	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.117	0.7886	0.0944	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.049	0.8996	0.0514	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.131	0.7696	0.0994	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.0694	0.8414	0.0892	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0632	0.897	0.0398	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.1504	0.6806	0.169	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.206	0.5718	0.2222	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.0134	0.9296	0.057	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.1094	0.7136	0.177	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0668	0.8784	0.0548	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.1638	0.6516	0.1846	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0562	0.9062	0.0376	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.11	0.8278	0.0622	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.1212	0.8396	0.0392	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0638	0.9188	0.0174	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.0908	0.7626	0.1466	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0164	0.9502	0.0334	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.0326	0.8906	0.0768	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.0124	0.912	0.0756	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0768	0.905	0.0182	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.0346	0.7674	0.198	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.0548	0.8844	0.0608	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.2274	0.6618	0.1108	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.067	0.8638	0.0692	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.1616	0.7974	0.041	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.0192	0.951	0.0298	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.0916	0.7686	0.1398	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.093	0.881	0.026	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.0426	0.7888	0.1686	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.2608	0.4528	0.2864	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.1608	0.7424	0.0968	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0642	0.851	0.0848	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.242	0.6594	0.0986	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.0666	0.8824	0.051	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0996	0.8224	0.078	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.0764	0.89	0.0336	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0448	0.9384	0.0168	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.0224	0.9212	0.0564	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.1382	0.813	0.0488	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.031	0.9142	0.0548	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.117	0.8476	0.0354	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.0684	0.8472	0.0844	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.0376	0.8898	0.0726	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.1082	0.8198	0.072	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0574	0.8062	0.1364	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.0712	0.899	0.0298	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.06	0.9174	0.0226	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.0974	0.8828	0.0198	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.018	0.9562	0.0258	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.089	0.8764	0.0346	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.0138	0.9626	0.0236	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.1144	0.8296	0.056	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.0484	0.8966	0.055	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.2426	0.6272	0.1302	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.191	0.7034	0.1056	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.1838	0.7698	0.0464	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.2454	0.024	0.7306	normal	normal
ZH420_normal_L0180	0.1208	0.1126	0.7666	normal	normal
Merge079_L0262_plasma	0.6772	0.062	0.2608	brain_cancer	normal
ZH372_normal_plasma_5mC	0.0402	0.2756	0.6842	normal	normal
Merge076_L0107_plasma	0.2714	0.0188	0.7098	normal	normal
Merge077_L0251_plasma	0.1558	0.0226	0.8216	normal	normal
ZH427_normal_L0286	0.2556	0.0424	0.702	normal	normal
ZH374_normal_plasma_5mC	0.096	0.1314	0.7726	normal	normal
ZH375_normal_plasma_5mC	0.0524	0.164	0.7836	normal	normal
ZH426_normal_L0285	0.168	0.036	0.796	normal	normal
ZH428_normal_L0301	0.1872	0.0844	0.7284	normal	normal
ZH419_normal_L0176	0.3792	0.392	0.2288	liver_cancer	normal
ZH424_normal_L0276	0.576	0.1554	0.2686	brain_cancer	normal
ZH371_normal_plasma_5mC	0.0888	0.1094	0.8018	normal	normal
ZH421_normal_L0198	0.1442	0.111	0.7448	normal	normal
Merge082_L0304_plasma	0.2234	0.0386	0.738	normal	normal
ZH272_normal_plasma_5mC	0.0756	0.1938	0.7306	normal	normal
Merge085_L0287_plasma	0.2556	0.0158	0.7286	normal	normal
Merge083_L0310_plasma	0.2308	0.0274	0.7418	normal	normal
ZH324_normal_plasma_5mC	0.1328	0.0922	0.775	normal	normal
ZH273_normal_plasma_5mC	0.124	0.127	0.749	normal	normal
ZH373_normal_plasma_5mC	0.0802	0.1166	0.8032	normal	normal
ZH446_normal_L0305	0.4706	0.1442	0.3852	brain_cancer	normal
ZH332_normal_plasma_5mC	0.0846	0.2078	0.7076	normal	normal
ZH435_normal_L0257	0.2014	0.032	0.7666	normal	normal
ZH275_normal_plasma_5mC	0.0662	0.105	0.8288	normal	normal
ZH274_normal_plasma_5mC	0.1382	0.068	0.7938	normal	normal
ZH429_normal_L0105	0.1842	0.0334	0.7824	normal	normal
ZH437_normal_L0259	0.1428	0.0808	0.7764	normal	normal
ZH441_normal_L0271	0.214	0.0468	0.7392	normal	normal
ZH295_normal_plasma_5mC	0.077	0.047	0.876	normal	normal
ZH294_normal_plasma_5mC	0.0538	0.0608	0.8854	normal	normal
ZH442_normal_L0275	0.1256	0.0758	0.7986	normal	normal
ZH333_normal_plasma_5mC	0.1328	0.087	0.7802	normal	normal
ZH299_normal_plasma_5mC	0.0452	0.0664	0.8884	normal	normal
ZH293_normal_plasma_5mC	0.0718	0.0718	0.8564	normal	normal
Merge093_L0223_plasma	0.1556	0.0432	0.8012	normal	normal
Merge094_L0230_plasma	0.4726	0.0914	0.436	brain_cancer	normal
ZH300_normal_plasma_5mC	0.1316	0.0826	0.7858	normal	normal
ZH296_normal_plasma_5mC	0.0846	0.048	0.8674	normal	normal
ZH570_5mC	0.0464	0.0082	0.9454	normal	normal
ZH577_5mC	0.0242	0.003	0.9728	normal	normal
ZH583_5mC	0.019	0.0058	0.9752	normal	normal
ZH575_5mC	0.0556	0.0082	0.9362	normal	normal
ZH574_5mC	0.1394	0.0128	0.8478	normal	normal
ZH568_5mC	0.0488	0.0068	0.9444	normal	normal
ZH573_5mC	0.099	0.0102	0.8908	normal	normal
ZH587_5mC	0.0754	0.0102	0.9144	normal	normal
ZH579_5mC	0.0552	0.0128	0.932	normal	normal
ZH581_5mC	0.0402	0.0106	0.9492	normal	normal
ZH580_5mC	0.0112	0.0048	0.984	normal	normal
ZH567_5mC	0.0542	0.0196	0.9262	normal	normal
ZH585_5mC	0.045	0.005	0.95	normal	normal
ZH584_5mC	0.0344	0.004	0.9616	normal	normal
ZH582_5mC	0.0448	0.0106	0.9446	normal	normal
ZH569_5mC	0.0162	0.0022	0.9816	normal	normal
ZH601_normal_L587100258_5mC	0.0542	0.006	0.9398	normal	normal
ZH602_normal_L587101460_5mC	0.0822	0.0158	0.902	normal	normal
ZH603_normal_L587101751_5mC	0.0546	0.0058	0.9396	normal	normal
ZH604_normal_L587101758_5mC	0.1698	0.1274	0.7028	normal	normal
ZH605_normal_L587101955_5mC	0.0584	0.0046	0.937	normal	normal
ZH606_normal_L587102427_5mC	0.0526	0.0094	0.938	normal	normal
ZH607_normal_L587102444_5mC	0.04	0.0066	0.9534	normal	normal
ZH608_normal_L587102503_5mC	0.0688	0.0098	0.9214	normal	normal
ZH609_normal_L587102534_5mC	0.0878	0.0146	0.8976	normal	normal
ZH610_normal_L587102548_5mC	0.0852	0.0118	0.903	normal	normal
ZH611_normal_L587102705_5mC	0.0494	0.0098	0.9408	normal	normal
ZH612_normal_L587102708_5mC	0.0458	0.0166	0.9376	normal	normal
ZH618_normal_L587102821_5mC	0.0534	0.0302	0.9164	normal	normal
ZH619_normal_L587101229_5mC	0.03	0.019	0.951	normal	normal
ZH620_normal_L587103461_5mC	0.0254	0.0234	0.9512	normal	normal
ZH621_normal_L587101507_5mC	0.025	0.0334	0.9416	normal	normal
ZH622_normal_L587103340_5mC	0.0294	0.025	0.9456	normal	normal
ZH623_normal_L587102183_5mC	0.0152	0.0056	0.9792	normal	normal
ZH624_normal_L587103979_5mC	0.0244	0.0126	0.963	normal	normal
ZH625_normal_L587100742_5mC	0.0728	0.0496	0.8776	normal	normal
ZH626_normal_L587103588_5mC	0.0206	0.0068	0.9726	normal	normal
ZH627_normal_L587102447_5mC	0.0236	0.0592	0.9172	normal	normal
ZH628_normal_L587101236_5mC	0.031	0.0182	0.9508	normal	normal
ZH629_normal_L587100058_5mC	0.0396	0.0186	0.9418	normal	normal
