Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH406_liver_cancer_AS1113	0.0804	0.7866	0.133	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0204	0.9382	0.0414	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.0886	0.6916	0.2198	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.0156	0.9024	0.082	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0916	0.891	0.0174	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.0376	0.7824	0.18	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.0512	0.8882	0.0606	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0896	0.8332	0.0772	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.066	0.8746	0.0594	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.1918	0.7634	0.0448	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.017	0.9532	0.0298	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.1024	0.77	0.1276	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0908	0.8818	0.0274	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.0196	0.9222	0.0582	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.103	0.7966	0.1004	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.3786	0.2798	0.3416	brain_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0492	0.8782	0.0726	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.1762	0.6778	0.146	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.065	0.8956	0.0394	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0818	0.8256	0.0926	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.0748	0.8908	0.0344	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0442	0.9366	0.0192	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.0338	0.9118	0.0544	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.2896	0.5724	0.138	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.0314	0.9168	0.0518	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.1174	0.8402	0.0424	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.0682	0.8458	0.086	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.0948	0.758	0.1472	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.238	0.5034	0.2586	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0636	0.7992	0.1372	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.0666	0.8916	0.0418	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0724	0.8936	0.034	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.0938	0.8754	0.0308	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.0276	0.9346	0.0378	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0996	0.8704	0.03	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.0156	0.9584	0.026	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.1124	0.8366	0.051	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.0514	0.8998	0.0488	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.1022	0.8462	0.0516	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.16	0.7382	0.1018	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.179	0.78	0.041	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.2422	0.0186	0.7392	normal	normal
ZH420_normal_L0180	0.1146	0.1124	0.773	normal	normal
Merge079_L0262_plasma	0.2354	0.022	0.7426	normal	normal
ZH372_normal_plasma_5mC	0.051	0.2534	0.6956	normal	normal
Merge076_L0107_plasma	0.2498	0.0098	0.7404	normal	normal
Merge077_L0251_plasma	0.1578	0.023	0.8192	normal	normal
ZH427_normal_L0286	0.2282	0.0432	0.7286	normal	normal
ZH374_normal_plasma_5mC	0.0904	0.166	0.7436	normal	normal
ZH375_normal_plasma_5mC	0.0636	0.1756	0.7608	normal	normal
ZH426_normal_L0285	0.17	0.0494	0.7806	normal	normal
ZH428_normal_L0301	0.1902	0.0724	0.7374	normal	normal
ZH419_normal_L0176	0.121	0.1508	0.7282	normal	normal
ZH424_normal_L0276	0.2062	0.0542	0.7396	normal	normal
ZH371_normal_plasma_5mC	0.0786	0.1358	0.7856	normal	normal
ZH421_normal_L0198	0.1062	0.1154	0.7784	normal	normal
Merge082_L0304_plasma	0.2404	0.0218	0.7378	normal	normal
ZH272_normal_plasma_5mC	0.0918	0.1986	0.7096	normal	normal
Merge085_L0287_plasma	0.2466	0.019	0.7344	normal	normal
Merge083_L0310_plasma	0.1984	0.0242	0.7774	normal	normal
ZH324_normal_plasma_5mC	0.1096	0.111	0.7794	normal	normal
ZH273_normal_plasma_5mC	0.1016	0.16	0.7384	normal	normal
ZH373_normal_plasma_5mC	0.183	0.3916	0.4254	normal	normal
ZH446_normal_L0305	0.189	0.0406	0.7704	normal	normal
ZH332_normal_plasma_5mC	0.247	0.4762	0.2768	liver_cancer	normal
ZH435_normal_L0257	0.4778	0.091	0.4312	brain_cancer	normal
ZH275_normal_plasma_5mC	0.051	0.1246	0.8244	normal	normal
ZH274_normal_plasma_5mC	0.104	0.1078	0.7882	normal	normal
ZH429_normal_L0105	0.1382	0.0378	0.824	normal	normal
ZH437_normal_L0259	0.1442	0.0636	0.7922	normal	normal
ZH441_normal_L0271	0.2054	0.0394	0.7552	normal	normal
ZH295_normal_plasma_5mC	0.0806	0.0466	0.8728	normal	normal
ZH294_normal_plasma_5mC	0.0654	0.0524	0.8822	normal	normal
ZH442_normal_L0275	0.1304	0.0696	0.8	normal	normal
ZH333_normal_plasma_5mC	0.1278	0.1024	0.7698	normal	normal
ZH299_normal_plasma_5mC	0.1216	0.1664	0.712	normal	normal
ZH293_normal_plasma_5mC	0.0794	0.0774	0.8432	normal	normal
Merge093_L0223_plasma	0.1382	0.0478	0.814	normal	normal
Merge094_L0230_plasma	0.1624	0.0346	0.803	normal	normal
ZH300_normal_plasma_5mC	0.0552	0.0432	0.9016	normal	normal
ZH296_normal_plasma_5mC	0.0812	0.0454	0.8734	normal	normal
ZH570_5mC	0.0516	0.0086	0.9398	normal	normal
ZH577_5mC	0.0682	0.0128	0.919	normal	normal
ZH583_5mC	0.0208	0.005	0.9742	normal	normal
ZH575_5mC	0.0602	0.0122	0.9276	normal	normal
ZH574_5mC	0.3228	0.0278	0.6494	normal	normal
ZH568_5mC	0.0596	0.011	0.9294	normal	normal
ZH573_5mC	0.115	0.0106	0.8744	normal	normal
ZH587_5mC	0.0524	0.0062	0.9414	normal	normal
ZH579_5mC	0.1604	0.0242	0.8154	normal	normal
ZH581_5mC	0.0538	0.0154	0.9308	normal	normal
ZH580_5mC	0.023	0.0074	0.9696	normal	normal
ZH567_5mC	0.0622	0.0178	0.92	normal	normal
ZH585_5mC	0.0502	0.0096	0.9402	normal	normal
ZH584_5mC	0.049	0.0048	0.9462	normal	normal
ZH582_5mC	0.0592	0.0166	0.9242	normal	normal
ZH569_5mC	0.0226	0.0032	0.9742	normal	normal
ZH601_normal_L587100258_5mC	0.0582	0.0102	0.9316	normal	normal
ZH602_normal_L587101460_5mC	0.0926	0.0162	0.8912	normal	normal
ZH603_normal_L587101751_5mC	0.0534	0.0052	0.9414	normal	normal
ZH604_normal_L587101758_5mC	0.0554	0.0536	0.891	normal	normal
ZH605_normal_L587101955_5mC	0.0626	0.0084	0.929	normal	normal
ZH606_normal_L587102427_5mC	0.0466	0.012	0.9414	normal	normal
ZH607_normal_L587102444_5mC	0.047	0.0084	0.9446	normal	normal
ZH608_normal_L587102503_5mC	0.0638	0.0092	0.927	normal	normal
ZH609_normal_L587102534_5mC	0.0758	0.0148	0.9094	normal	normal
ZH610_normal_L587102548_5mC	0.0734	0.0062	0.9204	normal	normal
ZH611_normal_L587102705_5mC	0.048	0.0092	0.9428	normal	normal
ZH612_normal_L587102708_5mC	0.0596	0.0218	0.9186	normal	normal
ZH618_normal_L587102821_5mC	0.0516	0.0262	0.9222	normal	normal
ZH619_normal_L587101229_5mC	0.0368	0.0252	0.938	normal	normal
ZH620_normal_L587103461_5mC	0.0188	0.0164	0.9648	normal	normal
ZH621_normal_L587101507_5mC	0.025	0.0252	0.9498	normal	normal
ZH622_normal_L587103340_5mC	0.0284	0.0186	0.953	normal	normal
ZH623_normal_L587102183_5mC	0.0144	0.009	0.9766	normal	normal
ZH624_normal_L587103979_5mC	0.022	0.0126	0.9654	normal	normal
ZH625_normal_L587100742_5mC	0.0348	0.0192	0.946	normal	normal
ZH626_normal_L587103588_5mC	0.0278	0.0076	0.9646	normal	normal
ZH627_normal_L587102447_5mC	0.0216	0.0654	0.913	normal	normal
ZH628_normal_L587101236_5mC	0.0944	0.047	0.8586	normal	normal
ZH629_normal_L587100058_5mC	0.049	0.0206	0.9304	normal	normal
