Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH498_brain_cancer_5100_5mC	0.89331784905716	0.0499134672886628	0.0567686836541767	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.821658089379622	0.079772244416468	0.0985696662039098	brain_cancer	brain_cancer
Merge086_6870_plasma	0.992639314917743	0.00467929509977371	0.00268138998248312	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.997407374514487	0.00259262529625016	1.89262893008279e-10	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.999994353164839	4.91181282953988e-06	7.35022331497781e-07	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.94149123499846	0.0526026701611311	0.00590609484040896	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.671711519017189	0.100211557404676	0.228076923578135	brain_cancer	brain_cancer
Merge091_3543_plasma	0.805102262046894	0.0315659915739396	0.163331746379166	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.92850194466326	0.0291195870989954	0.0423784682377448	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.584587893617292	0.0709398507958778	0.344472255586831	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.655110188993276	0.0401689456066399	0.304720865400084	brain_cancer	brain_cancer
Merge089_3446_plasma	0.988896230110934	0.00101846358528694	0.0100853063037787	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.682803974417199	0.0666832650670866	0.250512760515715	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.580937697829964	0.256347295682972	0.162715006487064	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.979975289023407	0.000779767466332293	0.0192449435102604	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.947618842082944	0.033094497191368	0.0192866607256881	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.769360413456297	0.0300119258785386	0.200627660665164	brain_cancer	brain_cancer
Merge095_3560_plasma	0.93636857921385	0.00434139686913809	0.0592900239170122	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.581554000057709	0.0119567372247696	0.406489262717522	brain_cancer	brain_cancer
Merge088_3431_plasma	0.845764349056475	0.0206052752701575	0.133630375673367	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.806287325681965	0.144397474664495	0.04931519965354	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.88599450627296	0.0182256352957722	0.0957798584312676	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.95984813891018	0.0104271267275337	0.0297247343622868	brain_cancer	brain_cancer
Merge092_3568_plasma	0.801836022722127	0.0660822108982787	0.132081766379594	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.644700544025885	0.0369768266945809	0.318322629279535	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.560369078076143	0.0288364471503091	0.410794474773548	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.817132710414279	0.0228312366041869	0.160036052981535	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.984709867509362	0.00415389139497848	0.0111362410956593	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.76436006652705	0.0193879545236854	0.216251978949265	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.911236537739173	0.0432549655240273	0.0455084967367993	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.739486813168384	0.0136716492608144	0.246841537570801	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.62902546313451	0.194536234402448	0.176438302463042	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.627143361553622	0.127186136911165	0.245670501535213	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.926928104616316	0.00725876281822295	0.0658131325654609	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.57053475569283	0.0240153904571941	0.405449853849976	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.993019072280831	0.00697248979911016	8.43792005939475e-06	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.991766299836104	0.00123439298267549	0.00699930718122004	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.999961823426369	3.81763057520361e-05	2.67879141809313e-10	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.777597445038627	0.184780168349918	0.0376223866114552	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.998912815295589	0.00108718439270672	3.11704001384461e-10	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.0413291549389794	0.893259747164259	0.0654110978967614	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.130263840519476	0.811149910756177	0.0585862487243466	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.158790579677356	0.753330094803448	0.0878793255191961	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.0236925585252244	0.965559918561506	0.0107475229132697	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.141013308214518	0.613330099861489	0.245656591923993	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.113750446264514	0.641328245465101	0.244921308270385	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0896434049902446	0.892633011346037	0.0177235836637187	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.198655800371075	0.257648306981399	0.543695892647526	normal	liver_cancer
ZH398_liver_cancer_AS1097	0.0905074146414803	0.853697663934443	0.0557949214240769	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	1.72182528464114e-05	0.999335374292922	0.000647407454231374	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.0456242311425613	0.859191923851107	0.095183845006332	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0265252296485508	0.930231203748478	0.0432435666029713	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.0226398396511591	0.924803309777921	0.0525568505709203	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0472737751638811	0.918689724928046	0.0340364999080729	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.000453973581431508	0.99925420990866	0.00029181650990881	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.0159528386100936	0.982992628197512	0.00105453319239432	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0909711990874239	0.852280229735413	0.0567485711771631	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.00569230550804578	0.927541937024133	0.0667657574678216	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.000399533444414597	0.989073099106103	0.0105273674494827	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.00643822693687223	0.937876699126569	0.0556850739365589	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.000412499841298461	0.983619791812525	0.0159677083461762	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0304962467072482	0.968920571360879	0.000583181931872487	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00690872333398307	0.801645774224039	0.191445502441978	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.0033302811194387	0.990540516162268	0.00612920271829315	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0850031902340965	0.861764107518056	0.0532327022478472	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.00976616652496415	0.946983337666562	0.0432504958084742	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.259303450966757	0.732662303760247	0.00803424527299653	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	2.70635471560978e-11	0.999999999892411	8.0525881020681e-11	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.211282788586042	0.686682894893534	0.102034316520423	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0437882892663351	0.95455632893189	0.00165538180177464	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.00295419730996402	0.950658010561809	0.0463877921282273	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.0169498356166878	0.900772488295654	0.0822776760876584	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.128681082063579	0.68906472775904	0.18225419017738	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0229143048492302	0.952190013666013	0.0248956814847566	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.687741267196496	0.16106947580369	0.151189256999815	brain_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	1.38413062888809e-05	0.999985327311938	8.31381772967233e-07	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0273618227020883	0.949995723156056	0.0226424541418555	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.00699449374648469	0.954435748629093	0.0385697576244223	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.00145942326518751	0.996703558218986	0.00183701851582624	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	1.36499059379296e-09	0.99999999748261	1.15239930462507e-09	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.0289693284014591	0.967085121818911	0.00394554977963002	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.00446470673875355	0.986858013305213	0.00867727995603298	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.0192611664317769	0.965140940466344	0.0155978931018787	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.0198491743118269	0.889909228377816	0.0902415973103566	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.00868808040744362	0.92563785872632	0.0656740608662364	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.00568230034587414	0.990678139573148	0.00363956008097841	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.058154758598433	0.84209742864463	0.0997478127569367	liver_cancer	liver_cancer
Merge068_AS1067_plasma	9.66403435718783e-05	0.999844469528099	5.88901283295175e-05	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0199340931483902	0.969813795274659	0.0102521115769503	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.00476620693008411	0.992125071962741	0.00310872110717488	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.00803515701804289	0.932984769709758	0.0589800732721989	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0624189493377194	0.92416327436027	0.0134177763020105	liver_cancer	liver_cancer
Merge066_AS1069_plasma	1.97661312883284e-05	0.999935059209062	4.51746596494102e-05	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.133511834536863	0.860899484445418	0.00558868101771937	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.000773874928354225	0.995145221703536	0.00408090336810995	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.0071183469555353	0.988501463342288	0.0043801897021766	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.0928929541333448	0.890109686083382	0.0169973597832734	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.030847190008616	0.968240550545868	0.000912259445515779	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.416491272954893	0.0451454610154417	0.538363266029666	normal	normal
ZH420_normal_L0180	0.042970929695118	0.396194170174789	0.560834900130093	normal	normal
Merge079_L0262_plasma	0.207989605432823	0.0646535646595948	0.727356829907583	normal	normal
ZH372_normal_plasma_5mC	0.0384134379145029	0.204585810327899	0.757000751757598	normal	normal
Merge076_L0107_plasma	0.506018093796406	0.0719712427355282	0.422010663468065	brain_cancer	normal
Merge077_L0251_plasma	0.0361930995589191	0.0073548667281913	0.95645203371289	normal	normal
ZH427_normal_L0286	0.148367683670841	0.188043771758987	0.663588544570173	normal	normal
ZH374_normal_plasma_5mC	0.00982520049220464	0.113816977090129	0.876357822417667	normal	normal
ZH375_normal_plasma_5mC	0.0445699925870783	0.0518580525338626	0.903571954879059	normal	normal
ZH426_normal_L0285	0.266795729667752	0.00876258350758022	0.724441686824667	normal	normal
ZH428_normal_L0301	0.291950944815656	0.149914815856751	0.558134239327592	normal	normal
ZH419_normal_L0176	0.356798418206803	0.150592182002806	0.49260939979039	normal	normal
ZH424_normal_L0276	0.339881530320571	0.0899035000703738	0.570214969609055	normal	normal
ZH371_normal_plasma_5mC	0.0682935215989	0.161295190469438	0.770411287931662	normal	normal
ZH421_normal_L0198	0.142289986698665	0.193462555333508	0.664247457967827	normal	normal
Merge082_L0304_plasma	0.156696916000103	0.0187260997397599	0.824576984260137	normal	normal
ZH272_normal_plasma_5mC	0.134438550372846	0.483284632198569	0.382276817428586	liver_cancer	normal
Merge085_L0287_plasma	0.257939985548772	0.0149452534536328	0.727114760997595	normal	normal
Merge083_L0310_plasma	0.327880661358098	0.0573549246636257	0.614764413978277	normal	normal
ZH324_normal_plasma_5mC	0.115338539731902	0.133587566428118	0.751073893839979	normal	normal
ZH273_normal_plasma_5mC	0.133013736506546	0.162606834662959	0.704379428830496	normal	normal
ZH373_normal_plasma_5mC	0.00557896296727211	0.0348923666691519	0.959528670363576	normal	normal
ZH446_normal_L0305	0.0662792484635738	0.00644816532441757	0.927272586212009	normal	normal
ZH332_normal_plasma_5mC	0.18389906617368	0.407292254645427	0.408808679180893	normal	normal
ZH435_normal_L0257	0.174139373357742	0.0160791096335974	0.80978151700866	normal	normal
ZH275_normal_plasma_5mC	0.0303070678413441	0.349298377209969	0.620394554948687	normal	normal
ZH274_normal_plasma_5mC	0.17212423606344	0.0689761306557714	0.758899633280789	normal	normal
ZH429_normal_L0105	0.0498247552518586	0.001403907154949	0.948771337593192	normal	normal
ZH437_normal_L0259	0.282486119259128	0.0349230865362061	0.682590794204666	normal	normal
ZH441_normal_L0271	0.214960036486511	0.0330061527376549	0.752033810775834	normal	normal
ZH295_normal_plasma_5mC	0.136906838617906	0.0694175684851493	0.793675592896945	normal	normal
ZH294_normal_plasma_5mC	0.0537881319021801	0.0313798800590065	0.914831988038813	normal	normal
ZH442_normal_L0275	0.497760818093475	0.0449292337575434	0.457309948148982	brain_cancer	normal
ZH333_normal_plasma_5mC	0.157315674475821	0.141424319848237	0.701260005675943	normal	normal
ZH299_normal_plasma_5mC	0.0236856399977686	0.121488902266247	0.854825457735985	normal	normal
ZH293_normal_plasma_5mC	0.075332424422039	0.129618003549499	0.795049572028462	normal	normal
Merge093_L0223_plasma	0.0421633168454661	0.0016333696622092	0.956203313492325	normal	normal
Merge094_L0230_plasma	0.123026172220393	0.0034372147671991	0.873536613012408	normal	normal
ZH300_normal_plasma_5mC	0.0668692036148451	0.069737662016745	0.86339313436841	normal	normal
ZH296_normal_plasma_5mC	0.143068374745021	0.087373137580457	0.769558487674522	normal	normal
ZH570_5mC	0.044609877722416	0.00874652097894484	0.946643601298639	normal	normal
ZH577_5mC	0.0402974808385813	0.00109306405248495	0.958609455108934	normal	normal
ZH583_5mC	0.0083184610751545	0.00266745093732499	0.98901408798752	normal	normal
ZH575_5mC	0.0679395619763146	0.000921918918581136	0.931138519105104	normal	normal
ZH574_5mC	0.0688650197022915	0.00223079560951523	0.928904184688193	normal	normal
ZH568_5mC	0.0892473344496655	0.00321412276191464	0.90753854278842	normal	normal
ZH573_5mC	0.00509781698781241	5.15626876233218e-06	0.994897026743425	normal	normal
ZH587_5mC	0.0928600649638948	0.00236708172484928	0.904772853311256	normal	normal
ZH579_5mC	0.0555641940611651	0.0061184054210416	0.938317400517793	normal	normal
ZH581_5mC	0.00287077905260738	0.00158863960833671	0.995540581339056	normal	normal
ZH580_5mC	0.0572732324680288	0.00647854034114782	0.936248227190823	normal	normal
ZH567_5mC	0.33865837954947	0.0150453174553469	0.646296302995183	normal	normal
ZH585_5mC	0.0915421171689645	0.0117535064396599	0.896704376391376	normal	normal
ZH584_5mC	0.0220768010484195	0.000376286984617552	0.977546911966963	normal	normal
ZH582_5mC	0.0135843119392752	0.000459795127602933	0.985955892933122	normal	normal
ZH569_5mC	0.0265434776711031	0.00276273698114446	0.970693785347752	normal	normal
ZH601_normal_L587100258_5mC	0.0459439819594542	0.00953421064714442	0.944521807393401	normal	normal
ZH602_normal_L587101460_5mC	0.196091560659545	0.0248300521050012	0.779078387235454	normal	normal
ZH603_normal_L587101751_5mC	0.112023039291134	0.00437092209560603	0.88360603861326	normal	normal
ZH604_normal_L587101758_5mC	0.0661037698417348	0.000389675372061694	0.933506554786203	normal	normal
ZH605_normal_L587101955_5mC	0.0959526884924191	0.00263194423178763	0.901415367275793	normal	normal
ZH606_normal_L587102427_5mC	0.0100025654218561	0.000312748288414231	0.98968468628973	normal	normal
ZH607_normal_L587102444_5mC	0.0472142805380455	0.00739368374837908	0.945392035713575	normal	normal
ZH608_normal_L587102503_5mC	0.0264881305877998	0.000747183144847355	0.972764686267353	normal	normal
ZH609_normal_L587102534_5mC	0.0460517565683648	0.00425545726845503	0.94969278616318	normal	normal
ZH610_normal_L587102548_5mC	0.130225211636087	0.00368869381977915	0.866086094544134	normal	normal
ZH611_normal_L587102705_5mC	0.105652586869721	0.0019877210284624	0.892359692101817	normal	normal
ZH612_normal_L587102708_5mC	0.0263321448792942	0.00396725879104113	0.969700596329665	normal	normal
ZH618_normal_L587102821_5mC	0.00612913790746296	0.00101185339180439	0.992859008700733	normal	normal
ZH619_normal_L587101229_5mC	0.00594023558988479	0.000922475289602725	0.993137289120512	normal	normal
ZH620_normal_L587103461_5mC	0.00120165187256592	0.00059184590355048	0.998206502223884	normal	normal
ZH621_normal_L587101507_5mC	0.00291719707537327	0.000421449644344441	0.996661353280282	normal	normal
ZH622_normal_L587103340_5mC	0.00050348550750745	0.00037585383608817	0.999120660656404	normal	normal
ZH623_normal_L587102183_5mC	0.000753425635679104	0.000454423437093001	0.998792150927228	normal	normal
ZH624_normal_L587103979_5mC	0.0276116951309726	0.00968334635620609	0.962704958512821	normal	normal
ZH625_normal_L587100742_5mC	0.00455010886469338	3.42045040644483e-05	0.995415686631242	normal	normal
ZH626_normal_L587103588_5mC	0.000663896616518422	0.000308951306490027	0.999027152076992	normal	normal
ZH627_normal_L587102447_5mC	0.017059441878451	0.00258713617196796	0.980353421949581	normal	normal
ZH628_normal_L587101236_5mC	0.00431343394249789	0.000491236450450713	0.995195329607051	normal	normal
ZH629_normal_L587100058_5mC	0.00435496707497901	2.68777760662852e-05	0.995618155148955	normal	normal
