Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH318_brain_cancer_plasma_5mC	0.8282	0.0574	0.1144	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.817	0.0644	0.1186	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.8228	0.0396	0.1376	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.8664	0.0904	0.0432	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.8322	0.0842	0.0836	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.8266	0.0696	0.1038	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.8628	0.0586	0.0786	brain_cancer	brain_cancer
Merge086_6870_plasma	0.8886	0.017	0.0944	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.633	0.2524	0.1146	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.871	0.055	0.074	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.8388	0.0962	0.065	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.3872	0.3464	0.2664	brain_cancer	brain_cancer
Merge091_3543_plasma	0.8322	0.0364	0.1314	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.8876	0.0504	0.062	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.7746	0.0768	0.1486	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.863	0.0264	0.1106	brain_cancer	brain_cancer
Merge089_3446_plasma	0.7326	0.0444	0.223	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.7796	0.0484	0.172	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.7004	0.2192	0.0804	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.8924	0.014	0.0936	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.9102	0.0602	0.0296	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.8088	0.0496	0.1416	brain_cancer	brain_cancer
Merge095_3560_plasma	0.8922	0.012	0.0958	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.827	0.0158	0.1572	brain_cancer	brain_cancer
Merge088_3431_plasma	0.8522	0.0258	0.122	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.8104	0.1378	0.0518	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.8204	0.0672	0.1124	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.906	0.0538	0.0402	brain_cancer	brain_cancer
Merge092_3568_plasma	0.8354	0.027	0.1376	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.8222	0.0266	0.1512	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.796	0.0216	0.1824	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.8342	0.0264	0.1394	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.8158	0.0692	0.115	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.9026	0.0484	0.049	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.8906	0.0628	0.0466	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.4552	0.0648	0.48	normal	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.7768	0.146	0.0772	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.7484	0.1628	0.0888	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.435	0.1716	0.3934	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.8592	0.0154	0.1254	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.82	0.1502	0.0298	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.8572	0.0916	0.0512	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.586	0.317	0.097	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.7182	0.203	0.0788	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.8318	0.1172	0.051	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.1066	0.792	0.1014	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.0858	0.8564	0.0578	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.088	0.8104	0.1016	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.05	0.8978	0.0522	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.11	0.7576	0.1324	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.0756	0.819	0.1054	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0512	0.8926	0.0562	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.1266	0.6866	0.1868	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.0748	0.8444	0.0808	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.0118	0.9442	0.044	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.1138	0.7184	0.1678	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0568	0.873	0.0702	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.0538	0.8782	0.068	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.06	0.8984	0.0416	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.0906	0.8294	0.08	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.0998	0.8632	0.037	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.09	0.8862	0.0238	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.0926	0.785	0.1224	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0204	0.9432	0.0364	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.0452	0.8722	0.0826	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.0142	0.9308	0.055	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.092	0.891	0.017	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.1	0.4536	0.4464	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.071	0.8672	0.0618	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0842	0.8512	0.0646	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.0746	0.854	0.0714	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.1694	0.7808	0.0498	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.0246	0.9426	0.0328	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.1014	0.754	0.1446	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.082	0.8942	0.0238	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.0232	0.9096	0.0672	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.1262	0.7766	0.0972	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.164	0.7174	0.1186	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.1436	0.686	0.1704	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.1822	0.6808	0.137	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.153	0.7438	0.1032	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0886	0.8182	0.0932	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.077	0.8886	0.0344	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0534	0.922	0.0246	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.0284	0.9126	0.059	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.1102	0.8446	0.0452	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.0376	0.9058	0.0566	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.1142	0.8378	0.048	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.0776	0.838	0.0844	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.0436	0.8826	0.0738	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.0964	0.813	0.0906	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0714	0.796	0.1326	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.0712	0.8904	0.0384	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.1808	0.732	0.0872	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.086	0.8862	0.0278	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.0666	0.839	0.0944	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.1026	0.8554	0.042	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.02	0.9516	0.0284	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.1262	0.8126	0.0612	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.0494	0.8996	0.051	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.104	0.8386	0.0574	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.4388	0.2754	0.2858	brain_cancer	liver_cancer
Merge064_AS1072_plasma	0.166	0.792	0.042	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.2428	0.021	0.7362	normal	normal
ZH420_normal_L0180	0.1224	0.111	0.7666	normal	normal
Merge079_L0262_plasma	0.2234	0.0284	0.7482	normal	normal
ZH372_normal_plasma_5mC	0.0642	0.244	0.6918	normal	normal
Merge076_L0107_plasma	0.2482	0.0104	0.7414	normal	normal
Merge077_L0251_plasma	0.1574	0.0228	0.8198	normal	normal
ZH427_normal_L0286	0.193	0.068	0.739	normal	normal
ZH374_normal_plasma_5mC	0.1044	0.1448	0.7508	normal	normal
ZH375_normal_plasma_5mC	0.1874	0.3846	0.428	normal	normal
ZH426_normal_L0285	0.1622	0.0414	0.7964	normal	normal
ZH428_normal_L0301	0.1644	0.0832	0.7524	normal	normal
ZH419_normal_L0176	0.1504	0.1372	0.7124	normal	normal
ZH424_normal_L0276	0.184	0.0626	0.7534	normal	normal
ZH371_normal_plasma_5mC	0.0966	0.1186	0.7848	normal	normal
ZH421_normal_L0198	0.1082	0.1186	0.7732	normal	normal
Merge082_L0304_plasma	0.2114	0.0242	0.7644	normal	normal
ZH272_normal_plasma_5mC	0.1038	0.1868	0.7094	normal	normal
Merge085_L0287_plasma	0.239	0.0234	0.7376	normal	normal
Merge083_L0310_plasma	0.1948	0.0228	0.7824	normal	normal
ZH324_normal_plasma_5mC	0.3986	0.2336	0.3678	brain_cancer	normal
ZH273_normal_plasma_5mC	0.118	0.1576	0.7244	normal	normal
ZH373_normal_plasma_5mC	0.0804	0.1328	0.7868	normal	normal
ZH446_normal_L0305	0.166	0.054	0.78	normal	normal
ZH332_normal_plasma_5mC	0.1016	0.1864	0.712	normal	normal
ZH435_normal_L0257	0.1818	0.0368	0.7814	normal	normal
ZH275_normal_plasma_5mC	0.0644	0.126	0.8096	normal	normal
ZH274_normal_plasma_5mC	0.377	0.2524	0.3706	brain_cancer	normal
ZH429_normal_L0105	0.1576	0.0314	0.811	normal	normal
ZH437_normal_L0259	0.1348	0.0606	0.8046	normal	normal
ZH441_normal_L0271	0.1862	0.057	0.7568	normal	normal
ZH295_normal_plasma_5mC	0.0706	0.0512	0.8782	normal	normal
ZH294_normal_plasma_5mC	0.058	0.0494	0.8926	normal	normal
ZH442_normal_L0275	0.1158	0.0708	0.8134	normal	normal
ZH333_normal_plasma_5mC	0.1354	0.0924	0.7722	normal	normal
ZH299_normal_plasma_5mC	0.0456	0.0738	0.8806	normal	normal
ZH293_normal_plasma_5mC	0.0812	0.0736	0.8452	normal	normal
Merge093_L0223_plasma	0.1426	0.04	0.8174	normal	normal
Merge094_L0230_plasma	0.1704	0.0322	0.7974	normal	normal
ZH300_normal_plasma_5mC	0.0512	0.0468	0.902	normal	normal
ZH296_normal_plasma_5mC	0.0704	0.047	0.8826	normal	normal
ZH570_5mC	0.0602	0.0128	0.927	normal	normal
ZH577_5mC	0.0276	0.0044	0.968	normal	normal
ZH583_5mC	0.0242	0.0052	0.9706	normal	normal
ZH575_5mC	0.0574	0.01	0.9326	normal	normal
ZH574_5mC	0.1158	0.0104	0.8738	normal	normal
ZH568_5mC	0.069	0.0132	0.9178	normal	normal
ZH573_5mC	0.1236	0.0114	0.865	normal	normal
ZH587_5mC	0.0556	0.0098	0.9346	normal	normal
ZH579_5mC	0.0654	0.0124	0.9222	normal	normal
ZH581_5mC	0.0502	0.0114	0.9384	normal	normal
ZH580_5mC	0.0616	0.0178	0.9206	normal	normal
ZH567_5mC	0.0684	0.02	0.9116	normal	normal
ZH585_5mC	0.0612	0.0112	0.9276	normal	normal
ZH584_5mC	0.047	0.0056	0.9474	normal	normal
ZH582_5mC	0.0622	0.0192	0.9186	normal	normal
ZH569_5mC	0.0236	0.0056	0.9708	normal	normal
ZH601_normal_L587100258_5mC	0.0628	0.0104	0.9268	normal	normal
ZH602_normal_L587101460_5mC	0.0858	0.0148	0.8994	normal	normal
ZH603_normal_L587101751_5mC	0.0608	0.0074	0.9318	normal	normal
ZH604_normal_L587101758_5mC	0.0638	0.0496	0.8866	normal	normal
ZH605_normal_L587101955_5mC	0.1618	0.0138	0.8244	normal	normal
ZH606_normal_L587102427_5mC	0.057	0.0128	0.9302	normal	normal
ZH607_normal_L587102444_5mC	0.046	0.0114	0.9426	normal	normal
ZH608_normal_L587102503_5mC	0.0606	0.0082	0.9312	normal	normal
ZH609_normal_L587102534_5mC	0.0792	0.0166	0.9042	normal	normal
ZH610_normal_L587102548_5mC	0.0778	0.0138	0.9084	normal	normal
ZH611_normal_L587102705_5mC	0.0444	0.0118	0.9438	normal	normal
ZH612_normal_L587102708_5mC	0.0694	0.0208	0.9098	normal	normal
ZH618_normal_L587102821_5mC	0.0518	0.032	0.9162	normal	normal
ZH619_normal_L587101229_5mC	0.0308	0.0238	0.9454	normal	normal
ZH620_normal_L587103461_5mC	0.0328	0.0222	0.945	normal	normal
ZH621_normal_L587101507_5mC	0.026	0.028	0.946	normal	normal
ZH622_normal_L587103340_5mC	0.0376	0.02	0.9424	normal	normal
ZH623_normal_L587102183_5mC	0.0494	0.0332	0.9174	normal	normal
ZH624_normal_L587103979_5mC	0.0306	0.0286	0.9408	normal	normal
ZH625_normal_L587100742_5mC	0.04	0.0266	0.9334	normal	normal
ZH626_normal_L587103588_5mC	0.0656	0.0382	0.8962	normal	normal
ZH627_normal_L587102447_5mC	0.075	0.1554	0.7696	normal	normal
ZH628_normal_L587101236_5mC	0.0412	0.0186	0.9402	normal	normal
ZH629_normal_L587100058_5mC	0.0646	0.0362	0.8992	normal	normal
