Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH489_brain_cancer_5052_5mC	0.8586	0.013	0.1284	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.7888	0.0674	0.1438	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.8466	0.032	0.1214	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.857	0.0532	0.0898	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.8888	0.07	0.0412	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.818	0.0832	0.0988	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.8504	0.04	0.1096	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.863	0.0624	0.0746	brain_cancer	brain_cancer
Merge086_6870_plasma	0.9008	0.01	0.0892	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.8784	0.0754	0.0462	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.8926	0.0324	0.075	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.8564	0.0714	0.0722	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.7838	0.1246	0.0916	brain_cancer	brain_cancer
Merge091_3543_plasma	0.8224	0.0372	0.1404	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.8792	0.049	0.0718	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.7806	0.0476	0.1718	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.9078	0.018	0.0742	brain_cancer	brain_cancer
Merge089_3446_plasma	0.9118	0.008	0.0802	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.8158	0.0418	0.1424	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.6806	0.2552	0.0642	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.9012	0.0076	0.0912	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.9148	0.0578	0.0274	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.81	0.0504	0.1396	brain_cancer	brain_cancer
Merge095_3560_plasma	0.745	0.0204	0.2346	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.812	0.0102	0.1778	brain_cancer	brain_cancer
Merge088_3431_plasma	0.8748	0.018	0.1072	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.7994	0.1398	0.0608	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.8314	0.0598	0.1088	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.8988	0.0476	0.0536	brain_cancer	brain_cancer
Merge092_3568_plasma	0.8444	0.0196	0.136	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.8408	0.0276	0.1316	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.7796	0.0204	0.2	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.8252	0.0232	0.1516	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.8512	0.0504	0.0984	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.7148	0.1248	0.1604	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.7602	0.105	0.1348	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.8074	0.0202	0.1724	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.7778	0.1446	0.0776	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.7568	0.1658	0.0774	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.795	0.052	0.153	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.638	0.0268	0.3352	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.8602	0.1128	0.027	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.8758	0.0692	0.055	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.852	0.111	0.037	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.7026	0.2398	0.0576	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.8846	0.054	0.0614	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.3448	0.3764	0.2788	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.0958	0.8472	0.057	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.1194	0.7692	0.1114	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.0418	0.9218	0.0364	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.1096	0.769	0.1214	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.0678	0.8254	0.1068	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0664	0.8874	0.0462	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.1508	0.6774	0.1718	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.0756	0.8342	0.0902	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.0084	0.9492	0.0424	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.1248	0.7118	0.1634	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0572	0.8836	0.0592	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.0578	0.8772	0.065	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.1592	0.7198	0.121	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.1086	0.814	0.0774	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.1034	0.868	0.0286	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0722	0.91	0.0178	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.1094	0.7532	0.1374	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0154	0.9448	0.0398	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.0358	0.8636	0.1006	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.0366	0.765	0.1984	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0706	0.9114	0.018	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.0386	0.7896	0.1718	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.0766	0.8494	0.074	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0822	0.859	0.0588	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.0472	0.904	0.0488	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.1558	0.7976	0.0466	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.0574	0.8454	0.0972	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.0964	0.7788	0.1248	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0712	0.9108	0.018	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.015	0.9264	0.0586	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.0886	0.7908	0.1206	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.1536	0.7392	0.1072	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.05	0.8684	0.0816	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.5792	0.0908	0.33	brain_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.061	0.8934	0.0456	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0778	0.8452	0.077	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.081	0.8752	0.0438	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0538	0.9222	0.024	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.0218	0.9282	0.05	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.1204	0.8226	0.057	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.0284	0.9094	0.0622	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.1202	0.832	0.0478	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.086	0.817	0.097	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.0374	0.8934	0.0692	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.1056	0.7846	0.1098	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0744	0.7814	0.1442	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.0786	0.874	0.0474	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0666	0.91	0.0234	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.106	0.8654	0.0286	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.0208	0.9436	0.0356	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0978	0.8636	0.0386	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.017	0.9554	0.0276	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.1214	0.8208	0.0578	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.0558	0.8854	0.0588	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.106	0.8262	0.0678	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.159	0.7246	0.1164	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.4984	0.3802	0.1214	brain_cancer	liver_cancer
Merge078_L0253_plasma	0.234	0.015	0.751	normal	normal
ZH420_normal_L0180	0.3284	0.2634	0.4082	normal	normal
Merge079_L0262_plasma	0.2304	0.0232	0.7464	normal	normal
ZH372_normal_plasma_5mC	0.0542	0.2624	0.6834	normal	normal
Merge076_L0107_plasma	0.25	0.0118	0.7382	normal	normal
Merge077_L0251_plasma	0.1652	0.0254	0.8094	normal	normal
ZH427_normal_L0286	0.2174	0.0392	0.7434	normal	normal
ZH374_normal_plasma_5mC	0.0986	0.1364	0.765	normal	normal
ZH375_normal_plasma_5mC	0.0476	0.1824	0.77	normal	normal
ZH426_normal_L0285	0.1586	0.0282	0.8132	normal	normal
ZH428_normal_L0301	0.184	0.0632	0.7528	normal	normal
ZH419_normal_L0176	0.1378	0.1562	0.706	normal	normal
ZH424_normal_L0276	0.2136	0.05	0.7364	normal	normal
ZH371_normal_plasma_5mC	0.085	0.1346	0.7804	normal	normal
ZH421_normal_L0198	0.1358	0.1024	0.7618	normal	normal
Merge082_L0304_plasma	0.2408	0.02	0.7392	normal	normal
ZH272_normal_plasma_5mC	0.1032	0.1632	0.7336	normal	normal
Merge085_L0287_plasma	0.2642	0.0162	0.7196	normal	normal
Merge083_L0310_plasma	0.2286	0.0174	0.754	normal	normal
ZH324_normal_plasma_5mC	0.1158	0.109	0.7752	normal	normal
ZH273_normal_plasma_5mC	0.1236	0.1484	0.728	normal	normal
ZH373_normal_plasma_5mC	0.0738	0.1336	0.7926	normal	normal
ZH446_normal_L0305	0.1712	0.0498	0.779	normal	normal
ZH332_normal_plasma_5mC	0.076	0.2048	0.7192	normal	normal
ZH435_normal_L0257	0.2024	0.021	0.7766	normal	normal
ZH275_normal_plasma_5mC	0.0638	0.1326	0.8036	normal	normal
ZH274_normal_plasma_5mC	0.1186	0.0798	0.8016	normal	normal
ZH429_normal_L0105	0.1786	0.0274	0.794	normal	normal
ZH437_normal_L0259	0.15	0.0594	0.7906	normal	normal
ZH441_normal_L0271	0.2302	0.0328	0.737	normal	normal
ZH295_normal_plasma_5mC	0.0742	0.045	0.8808	normal	normal
ZH294_normal_plasma_5mC	0.069	0.0574	0.8736	normal	normal
ZH442_normal_L0275	0.2902	0.2008	0.509	normal	normal
ZH333_normal_plasma_5mC	0.1322	0.0912	0.7766	normal	normal
ZH299_normal_plasma_5mC	0.055	0.0656	0.8794	normal	normal
ZH293_normal_plasma_5mC	0.0754	0.0768	0.8478	normal	normal
Merge093_L0223_plasma	0.4138	0.1218	0.4644	normal	normal
Merge094_L0230_plasma	0.184	0.0362	0.7798	normal	normal
ZH300_normal_plasma_5mC	0.0462	0.0358	0.918	normal	normal
ZH296_normal_plasma_5mC	0.0764	0.0468	0.8768	normal	normal
ZH570_5mC	0.05	0.012	0.938	normal	normal
ZH577_5mC	0.025	0.0032	0.9718	normal	normal
ZH583_5mC	0.019	0.0058	0.9752	normal	normal
ZH575_5mC	0.1874	0.0308	0.7818	normal	normal
ZH574_5mC	0.132	0.0146	0.8534	normal	normal
ZH568_5mC	0.1312	0.016	0.8528	normal	normal
ZH573_5mC	0.3044	0.0284	0.6672	normal	normal
ZH587_5mC	0.0768	0.0068	0.9164	normal	normal
ZH579_5mC	0.0642	0.0164	0.9194	normal	normal
ZH581_5mC	0.0538	0.0114	0.9348	normal	normal
ZH580_5mC	0.0158	0.004	0.9802	normal	normal
ZH567_5mC	0.055	0.0168	0.9282	normal	normal
ZH585_5mC	0.0662	0.0084	0.9254	normal	normal
ZH584_5mC	0.0508	0.008	0.9412	normal	normal
ZH582_5mC	0.1854	0.0412	0.7734	normal	normal
ZH569_5mC	0.0214	0.003	0.9756	normal	normal
ZH601_normal_L587100258_5mC	0.0698	0.0102	0.92	normal	normal
ZH602_normal_L587101460_5mC	0.1044	0.0158	0.8798	normal	normal
ZH603_normal_L587101751_5mC	0.0544	0.0042	0.9414	normal	normal
ZH604_normal_L587101758_5mC	0.0416	0.0582	0.9002	normal	normal
ZH605_normal_L587101955_5mC	0.0526	0.0034	0.944	normal	normal
ZH606_normal_L587102427_5mC	0.0494	0.0086	0.942	normal	normal
ZH607_normal_L587102444_5mC	0.1664	0.0304	0.8032	normal	normal
ZH608_normal_L587102503_5mC	0.0688	0.0088	0.9224	normal	normal
ZH609_normal_L587102534_5mC	0.0998	0.0184	0.8818	normal	normal
ZH610_normal_L587102548_5mC	0.088	0.0064	0.9056	normal	normal
ZH611_normal_L587102705_5mC	0.0434	0.006	0.9506	normal	normal
ZH612_normal_L587102708_5mC	0.0506	0.0176	0.9318	normal	normal
ZH618_normal_L587102821_5mC	0.0372	0.022	0.9408	normal	normal
ZH619_normal_L587101229_5mC	0.0296	0.015	0.9554	normal	normal
ZH620_normal_L587103461_5mC	0.0162	0.0132	0.9706	normal	normal
ZH621_normal_L587101507_5mC	0.0226	0.0214	0.956	normal	normal
ZH622_normal_L587103340_5mC	0.0244	0.0166	0.959	normal	normal
ZH623_normal_L587102183_5mC	0.0112	0.0074	0.9814	normal	normal
ZH624_normal_L587103979_5mC	0.0198	0.0112	0.969	normal	normal
ZH625_normal_L587100742_5mC	0.029	0.0158	0.9552	normal	normal
ZH626_normal_L587103588_5mC	0.0144	0.0048	0.9808	normal	normal
ZH627_normal_L587102447_5mC	0.0218	0.0684	0.9098	normal	normal
ZH628_normal_L587101236_5mC	0.0312	0.0124	0.9564	normal	normal
ZH629_normal_L587100058_5mC	0.0554	0.0164	0.9282	normal	normal
