loss	auc	accuracy	val_loss	val_auc	val_accuracy
7.00415897369385	0.959883093833923	0.881081104278564	10.6216621398926	0.607499957084656	0.400000005960464
7.7591986656189	0.938670456409454	0.875675678253174	6.59062814712524	0.980000019073486	0.899999976158142
6.49904012680054	0.989320695400238	0.918918907642365	12.5072250366211	0.589999973773956	0.300000011920929
9.14686679840088	0.869919657707214	0.762162148952484	6.01030158996582	1	1
6.47007083892822	0.986822485923767	0.929729700088501	6.22533273696899	0.995000004768372	0.899999976158142
6.77356243133545	0.964601933956146	0.891891896724701	10.5374565124512	0.632499992847443	0.400000005960464
7.46859169006348	0.934864819049835	0.84864866733551	5.80098152160645	1	1
6.66218709945679	0.967348515987396	0.875675678253174	6.35820388793945	0.985000014305115	0.899999976158142
6.40067911148071	0.983498871326447	0.897297322750092	6.0103325843811	0.995000004768372	0.899999976158142
6.59928798675537	0.968816697597504	0.918918907642365	8.37822723388672	0.925000071525574	0.699999988079071
7.40187120437622	0.919181942939758	0.794594585895538	5.69409704208374	1	1
8.27554035186768	0.88232284784317	0.745945930480957	6.05518484115601	0.995000004768372	0.899999976158142
7.28792905807495	0.923119068145752	0.794594585895538	9.27386569976807	0.744999945163727	0.600000023841858
7.77063846588135	0.923257768154144	0.821621596813202	6.29381513595581	0.985000014305115	0.899999976158142
6.14980983734131	0.988597512245178	0.918918907642365	5.51506090164185	1	1
6.71560478210449	0.953440487384796	0.875675678253174	6.02687454223633	0.990000009536743	0.899999976158142
6.10896778106689	0.987582206726074	0.935135126113892	6.97675800323486	0.939999938011169	0.699999988079071
7.48279714584351	0.903082489967346	0.735135138034821	6.64122152328491	0.955000042915344	0.899999976158142
6.38449192047119	0.970021903514862	0.891891896724701	5.4213695526123	1	1
6.23916721343994	0.974989056587219	0.859459459781647	5.40923404693604	1	1
6.6941967010498	0.943966388702393	0.854054033756256	5.80661964416504	0.995000004768372	0.899999976158142
6.00017499923706	0.986362218856812	0.908108115196228	5.6177806854248	0.995000004768372	0.899999976158142
6.93123531341553	0.928933560848236	0.821621596813202	5.8873085975647	0.985000014305115	0.899999976158142
9.12700653076172	0.896603286266327	0.789189159870148	5.25569486618042	1	1
6.01761960983276	0.979021191596985	0.897297322750092	5.30590724945068	0.999999940395355	1
5.96870183944702	0.980708539485931	0.897297322750092	6.04833364486694	0.970000028610229	0.899999976158142
7.17704105377197	0.915624558925629	0.837837815284729	5.36033153533936	1	1
6.56217384338379	0.938750922679901	0.864864885807037	6.25024032592773	0.954999983310699	0.899999976158142
5.9806866645813	0.976990461349487	0.875675678253174	6.4751558303833	0.954999983310699	0.899999976158142
7.54943704605103	0.912804901599884	0.756756782531738	6.18742275238037	0.959999978542328	0.899999976158142
5.75214767456055	0.986501097679138	0.902702689170837	5.24158334732056	1	1
6.10104465484619	0.961570560932159	0.854054033756256	5.17820644378662	1	1
5.75027322769165	0.982534766197205	0.891891896724701	10.6135282516479	0.652500033378601	0.5
7.02580642700195	0.910153448581696	0.718918919563293	5.02815580368042	1	1
6.79079151153564	0.940409123897552	0.84864866733551	5.036865234375	1	1
5.90740013122559	0.970825374126434	0.875675678253174	5.01454496383667	1	1
6.03663969039917	0.968312680721283	0.881081104278564	5.02033758163452	1	1
6.06088209152222	0.955712199211121	0.859459459781647	5.47062397003174	0.985000014305115	0.899999976158142
6.60671663284302	0.936661839485168	0.837837815284729	4.89111137390137	1	1
6.36112356185913	0.942936420440674	0.875675678253174	6.08374261856079	0.949999988079071	0.699999988079071
6.3368706703186	0.935821712017059	0.800000011920929	5.95940732955933	0.954999983310699	0.899999976158142
5.44797372817993	0.991124868392944	0.918918907642365	4.82786512374878	1	1
5.80589580535889	0.96341860294342	0.864864885807037	5.06689834594727	0.995000004768372	0.899999976158142
5.30957794189453	0.992790400981903	0.929729700088501	6.31571006774902	0.929999947547913	0.800000011920929
6.94866180419922	0.904886782169342	0.756756782531738	4.99585056304932	0.995000004768372	0.899999976158142
5.6310076713562	0.970241129398346	0.902702689170837	9.74530029296875	0.672500014305115	0.400000005960464
5.52982616424561	0.97475528717041	0.881081104278564	5.86508369445801	0.949999988079071	0.800000011920929
6.14653587341309	0.934477686882019	0.84324324131012	5.11128282546997	0.995000064373016	0.899999976158142
6.04647064208984	0.941928446292877	0.837837815284729	10.8567914962769	0.577499985694885	0.300000011920929
6.93530130386353	0.896997809410095	0.756756782531738	4.89438152313232	0.995000004768372	0.899999976158142
5.35332250595093	0.982790350914001	0.881081104278564	4.7739896774292	1	1
5.15379667282104	0.991344034671783	0.924324333667755	5.6083607673645	0.954999983310699	0.899999976158142
6.79975318908691	0.895814478397369	0.740540564060211	4.58309173583984	1	1
5.48100423812866	0.973564743995667	0.859459459781647	4.55156517028809	1	1
6.12079238891602	0.932023406028748	0.816216230392456	4.53893852233887	1	1
5.21255397796631	0.984813749790192	0.913513541221619	4.70044374465942	1	1
5.24339294433594	0.982863426208496	0.897297322750092	4.65022277832031	1	1
5.2597541809082	0.978867828845978	0.902702689170837	4.60875034332275	1	1
5.25639533996582	0.976895570755005	0.908108115196228	5.94981956481934	0.915000021457672	0.800000011920929
5.2070426940918	0.976698338985443	0.908108115196228	4.60098648071289	1	1
5.88976907730103	0.949846625328064	0.821621596813202	4.37996530532837	1	1
5.36838006973267	0.966260075569153	0.854054033756256	6.73948907852173	0.845000028610229	0.600000023841858
5.74833869934082	0.940109550952911	0.816216230392456	6.07677221298218	0.904999971389771	0.699999988079071
6.00859451293945	0.922739207744598	0.778378367424011	4.30757236480713	1	1
5.91224813461304	0.94249814748764	0.837837815284729	4.31345987319946	1	1
4.86553049087524	0.990620970726013	0.918918907642365	4.39273548126221	1	1
5.58880758285522	0.946077406406403	0.875675678253174	5.97176885604858	0.929999947547913	0.800000011920929
4.87538528442383	0.988057017326355	0.913513541221619	5.89106941223145	0.9375	0.699999988079071
6.62024116516113	0.905230104923248	0.789189159870148	5.26540660858154	0.970000028610229	0.800000011920929
5.07667827606201	0.971943020820618	0.854054033756256	10.809344291687	0.539999961853027	0.300000011920929
6.04127740859985	0.929795503616333	0.794594585895538	5.01593494415283	0.972499966621399	0.899999976158142
5.46418476104736	0.949079573154449	0.881081104278564	4.96163368225098	0.972500026226044	0.899999976158142
4.94544172286987	0.979758977890015	0.897297322750092	4.15492534637451	1	1
5.00977277755737	0.97478449344635	0.881081104278564	4.21256160736084	1	1
5.23681688308716	0.961555898189545	0.837837815284729	4.33123970031738	1	1
4.86996364593506	0.978853106498718	0.897297322750092	4.06626081466675	1	1
6.03421545028687	0.920591652393341	0.800000011920929	4.11070966720581	1	1
4.94617557525635	0.974937915802002	0.881081104278564	4.08052158355713	1	1
4.68598318099976	0.985441863536835	0.897297322750092	4.19183921813965	1	1
4.85452842712402	0.975127816200256	0.859459459781647	4.06069326400757	1	1
5.46877431869507	0.935354351997375	0.816216230392456	4.02109575271606	1	1
5.78555727005005	0.917246222496033	0.816216230392456	4.06234502792358	1	1
4.67277097702026	0.981227159500122	0.918918907642365	3.96478891372681	1	1
4.53428983688354	0.988714456558228	0.924324333667755	3.94460678100586	1	1
6.06603097915649	0.918159186840057	0.772973001003265	4.19066143035889	1	1
4.66970634460449	0.980175316333771	0.870270252227783	3.92593693733215	1	1
4.60347843170166	0.981789648532867	0.929729700088501	3.9255530834198	1	1
4.99836540222168	0.963104486465454	0.854054033756256	4.03006935119629	0.999999940395355	1
4.69216060638428	0.974032163619995	0.897297322750092	5.98660802841187	0.905000030994415	0.699999988079071
5.02863264083862	0.95228636264801	0.816216230392456	3.8309121131897	1	1
4.49999475479126	0.986062824726105	0.897297322750092	3.83334803581238	1	1
4.52366876602173	0.980533301830292	0.929729700088501	5.46433210372925	0.937499940395355	0.899999976158142
4.56484985351562	0.978655934333801	0.88648647069931	4.384681224823	0.985000014305115	0.899999976158142
5.96085357666016	0.90338933467865	0.767567574977875	3.76961827278137	1	1
4.52539539337158	0.977056264877319	0.891891896724701	4.45121145248413	0.975000023841858	0.899999976158142
4.45320463180542	0.981205344200134	0.897297322750092	4.49112462997437	0.975000023841858	0.899999976158142
4.46882772445679	0.976084649562836	0.908108115196228	4.93423700332642	0.945000052452087	0.899999976158142
4.96188926696777	0.954996287822723	0.832432448863983	3.65928196907043	1	1
5.91878223419189	0.902271747589111	0.756756782531738	5.48067474365234	0.89000004529953	0.699999988079071
5.58294725418091	0.928758263587952	0.84864866733551	3.74445104598999	1.00000011920929	1
4.23435926437378	0.988984644412994	0.924324333667755	3.65388154983521	1	1
4.61755847930908	0.963498830795288	0.881081104278564	3.89917683601379	0.995000004768372	0.899999976158142
4.7129020690918	0.960971534252167	0.837837815284729	3.59577894210815	1	1
4.61313629150391	0.962819576263428	0.859459459781647	4.84706974029541	0.944999933242798	0.899999976158142
4.29783582687378	0.979963481426239	0.929729700088501	3.53784942626953	1	1
6.00640249252319	0.893235921859741	0.713513493537903	3.61640548706055	0.999999940395355	1
4.19200658798218	0.985390782356262	0.897297322750092	3.91274404525757	0.995000004768372	0.899999976158142
4.15388202667236	0.984996318817139	0.929729700088501	3.49529194831848	1	1
4.72117042541504	0.955405414104462	0.832432448863983	4.25309228897095	0.975000023841858	0.899999976158142
4.16295719146729	0.983279764652252	0.924324333667755	4.40132856369019	0.955000042915344	0.899999976158142
4.4879035949707	0.965485811233521	0.84864866733551	3.70703744888306	1	1
5.20015144348145	0.931176066398621	0.816216230392456	3.42639684677124	1	1
4.72704935073853	0.944477736949921	0.832432448863983	4.6076192855835	0.949999988079071	0.899999976158142
4.33492279052734	0.969919621944427	0.881081104278564	3.84958219528198	0.995000004768372	0.899999976158142
4.09247303009033	0.981972277164459	0.908108115196228	3.50488591194153	1	1
4.76692771911621	0.942878007888794	0.84864866733551	4.02524614334106	0.974999964237213	0.899999976158142
3.98971796035767	0.988341867923737	0.902702689170837	3.71545720100403	0.995000004768372	0.899999976158142
4.20186567306519	0.972877979278564	0.854054033756256	3.31161451339722	1	1
4.06069803237915	0.979408264160156	0.88648647069931	4.02120113372803	0.967499971389771	0.899999976158142
4.19724464416504	0.970014631748199	0.859459459781647	5.02672433853149	0.887499928474426	0.800000011920929
5.08588218688965	0.934572696685791	0.84864866733551	3.29533076286316	1	1
4.42676687240601	0.952593147754669	0.821621596813202	3.3985915184021	1	1
4.17133712768555	0.973097145557404	0.854054033756256	3.25640416145325	1	1
3.83348727226257	0.989167332649231	0.918918907642365	3.20430445671082	1	1
4.65286684036255	0.931957602500916	0.84324324131012	5.42194223403931	0.855000019073486	0.800000011920929
4.16921043395996	0.966026306152344	0.875675678253174	3.15554451942444	1	1
4.0105767250061	0.973615765571594	0.870270252227783	3.54435157775879	0.995000004768372	0.899999976158142
4.29606008529663	0.958889722824097	0.88648647069931	5.23428058624268	0.882499992847443	0.800000011920929
4.29841327667236	0.954536139965057	0.854054033756256	3.10513210296631	1	1
4.04665803909302	0.968889713287354	0.859459459781647	3.08863544464111	1	1
4.30743217468262	0.951753199100494	0.827027022838593	7.32813358306885	0.662500023841858	0.5
4.52912092208862	0.941278278827667	0.816216230392456	3.36205244064331	0.994999945163727	0.899999976158142
3.90373706817627	0.973666965961456	0.897297322750092	4.45934581756592	0.925000011920929	0.800000011920929
3.82325577735901	0.978327214717865	0.891891896724701	3.04122567176819	1	1
5.07195520401001	0.903491616249084	0.762162148952484	3.25333642959595	0.995000004768372	0.899999976158142
3.9268217086792	0.974083244800568	0.870270252227783	3.39789915084839	0.995000004768372	0.899999976158142
3.9891402721405	0.969254970550537	0.875675678253174	3.00074028968811	1	1
4.20186901092529	0.951964914798737	0.864864885807037	3.20147633552551	0.995000004768372	0.899999976158142
3.55157613754272	0.99292916059494	0.929729700088501	2.96238374710083	1	1
4.07783794403076	0.956172406673431	0.864864885807037	3.58008909225464	0.975000023841858	0.899999976158142
4.91179990768433	0.914886832237244	0.789189159870148	3.31695413589478	0.995000004768372	0.899999976158142
3.86807322502136	0.97197949886322	0.864864885807037	3.06345796585083	1	1
3.57082557678223	0.989284217357635	0.902702689170837	2.91073536872864	1	1
4.24189710617065	0.94195032119751	0.827027022838593	3.07021284103394	1	1
3.73075556755066	0.974828362464905	0.918918907642365	2.87953686714172	1	1
3.70549249649048	0.974302411079407	0.88648647069931	3.49070048332214	0.990000009536743	0.899999976158142
3.93390488624573	0.961278259754181	0.827027022838593	6.04216146469116	0.832499980926514	0.699999988079071
4.3077130317688	0.936062812805176	0.800000011920929	2.85210084915161	1	1
3.58545184135437	0.981512069702148	0.913513541221619	2.94016575813293	1	1
3.54259967803955	0.983922600746155	0.891891896724701	2.83202576637268	1	1
3.60522198677063	0.978590190410614	0.897297322750092	3.09550046920776	0.995000004768372	0.899999976158142
3.78593778610229	0.968334555625916	0.84864866733551	2.80914688110352	1	1
3.54159188270569	0.979671239852905	0.924324333667755	2.80474758148193	1	1
3.66040802001953	0.972841501235962	0.875675678253174	2.79846167564392	1	1
4.17320728302002	0.945931315422058	0.875675678253174	3.55219721794128	0.980000019073486	0.899999976158142
4.03322601318359	0.950686573982239	0.84324324131012	2.86346530914307	1	1
3.42384028434753	0.985390841960907	0.897297322750092	2.74791979789734	1	1
3.37226986885071	0.986026287078857	0.924324333667755	2.91443276405334	1	1
3.39617991447449	0.984375476837158	0.902702689170837	4.14702463150024	0.939999997615814	0.899999976158142
3.84919404983521	0.954368114471436	0.84864866733551	2.67619276046753	1	1
3.77484846115112	0.95870715379715	0.84324324131012	2.67964696884155	1	1
3.45194101333618	0.980460226535797	0.881081104278564	2.66218423843384	1	1
3.2237696647644	0.992038011550903	0.940540552139282	3.16613507270813	0.995000004768372	0.899999976158142
4.98324728012085	0.905251979827881	0.767567574977875	2.8815016746521	1	1
3.68667221069336	0.960379838943481	0.881081104278564	2.67547941207886	1	1
3.1519877910614	0.99288535118103	0.918918907642365	2.59383153915405	1	1
3.3115541934967	0.985025584697723	0.897297322750092	3.2776951789856	0.96750009059906	0.899999976158142
3.35679364204407	0.978655934333801	0.897297322750092	2.99387407302856	1	1
3.87776279449463	0.948670566082001	0.832432448863983	2.56338953971863	1	1
