loss	auc	accuracy	val_loss	val_auc	val_accuracy
15.0328845977783	0.893308222293854	0.748633861541748	11.9734745025635	1	1
15.9133501052856	0.859603106975555	0.721311450004578	12.8648891448975	0.967500030994415	0.800000011920929
15.1716318130493	0.883842468261719	0.732240438461304	49.1971282958984	0.25	0
21.3877582550049	0.762519061565399	0.628415286540985	12.1768627166748	0.980000019073486	0.800000011920929
13.442590713501	0.934866666793823	0.841530025005341	11.6219749450684	1	1
13.2740259170532	0.930775701999664	0.770491778850555	11.5412559509277	1	1
13.6419582366943	0.909477829933167	0.819672107696533	20.3499546051025	0.595000028610229	0.400000005960464
16.3207950592041	0.832131505012512	0.715847015380859	11.5118942260742	1	1
14.0951280593872	0.895279049873352	0.748633861541748	11.2396106719971	1	1
16.1229076385498	0.869927406311035	0.748633861541748	12.6393299102783	0.889999985694885	0.600000023841858
14.5071868896484	0.866097867488861	0.748633861541748	13.5194368362427	0.852500021457672	0.600000023841858
13.4128150939941	0.916532278060913	0.786885261535645	10.9850044250488	1	1
13.1785373687744	0.90826827287674	0.748633861541748	10.8910675048828	1	1
15.2271165847778	0.859371840953827	0.721311450004578	11.2199821472168	1	1
14.8325824737549	0.84821879863739	0.74316942691803	10.7702808380127	1	1
12.9781723022461	0.9108065366745	0.808743178844452	11.9471664428711	0.925000011920929	0.699999988079071
12.3560342788696	0.950625479221344	0.85792350769043	10.6300487518311	1	1
13.3936614990234	0.901534914970398	0.781420767307281	13.1592102050781	0.867499947547913	0.699999988079071
13.8778696060181	0.868098437786102	0.704918026924133	10.7936019897461	1	1
14.3300409317017	0.888545572757721	0.748633861541748	10.393461227417	1	1
17.4462909698486	0.811438083648682	0.704918026924133	10.6770877838135	0.999999940395355	1
14.6058225631714	0.884342610836029	0.737704932689667	10.3461093902588	1	1
15.6105127334595	0.853033781051636	0.710382521152496	10.3552904129028	0.999999940395355	1
11.5339879989624	0.951476633548737	0.863388001918793	10.2219066619873	1	1
11.9036321640015	0.939681649208069	0.797814190387726	11.0737504959106	0.970000028610229	0.800000011920929
14.8823833465576	0.855654001235962	0.69945353269577	10.1287155151367	1	1
12.7792539596558	0.892905116081238	0.754098355770111	10.0830841064453	1	1
11.5900611877441	0.939256191253662	0.85792350769043	27.3953037261963	0.400000005960464	0.100000001490116
22.5336627960205	0.767916321754456	0.633879780769348	10.3348846435547	0.995000064373016	0.899999976158142
11.4481143951416	0.943824827671051	0.85792350769043	9.96359348297119	1	1
10.7835664749146	0.974909603595734	0.890710353851318	9.88590049743652	1	1
10.8264141082764	0.96892261505127	0.852459013462067	10.3572072982788	0.985000014305115	0.899999976158142
11.3826723098755	0.937091112136841	0.836065590381622	9.71049499511719	1	1
13.1905736923218	0.88432765007019	0.74316942691803	9.64849853515625	1	1
15.4105777740479	0.841447830200195	0.748633861541748	10.3709592819214	0.980000019073486	0.800000011920929
11.3802509307861	0.924811124801636	0.775956273078918	17.9960765838623	0.572499990463257	0.400000005960464
16.0184860229492	0.840985119342804	0.721311450004578	9.51620578765869	1	1
11.026650428772	0.944914638996124	0.814207673072815	9.76838207244873	0.995000064373016	0.899999976158142
13.4681377410889	0.870397627353668	0.726775944232941	9.44442749023438	1	1
10.3876523971558	0.975469470024109	0.874316930770874	9.40592765808105	1	1
10.4219436645508	0.966100811958313	0.879781424999237	9.33759021759033	1	1
13.8660984039307	0.859215080738068	0.759562849998474	9.30786991119385	1	1
11.3381776809692	0.922220706939697	0.786885261535645	10.9707736968994	0.860000014305115	0.600000023841858
11.922908782959	0.903251886367798	0.792349755764008	9.20949268341064	1	1
10.3235874176025	0.965884268283844	0.868852436542511	11.1444702148438	0.924999952316284	0.800000011920929
13.6322479248047	0.820679903030396	0.666666686534882	9.12788105010986	1	1
13.9939575195312	0.876802802085876	0.770491778850555	11.4572792053223	0.809999942779541	0.600000023841858
11.7394380569458	0.900922656059265	0.786885261535645	9.09816932678223	1	1
10.6623811721802	0.934142589569092	0.803278684616089	9.01206207275391	1	1
12.0448589324951	0.901758790016174	0.770491778850555	8.96772480010986	1	1
11.278076171875	0.90547639131546	0.770491778850555	8.99692916870117	1	1
10.7422819137573	0.940592527389526	0.868852436542511	8.89330101013184	1	1
17.0283794403076	0.821403980255127	0.683060109615326	9.03920459747314	1	1
10.4705305099487	0.935090601444244	0.830601096153259	9.31985282897949	1	1
9.429762840271	0.98663741350174	0.918032765388489	8.7961950302124	1	1
9.3759708404541	0.985823631286621	0.901639342308044	8.69585418701172	1	1
12.8621416091919	0.88288688659668	0.770491778850555	9.06156158447266	1	1
11.8292980194092	0.872846245765686	0.748633861541748	8.62342357635498	1	1
9.573561668396	0.96770578622818	0.890710353851318	8.57930374145508	1	1
12.6384315490723	0.837379455566406	0.683060109615326	8.57686042785645	1	1
9.95442008972168	0.953634023666382	0.830601096153259	8.52227020263672	1	1
9.57615566253662	0.961957633495331	0.8852459192276	8.50238513946533	1	1
10.0513458251953	0.936755299568176	0.825136601924896	8.47592735290527	1	1
9.73545455932617	0.948699593544006	0.868852436542511	8.35586166381836	1	1
9.6345329284668	0.950610637664795	0.836065590381622	17.787654876709	0.457500010728836	0.100000001490116
13.1328496932983	0.89335310459137	0.819672107696533	12.2461881637573	0.759999990463257	0.699999988079071
11.0338497161865	0.878228724002838	0.69945353269577	8.3396053314209	1	1
9.84060955047607	0.94599723815918	0.819672107696533	8.33162879943848	1	1
9.11120319366455	0.969885647296906	0.879781424999237	8.22772121429443	1	1
9.41765022277832	0.95252913236618	0.841530025005341	9.52674102783203	0.960000038146973	0.800000011920929
10.9139223098755	0.888448417186737	0.726775944232941	8.06929111480713	1	1
12.8726530075073	0.882058262825012	0.770491778850555	8.06742191314697	1	1
12.2481603622437	0.882595777511597	0.803278684616089	10.9784984588623	0.780000030994415	0.600000023841858
9.11843299865723	0.956649959087372	0.85792350769043	8.80483627319336	0.979999959468842	0.899999976158142
9.10891056060791	0.959389626979828	0.852459013462067	7.97714138031006	1	1
11.6283178329468	0.925453007221222	0.85792350769043	8.0404224395752	1	1
11.0346393585205	0.875429272651672	0.726775944232941	16.0832767486572	0.617500007152557	0.400000005960464
9.68918228149414	0.92316871881485	0.786885261535645	7.93988418579102	1	1
8.5446834564209	0.982046365737915	0.890710353851318	7.80004119873047	1	1
8.62215232849121	0.977388143539429	0.868852436542511	11.2297124862671	0.704999983310699	0.300000011920929
8.72791194915771	0.967593967914581	0.868852436542511	7.69515991210938	1	1
10.1766242980957	0.893905520439148	0.74316942691803	7.66081857681274	1	1
10.6291637420654	0.888000547885895	0.765027344226837	8.19571018218994	1	1
9.28555583953857	0.932828664779663	0.841530025005341	7.92787551879883	1	1
10.4142971038818	0.90042245388031	0.814207673072815	8.03049850463867	1	1
8.52239990234375	0.971527993679047	0.896174848079681	7.54234170913696	1	1
12.0033922195435	0.868949592113495	0.74316942691803	12.1702365875244	0.762499988079071	0.5
12.4048919677734	0.846001744270325	0.693989098072052	7.52536392211914	1	1
8.15141677856445	0.985174298286438	0.928961753845215	7.50336456298828	1	1
8.24077320098877	0.977164089679718	0.901639342308044	7.42163372039795	1	1
12.3194828033447	0.865896284580231	0.748633861541748	7.60465383529663	1	1
8.65083122253418	0.951745271682739	0.863388001918793	7.4434289932251	1	1
8.8923282623291	0.95073014497757	0.879781424999237	7.37393093109131	1	1
8.03006076812744	0.980620503425598	0.923497259616852	7.27053213119507	1	1
10.4835300445557	0.863141655921936	0.6721311211586	7.26024341583252	1	1
10.0220384597778	0.887604892253876	0.775956273078918	15.798376083374	0.575000047683716	0.400000005960464
12.4543180465698	0.837073504924774	0.754098355770111	7.42021799087524	1	1
7.98063564300537	0.97982919216156	0.890710353851318	7.20674610137939	1	1
8.44374847412109	0.959419548511505	0.896174848079681	7.19556331634521	1	1
7.8276538848877	0.984927892684937	0.918032765388489	7.17695999145508	1	1
7.87449216842651	0.982651054859161	0.901639342308044	7.09850406646729	1	1
8.04430103302002	0.965466260910034	0.896174848079681	7.05862808227539	1	1
8.56742763519287	0.940062403678894	0.846994519233704	7.06640243530273	1	1
7.69159650802612	0.985637068748474	0.890710353851318	6.96724843978882	1	1
8.7033805847168	0.924273669719696	0.85792350769043	6.91438817977905	1	1
8.53761386871338	0.934471011161804	0.852459013462067	6.946044921875	1	1
9.58851528167725	0.907395005226135	0.797814190387726	6.84727191925049	1	1
8.43237209320068	0.939039587974548	0.819672107696533	6.80039978027344	1	1
7.63157176971436	0.974641084671021	0.896174848079681	6.81540060043335	1	1
7.90839195251465	0.957135200500488	0.874316930770874	6.69527721405029	1	1
8.97016906738281	0.905342042446136	0.786885261535645	6.69278812408447	1	1
10.172064781189	0.859304547309875	0.732240438461304	7.65646362304688	0.980000019073486	0.800000011920929
7.74489593505859	0.96031528711319	0.85792350769043	6.6972975730896	1	1
7.26332855224609	0.98521900177002	0.928961753845215	6.62897729873657	1	1
7.23513793945312	0.983628928661346	0.901639342308044	6.85761547088623	0.995000004768372	0.899999976158142
8.74750900268555	0.896137595176697	0.786885261535645	8.46248245239258	0.845000028610229	0.600000023841858
9.32261371612549	0.896682381629944	0.765027344226837	6.55829238891602	0.999999940395355	1
9.66605186462402	0.921056151390076	0.814207673072815	6.45469808578491	1	1
7.68386459350586	0.964294135570526	0.874316930770874	6.74938678741455	0.995000004768372	0.899999976158142
7.14369630813599	0.981187880039215	0.8852459192276	7.37371921539307	0.944999992847443	0.899999976158142
8.31983375549316	0.916435360908508	0.765027344226837	7.42616939544678	0.944999992847443	0.899999976158142
7.52231693267822	0.956067740917206	0.863388001918793	6.3178653717041	1	1
7.72935485839844	0.943108141422272	0.825136601924896	6.3575611114502	1	1
7.32101535797119	0.960897564888	0.8852459192276	6.23840188980103	1	1
9.30255603790283	0.874354362487793	0.710382521152496	7.39802408218384	0.945000052452087	0.899999976158142
7.61915254592896	0.943653166294098	0.825136601924896	6.32925701141357	1	1
7.27374505996704	0.960054099559784	0.863388001918793	6.18615913391113	1	1
6.97001695632935	0.974648356437683	0.8852459192276	6.21572017669678	1	1
7.04781532287598	0.968952536582947	0.868852436542511	6.09574890136719	1	1
7.03981351852417	0.964667499065399	0.896174848079681	6.04903841018677	1	1
7.06920862197876	0.959680736064911	0.846994519233704	5.94947528839111	1	1
8.79419708251953	0.879542529582977	0.74316942691803	5.92470216751099	1	1
8.75085258483887	0.906708180904388	0.792349755764008	6.07786893844604	1	1
7.11103773117065	0.953320443630219	0.863388001918793	5.8959436416626	1	1
6.55450391769409	0.982412099838257	0.912568330764771	6.11610412597656	0.999999940395355	1
6.70402240753174	0.972871720790863	0.890710353851318	5.81750106811523	1	1
6.34625196456909	0.990959703922272	0.934426248073578	5.77556324005127	1	1
7.88329744338989	0.902460515499115	0.737704932689667	6.66989374160767	0.964999973773956	0.800000011920929
8.29125785827637	0.883834958076477	0.775956273078918	7.25562191009521	0.894999980926514	0.699999988079071
8.40521717071533	0.916636765003204	0.841530025005341	5.78763771057129	1	1
6.74176740646362	0.966242730617523	0.896174848079681	5.66524505615234	1	1
6.5133318901062	0.978724360466003	0.901639342308044	5.62354707717896	1	1
6.54138040542603	0.973379254341125	0.863388001918793	5.71463537216187	1	1
8.40578365325928	0.873831629753113	0.726775944232941	5.57095623016357	1	1
6.32796955108643	0.98342752456665	0.890710353851318	5.52961492538452	1	1
7.38266229629517	0.924482703208923	0.808743178844452	5.71891021728516	1	1
6.38321924209595	0.971923530101776	0.901639342308044	6.44669628143311	0.960000038146973	0.800000011920929
6.85534286499023	0.956119894981384	0.863388001918793	5.62910509109497	1	1
6.37733936309814	0.966892063617706	0.879781424999237	5.42264938354492	1	1
6.76978063583374	0.948124766349792	0.841530025005341	5.40940141677856	1	1
6.01025676727295	0.986323893070221	0.901639342308044	5.33008527755737	1	1
8.52973937988281	0.911702334880829	0.819672107696533	6.61584329605103	0.904999971389771	0.600000023841858
8.18130970001221	0.884842813014984	0.721311450004578	5.30612182617188	1	1
6.13826036453247	0.977216362953186	0.879781424999237	5.30513572692871	1	1
5.92144203186035	0.986331343650818	0.928961753845215	5.32588863372803	1	1
6.60734033584595	0.943765103816986	0.846994519233704	5.22308349609375	1	1
8.12907886505127	0.901975214481354	0.775956273078918	5.22945499420166	1	1
5.84184551239014	0.989190459251404	0.912568330764771	5.40990734100342	0.995000004768372	0.899999976158142
7.02864027023315	0.91674131155014	0.754098355770111	5.18840312957764	1	1
5.93899822235107	0.981434166431427	0.896174848079681	5.15406703948975	1	1
5.71195030212402	0.990914940834045	0.907103836536407	7.0654730796814	0.835000038146973	0.5
6.15673542022705	0.961524724960327	0.863388001918793	5.11272811889648	1	1
8.02890491485596	0.879296183586121	0.759562849998474	5.02697992324829	1	1
6.61112260818481	0.936606109142303	0.830601096153259	5.2201566696167	1	1
5.8602294921875	0.975044071674347	0.890710353851318	5.04620504379272	1	1
5.9528603553772	0.966294944286346	0.863388001918793	4.93420839309692	1	1
6.29317998886108	0.945862829685211	0.836065590381622	10.0305995941162	0.622499942779541	0.300000011920929
6.19809484481812	0.950633108615875	0.846994519233704	8.78370380401611	0.742500007152557	0.699999988079071
8.29018688201904	0.858879029750824	0.693989098072052	4.89425373077393	1	1
5.6330394744873	0.98082959651947	0.907103836536407	5.72629404067993	0.975000023841858	0.899999976158142
7.10401678085327	0.889217257499695	0.852459013462067	5.24086236953735	0.995000004768372	0.899999976158142
5.63468074798584	0.977836012840271	0.890710353851318	6.1161036491394	0.965000033378601	0.800000011920929
5.93473434448242	0.957314312458038	0.841530025005341	4.7784571647644	1	1
5.83954906463623	0.961382806301117	0.85792350769043	4.74285745620728	1	1
5.41989135742188	0.98624175786972	0.901639342308044	4.69866800308228	1	1
6.54502868652344	0.937262892723083	0.814207673072815	4.71767330169678	1	1
5.93779706954956	0.947960555553436	0.852459013462067	4.64481019973755	1	1
5.26461124420166	0.987794518470764	0.923497259616852	5.08299350738525	0.995000004768372	0.899999976158142
6.49821043014526	0.913329660892487	0.748633861541748	4.5920557975769	1	1
5.56701993942261	0.969213783740997	0.8852459192276	4.55934762954712	1	1
5.88390398025513	0.944735586643219	0.863388001918793	4.62714767456055	1	1
5.40804481506348	0.970632135868073	0.896174848079681	4.51088094711304	1	1
5.25034284591675	0.982076168060303	0.8852459192276	5.22985935211182	0.985000014305115	0.899999976158142
6.61230087280273	0.900825619697571	0.74316942691803	4.46458625793457	1	1
5.55988502502441	0.972677528858185	0.879781424999237	4.48917531967163	1	1
5.45335102081299	0.967623710632324	0.879781424999237	4.41745519638062	1	1
5.60607576370239	0.956508100032806	0.874316930770874	4.43266344070435	1	1
5.15863656997681	0.979314088821411	0.896174848079681	4.36142110824585	1	1
5.16000986099243	0.97625344991684	0.890710353851318	4.4039421081543	1	1
6.79693126678467	0.896040499210358	0.781420767307281	4.31447982788086	1	1
5.44678211212158	0.962241291999817	0.863388001918793	4.30563831329346	1	1
5.08422899246216	0.979642570018768	0.901639342308044	4.41161632537842	1	1
5.33894634246826	0.961942672729492	0.85792350769043	4.28854513168335	1	1
5.18864011764526	0.970788955688477	0.85792350769043	4.24345016479492	1	1
5.53986740112305	0.953790724277496	0.863388001918793	4.30080223083496	0.999999940395355	1
5.64983701705933	0.937233030796051	0.841530025005341	4.18658304214478	1	1
5.30742502212524	0.959053695201874	0.874316930770874	4.17263412475586	1	1
5.04302263259888	0.975365042686462	0.890710353851318	4.139404296875	1	1
6.52636766433716	0.918861448764801	0.841530025005341	4.32285404205322	1	1
5.32101154327393	0.95466411113739	0.819672107696533	4.11500072479248	1	1
4.77731370925903	0.985950589179993	0.901639342308044	5.50565242767334	0.930000007152557	0.800000011920929
9.53498649597168	0.805227100849152	0.650273203849792	4.08663463592529	1	1
5.06873035430908	0.96574991941452	0.874316930770874	4.07912635803223	1	1
4.81683206558228	0.981979131698608	0.890710353851318	6.63628768920898	0.790000021457672	0.5
5.8605318069458	0.923713743686676	0.830601096153259	4.05039548873901	1	1
4.63934993743896	0.990885138511658	0.923497259616852	4.02765560150146	1	1
4.75020551681519	0.983875274658203	0.896174848079681	4.00459384918213	1	1
4.73629140853882	0.982479333877563	0.907103836536407	3.99410939216614	1	1
5.29104375839233	0.956284165382385	0.896174848079681	5.10525608062744	0.967500030994415	0.800000011920929
6.61919116973877	0.873936176300049	0.74316942691803	3.95510149002075	1	1
4.74893379211426	0.977067112922668	0.907103836536407	3.92919397354126	1	1
5.56927394866943	0.951036214828491	0.879781424999237	3.91822743415833	1	1
4.59463119506836	0.985368430614471	0.923497259616852	3.89866209030151	1	1
4.86755132675171	0.967511653900146	0.874316930770874	3.87817525863647	1	1
4.65319061279297	0.979037821292877	0.901639342308044	3.83814764022827	1	1
4.38744735717773	0.993475496768951	0.923497259616852	3.81425023078918	1	1
6.34254312515259	0.893061935901642	0.754098355770111	3.8123927116394	1	1
5.74118804931641	0.932694315910339	0.819672107696533	3.80748319625854	1	1
4.43194007873535	0.987966179847717	0.923497259616852	3.784912109375	1	1
4.60496854782104	0.978619813919067	0.890710353851318	3.77887153625488	1	1
4.40755701065063	0.986495614051819	0.945355176925659	3.75528955459595	1	1
4.51222658157349	0.976962566375732	0.907103836536407	3.71254801750183	1	1
5.37211084365845	0.930424928665161	0.786885261535645	3.70252919197083	1	1
4.97649717330933	0.952909886837006	0.852459013462067	3.67907333374023	1	1
4.64386129379272	0.970579922199249	0.852459013462067	3.66407442092896	1	1
4.3573317527771	0.983636319637299	0.918032765388489	3.63414430618286	1	1
4.24289894104004	0.99059396982193	0.923497259616852	3.5993812084198	1	1
4.31061124801636	0.982449412345886	0.918032765388489	3.56723546981812	1	1
4.76241636276245	0.954417884349823	0.836065590381622	3.54689931869507	1	1
5.03688955307007	0.93878585100174	0.836065590381622	3.52894830703735	1	1
4.26485395431519	0.983248293399811	0.890710353851318	3.51258158683777	1	1
5.71878719329834	0.918503165245056	0.786885261535645	3.55167388916016	1	1
4.58913993835449	0.962696671485901	0.874316930770874	3.48627662658691	1	1
4.4578218460083	0.969042062759399	0.852459013462067	3.53353071212769	1	1
5.21266555786133	0.92011559009552	0.781420767307281	3.45412826538086	1	1
4.04422330856323	0.990302801132202	0.945355176925659	3.43016672134399	1	1
4.06847953796387	0.989220321178436	0.907103836536407	3.4046630859375	1	1
4.40868949890137	0.962748944759369	0.8852459192276	3.48040699958801	1	1
4.79534816741943	0.945302963256836	0.775956273078918	3.36424827575684	1	1
4.00152683258057	0.988302171230316	0.939890682697296	3.33647227287292	1	1
4.09186172485352	0.979366302490234	0.918032765388489	3.31952738761902	1	1
5.89677238464355	0.906461834907532	0.770491778850555	3.31561136245728	1	1
4.28671836853027	0.969034552574158	0.879781424999237	3.29172968864441	1	1
4.07567977905273	0.979418635368347	0.896174848079681	3.27050709724426	1	1
4.21914720535278	0.96672785282135	0.890710353851318	3.25732088088989	1	1
5.33947896957397	0.903520524501801	0.748633861541748	3.23430752754211	1	1
4.0037522315979	0.981501460075378	0.896174848079681	3.22215914726257	1	1
4.5632119178772	0.953507125377655	0.896174848079681	3.20481562614441	1	1
4.33906555175781	0.961300730705261	0.836065590381622	3.19069838523865	1	1
4.21645879745483	0.964876472949982	0.879781424999237	3.17335629463196	1	1
3.90884447097778	0.982121050357819	0.901639342308044	3.15153431892395	1	1
4.73058271408081	0.941891372203827	0.874316930770874	3.14430570602417	1	1
3.83283114433289	0.98583859205246	0.907103836536407	3.11577939987183	1	1
4.79846143722534	0.931037068367004	0.830601096153259	3.10044574737549	1	1
3.71299338340759	0.991221070289612	0.918032765388489	3.07450771331787	1	1
5.64886331558228	0.893838226795197	0.770491778850555	3.06861448287964	1	1
3.73762631416321	0.987077832221985	0.928961753845215	3.05986738204956	1	1
4.0992226600647	0.968086540699005	0.852459013462067	3.14547252655029	0.999999940395355	1
4.03470039367676	0.967802822589874	0.868852436542511	3.02960014343262	1	1
4.76102161407471	0.92460960149765	0.825136601924896	3.32995653152466	1	1
4.08912420272827	0.963256537914276	0.863388001918793	3.04075336456299	1	1
4.44696807861328	0.938524544239044	0.792349755764008	2.99311017990112	1	1
4.31561088562012	0.95841920375824	0.85792350769043	2.98239493370056	1	1
4.1421012878418	0.954783618450165	0.863388001918793	2.98982715606689	1	1
3.74404358863831	0.976835608482361	0.918032765388489	2.9483335018158	1	1
3.90378022193909	0.967877447605133	0.863388001918793	2.93120241165161	1	1
3.81548976898193	0.972446203231812	0.879781424999237	3.02796626091003	1	1
4.78163766860962	0.906140804290771	0.754098355770111	2.90865898132324	1	1
3.92625761032104	0.971527993679047	0.890710353851318	2.89326810836792	1	1
3.91384243965149	0.962681770324707	0.8852459192276	2.87180256843567	1	1
3.46211409568787	0.992751359939575	0.950819671154022	2.87329816818237	1	1
3.83715486526489	0.968168675899506	0.863388001918793	2.84098553657532	1	1
5.34219121932983	0.908589363098145	0.770491778850555	2.86960482597351	1	1
3.95871686935425	0.954500019550323	0.874316930770874	2.83811402320862	1	1
3.65482378005981	0.972580552101135	0.918032765388489	2.79889869689941	1	1
3.82786154747009	0.964174807071686	0.890710353851318	2.85914397239685	1	1
3.87226152420044	0.956321477890015	0.874316930770874	4.19642496109009	0.917499959468842	0.699999988079071
5.86004257202148	0.854952275753021	0.74316942691803	2.76866579055786	1	1
3.50987458229065	0.980896711349487	0.901639342308044	2.75475883483887	1	1
3.48779487609863	0.98074746131897	0.907103836536407	2.74644136428833	1	1
3.9305272102356	0.955067336559296	0.879781424999237	2.72597408294678	1	1
3.69040465354919	0.967250466346741	0.879781424999237	2.72917366027832	1	1
3.60172057151794	0.971408545970917	0.896174848079681	2.72197294235229	1	1
4.44904947280884	0.921003997325897	0.775956273078918	2.69794797897339	1	1
3.52242136001587	0.980851888656616	0.890710353851318	2.68421173095703	1	1
3.72295308113098	0.962427973747253	0.863388001918793	2.77254033088684	1	1
3.87890529632568	0.954537272453308	0.863388001918793	2.69406175613403	1	1
3.51690483093262	0.972423791885376	0.901639342308044	2.85049104690552	1	1
3.45907282829285	0.976970016956329	0.907103836536407	2.63166093826294	1	1
3.80329847335815	0.964428603649139	0.868852436542511	2.62641334533691	1	1
3.28638529777527	0.986219227313995	0.912568330764771	2.63820886611938	1	1
3.52488994598389	0.971050262451172	0.874316930770874	2.59583735466003	1	1
3.41661834716797	0.976380288600922	0.918032765388489	2.605633020401	1	1
3.74126124382019	0.960905015468597	0.890710353851318	2.56170129776001	1	1
3.86223530769348	0.950110554695129	0.825136601924896	2.58412098884583	1	1
3.73263072967529	0.961965143680573	0.879781424999237	2.54058527946472	1	1
4.13538551330566	0.937359988689423	0.836065590381622	3.41482019424438	0.959999978542328	0.800000011920929
4.35587596893311	0.919764757156372	0.797814190387726	2.52265214920044	1	1
3.99098420143127	0.952924787998199	0.825136601924896	2.51460552215576	1	1
3.66613411903381	0.954820990562439	0.863388001918793	2.51409006118774	1	1
3.38090443611145	0.973147928714752	0.890710353851318	2.49551749229431	1	1
4.51253271102905	0.927140295505524	0.803278684616089	2.48939895629883	1	1
3.21278715133667	0.985077142715454	0.901639342308044	2.60611939430237	1	1
4.50736236572266	0.90246045589447	0.765027344226837	2.48068976402283	1	1
3.13377642631531	0.987913966178894	0.923497259616852	2.47102975845337	1	1
3.08764290809631	0.989242732524872	0.918032765388489	2.45082211494446	1	1
3.2873260974884	0.975477039813995	0.901639342308044	2.43143677711487	1	1
3.87219214439392	0.935150325298309	0.841530025005341	2.47940826416016	1	1
3.46349406242371	0.962778866291046	0.896174848079681	2.43895554542542	1	1
3.88351583480835	0.940174341201782	0.808743178844452	2.4037127494812	1	1
3.45820999145508	0.964779496192932	0.874316930770874	2.43847346305847	1	1
3.06831932067871	0.986868798732758	0.907103836536407	3.18485713005066	0.975000023841858	0.899999976158142
3.65761017799377	0.948811531066895	0.819672107696533	2.94464015960693	0.995000004768372	0.899999976158142
3.50888276100159	0.959770321846008	0.841530025005341	2.36714792251587	1	1
3.12546348571777	0.98068767786026	0.890710353851318	2.3484935760498	1	1
3.41951274871826	0.960039019584656	0.8852459192276	2.41387748718262	1	1
3.65041923522949	0.958008587360382	0.912568330764771	2.32325267791748	1	1
3.30525755882263	0.966735363006592	0.85792350769043	2.39841508865356	1	1
3.9671905040741	0.930088937282562	0.814207673072815	2.31359100341797	1	1
2.89682388305664	0.992624461650848	0.928961753845215	2.29783940315247	1	1
3.88768172264099	0.934971153736115	0.808743178844452	2.29417085647583	1	1
2.89136600494385	0.991609156131744	0.934426248073578	2.98561239242554	0.979999959468842	0.800000011920929
3.0511748790741	0.980209946632385	0.890710353851318	3.13230228424072	0.970000028610229	0.800000011920929
4.22340822219849	0.918361246585846	0.819672107696533	2.2592658996582	1	1
3.41939258575439	0.953678846359253	0.868852436542511	2.25686979293823	1	1
3.09332847595215	0.978933393955231	0.901639342308044	2.24424362182617	1	1
3.42713737487793	0.956664860248566	0.863388001918793	2.2395179271698	1	1
3.39443445205688	0.957971274852753	0.890710353851318	2.26561999320984	1	1
3.23726439476013	0.968504548072815	0.879781424999237	2.23893880844116	1	1
2.84635305404663	0.989705562591553	0.923497259616852	2.49516701698303	1	1
3.2045783996582	0.96317446231842	0.85792350769043	2.1887412071228	1	1
3.73987483978271	0.932104587554932	0.781420767307281	2.18294239044189	1	1
3.05560564994812	0.974424481391907	0.85792350769043	2.17605948448181	1	1
