loss	auc	accuracy	val_loss	val_auc	val_accuracy
10.1566152572632	0.83629697561264	0.683060109615326	6.1290168762207	1	1
8.29739093780518	0.914867639541626	0.775956273078918	7.74369716644287	0.917500019073486	0.899999976158142
9.09103393554688	0.899571478366852	0.797814190387726	7.45843362808228	0.939999938011169	0.899999976158142
6.8721170425415	0.977485179901123	0.896174848079681	9.7056245803833	0.779999971389771	0.5
7.16984701156616	0.961995005607605	0.830601096153259	6.44113826751709	0.995000004768372	0.899999976158142
7.7674126625061	0.935598254203796	0.846994519233704	6.01976537704468	1	1
6.90601444244385	0.972901463508606	0.874316930770874	8.48251438140869	0.864999949932098	0.699999988079071
6.95483922958374	0.96942275762558	0.879781424999237	7.79631185531616	0.884999990463257	0.800000011920929
6.68317365646362	0.980665266513824	0.907103836536407	19.4951248168945	0.405000001192093	0.100000001490116
8.24024772644043	0.900452375411987	0.775956273078918	14.2169647216797	0.494999974966049	0.200000002980232
8.17707824707031	0.901378095149994	0.737704932689667	6.82281732559204	0.975000023841858	0.899999976158142
6.95871019363403	0.959553837776184	0.863388001918793	6.04950523376465	1	1
7.38156318664551	0.933903634548187	0.841530025005341	6.92943429946899	0.949999988079071	0.899999976158142
6.86432266235352	0.962256252765656	0.879781424999237	6.53870105743408	0.98499995470047	0.899999976158142
8.20663642883301	0.893577039241791	0.732240438461304	5.98078203201294	1	1
6.38776922225952	0.987286806106567	0.907103836536407	10.4197463989258	0.669999957084656	0.5
6.58166170120239	0.973610758781433	0.890710353851318	23.0552177429199	0.324999988079071	0
9.99258613586426	0.85221266746521	0.759562849998474	7.7472825050354	0.882499873638153	0.800000011920929
7.46087789535522	0.922146081924438	0.792349755764008	6.28722953796387	0.980000019073486	0.800000011920929
6.99514389038086	0.948759257793427	0.841530025005341	6.52074909210205	0.970000028610229	0.800000011920929
6.28700923919678	0.987413763999939	0.923497259616852	6.20313739776611	0.990000128746033	0.899999976158142
7.67315196990967	0.909231424331665	0.814207673072815	5.82857084274292	1	1
6.33912181854248	0.983352720737457	0.907103836536407	6.6882438659668	0.960000038146973	0.800000011920929
6.2128701210022	0.98598051071167	0.901639342308044	13.1449480056763	0.524999976158142	0.200000002980232
7.55546283721924	0.92706561088562	0.846994519233704	5.82111263275146	0.995000004768372	0.899999976158142
6.93621587753296	0.942831933498383	0.797814190387726	6.01388645172119	0.990000009536743	0.899999976158142
6.14879989624023	0.986010313034058	0.923497259616852	21.6287422180176	0.302499979734421	0
7.51863670349121	0.906446933746338	0.808743178844452	6.08052206039429	0.980000019073486	0.800000011920929
7.09563255310059	0.940219163894653	0.830601096153259	5.95624399185181	0.980000019073486	0.800000011920929
5.999587059021	0.991131365299225	0.923497259616852	6.13748931884766	0.980000019073486	0.800000011920929
6.83497762680054	0.954066932201385	0.863388001918793	5.73090076446533	1	1
8.0892915725708	0.912829518318176	0.841530025005341	6.92199468612671	0.939999997615814	0.800000011920929
6.08942031860352	0.982367277145386	0.901639342308044	5.62970495223999	1	1
6.11826610565186	0.978403389453888	0.890710353851318	16.6223602294922	0.417499989271164	0.300000011920929
11.2528858184814	0.809609115123749	0.683060109615326	5.3997745513916	1	1
6.26675033569336	0.971923589706421	0.85792350769043	5.51082849502563	1	1
6.47437715530396	0.957612931728363	0.8852459192276	5.50203895568848	1	1
6.20875883102417	0.968579173088074	0.8852459192276	6.30100631713867	0.972500026226044	0.899999976158142
6.4416766166687	0.959023833274841	0.85792350769043	11.4113388061523	0.560000002384186	0.300000011920929
6.27514457702637	0.962935566902161	0.863388001918793	12.5759229660034	0.497500002384186	0.400000005960464
6.95966720581055	0.922556638717651	0.781420767307281	6.66107082366943	0.935000061988831	0.699999988079071
6.0817985534668	0.969810962677002	0.8852459192276	6.22046184539795	0.959999978542328	0.800000011920929
7.54140043258667	0.911538124084473	0.775956273078918	5.80293464660645	0.980000019073486	0.800000011920929
7.94565916061401	0.910418331623077	0.830601096153259	5.26721715927124	1	1
9.01295852661133	0.88143128156662	0.781420767307281	6.43937206268311	0.950000047683716	0.800000011920929
6.20807313919067	0.960897624492645	0.874316930770874	5.91306400299072	0.985000014305115	0.899999976158142
5.70624494552612	0.991355299949646	0.912568330764771	6.29342174530029	0.965000033378601	0.800000011920929
6.1597900390625	0.96179336309433	0.874316930770874	5.14382791519165	1	1
6.07131719589233	0.965854406356812	0.868852436542511	5.0643482208252	1	1
6.00635957717896	0.969631791114807	0.863388001918793	13.404317855835	0.564999997615814	0.400000005960464
6.67438125610352	0.92792409658432	0.797814190387726	6.68287563323975	0.914999961853027	0.800000011920929
5.94881296157837	0.972229659557343	0.879781424999237	5.58401203155518	0.980000019073486	0.800000011920929
5.83438730239868	0.978896081447601	0.890710353851318	5.0854024887085	1	1
6.22653532028198	0.946796059608459	0.868852436542511	7.35080051422119	0.834999978542328	0.699999988079071
5.8419041633606	0.973132967948914	0.868852436542511	5.15296125411987	1	1
5.75708723068237	0.975275576114655	0.896174848079681	4.88906383514404	1	1
8.22641372680664	0.899989545345306	0.803278684616089	5.099853515625	1	1
6.0554084777832	0.951103329658508	0.803278684616089	5.53550624847412	0.975000023841858	0.899999976158142
7.14634847640991	0.897563397884369	0.792349755764008	6.57617712020874	0.902500033378601	0.699999988079071
6.29709625244141	0.944750607013702	0.841530025005341	5.19646835327148	1	1
5.44695663452148	0.989511489868164	0.907103836536407	4.80025863647461	1	1
7.61075305938721	0.887851297855377	0.754098355770111	4.80098104476929	1	1
7.18026447296143	0.908417701721191	0.814207673072815	6.99365234375	0.837499976158142	0.699999988079071
5.91135740280151	0.960292935371399	0.868852436542511	5.05529594421387	1	1
6.9558744430542	0.908365428447723	0.781420767307281	5.27130603790283	0.995000004768372	1
5.33291864395142	0.99175101518631	0.918032765388489	4.99475717544556	0.995000004768372	0.899999976158142
5.50835466384888	0.978097319602966	0.890710353851318	6.48380374908447	0.897499978542328	0.699999988079071
6.12471866607666	0.941749513149261	0.792349755764008	4.68846988677979	1	1
6.45936918258667	0.92510974407196	0.792349755764008	8.34149932861328	0.707499980926514	0.5
6.22656440734863	0.939024746417999	0.85792350769043	5.22608280181885	0.990000009536743	0.899999976158142
5.22780561447144	0.991064190864563	0.928961753845215	6.43687582015991	0.897500038146973	0.699999988079071
5.33351373672485	0.98432320356369	0.907103836536407	5.421058177948	0.975000023841858	0.800000011920929
5.30427837371826	0.98444265127182	0.901639342308044	4.57302761077881	1	1
6.36911773681641	0.924213945865631	0.781420767307281	7.90772104263306	0.837499976158142	0.699999988079071
5.60726261138916	0.96187549829483	0.852459013462067	4.53332090377808	1	1
5.271653175354	0.982979536056519	0.901639342308044	4.83820343017578	0.995000004768372	0.899999976158142
5.97361993789673	0.937942326068878	0.836065590381622	4.48295927047729	1	1
5.92432355880737	0.934030473232269	0.803278684616089	6.57462549209595	0.879999935626984	0.800000011920929
5.11327695846558	0.987197279930115	0.901639342308044	9.08928108215332	0.759999990463257	0.400000005960464
6.62384986877441	0.923407733440399	0.836065590381622	7.38330364227295	0.774999976158142	0.5
6.36900901794434	0.921705603599548	0.819672107696533	5.78459692001343	0.927500009536743	0.899999976158142
7.58557271957397	0.87098753452301	0.74316942691803	5.82430601119995	0.930000007152557	0.800000011920929
5.04315614700317	0.987973630428314	0.912568330764771	7.36668395996094	0.794999957084656	0.600000023841858
5.04169416427612	0.987159967422485	0.907103836536407	6.59941244125366	0.835000038146973	0.699999988079071
5.8443169593811	0.944347381591797	0.868852436542511	4.33324527740479	1	1
5.42201328277588	0.959621131420135	0.863388001918793	5.6512770652771	0.935000002384186	0.800000011920929
5.40770435333252	0.956030368804932	0.879781424999237	6.92594385147095	0.824999988079071	0.800000011920929
5.10432863235474	0.980202436447144	0.896174848079681	4.27346849441528	1	1
5.1319785118103	0.97485738992691	0.8852459192276	8.03170776367188	0.757499992847443	0.699999988079071
7.21853113174438	0.896316707134247	0.830601096153259	4.29581928253174	1	1
5.05837249755859	0.975417256355286	0.868852436542511	4.89640045166016	0.980000019073486	0.800000011920929
6.10200119018555	0.926737248897552	0.803278684616089	4.72176074981689	0.987500011920929	0.899999976158142
5.24618768692017	0.95897912979126	0.879781424999237	7.08984279632568	0.804999947547913	0.600000023841858
5.96114015579224	0.924154222011566	0.792349755764008	4.32492685317993	1	1
5.33615207672119	0.954671680927277	0.8852459192276	5.34251308441162	0.965000033378601	0.899999976158142
5.65953254699707	0.932194173336029	0.830601096153259	4.7025260925293	0.985000014305115	0.899999976158142
5.26909589767456	0.955537617206573	0.879781424999237	5.95435619354248	0.897499978542328	0.800000011920929
4.87839508056641	0.982203125953674	0.8852459192276	4.09404230117798	1	1
7.52417707443237	0.858110129833221	0.715847015380859	4.3549633026123	1	1
4.94135522842407	0.975701034069061	0.879781424999237	5.75437164306641	0.925000011920929	0.800000011920929
5.38075065612793	0.944817662239075	0.825136601924896	4.96560525894165	0.960000038146973	0.800000011920929
5.07923078536987	0.965675294399261	0.863388001918793	4.22536182403564	1	1
4.75190162658691	0.983994781970978	0.890710353851318	4.41374492645264	0.995000004768372	0.899999976158142
4.68508338928223	0.987787008285522	0.918032765388489	4.43697738647461	0.990000009536743	0.899999976158142
4.56993913650513	0.993117094039917	0.939890682697296	10.022668838501	0.707500040531158	0.400000005960464
6.43312168121338	0.880923569202423	0.693989098072052	4.80316734313965	0.980000019073486	0.899999976158142
5.19806051254272	0.947057247161865	0.879781424999237	6.78125476837158	0.819999992847443	0.699999988079071
4.68112087249756	0.980463743209839	0.928961753845215	5.36798238754272	0.930000007152557	0.800000011920929
4.5452995300293	0.988802313804626	0.918032765388489	4.19633626937866	0.995000004768372	0.899999976158142
5.87032175064087	0.905648171901703	0.754098355770111	5.25070095062256	0.945000052452087	0.800000011920929
5.88910818099976	0.913695573806763	0.797814190387726	6.44725131988525	0.814999997615814	0.699999988079071
4.89624547958374	0.963398456573486	0.8852459192276	3.85683131217957	1	1
5.39237022399902	0.935740053653717	0.803278684616089	4.71935081481934	0.959999918937683	0.800000011920929
5.68727445602417	0.927259683609009	0.852459013462067	3.88900446891785	1	1
5.69036960601807	0.919480979442596	0.846994519233704	3.89776611328125	1	1
4.97583103179932	0.955925762653351	0.8852459192276	4.52499580383301	0.985000014305115	0.899999976158142
4.56818866729736	0.982792854309082	0.890710353851318	7.2385835647583	0.75	0.600000023841858
5.06732511520386	0.950274646282196	0.852459013462067	5.91924381256104	0.882499992847443	0.699999988079071
5.07551193237305	0.949460983276367	0.819672107696533	5.80292320251465	0.882499933242798	0.699999988079071
4.44581174850464	0.987309277057648	0.928961753845215	4.62791967391968	0.970000028610229	0.899999976158142
4.76693820953369	0.964100062847137	0.868852436542511	4.46878480911255	0.975000023841858	0.899999976158142
4.44287490844727	0.985674381256104	0.896174848079681	3.71065378189087	1	1
4.73172569274902	0.967571437358856	0.863388001918793	3.69040369987488	1	1
6.01217317581177	0.910604953765869	0.819672107696533	5.15405702590942	0.929999947547913	0.800000011920929
4.33150005340576	0.988040864467621	0.918032765388489	3.93008494377136	0.995000064373016	0.899999976158142
4.31185817718506	0.987488448619843	0.907103836536407	3.73360133171082	1	1
4.98673295974731	0.952939748764038	0.830601096153259	4.07636213302612	0.985000014305115	0.899999976158142
4.9550929069519	0.951663196086884	0.896174848079681	3.60929727554321	1	1
4.62492942810059	0.963047504425049	0.879781424999237	4.57180690765381	0.977500021457672	0.899999976158142
4.21386528015137	0.987413823604584	0.928961753845215	4.054030418396	0.990000009536743	0.899999976158142
5.00947332382202	0.935202598571777	0.814207673072815	10.1473236083984	0.534999966621399	0.200000002980232
5.9852294921875	0.903236865997314	0.765027344226837	5.89218473434448	0.872499942779541	0.699999988079071
4.18521738052368	0.98633873462677	0.912568330764771	4.98433542251587	0.912500023841858	0.800000011920929
5.31754112243652	0.923333048820496	0.863388001918793	3.94037103652954	0.995000004768372	0.899999976158142
