loss	auc	accuracy	val_loss	val_auc	val_accuracy
8.89520072937012	0.942905306816101	0.83695650100708	7.40938663482666	1	1
8.38122844696045	0.968469321727753	0.89130437374115	7.42345333099365	1	1
9.6137638092041	0.899500846862793	0.77173912525177	7.30854797363281	1	1
8.74531173706055	0.954254746437073	0.85326087474823	7.70257425308228	1	1
10.6407203674316	0.889598608016968	0.739130437374115	7.23291015625	1	1
8.86961269378662	0.928535521030426	0.76630437374115	7.30551290512085	1	1
8.95118045806885	0.922960460186005	0.81521737575531	7.17753458023071	1	1
8.03397369384766	0.971917867660522	0.907608687877655	7.10310363769531	1	1
8.91119003295898	0.922628164291382	0.777173936367035	7.05589008331299	1	1
9.91510963439941	0.891267359256744	0.739130437374115	10.9802799224854	0.685000002384186	0.300000011920929
8.96444702148438	0.911898910999298	0.760869562625885	7.00164127349854	1	1
9.59743022918701	0.90929239988327	0.78804349899292	7.05524063110352	1	1
7.86989212036133	0.97066992521286	0.880434811115265	7.00807046890259	1	1
7.95424938201904	0.962251901626587	0.864130437374115	8.00312232971191	0.944999933242798	0.800000011920929
8.60075950622559	0.925035536289215	0.798913061618805	6.83102512359619	1	1
9.92642784118652	0.868974447250366	0.71195650100708	9.65072631835938	0.739999949932098	0.400000005960464
8.37353038787842	0.934280574321747	0.83695650100708	7.03159046173096	0.999999940395355	1
7.68304252624512	0.971807062625885	0.864130437374115	6.72837448120117	1	1
8.72904682159424	0.919467866420746	0.798913061618805	7.04386043548584	1	1
8.76154899597168	0.938770115375519	0.85326087474823	6.72830486297607	1	1
7.45433187484741	0.978068888187408	0.864130437374115	6.84599924087524	1	1
7.71577644348145	0.957326591014862	0.820652186870575	6.56849193572998	1	1
9.59962749481201	0.88542640209198	0.72826087474823	6.93304347991943	0.995000004768372	0.899999976158142
7.34387254714966	0.97661417722702	0.880434811115265	6.66054821014404	1	1
7.56683492660522	0.959600985050201	0.847826063632965	6.48079442977905	1	1
10.6604251861572	0.850993931293488	0.722826063632965	6.46855449676514	1	1
7.6640100479126	0.951758921146393	0.83152174949646	6.45672082901001	1	1
7.68433856964111	0.947867393493652	0.85326087474823	6.35334825515747	1	1
7.07033157348633	0.983843326568604	0.885869562625885	6.37357616424561	1	1
7.33095264434814	0.964444994926453	0.842391312122345	6.2532901763916	1	1
10.0551233291626	0.835782408714294	0.72826087474823	6.24287796020508	1	1
7.97163438796997	0.922192454338074	0.78804349899292	6.30191802978516	0.999999940395355	1
7.01252412796021	0.977005481719971	0.880434811115265	6.18540287017822	1	1
7.98228120803833	0.9164919257164	0.81521737575531	6.31326961517334	1	1
8.93579387664795	0.872083127498627	0.744565188884735	6.51267862319946	1	1
7.89610815048218	0.915694415569305	0.83695650100708	6.17989301681519	1	1
6.82590103149414	0.982684016227722	0.89673912525177	11.1214942932129	0.582499980926514	0.200000002980232
7.3597412109375	0.948244094848633	0.820652186870575	6.03178882598877	1	1
7.69026470184326	0.926467955112457	0.81521737575531	5.99782991409302	1	1
7.79916048049927	0.932043015956879	0.826086938381195	6.79396963119507	0.975000023841858	0.899999976158142
7.87585735321045	0.929207503795624	0.804347813129425	5.94200325012207	1	1
7.2512001991272	0.943008601665497	0.820652186870575	5.99401330947876	1	1
8.30844116210938	0.887841045856476	0.755434811115265	5.88466691970825	1	1
6.95361518859863	0.961712837219238	0.85869562625885	6.39072322845459	0.994999945163727	0.899999976158142
7.05783033370972	0.95635187625885	0.869565188884735	5.81531810760498	1	1
7.15266752243042	0.942956924438477	0.79347825050354	5.89629125595093	1	1
7.01706218719482	0.949765086174011	0.83695650100708	6.70402383804321	0.960000038146973	0.800000011920929
7.92280292510986	0.919940292835236	0.80978262424469	5.74862480163574	1	1
7.62436628341675	0.931548357009888	0.875	5.68306255340576	1	1
7.72873640060425	0.909764885902405	0.79347825050354	5.65007019042969	1	1
6.72719478607178	0.961173832416534	0.85869562625885	6.60423278808594	0.957499921321869	0.899999976158142
7.33400869369507	0.928779244422913	0.81521737575531	6.21682739257812	0.985000014305115	0.899999976158142
6.41922044754028	0.977729141712189	0.880434811115265	5.5707483291626	1	1
6.36984443664551	0.977182745933533	0.885869562625885	6.05704164505005	0.995000004768372	0.899999976158142
6.53115129470825	0.96462219953537	0.89130437374115	5.48631000518799	1	1
6.73044109344482	0.956824541091919	0.83695650100708	5.50834274291992	1	1
7.76253223419189	0.885138511657715	0.717391312122345	6.47338342666626	0.950000047683716	0.800000011920929
7.66892147064209	0.907719433307648	0.77173912525177	5.41739273071289	1	1
7.55824565887451	0.913648962974548	0.80978262424469	5.42190170288086	1	1
6.12432384490967	0.983843326568604	0.902173936367035	5.41187286376953	1	1
6.02961540222168	0.987084984779358	0.91304349899292	5.3337664604187	1	1
6.09024429321289	0.981480419635773	0.880434811115265	5.30325412750244	1	1
5.98263025283813	0.98374730348587	0.907608687877655	5.27039861679077	1	1
7.01008081436157	0.928085088729858	0.798913061618805	5.26684188842773	1	1
8.36740875244141	0.849177479743958	0.679347813129425	5.21755695343018	1	1
5.92826700210571	0.985814929008484	0.902173936367035	5.20063591003418	1	1
5.92949914932251	0.980956137180328	0.907608687877655	5.15828466415405	1	1
6.43345355987549	0.944817721843719	0.847826063632965	7.86814212799072	0.749999940395355	0.400000005960464
6.74805021286011	0.933771014213562	0.78804349899292	5.14558219909668	1	1
6.6968846321106	0.931134760379791	0.83152174949646	5.18548917770386	1	1
6.0849461555481	0.963049471378326	0.85326087474823	5.05189514160156	1	1
6.78187561035156	0.930448114871979	0.80978262424469	5.0391092300415	1	1
7.63250255584717	0.878197312355042	0.798913061618805	5.18585252761841	1	1
5.67711734771729	0.987136721611023	0.91847825050354	5.05237340927124	1	1
7.38525009155273	0.90499472618103	0.77173912525177	5.32115364074707	0.995000004768372	0.899999976158142
5.75014591217041	0.977677583694458	0.91304349899292	4.93543291091919	1	1
6.57833576202393	0.921424508094788	0.76630437374115	4.91647481918335	1	1
5.78212881088257	0.973446369171143	0.869565188884735	4.90243291854858	1	1
7.15664482116699	0.883189082145691	0.72826087474823	5.93523406982422	0.967499971389771	0.800000011920929
7.4681396484375	0.880456984043121	0.72826087474823	5.24400663375854	0.995000004768372	0.899999976158142
5.99383497238159	0.956728458404541	0.885869562625885	4.87619972229004	1	1
5.56374359130859	0.982292652130127	0.91847825050354	4.84584474563599	1	1
6.53766679763794	0.92124730348587	0.820652186870575	5.49731731414795	0.98500007390976	0.899999976158142
5.60241413116455	0.977898955345154	0.880434811115265	4.79977035522461	1	1
5.82093286514282	0.961624264717102	0.842391312122345	5.29561853408813	0.995000064373016	0.899999976158142
6.1503210067749	0.946900129318237	0.847826063632965	4.71480274200439	1	1
6.90657329559326	0.893202126026154	0.77173912525177	4.9650821685791	1	1
5.68579578399658	0.965759456157684	0.85326087474823	6.04133129119873	0.932500004768372	0.800000011920929
8.26448154449463	0.862409889698029	0.717391312122345	4.75348234176636	1	1
6.12115526199341	0.945327281951904	0.83152174949646	5.06960535049438	0.995000004768372	0.899999976158142
5.47187757492065	0.976857900619507	0.875	5.09834003448486	0.995000004768372	0.899999976158142
5.35684251785278	0.984507918357849	0.907608687877655	4.60757160186768	1	1
5.50009536743164	0.97187352180481	0.869565188884735	4.60023403167725	1	1
6.00139856338501	0.945238709449768	0.83695650100708	5.26218843460083	0.98499995470047	0.899999976158142
6.32401704788208	0.920080661773682	0.80978262424469	5.28883075714111	0.975000023841858	0.899999976158142
5.89997577667236	0.940453708171844	0.864130437374115	4.52024698257446	1	1
5.79426527023315	0.948089003562927	0.842391312122345	4.66266441345215	1	1
6.89389562606812	0.884894847869873	0.69021737575531	4.49704456329346	1	1
5.19026231765747	0.98262494802475	0.93478262424469	4.57644510269165	0.999999940395355	1
5.1724967956543	0.983215630054474	0.89673912525177	4.42617321014404	1	1
5.91273355484009	0.935853242874146	0.826086938381195	4.40641593933105	1	1
5.4539213180542	0.965729832649231	0.842391312122345	4.39753866195679	1	1
5.32743358612061	0.969311237335205	0.85869562625885	5.2385401725769	0.970000028610229	0.800000011920929
5.3163423538208	0.966202437877655	0.875	4.31214046478271	1	1
5.71022939682007	0.939397752285004	0.826086938381195	6.33028793334961	0.804999947547913	0.5
6.09392786026001	0.91253399848938	0.81521737575531	4.28369855880737	1	1
5.77255964279175	0.940313398838043	0.820652186870575	4.26705074310303	1	1
4.9427227973938	0.98749852180481	0.902173936367035	4.30913829803467	1	1
6.23856973648071	0.930300414562225	0.81521737575531	4.19727230072021	1	1
4.90301179885864	0.985482633113861	0.907608687877655	4.43165683746338	1	1
5.58787250518799	0.933305859565735	0.804347813129425	4.13518238067627	1	1
4.76842212677002	0.990385770797729	0.91847825050354	4.1043872833252	1	1
5.83413219451904	0.925928950309753	0.847826063632965	4.14312362670898	1	1
4.78240919113159	0.985364437103271	0.907608687877655	4.04547691345215	1	1
6.67037677764893	0.917651176452637	0.820652186870575	4.06489515304565	1	1
4.85082530975342	0.979176461696625	0.880434811115265	4.01654863357544	1	1
5.73815011978149	0.921653568744659	0.804347813129425	3.99710988998413	1	1
4.80908155441284	0.977995038032532	0.885869562625885	3.97126698493958	1	1
4.77332925796509	0.978172302246094	0.89673912525177	4.08794403076172	1	1
5.69542455673218	0.927162051200867	0.826086938381195	3.98177099227905	1	1
5.01326704025269	0.958810925483704	0.85326087474823	3.95109605789185	1	1
5.76172733306885	0.905961990356445	0.71195650100708	3.90629148483276	1	1
5.66553068161011	0.923720955848694	0.83695650100708	3.89644622802734	1	1
4.52900838851929	0.989861488342285	0.91847825050354	3.98708915710449	1	1
4.52414751052856	0.987387776374817	0.907608687877655	3.84677004814148	1	1
4.54122591018677	0.984219968318939	0.89130437374115	4.91383075714111	0.950000047683716	0.800000011920929
5.58988952636719	0.918574273586273	0.80978262424469	3.83251810073853	1	1
5.27305698394775	0.942292392253876	0.83695650100708	3.7747631072998	1	1
5.75976228713989	0.912231206893921	0.777173936367035	3.76338887214661	1	1
4.60536766052246	0.975203692913055	0.875	3.76811671257019	1	1
5.15429162979126	0.941930592060089	0.798913061618805	3.71670603752136	1	1
5.48268747329712	0.918359994888306	0.804347813129425	3.71474885940552	1	1
4.54360485076904	0.977315664291382	0.875	3.84404444694519	1	1
4.35134840011597	0.98907870054245	0.907608687877655	3.87114286422729	1.00000011920929	1
4.35624980926514	0.986294865608215	0.902173936367035	3.64417791366577	1	1
6.40696239471436	0.871854364871979	0.679347813129425	3.68012309074402	1	1
5.07962036132812	0.936613917350769	0.826086938381195	4.06972408294678	1	1
4.5375394821167	0.969060122966766	0.875	3.59824180603027	1	1
4.39202404022217	0.978076219558716	0.902173936367035	3.96299815177917	1	1
4.39636468887329	0.976200580596924	0.907608687877655	3.56512880325317	1	1
4.36922073364258	0.975026607513428	0.89673912525177	3.57766532897949	1	1
4.30048799514771	0.979641735553741	0.907608687877655	3.51166224479675	1	1
4.17905616760254	0.985423564910889	0.907608687877655	3.46770787239075	1	1
5.53377723693848	0.898784518241882	0.744565188884735	3.46964406967163	1	1
4.35910177230835	0.970559179782867	0.89130437374115	3.44233393669128	1	1
4.31951856613159	0.975203812122345	0.864130437374115	3.41747808456421	1	1
4.32516622543335	0.975388407707214	0.880434811115265	3.39843511581421	1	1
5.05808019638062	0.927007019519806	0.75	3.69918251037598	1	1
5.78487110137939	0.886541485786438	0.739130437374115	4.04294586181641	0.98500007390976	0.899999976158142
7.09876394271851	0.845935702323914	0.76630437374115	3.37498092651367	1	1
4.04510068893433	0.988775968551636	0.91847825050354	3.38265657424927	1	1
4.09676837921143	0.981893837451935	0.902173936367035	4.29308652877808	0.955000042915344	0.899999976158142
4.86485910415649	0.941243767738342	0.847826063632965	3.46321225166321	1	1
4.37974262237549	0.959763407707214	0.89130437374115	3.38834309577942	1	1
4.20568466186523	0.972102403640747	0.89130437374115	3.34256601333618	1	1
4.41693592071533	0.959106206893921	0.842391312122345	3.29759645462036	1	1
4.0155930519104	0.982617557048798	0.902173936367035	3.4425323009491	1	1
4.24957942962646	0.966527342796326	0.826086938381195	3.23183965682983	1	1
4.35194253921509	0.960236012935638	0.85326087474823	3.22351765632629	1	1
4.96333360671997	0.91621869802475	0.798913061618805	3.22191095352173	1	1
4.28452682495117	0.967967331409454	0.875	3.30073428153992	1	1
3.83013296127319	0.991050362586975	0.93478262424469	3.17619037628174	1	1
4.3998556137085	0.947830557823181	0.820652186870575	3.26510000228882	1	1
4.17251539230347	0.960332095623016	0.902173936367035	3.11601972579956	1	1
4.13179874420166	0.964024066925049	0.85869562625885	3.13411378860474	1	1
3.97986102104187	0.973786056041718	0.864130437374115	3.07069516181946	1	1
4.13256502151489	0.964060962200165	0.85326087474823	3.05991053581238	1	1
5.42066097259521	0.892375111579895	0.76630437374115	3.09826517105103	1	1
3.82469034194946	0.982071101665497	0.902173936367035	3.0704071521759	1	1
3.7494101524353	0.986272752285004	0.89130437374115	3.02866959571838	1	1
4.83049964904785	0.922709405422211	0.79347825050354	3.16370034217834	1	1
3.68225288391113	0.985549032688141	0.91847825050354	2.99398636817932	1	1
3.87067270278931	0.975920081138611	0.869565188884735	2.97443914413452	1	1
3.85644125938416	0.971888244152069	0.869565188884735	3.06167125701904	1	1
4.09855651855469	0.956506907939911	0.864130437374115	3.02170181274414	1	1
3.93863344192505	0.964592635631561	0.85869562625885	3.04320788383484	1	1
4.79222106933594	0.909329235553741	0.75	2.93870949745178	1	1
3.5879807472229	0.986885666847229	0.91304349899292	2.89122653007507	1	1
3.92115211486816	0.96552312374115	0.85869562625885	2.95043563842773	1	1
3.91661906242371	0.96615070104599	0.85869562625885	2.93294024467468	1	1
3.90760898590088	0.964341640472412	0.880434811115265	4.01236391067505	0.935000002384186	0.899999976158142
4.16215753555298	0.947653234004974	0.85869562625885	2.854660987854	1	1
3.92509818077087	0.961122155189514	0.826086938381195	2.83616471290588	1	1
4.12374114990234	0.943112015724182	0.81521737575531	3.05949234962463	1	1
3.84895825386047	0.962133705615997	0.875	2.7933452129364	1	1
4.31298780441284	0.934428095817566	0.83695650100708	2.95450282096863	1	1
3.51203560829163	0.984566867351532	0.89673912525177	2.76832342147827	1	1
3.62453699111938	0.978113114833832	0.864130437374115	4.33858442306519	0.905000030994415	0.800000011920929
4.92989253997803	0.900091528892517	0.78804349899292	2.76569032669067	1	1
3.49537992477417	0.984352827072144	0.91847825050354	2.7528600692749	1	1
3.42393565177917	0.987764358520508	0.929347813129425	2.92017221450806	1	1
3.60858416557312	0.971474766731262	0.864130437374115	2.72508144378662	1	1
3.28731036186218	0.9925936460495	0.923913061618805	2.69454646110535	1	1
3.41166996955872	0.984906673431396	0.89673912525177	2.65426921844482	1	1
4.16199731826782	0.938991665840149	0.83695650100708	2.7913281917572	1	1
3.46934819221497	0.974716424942017	0.902173936367035	2.71904468536377	0.999999940395355	1
3.73141407966614	0.960007071495056	0.842391312122345	2.61818218231201	1	1
4.10352420806885	0.936303675174713	0.77173912525177	2.59887504577637	1	1
3.95249700546265	0.944485366344452	0.864130437374115	2.58170080184937	1	1
3.23957824707031	0.989241182804108	0.91304349899292	2.57672309875488	1	1
3.39995551109314	0.977027654647827	0.89673912525177	2.60647940635681	1	1
4.09213447570801	0.931688666343689	0.85326087474823	2.55825805664062	1	1
3.17414331436157	0.990156829357147	0.91304349899292	2.51753377914429	1	1
3.74344182014465	0.951301097869873	0.826086938381195	2.51476049423218	1	1
3.41040062904358	0.972988486289978	0.875	2.58280348777771	1	1
3.56091046333313	0.962982952594757	0.864130437374115	2.49991106987	1	1
3.44958162307739	0.967398703098297	0.847826063632965	2.49454069137573	1	1
3.43701410293579	0.965774178504944	0.880434811115265	2.45599961280823	1	1
3.4539098739624	0.968166708946228	0.847826063632965	2.96420359611511	0.979999959468842	0.800000011920929
4.78400325775146	0.889406681060791	0.722826063632965	2.44892406463623	1	1
3.06290674209595	0.988702118396759	0.923913061618805	2.42726922035217	1	1
3.19146108627319	0.979471862316132	0.89673912525177	2.42266654968262	1	1
3.15053033828735	0.981229305267334	0.89130437374115	2.43869066238403	1	1
3.00556445121765	0.991212844848633	0.93478262424469	2.40254068374634	1	1
3.80627942085266	0.937005281448364	0.80978262424469	2.35514354705811	1	1
3.75342535972595	0.944433748722076	0.798913061618805	2.36121678352356	1	1
3.12903070449829	0.979708254337311	0.93478262424469	2.34494924545288	1	1
3.88766145706177	0.931651771068573	0.81521737575531	2.38129830360413	1	1
3.25962829589844	0.968993663787842	0.89673912525177	2.36254596710205	1	1
3.40690636634827	0.959792852401733	0.83152174949646	2.31539273262024	1	1
2.9712233543396	0.9878751039505	0.89673912525177	3.20745325088501	0.955000042915344	0.699999988079071
4.66918706893921	0.897211611270905	0.760869562625885	2.2939670085907	1	1
3.06515407562256	0.982255756855011	0.885869562625885	2.28467345237732	1	1
3.79848456382751	0.938090741634369	0.826086938381195	2.27726531028748	1	1
3.14969205856323	0.973756492137909	0.85326087474823	2.28294801712036	1	1
3.02130889892578	0.981251537799835	0.907608687877655	2.68740797042847	0.995000004768372	0.899999976158142
3.22267055511475	0.967442989349365	0.875	2.25887632369995	1	1
3.23175501823425	0.966748833656311	0.864130437374115	2.28924608230591	1	1
3.10126495361328	0.976931810379028	0.885869562625885	2.2219705581665	1	1
3.95595788955688	0.931533575057983	0.782608687877655	2.22065830230713	1	1
3.32915639877319	0.964356422424316	0.85326087474823	2.21069502830505	1	1
3.2242157459259	0.969650864601135	0.885869562625885	2.23320841789246	1	1
2.98132419586182	0.984146058559418	0.91304349899292	2.21615028381348	1	1
2.8223671913147	0.989551305770874	0.93478262424469	2.18073177337646	1	1
2.95784902572632	0.978201806545258	0.902173936367035	2.17856311798096	1	1
3.1222083568573	0.972419917583466	0.875	2.15373587608337	1	1
2.81958627700806	0.988111436367035	0.907608687877655	2.16959476470947	1	1
3.35795187950134	0.952504754066467	0.83152174949646	2.14873552322388	1	1
3.70280790328979	0.931075692176819	0.81521737575531	2.21921896934509	1	1
2.94790744781494	0.976466476917267	0.89130437374115	2.11284160614014	1	1
3.14245343208313	0.961875379085541	0.85326087474823	2.10244917869568	1	1
3.4660439491272	0.945327281951904	0.798913061618805	2.1015145778656	1	1
2.7842812538147	0.985150337219238	0.91304349899292	2.12462377548218	1	1
2.69412755966187	0.991323590278625	0.907608687877655	2.46378183364868	0.995000004768372	0.899999976158142
3.72687435150146	0.939227879047394	0.847826063632965	2.06349754333496	1	1
2.79355216026306	0.98240339756012	0.885869562625885	2.0450222492218	1	1
3.1278862953186	0.966512560844421	0.869565188884735	2.04553771018982	1	1
3.47425937652588	0.951891839504242	0.85326087474823	2.05741119384766	1	1
3.61524176597595	0.932087361812592	0.804347813129425	2.60571885108948	0.994999945163727	0.899999976158142
3.20245790481567	0.952490031719208	0.869565188884735	2.03147649765015	1	1
2.77458119392395	0.983902454376221	0.89673912525177	2.02930450439453	1	1
2.89346742630005	0.973291277885437	0.89673912525177	2.01030325889587	1	1
2.83821082115173	0.975927352905273	0.902173936367035	2.0291063785553	1	1
2.73078060150146	0.982307434082031	0.907608687877655	1.99044251441956	1	1
3.01121211051941	0.967804849147797	0.85326087474823	1.99414324760437	1	1
3.23647284507751	0.952009975910187	0.81521737575531	2.07198309898376	1	1
3.27158427238464	0.949720859527588	0.875	1.96804845333099	1	1
2.70040512084961	0.984411954879761	0.89673912525177	1.96460568904877	1	1
2.84723520278931	0.973911583423615	0.880434811115265	1.96688902378082	1	1
2.59621667861938	0.9888054728508	0.902173936367035	2.79897117614746	0.965000033378601	0.899999976158142
3.03377389907837	0.957983791828156	0.804347813129425	3.54372549057007	0.899999976158142	0.800000011920929
