loss	auc	accuracy	val_loss	val_auc	val_accuracy
14.1720962524414	0.852802455425262	0.748633861541748	8.75935173034668	0.995000004768372	0.899999976158142
9.88685131072998	0.944825112819672	0.841530025005341	10.437460899353	0.884999990463257	0.699999988079071
10.1611452102661	0.930469751358032	0.770491778850555	8.45301342010498	1	1
9.79341888427734	0.945325434207916	0.808743178844452	8.39457511901855	1	1
9.12444400787354	0.980926632881165	0.890710353851318	8.32600212097168	1	1
11.0785331726074	0.879654467105865	0.726775944232941	8.39994812011719	1	1
11.5071878433228	0.912978947162628	0.786885261535645	12.1386909484863	0.652500033378601	0.5
11.9698371887207	0.891038835048676	0.74316942691803	8.72561645507812	0.995000004768372	0.899999976158142
10.1703300476074	0.943802416324615	0.841530025005341	8.2328577041626	1	1
10.028281211853	0.939271152019501	0.846994519233704	8.18938827514648	1	1
9.19753646850586	0.963263988494873	0.852459013462067	8.17574214935303	1	1
9.20098876953125	0.961778581142426	0.890710353851318	9.29821586608887	0.930000066757202	0.800000011920929
10.5012044906616	0.891262829303741	0.748633861541748	8.92573642730713	0.969999969005585	0.800000011920929
11.9803886413574	0.856131851673126	0.688524603843689	8.02005481719971	1	1
9.08706569671631	0.970467865467072	0.85792350769043	7.985520362854	1	1
8.5545129776001	0.987891554832458	0.896174848079681	7.92541027069092	1	1
10.1466913223267	0.910940945148468	0.759562849998474	7.88388729095459	1	1
9.74846935272217	0.928498804569244	0.808743178844452	7.85033273696899	1	1
9.5046501159668	0.935553431510925	0.836065590381622	7.80679988861084	1	1
8.45777797698975	0.984427690505981	0.879781424999237	7.78530502319336	1	1
8.6994571685791	0.967743158340454	0.8852459192276	7.7025785446167	1	1
10.6442890167236	0.87935596704483	0.69945353269577	7.6477952003479	1	1
10.080605506897	0.92095160484314	0.792349755764008	7.61781167984009	1	1
8.54550933837891	0.971938610076904	0.863388001918793	8.05153942108154	0.985000014305115	0.899999976158142
10.5736389160156	0.920242428779602	0.819672107696533	7.5233793258667	1	1
8.92705345153809	0.944563865661621	0.814207673072815	7.47891902923584	1	1
8.79477787017822	0.95161098241806	0.830601096153259	7.43685674667358	1	1
8.96872520446777	0.942436337471008	0.825136601924896	7.46820211410522	1	1
9.39393711090088	0.941421091556549	0.846994519233704	7.32554483413696	1	1
8.76033496856689	0.946885466575623	0.814207673072815	9.20490074157715	0.849999964237213	0.600000023841858
10.8756761550903	0.898981809616089	0.770491778850555	7.26169300079346	1	1
10.844690322876	0.892531931400299	0.759562849998474	7.24942493438721	1	1
7.87629556655884	0.986771821975708	0.912568330764771	7.21471261978149	1	1
7.81735563278198	0.987488508224487	0.912568330764771	7.16673755645752	1	1
7.86741971969604	0.982292592525482	0.874316930770874	7.11300563812256	1	1
8.38033390045166	0.949886500835419	0.868852436542511	7.08402395248413	1	1
9.91626834869385	0.877213418483734	0.721311450004578	7.04476642608643	1	1
8.87081623077393	0.940204262733459	0.808743178844452	7.03112936019897	1	1
7.71192598342896	0.982479214668274	0.901639342308044	6.97921085357666	1	1
8.06989765167236	0.960942327976227	0.852459013462067	6.94162082672119	1	1
7.57022666931152	0.984562039375305	0.918032765388489	6.89051723480225	1	1
7.78605699539185	0.971811652183533	0.8852459192276	6.84416103363037	1	1
9.1428747177124	0.910410940647125	0.803278684616089	6.82012319564819	1	1
7.85134172439575	0.963062524795532	0.874316930770874	6.79508495330811	1	1
7.43115854263306	0.984942853450775	0.923497259616852	6.73526763916016	1	1
7.72603797912598	0.968795716762543	0.846994519233704	6.68681478500366	1	1
9.1569938659668	0.891076147556305	0.765027344226837	6.7019739151001	1	1
8.36861133575439	0.93579238653183	0.797814190387726	6.62383270263672	1	1
7.31376791000366	0.981822490692139	0.912568330764771	6.68696451187134	1	1
8.10398578643799	0.949080288410187	0.846994519233704	11.5939474105835	0.654999971389771	0.300000011920929
11.1720266342163	0.864746689796448	0.748633861541748	6.5292387008667	1	1
9.26095771789551	0.908089339733124	0.781420767307281	6.51636219024658	1	1
7.60063886642456	0.963420748710632	0.852459013462067	6.48742818832397	1	1
7.05838012695312	0.988526105880737	0.912568330764771	6.44927072525024	1	1
7.21673345565796	0.979732155799866	0.890710353851318	6.41870212554932	1	1
6.97815084457397	0.989033639431	0.918032765388489	6.37923431396484	1	1
11.3418960571289	0.801001846790314	0.633879780769348	6.37168645858765	1	1
7.33128929138184	0.969855785369873	0.874316930770874	6.34328174591064	1	1
6.9608416557312	0.986682236194611	0.918032765388489	6.30675363540649	1	1
7.71529817581177	0.944295108318329	0.830601096153259	6.28060388565063	1	1
6.87036848068237	0.988302111625671	0.901639342308044	6.23767185211182	1	1
7.82111549377441	0.94611656665802	0.836065590381622	6.20375156402588	1	1
6.85620260238647	0.985002517700195	0.896174848079681	8.16745281219482	0.879999995231628	0.600000023841858
13.6394548416138	0.80226343870163	0.639344274997711	6.16127681732178	1	1
6.94611883163452	0.9777911901474	0.8852459192276	6.14106941223145	1	1
6.91312313079834	0.978545188903809	0.879781424999237	6.11337757110596	1	1
6.65659332275391	0.990265429019928	0.923497259616852	6.08271837234497	1	1
6.62255716323853	0.990825295448303	0.918032765388489	6.03540229797363	1	1
7.29536533355713	0.950909197330475	0.836065590381622	6.00331783294678	1	1
8.92994594573975	0.908410131931305	0.819672107696533	6.22887706756592	1	1
6.86378240585327	0.968713521957397	0.879781424999237	5.965744972229	1	1
6.77526569366455	0.973834574222565	0.874316930770874	5.90342712402344	1	1
8.40436267852783	0.898944497108459	0.775956273078918	5.87560558319092	1	1
6.63441228866577	0.980172574520111	0.907103836536407	5.84124660491943	1	1
6.36172723770142	0.992064595222473	0.918032765388489	5.79588890075684	1	1
8.59249591827393	0.877713620662689	0.721311450004578	5.81326389312744	1	1
6.7838339805603	0.966496467590332	0.879781424999237	5.74270677566528	1	1
6.32911682128906	0.988249897956848	0.918032765388489	5.70175218582153	1	1
7.99607992172241	0.896854162216187	0.797814190387726	5.6706862449646	1	1
6.42355442047119	0.979903817176819	0.879781424999237	5.63172912597656	1	1
8.19486618041992	0.900049269199371	0.765027344226837	5.63628387451172	1	1
7.96260166168213	0.93403822183609	0.808743178844452	5.61012840270996	1	1
6.51371908187866	0.978358626365662	0.896174848079681	5.57389450073242	1	1
6.42926454544067	0.973446547985077	0.8852459192276	5.54650115966797	1	1
6.66271924972534	0.96343582868576	0.868852436542511	5.52059650421143	1	1
7.09712076187134	0.932865977287292	0.781420767307281	5.56686782836914	1	1
6.35423469543457	0.975163400173187	0.923497259616852	5.48089456558228	1	1
8.33832168579102	0.864000201225281	0.688524603843689	5.45498657226562	1	1
6.50963878631592	0.969497442245483	0.85792350769043	5.43282747268677	1	1
6.22118520736694	0.976201236248016	0.901639342308044	5.39703273773193	1	1
6.63623857498169	0.951946914196014	0.852459013462067	5.3699517250061	1	1
5.93098211288452	0.990959763526917	0.928961753845215	5.33159208297729	1	1
6.23564100265503	0.971826553344727	0.8852459192276	5.29605674743652	1	1
8.32138061523438	0.90130341053009	0.792349755764008	5.39463186264038	1	1
7.00737142562866	0.925557672977448	0.781420767307281	5.70013427734375	0.995000004768372	0.899999976158142
6.71539545059204	0.947684228420258	0.85792350769043	5.223717212677	1	1
6.1177396774292	0.972043037414551	0.874316930770874	5.22620344161987	1	1
5.91153955459595	0.982016563415527	0.890710353851318	5.1633186340332	1	1
6.11130619049072	0.966981709003448	0.896174848079681	5.16942596435547	1	1
5.86543798446655	0.979911267757416	0.879781424999237	13.3318614959717	0.479999989271164	0.100000001490116
8.4069242477417	0.869531750679016	0.715847015380859	5.09240913391113	1	1
6.74597787857056	0.936628460884094	0.808743178844452	5.07326555252075	1	1
5.8196439743042	0.979732096195221	0.890710353851318	5.0476861000061	1	1
5.6784405708313	0.988451361656189	0.907103836536407	5.01430797576904	1	1
5.94150829315186	0.970147013664246	0.874316930770874	4.98677968978882	1	1
5.6277289390564	0.986950933933258	0.912568330764771	4.95650434494019	1	1
5.78169536590576	0.980015873908997	0.874316930770874	4.95730495452881	1	1
10.3782806396484	0.814371943473816	0.6721311211586	4.97442245483398	1	1
5.87258911132812	0.970169425010681	0.863388001918793	4.91056394577026	1	1
7.62661981582642	0.908746123313904	0.830601096153259	4.89846324920654	1	1
5.46053409576416	0.991034388542175	0.918032765388489	4.878005027771	1	1
5.42891550064087	0.991146326065063	0.912568330764771	4.85416507720947	1	1
5.6854419708252	0.977836012840271	0.8852459192276	4.90085935592651	1	1
5.50460338592529	0.984360575675964	0.890710353851318	4.78247117996216	1	1
6.69736814498901	0.917443037033081	0.759562849998474	4.77374172210693	1	1
5.60798740386963	0.979426085948944	0.907103836536407	4.81509876251221	1	1
5.86085367202759	0.96548867225647	0.868852436542511	4.78364658355713	1	1
5.59386205673218	0.977716624736786	0.896174848079681	4.70226526260376	1	1
6.06342458724976	0.941137313842773	0.841530025005341	4.68828868865967	1	1
5.21792840957642	0.991915166378021	0.939890682697296	4.6389856338501	1	1
5.93522596359253	0.944690823554993	0.874316930770874	6.30915355682373	0.824999988079071	0.5
6.32081747055054	0.928162932395935	0.819672107696533	5.22769546508789	1	1
5.93852949142456	0.945168554782867	0.797814190387726	4.5595760345459	1	1
6.86535120010376	0.924855947494507	0.830601096153259	4.55299472808838	1	1
6.13099002838135	0.935881912708282	0.803278684616089	4.53334045410156	1	1
6.33947467803955	0.927080512046814	0.846994519233704	4.5699520111084	1	1
5.14502000808716	0.988391697406769	0.912568330764771	4.48423910140991	1	1
6.20462131500244	0.933978319168091	0.819672107696533	4.4836630821228	1	1
5.48787689208984	0.966055989265442	0.846994519233704	4.46240568161011	1	1
7.41598701477051	0.870778441429138	0.74316942691803	4.47138404846191	1	1
5.04517555236816	0.988959074020386	0.912568330764771	4.4284200668335	1	1
5.16106843948364	0.97979199886322	0.890710353851318	4.39409589767456	1	1
5.37077951431274	0.965055704116821	0.896174848079681	4.36464786529541	1	1
6.40426397323608	0.920623123645782	0.803278684616089	4.37475156784058	1	1
5.01224708557129	0.987525820732117	0.912568330764771	4.32345771789551	1	1
6.8184175491333	0.915166258811951	0.819672107696533	4.3471508026123	1	1
5.02097320556641	0.98234498500824	0.896174848079681	4.49431991577148	1	1
4.94332933425903	0.986062586307526	0.901639342308044	4.36716175079346	1.00000011920929	1
5.09322786331177	0.97547709941864	0.8852459192276	4.39914178848267	0.999999940395355	1
5.57829332351685	0.948266565799713	0.819672107696533	4.27294445037842	1	1
5.79619216918945	0.933567702770233	0.808743178844452	4.19873952865601	1	1
5.90104579925537	0.940129578113556	0.825136601924896	4.21694087982178	1	1
5.28116273880005	0.962166607379913	0.863388001918793	4.17118787765503	1	1
4.96136379241943	0.976947605609894	0.907103836536407	4.15893936157227	1	1
4.94468021392822	0.976925253868103	0.890710353851318	4.12779808044434	1	1
4.69141578674316	0.990190804004669	0.928961753845215	4.09105825424194	1	1
6.28839588165283	0.89385324716568	0.732240438461304	4.08640956878662	1	1
4.63370752334595	0.991653978824615	0.928961753845215	4.05820465087891	1	1
4.91150379180908	0.974409520626068	0.874316930770874	4.09449052810669	1	1
5.03859853744507	0.96619039773941	0.863388001918793	4.02106618881226	1	1
5.0683741569519	0.95897901058197	0.841530025005341	4.0370135307312	1	1
5.90047121047974	0.930156111717224	0.841530025005341	3.96256256103516	1	1
4.84725046157837	0.973035931587219	0.868852436542511	3.94227838516235	1	1
4.99859285354614	0.963144600391388	0.863388001918793	3.91890096664429	1	1
4.73163223266602	0.977141797542572	0.868852436542511	3.93747639656067	1	1
5.80685806274414	0.920145511627197	0.786885261535645	3.89343643188477	1	1
5.19044876098633	0.952581465244293	0.836065590381622	3.91396903991699	1	1
4.93672370910645	0.967720746994019	0.890710353851318	3.87588548660278	1	1
4.7390661239624	0.973334550857544	0.85792350769043	3.87511706352234	1	1
4.99615097045898	0.955985546112061	0.841530025005341	3.83802914619446	1	1
4.56698417663574	0.980710089206696	0.890710353851318	3.832515001297	1	1
4.65982866287231	0.974611043930054	0.901639342308044	3.79484224319458	1	1
4.4487419128418	0.987660109996796	0.912568330764771	3.76826047897339	1	1
4.8640251159668	0.968519449234009	0.868852436542511	3.75571513175964	1	1
6.18756055831909	0.908328115940094	0.830601096153259	3.74650073051453	1	1
4.95635175704956	0.950409054756165	0.8852459192276	3.72336626052856	1	1
4.42671298980713	0.982755541801453	0.901639342308044	3.6981406211853	1	1
4.27896070480347	0.991698741912842	0.923497259616852	3.67157673835754	1	1
4.51481628417969	0.973177790641785	0.890710353851318	3.64402961730957	1	1
4.23116588592529	0.989966869354248	0.912568330764771	3.80941843986511	1	1
6.524001121521	0.889284551143646	0.770491778850555	3.60538172721863	1	1
4.44180202484131	0.977477669715881	0.868852436542511	3.64078330993652	1	1
4.37970638275146	0.977626979351044	0.879781424999237	3.57252502441406	1	1
5.55060005187988	0.919070363044739	0.786885261535645	3.60124206542969	1	1
4.46205568313599	0.974566221237183	0.874316930770874	3.55454015731812	1	1
5.00801801681519	0.954156577587128	0.846994519233704	3.53937721252441	1	1
4.25293684005737	0.984427809715271	0.907103836536407	3.54638981819153	1	1
4.30028581619263	0.976641476154327	0.923497259616852	3.50346446037292	1	1
4.29691553115845	0.979187190532684	0.890710353851318	3.48147010803223	1	1
6.16259717941284	0.888582766056061	0.748633861541748	3.54094004631042	1	1
4.24817419052124	0.978074848651886	0.912568330764771	3.45587110519409	1	1
4.07855939865112	0.987742185592651	0.928961753845215	3.43362855911255	1	1
3.99649357795715	0.993669509887695	0.928961753845215	3.53591108322144	1	1
5.09719276428223	0.925251603126526	0.803278684616089	3.40334057807922	1	1
4.24652147293091	0.97447669506073	0.874316930770874	3.38131761550903	1	1
4.57966804504395	0.953417599201202	0.868852436542511	3.35973286628723	1	1
5.77951240539551	0.897451460361481	0.759562849998474	3.43231916427612	1	1
4.38574266433716	0.969392895698547	0.85792350769043	3.34822225570679	1	1
4.33433151245117	0.968847990036011	0.879781424999237	3.33732295036316	1	1
3.89000606536865	0.991892874240875	0.939890682697296	3.31989979743958	1	1
3.84215474128723	0.994199633598328	0.934426248073578	3.30825042724609	1	1
4.29349136352539	0.963428378105164	0.874316930770874	3.30649375915527	1	1
4.28035736083984	0.967302680015564	0.841530025005341	3.2769820690155	1	1
4.68724584579468	0.940756678581238	0.775956273078918	3.26047945022583	1	1
3.89313936233521	0.988317012786865	0.901639342308044	3.51750230789185	1	1
4.98093748092651	0.941727161407471	0.863388001918793	3.2305736541748	1	1
3.79909896850586	0.991415083408356	0.928961753845215	3.21132850646973	1	1
3.89297080039978	0.985756456851959	0.896174848079681	3.18880224227905	1	1
4.01122713088989	0.980545818805695	0.890710353851318	3.17248773574829	1	1
4.8477725982666	0.939972817897797	0.808743178844452	3.35973024368286	1	1
4.58988094329834	0.945885241031647	0.863388001918793	3.15430879592896	1	1
3.79237341880798	0.989100873470306	0.928961753845215	3.1469578742981	1	1
4.47465085983276	0.952805399894714	0.846994519233704	3.1426956653595	1	1
3.75661993026733	0.98979514837265	0.923497259616852	3.18120765686035	1	1
4.74949359893799	0.938375234603882	0.836065590381622	3.13602161407471	1	1
4.17921876907349	0.962450385093689	0.8852459192276	3.11056423187256	1	1
3.80798363685608	0.98322582244873	0.907103836536407	3.08071541786194	1	1
4.73557233810425	0.933433413505554	0.797814190387726	3.07447934150696	1	1
4.22410774230957	0.952760577201843	0.852459013462067	3.17402362823486	1	1
4.19608211517334	0.955798983573914	0.868852436542511	3.03445768356323	1	1
3.92736887931824	0.973864495754242	0.874316930770874	3.01893067359924	1	1
3.6104040145874	0.990377426147461	0.928961753845215	2.99744558334351	1	1
3.60736489295959	0.989459276199341	0.928961753845215	3.24152326583862	1	1
3.81400322914124	0.97631311416626	0.8852459192276	2.95756244659424	1	1
4.01612377166748	0.965107917785645	0.830601096153259	2.93572235107422	1	1
3.70878458023071	0.980127811431885	0.918032765388489	2.9251720905304	1	1
4.73256397247314	0.923616707324982	0.781420767307281	2.91569876670837	1	1
4.14278316497803	0.951610922813416	0.836065590381622	2.93041729927063	1	1
3.6098484992981	0.981023550033569	0.918032765388489	2.88519477844238	1	1
3.57927989959717	0.983890295028687	0.907103836536407	2.89563918113708	1	1
4.10069227218628	0.95005077123642	0.868852436542511	2.85859394073486	1	1
4.37066316604614	0.936927020549774	0.808743178844452	2.84014081954956	1	1
3.44995522499084	0.989660739898682	0.901639342308044	2.8182897567749	1	1
3.43453788757324	0.989623427391052	0.928961753845215	2.84435820579529	1	1
5.23389530181885	0.885947704315186	0.748633861541748	2.80376529693604	1	1
3.73070478439331	0.970191717147827	0.852459013462067	2.78052568435669	1	1
3.31121230125427	0.993803977966309	0.939890682697296	2.76686644554138	1	1
3.72423124313354	0.97072172164917	0.8852459192276	2.7485556602478	1	1
3.78894305229187	0.96137535572052	0.863388001918793	2.76149702072144	1	1
3.34922742843628	0.989115834236145	0.928961753845215	2.71712303161621	1	1
3.59714555740356	0.970258951187134	0.896174848079681	4.48775625228882	0.845000028610229	0.5
4.18782997131348	0.93762880563736	0.814207673072815	2.69015789031982	1	1
4.08308982849121	0.947131812572479	0.830601096153259	2.67562556266785	1	1
3.2207932472229	0.993363499641418	0.939890682697296	2.65562772750854	1	1
3.5857207775116	0.967362403869629	0.901639342308044	2.63704586029053	1	1
3.87470149993896	0.9522305727005	0.836065590381622	2.62590765953064	1	1
3.41886568069458	0.98154616355896	0.907103836536407	2.60891890525818	1	1
3.69697618484497	0.963823854923248	0.879781424999237	2.60103178024292	1	1
3.27244091033936	0.985428094863892	0.912568330764771	2.61325716972351	1	1
3.74604201316833	0.960427343845367	0.890710353851318	2.56266808509827	1	1
4.3354606628418	0.930730998516083	0.808743178844452	2.56766819953918	1	1
4.9945855140686	0.882886946201324	0.803278684616089	2.55455660820007	1	1
3.0800256729126	0.994565308094025	0.956284165382385	2.53967237472534	1	1
3.16393232345581	0.988630652427673	0.907103836536407	2.5268383026123	1	1
3.20257592201233	0.986547768115997	0.907103836536407	2.52584028244019	1	1
3.35190677642822	0.975820422172546	0.890710353851318	2.51362490653992	1	1
3.41586780548096	0.968280553817749	0.896174848079681	2.87904834747314	1	1
3.99291181564331	0.943921864032745	0.863388001918793	2.48929619789124	1	1
4.26514387130737	0.92322850227356	0.754098355770111	2.4790358543396	1	1
3.09608745574951	0.989354729652405	0.923497259616852	2.46805620193481	1	1
3.07146239280701	0.990280389785767	0.923497259616852	2.46607160568237	1	1
3.31001114845276	0.980493605136871	0.879781424999237	2.4565703868866	1	1
3.08247113227844	0.988093197345734	0.918032765388489	2.43732261657715	1	1
3.08916997909546	0.986667215824127	0.923497259616852	2.44377994537354	1	1
4.2035608291626	0.911732196807861	0.770491778850555	2.40847373008728	1	1
3.52709984779358	0.963741779327393	0.852459013462067	2.41014719009399	1	1
5.66867589950562	0.850980937480927	0.715847015380859	2.40714693069458	1	1
2.96886205673218	0.993669629096985	0.928961753845215	2.39619588851929	1	1
3.01024723052979	0.989362180233002	0.918032765388489	2.44474959373474	0.999999940395355	1
3.14506649971008	0.978627264499664	0.928961753845215	2.37763619422913	1	1
3.92883467674255	0.931985139846802	0.830601096153259	2.36698913574219	1	1
2.9971170425415	0.989100933074951	0.896174848079681	2.34929966926575	1	1
3.07698392868042	0.985047340393066	0.890710353851318	2.33730840682983	1	1
3.67305397987366	0.958994030952454	0.836065590381622	2.33555006980896	1	1
2.85546016693115	0.994468331336975	0.934426248073578	2.31870651245117	1	1
3.38008570671082	0.962196469306946	0.863388001918793	2.38340854644775	1	1
3.23029375076294	0.968041777610779	0.879781424999237	3.10939121246338	0.970000028610229	0.800000011920929
3.81970119476318	0.944765448570251	0.852459013462067	2.28436493873596	1	1
2.98199796676636	0.982733130455017	0.896174848079681	2.2634642124176	1	1
2.88394951820374	0.990481972694397	0.939890682697296	2.24791359901428	1	1
4.05059576034546	0.920824706554413	0.770491778850555	2.24204254150391	1	1
3.35540199279785	0.968847990036011	0.890710353851318	2.23202252388	1	1
2.82705068588257	0.990795493125916	0.928961753845215	2.2192280292511	1	1
4.02873611450195	0.923512160778046	0.808743178844452	2.21041536331177	1	1
3.81645965576172	0.931343138217926	0.836065590381622	2.21454644203186	1	1
2.86310744285583	0.988951563835144	0.923497259616852	2.19768738746643	1	1
2.90170836448669	0.987122654914856	0.901639342308044	2.19329643249512	1	1
2.83902668952942	0.988466322422028	0.890710353851318	2.17033910751343	1	1
2.99224424362183	0.978754162788391	0.890710353851318	2.16344213485718	1	1
2.84497976303101	0.984696388244629	0.890710353851318	2.14397168159485	1	1
3.91425561904907	0.935322046279907	0.852459013462067	2.14293932914734	1	1
2.85633230209351	0.985413134098053	0.912568330764771	2.12635779380798	1	1
3.06261873245239	0.971005439758301	0.879781424999237	2.11847972869873	1	1
4.24109077453613	0.900497198104858	0.710382521152496	2.10626649856567	1	1
3.70466756820679	0.947818636894226	0.797814190387726	2.10364079475403	1	1
