loss	auc	accuracy	val_loss	val_auc	val_accuracy
17.167013168335	0.81938636302948	0.632432460784912	43.4873504638672	0.25	0
23.4812984466553	0.676764070987701	0.502702713012695	18.3853702545166	0.465000003576279	0
15.4359836578369	0.846888244152069	0.708108127117157	16.8956089019775	0.479999989271164	0.300000011920929
15.4464330673218	0.85771369934082	0.69189190864563	12.9143095016479	0.960000038146973	0.800000011920929
13.5460529327393	0.93629652261734	0.810810804367065	15.1937379837036	0.6875	0.400000005960464
19.0675659179688	0.745434582233429	0.57837837934494	11.8933172225952	0.999999940395355	1
14.8486766815186	0.86070853471756	0.681081056594849	11.766185760498	1	1
16.1997776031494	0.821241736412048	0.654054045677185	16.1923770904541	0.564999997615814	0.300000011920929
16.7026557922363	0.813754558563232	0.681081056594849	12.1448802947998	0.995000004768372	0.899999976158142
13.1964597702026	0.928794741630554	0.772973001003265	12.0159120559692	0.995000004768372	0.899999976158142
17.9806957244873	0.747333824634552	0.556756734848022	11.6730918884277	0.999999940395355	1
12.6874628067017	0.953630387783051	0.84324324131012	12.7591314315796	0.914999961853027	0.699999988079071
16.7220153808594	0.792556643486023	0.616216242313385	14.560754776001	0.644999980926514	0.400000005960464
12.9616079330444	0.932943761348724	0.837837815284729	13.0471210479736	0.865000009536743	0.699999988079071
14.6362400054932	0.843944549560547	0.69189190864563	28.3155250549316	0.245000004768372	0
17.7207794189453	0.838568270206451	0.72972971200943	11.375901222229	1	1
13.4169435501099	0.901526629924774	0.745945930480957	11.0880508422852	1	1
13.3202619552612	0.898823976516724	0.794594585895538	10.9242725372314	1	1
16.2935256958008	0.787385046482086	0.594594597816467	12.8674602508545	0.862499952316284	0.699999988079071
12.4664945602417	0.937991201877594	0.84324324131012	10.7687101364136	1	1
13.3240547180176	0.89196503162384	0.751351356506348	10.701587677002	1	1
13.0683517456055	0.900219142436981	0.745945930480957	10.6837301254272	1	1
15.9146928787231	0.828853130340576	0.654054045677185	11.1929903030396	0.980000019073486	0.800000011920929
12.2303953170776	0.936610698699951	0.783783793449402	10.4919776916504	1	1
13.2684659957886	0.882585763931274	0.745945930480957	10.430492401123	1	1
13.410758972168	0.906537592411041	0.805405378341675	11.4053640365601	0.942499995231628	0.800000011920929
15.5799226760864	0.821227192878723	0.697297275066376	10.5510625839233	1	1
13.0408782958984	0.882176756858826	0.789189159870148	30.0120811462402	0.224999994039536	0
19.1514072418213	0.722359418869019	0.562162160873413	10.4507102966309	1	1
11.9079008102417	0.91932076215744	0.772973001003265	10.1909265518188	1	1
12.3435916900635	0.914806425571442	0.821621596813202	10.301872253418	1	1
11.2989273071289	0.94943755865097	0.816216230392456	10.231502532959	1	1
11.3295955657959	0.949043095111847	0.837837815284729	12.6061000823975	0.745000004768372	0.400000005960464
13.8249931335449	0.841278254985809	0.724324345588684	12.4372997283936	0.759999990463257	0.699999988079071
13.2103452682495	0.865266621112823	0.72972971200943	10.6298789978027	0.985000014305115	0.899999976158142
11.2127714157104	0.93560254573822	0.84864866733551	17.0198822021484	0.449999988079071	0.100000001490116
12.039945602417	0.903272449970245	0.762162148952484	17.3359718322754	0.442499995231628	0.100000001490116
11.9977226257324	0.91952520608902	0.783783793449402	21.5278377532959	0.192500025033951	0.100000001490116
12.0030364990234	0.907545685768127	0.767567574977875	11.7452983856201	0.795000076293945	0.5
17.2883930206299	0.75926947593689	0.589189171791077	10.4948787689209	0.949999988079071	0.800000011920929
10.7346277236938	0.951687276363373	0.821621596813202	10.4470071792603	0.954999983310699	0.899999976158142
11.9819097518921	0.893279731273651	0.745945930480957	14.290168762207	0.464999973773956	0.200000002980232
10.7883996963501	0.9439737200737	0.84324324131012	9.37807846069336	1	1
10.5992841720581	0.947925508022308	0.84324324131012	9.25917339324951	1	1
10.6966066360474	0.941161394119263	0.800000011920929	10.2044925689697	0.954999983310699	0.899999976158142
14.6851825714111	0.795595347881317	0.659459471702576	13.3512392044067	0.629999995231628	0.200000002980232
12.5777444839478	0.84178239107132	0.686486482620239	9.1471471786499	1	1
11.5996189117432	0.892629623413086	0.756756782531738	9.97433471679688	0.980000019073486	0.899999976158142
9.90858268737793	0.974236726760864	0.88648647069931	16.4901351928711	0.524999976158142	0.100000001490116
11.3895483016968	0.906106650829315	0.762162148952484	9.03678321838379	1	1
11.7078418731689	0.886895537376404	0.72972971200943	12.3586864471436	0.699999988079071	0.600000023841858
10.0241451263428	0.957589507102966	0.881081104278564	8.8530912399292	1	1
13.2730188369751	0.800679326057434	0.610810816287994	8.9807767868042	1	1
10.385232925415	0.939664006233215	0.810810804367065	8.88189315795898	1	1
9.56026077270508	0.979598224163055	0.88648647069931	18.3063831329346	0.425000011920929	0
17.0213527679443	0.777669787406921	0.643243253231049	8.75629711151123	1	1
10.5829706192017	0.921687304973602	0.794594585895538	8.66034317016602	1	1
9.69966888427734	0.962892591953278	0.84324324131012	10.4519720077515	0.840000033378601	0.600000023841858
12.486382484436	0.843477010726929	0.708108127117157	11.9356327056885	0.680000007152557	0.400000005960464
10.2520637512207	0.921628892421722	0.821621596813202	8.60321140289307	1	1
9.22548389434814	0.983491539955139	0.902702689170837	8.46132373809814	1	1
11.8386468887329	0.853900671005249	0.681081056594849	8.62541198730469	1	1
9.86630153656006	0.951300263404846	0.870270252227783	8.54157447814941	1	1
9.97544574737549	0.931095659732819	0.827027022838593	8.41712379455566	1	1
11.3070249557495	0.896522998809814	0.767567574977875	8.43225002288818	1	1
9.83089828491211	0.936376929283142	0.789189159870148	8.29018115997314	1	1
9.44400501251221	0.955909371376038	0.891891896724701	8.43024063110352	0.999999940395355	1
10.1308498382568	0.909247517585754	0.751351356506348	9.38248252868652	0.920000076293945	0.800000011920929
9.87725162506104	0.928699791431427	0.810810804367065	8.90997409820557	0.980000019073486	0.800000011920929
11.1447792053223	0.892446994781494	0.778378367424011	8.09490013122559	1	1
9.25804710388184	0.952797651290894	0.84864866733551	9.70353317260742	0.879999995231628	0.800000011920929
10.4078979492188	0.897757530212402	0.794594585895538	7.98780345916748	1	1
12.1830883026123	0.828473329544067	0.670270264148712	10.1787309646606	0.794999957084656	0.5
13.1652498245239	0.820153474807739	0.697297275066376	9.50277996063232	0.877500057220459	0.699999988079071
8.71558380126953	0.979510605335236	0.897297322750092	8.88741683959961	0.962499976158142	0.800000011920929
8.61311340332031	0.981738448143005	0.902702689170837	7.8872184753418	1	1
8.71013164520264	0.973783791065216	0.84324324131012	7.83510303497314	1	1
8.67813777923584	0.972549319267273	0.881081104278564	11.349949836731	0.709999978542328	0.400000005960464
10.1351346969604	0.88921844959259	0.718918919563293	14.6929531097412	0.524999976158142	0.100000001490116
9.91300201416016	0.907983899116516	0.756756782531738	7.84292316436768	1	1
8.49203872680664	0.976296603679657	0.88648647069931	7.81983280181885	0.999999940395355	1
8.4822473526001	0.972198665142059	0.897297322750092	7.59730434417725	1	1
8.6539478302002	0.959722459316254	0.837837815284729	7.90874767303467	0.999999940395355	1
8.84724044799805	0.941957652568817	0.827027022838593	12.5642137527466	0.584999978542328	0.100000001490116
9.81134414672852	0.895872890949249	0.756756782531738	7.5761251449585	1	1
9.40114307403564	0.933550000190735	0.805405378341675	7.45679378509521	1	1
8.19636535644531	0.975975096225739	0.908108115196228	7.44287490844727	1	1
8.56692218780518	0.949861288070679	0.837837815284729	9.1324634552002	0.824999988079071	0.5
8.34401702880859	0.961555898189545	0.854054033756256	7.5216760635376	1	1
10.4814720153809	0.881942987442017	0.762162148952484	7.19247436523438	1	1
10.3407983779907	0.854915976524353	0.675675690174103	7.36269235610962	1	1
8.18451118469238	0.963922560214996	0.881081104278564	7.63553714752197	0.999999940395355	1
7.89869594573975	0.978714406490326	0.924324333667755	7.42744731903076	1	1
8.62226009368896	0.936968564987183	0.821621596813202	11.6088905334473	0.587499976158142	0.300000011920929
8.8493480682373	0.921380639076233	0.821621596813202	7.17689752578735	1	1
8.20196914672852	0.954930603504181	0.837837815284729	11.153657913208	0.685000002384186	0.300000011920929
15.0901012420654	0.727852404117584	0.654054045677185	7.19766616821289	1	1
7.86138486862183	0.972483575344086	0.881081104278564	7.02600383758545	1	1
7.71365690231323	0.979189217090607	0.88648647069931	6.90605068206787	1	1
8.8253698348999	0.914842963218689	0.783783793449402	6.86313343048096	1	1
9.2329797744751	0.908699691295624	0.805405378341675	7.0111198425293	1	1
7.76626634597778	0.970146059989929	0.859459459781647	6.8320951461792	0.999999940395355	1
7.53456974029541	0.984149038791656	0.913513541221619	8.00101947784424	0.935000002384186	0.899999976158142
9.04239559173584	0.891548573970795	0.751351356506348	8.10390949249268	0.904999971389771	0.800000011920929
7.89754724502563	0.955792546272278	0.870270252227783	12.8186893463135	0.347499996423721	0.100000001490116
7.7071418762207	0.964083194732666	0.859459459781647	7.13369846343994	1	1
8.05932521820068	0.938151955604553	0.837837815284729	11.2760543823242	0.600000023841858	0.200000002980232
9.70970630645752	0.846654534339905	0.713513493537903	8.94871616363525	0.730000019073486	0.400000005960464
7.87943458557129	0.947333812713623	0.84864866733551	11.1704177856445	0.600000023841858	0.300000011920929
9.21259784698486	0.894083321094513	0.767567574977875	6.57132434844971	1	1
7.85217952728271	0.948955476284027	0.854054033756256	6.7533655166626	1	1
7.38251495361328	0.975025475025177	0.88648647069931	6.61558389663696	1	1
7.52028226852417	0.960898399353027	0.837837815284729	6.93419790267944	1	1
7.36402034759521	0.968736290931702	0.88648647069931	9.85404586791992	0.745000004768372	0.5
10.3261480331421	0.815748751163483	0.627027034759521	6.36849308013916	1	1
7.68400144577026	0.947333812713623	0.84864866733551	6.32546997070312	1	1
7.71496438980103	0.93824690580368	0.821621596813202	6.29827785491943	1	1
7.43820142745972	0.956705570220947	0.854054033756256	8.44707584381104	0.75	0.400000005960464
7.18810319900513	0.971884608268738	0.864864885807037	6.22185707092285	1	1
8.56500053405762	0.891146838665009	0.751351356506348	6.41635370254517	1	1
7.25518417358398	0.967428743839264	0.84864866733551	19.6204700469971	0.375	0
8.9197473526001	0.894653022289276	0.756756782531738	6.21149730682373	1	1
7.74300241470337	0.932834148406982	0.810810804367065	6.32950592041016	1	1
6.79855871200562	0.985726833343506	0.918918907642365	6.86868953704834	0.985000014305115	0.899999976158142
7.00865364074707	0.972271680831909	0.881081104278564	6.15811824798584	1	1
7.19869756698608	0.959590971469879	0.84864866733551	7.25231409072876	0.9375	0.800000011920929
8.25986099243164	0.897501766681671	0.72972971200943	6.41038990020752	0.995000004768372	0.899999976158142
7.60640430450439	0.928298056125641	0.816216230392456	5.96841764450073	1	1
8.13672256469727	0.916829824447632	0.789189159870148	7.17281484603882	0.939999938011169	0.800000011920929
7.18421649932861	0.950854659080505	0.832432448863983	5.91289281845093	1	1
8.25176334381104	0.896625280380249	0.772973001003265	6.28486347198486	1	1
6.94272518157959	0.962695360183716	0.881081104278564	5.96355199813843	1	1
6.54722213745117	0.986778676509857	0.913513541221619	5.82185173034668	1	1
7.83880519866943	0.903922557830811	0.767567574977875	9.51805210113525	0.610000014305115	0.300000011920929
7.72245454788208	0.919751644134521	0.827027022838593	5.86233997344971	1	1
6.59675693511963	0.979247689247131	0.891891896724701	6.09355545043945	1	1
7.19353485107422	0.943630397319794	0.810810804367065	8.48571968078613	0.75	0.400000005960464
8.45403957366943	0.864141702651978	0.718918919563293	6.00439167022705	1	1
6.74641847610474	0.961614310741425	0.859459459781647	5.70656681060791	1	1
6.38451623916626	0.982951104640961	0.908108115196228	5.75881910324097	1	1
6.95840167999268	0.942797601222992	0.84864866733551	5.99264049530029	1	1
6.82052803039551	0.949729681015015	0.810810804367065	5.57671976089478	1	1
6.86151170730591	0.952585816383362	0.832432448863983	6.73250484466553	0.9375	0.800000011920929
6.30894231796265	0.980270266532898	0.875675678253174	5.52874374389648	1	1
6.97503709793091	0.94206714630127	0.827027022838593	5.6900577545166	1.00000011920929	1
6.69696950912476	0.951840758323669	0.84864866733551	5.44332695007324	1	1
6.83589267730713	0.944959759712219	0.821621596813202	5.65638446807861	1	1
6.73105669021606	0.948860466480255	0.832432448863983	5.39097690582275	1	1
7.05870771408081	0.93917453289032	0.805405378341675	5.38590812683105	1	1
6.21130895614624	0.978246867656708	0.88648647069931	5.33910942077637	1	1
6.57564926147461	0.952476263046265	0.821621596813202	5.38154697418213	1	1
6.16124248504639	0.974258601665497	0.902702689170837	10.3665733337402	0.589999973773956	0.100000001490116
8.09460163116455	0.90314108133316	0.84324324131012	6.09866428375244	0.975000023841858	0.899999976158142
6.13718461990356	0.970263004302979	0.864864885807037	5.19018363952637	1	1
7.57907199859619	0.886369645595551	0.751351356506348	5.1773419380188	1	1
6.04250240325928	0.980146110057831	0.870270252227783	5.231032371521	1	1
6.21056413650513	0.959225654602051	0.864864885807037	5.15922212600708	1	1
6.08361625671387	0.974448561668396	0.875675678253174	5.58114385604858	0.995000004768372	0.899999976158142
7.265709400177	0.900964200496674	0.772973001003265	5.08290004730225	1	1
5.94896459579468	0.973491609096527	0.854054033756256	5.19145488739014	1	1
5.86157417297363	0.976603388786316	0.902702689170837	5.03432750701904	1	1
6.89752340316772	0.924141705036163	0.821621596813202	5.21887636184692	1	1
6.06731605529785	0.957786738872528	0.864864885807037	4.97469091415405	1	1
6.46094274520874	0.93904310464859	0.772973001003265	5.02136087417603	1.00000011920929	1
6.71661233901978	0.922972977161407	0.805405378341675	4.91532135009766	1	1
5.90944957733154	0.963170170783997	0.864864885807037	5.07785558700562	1	1
7.06932878494263	0.892848789691925	0.756756782531738	4.9151496887207	1	1
5.58978223800659	0.983579277992249	0.881081104278564	5.13925457000732	0.995000004768372	0.899999976158142
6.30844068527222	0.944755256175995	0.837837815284729	4.99664306640625	1	1
5.49769735336304	0.982826828956604	0.891891896724701	4.7987265586853	1	1
6.86208772659302	0.904353499412537	0.756756782531738	4.73888778686523	1	1
5.92485094070435	0.951110184192657	0.827027022838593	5.52713584899902	0.972499966621399	0.800000011920929
5.67792558670044	0.966376960277557	0.859459459781647	5.9452600479126	0.939999997615814	0.800000011920929
6.10116910934448	0.937589526176453	0.854054033756256	4.68298721313477	1	1
5.26239061355591	0.990306794643402	0.929729700088501	4.85787963867188	1	1
7.23304462432861	0.884908676147461	0.72972971200943	4.57603454589844	1	1
5.73188591003418	0.956968545913696	0.837837815284729	4.56532955169678	1	1
5.2679648399353	0.98466032743454	0.902702689170837	4.64777565002441	1	1
5.58204650878906	0.962556600570679	0.88648647069931	4.52089500427246	1	1
5.25656795501709	0.983206748962402	0.881081104278564	4.70968246459961	1	1
5.93887901306152	0.935770630836487	0.816216230392456	4.4381422996521	1	1
6.00398397445679	0.933243274688721	0.827027022838593	4.40832948684692	1	1
7.66291093826294	0.880664706230164	0.762162148952484	4.49620389938354	1	1
5.1299843788147	0.983710765838623	0.897297322750092	4.41856002807617	1	1
5.19542217254639	0.978042304515839	0.88648647069931	4.91333103179932	0.995000004768372	0.899999976158142
5.23837184906006	0.970913052558899	0.881081104278564	4.38750982284546	1	1
5.46445035934448	0.962439656257629	0.859459459781647	4.6228814125061	0.999999940395355	1
6.26255798339844	0.906471908092499	0.778378367424011	4.31644010543823	1	1
5.01425457000732	0.984331667423248	0.88648647069931	4.2853741645813	1	1
6.01112937927246	0.932490885257721	0.84324324131012	4.27739572525024	1	1
5.18222236633301	0.966639935970306	0.875675678253174	4.20222043991089	1	1
5.50896406173706	0.944002866744995	0.810810804367065	4.2244439125061	0.999999940395355	1
4.74233913421631	0.991884589195251	0.924324333667755	4.25216817855835	1	1
4.85852384567261	0.981672704219818	0.924324333667755	4.11744165420532	1	1
6.76572608947754	0.862169504165649	0.654054045677185	4.21221828460693	1	1
5.2886323928833	0.953002154827118	0.84324324131012	4.11182928085327	1	1
5.56195640563965	0.933900594711304	0.800000011920929	4.04684638977051	1	1
4.93093204498291	0.971555829048157	0.870270252227783	4.08826589584351	0.999999940395355	1
5.55246782302856	0.928064346313477	0.821621596813202	4.02447271347046	1	1
5.23083448410034	0.945770621299744	0.837837815284729	3.97416353225708	1	1
5.55294418334961	0.928356528282166	0.772973001003265	4.06549453735352	1	1
5.37007141113281	0.937187671661377	0.837837815284729	3.9725456237793	1	1
4.66663932800293	0.98532497882843	0.908108115196228	3.90474271774292	1	1
5.83547115325928	0.911051869392395	0.800000011920929	4.7901439666748	0.965000033378601	0.899999976158142
5.07002925872803	0.955967783927917	0.859459459781647	4.46463346481323	0.995000004768372	0.899999976158142
5.4178729057312	0.927626013755798	0.805405378341675	4.31347703933716	0.994999945163727	0.899999976158142
4.79332160949707	0.97062087059021	0.875675678253174	3.83620309829712	1	1
5.67295789718628	0.921365976333618	0.762162148952484	3.84837651252747	1	1
4.54153299331665	0.986143112182617	0.902702689170837	3.9124801158905	1	1
4.86301326751709	0.962373971939087	0.859459459781647	3.80791807174683	1	1
4.8027982711792	0.970007300376892	0.881081104278564	3.81920313835144	1	1
5.35991287231445	0.932191371917725	0.84864866733551	3.98445582389832	0.995000064373016	0.899999976158142
5.43470573425293	0.920525908470154	0.751351356506348	3.73608064651489	1	1
5.16960048675537	0.938546299934387	0.854054033756256	3.87668299674988	1	1
4.46180820465088	0.982958376407623	0.897297322750092	4.01597881317139	0.995000004768372	0.899999976158142
5.51601457595825	0.919985473155975	0.821621596813202	4.21287202835083	0.995000064373016	0.899999976158142
4.45729303359985	0.983498930931091	0.918918907642365	3.77878141403198	1	1
4.38332939147949	0.983075261116028	0.918918907642365	3.63182830810547	1	1
4.58999443054199	0.970766961574554	0.875675678253174	3.62605714797974	1	1
4.50525045394897	0.972198665142059	0.875675678253174	3.67818784713745	1	1
4.24198627471924	0.990314126014709	0.913513541221619	3.69464302062988	1	1
5.04740619659424	0.938188433647156	0.789189159870148	4.03054761886597	0.995000004768372	0.899999976158142
4.81079721450806	0.948736250400543	0.84864866733551	4.08531093597412	0.995000004768372	0.899999976158142
5.018226146698	0.941760420799255	0.837837815284729	3.56138849258423	1	1
4.16935682296753	0.988824069499969	0.908108115196228	3.6443145275116	1	1
4.6239070892334	0.954156339168549	0.84324324131012	3.49152374267578	1	1
4.88819694519043	0.935697555541992	0.827027022838593	3.60079765319824	1	1
4.47469329833984	0.966822504997253	0.864864885807037	3.42343091964722	1	1
4.58482933044434	0.959466755390167	0.854054033756256	3.45435094833374	1	1
4.4386739730835	0.96570485830307	0.859459459781647	3.56078147888184	1	1
4.28103446960449	0.972352027893066	0.875675678253174	5.7841534614563	0.824999988079071	0.5
5.95835161209106	0.872885346412659	0.724324345588684	3.59772300720215	1	1
4.0646071434021	0.988977372646332	0.918918907642365	3.62369966506958	1	1
4.21402978897095	0.975237369537354	0.870270252227783	3.58106279373169	1	1
4.88070487976074	0.942249774932861	0.854054033756256	3.699862241745	1	1
4.11665534973145	0.979444861412048	0.891891896724701	3.7149977684021	0.994999945163727	0.899999976158142
4.44097805023193	0.953966438770294	0.805405378341675	3.27707362174988	1	1
5.13381147384644	0.920314013957977	0.794594585895538	3.95730710029602	0.995000004768372	1
4.43157386779785	0.955105900764465	0.84864866733551	3.31121373176575	1	1
4.4658145904541	0.960861921310425	0.881081104278564	3.27525782585144	1	1
3.99495029449463	0.983396649360657	0.897297322750092	3.21087789535522	1	1
4.76541757583618	0.92999267578125	0.837837815284729	3.20582628250122	1	1
4.4272894859314	0.948896944522858	0.821621596813202	4.21090841293335	0.95249992609024	0.800000011920929
5.14369821548462	0.910000026226044	0.756756782531738	3.21118474006653	1	1
3.8962345123291	0.989452183246613	0.913513541221619	3.22431707382202	0.999999940395355	1
3.85026001930237	0.987757444381714	0.918918907642365	3.27949953079224	1	1
4.24868965148926	0.958100736141205	0.84324324131012	3.30686116218567	1	1
3.78325057029724	0.989963471889496	0.945945918560028	3.17162013053894	1	1
4.28244733810425	0.952929079532623	0.859459459781647	3.36974406242371	0.995000004768372	0.899999976158142
4.77528953552246	0.919883131980896	0.805405378341675	3.36060380935669	1	1
3.98675799369812	0.974287748336792	0.875675678253174	3.06732702255249	1	1
4.44689464569092	0.938327252864838	0.816216230392456	3.18319845199585	1	1
3.68885397911072	0.98888236284256	0.918918907642365	3.06215929985046	1	1
3.9864182472229	0.969057679176331	0.870270252227783	5.39722204208374	0.794999957084656	0.5
6.82337331771851	0.849415600299835	0.751351356506348	3.44319462776184	0.995000004768372	0.899999976158142
4.35889101028442	0.946303844451904	0.859459459781647	2.99651432037354	1	1
3.67640781402588	0.989474058151245	0.935135126113892	3.332923412323	0.995000004768372	0.899999976158142
3.91527700424194	0.96924763917923	0.891891896724701	3.33948516845703	0.995000004768372	0.899999976158142
3.78025889396667	0.974653005599976	0.902702689170837	4.03627109527588	0.944999992847443	0.899999976158142
4.52821683883667	0.937253415584564	0.816216230392456	2.9862060546875	1	1
4.7493109703064	0.915412724018097	0.772973001003265	2.99186253547668	1	1
4.14226388931274	0.950518548488617	0.864864885807037	3.03428363800049	1	1
3.64171409606934	0.983447790145874	0.918918907642365	3.05243539810181	1	1
3.61338329315186	0.985748767852783	0.908108115196228	2.93936204910278	1	1
3.52033495903015	0.991351366043091	0.924324333667755	3.13224983215332	0.999999940395355	1
3.74858331680298	0.972972989082336	0.881081104278564	6.90757894515991	0.577499985694885	0.100000001490116
4.43410015106201	0.940788865089417	0.837837815284729	3.05646777153015	1	1
4.14731216430664	0.94479912519455	0.821621596813202	2.85453319549561	1	1
3.89899730682373	0.96495258808136	0.84864866733551	3.06848955154419	1	1
4.23183822631836	0.939715147018433	0.789189159870148	2.92388725280762	1	1
3.73414731025696	0.968904376029968	0.88648647069931	2.78272533416748	1	1
4.00367307662964	0.94946676492691	0.870270252227783	2.83364605903625	1	1
3.42020034790039	0.990430951118469	0.902702689170837	2.79802656173706	1	1
3.74366068840027	0.966062903404236	0.864864885807037	3.03784418106079	1	1
3.95280456542969	0.953068017959595	0.821621596813202	3.44257879257202	0.990000009536743	0.899999976158142
4.10862970352173	0.94252735376358	0.821621596813202	2.85475277900696	1	1
3.48563718795776	0.982118308544159	0.902702689170837	2.73447799682617	1	1
3.49917984008789	0.977918207645416	0.902702689170837	2.67990922927856	1	1
4.55345344543457	0.91962742805481	0.789189159870148	2.6801769733429	1	1
3.78130912780762	0.957874357700348	0.84864866733551	3.09468722343445	0.995000004768372	0.899999976158142
3.97230887413025	0.94745796918869	0.837837815284729	2.76581859588623	1	1
3.56367921829224	0.972929120063782	0.859459459781647	2.67228078842163	1	1
4.45974254608154	0.923696100711823	0.789189159870148	2.74553346633911	1	1
3.45464563369751	0.977793991565704	0.864864885807037	3.09152698516846	0.995000004768372	0.899999976158142
3.48241472244263	0.975339651107788	0.891891896724701	2.86283349990845	0.995000064373016	0.899999976158142
3.40704488754272	0.977662563323975	0.881081104278564	2.83774614334106	1	1
4.28165483474731	0.919138073921204	0.810810804367065	3.58987092971802	0.957500040531158	0.800000011920929
6.35323476791382	0.860664665699005	0.762162148952484	2.74481630325317	1.00000011920929	1
3.66024208068848	0.961161315441132	0.891891896724701	2.62339353561401	1	1
3.41038942337036	0.977063596248627	0.891891896724701	2.62386846542358	1	1
3.30591750144958	0.985763370990753	0.902702689170837	2.60399150848389	1	1
3.16967272758484	0.993323683738708	0.940540552139282	2.61994361877441	1	1
3.3082160949707	0.981826066970825	0.881081104278564	2.53721141815186	1	1
3.3989360332489	0.9748575091362	0.902702689170837	2.50284314155579	1	1
3.95744061470032	0.937195062637329	0.772973001003265	2.60899519920349	1	1
4.69514942169189	0.893718004226685	0.724324345588684	2.64301776885986	1	1
3.35996985435486	0.974623799324036	0.864864885807037	2.54287147521973	1	1
3.19723582267761	0.988911628723145	0.929729700088501	2.51285719871521	1	1
3.51807165145874	0.960511207580566	0.881081104278564	2.73365950584412	0.995000004768372	0.899999976158142
3.4124710559845	0.970299482345581	0.837837815284729	2.49852657318115	1	1
4.05433177947998	0.923579156398773	0.762162148952484	2.47332835197449	1	1
3.32075977325439	0.975756049156189	0.88648647069931	2.4985499382019	1	1
3.19905257225037	0.981424450874329	0.88648647069931	3.38959622383118	0.959999918937683	0.899999976158142
3.35578870773315	0.971088409423828	0.870270252227783	2.77375507354736	0.994999945163727	0.899999976158142
3.80654835700989	0.936815202236176	0.789189159870148	2.42826414108276	1	1
3.99627351760864	0.944543421268463	0.827027022838593	2.38233518600464	1	1
3.51927590370178	0.954864799976349	0.854054033756256	2.39030170440674	1	1
3.22844886779785	0.976859092712402	0.881081104278564	2.50032186508179	1	1
3.14689350128174	0.981329441070557	0.908108115196228	2.75531387329102	0.995000004768372	0.899999976158142
3.53875303268433	0.957100033760071	0.870270252227783	2.33723497390747	1	1
4.86061668395996	0.879883050918579	0.751351356506348	2.48181581497192	1	1
3.14826583862305	0.97980272769928	0.891891896724701	2.35905838012695	1	1
3.06118226051331	0.984653115272522	0.908108115196228	2.31142091751099	1	1
4.41392278671265	0.904974520206451	0.735135138034821	3.45697593688965	0.950000047683716	0.899999976158142
3.30298852920532	0.964492380619049	0.897297322750092	2.50041699409485	1	1
3.42926216125488	0.965244710445404	0.864864885807037	2.31520175933838	1	1
3.16223478317261	0.973535418510437	0.902702689170837	2.31705403327942	1	1
3.36348342895508	0.961848020553589	0.875675678253174	2.29010772705078	1	1
3.24765372276306	0.969444870948792	0.875675678253174	2.30113792419434	1	1
2.92170453071594	0.988860487937927	0.929729700088501	2.35156989097595	0.999999940395355	1
3.02577376365662	0.982936441898346	0.897297322750092	2.40419411659241	1	1
3.26588702201843	0.965792536735535	0.859459459781647	2.25031161308289	1	1
3.25173664093018	0.962512791156769	0.837837815284729	2.23526620864868	1	1
3.65648031234741	0.934207379817963	0.827027022838593	2.26584339141846	1	1
3.45347237586975	0.94878739118576	0.816216230392456	2.28662872314453	1	1
