loss	auc	accuracy	val_loss	val_auc	val_accuracy
4.7693305015564	0.908552050590515	0.814207673072815	2.9124801158905	1	1
3.70823121070862	0.963420808315277	0.8852459192276	2.74222612380981	1	1
3.43587732315063	0.974110901355743	0.923497259616852	2.74234509468079	1	1
3.2861635684967	0.989459216594696	0.901639342308044	2.84265780448914	1	1
3.76492190361023	0.956328988075256	0.85792350769043	2.77678656578064	1	1
3.77105021476746	0.956015408039093	0.85792350769043	2.65974378585815	1	1
3.48742032051086	0.976820766925812	0.896174848079681	2.60351943969727	1	1
3.22219657897949	0.988757491111755	0.912568330764771	2.61221075057983	1	1
3.12887263298035	0.993176817893982	0.945355176925659	2.61908388137817	1	1
3.41787528991699	0.974514007568359	0.890710353851318	2.57155656814575	1	1
4.56828117370605	0.931246042251587	0.825136601924896	7.24864339828491	0.75	0.400000005960464
5.72334480285645	0.866568148136139	0.715847015380859	2.57784366607666	1	1
3.21231317520142	0.987398862838745	0.907103836536407	2.54702401161194	1	1
3.14276051521301	0.991616606712341	0.923497259616852	2.54250574111938	1	1
3.12848806381226	0.990549087524414	0.928961753845215	2.72447538375854	1	1
3.46371531486511	0.970064759254456	0.852459013462067	2.51003241539001	1	1
4.08825397491455	0.931604385375977	0.819672107696533	2.51835870742798	1	1
3.07960724830627	0.992221355438232	0.918032765388489	3.18488836288452	0.975000023841858	0.899999976158142
3.54773712158203	0.959994375705719	0.896174848079681	2.53279757499695	1	1
3.07644891738892	0.990705847740173	0.918032765388489	2.50047039985657	1	1
3.02466559410095	0.992721438407898	0.939890682697296	2.44847393035889	1	1
4.1403956413269	0.922019124031067	0.808743178844452	2.452308177948	1	1
3.06438565254211	0.990780651569366	0.939890682697296	2.52098345756531	1	1
3.77448773384094	0.945482015609741	0.836065590381622	2.43257260322571	1	1
4.57184171676636	0.920839726924896	0.825136601924896	2.46440505981445	1	1
2.9602677822113	0.992400527000427	0.939890682697296	2.45158815383911	1	1
2.95685720443726	0.992840945720673	0.928961753845215	2.39781665802002	1	1
4.03843879699707	0.931029617786407	0.841530025005341	2.38892316818237	1	1
3.21780109405518	0.975551724433899	0.907103836536407	2.48847103118896	1	1
3.56024432182312	0.958493769168854	0.836065590381622	2.54238653182983	0.999999940395355	1
3.04372429847717	0.986376166343689	0.879781424999237	2.38172578811646	1	1
3.28809762001038	0.972543239593506	0.890710353851318	2.56262183189392	1	1
3.33506321907043	0.966705441474915	0.874316930770874	2.58529281616211	1	1
3.91121912002563	0.931731343269348	0.808743178844452	2.49070954322815	1	1
3.62565994262695	0.950065672397614	0.830601096153259	2.35463953018188	1	1
2.83883094787598	0.994826674461365	0.939890682697296	3.02646636962891	0.975000023841858	0.899999976158142
3.43684101104736	0.957911550998688	0.863388001918793	2.33369970321655	1	1
3.02534031867981	0.982255339622498	0.918032765388489	2.80277109146118	0.995000004768372	0.899999976158142
3.45801758766174	0.957142651081085	0.874316930770874	2.28582406044006	1	1
3.27224445343018	0.970094561576843	0.863388001918793	2.32302665710449	1	1
2.84624052047729	0.990504264831543	0.934426248073578	2.32723951339722	1	1
2.94909191131592	0.983524441719055	0.918032765388489	2.44753932952881	1	1
3.27964615821838	0.966765284538269	0.874316930770874	2.52634954452515	1	1
3.24782967567444	0.965122818946838	0.85792350769043	2.2560658454895	1	1
2.9355628490448	0.983487129211426	0.901639342308044	2.89763617515564	0.980000019073486	0.800000011920929
