loss	auc	accuracy	val_loss	val_auc	val_accuracy
18.459623336792	0.794432520866394	0.650273203849792	11.7566223144531	1	1
14.2048406600952	0.893196225166321	0.74316942691803	11.5536308288574	1	1
17.0159778594971	0.858184814453125	0.726775944232941	11.4834938049316	1	1
15.2892599105835	0.867359519004822	0.715847015380859	12.6723804473877	0.942500054836273	0.800000011920929
13.3922529220581	0.932701826095581	0.85792350769043	11.3581943511963	1	1
12.7736587524414	0.943556070327759	0.830601096153259	11.3452434539795	1	1
16.5566215515137	0.825621783733368	0.644808769226074	11.1589937210083	1	1
16.8681888580322	0.799113094806671	0.612021863460541	11.8662509918213	0.985000014305115	0.899999976158142
12.4071388244629	0.957687556743622	0.85792350769043	11.0631694793701	1	1
13.927303314209	0.892464697360992	0.781420767307281	13.824236869812	0.779999971389771	0.699999988079071
14.0582590103149	0.884671092033386	0.759562849998474	17.4587478637695	0.474999994039536	0.300000011920929
12.8260116577148	0.931275904178619	0.825136601924896	10.7950649261475	1	1
12.7316188812256	0.932895958423615	0.808743178844452	10.7059459686279	1	1
14.2665357589722	0.85700523853302	0.693989098072052	10.6588115692139	1	1
17.1427841186523	0.785638570785522	0.617486357688904	11.4935626983643	0.970000028610229	0.800000011920929
15.7533407211304	0.832400262355804	0.677595615386963	10.5698709487915	1	1
12.7224922180176	0.917935609817505	0.781420767307281	12.408763885498	0.889999985694885	0.600000023841858
15.3404960632324	0.872107326984406	0.759562849998474	10.4718885421753	1	1
13.0841455459595	0.900392770767212	0.765027344226837	10.5823974609375	1	1
17.7583904266357	0.823322653770447	0.693989098072052	16.3193283081055	0.615000009536743	0.300000011920929
17.6923027038574	0.856176614761353	0.754098355770111	10.3374900817871	1	1
12.0342397689819	0.931992530822754	0.797814190387726	10.3257789611816	1	1
11.6660013198853	0.952387273311615	0.830601096153259	10.2229280471802	1	1
11.0921974182129	0.973170340061188	0.846994519233704	19.0255928039551	0.370000004768372	0.100000001490116
14.3324337005615	0.850794315338135	0.715847015380859	22.1105976104736	0.442499995231628	0.200000002980232
12.8336162567139	0.887545228004456	0.69945353269577	10.0687828063965	1	1
12.5397624969482	0.926057934761047	0.825136601924896	10.0013704299927	1	1
11.3617706298828	0.951887011528015	0.868852436542511	15.8352537155151	0.509999990463257	0.200000002980232
14.2614107131958	0.862633943557739	0.732240438461304	9.90621185302734	1	1
12.2822790145874	0.904588043689728	0.765027344226837	11.0562744140625	0.955000042915344	0.800000011920929
14.5256223678589	0.875011205673218	0.759562849998474	9.78121852874756	1	1
11.2490262985229	0.946310758590698	0.797814190387726	9.7092113494873	1	1
14.3239688873291	0.844180166721344	0.732240438461304	15.5823564529419	0.532499969005585	0.400000005960464
11.3177032470703	0.944198071956635	0.836065590381622	10.9614324569702	0.92249995470047	0.800000011920929
11.3506917953491	0.929193198680878	0.792349755764008	9.55248355865479	1	1
17.6116275787354	0.824449837207794	0.677595615386963	14.4775791168213	0.642500042915344	0.5
12.5841760635376	0.880393505096436	0.721311450004578	10.5594749450684	0.959999918937683	0.800000011920929
11.4845247268677	0.935448944568634	0.814207673072815	9.46974754333496	1	1
10.6428318023682	0.957463562488556	0.8852459192276	11.4325008392334	0.827499985694885	0.699999988079071
11.3327379226685	0.919242143630981	0.803278684616089	22.1967601776123	0.319999992847443	0
15.8683376312256	0.816036641597748	0.677595615386963	9.3007116317749	1	1
10.4564037322998	0.957254588603973	0.85792350769043	14.4439945220947	0.615000009536743	0.400000005960464
15.6320629119873	0.853660941123962	0.704918026924133	9.24673748016357	1	1
10.9792652130127	0.938360393047333	0.836065590381622	9.63652896881104	0.995000004768372	0.899999976158142
12.7453680038452	0.925975620746613	0.836065590381622	9.24110412597656	1	1
10.1344261169434	0.96752667427063	0.874316930770874	9.13922691345215	1	1
11.059663772583	0.926774501800537	0.830601096153259	9.33028411865234	1	1
10.2868604660034	0.954918026924133	0.808743178844452	9.01081371307373	1	1
10.8489437103271	0.928894579410553	0.841530025005341	22.0064544677734	0.400000005960464	0
13.7492446899414	0.873465895652771	0.754098355770111	8.92971038818359	1	1
9.77305889129639	0.975469529628754	0.890710353851318	9.44974708557129	1	1
10.1182661056519	0.950924217700958	0.846994519233704	9.79750061035156	0.954999923706055	0.699999988079071
12.1748142242432	0.907223224639893	0.803278684616089	9.08072662353516	0.995000064373016	0.899999976158142
11.0475692749023	0.920847058296204	0.792349755764008	9.06694984436035	0.995000004768372	0.899999976158142
11.9926290512085	0.870584309101105	0.726775944232941	8.69445133209229	1	1
11.6190395355225	0.887672185897827	0.704918026924133	8.66526031494141	1	1
11.1659326553345	0.902871072292328	0.775956273078918	8.63938522338867	1	1
12.8112421035767	0.904923975467682	0.786885261535645	9.01767635345459	0.994999945163727	0.899999976158142
9.6214599609375	0.966989099979401	0.85792350769043	9.01102066040039	0.994999945163727	0.899999976158142
9.42411422729492	0.973289847373962	0.918032765388489	16.3034706115723	0.457499980926514	0.200000002980232
11.9053373336792	0.856034874916077	0.683060109615326	8.45624923706055	1	1
11.0684394836426	0.909156620502472	0.770491778850555	8.4312744140625	1	1
9.35510349273682	0.969057023525238	0.868852436542511	8.39057922363281	1	1
9.06404304504395	0.981045961380005	0.928961753845215	9.97490978240967	0.884999990463257	0.699999988079071
9.69115257263184	0.958292305469513	0.879781424999237	8.29049777984619	1	1
11.8038845062256	0.87116664648056	0.704918026924133	8.2240514755249	1	1
12.0987167358398	0.863753736019135	0.74316942691803	8.84634494781494	0.985000014305115	0.899999976158142
13.9236402511597	0.87090528011322	0.797814190387726	11.3031463623047	0.725000023841858	0.400000005960464
9.94971942901611	0.934560596942902	0.836065590381622	10.9537897109985	0.740000009536743	0.400000005960464
10.4610004425049	0.914367377758026	0.792349755764008	8.10306262969971	1	1
9.41873741149902	0.950700283050537	0.819672107696533	8.07458114624023	1	1
8.72196960449219	0.984614312648773	0.907103836536407	8.05418682098389	1	1
9.54048633575439	0.940861165523529	0.814207673072815	8.379714012146	0.995000004768372	0.899999976158142
11.1576309204102	0.884730756282806	0.754098355770111	7.94260263442993	1	1
9.59352970123291	0.929484248161316	0.852459013462067	7.8803596496582	1	1
9.65277862548828	0.936732888221741	0.786885261535645	11.763427734375	0.76499992609024	0.5
13.3070478439331	0.807548820972443	0.655737698078156	8.59823131561279	0.970000028610229	0.800000011920929
9.97403621673584	0.915046751499176	0.781420767307281	7.86248159408569	1	1
8.62560558319092	0.976499736309052	0.890710353851318	7.80971050262451	1	1
8.48785018920898	0.981494069099426	0.918032765388489	7.72791290283203	1	1
8.78361701965332	0.964928805828094	0.874316930770874	12.8586750030518	0.707499980926514	0.400000005960464
10.686351776123	0.881244599819183	0.759562849998474	7.68509960174561	1	1
10.3530349731445	0.89583146572113	0.781420767307281	9.36983585357666	0.919999957084656	0.600000023841858
10.2956085205078	0.882984042167664	0.775956273078918	9.81895351409912	0.875	0.600000023841858
11.6748847961426	0.858886539936066	0.797814190387726	11.3761377334595	0.649999976158142	0.200000002980232
9.3550386428833	0.940868616104126	0.825136601924896	7.58601379394531	1	1
8.2157039642334	0.984778523445129	0.890710353851318	7.51809549331665	1	1
8.29647254943848	0.975088834762573	0.918032765388489	7.47186899185181	1	1
9.15579700469971	0.931806027889252	0.868852436542511	7.9916467666626	0.995000004768372	0.899999976158142
9.95108604431152	0.898974418640137	0.770491778850555	7.387451171875	1	1
8.10620784759521	0.983136177062988	0.896174848079681	7.34778213500977	1	1
8.03890991210938	0.982785403728485	0.901639342308044	7.27974224090576	1	1
9.99328422546387	0.890635669231415	0.69945353269577	11.7748737335205	0.587499976158142	0.400000005960464
10.2009763717651	0.88991904258728	0.748633861541748	7.24804973602295	1	1
8.65743446350098	0.944690704345703	0.825136601924896	7.1870813369751	1	1
8.88596343994141	0.935307085514069	0.814207673072815	10.0076999664307	0.829999983310699	0.600000023841858
11.0023336410522	0.868113398551941	0.786885261535645	7.16829299926758	1	1
8.05239009857178	0.971109867095947	0.890710353851318	7.11847019195557	1	1
7.86335945129395	0.979500770568848	0.890710353851318	7.07061147689819	1	1
8.54043292999268	0.939248740673065	0.852459013462067	9.36340427398682	0.809999942779541	0.600000023841858
8.09023761749268	0.959867417812347	0.874316930770874	6.99067068099976	1	1
8.27183151245117	0.953201115131378	0.846994519233704	7.18617630004883	1	1
8.44985008239746	0.941197037696838	0.863388001918793	6.91423416137695	1	1
7.9539041519165	0.965249836444855	0.852459013462067	6.84895610809326	1	1
10.6402797698975	0.838745594024658	0.6721311211586	14.6256122589111	0.475000023841858	0.300000011920929
10.7620534896851	0.850600183010101	0.69945353269577	6.82337856292725	1	1
7.6567964553833	0.977066993713379	0.912568330764771	7.02027750015259	1	1
7.54721260070801	0.979836702346802	0.8852459192276	6.75475311279297	1	1
7.4633617401123	0.981061041355133	0.901639342308044	8.74582862854004	0.832499980926514	0.600000023841858
11.0028839111328	0.893547058105469	0.803278684616089	6.68271017074585	1	1
9.17351150512695	0.931350588798523	0.797814190387726	6.70154285430908	1	1
8.24383640289307	0.951267600059509	0.85792350769043	6.671311378479	1	1
7.65925693511963	0.97010213136673	0.890710353851318	6.67805576324463	1	1
7.51687240600586	0.968773305416107	0.901639342308044	6.56540012359619	1	1
9.51716232299805	0.879968047142029	0.737704932689667	6.55136251449585	1	1
8.66928100585938	0.931783616542816	0.85792350769043	6.52642345428467	1	1
8.60098075866699	0.925744295120239	0.825136601924896	6.50675821304321	1	1
7.27497577667236	0.979754567146301	0.879781424999237	8.34491634368896	0.912499904632568	0.699999988079071
10.1518392562866	0.857677221298218	0.74316942691803	6.95857334136963	0.995000004768372	0.899999976158142
7.65297031402588	0.958620727062225	0.8852459192276	6.4826078414917	1	1
7.25733470916748	0.976820707321167	0.901639342308044	6.42224645614624	1	1
7.18935823440552	0.979702234268188	0.8852459192276	7.97971057891846	0.912499904632568	0.899999976158142
8.69208431243896	0.895316421985626	0.726775944232941	6.35299396514893	1	1
8.88646697998047	0.908581852912903	0.765027344226837	6.33484268188477	1	1
7.1668701171875	0.976268351078033	0.879781424999237	6.3069896697998	1	1
8.01561069488525	0.92816299200058	0.841530025005341	6.28613662719727	1	1
9.68023777008057	0.863694071769714	0.726775944232941	6.27955627441406	1	1
6.98733615875244	0.98162829875946	0.912568330764771	6.2992057800293	1	1
7.25742626190186	0.962532460689545	0.879781424999237	7.94847249984741	0.897499978542328	0.800000011920929
7.29279947280884	0.957807123661041	0.841530025005341	6.40289545059204	1	1
7.35577774047852	0.957351684570312	0.852459013462067	6.85529232025146	0.995000004768372	0.899999976158142
7.76892280578613	0.939002335071564	0.841530025005341	6.61029195785522	0.995000004768372	0.899999976158142
7.43489265441895	0.949901401996613	0.85792350769043	7.29521083831787	0.939999997615814	0.800000011920929
8.35088443756104	0.908007085323334	0.781420767307281	6.05726337432861	1	1
10.19846534729	0.880296528339386	0.781420767307281	6.03567028045654	1	1
7.26697731018066	0.951200425624847	0.863388001918793	6.33141183853149	1	1
7.35567617416382	0.946751177310944	0.830601096153259	5.98118686676025	1	1
7.06168508529663	0.962928056716919	0.874316930770874	6.16167640686035	1	1
7.26102161407471	0.95744127035141	0.890710353851318	5.92782688140869	1	1
8.07300662994385	0.912224888801575	0.808743178844452	6.94075298309326	0.970000028610229	0.800000011920929
9.42775249481201	0.896010637283325	0.803278684616089	5.95248365402222	1	1
7.02513980865479	0.958523690700531	0.879781424999237	5.8531322479248	1	1
6.88585710525513	0.965996325016022	0.846994519233704	6.42130136489868	0.994999945163727	0.899999976158142
6.82935237884521	0.964883923530579	0.890710353851318	5.79489707946777	1	1
6.72067165374756	0.972386479377747	0.879781424999237	6.01878023147583	1	1
7.0769190788269	0.953925132751465	0.846994519233704	5.73503017425537	1	1
7.29150104522705	0.935053288936615	0.797814190387726	5.75867557525635	1	1
6.35979127883911	0.987204730510712	0.928961753845215	6.55485677719116	0.969999969005585	0.899999976158142
7.82104635238647	0.92171311378479	0.814207673072815	5.6379189491272	1	1
8.91051387786865	0.873727202415466	0.737704932689667	5.6286187171936	1	1
6.59036207199097	0.9734166264534	0.8852459192276	5.61355829238892	1	1
6.54718971252441	0.968437314033508	0.901639342308044	5.5789041519165	1	1
6.87039995193481	0.94753509759903	0.868852436542511	5.55867290496826	1	1
6.3119683265686	0.978694498538971	0.912568330764771	5.5167179107666	1	1
6.28688478469849	0.978619933128357	0.901639342308044	6.64506673812866	0.955000042915344	0.899999976158142
8.20796966552734	0.919421315193176	0.836065590381622	5.45667171478271	1	1
6.04803943634033	0.989369630813599	0.907103836536407	5.91567325592041	0.995000064373016	0.899999976158142
9.95559215545654	0.802472412586212	0.617486357688904	5.41241216659546	1	1
7.71760416030884	0.914277791976929	0.846994519233704	5.44899654388428	1	1
6.13525104522705	0.979097604751587	0.918032765388489	5.36463737487793	1	1
5.96385335922241	0.988787412643433	0.901639342308044	5.33111429214478	1	1
6.10878944396973	0.979739606380463	0.912568330764771	5.30919504165649	1	1
6.58810615539551	0.945698499679565	0.836065590381622	6.84091424942017	0.925000071525574	0.699999988079071
7.4045557975769	0.89568966627121	0.737704932689667	5.70452928543091	0.980000019073486	0.800000011920929
7.61811542510986	0.90881335735321	0.803278684616089	5.24766826629639	1	1
6.53950452804565	0.94845324754715	0.841530025005341	6.2107105255127	0.935000002384186	0.899999976158142
7.60643482208252	0.922243177890778	0.852459013462067	5.21297359466553	1	1
6.26675844192505	0.964077770709991	0.879781424999237	5.2586555480957	1	1
5.7865571975708	0.98937714099884	0.923497259616852	5.17749404907227	1	1
5.94791650772095	0.978545129299164	0.912568330764771	6.49832534790039	0.947499990463257	0.800000011920929
7.29847717285156	0.914942145347595	0.792349755764008	5.12585163116455	1	1
6.2319769859314	0.959158182144165	0.868852436542511	5.11198043823242	1	1
6.17415618896484	0.963704466819763	0.874316930770874	5.08979797363281	1	1
5.95295143127441	0.976201117038727	0.874316930770874	13.0881214141846	0.579999983310699	0.300000011920929
9.11500072479248	0.831093788146973	0.74316942691803	5.16897821426392	0.999999940395355	1
6.35028123855591	0.947445452213287	0.819672107696533	5.24917078018188	1	1
7.24293279647827	0.912829518318176	0.786885261535645	6.20911550521851	0.939999997615814	0.800000011920929
6.34529638290405	0.945713520050049	0.836065590381622	5.01777696609497	1	1
5.62678241729736	0.987174928188324	0.928961753845215	4.98390769958496	1	1
6.23900175094604	0.949169933795929	0.874316930770874	5.47484350204468	0.995000004768372	0.899999976158142
5.85165405273438	0.971378684043884	0.896174848079681	4.91935348510742	1	1
6.24177932739258	0.94819188117981	0.814207673072815	4.90245723724365	1	1
6.44703340530396	0.943884551525116	0.852459013462067	5.77988386154175	0.970000028610229	0.899999976158142
6.45048904418945	0.946161508560181	0.863388001918793	4.87306213378906	1	1
5.44822263717651	0.989750385284424	0.918032765388489	4.85601091384888	1	1
5.74285268783569	0.971012771129608	0.912568330764771	4.78120946884155	1	1
6.51523208618164	0.920891940593719	0.786885261535645	4.89508962631226	1	1
5.85697221755981	0.962771356105804	0.868852436542511	4.73659229278564	1	1
6.59850740432739	0.926543056964874	0.846994519233704	11.0051193237305	0.634999990463257	0.400000005960464
7.93087196350098	0.844150424003601	0.655737698078156	4.6925163269043	1	1
5.34378910064697	0.987682521343231	0.907103836536407	4.66697120666504	1	1
5.53633785247803	0.974618554115295	0.868852436542511	4.64379453659058	1	1
6.20521211624146	0.939263641834259	0.803278684616089	4.84530639648438	1	1
5.59762239456177	0.967033922672272	0.868852436542511	4.61221551895142	1	1
6.8741307258606	0.919928967952728	0.841530025005341	4.99540042877197	1	1
5.65374612808228	0.962099492549896	0.874316930770874	4.5736665725708	1	1
5.43613338470459	0.97447669506073	0.912568330764771	4.57165336608887	1	1
5.29143238067627	0.97805243730545	0.907103836536407	4.49609518051147	1	1
5.29380512237549	0.980060577392578	0.874316930770874	4.5052809715271	1	1
7.24488019943237	0.884275436401367	0.74316942691803	4.59391689300537	1	1
5.35863304138184	0.968616545200348	0.890710353851318	4.42701578140259	1	1
5.77420473098755	0.947497665882111	0.786885261535645	6.31106948852539	0.825000047683716	0.699999988079071
6.06367540359497	0.923975050449371	0.759562849998474	4.39690685272217	1	1
5.9531683921814	0.945422351360321	0.841530025005341	4.36737203598022	1	1
5.06608152389526	0.983270645141602	0.923497259616852	4.33757209777832	1	1
6.20758438110352	0.941017866134644	0.830601096153259	4.31732702255249	1	1
6.13691234588623	0.919585466384888	0.803278684616089	4.31997108459473	1	1
4.97019100189209	0.987264513969421	0.912568330764771	4.29946708679199	1	1
5.40901708602905	0.959912180900574	0.890710353851318	4.25896644592285	1	1
6.19672441482544	0.923952698707581	0.852459013462067	4.42228078842163	1	1
5.22062253952026	0.967705845832825	0.836065590381622	4.3126049041748	1	1
4.83022403717041	0.990078866481781	0.945355176925659	4.18581581115723	1	1
6.67938184738159	0.888523101806641	0.775956273078918	4.18570566177368	1	1
4.79415607452393	0.987749755382538	0.923497259616852	4.12928438186646	1	1
8.00009632110596	0.8439040184021	0.688524603843689	4.30117845535278	1	1
4.92233514785767	0.979679882526398	0.901639342308044	4.42684650421143	1	1
4.74949979782104	0.987406313419342	0.912568330764771	4.07562923431396	1	1
4.8739128112793	0.979336500167847	0.912568330764771	4.24222278594971	1	1
7.01840591430664	0.895002782344818	0.797814190387726	4.05274200439453	1	1
5.01624155044556	0.964555561542511	0.8852459192276	4.13329076766968	1	1
4.93498277664185	0.971595168113708	0.852459013462067	3.9939124584198	1	1
5.56228399276733	0.936255216598511	0.803278684616089	6.95239734649658	0.800000011920929	0.400000005960464
7.44538640975952	0.864910781383514	0.748633861541748	3.99826765060425	1	1
5.29975652694702	0.948341190814972	0.830601096153259	3.96534204483032	1	1
4.63536787033081	0.988160312175751	0.912568330764771	3.94591069221497	1	1
5.13024044036865	0.956097483634949	0.836065590381622	3.9291832447052	1	1
4.78157377243042	0.976253390312195	0.874316930770874	3.91447687149048	1	1
4.62016010284424	0.984487354755402	0.912568330764771	3.92147135734558	1	1
4.98819971084595	0.963107287883759	0.890710353851318	3.87363696098328	1	1
5.26394128799438	0.949610352516174	0.863388001918793	3.87567973136902	1	1
4.6110954284668	0.980090498924255	0.874316930770874	3.82811307907104	1	1
5.13719749450684	0.946213603019714	0.819672107696533	6.98606014251709	0.809999942779541	0.5
6.61509609222412	0.869561672210693	0.693989098072052	3.8006329536438	1	1
4.72156572341919	0.973020911216736	0.901639342308044	3.80103754997253	1	1
4.43634176254272	0.989205420017242	0.928961753845215	3.75975275039673	1	1
4.97121953964233	0.952939689159393	0.868852436542511	3.96271204948425	1	1
5.19341468811035	0.943033397197723	0.830601096153259	3.72978091239929	1	1
4.82555866241455	0.960143566131592	0.846994519233704	3.71177673339844	1	1
5.6372504234314	0.92277318239212	0.830601096153259	3.70299959182739	1	1
4.39321422576904	0.987189888954163	0.934426248073578	3.68781709671021	1	1
4.37552881240845	0.986756801605225	0.912568330764771	3.7305908203125	1	1
4.70565605163574	0.962375700473785	0.85792350769043	3.63288807868958	1	1
5.00535774230957	0.943048417568207	0.808743178844452	3.60345602035522	1	1
4.63347244262695	0.965914189815521	0.852459013462067	3.58900308609009	1	1
4.64317178726196	0.960173487663269	0.879781424999237	3.56052923202515	1	1
4.2310266494751	0.98689866065979	0.912568330764771	3.54559516906738	1	1
4.97671890258789	0.940234124660492	0.781420767307281	3.53418111801147	1	1
4.25474309921265	0.98234498500824	0.896174848079681	3.4964771270752	1	1
4.58923482894897	0.960598945617676	0.852459013462067	3.4799952507019	1	1
4.1449670791626	0.986517906188965	0.923497259616852	3.45195531845093	1	1
4.35853004455566	0.972095251083374	0.852459013462067	3.42608213424683	1	1
6.14807081222534	0.8764967918396	0.721311450004578	3.42336416244507	1	1
4.25072431564331	0.975902557373047	0.901639342308044	3.42607617378235	1	1
5.15186548233032	0.936695694923401	0.85792350769043	3.38156747817993	1	1
4.0804762840271	0.985786318778992	0.901639342308044	3.37234354019165	1	1
3.93800234794617	0.992512464523315	0.934426248073578	3.36075663566589	1	1
4.08961343765259	0.982240438461304	0.901639342308044	7.88604068756104	0.700000047683716	0.400000005960464
5.80456256866455	0.872846305370331	0.69945353269577	3.31355714797974	1	1
4.03741836547852	0.983457207679749	0.896174848079681	3.29727506637573	1	1
4.11076784133911	0.976589322090149	0.907103836536407	3.27221608161926	1	1
4.40344762802124	0.953088998794556	0.868852436542511	3.2636935710907	1	1
4.25626277923584	0.964473485946655	0.874316930770874	3.23991346359253	1	1
3.91343379020691	0.986346244812012	0.8852459192276	3.27921986579895	1	1
4.11999654769897	0.973155379295349	0.868852436542511	3.29317784309387	1	1
4.69202852249146	0.941824197769165	0.85792350769043	3.18312788009644	1	1
4.0730152130127	0.973274767398834	0.874316930770874	3.18694829940796	1	1
3.81654834747314	0.986032724380493	0.918032765388489	3.14173030853271	1	1
4.0657320022583	0.968847930431366	0.879781424999237	3.13465881347656	1	1
5.11890602111816	0.90561830997467	0.737704932689667	3.14311027526855	1	1
4.30679893493652	0.953775823116302	0.846994519233704	3.09795379638672	1	1
3.67569279670715	0.992736399173737	0.934426248073578	3.08369946479797	1	1
3.68849015235901	0.990653693675995	0.923497259616852	3.05189847946167	1	1
4.00608205795288	0.968989789485931	0.879781424999237	3.11221933364868	1	1
4.04018068313599	0.965540885925293	0.890710353851318	3.03398394584656	1	1
4.37228631973267	0.944586277008057	0.819672107696533	3.00816249847412	1	1
5.26110172271729	0.927349209785461	0.792349755764008	5.12803936004639	0.829999983310699	0.600000023841858
4.92548990249634	0.912389159202576	0.797814190387726	3.0437970161438	1	1
3.88885474205017	0.974924564361572	0.8852459192276	2.98848986625671	1	1
3.90183615684509	0.970191776752472	0.868852436542511	3.0622284412384	1	1
3.79179215431213	0.976417541503906	0.8852459192276	2.97582364082336	1	1
4.53562879562378	0.933784246444702	0.792349755764008	2.97162437438965	1	1
3.76263403892517	0.974812626838684	0.912568330764771	2.95228385925293	1	1
3.91989374160767	0.966123163700104	0.852459013462067	2.91761922836304	1	1
3.74323678016663	0.97489470243454	0.8852459192276	2.90529417991638	1	1
3.8259162902832	0.968579232692719	0.874316930770874	4.4444694519043	0.904999971389771	0.699999988079071
5.03072357177734	0.897100508213043	0.74316942691803	2.89187860488892	1	1
3.8204493522644	0.969848334789276	0.868852436542511	2.96723556518555	1	1
3.72089314460754	0.973879516124725	0.8852459192276	2.85963177680969	1	1
3.52616477012634	0.985920786857605	0.907103836536407	3.0413556098938	1	1
4.11724901199341	0.948789060115814	0.825136601924896	2.81974935531616	1	1
4.3222827911377	0.947318494319916	0.808743178844452	2.84130191802979	1	1
3.66867113113403	0.973080694675446	0.8852459192276	2.79630446434021	1	1
4.65099954605103	0.91913765668869	0.819672107696533	2.80317735671997	1	1
3.38582253456116	0.991183698177338	0.928961753845215	2.77046132087708	1	1
3.48055338859558	0.986876308917999	0.923497259616852	2.7559289932251	1	1
3.49810218811035	0.985413134098053	0.923497259616852	2.76227974891663	1	1
3.31733345985413	0.991407692432404	0.923497259616852	2.74602460861206	1	1
3.77379703521729	0.960949838161469	0.836065590381622	3.3572986125946	0.985000014305115	0.899999976158142
5.54742860794067	0.879318654537201	0.754098355770111	2.71742224693298	1	1
3.34193897247314	0.987212181091309	0.901639342308044	3.39386057853699	0.985000014305115	0.899999976158142
3.86137342453003	0.953910291194916	0.863388001918793	3.33016920089722	0.995000004768372	0.899999976158142
3.62300753593445	0.965018332004547	0.896174848079681	2.66650128364563	1	1
3.34639358520508	0.987159967422485	0.901639342308044	3.03665161132812	1	1
5.04048681259155	0.904035627841949	0.825136601924896	2.64026236534119	1	1
3.30946016311646	0.986525475978851	0.896174848079681	3.0341112613678	0.995000064373016	0.899999976158142
4.21790504455566	0.930424869060516	0.803278684616089	2.63351154327393	1	1
3.78313636779785	0.959747970104218	0.852459013462067	2.62114810943604	1	1
3.32461333274841	0.983949959278107	0.923497259616852	2.60697221755981	1	1
4.66893100738525	0.90517783164978	0.74316942691803	2.62229633331299	1	1
3.26699113845825	0.986055135726929	0.912568330764771	2.59067273139954	1	1
3.22771191596985	0.989093422889709	0.923497259616852	2.57396459579468	1	1
3.2019350528717	0.989519000053406	0.918032765388489	2.56211137771606	1	1
3.63197994232178	0.962756514549255	0.868852436542511	2.56485891342163	1	1
3.27340745925903	0.98370361328125	0.901639342308044	2.53513264656067	1	1
3.55709099769592	0.963622331619263	0.8852459192276	2.52157473564148	1	1
3.3178985118866	0.980351746082306	0.890710353851318	3.49755930900574	0.964999973773956	0.899999976158142
4.57474184036255	0.911694824695587	0.863388001918793	2.49832582473755	1	1
