loss	auc	accuracy	val_loss	val_auc	val_accuracy
16.4062309265137	0.872249066829681	0.726775944232941	33.8997573852539	0.349999994039536	0
19.3267288208008	0.78365284204483	0.590163946151733	26.1363258361816	0.387499988079071	0.300000011920929
20.4310607910156	0.777374505996704	0.628415286540985	12.7842540740967	1	1
15.3607606887817	0.893741250038147	0.792349755764008	12.8523225784302	1	1
15.1394481658936	0.881423830986023	0.737704932689667	13.0415830612183	0.980000078678131	0.800000011920929
24.2880401611328	0.790311813354492	0.688524603843689	18.3188953399658	0.662500023841858	0.600000023841858
17.5623741149902	0.81470787525177	0.650273203849792	22.588191986084	0.455000013113022	0.300000011920929
16.6941967010498	0.832280814647675	0.650273203849792	12.256950378418	1	1
20.7568225860596	0.797478318214417	0.628415286540985	16.9981117248535	0.67249995470047	0.5
14.9769849777222	0.899048924446106	0.765027344226837	13.3373622894287	0.914999961853027	0.699999988079071
15.7405195236206	0.84851747751236	0.69945353269577	21.3613033294678	0.514999985694885	0.5
21.6493816375732	0.776404201984406	0.650273203849792	11.8824644088745	1	1
13.7311410903931	0.931253552436829	0.825136601924896	11.790771484375	1	1
16.2942485809326	0.849375903606415	0.704918026924133	12.7067813873291	0.960000038146973	0.800000011920929
15.0188121795654	0.873242020606995	0.721311450004578	27.5375118255615	0.375	0
19.4838104248047	0.804988265037537	0.644808769226074	11.5654582977295	1	1
17.4511661529541	0.811848640441895	0.612021863460541	12.8435487747192	0.955000042915344	0.699999988079071
14.2573347091675	0.873294115066528	0.721311450004578	12.589467048645	0.945000052452087	0.699999988079071
16.5219573974609	0.832803308963776	0.704918026924133	11.3753395080566	1	1
14.4223823547363	0.893121600151062	0.797814190387726	22.0921459197998	0.519999980926514	0.300000011920929
17.403657913208	0.838708341121674	0.721311450004578	11.2361698150635	1	1
12.4452695846558	0.955851137638092	0.85792350769043	11.2364482879639	1	1
14.7017335891724	0.885313093662262	0.765027344226837	11.3369083404541	1	1
14.1621656417847	0.875727832317352	0.765027344226837	10.9585781097412	1	1
15.515022277832	0.861081302165985	0.759562849998474	15.0782136917114	0.75	0.5
13.780909538269	0.900064170360565	0.808743178844452	10.8033313751221	1	1
14.798638343811	0.871644377708435	0.74316942691803	11.3729362487793	0.995000004768372	0.899999976158142
12.3978996276855	0.93717348575592	0.797814190387726	10.7937269210815	1	1
15.5069160461426	0.834751725196838	0.655737698078156	10.5644512176514	1	1
15.7394094467163	0.845367133617401	0.666666686534882	11.7909450531006	0.925000011920929	0.699999988079071
13.617582321167	0.882700383663177	0.715847015380859	17.3528518676758	0.639999985694885	0.5
15.4298887252808	0.875011205673218	0.74316942691803	10.3998336791992	1	1
12.3472089767456	0.929446935653687	0.825136601924896	10.3542594909668	1	1
13.5551261901855	0.874772310256958	0.732240438461304	12.3049392700195	0.902499973773956	0.699999988079071
16.188346862793	0.833908200263977	0.6721311211586	12.9378604888916	0.850000023841858	0.699999988079071
13.5509443283081	0.889239847660065	0.775956273078918	10.2473306655884	1	1
11.3741979598999	0.96161413192749	0.85792350769043	10.1513519287109	1	1
12.6581554412842	0.906738042831421	0.830601096153259	10.093017578125	1	1
16.5564346313477	0.786579132080078	0.606557369232178	10.048451423645	1	1
11.861457824707	0.932291209697723	0.836065590381622	9.9974365234375	1	1
11.8067646026611	0.929544150829315	0.819672107696533	9.94984817504883	1	1
11.557559967041	0.93632972240448	0.836065590381622	9.86723709106445	1	1
13.6826581954956	0.896458566188812	0.775956273078918	11.1829748153687	0.960000038146973	0.800000011920929
13.2104997634888	0.910157144069672	0.786885261535645	10.2226972579956	0.985000014305115	0.899999976158142
12.4915142059326	0.893681585788727	0.765027344226837	19.081880569458	0.474999994039536	0.200000002980232
13.9944314956665	0.853989362716675	0.704918026924133	9.68496894836426	1	1
15.1704235076904	0.866680085659027	0.748633861541748	10.8631038665771	0.954999983310699	0.699999988079071
10.6896781921387	0.967735707759857	0.868852436542511	9.59574127197266	1	1
11.0158405303955	0.947005033493042	0.836065590381622	10.1632719039917	0.975000023841858	0.899999976158142
10.8897218704224	0.949864149093628	0.863388001918793	9.46279430389404	1	1
12.6459331512451	0.88374525308609	0.781420767307281	10.8823938369751	0.924999952316284	0.699999988079071
13.9051237106323	0.849383294582367	0.683060109615326	9.36282539367676	1	1
18.3296298980713	0.83222097158432	0.721311450004578	14.8650636672974	0.555000007152557	0.300000011920929
11.7964067459106	0.921937048435211	0.814207673072815	11.7729663848877	0.855000019073486	0.699999988079071
10.4723711013794	0.958583354949951	0.863388001918793	9.55755043029785	1	1
10.8287801742554	0.939883172512054	0.808743178844452	13.1570892333984	0.76499992609024	0.600000023841858
12.1401195526123	0.875959277153015	0.737704932689667	9.47997379302979	1	1
12.7090520858765	0.872577488422394	0.710382521152496	9.08556842803955	1	1
14.3607292175293	0.867822289466858	0.759562849998474	9.12652397155762	1	1
10.3185024261475	0.957456111907959	0.85792350769043	9.95321178436279	0.980000019073486	0.800000011920929
9.76749706268311	0.980680167675018	0.890710353851318	9.36561012268066	0.995000004768372	0.899999976158142
9.93251991271973	0.96954220533371	0.868852436542511	8.89588737487793	1	1
11.5378656387329	0.913732826709747	0.781420767307281	8.99216270446777	1	1
10.4897241592407	0.936964333057404	0.85792350769043	8.78661918640137	1	1
16.6184234619141	0.784175336360931	0.633879780769348	20.4346408843994	0.454999983310699	0.100000001490116
11.0190687179565	0.929021418094635	0.819672107696533	11.1330471038818	0.865000009536743	0.699999988079071
9.60028743743896	0.967377305030823	0.912568330764771	8.68409156799316	1	1
10.091757774353	0.941846489906311	0.841530025005341	8.64040279388428	1	1
12.6642122268677	0.828339099884033	0.677595615386963	8.60996055603027	1	1
15.0937900543213	0.846994578838348	0.693989098072052	8.58567333221436	1	1
10.3473196029663	0.922228276729584	0.825136601924896	8.60856819152832	1	1
9.56442070007324	0.968512117862701	0.863388001918793	8.61547088623047	1	1
9.5381555557251	0.964981019496918	0.852459013462067	13.9863567352295	0.762499988079071	0.600000023841858
11.4623527526855	0.884656131267548	0.74316942691803	13.9600849151611	0.674999952316284	0.5
13.2778186798096	0.866411209106445	0.748633861541748	8.4404468536377	1	1
11.3333854675293	0.903333842754364	0.814207673072815	8.43896102905273	1	1
9.01407337188721	0.984651565551758	0.901639342308044	8.31436920166016	1	1
8.92018032073975	0.986122310161591	0.901639342308044	8.41303539276123	1	1
9.24435234069824	0.965660333633423	0.890710353851318	9.55252838134766	0.915000021457672	0.699999988079071
12.6681499481201	0.894129395484924	0.765027344226837	8.14795589447021	1	1
11.6052312850952	0.891972005367279	0.765027344226837	8.11204719543457	1	1
10.9631519317627	0.9165398478508	0.836065590381622	13.6140031814575	0.552500009536743	0.200000002980232
9.39611911773682	0.95376843214035	0.836065590381622	11.7021741867065	0.684999942779541	0.5
12.5972929000854	0.855228662490845	0.737704932689667	12.2109489440918	0.672500014305115	0.5
9.22236347198486	0.95841908454895	0.863388001918793	7.99620342254639	1	1
10.079568862915	0.906648516654968	0.74316942691803	7.94618320465088	1	1
11.3374223709106	0.892442345619202	0.797814190387726	15.2490491867065	0.464999973773956	0.100000001490116
8.99287223815918	0.96143513917923	0.846994519233704	8.86838912963867	0.972500026226044	0.800000011920929
10.0439472198486	0.923064351081848	0.830601096153259	7.88910055160522	1	1
8.90677165985107	0.961651563644409	0.85792350769043	7.79910135269165	1	1
8.98215389251709	0.961718797683716	0.879781424999237	7.74333477020264	1	1
10.055627822876	0.911314070224762	0.775956273078918	9.98402786254883	0.855000019073486	0.699999988079071
9.7493782043457	0.924684286117554	0.786885261535645	7.92397165298462	0.995000064373016	0.899999976158142
10.9059734344482	0.897876977920532	0.803278684616089	7.65657567977905	1	1
10.2077178955078	0.894084513187408	0.732240438461304	7.62576198577881	1	1
8.39486408233643	0.977238714694977	0.890710353851318	7.59311819076538	1	1
9.63825988769531	0.929529070854187	0.830601096153259	7.54676818847656	1	1
8.41078758239746	0.972468614578247	0.8852459192276	8.4776086807251	0.980000019073486	0.800000011920929
8.7695255279541	0.954768776893616	0.863388001918793	7.55938863754272	1	1
9.28290271759033	0.926371276378632	0.803278684616089	8.60595512390137	0.955000042915344	0.800000011920929
8.60255908966064	0.956202030181885	0.846994519233704	7.37838268280029	1	1
8.69241428375244	0.949670135974884	0.846994519233704	10.9840650558472	0.759999990463257	0.5
9.6680154800415	0.927677690982819	0.841530025005341	7.27492809295654	1	1
11.1478185653687	0.868680715560913	0.710382521152496	7.68864154815674	0.995000004768372	0.899999976158142
9.33623218536377	0.920600771903992	0.814207673072815	7.2200026512146	1	1
9.95993518829346	0.893181324005127	0.754098355770111	7.24593210220337	1	1
7.77741193771362	0.987809479236603	0.912568330764771	7.15501022338867	1	1
9.80874824523926	0.909963011741638	0.775956273078918	7.33569622039795	1	1
8.11272144317627	0.966832280158997	0.841530025005341	7.08272409439087	1	1
8.11882877349854	0.965593099594116	0.836065590381622	7.46331548690796	0.995000004768372	0.899999976158142
8.52939701080322	0.946527242660522	0.846994519233704	7.08038949966431	1	1
8.64609813690186	0.933052539825439	0.836065590381622	7.04352855682373	1	1
7.74892425537109	0.977164089679718	0.8852459192276	6.90223932266235	1	1
8.76656532287598	0.922967135906219	0.814207673072815	6.85801029205322	1	1
7.46714305877686	0.987802028656006	0.890710353851318	7.12452077865601	1	1
10.0090198516846	0.871412932872772	0.704918026924133	17.8500328063965	0.532500028610229	0.300000011920929
14.2639188766479	0.816088855266571	0.69945353269577	6.82939052581787	1	1
7.32060861587524	0.991482317447662	0.939890682697296	6.75015926361084	1	1
8.53498935699463	0.935135424137115	0.852459013462067	6.75288486480713	1	1
7.24606561660767	0.990832805633545	0.934426248073578	6.68329906463623	1	1
7.62467908859253	0.970654547214508	0.874316930770874	6.65426731109619	1	1
7.21540784835815	0.991026878356934	0.923497259616852	6.61213397979736	1	1
7.23377799987793	0.985353410243988	0.918032765388489	7.27879953384399	0.980000019073486	0.800000011920929
10.826771736145	0.86910617351532	0.754098355770111	6.61356210708618	0.999999940395355	1
7.45734024047852	0.973177850246429	0.879781424999237	6.51736354827881	1	1
7.83455467224121	0.962017416954041	0.901639342308044	6.6044020652771	1	1
8.13368892669678	0.943272352218628	0.874316930770874	8.52919769287109	0.845000028610229	0.699999988079071
7.79792404174805	0.944907307624817	0.797814190387726	9.74241828918457	0.759999990463257	0.600000023841858
8.03880310058594	0.935777366161346	0.797814190387726	6.67005062103271	1	1
7.38402700424194	0.963719427585602	0.868852436542511	14.7657699584961	0.492499947547913	0.200000002980232
10.187352180481	0.883222877979279	0.770491778850555	6.32193374633789	1	1
8.97884082794189	0.919286966323853	0.808743178844452	6.33601856231689	1	1
7.15487051010132	0.978425860404968	0.868852436542511	6.32098865509033	1	1
6.77643871307373	0.993803918361664	0.928961753845215	6.28780937194824	1	1
6.83038234710693	0.988727629184723	0.918032765388489	7.14822101593018	0.969999969005585	0.800000011920929
7.11579513549805	0.968093991279602	0.879781424999237	6.21008348464966	1	1
7.00816249847412	0.975305318832397	0.874316930770874	6.68382120132446	0.985000014305115	0.899999976158142
8.88209915161133	0.887567639350891	0.732240438461304	11.4668941497803	0.714999914169312	0.400000005960464
11.0421180725098	0.859528481960297	0.748633861541748	6.0981616973877	1	1
6.57799625396729	0.992878258228302	0.939890682697296	6.19307994842529	1	1
7.41077184677124	0.940734326839447	0.846994519233704	6.03837060928345	1	1
6.76760101318359	0.979821741580963	0.8852459192276	6.10830402374268	1	1
6.57899904251099	0.987092792987823	0.912568330764771	6.07668828964233	1	1
7.16194581985474	0.951864838600159	0.8852459192276	10.9800367355347	0.717500030994415	0.5
10.6186418533325	0.81532746553421	0.633879780769348	5.8867769241333	1	1
6.57621002197266	0.983950018882751	0.896174848079681	5.86049365997314	1	1
7.13290071487427	0.957426309585571	0.852459013462067	5.83276510238647	1	1
6.51850414276123	0.981926918029785	0.912568330764771	6.54807806015015	0.980000019073486	0.800000011920929
7.50597667694092	0.933702170848846	0.830601096153259	7.36207437515259	0.902500033378601	0.800000011920929
8.27420997619629	0.916748762130737	0.814207673072815	5.81876182556152	1	1
7.77234268188477	0.935008466243744	0.85792350769043	5.71594047546387	1	1
7.24049997329712	0.934971213340759	0.803278684616089	5.78855228424072	1	1
6.75510549545288	0.964689910411835	0.874316930770874	7.87086868286133	0.840000033378601	0.699999988079071
6.88212728500366	0.95684403181076	0.852459013462067	5.68599319458008	1	1
6.43131160736084	0.976074159145355	0.879781424999237	5.94413089752197	0.995000004768372	0.899999976158142
6.36832141876221	0.979791879653931	0.8852459192276	5.59071779251099	1	1
6.42478179931641	0.974991738796234	0.8852459192276	5.53481292724609	1	1
6.73859691619873	0.959598660469055	0.836065590381622	6.21746301651001	0.975000023841858	0.800000011920929
7.81247520446777	0.904849469661713	0.759562849998474	5.49471187591553	1	1
6.31176137924194	0.979806780815125	0.907103836536407	5.49333763122559	1	1
6.77621984481812	0.94232439994812	0.841530025005341	6.21750354766846	0.969999969005585	0.800000011920929
6.56520080566406	0.955933332443237	0.836065590381622	5.40006399154663	1	1
8.85595607757568	0.87903493642807	0.721311450004578	5.33526229858398	1	1
7.99583101272583	0.907088816165924	0.797814190387726	6.43177509307861	0.929999947547913	0.899999976158142
6.7972412109375	0.940741777420044	0.814207673072815	5.33539247512817	1	1
6.06015539169312	0.981299817562103	0.896174848079681	5.86432266235352	0.994999945163727	0.899999976158142
5.91281509399414	0.986211895942688	0.912568330764771	5.81483936309814	0.985000014305115	0.899999976158142
6.77294301986694	0.938599228858948	0.814207673072815	5.23243570327759	1	1
7.79483509063721	0.917920887470245	0.836065590381622	5.20482492446899	1	1
6.76317024230957	0.938457369804382	0.819672107696533	5.60673189163208	0.995000064373016	0.899999976158142
5.6898455619812	0.993818879127502	0.939890682697296	7.68171167373657	0.792500019073486	0.5
7.51880693435669	0.890202760696411	0.781420767307281	5.17305850982666	1	1
6.17840003967285	0.970385789871216	0.85792350769043	5.20774507522583	1	1
5.84049797058105	0.981075882911682	0.896174848079681	6.33522176742554	0.955000042915344	0.800000011920929
6.92688846588135	0.923952639102936	0.786885261535645	6.70164203643799	0.89000004529953	0.800000011920929
6.30516910552979	0.951678156852722	0.830601096153259	5.05801248550415	1	1
5.83953380584717	0.978522837162018	0.868852436542511	4.99536418914795	1	1
5.55129480361938	0.992602050304413	0.928961753845215	4.95515823364258	1	1
7.61799144744873	0.879654467105865	0.726775944232941	5.0878701210022	1	1
7.75345325469971	0.891135811805725	0.775956273078918	4.94036722183228	1	1
6.32189750671387	0.95067036151886	0.836065590381622	4.92635822296143	1	1
6.53084373474121	0.935210049152374	0.901639342308044	6.60666751861572	0.870000004768372	0.800000011920929
5.55628538131714	0.985077261924744	0.901639342308044	4.93039512634277	1	1
5.49944543838501	0.987234592437744	0.912568330764771	5.05901956558228	1	1
5.46237277984619	0.988048315048218	0.918032765388489	4.87256526947021	1	1
5.56644678115845	0.978201746940613	0.907103836536407	7.41519165039062	0.790000021457672	0.600000023841858
6.7487530708313	0.921914637088776	0.803278684616089	4.8298168182373	1	1
7.58773899078369	0.91109025478363	0.781420767307281	4.74793434143066	1	1
6.49729061126709	0.935628116130829	0.85792350769043	4.82785511016846	1	1
5.26314449310303	0.991937637329102	0.918032765388489	4.7778263092041	1	1
7.64071893692017	0.889180123806	0.786885261535645	4.69431304931641	1	1
6.55736684799194	0.938211023807526	0.863388001918793	4.67862606048584	1	1
6.33650302886963	0.943675518035889	0.803278684616089	4.76849746704102	1	1
5.18554878234863	0.992982745170593	0.939890682697296	5.66141128540039	0.975000023841858	0.899999976158142
6.10988712310791	0.940189242362976	0.846994519233704	4.663254737854	1	1
5.77323198318481	0.963517785072327	0.85792350769043	4.58831071853638	1	1
5.89592361450195	0.952476918697357	0.825136601924896	4.66588258743286	1	1
5.13003730773926	0.990049004554749	0.918032765388489	4.58319234848022	1	1
5.18689060211182	0.985219061374664	0.912568330764771	4.51587057113647	1	1
5.20001792907715	0.983300507068634	0.901639342308044	6.92700290679932	0.810000061988831	0.600000023841858
5.42770719528198	0.966317296028137	0.874316930770874	5.10544300079346	0.979999959468842	0.800000011920929
5.63592481613159	0.961845695972443	0.85792350769043	7.16310977935791	0.842499911785126	0.699999988079071
7.95763206481934	0.83967125415802	0.710382521152496	4.41949081420898	1	1
5.14170837402344	0.983083963394165	0.901639342308044	4.38249111175537	1	1
5.59270191192627	0.960360109806061	0.85792350769043	4.43019914627075	1	1
5.45660400390625	0.95448499917984	0.863388001918793	9.16800498962402	0.5625	0.400000005960464
7.70111036300659	0.876063764095306	0.737704932689667	4.81710720062256	0.995000004768372	0.899999976158142
5.17539215087891	0.973401665687561	0.890710353851318	4.3230037689209	1	1
4.84794998168945	0.994117379188538	0.945355176925659	4.28584480285645	1	1
5.01888418197632	0.980396509170532	0.896174848079681	5.17791175842285	0.960000038146973	0.800000011920929
6.22923421859741	0.934665083885193	0.85792350769043	4.2432427406311	1	1
4.80259656906128	0.990526735782623	0.934426248073578	4.76441097259521	0.98500007390976	0.899999976158142
6.25441598892212	0.920585870742798	0.748633861541748	4.21946001052856	1	1
5.14266777038574	0.969057023525238	0.846994519233704	4.19560575485229	1	1
6.45005798339844	0.911194682121277	0.786885261535645	4.68883228302002	0.985000014305115	0.899999976158142
4.92766094207764	0.979433596134186	0.8852459192276	4.13511753082275	1	1
4.8350191116333	0.982389688491821	0.907103836536407	4.11071395874023	1	1
5.0874719619751	0.966765224933624	0.863388001918793	4.2042236328125	1	1
4.84710073471069	0.978410840034485	0.896174848079681	4.04769563674927	1	1
7.76759099960327	0.857468128204346	0.666666686534882	4.35188817977905	1	1
4.65408420562744	0.988929152488708	0.918032765388489	4.44215250015259	0.995000004768372	0.899999976158142
4.77235221862793	0.980441331863403	0.8852459192276	4.08436155319214	1	1
5.12227153778076	0.961688876152039	0.841530025005341	4.57188606262207	0.987500011920929	0.899999976158142
6.02012014389038	0.932141900062561	0.85792350769043	3.97854852676392	1	1
4.71648502349854	0.981456577777863	0.874316930770874	3.96200799942017	1	1
4.61615371704102	0.986607551574707	0.901639342308044	4.44342660903931	0.995000004768372	0.899999976158142
4.62622976303101	0.983800649642944	0.8852459192276	3.89408731460571	1	1
5.19110822677612	0.950535953044891	0.792349755764008	4.76097536087036	0.975000023841858	0.800000011920929
5.10513019561768	0.954081892967224	0.879781424999237	3.87339401245117	1	1
5.51816892623901	0.931447744369507	0.819672107696533	3.84691572189331	1	1
4.48491811752319	0.98639851808548	0.912568330764771	3.84100389480591	1	1
6.80717420578003	0.880707085132599	0.74316942691803	3.98504590988159	1	1
4.39924144744873	0.99113142490387	0.923497259616852	3.79873657226562	1	1
4.41906833648682	0.989615917205811	0.907103836536407	4.06224918365479	1	1
4.64679050445557	0.973536133766174	0.8852459192276	3.78910398483276	1	1
7.01593160629272	0.875996589660645	0.732240438461304	4.08974361419678	1	1
4.55498790740967	0.98056823015213	0.896174848079681	7.09264087677002	0.684999942779541	0.300000011920929
5.09548616409302	0.944526612758636	0.814207673072815	3.76520776748657	1	1
4.49276876449585	0.980142712593079	0.918032765388489	7.1002836227417	0.715000033378601	0.400000005960464
5.70959520339966	0.919384002685547	0.825136601924896	3.99802255630493	1	1
4.31626415252686	0.988145470619202	0.912568330764771	3.80672526359558	1	1
4.64105129241943	0.969915509223938	0.868852436542511	3.84660983085632	1	1
4.37178897857666	0.982150793075562	0.8852459192276	3.62219309806824	1	1
6.72885036468506	0.882416605949402	0.770491778850555	3.63321542739868	1	1
4.25492763519287	0.988600730895996	0.928961753845215	3.625981092453	1	1
4.28111219406128	0.983994722366333	0.923497259616852	4.40133094787598	0.970000028610229	0.899999976158142
6.29945850372314	0.888090133666992	0.781420767307281	3.59350395202637	1	1
4.21408891677856	0.98881721496582	0.923497259616852	3.88634157180786	1	1
4.90045881271362	0.943406760692596	0.830601096153259	3.54839634895325	1	1
4.12665557861328	0.990228176116943	0.934426248073578	5.17939615249634	0.875	0.699999988079071
5.07889318466187	0.943623244762421	0.841530025005341	3.50920629501343	1	1
4.16350841522217	0.987047970294952	0.923497259616852	3.48715734481812	1	1
4.21055507659912	0.982695817947388	0.912568330764771	3.59415054321289	1	1
5.5573263168335	0.900907754898071	0.732240438461304	3.45479583740234	1	1
6.19556474685669	0.905110597610474	0.803278684616089	3.52850532531738	1	1
4.01664972305298	0.992161631584167	0.939890682697296	3.47198915481567	1	1
4.17727518081665	0.982270300388336	0.896174848079681	3.42411661148071	1	1
4.67805671691895	0.951028645038605	0.85792350769043	3.43753886222839	1	1
4.88816690444946	0.93862920999527	0.803278684616089	3.38590955734253	1	1
4.36587524414062	0.974051117897034	0.8852459192276	3.40024518966675	1	1
3.94367098808289	0.991579353809357	0.923497259616852	5.35504245758057	0.834999978542328	0.699999988079071
4.46924161911011	0.958195209503174	0.836065590381622	3.63572549819946	1	1
4.89965629577637	0.948647320270538	0.879781424999237	3.31464767456055	1	1
3.87037992477417	0.992415487766266	0.934426248073578	3.28088617324829	1	1
4.88746738433838	0.934359073638916	0.830601096153259	3.26937937736511	1	1
4.03995418548584	0.980739951133728	0.907103836536407	3.24933385848999	1	1
4.45710611343384	0.950162768363953	0.868852436542511	5.61151361465454	0.849999964237213	0.600000023841858
5.58084535598755	0.899101197719574	0.781420767307281	3.25007677078247	1	1
3.77499914169312	0.993251502513885	0.950819671154022	3.24583506584167	1	1
4.71633863449097	0.941846609115601	0.874316930770874	3.23234224319458	1	1
4.27628803253174	0.959299981594086	0.846994519233704	3.18010377883911	1	1
3.89303731918335	0.982800304889679	0.907103836536407	3.82701945304871	0.985000014305115	0.899999976158142
5.04189109802246	0.923355400562286	0.841530025005341	3.21957540512085	0.999999940395355	1
4.59362936019897	0.947004914283752	0.830601096153259	3.13954448699951	1	1
3.93993782997131	0.978761672973633	0.868852436542511	3.12706851959229	1	1
3.83667850494385	0.982972025871277	0.912568330764771	5.14273166656494	0.840000033378601	0.600000023841858
4.32161855697632	0.951237738132477	0.868852436542511	3.50998497009277	0.995000004768372	0.899999976158142
4.76178121566772	0.932903349399567	0.830601096153259	3.07980298995972	1	1
5.20874309539795	0.907282888889313	0.770491778850555	3.12779092788696	1	1
3.65215826034546	0.99334853887558	0.928961753845215	3.72004556655884	0.98499995470047	0.899999976158142
4.96357297897339	0.906230449676514	0.770491778850555	3.43314695358276	0.995000004768372	0.899999976158142
3.97173428535461	0.971848964691162	0.874316930770874	3.15723371505737	1	1
3.74685430526733	0.984368026256561	0.896174848079681	3.1182005405426	1	1
4.58352041244507	0.930029332637787	0.808743178844452	3.54107737541199	0.995000004768372	0.899999976158142
3.84837961196899	0.976216077804565	0.868852436542511	3.02608847618103	1	1
3.72790122032166	0.983113825321198	0.896174848079681	2.99379014968872	1	1
3.75471639633179	0.980441331863403	0.874316930770874	2.98203229904175	1	1
4.08857488632202	0.959822654724121	0.85792350769043	2.94416761398315	1	1
4.10856628417969	0.959449350833893	0.846994519233704	4.65346145629883	0.860000014305115	0.699999988079071
3.71004509925842	0.979635119438171	0.890710353851318	2.91359448432922	1	1
4.42952394485474	0.931305766105652	0.819672107696533	3.19141149520874	1	1
4.83305311203003	0.94819188117981	0.830601096153259	3.01675868034363	1	1
3.64468336105347	0.983166217803955	0.907103836536407	2.88830494880676	1	1
4.15744352340698	0.95667976140976	0.836065590381622	2.87305235862732	1	1
3.48068022727966	0.991586804389954	0.923497259616852	3.01098465919495	1	1
3.60353255271912	0.982143342494965	0.907103836536407	2.83495187759399	1	1
5.02459764480591	0.916345655918121	0.819672107696533	3.38881301879883	0.994999945163727	0.899999976158142
3.53197717666626	0.985913276672363	0.912568330764771	2.82046675682068	1	1
3.70618581771851	0.973700284957886	0.874316930770874	2.84948658943176	1	1
3.51012444496155	0.98308402299881	0.907103836536407	2.96329617500305	1	1
4.5896954536438	0.924482703208923	0.808743178844452	2.91329860687256	1	1
3.63874697685242	0.972565591335297	0.896174848079681	3.08416295051575	1	1
3.423499584198	0.985786378383636	0.907103836536407	2.75338506698608	1	1
3.39736652374268	0.98767501115799	0.901639342308044	3.45089673995972	0.975000023841858	0.899999976158142
4.40151977539062	0.938852965831757	0.825136601924896	2.73567771911621	1	1
4.07942628860474	0.945609092712402	0.819672107696533	2.70381641387939	1	1
4.21937274932861	0.936262667179108	0.775956273078918	2.69086790084839	1	1
5.03780078887939	0.901042103767395	0.808743178844452	2.71496891975403	1	1
3.42410969734192	0.98346471786499	0.901639342308044	2.69498372077942	1	1
3.31478929519653	0.988167762756348	0.907103836536407	2.68995022773743	1	1
3.35181498527527	0.986555278301239	0.918032765388489	2.65124011039734	1	1
3.70895910263062	0.959606170654297	0.890710353851318	3.49158525466919	0.970000088214874	0.800000011920929
3.62151408195496	0.968198537826538	0.852459013462067	2.67700910568237	1	1
4.16686725616455	0.933746874332428	0.808743178844452	2.61919236183167	1	1
3.62251353263855	0.967153429985046	0.874316930770874	2.67178106307983	1	1
3.20458340644836	0.990004181861877	0.907103836536407	2.7437903881073	1	1
3.370436668396	0.975350141525269	0.890710353851318	2.74538779258728	1	1
3.41555762290955	0.974857449531555	0.896174848079681	2.57374596595764	1	1
3.23514699935913	0.985308647155762	0.901639342308044	2.51633906364441	1	1
3.8500292301178	0.939539909362793	0.868852436542511	3.36841893196106	0.980000019073486	0.899999976158142
4.42569255828857	0.917174279689789	0.786885261535645	2.49895071983337	1	1
3.98755145072937	0.936658263206482	0.841530025005341	2.48656821250916	1	1
3.35884141921997	0.974499106407166	0.846994519233704	2.61715888977051	1	1
3.63208270072937	0.956172168254852	0.874316930770874	2.62147903442383	1	1
