loss	auc	accuracy	val_loss	val_auc	val_accuracy
16.8480396270752	0.814528703689575	0.661202192306519	11.9895782470703	0.995000004768372	0.899999976158142
14.4382658004761	0.876817643642426	0.737704932689667	37.4252128601074	0.324999988079071	0
20.1966114044189	0.820351421833038	0.721311450004578	19.8085479736328	0.615000009536743	0.5
13.4172954559326	0.901497542858124	0.754098355770111	13.7244930267334	0.915000021457672	0.899999976158142
15.7191457748413	0.895794212818146	0.786885261535645	15.5855131149292	0.862500011920929	0.699999988079071
13.12380027771	0.920623242855072	0.797814190387726	17.2484798431396	0.75	0.600000023841858
12.0432767868042	0.960569083690643	0.846994519233704	14.0127286911011	0.879999935626984	0.800000011920929
12.2209949493408	0.947908222675323	0.841530025005341	14.7731294631958	0.870000004768372	0.699999988079071
13.5006074905396	0.888373851776123	0.754098355770111	15.2385501861572	0.819999992847443	0.699999988079071
14.2930011749268	0.873861491680145	0.759562849998474	11.419041633606	0.995000004768372	0.899999976158142
15.7327289581299	0.825188815593719	0.628415286540985	10.5339527130127	1	1
18.5830612182617	0.852593421936035	0.754098355770111	21.3049507141113	0.480000019073486	0.300000011920929
11.917685508728	0.954985201358795	0.808743178844452	22.3807563781738	0.465000003576279	0.200000002980232
13.7701797485352	0.876056373119354	0.732240438461304	16.4084281921387	0.714999973773956	0.5
11.479790687561	0.96113646030426	0.8852459192276	24.5107803344727	0.420000016689301	0.200000002980232
16.5733432769775	0.837752640247345	0.693989098072052	16.2323188781738	0.709999978542328	0.5
14.4684591293335	0.873144924640656	0.74316942691803	13.7750883102417	0.850000023841858	0.699999988079071
11.6864070892334	0.946803450584412	0.841530025005341	11.2468738555908	0.995000064373016	0.899999976158142
11.3208608627319	0.956239283084869	0.846994519233704	13.8624973297119	0.839999973773956	0.699999988079071
14.7612915039062	0.834072351455688	0.661202192306519	25.278018951416	0.430000007152557	0.200000002980232
14.5543127059937	0.841126978397369	0.6721311211586	27.3906364440918	0.354999989271164	0.100000001490116
17.6960487365723	0.85984206199646	0.759562849998474	9.9457483291626	1	1
13.3856687545776	0.899802923202515	0.759562849998474	11.2911195755005	0.972500085830688	0.899999976158142
10.8489894866943	0.96956467628479	0.879781424999237	11.1738424301147	0.975000083446503	0.899999976158142
10.6678895950317	0.977208971977234	0.901639342308044	10.7862339019775	0.98500007390976	0.899999976158142
11.1932258605957	0.949169993400574	0.874316930770874	11.7571506500244	0.909999966621399	0.899999976158142
11.2656545639038	0.941406011581421	0.85792350769043	13.8269062042236	0.834999978542328	0.699999988079071
10.6245746612549	0.969781100749969	0.8852459192276	11.7973804473877	0.892499983310699	0.899999976158142
13.0833721160889	0.887933254241943	0.786885261535645	9.86003971099854	1	1
17.2158432006836	0.844807326793671	0.74316942691803	11.628960609436	0.915000021457672	0.899999976158142
11.4710750579834	0.932500302791595	0.836065590381622	12.9711894989014	0.854999959468842	0.699999988079071
10.5295705795288	0.965772330760956	0.907103836536407	10.9982671737671	0.959999978542328	0.899999976158142
10.2044820785522	0.979612708091736	0.907103836536407	11.2353353500366	0.887499928474426	0.899999976158142
10.3951282501221	0.965854406356812	0.868852436542511	25.286018371582	0.342499971389771	0.100000001490116
17.2314033508301	0.870957612991333	0.770491778850555	9.63048076629639	0.995000004768372	0.899999976158142
12.300986289978	0.905476331710815	0.797814190387726	13.050573348999	0.879999995231628	0.800000011920929
10.7573957443237	0.954096734523773	0.85792350769043	12.8080902099609	0.839999914169312	0.699999988079071
10.7612686157227	0.935150384902954	0.841530025005341	9.59002017974854	0.995000004768372	0.899999976158142
12.2107009887695	0.882931590080261	0.715847015380859	11.4261703491211	0.85999995470047	0.699999988079071
11.82421875	0.893942773342133	0.792349755764008	20.5770492553711	0.480000019073486	0.100000001490116
13.3981227874756	0.908663988113403	0.825136601924896	10.8370752334595	0.919999957084656	0.899999976158142
9.64878273010254	0.985039830207825	0.890710353851318	10.5840444564819	0.909999966621399	0.899999976158142
10.2467842102051	0.95126748085022	0.846994519233704	29.6112174987793	0.324999988079071	0
14.9535436630249	0.825166463851929	0.639344274997711	11.233211517334	0.899999976158142	0.899999976158142
10.3297538757324	0.945541799068451	0.836065590381622	15.331075668335	0.649999976158142	0.5
9.64413166046143	0.976947724819183	0.868852436542511	10.1148290634155	0.965000033378601	0.899999976158142
13.7676277160645	0.883499026298523	0.759562849998474	9.37642860412598	0.995000004768372	0.899999976158142
9.96039772033691	0.961002171039581	0.868852436542511	11.7371158599854	0.852500021457672	0.699999988079071
9.49751281738281	0.977716505527496	0.896174848079681	10.03151512146	0.965000033378601	0.899999976158142
9.61302947998047	0.969937920570374	0.846994519233704	9.76238536834717	0.965000033378601	0.899999976158142
11.1066665649414	0.910642325878143	0.775956273078918	10.5102949142456	0.934999942779541	0.899999976158142
13.2154550552368	0.871704161167145	0.732240438461304	38.8823509216309	0.275000005960464	0
12.4688911437988	0.839798152446747	0.6721311211586	12.2800436019897	0.894999921321869	0.899999976158142
10.9278593063354	0.921727955341339	0.863388001918793	12.717848777771	0.872500002384186	0.800000011920929
9.21295356750488	0.978672206401825	0.907103836536407	12.0733823776245	0.879999935626984	0.800000011920929
9.22131538391113	0.977955460548401	0.890710353851318	10.8534183502197	0.889999985694885	0.899999976158142
8.98122787475586	0.985084712505341	0.879781424999237	27.3418636322021	0.354999989271164	0.100000001490116
14.4911546707153	0.868053734302521	0.759562849998474	8.91239738464355	0.995000004768372	0.899999976158142
9.0159330368042	0.980948984622955	0.8852459192276	8.19801139831543	1	1
10.2511081695557	0.923654079437256	0.775956273078918	9.7249870300293	0.924999952316284	0.699999988079071
14.0174655914307	0.841955542564392	0.732240438461304	10.0903272628784	0.897499918937683	0.800000011920929
9.02515411376953	0.97163999080658	0.896174848079681	9.33130168914795	0.972500026226044	0.899999976158142
8.97350120544434	0.972289323806763	0.8852459192276	8.09219551086426	1	1
10.2736206054688	0.924609541893005	0.786885261535645	8.75495433807373	0.995000004768372	0.899999976158142
8.71126270294189	0.982046365737915	0.896174848079681	8.41456985473633	0.995000004768372	0.899999976158142
10.0765171051025	0.908522248268127	0.792349755764008	16.966760635376	0.574999988079071	0.200000002980232
10.2437257766724	0.935635447502136	0.825136601924896	12.315089225769	0.752499997615814	0.600000023841858
10.204984664917	0.910052537918091	0.836065590381622	12.4296836853027	0.774999976158142	0.5
10.5244131088257	0.920966625213623	0.808743178844452	8.95758819580078	0.995000004768372	0.899999976158142
8.64247703552246	0.974723041057587	0.901639342308044	8.15828514099121	0.995000004768372	0.899999976158142
12.6576557159424	0.836625576019287	0.69945353269577	8.4760627746582	0.995000004768372	0.899999976158142
8.85632991790771	0.963540256023407	0.879781424999237	9.04379177093506	0.995000004768372	0.899999976158142
8.37577438354492	0.983867883682251	0.907103836536407	8.5142822265625	0.995000004768372	0.899999976158142
9.23469734191895	0.94318288564682	0.890710353851318	14.2042589187622	0.694999992847443	0.600000023841858
10.4789447784424	0.893420219421387	0.732240438461304	8.99176788330078	0.990000009536743	0.899999976158142
8.86687755584717	0.955537676811218	0.841530025005341	10.1280717849731	0.864999949932098	0.699999988079071
11.366584777832	0.851817011833191	0.732240438461304	8.12704277038574	0.995000004768372	0.899999976158142
8.88842391967773	0.952402174472809	0.836065590381622	7.61437606811523	1	1
8.57108974456787	0.967190682888031	0.836065590381622	9.49635219573975	0.884999990463257	0.899999976158142
12.5373773574829	0.885813236236572	0.792349755764008	8.21865272521973	0.995000004768372	0.899999976158142
8.33175563812256	0.973020970821381	0.896174848079681	9.39171028137207	0.917499959468842	0.899999976158142
12.2103834152222	0.85632598400116	0.715847015380859	7.40795373916626	1	1
8.82858467102051	0.946840763092041	0.852459013462067	7.97692394256592	0.985000014305115	0.899999976158142
8.34390068054199	0.967631161212921	0.841530025005341	7.59092807769775	0.995000004768372	0.899999976158142
8.29540729522705	0.968258261680603	0.896174848079681	7.9763298034668	0.995000004768372	0.899999976158142
8.26350116729736	0.967048823833466	0.896174848079681	7.43293762207031	1	1
9.29641437530518	0.920787394046783	0.814207673072815	7.3992166519165	1	1
9.00054550170898	0.932425558567047	0.814207673072815	8.63141918182373	0.944999992847443	0.899999976158142
8.02722835540771	0.973207592964172	0.8852459192276	7.23200607299805	1	1
10.0714874267578	0.902908384799957	0.775956273078918	8.87914562225342	0.899999976158142	0.899999976158142
7.59387874603271	0.993624806404114	0.939890682697296	8.29093074798584	0.980000019073486	0.899999976158142
8.5710391998291	0.943802416324615	0.874316930770874	10.6886978149414	0.807500004768372	0.699999988079071
8.88664436340332	0.935307025909424	0.836065590381622	7.45009326934814	0.995000004768372	0.899999976158142
7.6817512512207	0.981479048728943	0.896174848079681	8.36571025848389	0.965000033378601	0.899999976158142
7.6032452583313	0.981575965881348	0.923497259616852	7.68410396575928	0.995000004768372	0.899999976158142
7.67273902893066	0.976865530014038	0.868852436542511	6.86913776397705	1	1
13.2266874313354	0.85239189863205	0.759562849998474	10.6338043212891	0.807499945163727	0.600000023841858
9.88929748535156	0.87018871307373	0.748633861541748	7.3154764175415	0.995000004768372	0.899999976158142
7.59675979614258	0.978477895259857	0.907103836536407	7.27465724945068	0.995000004768372	0.899999976158142
8.58417510986328	0.941025495529175	0.846994519233704	8.88242721557617	0.884999930858612	0.899999976158142
7.75120401382446	0.964451014995575	0.8852459192276	7.38725280761719	0.995000004768372	0.899999976158142
7.3446798324585	0.987182378768921	0.918032765388489	8.85564231872559	0.884999930858612	0.899999976158142
10.3379430770874	0.847748339176178	0.683060109615326	6.70673370361328	1	1
7.80348825454712	0.957836806774139	0.846994519233704	6.72216176986694	1	1
7.62807464599609	0.966242611408234	0.85792350769043	7.2473611831665	0.995000004768372	0.899999976158142
7.26159477233887	0.983748316764832	0.901639342308044	7.46836233139038	0.987500011920929	0.899999976158142
8.42241859436035	0.920742630958557	0.808743178844452	6.579514503479	1	1
8.87029838562012	0.903311550617218	0.781420767307281	12.8660869598389	0.634999990463257	0.5
7.78517436981201	0.950327038764954	0.825136601924896	14.7818632125854	0.442499965429306	0.100000001490116
11.2163352966309	0.888582825660706	0.786885261535645	8.12145137786865	0.942499995231628	0.899999976158142
8.20864391326904	0.939054727554321	0.836065590381622	8.06588172912598	0.88999992609024	0.899999976158142
7.20934677124023	0.979000568389893	0.901639342308044	7.08054113388062	0.995000004768372	0.899999976158142
7.4610424041748	0.965063214302063	0.841530025005341	6.41005325317383	1	1
8.92185211181641	0.905431687831879	0.748633861541748	6.4240403175354	1	1
7.14266061782837	0.978455603122711	0.896174848079681	8.67523860931396	0.864999949932098	0.699999988079071
7.39321231842041	0.965301990509033	0.841530025005341	6.32287359237671	1	1
7.83708620071411	0.941316604614258	0.765027344226837	6.31190204620361	1	1
7.37338781356812	0.964906334877014	0.852459013462067	6.28039169311523	1	1
8.40891456604004	0.942488551139832	0.868852436542511	6.24977016448975	1	1
7.00459718704224	0.978858709335327	0.890710353851318	6.20846271514893	1	1
7.63833427429199	0.942302048206329	0.825136601924896	6.17577457427979	1	1
8.44215869903564	0.91683828830719	0.770491778850555	6.89202785491943	0.980000019073486	0.899999976158142
7.91928672790527	0.93283623456955	0.868852436542511	6.38659048080444	0.995000004768372	0.899999976158142
7.34721946716309	0.959404587745667	0.901639342308044	6.61759805679321	0.995000004768372	0.899999976158142
6.69229602813721	0.988473892211914	0.901639342308044	6.05355882644653	1	1
7.85961723327637	0.925251543521881	0.792349755764008	6.11462545394897	1	1
7.65801906585693	0.932813763618469	0.781420767307281	6.00186538696289	1	1
7.1021728515625	0.958844661712646	0.863388001918793	6.10915422439575	1	1
6.69583797454834	0.982225477695465	0.912568330764771	6.14973735809326	0.995000004768372	0.899999976158142
7.59823942184448	0.929984450340271	0.852459013462067	6.33052015304565	0.995000004768372	0.899999976158142
7.54214096069336	0.933410942554474	0.803278684616089	7.76920795440674	0.884999930858612	0.899999976158142
9.14832210540771	0.882506132125854	0.74316942691803	6.73983001708984	0.995000004768372	0.899999976158142
6.61372947692871	0.980926632881165	0.912568330764771	5.84529542922974	1	1
7.1086573600769	0.953813195228577	0.8852459192276	6.735032081604	0.995000004768372	0.899999976158142
6.35433197021484	0.99005651473999	0.918032765388489	10.2968053817749	0.764999985694885	0.699999988079071
8.68190956115723	0.908305704593658	0.830601096153259	7.97093486785889	0.894999921321869	0.899999976158142
6.87578392028809	0.963667154312134	0.846994519233704	7.82795858383179	0.884999930858612	0.899999976158142
6.32431268692017	0.986906230449677	0.923497259616852	8.26859283447266	0.879999935626984	0.800000011920929
6.46414136886597	0.976156294345856	0.896174848079681	6.00248908996582	0.995000004768372	0.899999976158142
6.76355838775635	0.957291841506958	0.874316930770874	6.7705717086792	0.995000064373016	0.899999976158142
6.91796493530273	0.952999413013458	0.836065590381622	6.76507472991943	0.990000069141388	0.899999976158142
6.84606218338013	0.953716158866882	0.797814190387726	7.07879638671875	0.899999976158142	0.899999976158142
6.59105157852173	0.964122474193573	0.874316930770874	8.34068012237549	0.795000016689301	0.699999988079071
7.72150564193726	0.911441087722778	0.808743178844452	6.09691333770752	0.995000004768372	0.899999976158142
6.03695058822632	0.98971301317215	0.939890682697296	6.7549614906311	0.929999947547913	0.899999976158142
6.36006879806519	0.969542264938354	0.874316930770874	5.40514659881592	1	1
6.97810888290405	0.93493390083313	0.830601096153259	6.64534854888916	0.944999992847443	0.899999976158142
7.21032571792603	0.914345026016235	0.737704932689667	5.37582540512085	1	1
7.01419401168823	0.949901461601257	0.85792350769043	5.96606063842773	0.995000004768372	0.899999976158142
5.87031412124634	0.991071701049805	0.934426248073578	8.21429920196533	0.869999945163727	0.800000011920929
6.16659736633301	0.972371518611908	0.879781424999237	5.2617359161377	1	1
6.67838335037231	0.948721945285797	0.846994519233704	5.5889048576355	0.995000004768372	0.899999976158142
6.07394504547119	0.972625374794006	0.907103836536407	10.5348129272461	0.610000014305115	0.300000011920929
10.4318513870239	0.846509397029877	0.69945353269577	5.19493961334229	1	1
5.96893262863159	0.977798640727997	0.8852459192276	6.08685827255249	0.995000004768372	0.899999976158142
5.6911792755127	0.992086946964264	0.939890682697296	6.76916790008545	0.914999961853027	0.899999976158142
6.98942518234253	0.918010413646698	0.759562849998474	7.28368759155273	0.875	0.699999988079071
7.82104349136353	0.889418959617615	0.781420767307281	5.13905668258667	1	1
5.81177759170532	0.983964860439301	0.912568330764771	6.65987110137939	0.889999985694885	0.899999976158142
5.89096641540527	0.979284286499023	0.901639342308044	5.22734594345093	1	1
5.59371089935303	0.992997765541077	0.934426248073578	5.76752042770386	0.995000004768372	0.899999976158142
5.59859466552734	0.988458931446075	0.923497259616852	5.16616249084473	1	1
5.89399671554565	0.971094965934753	0.85792350769043	5.77401065826416	0.995000004768372	0.899999976158142
6.65825843811035	0.940323710441589	0.836065590381622	6.68144083023071	0.904999971389771	0.899999976158142
5.79178428649902	0.976693868637085	0.874316930770874	11.2555456161499	0.597499966621399	0.300000011920929
6.27387237548828	0.942488551139832	0.814207673072815	4.93792867660522	1	1
6.2575478553772	0.944728195667267	0.830601096153259	4.88016510009766	1	1
5.78721761703491	0.971139848232269	0.8852459192276	8.69409084320068	0.805000007152557	0.699999988079071
7.79142189025879	0.903931021690369	0.825136601924896	4.94565534591675	1	1
6.08148813247681	0.951969265937805	0.830601096153259	6.12956714630127	0.972500085830688	0.899999976158142
5.35131311416626	0.992497503757477	0.939890682697296	4.96802806854248	0.995000004768372	0.899999976158142
7.00205039978027	0.919070482254028	0.836065590381622	4.86108303070068	1	1
6.14320182800293	0.947340846061707	0.874316930770874	5.55258750915527	0.985000014305115	0.899999976158142
5.83469867706299	0.960285484790802	0.825136601924896	5.49142169952393	0.995000004768372	0.899999976158142
5.23786544799805	0.993191838264465	0.939890682697296	5.96613693237305	0.962499976158142	0.899999976158142
5.22012615203857	0.991415083408356	0.928961753845215	5.35486555099487	0.995000064373016	0.899999976158142
5.28906154632568	0.986368656158447	0.928961753845215	6.10512018203735	0.904999971389771	0.899999976158142
5.62289142608643	0.963547766208649	0.85792350769043	5.53133201599121	0.995000064373016	0.899999976158142
7.23645067214966	0.878527283668518	0.748633861541748	6.60455226898193	0.884999990463257	0.899999976158142
5.87516403198242	0.955231606960297	0.836065590381622	6.19444227218628	0.924999952316284	0.899999976158142
5.66308975219727	0.957150042057037	0.852459013462067	4.96465635299683	0.995000004768372	0.899999976158142
5.38890266418457	0.973804771900177	0.901639342308044	5.97854042053223	0.935000061988831	0.899999976158142
5.51540279388428	0.973446547985077	0.928961753845215	5.77799367904663	0.977499961853027	0.899999976158142
5.14200687408447	0.982636094093323	0.912568330764771	6.17814207077026	0.884999930858612	0.899999976158142
5.98191499710083	0.938308000564575	0.830601096153259	6.19183492660522	0.909999966621399	0.899999976158142
6.58598041534424	0.918749451637268	0.814207673072815	5.09711170196533	0.995000004768372	0.899999976158142
5.4736909866333	0.967593908309937	0.852459013462067	4.60282564163208	0.995000004768372	0.899999976158142
4.90665292739868	0.992960393428802	0.928961753845215	4.60396480560303	0.995000004768372	0.899999976158142
4.82911777496338	0.995132803916931	0.939890682697296	6.10128116607666	0.884999930858612	0.899999976158142
5.69451522827148	0.943324625492096	0.808743178844452	4.61180877685547	0.995000004768372	0.899999976158142
6.05594825744629	0.925035119056702	0.754098355770111	4.31226968765259	1	1
5.13528156280518	0.973991453647614	0.896174848079681	5.44888830184937	0.934999942779541	0.899999976158142
5.60475635528564	0.945676207542419	0.841530025005341	7.15686702728271	0.877499997615814	0.800000011920929
6.18528890609741	0.940562605857849	0.846994519233704	4.89848136901855	0.995000004768372	0.899999976158142
4.76524925231934	0.99163156747818	0.923497259616852	4.52233743667603	0.995000004768372	0.899999976158142
5.1496114730835	0.96241295337677	0.874316930770874	6.27428770065308	0.884999930858612	0.899999976158142
5.74187850952148	0.931365489959717	0.786885261535645	4.94280052185059	0.995000004768372	0.899999976158142
4.84520578384399	0.980889141559601	0.8852459192276	5.28159046173096	0.930000007152557	0.899999976158142
5.33819198608398	0.951058506965637	0.841530025005341	4.04730558395386	1	1
6.58583211898804	0.905155420303345	0.786885261535645	4.92471313476562	0.974999904632568	0.899999976158142
4.72033548355103	0.983054161071777	0.896174848079681	4.14996147155762	1	1
4.77021503448486	0.981919407844543	0.8852459192276	3.98585319519043	1	1
4.80940532684326	0.975350141525269	0.868852436542511	3.95174217224121	1	1
5.01643085479736	0.964346468448639	0.863388001918793	4.1925802230835	0.995000004768372	0.899999976158142
5.72985649108887	0.914845108985901	0.74316942691803	3.907710313797	1	1
6.59368467330933	0.898653268814087	0.803278684616089	3.93986821174622	1	1
4.89114093780518	0.966675639152527	0.874316930770874	3.91536521911621	1	1
4.83883285522461	0.970930695533752	0.868852436542511	6.56161975860596	0.855000019073486	0.800000011920929
5.07299423217773	0.953671336174011	0.841530025005341	4.6730694770813	0.985000014305115	0.899999976158142
4.51513528823853	0.984405398368835	0.934426248073578	4.84019899368286	0.945000052452087	0.899999976158142
4.82121324539185	0.969034671783447	0.863388001918793	3.85755681991577	1	1
4.60780477523804	0.97962760925293	0.879781424999237	3.85358357429504	1	1
5.18443155288696	0.948684692382812	0.841530025005341	4.02421092987061	0.995000004768372	0.899999976158142
5.00444602966309	0.957366585731506	0.841530025005341	5.18113708496094	0.914999961853027	0.899999976158142
5.31464099884033	0.938166201114655	0.819672107696533	4.02354431152344	0.995000004768372	0.899999976158142
4.35010242462158	0.989018797874451	0.928961753845215	3.9129319190979	0.995000004768372	0.899999976158142
5.03124856948853	0.949222087860107	0.852459013462067	3.73413705825806	1	1
4.23447322845459	0.993288815021515	0.945355176925659	3.76093673706055	1	1
4.26239824295044	0.991407632827759	0.923497259616852	4.47322607040405	0.980000019073486	0.899999976158142
5.5716347694397	0.925266563892365	0.792349755764008	3.61902093887329	1	1
5.7756814956665	0.905103147029877	0.803278684616089	5.86897563934326	0.884999930858612	0.899999976158142
4.41438817977905	0.974640965461731	0.907103836536407	4.25444889068604	0.995000004768372	0.899999976158142
4.46911525726318	0.976604282855988	0.907103836536407	4.45924949645996	0.995000004768372	0.899999976158142
4.32871913909912	0.980426430702209	0.896174848079681	8.55987358093262	0.649999916553497	0.400000005960464
5.79016971588135	0.908992528915405	0.759562849998474	4.07611751556396	0.990000009536743	0.899999976158142
4.41496324539185	0.973356962203979	0.874316930770874	3.75085258483887	0.995000004768372	0.899999976158142
5.66435527801514	0.926169693470001	0.85792350769043	3.54160308837891	1	1
4.21048736572266	0.982479333877563	0.896174848079681	3.53065299987793	1	1
4.8065938949585	0.945877730846405	0.825136601924896	4.35358381271362	0.995000004768372	0.899999976158142
4.04435873031616	0.992736458778381	0.918032765388489	3.54753065109253	1	1
4.22380924224854	0.98060554265976	0.896174848079681	3.52800559997559	1	1
4.53612422943115	0.956172168254852	0.890710353851318	3.8314483165741	0.995000004768372	0.899999976158142
4.03671598434448	0.988033354282379	0.918032765388489	3.55123281478882	1	1
4.11403608322144	0.982143342494965	0.901639342308044	3.37176084518433	1	1
6.03131818771362	0.896413743495941	0.770491778850555	5.09696388244629	0.917500019073486	0.899999976158142
4.50000047683716	0.957351684570312	0.841530025005341	4.2411584854126	0.995000004768372	0.899999976158142
4.14260196685791	0.979187190532684	0.896174848079681	4.33388376235962	0.974999964237213	0.899999976158142
4.73890781402588	0.9530069231987	0.907103836536407	3.34527444839478	1	1
4.12456226348877	0.977179110050201	0.901639342308044	3.42006754875183	1	1
4.5901780128479	0.951543748378754	0.814207673072815	4.22856903076172	0.995000064373016	0.899999976158142
5.50812482833862	0.925729334354401	0.852459013462067	3.28824043273926	1	1
6.50914859771729	0.878527283668518	0.792349755764008	5.02657556533813	0.884999930858612	0.899999976158142
4.46702718734741	0.955074846744537	0.852459013462067	3.5216326713562	0.995000004768372	0.899999976158142
3.93109655380249	0.989384651184082	0.923497259616852	3.80885243415833	0.995000004768372	0.899999976158142
3.78233218193054	0.994401097297668	0.934426248073578	3.64033961296082	0.995000004768372	0.899999976158142
3.81872892379761	0.991452395915985	0.934426248073578	3.34287261962891	1	1
3.93834614753723	0.983166098594666	0.896174848079681	4.35141277313232	0.964999914169312	0.899999976158142
4.30130481719971	0.961756110191345	0.85792350769043	3.20154428482056	1	1
4.16272687911987	0.968638956546783	0.846994519233704	4.56612253189087	0.915000021457672	0.899999976158142
4.1127986907959	0.9699826836586	0.874316930770874	4.50611066818237	0.949999988079071	0.899999976158142
3.7831974029541	0.990332663059235	0.934426248073578	5.65460920333862	0.870000004768372	0.699999988079071
4.53121471405029	0.942025721073151	0.841530025005341	3.1268835067749	1	1
6.37156009674072	0.875279903411865	0.775956273078918	3.59620904922485	0.990000009536743	0.899999976158142
3.86665678024292	0.979679882526398	0.912568330764771	3.25978422164917	1	1
3.67156457901001	0.992310881614685	0.934426248073578	3.32105207443237	0.995000004768372	0.899999976158142
4.08376264572144	0.967892467975616	0.841530025005341	5.7027645111084	0.864999949932098	0.800000011920929
4.60675764083862	0.946482419967651	0.85792350769043	3.66300582885742	0.995000004768372	0.899999976158142
4.02403736114502	0.973289787769318	0.896174848079681	3.2879900932312	0.995000004768372	0.899999976158142
3.57932472229004	0.994498193264008	0.934426248073578	3.15023732185364	1	1
4.98491382598877	0.916188836097717	0.754098355770111	3.04045414924622	1	1
4.03782367706299	0.972184896469116	0.890710353851318	3.12093424797058	1	1
3.79755663871765	0.980023384094238	0.8852459192276	3.64368367195129	0.995000004768372	0.899999976158142
3.9615957736969	0.96778792142868	0.879781424999237	4.42015218734741	0.914999961853027	0.899999976158142
3.63184905052185	0.986794173717499	0.918032765388489	3.61160039901733	0.995000004768372	0.899999976158142
3.60334944725037	0.987899005413055	0.934426248073578	3.68465876579285	0.995000004768372	0.899999976158142
4.87475156784058	0.932567358016968	0.846994519233704	4.71448516845703	0.894999921321869	0.899999976158142
3.56731200218201	0.990160942077637	0.918032765388489	3.96533918380737	0.980000019073486	0.899999976158142
4.85762405395508	0.909724056720734	0.693989098072052	4.60002279281616	0.884999930858612	0.899999976158142
3.72312784194946	0.977559745311737	0.918032765388489	4.43404865264893	0.944999933242798	0.899999976158142
4.18104267120361	0.951036155223846	0.863388001918793	4.01210498809814	0.975000023841858	0.899999976158142
