ZH491_brain_cancer_3924_5mC	ZH477_brain_cancer_4806_5mC	ZH473_brain_cancer_3865_5mC	ZH488_brain_cancer_5039_5mC	ZH495_brain_cancer_4163_5mC	ZH493_brain_cancer_4085_5mC	ZH316_brain_cancer_plasma_5mC	ZH181_brain_cancer_plasma_5mC	ZH482_brain_cancer_6358_5mC	Merge058_3478_plasma_5mC	ZH165_brain_cancer_plasma_5mC	Merge090_3534_plasma	ZH184_brain_cancer_plasma_5mC	ZH185_brain_cancer_plasma_5mC	ZH520_brain_cancer_3658_5mC	ZH467_brain_cancer_3567	ZH460_brain_cancer_3467	ZH514_brain_cancer_3618_5mC	Merge028_6362_plasma_5mC	Merge044_4414_plasma_5mC	ZH417_liver_cancer_AS1126	ZH414_liver_cancer_AS1121	ZH395_liver_cancer_AS1078	ZH399_liver_cancer_AS1104	ZH278_liver_cancer_plasma_5mC	Merge061_AS1087_plasma	Merge062_AS1060_plasma	ZH400_liver_cancer_AS1049	ZH407_liver_cancer_AS1122	ZH177_liver_cancer_plasma_5mC	ZH376_liver_cancer_plasma_5mC	ZH325_liver_cancer_plasma_5mC	ZH379_liver_cancer_plasma_5mC	Merge048_AS1036_plasma_5mC	Merge063_AS1073_plasma	ZH423_normal_L0227	Merge084_L0319_plasma	Merge080_L0264_plasma	ZH504_normal_L0255_5mC	ZH422_normal_L0199	Merge081_L0303_plasma	ZH425_normal_L0278	ZH298_normal_plasma_5mC	Merge096_L0268_plasma	ZH297_normal_plasma_5mC	ZH436_normal_L0258	ZH588_5mC	ZH586_5mC	ZH578_5mC	ZH576_5mC	ZH613_normal_L587101469_5mC	ZH614_normal_L587102200_5mC	ZH615_normal_L587102588_5mC	ZH616_normal_L587101968_5mC	ZH617_normal_L587100766_5mC	ZH630_normal_L587101237_5mC
normal_down_36	0.249822074721257	0.0565914042790731	0.537130775849024	0.628960645596186	0.138031259874503	0.176122871289651	0.407986751099428	1.67462785601616	0.151238079468409	1.046754155159	0.562001360058785	0.31713291361928	0.871084301670392	0.761653971672058	0.438917758762836	0.071450637280941	0.147398713479439	0.464654984573523	0.554188013076782	0.220732811590036	0.281705938080947	0.36366515253981	0.30186282535394	0.256518172423045	0.41612596809864	0.159460234642029	0.329725659886996	0.298353803654512	0.501881320824226	2.14155453046163	0.451323279639085	0.51101947337389	0.785829658905665	0.287245005369186	0.441383997003237	0.16285425901413	0.108356423874696	0.357893872261047	0.174608592192332	0.140492409169674	0.480488176047802	0.227007698814074	0.371483644545078	0.472092992663384	0.290798028608163	0.130535623232524	0.250792385538419	0.170578873554866	0.184199683566888	0.0909686854233344	0.452894711295764	0.314790357748667	0.0976701885461807	0.315203056335449	0.152873301704725	0.226544588804245
liver_cancer_up_28	0.264784596711397	0	0	0	0.212990690171719	0.0928773008286953	0.20363879074653	0	0	0.25221976796786	0.473792388935884	0	0	0.079204761882623	0.0817890726029873	0	0.148744782457749	0	0.541257423559825	0	0.027439996637404	0.0988790448506673	0	0	0.0594465643167496	0.396732680797577	0.636844403147697	0.112986240386963	0	0	0.213805171052615	0.409765237023433	0.134064206033945	0.140750052630901	0.244843206107616	0.263770615458488	0	0.0477715408305327	0.0658627797663212	0.0706991988420486	0	0	0.188868788977464	0	0.487370784878731	0	0	0	0	0	0	0	0.2470065031449	0	0	0
liver_cancer_up_18	0.187933387607336	0	0.118506669998169	0	0	0	0.0134813232223193	0.146539048105478	0	0	0	0.107315526902676	0.0696864942957958	0.565944830973943	0.231397034774224	0	0	0	0	0.0594789013266563	0.0990016939987739	0	0.0474516513446967	0	0.0118893128633499	0.155624421437581	0.0782959614197413	0.0788549802700678	0	0.456135004758835	0.233242005109787	0.474631011486053	0	0.858382773200671	0.499680012464523	0.0871413460870584	0.126531223406394	0.0148796602586905	0.0796098397175471	0.0784035987158616	0.0838638454427322	0	0	0	0	0	0.0699517865975698	0	0.157885000109673	0.0826988185445468	0.0580472947160403	0.134119713703791	0	0.0568870215117931	0	0
liver_cancer_up_23	0.373146379739046	0.42732386191686	0.125617070198059	0	0.219264898995558	0.112828721006711	0.11565556238095	0.121751348425945	0.145248446166515	0	0	0.0780800701677799	0.0146708934505781	0	0	0.00720773972570896	0	0	0	0	0.418610809793075	0.165907622675101	0.252838571270307	0.362064729506771	0.250967961748441	0.461119828522205	0.184712478816509	0.253335768481096	0.210970512777567	0.00380113323529561	0.25190136551857	0.246017259806395	0.328434110283852	0	0	0.214791894281904	0.152495465924342	0	0.0549884128570557	0	0.00498202343781789	0.197368711431821	0.044402876496315	0	0.264804908732573	0	0.0415337668110927	0.0309709822138151	0.213671514292558	0.0653035019338131	0.117491754293442	0.0429703268408775	0.0736065189043681	0.0302322976539532	0	0
liver_cancer_up_44	0.22716995922776	0.011699256649265	0	0.0482673453820216	0.0519772220741619	0.0209074443423903	0.0834865265852445	0.0198831815611232	0	0	0	0.0119460701555401	0.416469145188858	0	0.0102920830249786	0	0.0136358853284415	0	0	0.0092694391677906	0.25842941573688	0.0314862077499365	0.345475949656654	0.137420258777482	0.134132394968689	0.312344798871449	0	0.333822332187132	0.0018734233719962	0.0485755208250764	0.0272620525452998	0	0.320264826889162	0.00671481830733163	0	0.234397837713167	0.0790384603011144	0.117775825846505	0	0.0360206538206571	0.04054622959781	0	0.323579917944871	0	0	0	0.0799035247270163	0	0.209146737549212	0.295093672461324	0.00580513260581277	0	0	0.0409820738163861	0.0241826724696469	0
liver_cancer_up_69	0	0	0	0	0	0.0402468303591013	0.226343872348468	0.0444720494250457	0	0.12998331228892	0	0.108028590232134	0	0	0	0.095267516374588	0	0	0	0	0.30065746212999	0.143683603505294	0.443360769649347	0.171012067993482	0.257429471115271	0.298919449001551	0.149423984984557	0.414282140135765	0.111796539723873	0	0.12400699938337	0.216353084370494	0.628570940395196	0	0	0.0512232435743014	0	0	0.057450449715058	0.036709199398756	0	0	0.208881375888983	0	0	0.0882494489351908	0	0	0.0563124686976274	0.0479082777599494	0	0	0	0	0.0942527123292287	0
liver_cancer_down_139	151.047915496826	109.031912256877	84.0350403086344	170.945547281901	52.6347507858276	71.2313128662109	20.7973927911123	47.0911530939738	138.753700815837	45.4068502298991	0	38.1607700856527	39.9745314153035	46.0259587224325	30.6112194124858	77.9831605021159	52.4087605667114	28.2596094703674	39.9361963272095	35.7375629043579	110.902647984823	64.1410307693481	45.176198425293	81.7713858795166	25.4351356697083	17.6839333629608	23.8717471504211	24.5977065658569	28.0554678853353	89.9544209289551	24.8993636512756	70.5788876978556	14.0915836620331	80.6936992518107	25.4378738276164	106.812353286743	46.9037083435059	103.565620651245	35.1925730196635	94.5362418874105	61.1706344350179	121.035451227824	37.0069833374023	160.937715250651	21.772470998764	200.151584879557	101.289546381632	73.1886617151896	120.880667266846	127.430874354045	69.8028887049357	69.9986568450928	73.9724875895182	59.2358422851563	71.0825501887004	31.9645414479574
liver_cancer_up_21	0	0	0	0	0.134273442631191	0	0	0	0	0	0	0.0297211795162656	0	0	0	0.048808660163489	0	0	0	0	0.335530466611014	0.206839877969297	0.0201690932313947	0.085363726128373	0.075782887248212	0.418856132009719	0	0.274345363318297	0.0851320866041067	0	0.0914276152433834	4.43375269918076	0.223297569290686	0	0.251581051571859	0	0.0331108841642685	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00811184688312251	0.0367501036423009	0	0	0	0
liver_cancer_down_164	1.3529392371575	1.03943598270416	3.88938388824463	1.77550245642662	0.340784632836779	0.517360698878765	0.637523658573627	3.08606771389643	3.68512430032094	0.89352883229653	0.979277267257373	0.666888145208359	0.503700687264403	0.523579552595814	0.544075144802531	1.00939862221479	2.87293441851934	0.444698442046841	0.332050984501839	0.385951987157265	1.4773281220595	1.23990788976351	0.431354912519455	0.483142796208461	0.258463332901398	0.342209346393744	0.368322307467461	0.366910246883829	0.242525853017966	1.00121691773335	0.630142129162947	1.64222499529521	1.10173874378204	0.252296335995197	0.671236799806356	0.92049274067084	0.445369948148727	0.424068775201837	0.311053662002087	0.33740814357996	1.3902607657512	3.15217161099116	1.02877068281174	3.82778310775757	0.421575434605281	2.75779509544373	1.69891021867593	0.56867640880247	1.44333468834559	5.03664203484853	0.470277942866087	0.41570553123951	0.704924647212029	0.384254530444741	0.543101805498203	0.589922219316165
liver_cancer_up_32	0.425287066698074	0.380260421534379	0.539797084728877	0.107209199666977	0.261862577646971	0.173370961546898	0.10217423915863	0	0	0.244471928477287	0.082398676276207	0.494149648696184	0.539562837084134	0.279518736799558	0.25425733824571	0.381384234527747	0.374891264587641	0.28429063372314	0.362531325221062	0	0.737035431861877	0.369963802645604	0.204100402717789	0.303780276974042	0.944425642887751	0.126033862431844	0.436693411866824	0.572580229540666	0.204358979066213	0.86133538266023	0.492918099363645	0.109956412166357	0.601665326456229	0.145537469387054	0.461371211310228	0.135507785926263	0.333551531930765	0.474776973774036	0.353115652998288	0.152502243320147	0.230833647251129	0.678328643043836	0.514072799384594	0.425309002399445	0	0.292326254844666	0.557426996926467	0.447650810033083	0.573123679161072	0.334217270314693	0.388018054614464	0.455746100197236	0	0.430407984157403	0	0.485711605151494
normal_down_81	1.03465409417947	2.78568805535634	1.31838501751423	1.23558523495992	2.22533845861753	0.948379417657852	1.28781916181246	3.93103660106659	1.94738085190455	8.83285191694895	0.59580609758695	1.37941242237886	3.15587327639262	2.66578898509343	1.25731663842996	1.74458908498287	0.389698618302743	0.836303879419963	5.22784330685933	2.51331395745277	1.06335627098878	1.24537499109904	1.52875115990639	1.83637707352638	0.632201566795508	1.29540995081266	1.57750003695488	1.03747067650159	0.758832644224167	3.23513904015223	0.459486744304498	2.40954575936	3.01110900243123	4.86735897620519	1.14593282312155	1.88037231604258	1.33922572453817	1.57900080839793	1.09853687326113	1.79082554658254	1.84224050045013	2.41321852485339	0.941841389536858	2.08330641667048	0.303794588545958	0.296003314654032	0.500591357747714	0.706140166024367	0.999676935871442	0.278894636332989	0.416731367309888	0.535826914608479	0.143674528002739	1.21680615703265	0	0.804686385790507
liver_cancer_up_60	0.373599753330151	0.288154843052228	0.550462627609571	0.178681999444962	0.385694233278433	0.19951420178016	0.271399911344051	1.47122278590997	0.557410654822985	1.79007066051165	1.25288324813048	0.480244931578636	0.315424457689126	1.09205719053745	0.185930438737075	0.167971950570742	0.966170236368974	0	1.2963386797905	0.337707986682653	0.47358995805184	0.442696688473225	0.0951894581566254	0.507692362492283	0.928142408033212	1.44034897178411	1.58218669205904	0.672031527161598	0.212773546079795	1.28212006678184	1.21363587319851	0.831000732630491	1.15833334436019	0.469644962151845	2.47757999877135	0.346728195150693	0.0630059717098872	0.0935850053280592	0.122492732455333	0.160886200020711	0.200387692203124	0.411577756603559	0.440901710838079	0	0.644953959286213	0.551558971405029	0.496020661195119	0.3845175888141	0.326296313752731	0.416630907555421	0.666149282356103	0	0.717664292256037	0.213951557129621	0	1.1644392546018
normal_down_60	0.308008502523104	0.636558340324296	0.720322208205859	0.376324053704739	0.283547093172868	0.2520298877524	0.237105500764317	1.59734832846456	0.255058647625976	2.32047794808944	0.697219851083226	0.971305053929488	0.942740957124366	1.32721499913269	0.600209869278802	0.966674279570579	0.389362026221222	0.782457920230097	1.77648146834638	0.802304289638996	0.340797775218056	0.902269821266333	0.579141621970468	0.6201976285047	0.0423879849910736	0.401755788409048	0.42318459858497	0.159475125488308	0.466118506458071	3.98180677254995	1.34800918751293	0.824276693082518	0.0358741589387258	1.7652774092555	0.1932096033295	0.156867777042919	0.337994210372368	0.229132843361133	0.674291677739885	0.914409557878971	0.383707768039571	0.32625332083967	0	0.847546563280953	0.0736471729808384	0.846336622503069	0.078099418833024	0.0231885708040661	0.100783506234487	0.0153990903496742	0.196078453014294	0.20324094341033	0.0155706097682317	0.165472880419758	0.212643314401309	0.0223523994286855
normal_up_112	0.169570823510488	0.576309431890647	0.0853248023986816	0.886857760945956	0.773370151718458	0.477457727541526	0	0.0605111492176851	0.4990114338696	0	0	0.314458739260832	0	0.034536998718977	0	0	0.0726897950967153	0	0	0.0753399416804314	0.275684877298772	0.281662361820539	0.0440215867509445	0.0881780072549979	0.102868402600288	0.281932433992624	0.34075313359499	0.141821270485719	0.757330072919528	0	0.313321750164032	0	0.424923229018847	0	0.241512005875508	0.0751004399855932	0.175863188803196	0.102199450482925	0.154295861969392	0.313615440279245	0.273180947701136	0.0417640276749929	0.0375236004590988	0	0	0	0	0.125789980143309	0.0510495846966902	0.132888446350892	0.0803970785439014	0	0.222235066692034	0.091591416200002	1.8994197622935	2.36512585719426
brain_cancer_up_13	3.25380975320935	0	0	4.11325704405705	0	0	0	0	0	0	0	0.0285224000612895	0	0	0.0645168460905552	0.10341539606452	0.201915994286537	0	0	0	0.184974506596724	0.0713070034980774	0.213247598707676	0	0.019643212556839	0	0	0	0	0	0	0	0	0	0	0.0253055067857107	0.0922587442894777	0.175422865872582	0	0.117831998070081	0.0725159251689911	0.167729724049568	0	0.552902132074038	0	0	0	0	0	0	0	0.195319995284081	0	0	0.0977009822924932	0
liver_cancer_down_179	0.600298642118772	0.794013391335805	1.19128672977289	1.60635025302569	1.01641074597836	1.89125525275866	1.13597706317902	1.25177883883317	1.91705842296282	1.36052253782749	0.316917985677719	0.711989303628604	1.42389205018679	1.12221933583419	0.584207665920258	1.29927512864272	0.732956687808037	1.66808890938759	0.161638170480728	1.29928355336189	0.412984428306421	0.618824948072433	0.565992390910784	0.707763416866461	0.861200307905674	0.790178152322769	0.269349228044351	1.13103717803955	1.48310447394848	0	0.807794799804687	0.375354329794645	0.22962554320693	0	0.16822560419639	1.45640072186788	0.615348112483819	0.581088098064065	1.0751461104552	0.638334291974703	0.671465623577436	0.518008570273717	0	0.494776146014531	0.281050324936708	0	1.03536355306705	1.13830547670523	1.20913824399312	0.79704547971487	1.13425436735153	1.83307493905226	1.75594164947669	0.758670132954915	1.32758232434591	1.65468167662621
liver_cancer_up_65	0.0631387960610402	0.0358425502119393	0	0.178681999444962	0.186043419872734	0.00766449874212634	0	0	0.247251388367354	0.0308249989618357	0.0067250500939569	0	0.0781536801305627	0	0	0	0.023565792436625	0	0	0	0.117975434856563	0.177983778738849	0.059938524155544	0.229641551048117	0.276219829798377	0.242445488032991	0.073712341981478	0.268791338809289	0.0679178062026001	0.0744093942705453	0.169518062069182	0	0.418239277854206	0	0	0.0571632864699756	0.0393936541573755	0.0445579662919044	0.0349404667195338	0	0.0524190278521267	0.442226270623802	0.349357269724105	0	0	0	0.040483310304839	0.0136497289495696	0.144065061519886	0.108923716001232	0.165623118769901	0.00207236069266929	0.217395299151342	0.0367270195436731	0	0.199022726291687
normal_down_44	1.18744904498259	3.74225770870845	1.40045073548953	0.650997830629349	1.59264093915621	0.834862704674403	0.425725449124972	0.917873944838842	0.721751327216625	9.26842579205831	1.95327228188515	1.67657958229383	3.52040434042613	6.36469196001689	0.580143607904514	1.37072596907616	0.201915994286537	0.106185218542814	2.64855847557386	0.576945341130098	1.29511726458867	1.57885367631912	1.12112227876981	1.81834052085876	1.48642362117767	1.57104056676229	0.138120692521334	0.843275956213474	0.766946912705898	7.46655295054118	1.78546754558881	1.36298338850339	1.42785341223081	7.7407621272405	1.41825841754675	0.433460995256901	0.38115252494812	0.712263535658519	0.954294783473015	1.71718047499657	2.62331057985624	0.203431231578191	0.958101557592551	1.07745001316071	0	2.26139195005099	1.00436197698116	0.352117135922114	0.283140956809123	0.99552264670531	0.4469967319568	0.0449235989153385	1.7219691413641	0.479065820872784	0	0.502022808790207
normal_down_104	1.60457507689794	6.11881225426992	5.09163221200307	13.4511715062459	5.14875731627146	3.44712028662364	3.5785763057073	16.712009935379	8.27019236087799	32.1924355888367	5.57617541313171	2.85580058256785	7.84648560206095	12.1698860581716	3.66069704055786	4.16639332214991	6.2866687075297	4.82691453615824	19.4561666361491	11.7080899365743	3.29973091761271	3.33431055784225	5.24943648497264	4.68095784346263	3.58256271282832	8.04507598876953	2.62457160154978	1.49059180219968	3.09122837146123	27.3331410344442	6.4584719657898	5.3558208322525	7.02236529509227	17.7675124200185	11.3718830045064	2.40679096460342	3.38709678093592	2.94400951941808	2.64457251787186	3.38654809236527	6.00361189842224	7.74587529182434	3.38399955034256	8.58344890912374	1.54090339223544	15.6697925949097	7.98561332702637	5.78277315298716	4.32710974772771	10.1060791524251	5.18780086358388	6.23199907620748	8.45272447268168	4.46597503741582	4.10918320735296	8.07948786576589
liver_cancer_down_189	1.76825201511383	2.64449796676636	0.888799011707306	1.26387630621592	2.3465281756719	3.51419777870178	0.155389778912067	0.314949591457844	1.17022532701492	0.0753216668963432	0	3.14334128538767	0.0417712731162707	0	0.260353411187728	3.73894245545069	3.44301233212153	0	0.339440158009529	0.203550017873446	2.4649769449234	3.04112057924271	3.17298793792725	2.12061797539393	0.114499252190193	0.121650075912476	0.181404022971789	0.105336127082507	0.155373066415389	0.466018090645472	0.80002006649971	0.340943643351396	0.803457482655843	0.356183594763279	0	1.77363971670469	2.94674635887146	4.06017623106639	1.43667438983917	3.46835102876027	2.03930701255798	2.62709093093872	0.375236004590988	5.68496652285258	0.303794588545958	3.86091303825378	2.42366431236267	1.03085945328077	2.27565327326457	3.4864680369695	1.79155653993289	3.40377056360245	2.97257304191589	1.46116898695628	1.03447997570038	1.05841636975606
brain_cancer_up_3	28.8089009174456	0.453165173282226	0.827027346591155	28.3950814979772	0.548326782286167	0.482617535069585	0.153616005827983	0.254438446710507	0.785391222486893	0.1504277082781	0	0.208302330200871	0.0385110819960634	0.113856885569791	0.310392071480552	0.384361320585012	0.379602777908246	0.121811976358294	0.146398000121117	0	0.301002855176727	0.176722496251265	0.105122832891842	0.119073764700443	0.139311732252439	0.089867623647054	0.0306015910208225	0.0976860203345617	0.107288426583012	0.240231409023205	0.106902585675319	0.210420077890158	0.0088139097392559	0.218545389970144	0.103267202576001	0.27642335558931	0.352678371965885	0.532631390591462	0.179122622137268	0.313275485411286	0.317050262987614	0.566171710193157	0	4.16625819583734	0.0836653545995553	1.0498005994161	0.200415183901787	0.184516022888323	0.136176092574994	0.316822011818488	0.0981683777521054	0.128911052594582	0.0304334645469983	0.156260017889241	0.0956894857436418	0
normal_down_33	0.706280483305454	3.47041642944018	2.99332628925641	1.52356086264054	2.64537554045518	2.61036528706551	2.71098338579138	13.6208385594686	4.07744588851929	19.2782309184472	1.80722601701816	2.64821138471365	4.89875571737687	7.11805709163348	3.44149193644524	2.77028323938449	1.00773126229644	0.942677326177557	14.9367608642578	3.26208692332109	1.24704764733712	1.35114695827166	1.45471482396126	2.30674407442411	1.46561732163032	2.54972163647413	2.90687847733498	0.906830589969953	1.63998000890017	7.01916023095449	0.90031413157781	1.78876734991868	1.4408423413833	14.3196200847626	0.375592809369167	1.85532176276048	1.55178464651108	1.24587369104226	1.27776199229062	2.20187938948472	2.85386752635241	1.71703956862291	1.69700271348159	2.99559440682332	1.22654956589142	3.32773948411147	0.434415330812335	0.442409524967273	1.14282634958625	1.13839196513096	1.52017693693439	1.20284359951814	1.42966614186764	0.918597284853458	0.55603289236625	0.474837458133697
