brain_cancer	liver_cancer	normal
normal_down_86	1.94155207902448	0	0.793667467194816
brain_cancer_up_32	0	6.4006755884771	7.77803858418214
normal_down_53	0.927578636653979	0	0
normal_up_106	5.26397603069347	5.72376760741822	0
normal_up_110	1.1528183805911	0	2.88682458466731
brain_cancer_down_36	2.98584806730937	4.45752335607072	0
normal_down_116	0	0	0
liver_cancer_up_53	0	31.3029152407169	20.3896338365571
normal_up_103	0	0	8.03646336799668
brain_cancer_up_22	13.8580204820658	0	15.5129217151848
liver_cancer_down_74	0.761900708050189	0	1.77074693332857
normal_down_117	36.6609233962749	22.3900651345367	2.0323786059678
normal_up_49	0	0	0
brain_cancer_up_36	0	0	0
liver_cancer_down_28	1.89028770557661	0.194335504004309	0.243423452715207
liver_cancer_down_31	8.21243401513182	0.983356291134362	0
liver_cancer_down_146	3.8792622545509	4.5298223900381	0
liver_cancer_down_185	0	0.477263516514026	0.267293650872047
normal_down_59	0	0	0
normal_up_59	0	0	0
brain_cancer_down_59	5.29274327695001	0	12.3277374683788
normal_up_27	0	0	0
brain_cancer_up_4	0	0	0
liver_cancer_up_63	0	0	0
liver_cancer_down_104	1.9839702781511	0	0
normal_up_9	0	0	0
liver_cancer_down_71	1.06434021407442	0.379710370382847	0
liver_cancer_up_71	1.45023383025701	12.2947543937906	5.91091699967674
liver_cancer_up_30	0	2.14807307175335	0
normal_up_71	2.29681318466341	0	2.6363961911088
liver_cancer_down_152	0	0	1.60188909539251
liver_cancer_down_109	13.898374744975	13.5450862529502	0
brain_cancer_up_8	0	0	0
liver_cancer_down_47	0.168587702879052	1.96916886052498	0
brain_cancer_down_10	0	0	0
normal_down_27	0	0	2.15398113479133
normal_down_80	0	4.96222019701165	1.54727250160806
liver_cancer_down_77	0.139972476526132	0	0
normal_up_48	0	0	0
liver_cancer_down_167	3.95257724398606	0.995177498617834	0.806088719390574
brain_cancer_down_11	0	0	0
normal_down_32	0	1.59152911257436	0
liver_cancer_down_132	0.70921360601431	0	1.21692623830833
liver_cancer_down_172	0	0.902010176364623	10.5129830536349
liver_cancer_down_126	0	0.0824190944172419	0.0555213672806829
liver_cancer_down_155	10.2625970783445	5.29539000596962	1.19329589999078
liver_cancer_down_120	0.0180614342700539	5.23032075751301	2.42297656168154
brain_cancer_down_32	0	0	1.42032546583295
normal_down_102	0.0252161478605295	0.0584879212249804	0.226966964160767
liver_cancer_down_58	0.0583880996096768	0	0
normal_down_52	0.996173337468357	5.60794372563699	0
liver_cancer_up_26	1.66829661642051	2.60295036425043	0
normal_down_55	0	0.544704229469953	0.871943828337914
brain_cancer_down_2	0	0	0
liver_cancer_down_108	0	0	0
brain_cancer_up_40	0	0	0
normal_down_77	0	0	0
liver_cancer_down_34	0.292312870320478	0	3.11214018233139
liver_cancer_up_19	18.3733433502815	25.0086839610092	0
liver_cancer_down_178	0	1.09115986360441	1.35109825308512
liver_cancer_down_81	0.675296866207947	0.814189602825893	0
liver_cancer_down_45	5.30967059642045e-05	0	0
liver_cancer_down_72	1.40662240977237	0.692495944714437	0
liver_cancer_down_102	20.594449331865	8.34434462007159	3.91611474783637
brain_cancer_up_24	37.065078679598	0.416223276796443	3.81221231480054
normal_up_26	0.279623138837567	0	4.79978323105042
normal_down_71	15.0834845010175	0	24.6411656772602
normal_down_74	2.24565567613547	4.22240116601196	0
normal_down_19	0	2.98775346787442	0
liver_cancer_down_131	8.21383129320722	4.23722848518025	0
liver_cancer_down_75	0	1.97857361532633	1.30112129476313
liver_cancer_down_56	21.7571543137308	0	17.1552701303139
liver_cancer_up_5	8.68599080268262	0	1.8294751227778
liver_cancer_down_138	0.253913853650307	0	0
liver_cancer_down_97	0	0	0
normal_up_75	0.203490380304417	0	0.171268359729144
normal_down_107	2.78279416630632	0	5.83169145836847
liver_cancer_down_154	0	1.28548091101237	1.21785031558852
liver_cancer_down_171	0.749565765911539	0.212903198264384	0
liver_cancer_down_181	0	0	0
normal_up_58	0	0	0
liver_cancer_down_68	2.86719780414322	1.0042668415629	0
normal_down_58	3.08550861389477	0	0
brain_cancer_up_9	0.257185871613744	4.21863842493046	0
normal_up_60	0	0	0
normal_down_47	5.23007972674778	2.73373836291144	0
brain_cancer_down_4	0	0	0
normal_up_83	2.88571020089776	0	1.51411776497055
normal_up_50	0	0	0
liver_cancer_down_52	5.21446829683536	3.5779561434108	0
normal_up_55	1.15930027822582	1.84273231089968	0
liver_cancer_down_140	0.6995226026928	0	2.06868632202159
brain_cancer_down_13	0	0	0
normal_up_74	0	0	0
normal_up_65	0.204374644460236	0	3.41934763599223
brain_cancer_down_54	0	0	0.606442022308419
liver_cancer_down_86	0.581329007189784	0	0
liver_cancer_up_57	0.0211442229998102	0.20098081815476	0.452711352402361
liver_cancer_up_13	0	17.9519652795888	16.0539031283091
liver_cancer_down_119	0.20314851986357	1.16684558872011	0.167040029786027
normal_down_5	0.149856640389751	0	0.210094739827828
