brain_cancer	liver_cancer	normal
liver_cancer_up_41	1.71963819979206	2.28257423518546	0
liver_cancer_down_1	0	0	0
normal_down_42	0.117109935238576	0.0628383014473488	0
liver_cancer_down_46	3.45068112253422	0	2.62881658115222
liver_cancer_down_141	0	0.022545876993662	2.60423266242813
normal_down_45	0	0.584615748360195	0.180458422626003
liver_cancer_up_3	53.2952664634308	18.6850405654218	15.052868705399
liver_cancer_up_16	8.77578451876606	0	6.96752808911056
liver_cancer_down_153	0	2.70615992474932	2.8747007461446
liver_cancer_up_70	11.1541091273999	3.44733452198589	0
liver_cancer_down_184	0.475977265059004	0	0.559293234018502
brain_cancer_up_37	0.726646624749419	0	0.36814449502243
liver_cancer_down_36	0.279048985278217	2.88172867017091	5.91367705811751
liver_cancer_down_98	5.27760480951907	2.16073770342082	0.632029181178801
liver_cancer_down_54	20.1300258257767	0	12.8739548875602
brain_cancer_up_17	76.2425482067087	19.0717429534828	18.6454168850488
liver_cancer_up_55	0	5.43591118159733	4.71520550040592
liver_cancer_down_116	2.01500829464409	0	3.34517399612036
normal_down_85	0	1.6820709498843	1.59267019538534
normal_up_85	0	7.41226524264221	20.5668491639351
normal_down_38	0	0.168508456397416	0.86548639093567
brain_cancer_up_26	0	0	0
normal_down_22	0	0.139867194409723	0.364529812081671
normal_down_100	0	5.21742770749551	5.18035510208864
liver_cancer_up_33	5.88985738004409	10.9450331310178	0
liver_cancer_down_64	10.8606529473435	1.33712576477946	3.98331418299721
liver_cancer_down_142	0	1.72333598476421	7.50624266451921
normal_down_49	0.161719135915077	0	0
brain_cancer_up_18	10.8132459324024	0	16.8433434292706
normal_down_106	0	0.117622175622608	0.4989575546566
normal_up_91	0	0	1.21419487308246
liver_cancer_up_35	0	0	0
brain_cancer_up_16	5.55867009960431	0	0
liver_cancer_up_68	0.215128279906328	0	0
brain_cancer_up_1	0	0	0
brain_cancer_up_34	3.56825773229944	0	0.929091878574325
normal_up_100	1.36780117938472	0	2.43220778532029
normal_up_70	0	0	16.7743177971545
liver_cancer_up_31	7.24221955070531	5.79033088397757	0
liver_cancer_up_12	0	0	0
liver_cancer_up_59	0	8.77426506110466	9.36929880277663
brain_cancer_down_49	0	2.51483360358353	0
normal_down_56	0	0	7.94593501645078
liver_cancer_down_40	3.06070906528068	0.612878945484829	0.874260372396287
normal_down_12	0.254528407130537	2.89784018487748	0.606358227471885
liver_cancer_up_7	4.95039838018528	0.363827265889954	0
normal_down_86	2.03679618507462	0.488566371678753	0.00776337208134693
brain_cancer_up_32	0	8.441540279016	9.12259244200698
normal_down_53	2.02256486797511	0	0.843045579498796
normal_up_106	4.36483142442461	6.0415925449563	0
normal_up_110	0.224527576309504	0.487195756492233	3.09436607396812
brain_cancer_down_36	2.8940861448826	4.29797539356723	0
normal_down_116	0	0.309784571850855	0
liver_cancer_up_53	0	9.75255898554127	10.3103602126972
normal_up_103	0	0	7.14991508764721
brain_cancer_up_22	4.18622259715626	0	8.87720087059499
liver_cancer_down_74	1.17415021047809	0	1.67521087222426
normal_down_117	33.8763663656357	19.9045461816749	1.92253731750669
normal_up_49	0	0	0
brain_cancer_up_36	0	0	0
liver_cancer_down_28	0.774195330922739	0	0
liver_cancer_down_31	12.1680824325769	0	1.76741750277462
liver_cancer_down_146	3.76984757170783	3.45053332940216	0
liver_cancer_down_185	0	0.125033284390334	0
normal_down_59	0	0	0
normal_up_59	0	0	0
brain_cancer_down_59	4.98487588435889	0	9.41666084878535
normal_up_27	0	0	0
brain_cancer_up_4	0	0	0
liver_cancer_up_63	0	0	0
liver_cancer_down_104	2.53347359065525	0	0.696036935681938
normal_up_9	0	0	0
liver_cancer_down_71	1.21481353377781	1.11257576177263	0
liver_cancer_up_71	0.2417207787624	9.45712407768234	4.23734622195652
liver_cancer_up_30	0	3.60541286067915	0
normal_up_71	1.4002732541726	0	2.46102965018054
liver_cancer_down_152	0	0	1.2802668852413
liver_cancer_down_109	10.4459112273991	9.86105191056494	0
brain_cancer_up_8	0	0	0
liver_cancer_down_47	0	3.12296952035939	0.201553131709744
brain_cancer_down_10	0	0	0
normal_down_27	1.35944077304294	0	2.59667977789695
normal_down_80	0	4.136231254136	0.921787321237966
liver_cancer_down_77	0	0	0
normal_up_48	0	0	0
liver_cancer_down_167	3.64871695317038	0	2.00433868297234
brain_cancer_down_11	0	0	0
normal_down_32	0	1.98374718643553	0.666584298381004
liver_cancer_down_132	0	0	0.292995046333694
liver_cancer_down_172	0	0	8.09249180244024
liver_cancer_down_126	0	0.100202716510632	0.0495438106742313
liver_cancer_down_155	11.3918187749687	3.02733034525221	4.63560658225093
liver_cancer_down_120	0	4.72156558550002	2.62985945792521
brain_cancer_down_32	0	0	0.934669889622947
normal_down_102	0.00398714219942498	0.086849577293235	0.236854437491938
liver_cancer_down_58	0	0	0
normal_down_52	0.961152512939623	1.38931416772533	0
liver_cancer_up_26	1.76308553405035	2.09999672586077	0
normal_down_55	0	0.865612157731366	0.826618435469065
brain_cancer_down_2	0	0	0
liver_cancer_down_108	0	0	0
brain_cancer_up_40	0	0	0
normal_down_77	0	0	0
liver_cancer_down_34	2.54395792440198	0	4.9716069212855
liver_cancer_up_19	18.9421151208379	27.4462559093114	0
liver_cancer_down_178	0	2.16086974412283	1.6928651433696
liver_cancer_down_81	1.00801604168633	1.16912762572211	0
liver_cancer_down_45	0	0	0.122284673009803
liver_cancer_down_72	1.84600571352296	0.849758867236791	0.13788988102638
liver_cancer_down_102	21.1740705581299	8.27244985049242	5.19903752239537
brain_cancer_up_24	36.244638878344	0	4.96299771870729
normal_up_26	0.404406796980633	0	4.36269975719741
normal_down_71	21.4847429213379	0	14.8586763522895
normal_down_74	2.57540232035078	3.99098435470787	0
normal_down_19	0.601294802971711	2.32160496030556	0
liver_cancer_down_131	3.40854600167972	0	0
liver_cancer_down_75	0	1.5153093222648	0.401504699563028
liver_cancer_down_56	12.9400012169101	0	16.8781758449406
liver_cancer_up_5	8.02971063361956	3.43251785875628	0
liver_cancer_down_138	1.51325782589931	0	6.45323265629607
liver_cancer_down_97	0	0	0
normal_up_75	0	0	0
normal_down_107	7.15777567615942	0	12.0126103194766
liver_cancer_down_154	0.253908710395866	1.01641007585206	2.42308466227272
liver_cancer_down_171	0	0	0
liver_cancer_down_181	0	0	0
normal_up_58	0	0	0
liver_cancer_down_68	0.658760561758302	0	0
normal_down_58	2.86644069047267	0	0.302038353257661
brain_cancer_up_9	0	9.77903054814218	0
normal_up_60	0	0	0
normal_down_47	4.90752726226636	3.36493091895787	0
brain_cancer_down_4	0	0	0
normal_up_83	3.274888797504	0	2.00480240882761
normal_up_50	0	0	0
liver_cancer_down_52	9.08715000021582	5.66812038711306	0
normal_up_55	1.80134188422668	3.33256217648726	0
liver_cancer_down_140	4.02373672814085	0	3.20203882794919
brain_cancer_down_13	0	0	0
normal_up_74	0	0	0
normal_up_65	0.0962366314216553	0	4.1211427303739
brain_cancer_down_54	0	0	0
liver_cancer_down_86	0.540406283489451	0	0.593897898299379
liver_cancer_up_57	0	0.254559761145964	0.471697749992062
liver_cancer_up_13	0	26.6295995519502	23.9515921283017
liver_cancer_down_119	0.331181128537639	0.501233540834393	0
normal_down_5	0.135225181635841	0	0.227545380209497
