brain_cancer	liver_cancer	normal
normal_down_22	0	0.375897697848335	1.15957665288049
normal_down_100	0	4.75852911593865	3.20128453361454
liver_cancer_up_33	5.82558639394712	10.4266494820195	0
liver_cancer_down_64	5.11741605508206	2.89138409274129	0
liver_cancer_down_142	0	1.8985748743754	7.91091477141888
normal_down_49	0	0	2.67958236571326
brain_cancer_up_18	5.62323386390497	0	9.53188805217264
normal_down_106	0	0.396080842341391	1.0883515326524
normal_up_91	0	0	1.91420382588163
liver_cancer_up_35	0	0	0
brain_cancer_up_16	18.9614887053181	0	5.47045382436384
liver_cancer_up_68	0	0	0
brain_cancer_up_1	0	0	0
brain_cancer_up_34	4.20727376545617	0.395737976203227	0.809392813168509
normal_up_100	2.10053215033525	0	7.6592581554352
normal_up_70	1.85226145760902	0	7.40316634103952
liver_cancer_up_31	7.91288007181223	7.10358323717676	0
liver_cancer_up_12	0	0	0
liver_cancer_up_59	0	8.50146214552182	9.5289528904258
brain_cancer_down_49	0	5.55971767777548	0
normal_down_56	0.412878063614275	0.488318712767896	12.9134526120456
liver_cancer_down_40	3.21613178822601	0.857330085260814	0.693446726848606
normal_down_12	0.410165294636254	2.74805695768511	0.134351075078461
liver_cancer_up_7	5.56821657825349	0.0868433694676606	0
normal_down_86	2.60473746830818	0.750938152424334	0.110961220347673
brain_cancer_up_32	0	5.69163699936503	4.65432779165861
normal_down_53	2.56033030096646	0.313849183483024	0.437962984640645
normal_up_106	6.49959668703052	7.24712409372648	0
normal_up_110	0.461289815702846	0	2.29564115863038
brain_cancer_down_36	2.48010091181071	3.97838242771364	0
normal_down_116	0	0	0
liver_cancer_up_53	0	0	0
normal_up_103	0	0	14.0036319483003
brain_cancer_up_22	11.4663095955431	0	14.2966371070728
liver_cancer_down_74	0.0554224735841858	0	0.618142914711255
normal_down_117	30.3033613570196	24.9340525855799	0
normal_up_49	0	0	0
brain_cancer_up_36	0	0	0
liver_cancer_down_28	0.788532766021776	0	0
liver_cancer_down_31	7.52944787158311	5.26438818565901	0
liver_cancer_down_146	2.77471714601631	3.85847348358723	0
liver_cancer_down_185	0	0.631865652138113	0.164956250888674
normal_down_59	0.0565637763811456	0	0
normal_up_59	0	0	0
brain_cancer_down_59	5.56694605635951	0	8.80312643898043
normal_up_27	0	0	0
brain_cancer_up_4	0	0	0
liver_cancer_up_63	0	0	0
liver_cancer_down_104	2.31401235600632	0	0.851868910341197
normal_up_9	0	0	0
liver_cancer_down_71	0.352548340954423	0.808623071758104	0
liver_cancer_up_71	0	10.3770130572896	6.90969578966487
liver_cancer_up_30	0	2.72355573390785	0
normal_up_71	1.24193725437586	0	2.35062111464232
liver_cancer_down_152	0	0.393117773236632	2.24174097904228
liver_cancer_down_109	8.89718766851209	8.99010041414141	0
brain_cancer_up_8	0	0	0
liver_cancer_down_47	0	2.29080352886326	0
brain_cancer_down_10	0	0.692183408431368	0
normal_down_27	2.22789060842504	0	5.1069020356859
normal_down_80	0	4.86730034538704	1.48610234082488
liver_cancer_down_77	0	0	0
normal_up_48	0	1.88354930084367	0.547592642845432
liver_cancer_down_167	3.60838740357458	0	2.37155693975297
brain_cancer_down_11	0	3.00486456763641	2.05803189970594
normal_down_32	0.956092560324852	1.84726872110236	0
liver_cancer_down_132	0.140749209668237	0	0.822479000586146
liver_cancer_down_172	0	8.49486557158243	13.7150083334887
liver_cancer_down_126	0.0017644066712205	0.110184837929406	0.0543616537036652
liver_cancer_down_155	11.5313287078195	3.64570719318019	4.03862908790422
liver_cancer_down_120	0.761676868588891	5.51553108183059	1.83246598383796
brain_cancer_down_32	0	0.141277647262928	0.832140428333397
normal_down_102	0.00893871142079283	0.0387978536940438	0.198595776074015
liver_cancer_down_58	0	0	0
normal_down_52	2.53473065517832	4.37048061983325	0
liver_cancer_up_26	0.872476981338706	0.984148609023594	0
normal_down_55	0	0.722497814845153	0.672315865992272
brain_cancer_down_2	0	0	0
liver_cancer_down_108	0	0	0
brain_cancer_up_40	0	0	0
normal_down_77	0	0	0
liver_cancer_down_34	0.71990721387705	0	4.53582729621716
liver_cancer_up_19	26.0276966837165	24.7848410893577	0
liver_cancer_down_178	0	0.988300741509309	2.21471466552005
liver_cancer_down_81	0.68693836451155	1.03481375566128	0
liver_cancer_down_45	0	0	0.0270694770393565
liver_cancer_down_72	2.00159374774994	0.887346679850922	0.175270200218324
liver_cancer_down_102	17.1020444799569	6.57239888619135	2.7107599497667
brain_cancer_up_24	27.2805433709558	0	10.6281773159863
normal_up_26	0.598180923537025	0	3.19481150105443
normal_down_71	20.3737296447989	0	29.0560375053964
normal_down_74	0.961126562804165	4.25399763304448	0
normal_down_19	0.0915038383865784	3.38489510561576	0
liver_cancer_down_131	4.51327879136167	3.07700193641808	0
liver_cancer_down_75	0	2.3810018918436	1.03017106873898
liver_cancer_down_56	13.7742333983525	0	16.7928053139889
liver_cancer_up_5	7.7819891616052	0.705205172253374	0
liver_cancer_down_138	1.04521871624786	0	4.09617292028548
liver_cancer_down_97	0	0	0
normal_up_75	0	0	0.324739074644558
normal_down_107	1.89951476800504	0	18.9463012106424
liver_cancer_down_154	0	1.06014452455959	1.87449453843372
liver_cancer_down_171	0.467802592098788	0	0
liver_cancer_down_181	0	0.215046451530101	1.01425769248839
normal_up_58	0	0	0
liver_cancer_down_68	1.6581831358048	0.467606903261948	0
normal_down_58	0	0	0
brain_cancer_up_9	4.64973633267521	6.8599687562572	0
normal_up_60	0	0.433661714046714	0
normal_down_47	7.43736021333704	2.06092724878197	0.19929097017047
brain_cancer_down_4	0	0	0
normal_up_83	4.2760071249122	0	4.78922838446016
normal_up_50	0	0	4.07121125137321
liver_cancer_down_52	10.2842507190986	5.40019335913179	0
normal_up_55	3.47294977352864	3.26842300894945	0
liver_cancer_down_140	4.18208984247059	0	4.01249981063489
brain_cancer_down_13	0	0	0
normal_up_74	0	0	0
normal_up_65	0	0.0627548589633081	12.4068766343507
brain_cancer_down_54	0	0	0
liver_cancer_down_86	1.02197768260995	0	0.247078189390372
liver_cancer_up_57	0	0.176472320825382	0.414949880063389
liver_cancer_up_13	0.656641058738106	22.6721073535301	7.35337045620833
liver_cancer_down_119	0	0.717349294359581	0.312111448291065
normal_down_5	0.129525775913584	0	0.184561515262411
