brain_cancer	liver_cancer	normal
liver_cancer_up_55	0	8.09805298859533	8.79819763102872
liver_cancer_down_116	0.720964716308485	0	1.5044400422661
normal_down_85	0	0.666938264059189	1.79824886183269
normal_up_85	0	12.4536877972338	19.5838753908253
normal_down_38	0	0	0.661816762378845
brain_cancer_up_26	0.0421108720305651	0	0.00794610195926667
normal_down_22	0	0.783040236464935	0.522624570447779
normal_down_100	0	4.77782875640671	4.60817065770364
liver_cancer_up_33	5.3785584891726	10.9126352856535	0
liver_cancer_down_64	4.81130105497225	1.36688951030697	0
liver_cancer_down_142	0	5.4488238143493	9.64234339765076
normal_down_49	1.1637281944152	0	7.12123140143853
brain_cancer_up_18	4.25607025572956	0	11.4211834051393
normal_down_106	0.0760744293020029	0	0.605412040401286
normal_up_91	0	0	0
liver_cancer_up_35	0	0	0
brain_cancer_up_16	17.2441064524939	0	3.98183445624948
liver_cancer_up_68	0.0941391401484795	0	0
brain_cancer_up_1	0	0	0
brain_cancer_up_34	4.67585887282811	0	1.68570379209411
normal_up_100	0	0	0
normal_up_70	0	28.9459620629624	30.3065294752134
liver_cancer_up_31	5.34740072562028	7.83986967609619	0
liver_cancer_up_12	0	0	0
liver_cancer_up_59	0	21.5294237133179	7.56596395842809
brain_cancer_down_49	0	0	0
normal_down_56	4.75165963247031	0	7.14730391323337
liver_cancer_down_40	2.95188276048056	0.424244472403322	0.730529014888734
normal_down_12	0	2.1414377233698	0.910531235366888
liver_cancer_up_7	0.371393115760437	2.57081782786267	0
normal_down_86	1.94030361349497	0.51416670575068	0
brain_cancer_up_32	0	0.595171615470382	6.66065786936669
normal_down_53	1.98153679745379	0.508836752266415	0
normal_up_106	2.88369743420597	5.7548519086562	0
normal_up_110	0.131080560534696	0.23555193292485	3.11855990068339
brain_cancer_down_36	3.9823057481501	6.04338983501867	0
normal_down_116	2.72344150856748	3.63952512910277	0
liver_cancer_up_53	0	2.1059665829688	0
normal_up_103	0	3.71683216883481	11.9860364604682
brain_cancer_up_22	7.20786680715342	0	6.90623945300947
liver_cancer_down_74	0.594518461384963	0	1.56851204008411
normal_down_117	41.6482477989601	23.0143773121782	3.62393806252382
normal_up_49	0.0104074674376168	0.949867852912571	0
brain_cancer_up_36	1.76372263935209	0.869977334636124	0
liver_cancer_down_28	0.973549508379896	0	0.311223826852489
liver_cancer_down_31	17.566286415329	8.43735633464722	0
liver_cancer_down_146	2.25091330607173	3.75832086448375	0
liver_cancer_down_185	0.179061877449467	2.10578282983711	0.125511285484807
normal_down_59	0	0	0
normal_up_59	0	3.42981478964401	0
brain_cancer_down_59	6.63788343439996	0	0.247303235434923
normal_up_27	0	0	0
brain_cancer_up_4	0	0	0
liver_cancer_up_63	0	0	0
liver_cancer_down_104	2.48219593432785	0	0.468643638852164
normal_up_9	0	0	0
liver_cancer_down_71	0	0.63804003600407	0.560075678879302
liver_cancer_up_71	0	9.06448297526548	5.5031133802472
liver_cancer_up_30	0	17.9660949470358	1.93448558438019
normal_up_71	1.50795968488584	0	3.23662690517176
liver_cancer_down_152	0	1.68970724771466	3.44961035351747
liver_cancer_down_109	13.8101094202475	12.2226139817074	0
brain_cancer_up_8	0	0	0
liver_cancer_down_47	0	0	0
brain_cancer_down_10	0	0	0
normal_down_27	0	0.811136867526282	1.61820644927186
normal_down_80	0	6.27806235448431	2.00119137250581
liver_cancer_down_77	0.208845162432201	0	0
normal_up_48	0	0	0
liver_cancer_down_167	2.16553881853437	0.479419304055057	0
brain_cancer_down_11	0	5.47165352318789	3.08387387886304
normal_down_32	0.434115591079558	3.53724476233735	0.123659449318592
liver_cancer_down_132	0.14538947348157	0	0.19867233208043
liver_cancer_down_172	6.54552640993207	0	15.8656449711935
liver_cancer_down_126	0.0054977287854534	0.110533056316065	0.0441083308491878
liver_cancer_down_155	14.3584946275932	3.56655211527535	6.51048303934318
liver_cancer_down_120	0.576047744976299	4.20424115608506	0.443729901112218
brain_cancer_down_32	0	0	0
normal_down_102	0.107274095093792	0.018995356265555	0.31242226372805
liver_cancer_down_58	0.0749659357498143	0	0.159410199131219
normal_down_52	9.28907853953503	9.1072228508588	0
liver_cancer_up_26	1.08146160210283	0.450583926141742	0
normal_down_55	0	0.56991300023249	0.779928335485702
brain_cancer_down_2	0	0	0
liver_cancer_down_108	0	0	0
brain_cancer_up_40	0	0.641438445840761	1.50669222738139
normal_down_77	0	0.535674264397004	0
liver_cancer_down_34	1.36256229415589	0	6.00131867982802
liver_cancer_up_19	24.2209280405641	21.9424972232295	0
liver_cancer_down_178	0	0.118047803370446	0
liver_cancer_down_81	1.63300896048472	0.782465761049164	0
liver_cancer_down_45	0.0436135120454075	0	0.0537306978823019
liver_cancer_down_72	2.31412018071811	1.03533826180465	0.290106091031239
liver_cancer_down_102	16.2414483299797	14.7557309681538	0
brain_cancer_up_24	33.8106165817607	0	45.3679248883468
normal_up_26	0	2.76824201958102	6.32512613679406
normal_down_71	8.35576222869548	0	11.7820598136646
normal_down_74	2.07018013899197	5.96444645656423	0.0220242424938437
normal_down_19	0	4.33655296296722	0.679683763936468
liver_cancer_down_131	5.55776757127123	7.83590560292797	0
liver_cancer_down_75	2.00366375240288	2.28325349800396	0
liver_cancer_down_56	16.3837476400271	0	23.7131791322324
liver_cancer_up_5	10.4593104435415	8.94693670148059	0
liver_cancer_down_138	0	1.27984180844691	5.88572928386163
liver_cancer_down_97	0	0	0
normal_up_75	0	0	0
normal_down_107	12.7177513978765	0	1.42237195926495
liver_cancer_down_154	0	1.48096570229328	2.08883565819689
liver_cancer_down_171	0	0	0
liver_cancer_down_181	0	0	0.310479128810665
normal_up_58	0	0	0
liver_cancer_down_68	1.83140223673244	0.349596530210517	0
normal_down_58	3.22426539898814	0	0
brain_cancer_up_9	0	13.0829376764592	0
normal_up_60	1.93880635100619	2.87030352039112	0
normal_down_47	7.01024987461421	3.52032456478182	0
brain_cancer_down_4	0	0	0
normal_up_83	1.942533556421	0	2.14019936687558
normal_up_50	0	0	0
liver_cancer_down_52	0	7.36804876236441	2.11554583326221
normal_up_55	1.19078205287324	2.16224310223448	0
liver_cancer_down_140	6.24605697958227	2.15875686054243	0.281868608811264
brain_cancer_down_13	0	0	0
normal_up_74	0	0	0
normal_up_65	0	0	4.14777016666363
brain_cancer_down_54	0	0	0
liver_cancer_down_86	0	0	0
liver_cancer_up_57	0.0533190799908936	0.192507730796321	0.53464810386621
liver_cancer_up_13	0	19.0166196444697	10.9349668370843
liver_cancer_down_119	0	0.96618863598873	0.488111492650561
normal_down_5	0.177842203099978	0	0.338639849692771
