brain_cancer	liver_cancer	normal
normal_up_91	0	0	0
liver_cancer_up_35	0	0	0
brain_cancer_up_16	30.5395524859288	0	9.44617453060955
liver_cancer_up_68	0	0	0
brain_cancer_up_1	0	0	0
brain_cancer_up_34	7.35334379919144	1.18282134630589	2.32307227520908
normal_up_100	0	0	0
normal_up_70	0	0	18.9632272578499
liver_cancer_up_31	6.09218927164587	6.95601099554231	0
liver_cancer_up_12	0	0	0
liver_cancer_up_59	0	12.9251219656765	8.47389732408387
brain_cancer_down_49	0	1.33273082541237	0
normal_down_56	1.56738254728878	1.46191779385939	14.5241581455381
liver_cancer_down_40	3.63400535873972	0.463333932113203	1.5256452220477
normal_down_12	0	1.66772652969801	0.38111971813261
liver_cancer_up_7	2.08261501291565	0	0
normal_down_86	1.76654643289107	0.089946554177796	0.0521049418888332
brain_cancer_up_32	0	17.2554235776203	14.7519140279165
normal_down_53	3.60056494569642	0.428435684238533	1.37194507234147
normal_up_106	3.56787564467618	7.58753716046747	0
normal_up_110	0	1.03928073376915	3.14927064554755
brain_cancer_down_36	3.29521652398775	3.68797118853283	0
normal_down_116	0	0	0
liver_cancer_up_53	0	7.47879059895978	5.90839411230691
normal_up_103	0	0	11.1508368988024
brain_cancer_up_22	7.98173636772708	0	16.915353416785
liver_cancer_down_74	0	0	1.11178942280452
normal_down_117	29.8948519901818	17.1992423886831	0.00382811269877838
normal_up_49	0	0	0
brain_cancer_up_36	1.08915252295302	0	0
liver_cancer_down_28	1.41693690720776	0	0.393276929665764
liver_cancer_down_31	7.96646530424985	3.72269747183469	0
liver_cancer_down_146	3.32417119792906	3.7899317750953	0
liver_cancer_down_185	1.21883152438666	1.62103975158333	0
normal_down_59	1.24135424879112	0	0
normal_up_59	0	0	0
brain_cancer_down_59	6.39903238641858	0	9.46210675761404
normal_up_27	0	0	0
brain_cancer_up_4	0	0	0
liver_cancer_up_63	0	0	0
liver_cancer_down_104	5.41977978623083	0	3.08194777009095
normal_up_9	0	0	0
liver_cancer_down_71	0	0.191554302162325	0
liver_cancer_up_71	3.23875218417448	11.1056407484488	2.85343412369921
liver_cancer_up_30	0	5.48149693286466	0.832997027647678
normal_up_71	3.20725468893821	0	5.50893939669503
liver_cancer_down_152	0	1.10784486714947	2.81857144756061
liver_cancer_down_109	8.8132644886782	6.59490768207997	0
brain_cancer_up_8	0	0	0
liver_cancer_down_47	1.86723292245421	1.48586919289968	0
brain_cancer_down_10	0	0	0
normal_down_27	0	0	0.032003853465225
normal_down_80	0	3.47322422011351	1.93716441933334
liver_cancer_down_77	0.0649231457116011	0.0168365008848177	0
normal_up_48	0	0	0
liver_cancer_down_167	3.03933415472524	0	0.754356311796932
brain_cancer_down_11	0	0.149318912388001	0.0561078041581714
normal_down_32	0.206892344648749	1.37245259246146	0
liver_cancer_down_132	0.56108529575854	0	0.949041271250581
liver_cancer_down_172	2.37827742536759	0.833638555678338	17.2528048173763
liver_cancer_down_126	0	0.0940403762581219	0.058671329491988
liver_cancer_down_155	8.28432878509014	3.87685572095899	0.575560593696596
liver_cancer_down_120	9.24207204104464e-05	5.22713948311774	2.36629969092621
brain_cancer_down_32	0	0	0
normal_down_102	0.0707466653914351	0	0.208576171069648
liver_cancer_down_58	0.0238983176343955	0.01523367258053	0
normal_down_52	0	3.35636198735965	1.15793392230106
liver_cancer_up_26	1.27091561326036	2.28659027229717	0
normal_down_55	0	0.484099591086162	0.803781781149634
brain_cancer_down_2	0	0	0
liver_cancer_down_108	0	0	0.0195566243654296
brain_cancer_up_40	0	0	0
normal_down_77	0	0	0
liver_cancer_down_34	0.368899401061237	0	2.05520127357788
liver_cancer_up_19	24.1848392231482	33.2264010749307	0
liver_cancer_down_178	0	0.911879914821309	1.01030422670971
liver_cancer_down_81	0.0624689771057927	2.56622429680491	0.659658979067542
liver_cancer_down_45	0.106717480682028	0	0
liver_cancer_down_72	1.3219211097519	0.877510988576999	0
liver_cancer_down_102	16.188260353539	7.58258893308282	0.856414001299605
brain_cancer_up_24	27.6617563421591	0	0
normal_up_26	0	0	3.54592989879599
normal_down_71	32.2842593430363	0	25.9695509957973
normal_down_74	1.59383297927252	4.77743774479219	0
normal_down_19	0	3.16875784754129	0
liver_cancer_down_131	5.90244323598075	2.38742903095735	0
liver_cancer_down_75	0	2.18727387827821	1.32099581934625
liver_cancer_down_56	7.3056264664422	0	13.4123903817285
liver_cancer_up_5	6.62716381226964	1.23520243277645	0
liver_cancer_down_138	1.62605873364902	0	2.04510317733586
liver_cancer_down_97	0	0	0
normal_up_75	0	0	0
normal_down_107	0.286834956204671	0	17.0088417014305
liver_cancer_down_154	0.108194639311821	1.18734558160718	2.45181107514949
liver_cancer_down_171	0.571447210780459	0	0
liver_cancer_down_181	0	0	1.15314374359631
normal_up_58	0	0	0
liver_cancer_down_68	0.664889464771007	0.266375637173504	0
normal_down_58	5.29658330786634	0	0
brain_cancer_up_9	0	14.8869115497979	0.142916938013529
normal_up_60	0	0	0
normal_down_47	6.44933409194677	2.99091813342814	0
brain_cancer_down_4	0	0.226559668374746	2.83812437786015
normal_up_83	3.95309252233127	0	2.67481153311006
normal_up_50	0	0	0
liver_cancer_down_52	7.38355367531456	5.50717561836272	0
normal_up_55	1.77215645173723	3.92583447089062	0
liver_cancer_down_140	3.90172476889034	0	2.36575600913415
brain_cancer_down_13	0	0	0
normal_up_74	0	0	0
normal_up_65	0	0	1.54610369110525
brain_cancer_down_54	0	0	0.334033705319031
liver_cancer_down_86	0	0	0
liver_cancer_up_57	0.135634340355674	0.0979531150086321	0.47513053662857
liver_cancer_up_13	0	24.7682909711878	12.5298315636257
liver_cancer_down_119	0	0.682257521161347	0
normal_down_5	0.134392396395463	0	0.189536589922645
