brain_cancer	liver_cancer	normal
liver_cancer_up_66	0	5.76503399129796	0.0227496656952353
liver_cancer_up_41	0	0	0
liver_cancer_down_1	0	0	0
normal_down_42	0.107146705270076	0.0757646174193602	0
liver_cancer_down_46	2.59474545205731	0	3.08239299415451
liver_cancer_down_141	0	2.15593779039422	5.6541657042308
normal_down_45	0	0.272538346179161	0
liver_cancer_up_3	64.4840420134588	2.29942636701833	5.21265227727143
liver_cancer_up_16	9.14472366156148	0	0
liver_cancer_down_153	0.273821361862138	4.88553192317059	0
liver_cancer_up_70	15.7024611967368	6.38674813840882	0
liver_cancer_down_184	0.918779366909054	0	0.409208453865934
brain_cancer_up_37	0.964486022176874	0	0
liver_cancer_down_36	0	0.214725866579119	4.71412246818549
liver_cancer_down_98	7.74738641576631	0	0.274713684564522
liver_cancer_down_54	13.9281446245767	0	0
brain_cancer_up_17	100	4.09478362377555	0.801105247305494
liver_cancer_up_55	0	7.71619804142306	4.99935153892171
liver_cancer_down_116	0	0	3.57067591623958
normal_down_85	0	0.888817064483002	1.57770760572371
normal_up_85	0	0	16.2217172394438
normal_down_38	0	0	0.58356901165298
brain_cancer_up_26	0	0	0
normal_down_22	0	0	0
normal_down_100	0	4.68694915647731	2.06467399545042
liver_cancer_up_33	6.93851938013724	8.405904417965	0
liver_cancer_down_64	6.72963579225614	0	0
liver_cancer_down_142	0	4.65638834490954	14.9171225862584
normal_down_49	0	0	2.86439760341475
brain_cancer_up_18	3.72349110013617	0	20.5219458926949
normal_down_106	0	0	0.1732122090062
normal_up_91	0	0	0
liver_cancer_up_35	0	0	0
brain_cancer_up_16	0	0	0
liver_cancer_up_68	0	0	0
brain_cancer_up_1	0	0	0
brain_cancer_up_34	4.73953000140064	0	0.740562727396715
normal_up_100	0	0	0
normal_up_70	0	0	0
liver_cancer_up_31	5.28191041762027	8.67160155214197	0
liver_cancer_up_12	0	0	0
liver_cancer_up_59	0	1.68531424996502	18.2246685236674
brain_cancer_down_49	0	0	0
normal_down_56	0	0	14.976970165157
liver_cancer_down_40	4.93721949837667	0.426963353715216	0
normal_down_12	0	1.7833091837593	0.537440388321539
liver_cancer_up_7	0	0	0
normal_down_86	3.40452904528544	0	0.380580414349644
brain_cancer_up_32	0	0	3.40092576132753
normal_down_53	2.25463128347334	0	0
normal_up_106	6.78420627784327	10.6029972305983	0
normal_up_110	0.267587712674179	0	6.71990038620637
brain_cancer_down_36	0	0	0
normal_down_116	0	0	0
liver_cancer_up_53	0	13.4659654002213	0
normal_up_103	0	0	0
brain_cancer_up_22	0.213169196592289	0	0
liver_cancer_down_74	0	0	1.44389164328115
normal_down_117	38.8420693042807	14.4529577806111	0
normal_up_49	0	0	0
brain_cancer_up_36	0	0	0
liver_cancer_down_28	0.318009629821111	0	0
liver_cancer_down_31	2.25259113975321	3.87946085569265	0
liver_cancer_down_146	0	2.22384432892821	0
liver_cancer_down_185	0	0	0
normal_down_59	0	0	0
normal_up_59	0	0	0
brain_cancer_down_59	0	0	8.21476090651377
normal_up_27	0	0	0
brain_cancer_up_4	0	0	0
liver_cancer_up_63	0	0	0
liver_cancer_down_104	0	0	0
normal_up_9	0	0	0
liver_cancer_down_71	0	0	0
liver_cancer_up_71	0	14.467626665247	0.7621492316133
liver_cancer_up_30	0	0	0
normal_up_71	0.514712467729892	0	0.831204449375919
liver_cancer_down_152	0	0	0
liver_cancer_down_109	5.61032969519083	7.30289703634102	0
brain_cancer_up_8	0	0	0
liver_cancer_down_47	0	0	0
brain_cancer_down_10	0	0	0
normal_down_27	4.53530955401747	0	1.59195173424741
normal_down_80	0	1.44169328729845	3.68082901492368
liver_cancer_down_77	0	0	0
normal_up_48	0	0	0
liver_cancer_down_167	2.25881485060803	0	1.59797256001746
brain_cancer_down_11	0	0	0
normal_down_32	0	0.557376755678734	0
liver_cancer_down_132	0	0	0
liver_cancer_down_172	1.71489661551827	0	2.09857384575082
liver_cancer_down_126	0	0.130675909700348	0
liver_cancer_down_155	7.96949694172452	3.33418140420493	0
liver_cancer_down_120	0	6.05969499074381	1.96321281232556
brain_cancer_down_32	0	0	0
normal_down_102	0	0.0241803953415823	0.273443825150229
liver_cancer_down_58	0.123195607869773	0	0.0800332397280357
normal_down_52	0.543639397474897	4.40008303983412	0
liver_cancer_up_26	3.41284200105413	2.35716114852469	0
normal_down_55	0	0.665957974815588	0.835292439955696
brain_cancer_down_2	0	0	0
liver_cancer_down_108	0	0	0
brain_cancer_up_40	0	0	0
normal_down_77	0	0	0
liver_cancer_down_34	0	0	0
liver_cancer_up_19	17.6840239206415	27.9711557525504	0
liver_cancer_down_178	0	0	1.13791131143381
liver_cancer_down_81	0	2.02208167108661	0
liver_cancer_down_45	0	0	0
liver_cancer_down_72	3.40412355099825	0.508319014294563	0.303839333175605
liver_cancer_down_102	19.2710046381908	1.14740667409088	0
brain_cancer_up_24	6.5525625245231	0	0
normal_up_26	0	0	0.920625722431118
normal_down_71	9.40748633306176	0	13.5201017775151
normal_down_74	0.600113979975761	4.31025560528359	0
normal_down_19	0	2.34565519998712	0
liver_cancer_down_131	6.82364638119681	5.80631801198986	0
liver_cancer_down_75	0	3.08536356752722	1.20612601838364
liver_cancer_down_56	11.5981432773993	0	25.242023988973
liver_cancer_up_5	11.9701623435052	0	0
liver_cancer_down_138	0	0	8.13962299090654
liver_cancer_down_97	0	0.0597698416673216	0
normal_up_75	0	0	0
normal_down_107	9.22743589838501	0	0
liver_cancer_down_154	0	0	1.91356594011648
liver_cancer_down_171	0	0	0
liver_cancer_down_181	1.95523556049556	0	0.636604324556255
normal_up_58	0	0	0
liver_cancer_down_68	4.00492057807765	0	0
normal_down_58	0	0	0
brain_cancer_up_9	6.13708368990549	6.24448818382056	0
normal_up_60	0	0	0
normal_down_47	0	0	0
brain_cancer_down_4	0	0	0
normal_up_83	1.81254087302397	0	0
normal_up_50	0	0	0
liver_cancer_down_52	13.681574375671	4.65018979514822	0
normal_up_55	0.188667962907322	1.89860095787785	0
liver_cancer_down_140	3.88922987782619	0	5.96886471563255
brain_cancer_down_13	0	0	0
normal_up_74	0	0	0
normal_up_65	0	0	0
brain_cancer_down_54	0	0	0
liver_cancer_down_86	0	0	1.35465898274471
liver_cancer_up_57	0	0.210066097219237	0.568526448289683
liver_cancer_up_13	0	9.34582146718957	0
liver_cancer_down_119	0	0.00979029522706428	0.0818329438399281
normal_down_5	0.0919692252930633	0	0.279249977191407
