brain_cancer	liver_cancer	normal
liver_cancer_down_98	7.21327947619033	3.6011461502506	0
liver_cancer_down_54	21.5977872207149	0	18.0413065391926
brain_cancer_up_17	67.3308701071309	23.0165784211818	0
liver_cancer_up_55	0	10.2715632156951	10.0873389547495
liver_cancer_down_116	0.633515232118773	0	3.17335300628638
normal_down_85	0	2.81498575489563	2.1708109477213
normal_up_85	3.30283442209344	4.32549007390203	28.4398864675984
normal_down_38	0	0.761712056058309	1.14178221548619
brain_cancer_up_26	0.0224732720396995	0	0.00452994636434922
normal_down_22	0	1.02385999740506	1.17069107301476
normal_down_100	0	7.48503507489505	4.86360575013231
liver_cancer_up_33	7.31186863634262	14.1878126829366	0
liver_cancer_down_64	11.5980822042228	3.50924560604437	0
liver_cancer_down_142	1.26254477738346	2.45020089842069	15.7242890850801
normal_down_49	0	0	0
brain_cancer_up_18	12.464628362343	0	21.9184664245734
normal_down_106	0	0.317123326517927	0.770638456821267
normal_up_91	0	0	2.02211796770864
liver_cancer_up_35	0	0	0
brain_cancer_up_16	7.1790873508336	0	0
liver_cancer_up_68	0.185550257233655	0	0
brain_cancer_up_1	0	0	0
brain_cancer_up_34	6.35267188909816	0	2.70345872736307
normal_up_100	0	0	0
normal_up_70	0	0	21.2898814975534
liver_cancer_up_31	14.1067725079655	9.72996657176313	0
liver_cancer_up_12	0	0	0
liver_cancer_up_59	0	7.59321039989126	17.7722408308125
brain_cancer_down_49	0	0.451201717704572	0
normal_down_56	15.4659498622283	0.00880688383239093	34.2985539505645
liver_cancer_down_40	5.22511813740893	1.13028124317349	1.69432239011559
normal_down_12	0	3.81137044350795	1.13531335509405
liver_cancer_up_7	8.69083656404262	0.54269958534088	0.194825483456054
normal_down_86	3.70714045861769	0.4145436291674	1.00695325164368
brain_cancer_up_32	0	9.91598071955998	0.234404846077048
normal_down_53	2.40024380985749	0	0.324946667175533
normal_up_106	4.43582027071417	10.6383782537328	0
normal_up_110	0.392327949380352	0.133169131384681	4.16671512458539
brain_cancer_down_36	2.69075689921189	7.65698903378275	0
normal_down_116	1.65851989163628	0.446979819893814	0
liver_cancer_up_53	0	13.8619314312457	30.271363304797
normal_up_103	0	0	12.1965903827316
brain_cancer_up_22	17.3486741015421	0	21.1950665578573
liver_cancer_down_74	0	0	0
normal_down_117	48.0664285970589	27.9508494171795	1.69687438778507
normal_up_49	0	0	0
brain_cancer_up_36	0	0	0
liver_cancer_down_28	1.23768401246522	0	0
liver_cancer_down_31	5.53136599715619	5.09830779823563	0
liver_cancer_down_146	6.13799489109794	3.91200400491263	0
liver_cancer_down_185	0	0.777828412916111	0.876759903853898
normal_down_59	0	0	0
normal_up_59	0	0	0.223408757426647
brain_cancer_down_59	7.10388408091276	0	11.9635475448659
normal_up_27	0	0	0
brain_cancer_up_4	0	0	0
liver_cancer_up_63	0	0	0
liver_cancer_down_104	1.06545315149394	0.222517550486142	0
normal_up_9	0	0	0
liver_cancer_down_71	0.763274098689681	0	0
liver_cancer_up_71	1.90425687724046	15.2973498007247	6.27084545765554
liver_cancer_up_30	0	4.44643915317248	0
normal_up_71	1.81425038596481	0	3.70355410292038
liver_cancer_down_152	0	0.531576278405898	1.87702386155301
liver_cancer_down_109	12.8940466243844	10.5345304713693	0
brain_cancer_up_8	0	0	0
liver_cancer_down_47	1.58111421887866	2.50269429586752	0
brain_cancer_down_10	0	0	0
normal_down_27	0.198986333591601	0	2.69573309039898
normal_down_80	0	6.63205449077442	0.795333270193702
liver_cancer_down_77	0.523881279115005	0.267167335835213	0
normal_up_48	0	0	1.04086924605624
liver_cancer_down_167	5.66865272259998	0	3.05523574761699
brain_cancer_down_11	0	0	1.76718867202727
normal_down_32	0	2.5837318619373	0.000258103255122034
liver_cancer_down_132	0	0	1.1259762187149
liver_cancer_down_172	7.2814258528697	0	16.7315748824
liver_cancer_down_126	0.0277583419268297	0.134869380402685	0.0243653632805221
liver_cancer_down_155	18.6172716942592	7.79712368534669	5.14500626168833
liver_cancer_down_120	1.85954880131463	7.73315334670191	1.62696703366699
brain_cancer_down_32	0	0.40357278104939	1.08187237671283
normal_down_102	0.0418517441545707	0.0724146044492034	0.327693441224912
liver_cancer_down_58	0.390478456481811	0.0402676020632916	0
normal_down_52	0	7.64599946959933	0.163170683784606
liver_cancer_up_26	2.7143952563529	1.9821163483525	0
normal_down_55	0	0.830938470204515	0.890654614242068
brain_cancer_down_2	0	0	0
liver_cancer_down_108	0	0	0
brain_cancer_up_40	0	0	0
normal_down_77	0	0	0
liver_cancer_down_34	4.60986890610546	0	9.81167500317941
liver_cancer_up_19	31.2599534046015	40.4201154307067	0
liver_cancer_down_178	0	0.947210651812853	3.34221056956343
liver_cancer_down_81	2.33330101543068	1.38970872057967	0
liver_cancer_down_45	0.264794719621145	0.13827113760562	0
liver_cancer_down_72	0.905250050231624	1.53476513418839	0
liver_cancer_down_102	26.7861134106371	12.3885300524743	2.86446738505021
brain_cancer_up_24	45.2518934532324	1.3921578466875	0
normal_up_26	2.31246236081574	0	8.79697844712259
normal_down_71	51.3053369394241	0	34.3163624590819
normal_down_74	3.41428184435111	6.14148821812399	0
normal_down_19	0	3.84010757905004	0
liver_cancer_down_131	18.1608832529194	5.77315700711281	4.73296342385605
liver_cancer_down_75	0	2.56564746513673	1.54633762253525
liver_cancer_down_56	4.50350299461303	4.45329185363552	23.4299445129594
liver_cancer_up_5	9.86500133463773	0	0
liver_cancer_down_138	0	0	0
liver_cancer_down_97	0	0	0
normal_up_75	0	0	0
normal_down_107	15.5746472825323	0	8.86638375765723
liver_cancer_down_154	0	1.62408639829621	3.03474319611915
liver_cancer_down_171	0.873665104015416	0	0
liver_cancer_down_181	0	0	2.20808691764564
normal_up_58	0	0	0
liver_cancer_down_68	3.66604033883168	0.637810898851044	0.105900799600823
normal_down_58	0.550159210349057	0	0
brain_cancer_up_9	9.68796631990493	5.01354389690031	0
normal_up_60	0	0	0
normal_down_47	11.4427614135926	5.25417516706149	0
brain_cancer_down_4	0	0.22087166183584	0.955878962968996
normal_up_83	5.78199318107011	0	6.13517136729253
normal_up_50	0	0	0
liver_cancer_down_52	13.7758601792641	9.54065706732238	0
normal_up_55	0.922905094402973	3.72222399488577	0
liver_cancer_down_140	1.88708563563878	0	0.183553022601583
brain_cancer_down_13	0	0	0
normal_up_74	0	2.15712907503458	0
normal_up_65	4.22072167143801	0	6.31023146047247
brain_cancer_down_54	0	0	0
liver_cancer_down_86	0	0	0
liver_cancer_up_57	0	0.327340025814365	0.665827399178522
liver_cancer_up_13	6.488617415511	37.3575660820028	10.7404184345295
liver_cancer_down_119	0	1.14441160917569	0.452527537968245
normal_down_5	0.171127525083174	0	0.276109938072781
