Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH489_brain_cancer_5052_5mC	0.999999940395355	3.5760168697746e-12	6.11474249293182e-16	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.916765034198761	0.0267778895795345	0.0564569756388664	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.770977914333344	0.0376313999295235	0.191390678286552	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.824177086353302	0.00638304511085153	0.169439822435379	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.97666609287262	0.0232403948903084	9.34340350795537e-05	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.878165721893311	0.0112123358994722	0.110621899366379	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.919719457626343	0.00121316045988351	0.0790674611926079	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.808828890323639	0.116552457213402	0.0746185854077339	brain_cancer	brain_cancer
Merge086_6870_plasma	0.998735129833221	0.00126298784743994	1.9259548480477e-06	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.999947607517242	5.23862836416811e-05	5.71322602513348e-22	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.999999940395355	2.61634602871652e-11	1.79359681530435e-18	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.9522784948349	0.00678173918277025	0.0409398041665554	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.360916078090668	0.0273085422813892	0.611775398254395	normal	brain_cancer
Merge091_3543_plasma	0.867883324623108	0.0160412266850471	0.116075441241264	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.932146847248077	0.0675236508250237	0.000329452974256128	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.709529161453247	0.136417418718338	0.154053553938866	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.670727610588074	0.0736924856901169	0.255579918622971	brain_cancer	brain_cancer
Merge089_3446_plasma	0.999807834625244	2.55980535257549e-06	0.000189788261195645	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.367330610752106	0.148967549204826	0.483701795339584	normal	brain_cancer
ZH459_brain_cancer_3466	0.160009190440178	0.161757439374924	0.678233325481415	normal	brain_cancer
ZH515_brain_cancer_3621_5mC	0.850650012493134	5.4416959756054e-06	0.149344488978386	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.975318074226379	0.00456855166703463	0.0201134085655212	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.664018332958221	0.0461667738854885	0.289815038442612	brain_cancer	brain_cancer
Merge095_3560_plasma	0.997765362262726	1.8937138520414e-05	0.00221572373993695	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.169614851474762	0.000618721824139357	0.829766511917114	normal	brain_cancer
Merge088_3431_plasma	0.931253015995026	0.0331466719508171	0.0356002785265446	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.672924339771271	0.0968106016516685	0.230265125632286	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.962891936302185	0.0111762564629316	0.0259318295866251	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.972114086151123	0.00141096522565931	0.0264748819172382	brain_cancer	brain_cancer
Merge092_3568_plasma	0.884209930896759	0.0938780903816223	0.0219119135290384	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.919065356254578	0.0221139620989561	0.0588207133114338	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.707402348518372	0.0126814097166061	0.279916197061539	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.880587100982666	0.00835807248950005	0.111054860055447	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.968440175056458	0.0137179782614112	0.017841899767518	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.937783777713776	0.00391636183485389	0.058299969881773	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.984301567077637	0.00449667265638709	0.0112018007785082	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.977622807025909	0.00364226964302361	0.0187348388135433	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.359969705343246	0.433154344558716	0.206875935196877	liver_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.601454615592957	0.398514688014984	3.06444453599397e-05	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.909048199653625	0.0800217241048813	0.0109300399199128	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.916577994823456	0.0034915329888463	0.0799304097890854	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.997133493423462	0.00286646210588515	2.1316282072803e-10	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.99888002872467	0.000439281546277925	0.000680618220940232	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.999999701976776	2.21044473391885e-07	6.84646699842799e-22	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.963928818702698	0.0322056002914906	0.00386549765244126	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.99954754114151	0.000452455395134166	1.30134571758416e-22	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.00887270830571651	0.952082931995392	0.0390442945063114	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.171269088983536	0.821560859680176	0.00716997822746634	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.0146577497944236	0.978884160518646	0.00645816791802645	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.0119479140266776	0.976975500583649	0.0110766021534801	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.0472091361880302	0.925480961799622	0.0273098647594452	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.017632132396102	0.956174254417419	0.0261936634778976	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0229539480060339	0.97144341468811	0.00560262845829129	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.174767345190048	0.333985954523087	0.491246730089188	normal	liver_cancer
ZH398_liver_cancer_AS1097	0.044466532766819	0.947122633457184	0.00841077417135239	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.00139648572076112	0.990980863571167	0.00762256840243936	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.00151354703120887	0.998314440250397	0.000172013897099532	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.00754070095717907	0.983818829059601	0.00864050630480051	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.00736253568902612	0.99138730764389	0.00125012604985386	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0298555642366409	0.967192351818085	0.00295205786824226	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.0396716184914112	0.907081842422485	0.0532465092837811	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	1.06444385892246e-05	0.999989330768585	7.95697492270153e-13	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0143131790682673	0.982326567173004	0.0033602099865675	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.000255064485827461	0.999289989471436	0.000455016968771815	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0243130326271057	0.888727605342865	0.0869594663381577	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.181557670235634	0.725007474422455	0.0934348106384277	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.00389682920649648	0.908791065216064	0.0873120650649071	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0153161995112896	0.984683513641357	1.94933733155267e-07	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.0125369653105736	0.893420219421387	0.0940427333116531	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.0162346940487623	0.968516945838928	0.0152484383434057	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0181755367666483	0.970103681087494	0.0117207821458578	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.00310031091794372	0.975564122200012	0.0213354490697384	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.0565166547894478	0.943414866924286	6.8365283368621e-05	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.00224241288378835	0.995244681835175	0.00251280888915062	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.0534742884337902	0.853060841560364	0.0934648662805557	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.00057417998323217	0.999425768852234	9.23409515518614e-10	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.00327655905857682	0.947547495365143	0.0491759926080704	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.00798463448882103	0.987464249134064	0.00455115037038922	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.00554002029821277	0.994447708129883	1.2157733181084e-05	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.169675707817078	0.798260390758514	0.0320638567209244	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.0689687579870224	0.929729223251343	0.0013020079350099	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.00301919551566243	0.996980428695679	1.96653772377431e-07	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.114124640822411	0.753930330276489	0.131944984197617	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.000157894901349209	0.979922592639923	0.0199194364249706	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.00990789197385311	0.990053415298462	3.87425861845259e-05	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	3.80648582844141e-18	0.999999940395355	2.61557973630505e-13	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	3.47971763403621e-06	0.999996483325958	5.77356981668053e-11	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.0015074668917805	0.998217105865479	0.000275494618108496	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.000525504117831588	0.999047458171844	0.000427134073106572	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.00154154689516872	0.99816632270813	0.000292106240522116	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.00575705477967858	0.98483008146286	0.00941282231360674	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.0503390245139599	0.895660519599915	0.0540004596114159	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0136717818677425	0.976126432418823	0.0102017698809505	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.000102310128568206	0.999897062778473	5.43717987966374e-07	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.00258809211663902	0.997411727905273	1.08381684071901e-07	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.000583246059250087	0.999385058879852	3.17254380206577e-05	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.000826149538625032	0.999019205570221	0.000154600129462779	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.00239161774516106	0.995038866996765	0.00256957416422665	liver_cancer	liver_cancer
Merge066_AS1069_plasma	1.21511875477154e-05	0.999987661838531	1.09220742672278e-07	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.0133904311805964	0.986608684062958	7.90381989190792e-07	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.0044111730530858	0.995587468147278	1.15239856768312e-06	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.00270181312225759	0.997297585010529	5.43480780379468e-07	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.0275288857519627	0.971367657184601	0.00110341992694885	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.000826206349302083	0.999172270298004	1.54903341353929e-06	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.572482943534851	0.0154312197118998	0.412085831165314	brain_cancer	normal
ZH420_normal_L0180	0.117414139211178	0.55363917350769	0.328946709632874	liver_cancer	normal
Merge079_L0262_plasma	0.483223527669907	0.0167508348822594	0.500025689601898	normal	normal
ZH372_normal_plasma_5mC	0.0494135208427906	0.300930887460709	0.649655640125275	normal	normal
Merge076_L0107_plasma	0.551912844181061	0.0102568725124002	0.437830179929733	brain_cancer	normal
Merge077_L0251_plasma	0.177539616823196	0.000902775616850704	0.821557521820068	normal	normal
ZH427_normal_L0286	0.0603874735534191	0.131558477878571	0.808054029941559	normal	normal
ZH374_normal_plasma_5mC	0.0146617880091071	0.0213724598288536	0.963965713977814	normal	normal
ZH375_normal_plasma_5mC	0.00629616901278496	0.000346065615303814	0.99335777759552	normal	normal
ZH426_normal_L0285	0.84246301651001	0.000267373630777001	0.157269582152367	brain_cancer	normal
ZH428_normal_L0301	0.139451220631599	0.0623229444026947	0.798225820064545	normal	normal
ZH419_normal_L0176	0.283197700977325	0.0564179159700871	0.6603844165802	normal	normal
ZH424_normal_L0276	0.49360778927803	0.0442596077919006	0.462132632732391	brain_cancer	normal
ZH371_normal_plasma_5mC	0.0602763667702675	0.201376244425774	0.738347351551056	normal	normal
ZH421_normal_L0198	0.0380593053996563	0.360783398151398	0.601157248020172	normal	normal
Merge082_L0304_plasma	0.0724806115031242	0.0001482901716372	0.927371144294739	normal	normal
ZH272_normal_plasma_5mC	0.0868631154298782	0.432627856731415	0.480508953332901	normal	normal
Merge085_L0287_plasma	0.470063418149948	0.00176067440770566	0.528175890445709	normal	normal
Merge083_L0310_plasma	0.307261407375336	0.199593991041183	0.493144541978836	normal	normal
ZH324_normal_plasma_5mC	0.120536327362061	0.32185161113739	0.557612061500549	normal	normal
ZH273_normal_plasma_5mC	0.270715922117233	0.199553251266479	0.529730796813965	normal	normal
ZH373_normal_plasma_5mC	0.0908953994512558	0.0827638879418373	0.826340734958649	normal	normal
ZH446_normal_L0305	0.0375769957900047	3.28763519519271e-07	0.962422609329224	normal	normal
ZH332_normal_plasma_5mC	0.161678582429886	0.719377160072327	0.118944182991982	liver_cancer	normal
ZH435_normal_L0257	0.0276913903653622	0.000115020135126542	0.972193479537964	normal	normal
ZH275_normal_plasma_5mC	0.0399698428809643	0.110384590923786	0.849645555019379	normal	normal
ZH274_normal_plasma_5mC	0.331932216882706	0.0185894053429365	0.649478316307068	normal	normal
ZH429_normal_L0105	0.000470844184746966	4.55170095392532e-07	0.999528706073761	normal	normal
ZH437_normal_L0259	0.791975617408752	0.148854434490204	0.0591698288917542	brain_cancer	normal
ZH441_normal_L0271	0.110957808792591	0.0115563906729221	0.877485692501068	normal	normal
ZH295_normal_plasma_5mC	0.0446265041828156	0.0380673408508301	0.917306125164032	normal	normal
ZH294_normal_plasma_5mC	0.014976947568357	0.0222005993127823	0.962822377681732	normal	normal
ZH442_normal_L0275	0.00386708928272128	0.031529862433672	0.964603066444397	normal	normal
ZH333_normal_plasma_5mC	0.113772615790367	0.0723112300038338	0.813916146755219	normal	normal
ZH299_normal_plasma_5mC	0.0766510367393494	0.233326613903046	0.690022349357605	normal	normal
ZH293_normal_plasma_5mC	0.0157906450331211	0.0500674843788147	0.934141933917999	normal	normal
Merge093_L0223_plasma	0.00364628084935248	2.58980276157672e-06	0.996351182460785	normal	normal
Merge094_L0230_plasma	2.31297672144137e-05	1.51120893576717e-08	0.999976813793182	normal	normal
ZH300_normal_plasma_5mC	0.0287254303693771	0.178757280111313	0.792517244815826	normal	normal
ZH296_normal_plasma_5mC	0.0480231866240501	0.112154893577099	0.839821934700012	normal	normal
ZH570_5mC	0.0586503259837627	0.00375034124590456	0.937599241733551	normal	normal
ZH577_5mC	0.00131857814267278	3.78978393200669e-06	0.998677611351013	normal	normal
ZH583_5mC	0.00266332365572453	1.60604413395049e-05	0.997320652008057	normal	normal
ZH575_5mC	0.00399050069972873	7.70413578266016e-07	0.996008694171906	normal	normal
ZH574_5mC	0.000172340354765765	1.00510462175407e-08	0.99982762336731	normal	normal
ZH568_5mC	0.0251047406345606	5.61566375836264e-05	0.97483903169632	normal	normal
ZH573_5mC	2.41747375184787e-06	1.79931451682602e-11	0.999997556209564	normal	normal
ZH587_5mC	0.00182187033351511	4.42729242422502e-06	0.998173654079437	normal	normal
ZH579_5mC	0.0766448900103569	1.41455802626922e-09	0.923354983329773	normal	normal
ZH581_5mC	0.000104922772152349	1.23883395986013e-07	0.999894917011261	normal	normal
ZH580_5mC	0.011517540551722	0.0006283771363087	0.98785412311554	normal	normal
ZH567_5mC	0.254018038511276	0.00986194424331188	0.736119985580444	normal	normal
ZH585_5mC	0.0920846462249756	0.000922893756069243	0.906992316246033	normal	normal
ZH584_5mC	8.22467409307137e-05	3.46490641733865e-10	0.999917685985565	normal	normal
ZH582_5mC	7.04286003383459e-06	6.25325735637006e-10	0.999992907047272	normal	normal
ZH569_5mC	0.0351711064577103	0.000111359091533814	0.96471756696701	normal	normal
ZH601_normal_L587100258_5mC	0.03068583086133	0.00440000975504518	0.96491414308548	normal	normal
ZH602_normal_L587101460_5mC	0.0519382618367672	0.0047575831413269	0.943304121494293	normal	normal
ZH603_normal_L587101751_5mC	0.0240438170731068	0.000566777889616787	0.975389301776886	normal	normal
ZH604_normal_L587101758_5mC	0.000111066605313681	2.79059554486594e-06	0.999886095523834	normal	normal
ZH605_normal_L587101955_5mC	0.0525226294994354	0.000927970046177506	0.946549296379089	normal	normal
ZH606_normal_L587102427_5mC	0.000139436800964177	8.76411036188074e-07	0.999859809875488	normal	normal
ZH607_normal_L587102444_5mC	0.00276781665161252	2.29591169045307e-05	0.997209250926971	normal	normal
ZH608_normal_L587102503_5mC	7.09515961716534e-06	1.49458703191385e-08	0.999992787837982	normal	normal
ZH609_normal_L587102534_5mC	0.0147236818447709	0.00889684166759253	0.976379454135895	normal	normal
ZH610_normal_L587102548_5mC	0.0289519596844912	5.12112783326302e-05	0.970996797084808	normal	normal
ZH611_normal_L587102705_5mC	0.0025945829693228	2.18067998503102e-05	0.997383654117584	normal	normal
ZH612_normal_L587102708_5mC	0.142207995057106	0.0245503932237625	0.833241581916809	normal	normal
ZH618_normal_L587102821_5mC	0.325983703136444	0.0215286705642939	0.652487516403198	normal	normal
ZH619_normal_L587101229_5mC	0.000454472494311631	2.33426703744044e-06	0.999543130397797	normal	normal
ZH620_normal_L587103461_5mC	0.00192184676416218	2.57742226494884e-06	0.998075604438782	normal	normal
ZH621_normal_L587101507_5mC	0.00751738762483001	6.10106071690097e-05	0.992421567440033	normal	normal
ZH622_normal_L587103340_5mC	0.000361301732482389	3.41234772349708e-05	0.999604642391205	normal	normal
ZH623_normal_L587102183_5mC	3.63212748197839e-05	4.44712497937871e-07	0.999963283538818	normal	normal
ZH624_normal_L587103979_5mC	0.00642729224637151	0.00504852598533034	0.98852413892746	normal	normal
ZH625_normal_L587100742_5mC	0.000284948473563418	7.29797056120418e-10	0.999715030193329	normal	normal
ZH626_normal_L587103588_5mC	0.0053712953813374	9.12431642063893e-05	0.99453741312027	normal	normal
ZH627_normal_L587102447_5mC	0.0135743394494057	0.000470110651804134	0.985955476760864	normal	normal
ZH628_normal_L587101236_5mC	0.00356925325468183	3.45555281455745e-06	0.996427237987518	normal	normal
ZH629_normal_L587100058_5mC	0.000159819537657313	1.25745073091821e-05	0.99982762336731	normal	normal
