Sample	Label	brain_cancer	liver_cancer	normal	prediction
ZH484_brain_cancer_4457_5mC	brain_cancer	0.999914658069611	5.59845093093259e-05	2.92952488223364e-05	brain_cancer
ZH474_brain_cancer_3880_5mC	brain_cancer	0.938414865732193	0.0463066742755473	0.015278423181735	brain_cancer
ZH499_brain_cancer_5101_5mC	brain_cancer	0.958286416530609	0.00423344046953389	0.037480147916358	brain_cancer
ZH452_brain_cancer_6592	brain_cancer	0.598650998622179	0.00735517371031165	0.393993792496622	brain_cancer
ZH486_brain_cancer_4730_5mC	brain_cancer	0.989107656478882	1.42944230333342e-05	0.0108780390168249	brain_cancer
ZH485_brain_cancer_4500_5mC	brain_cancer	0.864498960971832	0.134237783425488	0.00126323345539276	brain_cancer
ZH513_brain_cancer_4337_5mC	brain_cancer	0.92459619641304	5.97058938053841e-10	0.0754037877777591	brain_cancer
ZH511_brain_cancer_4633_5mC	brain_cancer	0.986956226825714	0.00689995808061212	0.00614376231096685	brain_cancer
ZH453_brain_cancer_6860	brain_cancer	0.587526005506515	0.159761384874582	0.252712549269199	brain_cancer
ZH313_brain_cancer_plasma_5mC	brain_cancer	0.618084818124771	0.0658038437366486	0.316111330688	brain_cancer
ZH271_brain_cancer_plasma_5mC	brain_cancer	0.869827252626419	0.128263642545789	0.0019090949324891	brain_cancer
ZH494_brain_cancer_4142_5mC	brain_cancer	0.973615050315857	1.54849163830129e-05	0.0263694627377845	brain_cancer
ZH489_brain_cancer_5052_5mC	brain_cancer	0.999999940395355	3.2531565963873e-10	6.18594662437477e-11	brain_cancer
ZH318_brain_cancer_plasma_5mC	brain_cancer	0.851741993427277	0.0306255508214235	0.117632448300719	brain_cancer
ZH450_brain_cancer_6539	brain_cancer	0.805059814453125	0.0246130989980884	0.170327084569726	brain_cancer
ZH497_brain_cancer_5131_5mC	brain_cancer	0.753384682536125	0.00453518656504457	0.242080084607005	brain_cancer
Merge046_3542_plasma_5mC	brain_cancer	0.970130860805511	0.0297910036752	7.81187641223369e-05	brain_cancer
ZH154_brain_cancer_plasma_5mC	brain_cancer	0.887686228752136	0.013954400602961	0.0983593430370092	brain_cancer
ZH498_brain_cancer_5100_5mC	brain_cancer	0.745675360481255	0.00419056827614952	0.250134061282733	brain_cancer
ZH496_brain_cancer_4181_5mC	brain_cancer	0.780247133970261	0.0916555684991181	0.128097250079736	brain_cancer
Merge086_6870_plasma	brain_cancer	0.990440666675568	0.00947282008983166	8.64612344457782e-05	brain_cancer
Merge043_5709_plasma_5mC	brain_cancer	0.999532800912857	0.000467161135887917	1.12374800321006e-21	brain_cancer
ZH011_Plasma_5mC	brain_cancer	0.999999928474426	1.23305003864723e-08	4.20609093172718e-16	brain_cancer
ZH312_brain_cancer_plasma_5mC	brain_cancer	0.828592041507363	0.0387816736765672	0.13262623231858	brain_cancer
ZH454_brain_cancer_3380	brain_cancer	0.445665201544762	0.0271423969999887	0.527192390710115	normal
Merge091_3543_plasma	brain_cancer	0.839437961578369	0.0118999344995245	0.148662101756781	brain_cancer
ZH006_Plasma_5mC	brain_cancer	0.870704144239426	0.126726400572807	0.00256944786815438	brain_cancer
ZH471_brain_cancer_3584	brain_cancer	0.681306466460228	0.114942169655114	0.203751389682293	brain_cancer
ZH540_brain_cancer_3563_5mC	brain_cancer	0.513123780488968	0.0744045183062553	0.412471708655357	brain_cancer
Merge089_3446_plasma	brain_cancer	0.999633407592773	2.20373376897953e-06	0.000364361613537767	brain_cancer
ZH458_brain_cancer_3465	brain_cancer	0.458631759881973	0.234908239543438	0.306459991633892	brain_cancer
ZH459_brain_cancer_3466	brain_cancer	0.253458455204964	0.256598357111216	0.489943175017834	normal
ZH515_brain_cancer_3621_5mC	brain_cancer	0.945154988765717	4.2721483907826e-06	0.0548407002352178	brain_cancer
ZH276_brain_cancer_plasma_5mC	brain_cancer	0.95371949672699	0.00819755394477397	0.0380829042755067	brain_cancer
ZH455_brain_cancer_3389	brain_cancer	0.533779461518861	0.0486605064681498	0.417560043232515	brain_cancer
Merge095_3560_plasma	brain_cancer	0.974045997858047	2.27171166997664e-05	0.0259312939830124	brain_cancer
ZH519_brain_cancer_3657_5mC	brain_cancer	0.518253552913666	0.00113864460436162	0.48060777336359	brain_cancer
Merge088_3431_plasma	brain_cancer	0.932653242349625	0.0331751729827374	0.0341715435963124	brain_cancer
ZH288_brain_cancer_plasma_5mC	brain_cancer	0.738538599014282	0.101893939077854	0.159567458927631	brain_cancer
ZH470_brain_cancer_3572	brain_cancer	0.955127245187759	0.0144151780543325	0.0304575626476435	brain_cancer
ZH303_brain_cancer_plasma_5mC	brain_cancer	0.963570493459702	0.00365285666593991	0.0327765918336809	brain_cancer
Merge092_3568_plasma	brain_cancer	0.795355093479156	0.161509324237704	0.0431355399079621	brain_cancer
ZH517_brain_cancer_3630_5mC	brain_cancer	0.934871977567673	0.01565919786226	0.0494688007980585	brain_cancer
ZH518_brain_cancer_3654_5mC	brain_cancer	0.798902654647827	0.0091540861161775	0.191943279793486	brain_cancer
ZH465_brain_cancer_3562	brain_cancer	0.853363829851151	0.0156275571906008	0.131008598394692	brain_cancer
ZH461_brain_cancer_3507	brain_cancer	0.891251623630524	0.0229355419323838	0.0858128118168679	brain_cancer
Merge045_6528_plasma_5mC	brain_cancer	0.908452516794205	0.00652971167000942	0.0850177895277739	brain_cancer
ZH277_brain_cancer_plasma_5mC	brain_cancer	0.978866750001907	0.0104028600995662	0.010730389028322	brain_cancer
ZH521_brain_cancer_3575_5mC	brain_cancer	0.971619558334351	0.00226275876921136	0.0261176502215676	brain_cancer
ZH157_brain_cancer_plasma_5mC	brain_cancer	0.30769140869379	0.446282167732716	0.246026416495442	liver_cancer
ZH162_brain_cancer_plasma_5mC	brain_cancer	0.623621281981468	0.37636010274291	1.86197850325698e-05	brain_cancer
ZH469_brain_cancer_3569	brain_cancer	0.813404577970505	0.0999332555540604	0.086662172479555	brain_cancer
ZH516_brain_cancer_3622_5mC	brain_cancer	0.857022833824158	0.00405141282244585	0.138925724104047	brain_cancer
ZH010_Plasma_5mC	brain_cancer	0.953288066387177	0.0467119154522493	5.51838279488470e-09	brain_cancer
ZH270_brain_cancer_plasma_5mC	brain_cancer	0.979533344507217	0.00984291311351626	0.0106237280240748	brain_cancer
Merge031_3454_plasma_5mC	brain_cancer	0.999985313415527	1.46198897224253e-05	3.04628276080013e-20	brain_cancer
Merge047_6458_plasma_5mC	brain_cancer	0.919206351041794	0.077331967628561	0.00346163626963971	brain_cancer
Merge042_6413_plasma_5mC	brain_cancer	0.891772812046111	0.108227170153069	3.07975912325771e-22	brain_cancer
ZH404_liver_cancer_AS1110	liver_cancer	0.0277002403978258	0.947514462471008	0.0247852700762451	liver_cancer
ZH418_liver_cancer_AS1129	liver_cancer	0.311350926011801	0.678058411180973	0.010590655496344	liver_cancer
ZH415_liver_cancer_AS1124	liver_cancer	0.054653530055657	0.932636022567749	0.0127104235813022	liver_cancer
ZH413_liver_cancer_AS1120	liver_cancer	0.0362540582427755	0.954233890771866	0.0095120124751702	liver_cancer
ZH416_liver_cancer_AS1125	liver_cancer	0.0483953109011054	0.93649594783783	0.0151086802128702	liver_cancer
ZH403_liver_cancer_AS1109	liver_cancer	0.0149468617048115	0.968981671333313	0.0160714252851903	liver_cancer
ZH411_liver_cancer_AS1117	liver_cancer	0.10534867849201	0.887125664949417	0.00752562887500972	liver_cancer
ZH401_liver_cancer_AS1106	liver_cancer	0.147165268473327	0.438299738243222	0.414535000920296	liver_cancer
ZH398_liver_cancer_AS1097	liver_cancer	0.046218057628721	0.948240965604782	0.00554094349499792	liver_cancer
ZH390_liver_cancer_plasma	liver_cancer	0.00148177593073342	0.987020897865295	0.0114973278716207	liver_cancer
ZH402_liver_cancer_AS1107	liver_cancer	0.00152973170188488	0.998055249452591	0.000415014618556597	liver_cancer
ZH412_liver_cancer_AS1118	liver_cancer	0.0436433894443326	0.931866556406021	0.024490053486079	liver_cancer
ZH405_liver_cancer_AS1112	liver_cancer	0.0463327397126704	0.951054280996323	0.00261294030933641	liver_cancer
ZH280_liver_cancer_plasma_5mC	liver_cancer	0.0341885871253908	0.960449212789536	0.00536215574247763	liver_cancer
ZH394_liver_cancer_AS1076	liver_cancer	0.0275132032809779	0.950790494680405	0.0216962973587215	liver_cancer
ZH176_liver_cancer_plasma_5mC	liver_cancer	0.00283177658507157	0.997168189287186	1.14288266526285e-11	liver_cancer
ZH171_liver_cancer_plasma_5mC	liver_cancer	0.0532994447275996	0.939091074466705	0.00760950309049804	liver_cancer
ZH406_liver_cancer_AS1113	liver_cancer	0.000677391010322026	0.999017882347107	0.000304727131151594	liver_cancer
ZH388_liver_cancer_plasma	liver_cancer	0.0274425336159766	0.891432350873947	0.0811251251026988	liver_cancer
ZH392_liver_cancer_plasma	liver_cancer	0.188600718230009	0.703336110711098	0.108063156716526	liver_cancer
ZH387_liver_cancer_plasma	liver_cancer	0.00529706737725064	0.913128757476807	0.0815740786492825	liver_cancer
ZH175_liver_cancer_plasma_5mC	liver_cancer	0.0514501259778626	0.948549163341522	7.18840970748147e-07	liver_cancer
ZH378_liver_cancer_plasma_5mC	liver_cancer	0.0111407486023381	0.906356430053711	0.0825027758255601	liver_cancer
ZH281_liver_cancer_plasma_5mC	liver_cancer	0.0245761654339731	0.96561838388443	0.00980543575715274	liver_cancer
ZH409_liver_cancer_AS1115	liver_cancer	0.0664963445626199	0.921982127428055	0.0115215230500326	liver_cancer
Merge063_AS1047_plasma_5mC	liver_cancer	0.00322642886603717	0.953330075740814	0.0434434809722006	liver_cancer
ZH186_liver_cancer_plasma_5mC	liver_cancer	0.188376073911786	0.811489621596411	0.000134270928174374	liver_cancer
Merge032_AS1024_plasma_5mC	liver_cancer	0.00329269751673564	0.992743843793869	0.0039634351269342	liver_cancer
Merge067_AS1021_plasma_5mC	liver_cancer	0.0828552395105362	0.773829674720764	0.143315055966377	liver_cancer
ZH173_liver_cancer_plasma_5mC	liver_cancer	0.0131675156751953	0.98683248758316	7.34556349184234e-09	liver_cancer
ZH389_liver_cancer_plasma	liver_cancer	0.00529453446506523	0.927221530675888	0.0674839098006487	liver_cancer
ZH267_liver_cancer_plasma_5mC	liver_cancer	0.0269634786644019	0.958458608388901	0.0145778756181244	liver_cancer
ZH410_liver_cancer_AS1116	liver_cancer	0.196371072338661	0.79451390823815	0.0091150128640038	liver_cancer
ZH279_liver_cancer_plasma_5mC	liver_cancer	0.208146189898252	0.743390989303589	0.0484627846628427	liver_cancer
ZH396_liver_cancer_AS1090	liver_cancer	0.12021967349574	0.877195030450821	0.00258528616686817	liver_cancer
Merge034_AS1030_plasma_5mC	liver_cancer	0.00940582443436142	0.990593200922012	9.55249117406964e-07	liver_cancer
ZH397_liver_cancer_AS1091	liver_cancer	0.154644395783544	0.731247699260712	0.114107879251242	liver_cancer
Merge065_AS1045_plasma_5mC	liver_cancer	0.000234718602598605	0.926854366064072	0.0729109003295889	liver_cancer
Merge033_AS1028_plasma_5mC	liver_cancer	0.020784464647295	0.979142427444458	7.31127754988847e-05	liver_cancer
ZH326_liver_cancer_plasma_5mC	liver_cancer	5.29188598582171e-17	0.999999940395355	1.25565923932334e-10	liver_cancer
ZH180_liver_cancer_plasma_5mC	liver_cancer	0.000639483187237033	0.999360477924347	2.54785860249638e-09	liver_cancer
ZH269_liver_cancer_plasma_5mC	liver_cancer	0.00259806627145736	0.996719145774841	0.000682775933455559	liver_cancer
Merge066_AS1054_plasma_5mC	liver_cancer	0.00153731508216879	0.997684556245804	0.000778130217804573	liver_cancer
ZH283_liver_cancer_plasma_5mC	liver_cancer	0.00562113656196743	0.993307775259018	0.00107104917406105	liver_cancer
ZH391_liver_cancer_plasma	liver_cancer	0.00996032296679914	0.976805227994919	0.0132343848934397	liver_cancer
ZH408_liver_cancer_AS1123	liver_cancer	0.0817397063598037	0.865528625249863	0.0527316655963659	liver_cancer
ZH377_liver_cancer_plasma_5mC	liver_cancer	0.023674201592803	0.959687900543213	0.0166378492373042	liver_cancer
Merge068_AS1067_plasma	liver_cancer	0.00449085866157475	0.995504480600357	4.6061228826666e-06	liver_cancer
ZH174_liver_cancer_plasma_5mC	liver_cancer	0.0266180083708605	0.973381638526917	3.27628909957411e-07	liver_cancer
Merge064_AS1055_plasma_5mC	liver_cancer	0.0037031645028037	0.996208745241165	8.80726282275646e-05	liver_cancer
Merge067_AS1068_plasma	liver_cancer	0.00697538418899057	0.99113193154335	0.00189270256487362	liver_cancer
Merge035_AS1041_plasma_5mC	liver_cancer	0.0197450449806638	0.943337938189507	0.0369170078207389	liver_cancer
Merge066_AS1069_plasma	liver_cancer	8.84852824583504e-05	0.999910873174667	5.56529663509053e-07	liver_cancer
ZH166_liver_cancer_plasma_5mC	liver_cancer	0.0340755857294425	0.965923380851746	1.00525267825446e-06	liver_cancer
Merge065_AS1070_plasma	liver_cancer	0.0360398080956656	0.963950169086456	9.96717230705713e-06	liver_cancer
ZH266_liver_cancer_plasma_5mC	liver_cancer	0.0296462841135508	0.970340919494629	1.27479909243888e-05	liver_cancer
ZH319_liver_cancer_plasma_5mC	liver_cancer	0.0711372929625213	0.926298707723618	0.0025639747036621	liver_cancer
Merge064_AS1072_plasma	liver_cancer	0.0117556761186279	0.988177156448364	6.7130628266554e-05	liver_cancer
Merge078_L0253_plasma	normal	0.580802090466022	0.0262940641958266	0.392903865873814	brain_cancer
ZH420_normal_L0180	normal	0.101303747855127	0.593906772136688	0.30478946082294	liver_cancer
Merge079_L0262_plasma	normal	0.554376454651356	0.0146848735224921	0.430938697606325	brain_cancer
ZH372_normal_plasma_5mC	normal	0.0489129705354571	0.447529654204845	0.503557379543781	normal
Merge076_L0107_plasma	normal	0.641179932653904	0.00901589443674311	0.349804175831378	brain_cancer
Merge077_L0251_plasma	normal	0.26221597418189	0.00203759521718894	0.735746410489082	normal
ZH427_normal_L0286	normal	0.175638038245961	0.146217419946333	0.678144530951977	normal
ZH374_normal_plasma_5mC	normal	0.0200435243546963	0.0769544489681721	0.903001981973648	normal
ZH375_normal_plasma_5mC	normal	0.0098378945956938	0.00168882431171369	0.988473272323608	normal
ZH426_normal_L0285	normal	0.462055056542158	0.000794212848040843	0.537150706909597	normal
ZH428_normal_L0301	normal	0.343660453334451	0.0722268953802995	0.584112629666924	normal
ZH419_normal_L0176	normal	0.360931237787008	0.105033538118005	0.534035218507051	normal
ZH424_normal_L0276	normal	0.523298183083534	0.0428815427003428	0.433820273820311	brain_cancer
ZH371_normal_plasma_5mC	normal	0.0337125833146274	0.231909664906561	0.734377738833427	normal
ZH421_normal_L0198	normal	0.0565478855744004	0.423398756608367	0.520053364336491	normal
Merge082_L0304_plasma	normal	0.224825779162347	0.000329486865052786	0.774844720959663	normal
ZH272_normal_plasma_5mC	normal	0.0984889108687639	0.348387228697538	0.553123825788498	normal
Merge085_L0287_plasma	normal	0.511975767835975	0.00123216486895785	0.486792054469697	brain_cancer
Merge083_L0310_plasma	normal	0.263038235530257	0.0690962334279902	0.667865514755249	normal
ZH324_normal_plasma_5mC	normal	0.138408610224724	0.37186648696661	0.489724883437157	normal
ZH273_normal_plasma_5mC	normal	0.228752011060715	0.159118873998523	0.612129089236259	normal
ZH373_normal_plasma_5mC	normal	0.0857652124017477	0.138319478090852	0.775915294885635	normal
ZH446_normal_L0305	normal	0.192088639456779	1.50775637635971e-06	0.807909826934338	normal
ZH332_normal_plasma_5mC	normal	0.234995697438717	0.568440617620945	0.196563651785254	liver_cancer
ZH435_normal_L0257	normal	0.163447215361521	0.000221169304313662	0.836331601813436	normal
ZH275_normal_plasma_5mC	normal	0.0288300420157611	0.109985426068306	0.861184525489807	normal
ZH274_normal_plasma_5mC	normal	0.277086068689823	0.0192889117635787	0.703625011444092	normal
ZH429_normal_L0105	normal	0.0256848750929748	2.57718377377307e-06	0.974312520027161	normal
ZH437_normal_L0259	normal	0.528454402089119	0.123714978061616	0.347830583527684	brain_cancer
ZH441_normal_L0271	normal	0.254844639077783	0.0230038485635305	0.722151497006416	normal
ZH295_normal_plasma_5mC	normal	0.054756972566247	0.045382315851748	0.899860697984695	normal
ZH294_normal_plasma_5mC	normal	0.0245245047844946	0.0300128282047808	0.945462650060654	normal
ZH442_normal_L0275	normal	0.0359991519537289	0.156292383000255	0.80770848095417	normal
ZH333_normal_plasma_5mC	normal	0.177921693027019	0.114800520241261	0.707277762889862	normal
ZH299_normal_plasma_5mC	normal	0.0738426595926285	0.25866497606039	0.667492341995239	normal
ZH293_normal_plasma_5mC	normal	0.0247061521746218	0.0697494948282838	0.90554433465004	normal
Merge093_L0223_plasma	normal	0.0783350065234117	9.00069663498648e-06	0.921655982732773	normal
Merge094_L0230_plasma	normal	0.00411351643870148	1.71062256315926e-07	0.995886254310608	normal
ZH300_normal_plasma_5mC	normal	0.0340267308056355	0.208562055975199	0.757411205768585	normal
ZH296_normal_plasma_5mC	normal	0.0636062551289797	0.171425312012434	0.764968466758728	normal
ZH570_5mC	normal	0.0567803828977048	0.00319967109680874	0.940019917488098	normal
ZH577_5mC	normal	0.0283363583497703	1.57589274181191e-05	0.971647840738296	normal
ZH583_5mC	normal	0.00213299848983297	1.06742573848351e-05	0.997856312990189	normal
ZH575_5mC	normal	0.00737846108386293	8.38109869771841e-07	0.992620700597763	normal
ZH574_5mC	normal	0.00132648252147192	1.42037160446012e-08	0.998673510551453	normal
ZH568_5mC	normal	0.0768788200803101	0.000110762767280903	0.923010396957398	normal
ZH573_5mC	normal	7.09244642393969e-06	1.43767661147973e-11	0.999992859363556	normal
ZH587_5mC	normal	0.0109790776274167	3.29445587112787e-06	0.989017587900162	normal
ZH579_5mC	normal	0.11636763918323	1.39634816911453e-06	0.883630925416946	normal
ZH581_5mC	normal	0.000687576079872088	5.185543819064e-07	0.999311912059784	normal
ZH580_5mC	normal	0.0182911901734769	0.000578069174662232	0.981130731105804	normal
ZH567_5mC	normal	0.267922465875745	0.0061578948807437	0.725919646024704	normal
ZH585_5mC	normal	0.0942248133942485	0.000735633208387298	0.905039542913437	normal
ZH584_5mC	normal	0.000360870639360655	9.10883333413566e-10	0.999639087915421	normal
ZH582_5mC	normal	7.26242794087284e-05	6.74520370349828e-10	0.99992733001709	normal
ZH569_5mC	normal	0.0629978825338185	0.000152297157546855	0.936849796772003	normal
ZH601_normal_L587100258_5mC	normal	0.0606972279492766	0.0059710722824093	0.933331674337387	normal
ZH602_normal_L587101460_5mC	normal	0.0963690262287855	0.0040704820479732	0.899560469388962	normal
ZH603_normal_L587101751_5mC	normal	0.118172528594732	0.00123807575873798	0.880589365959167	normal
ZH604_normal_L587101758_5mC	normal	0.00616106080196914	7.183988612951e-05	0.993767124414444	normal
ZH605_normal_L587101955_5mC	normal	0.100773508939892	0.00232562195014907	0.896900850534439	normal
ZH606_normal_L587102427_5mC	normal	0.00125156293433975	5.8182552649555e-06	0.998742657899857	normal
ZH607_normal_L587102444_5mC	normal	0.00690066465176642	3.14468494195808e-05	0.99306783080101	normal
ZH608_normal_L587102503_5mC	normal	0.000125450029827334	1.3765242656838e-07	0.999874359369278	normal
ZH609_normal_L587102534_5mC	normal	0.0331714050262235	0.0186398838879541	0.94818868637085	normal
ZH610_normal_L587102548_5mC	normal	0.0945042139850557	6.97225423607506e-05	0.905426049232483	normal
ZH611_normal_L587102705_5mC	normal	0.00917876969324425	6.62851163724554e-05	0.990754956007004	normal
ZH612_normal_L587102708_5mC	normal	0.140150144509971	0.0162967925250996	0.843553042411804	normal
ZH618_normal_L587102821_5mC	normal	0.235497410915559	0.0522846192587167	0.712217946350574	normal
ZH619_normal_L587101229_5mC	normal	0.00155642155114037	2.21256019239391e-06	0.998441356420517	normal
ZH620_normal_L587103461_5mC	normal	0.00166867452135193	4.40540821082802e-06	0.998326921463013	normal
ZH621_normal_L587101507_5mC	normal	0.0429570934885305	0.000272603726924103	0.956770247220993	normal
ZH622_normal_L587103340_5mC	normal	0.00316743556068104	8.20755043749344e-05	0.996750491857529	normal
ZH623_normal_L587102183_5mC	normal	4.63415814635937e-05	1.55499202665228e-06	0.999952107667923	normal
ZH624_normal_L587103979_5mC	normal	0.0137993944208574	0.00736206002366089	0.978838539123535	normal
ZH625_normal_L587100742_5mC	normal	0.000720677721892571	7.70264062554572e-09	0.999279314279556	normal
ZH626_normal_L587103588_5mC	normal	0.000737328243667434	7.51572173754767e-05	0.999187511205673	normal
ZH627_normal_L587102447_5mC	normal	0.0366873688413762	0.000516965034330497	0.962795668840408	normal
ZH628_normal_L587101236_5mC	normal	0.0128774322329264	1.74338236007543e-05	0.987105131149292	normal
ZH629_normal_L587100058_5mC	normal	0.00116257394779495	8.81902756157515e-05	0.998749268054962	normal
