Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH485_brain_cancer_4500_5mC	0.986129641532898	0.0136223584413528	0.000247898511588573	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.933055102825165	3.7843426309303e-12	0.0669448599219322	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.995679497718811	0.00211962475441396	0.00220081768929958	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.809804439544678	0.0434975363314152	0.146698012948036	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.727061569690704	0.0230466946959496	0.249891743063927	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.913180112838745	0.0863187536597252	0.000501112022902817	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.988873064517975	8.94765417314147e-09	0.0111269755288959	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.999999940395355	9.43526059691245e-14	4.08250584107243e-16	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.90584534406662	0.0185264181345701	0.0756283029913902	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.869628310203552	0.000330387789290398	0.130041301250458	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.806409537792206	8.6367545009125e-05	0.193504095077515	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.997098922729492	0.00289330747909844	7.79914898885181e-06	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.939405143260956	0.00719592673704028	0.0533989407122135	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.901166677474976	8.5752755694557e-05	0.0987475216388702	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.908648490905762	0.00363782048225403	0.0877136662602425	brain_cancer	brain_cancer
Merge086_6870_plasma	0.999977767467499	7.67582605476491e-06	1.45606309160939e-05	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.999984443187714	1.54887620738009e-05	3.8222882051471e-25	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.999999940395355	2.07116306527241e-13	5.7260330670716e-20	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.991448521614075	0.000733324966859072	0.00781800039112568	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.476211547851562	0.000529836863279343	0.52325850725174	normal	brain_cancer
Merge091_3543_plasma	0.877921640872955	0.000222622591536492	0.121855743229389	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.990921795368195	0.00866158772259951	0.000416676717577502	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.791816651821136	0.0563775636255741	0.151805803179741	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.57347708940506	0.0317572578787804	0.394765645265579	brain_cancer	brain_cancer
Merge089_3446_plasma	0.999886214733124	4.38429253790673e-07	0.000113244474050589	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.697291731834412	0.0670567378401756	0.235651463270187	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.402538061141968	0.0285332500934601	0.568928599357605	normal	brain_cancer
ZH515_brain_cancer_3621_5mC	0.978259682655334	9.08875904315209e-07	0.0217393971979618	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.984529912471771	0.00288374070078135	0.0125861810520291	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.380286872386932	0.000928015215322375	0.618785083293915	normal	brain_cancer
Merge095_3560_plasma	0.941628217697144	4.79815525977756e-07	0.0583712942898273	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.642455756664276	0.0004816860309802	0.357062518596649	brain_cancer	brain_cancer
Merge088_3431_plasma	0.977290511131287	0.0124819213524461	0.0102275684475899	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.900689303874969	0.0283632911741734	0.0709473788738251	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.986107528209686	9.85864826361649e-05	0.0137938484549522	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.984675168991089	0.00143055838998407	0.0138942589983344	brain_cancer	brain_cancer
Merge092_3568_plasma	0.956386625766754	0.0222002938389778	0.0214130822569132	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.962901949882507	0.00397766754031181	0.0331203900277615	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.907265722751617	0.000782401708420366	0.0919519439339638	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.953593373298645	0.00208945921622217	0.0443170927464962	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.901018977165222	0.000111992332676891	0.0988689735531807	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.946878671646118	0.00161339284386486	0.0515078715980053	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.995249450206757	0.00286993011832237	0.00188057159539312	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.986301422119141	0.000216184154851362	0.0134823247790337	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.766361236572266	0.12728725373745	0.106351546943188	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.760351836681366	0.239642739295959	5.32968624611385e-06	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.913115262985229	0.00164561264682561	0.0852391049265862	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.965826988220215	0.0024830000475049	0.0316899083554745	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.996088683605194	0.00391129776835442	2.29063608359059e-11	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.998756885528564	0.00040964805521071	0.000833385915029794	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.999996244907379	3.75443505618023e-06	5.88714999023105e-26	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.988902390003204	0.0100124645978212	0.0010850930120796	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.0159966889768839	0.984003305435181	3.00971370200311e-27	liver_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.0235610697418451	0.958247780799866	0.0181911773979664	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.432782083749771	0.560075581073761	0.00714241713285446	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.135065451264381	0.845185458660126	0.0197490695863962	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.114227645099163	0.859763622283936	0.0260086078196764	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.0673756450414658	0.923579335212708	0.00904495920985937	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.0231971051543951	0.968016743659973	0.00878606364130974	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.301896959543228	0.680161356925964	0.0179417263716459	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.28094157576561	0.0257967598736286	0.693261682987213	normal	liver_cancer
ZH398_liver_cancer_AS1097	0.052504125982523	0.945167601108551	0.00232827593572438	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.00181712082121521	0.992140412330627	0.00604245811700821	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.00114705134183168	0.998750984668732	0.000101987927337177	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0888198241591454	0.831967353820801	0.0792127996683121	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.0187659282237291	0.979498267173767	0.00173571531195194	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0259181875735521	0.97274923324585	0.00133257417473942	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.0764279812574387	0.89494526386261	0.0286268051713705	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	8.45371541799977e-05	0.999915421009064	6.562037510729e-15	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0566382668912411	0.941460132598877	0.00190164649393409	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.000481206283438951	0.999303102493286	0.000215798601857387	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0582255274057388	0.837221086025238	0.104553326964378	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.234531730413437	0.701082587242126	0.0643856525421143	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.00876186601817608	0.953761518001556	0.0374765209853649	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0538478828966618	0.946152091026306	2.76133871324191e-08	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.0164105854928493	0.925076603889465	0.0585127808153629	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.055907528847456	0.936947107315063	0.00714536150917411	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0593147277832031	0.933009445667267	0.00767572550103068	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.00790050812065601	0.978172481060028	0.0139269977807999	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.13007478415966	0.869913697242737	1.15285884021432e-05	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.00422649085521698	0.995001137256622	0.000772413390222937	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.244840413331985	0.655338406562805	0.0998212546110153	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.000721676624380052	0.99927830696106	2.30096653536238e-11	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.00736636202782393	0.959106028079987	0.0335275828838348	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.0205285903066397	0.978557467460632	0.000913828378543258	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.0251213163137436	0.974617898464203	0.000260883942246437	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.194992408156395	0.788960456848145	0.0160471759736538	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.157707408070564	0.840621888637543	0.00167084927670658	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.00203889678232372	0.997961163520813	2.3062710852173e-08	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.461261451244354	0.220657229423523	0.318081259727478	brain_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.000720778421964496	0.997208774089813	0.00207046489231288	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0459979362785816	0.953976452350616	2.55654849752318e-05	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	6.6297937143529e-17	0.999999940395355	4.81970090262227e-15	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	1.12078723759623e-05	0.999988734722137	2.63596897131027e-13	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.000966214982327074	0.998999297618866	3.44169238815084e-05	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.00188256101682782	0.998032987117767	8.43371381051838e-05	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.00229406636208296	0.997610509395599	9.5353287179023e-05	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.00899733696132898	0.98757541179657	0.00342720304615796	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.0440915040671825	0.927879452705383	0.028028879314661	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0237820632755756	0.97032755613327	0.00589033123105764	liver_cancer	liver_cancer
Merge068_AS1067_plasma	1.48696162796114e-05	0.999985039234161	3.83900999878506e-09	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.00396642182022333	0.996033608913422	3.75219810777594e-09	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.00199058488942683	0.998002350330353	6.99108295521e-06	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.00108363665640354	0.998888611793518	2.78538682323415e-05	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0140175428241491	0.985661208629608	0.000321233354043216	liver_cancer	liver_cancer
Merge066_AS1069_plasma	1.5095134585863e-05	0.999984800815582	5.49252199277817e-09	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.0442471876740456	0.955752551555634	2.65297842361178e-07	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.00268542324192822	0.997314453125	8.24961503553823e-08	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.00525130797177553	0.994748532772064	9.84662804626169e-08	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.0584377311170101	0.940925359725952	0.000636984710581601	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.000143503362778574	0.999856472015381	3.01965279447813e-08	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.752506494522095	0.00854878034442663	0.238944754004478	brain_cancer	normal
ZH420_normal_L0180	0.150610789656639	0.366682350635529	0.482706874608994	normal	normal
Merge079_L0262_plasma	0.68563437461853	0.00217324355617166	0.312192350625992	brain_cancer	normal
ZH372_normal_plasma_5mC	0.142861291766167	0.296876102685928	0.560262680053711	normal	normal
Merge076_L0107_plasma	0.767604172229767	0.000435066933277994	0.23196068406105	brain_cancer	normal
Merge077_L0251_plasma	0.270894229412079	4.71706043754239e-05	0.729058682918549	normal	normal
ZH427_normal_L0286	0.0591441504657269	0.00737888365983963	0.93347692489624	normal	normal
ZH374_normal_plasma_5mC	0.0663339272141457	0.0240651108324528	0.909601032733917	normal	normal
ZH375_normal_plasma_5mC	0.0150369517505169	0.00013931882858742	0.984823703765869	normal	normal
ZH426_normal_L0285	0.17560675740242	4.3157870095456e-06	0.824388980865479	normal	normal
ZH428_normal_L0301	0.253939926624298	0.0139216631650925	0.732138395309448	normal	normal
ZH419_normal_L0176	0.288020104169846	0.0395236015319824	0.672456324100494	normal	normal
ZH424_normal_L0276	0.510180354118347	0.000541237997822464	0.489278376102448	brain_cancer	normal
ZH371_normal_plasma_5mC	0.0530310124158859	0.0969803482294083	0.849988639354706	normal	normal
ZH421_normal_L0198	0.0543120689690113	0.258974999189377	0.686712980270386	normal	normal
Merge082_L0304_plasma	0.165641203522682	2.20550396079489e-06	0.834356546401978	normal	normal
ZH272_normal_plasma_5mC	0.233750849962234	0.268043547868729	0.49820551276207	normal	normal
Merge085_L0287_plasma	0.493358373641968	8.62350304942083e-07	0.50664085149765	normal	normal
Merge083_L0310_plasma	0.224150434136391	0.00129573431331664	0.774553716182709	normal	normal
ZH324_normal_plasma_5mC	0.280898928642273	0.290459245443344	0.428641796112061	normal	normal
ZH273_normal_plasma_5mC	0.48633947968483	0.218457698822021	0.295202881097794	brain_cancer	normal
ZH373_normal_plasma_5mC	0.158832341432571	0.0454347282648087	0.795732915401459	normal	normal
ZH446_normal_L0305	0.0211038924753666	3.2638867303314e-11	0.978896021842957	normal	normal
ZH332_normal_plasma_5mC	0.488320291042328	0.359231173992157	0.152448520064354	brain_cancer	normal
ZH435_normal_L0257	0.0239692572504282	2.61194372797036e-07	0.976030468940735	normal	normal
ZH275_normal_plasma_5mC	0.0498234890401363	0.0653821527957916	0.884794354438782	normal	normal
ZH274_normal_plasma_5mC	0.350476801395416	0.0106580350548029	0.638865232467651	normal	normal
ZH429_normal_L0105	2.85126916423906e-05	6.37144870196948e-09	0.999971449375153	normal	normal
ZH437_normal_L0259	0.481903612613678	0.00404796982184052	0.514048397541046	normal	normal
ZH441_normal_L0271	0.119209192693233	0.000279779342235997	0.880510985851288	normal	normal
ZH295_normal_plasma_5mC	0.0906094461679459	0.0319466479122639	0.87744402885437	normal	normal
ZH294_normal_plasma_5mC	0.0315922647714615	0.0223255697637796	0.946082174777985	normal	normal
ZH442_normal_L0275	0.0148119116201997	0.00215143524110317	0.983036696910858	normal	normal
ZH333_normal_plasma_5mC	0.276424705982208	0.0522127002477646	0.671362638473511	normal	normal
ZH299_normal_plasma_5mC	0.105393588542938	0.198011979460716	0.696594476699829	normal	normal
ZH293_normal_plasma_5mC	0.0449069142341614	0.0700241029262543	0.885069012641907	normal	normal
Merge093_L0223_plasma	0.00856147520244122	4.35642677487635e-09	0.991438508033752	normal	normal
Merge094_L0230_plasma	2.28059780056356e-05	3.63759369848005e-12	0.999977171421051	normal	normal
ZH300_normal_plasma_5mC	0.0416271053254604	0.149582549929619	0.808790445327759	normal	normal
ZH296_normal_plasma_5mC	0.100306689739227	0.116616062819958	0.783077239990234	normal	normal
ZH570_5mC	0.0832017660140991	0.000228532750043087	0.916569650173187	normal	normal
ZH577_5mC	0.0246655233204365	3.57628437086532e-07	0.975334107875824	normal	normal
ZH583_5mC	0.00142298685386777	1.35546542878728e-07	0.998576879501343	normal	normal
ZH575_5mC	0.00741041079163551	1.39479148231203e-08	0.992589592933655	normal	normal
ZH574_5mC	0.000461524032289162	2.81228729540062e-12	0.999538481235504	normal	normal
ZH568_5mC	0.0734193623065948	4.61143417851417e-06	0.92657595872879	normal	normal
ZH573_5mC	9.29739769617299e-07	1.21373812701572e-16	0.999998986721039	normal	normal
ZH587_5mC	0.00661024916917086	3.67838737247439e-08	0.99338972568512	normal	normal
ZH579_5mC	0.0213633459061384	1.50565146220488e-15	0.978636682033539	normal	normal
ZH581_5mC	0.000340320315444842	2.73024913788333e-09	0.999659657478333	normal	normal
ZH580_5mC	0.0173356868326664	0.000102228565083351	0.982562124729156	normal	normal
ZH567_5mC	0.279640853404999	0.000899817852769047	0.719459354877472	normal	normal
ZH585_5mC	0.122615456581116	3.72902795788832e-05	0.877347350120544	normal	normal
ZH584_5mC	7.20537718734704e-05	7.12224807668076e-14	0.999927937984467	normal	normal
ZH582_5mC	3.52052711605211e-06	5.42377324862676e-16	0.999996364116669	normal	normal
ZH569_5mC	0.0633776560425758	8.36274557514116e-06	0.936614036560059	normal	normal
ZH601_normal_L587100258_5mC	0.0515224188566208	0.000411566055845469	0.948066055774689	normal	normal
ZH602_normal_L587101460_5mC	0.119512885808945	0.000805616436991841	0.879681527614594	normal	normal
ZH603_normal_L587101751_5mC	0.0899217426776886	0.000179055205080658	0.909899115562439	normal	normal
ZH604_normal_L587101758_5mC	0.000629727146588266	9.41622488426219e-07	0.999369323253632	normal	normal
ZH605_normal_L587101955_5mC	0.138300210237503	0.000371363013982773	0.861328423023224	normal	normal
ZH606_normal_L587102427_5mC	0.000728322251234204	3.75636574290183e-07	0.999271392822266	normal	normal
ZH607_normal_L587102444_5mC	0.00652667414397001	6.35559842976363e-07	0.993472635746002	normal	normal
ZH608_normal_L587102503_5mC	5.03154915350024e-05	1.71818037575378e-09	0.999949634075165	normal	normal
ZH609_normal_L587102534_5mC	0.0316868461668491	0.00392223475500941	0.964390933513641	normal	normal
ZH610_normal_L587102548_5mC	0.0615218989551067	5.64727486107586e-07	0.938477516174316	normal	normal
ZH611_normal_L587102705_5mC	0.00757479341700673	4.57391934105544e-06	0.992420613765717	normal	normal
ZH612_normal_L587102708_5mC	0.182700127363205	0.000503955583553761	0.816796004772186	normal	normal
ZH618_normal_L587102821_5mC	0.070180781185627	0.00332301179878414	0.926496207714081	normal	normal
ZH619_normal_L587101229_5mC	0.000319982995279133	1.36124453931075e-08	0.999680042266846	normal	normal
ZH620_normal_L587103461_5mC	0.000134965070174076	1.64408561431628e-07	0.999864816665649	normal	normal
ZH621_normal_L587101507_5mC	0.0061430181376636	0.00017246553034056	0.993684351444244	normal	normal
ZH622_normal_L587103340_5mC	0.00110016984399408	3.75426253640398e-07	0.998899579048157	normal	normal
ZH623_normal_L587102183_5mC	1.32646800921066e-06	2.46086884203578e-09	0.999998688697815	normal	normal
ZH624_normal_L587103979_5mC	0.00386410835199058	0.0108971558511257	0.985238671302795	normal	normal
ZH625_normal_L587100742_5mC	5.65323207410984e-05	6.72834054096794e-12	0.999943494796753	normal	normal
ZH626_normal_L587103588_5mC	4.20401484007016e-05	1.5424301125222e-07	0.999957799911499	normal	normal
ZH627_normal_L587102447_5mC	0.0165731068700552	9.18268051464111e-05	0.983335018157959	normal	normal
ZH628_normal_L587101236_5mC	0.00226457673124969	9.14290751552471e-07	0.997734546661377	normal	normal
ZH629_normal_L587100058_5mC	5.49078031326644e-05	1.97486724573537e-06	0.999943137168884	normal	normal
