Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH452_brain_cancer_6592	0.761381268501282	0.00471462635323405	0.233904004096985	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.998123466968536	2.80653148365673e-06	0.00187368073966354	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.960042893886566	0.0395839214324951	0.000373224611394107	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.99740195274353	2.64285884843396e-11	0.0025980188511312	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.996185123920441	0.00112684583291411	0.00268805981613696	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.518256723880768	0.103633746504784	0.378109514713287	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.695821166038513	0.0276792775839567	0.276499450206757	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.985633969306946	0.0137035390362144	0.000662418140564114	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.997823417186737	7.66253606343525e-07	0.00217582145705819	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.999999940395355	1.84038835460494e-17	1.51049913102369e-17	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.940809607505798	0.00988280493766069	0.0493074990808964	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.987323582172394	0.00110245624091476	0.0115739889442921	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.962613999843597	0.000733817287255079	0.0366521701216698	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.992943942546844	0.00696740625426173	8.86697162059136e-05	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.966742813587189	0.000758709909860045	0.0324985831975937	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.990049719810486	3.54276750158533e-07	0.00994999147951603	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.975631535053253	0.00966490712016821	0.0147035596892238	brain_cancer	brain_cancer
Merge086_6870_plasma	0.999844074249268	0.000154933164594695	8.96290998753102e-07	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.999999940395355	7.46704298393297e-09	3.32265057835469e-24	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.999999940395355	4.48921051395032e-18	1.97730966147038e-20	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.990329563617706	0.000649862107820809	0.00902048032730818	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.820484399795532	0.0073804622516036	0.172135040163994	brain_cancer	brain_cancer
Merge091_3543_plasma	0.969656825065613	0.00197674357332289	0.0283664278686047	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.995888531208038	0.00314032565802336	0.000971027533523738	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.937579691410065	0.0136916479095817	0.0487287119030952	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.684835493564606	0.0856403261423111	0.229524046182632	brain_cancer	brain_cancer
Merge089_3446_plasma	0.999959886074066	1.69329993582323e-07	3.9985214243643e-05	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.786480605602264	0.0899754911661148	0.123543873429298	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.230667963624001	0.313550561666489	0.455781430006027	normal	brain_cancer
ZH515_brain_cancer_3621_5mC	0.991231799125671	4.4834911250291e-07	0.00876765884459019	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.975424885749817	0.000889795599505305	0.0236854031682014	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.785324811935425	0.0112686716020107	0.203406482934952	brain_cancer	brain_cancer
Merge095_3560_plasma	0.998896479606628	3.60715517899735e-07	0.00110323238186538	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.70433521270752	0.000468067271867767	0.295196652412415	brain_cancer	brain_cancer
Merge088_3431_plasma	0.992313802242279	0.00224431185051799	0.0054419725202024	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.723282277584076	0.0224480852484703	0.254269570112228	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.998418092727661	0.000290047493763268	0.00129178212955594	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.993592023849487	1.35627160489094e-05	0.00639430806040764	brain_cancer	brain_cancer
Merge092_3568_plasma	0.947454512119293	0.037521593272686	0.0150238322094083	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.978670418262482	0.00343333720229566	0.0178962107747793	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.99383819103241	0.000193615574971773	0.00596821447834373	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.974964082241058	0.00200679525732994	0.023029113188386	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.979235410690308	0.00763654708862305	0.0131280524656177	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.971254050731659	9.44032799452543e-05	0.0286515522748232	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.998351216316223	0.000397875002818182	0.00125082000158727	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.998464643955231	7.24502024240792e-05	0.0014628249919042	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.100261613726616	0.52803647518158	0.371701955795288	liver_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.917336225509644	0.082658477127552	5.39954180567292e-06	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.966290533542633	0.0227977372705936	0.0109117226675153	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.979124069213867	0.00106457085348666	0.0198113191872835	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.999999344348907	5.46659407518746e-07	4.17152319631686e-11	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.965264737606049	3.34941159962909e-06	0.0347319506108761	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.999999940395355	3.80176084705105e-15	1.09312940970822e-26	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.994406342506409	0.00134862842969596	0.00424502789974213	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.999999821186066	1.08520822550418e-07	1.39249900539012e-23	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.0746731460094452	0.905357003211975	0.0199697501957417	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.886059939861298	0.106361642479897	0.00757837342098355	brain_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.0459892228245735	0.944120943546295	0.00988983549177647	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.026069076731801	0.968372941017151	0.00555797107517719	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.067269466817379	0.911864876747131	0.0208656489849091	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.0275142509490252	0.954271495342255	0.0182142499834299	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.11810626834631	0.879056692123413	0.00283703021705151	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.108714357018471	0.542510271072388	0.348775386810303	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.102927401661873	0.889103174209595	0.00796935521066189	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.00314382556825876	0.979810655117035	0.0170454252511263	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.00346812442876399	0.9958855509758	0.000646316795609891	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0116306506097317	0.983317196369171	0.00505216047167778	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.199459239840508	0.797617316246033	0.00292346882633865	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0857620909810066	0.901997566223145	0.0122403921559453	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.0255800653249025	0.951873540878296	0.0225464664399624	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.0279704835265875	0.972029507160187	1.09062349429312e-10	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.254078656435013	0.694904744625092	0.0510167069733143	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.00180244666989893	0.997748374938965	0.000449279061285779	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0467882603406906	0.841344773769379	0.111867003142834	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.373794406652451	0.513183295726776	0.11302237957716	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.0125198345631361	0.766294956207275	0.221185177564621	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.270988970994949	0.729005396366119	5.69009398532216e-06	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.0202032625675201	0.828907251358032	0.150889381766319	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.0574537664651871	0.929689109325409	0.0128571335226297	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.168060302734375	0.815359115600586	0.0165805425494909	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.00961029622703791	0.837184846401215	0.153204888105392	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.996928751468658	0.00294665293768048	0.000124692160170525	brain_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.0108572896569967	0.982475757598877	0.00666690524667501	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.121503040194511	0.472156226634979	0.406340718269348	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.124184601008892	0.875815331935883	6.71937741003603e-08	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.00768362637609243	0.865128815174103	0.127187490463257	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.149491906166077	0.803142070770264	0.0473658628761768	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.147799283266068	0.85217958688736	2.10991183848819e-05	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.364196926355362	0.60612565279007	0.0296774655580521	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.250374138355255	0.745806813240051	0.00381913292221725	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.0573142990469933	0.942683935165405	1.66756319686101e-06	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.119755633175373	0.792268931865692	0.087975449860096	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.000492713355924934	0.393806457519531	0.605700850486755	normal	liver_cancer
Merge033_AS1028_plasma_5mC	0.0758426710963249	0.924010574817657	0.000146673177368939	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	2.26775270700557e-17	0.999999940395355	8.47337116785659e-15	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.00598572939634323	0.994014263153076	2.46441160811628e-08	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.0113052921369672	0.987995803356171	0.000698849558830261	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.00740697328001261	0.98833703994751	0.00425602728500962	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.0338976383209229	0.961269676685333	0.0048326775431633	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.0217476300895214	0.963249802589417	0.0150023987516761	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.207421526312828	0.72655463218689	0.0660238415002823	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0660217329859734	0.853630423545837	0.0803477913141251	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.0431334413588047	0.956834316253662	3.21309089486022e-05	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.190550088882446	0.809448480606079	1.38863197207684e-06	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.0309417266398668	0.968407928943634	0.000650348665658385	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.0572117157280445	0.938294649124146	0.00449374876916409	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.154677852988243	0.492742866277695	0.352579385042191	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.000513711012899876	0.999484121799469	2.01022317014576e-06	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.166990682482719	0.833008408546448	8.65157971929875e-07	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.298128515481949	0.701855421066284	1.59584542416269e-05	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.193057268857956	0.806840419769287	0.000102275371318683	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.245631262660027	0.750797092914581	0.00357166351750493	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.0928110033273697	0.906551420688629	0.000637455144897103	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.615653097629547	0.0137251708656549	0.370621800422668	brain_cancer	normal
ZH420_normal_L0180	0.197649553418159	0.375326722860336	0.427023708820343	normal	normal
Merge079_L0262_plasma	0.926140427589417	0.00203201710246503	0.0718276798725128	brain_cancer	normal
ZH372_normal_plasma_5mC	0.0435335710644722	0.11010354757309	0.846362888813019	normal	normal
Merge076_L0107_plasma	0.947331190109253	0.000667760847136378	0.0520010180771351	brain_cancer	normal
Merge077_L0251_plasma	0.305644452571869	0.00120869709644467	0.693146824836731	normal	normal
ZH427_normal_L0286	0.392434030771255	0.143467411398888	0.46409860253334	normal	normal
ZH374_normal_plasma_5mC	0.0313035137951374	0.011547745205462	0.957148611545563	normal	normal
ZH375_normal_plasma_5mC	0.00611413363367319	0.000355102587491274	0.993530750274658	normal	normal
ZH426_normal_L0285	0.611247420310974	0.000775422202423215	0.387977063655853	brain_cancer	normal
ZH428_normal_L0301	0.946729958057404	0.0289140567183495	0.0243560187518597	brain_cancer	normal
ZH419_normal_L0176	0.450687557458878	0.0361573323607445	0.513155162334442	normal	normal
ZH424_normal_L0276	0.749429702758789	0.0485888719558716	0.201981440186501	brain_cancer	normal
ZH371_normal_plasma_5mC	0.0153160747140646	0.0284657496958971	0.956218242645264	normal	normal
ZH421_normal_L0198	0.0432800315320492	0.528559148311615	0.428160816431046	liver_cancer	normal
Merge082_L0304_plasma	0.40063551068306	5.3934782044962e-05	0.599310576915741	normal	normal
ZH272_normal_plasma_5mC	0.117492467164993	0.238952443003654	0.643555045127869	normal	normal
Merge085_L0287_plasma	0.998436450958252	1.69575434938452e-06	0.00156181282363832	brain_cancer	normal
Merge083_L0310_plasma	0.568652868270874	0.0302344243973494	0.401112735271454	brain_cancer	normal
ZH324_normal_plasma_5mC	0.170303985476494	0.208588719367981	0.621107399463654	normal	normal
ZH273_normal_plasma_5mC	0.297182679176331	0.0452402979135513	0.65757691860199	normal	normal
ZH373_normal_plasma_5mC	0.0616977699100971	0.017939854413271	0.92036235332489	normal	normal
ZH446_normal_L0305	0.105153553187847	2.60423189502035e-06	0.894843816757202	normal	normal
ZH332_normal_plasma_5mC	0.440254807472229	0.165005341172218	0.394739806652069	brain_cancer	normal
ZH435_normal_L0257	0.150982216000557	0.000121144599688705	0.848896563053131	normal	normal
ZH275_normal_plasma_5mC	0.0206968206912279	0.0297186933457851	0.949584424495697	normal	normal
ZH274_normal_plasma_5mC	0.328175455331802	0.0154881998896599	0.656336307525635	normal	normal
ZH429_normal_L0105	0.00107716838829219	2.55828899753396e-06	0.998920261859894	normal	normal
ZH437_normal_L0259	0.617312669754028	0.0817531123757362	0.300934255123138	brain_cancer	normal
ZH441_normal_L0271	0.29506453871727	0.013655505143106	0.691279888153076	normal	normal
ZH295_normal_plasma_5mC	0.0519860275089741	0.0219334829598665	0.926080346107483	normal	normal
ZH294_normal_plasma_5mC	0.00862405635416508	0.00975863169878721	0.981617212295532	normal	normal
ZH442_normal_L0275	0.00163723831064999	0.341416299343109	0.6569464802742	normal	normal
ZH333_normal_plasma_5mC	0.245131343603134	0.0913176983594894	0.663550972938538	normal	normal
ZH299_normal_plasma_5mC	0.0677247419953346	0.197371512651443	0.734903693199158	normal	normal
ZH293_normal_plasma_5mC	0.0193273555487394	0.0247127041220665	0.955959975719452	normal	normal
Merge093_L0223_plasma	0.0274656601250172	3.17108060698956e-06	0.972531139850616	normal	normal
Merge094_L0230_plasma	9.17963407118805e-05	3.9676856999904e-07	0.999907791614532	normal	normal
ZH300_normal_plasma_5mC	0.0201875176280737	0.0821992382407188	0.897613286972046	normal	normal
ZH296_normal_plasma_5mC	0.0437822230160236	0.145667910575867	0.810549974441528	normal	normal
ZH570_5mC	0.0962808057665825	0.00170964142307639	0.902009606361389	normal	normal
ZH577_5mC	0.0705283805727959	1.80121548964962e-06	0.929469704627991	normal	normal
ZH583_5mC	0.00178246619179845	3.30311763718782e-06	0.998214244842529	normal	normal
ZH575_5mC	0.00436481181532145	8.8290548205805e-08	0.995635092258453	normal	normal
ZH574_5mC	0.000375828734831885	2.08865300055372e-10	0.999624192714691	normal	normal
ZH568_5mC	0.12956029176712	8.19778724689968e-05	0.870357751846313	normal	normal
ZH573_5mC	1.39783685426664e-06	1.92541735864488e-14	0.999998509883881	normal	normal
ZH587_5mC	0.0296230595558882	1.50023856804182e-06	0.970375299453735	normal	normal
ZH579_5mC	0.0348246209323406	2.00489290630969e-17	0.96517539024353	normal	normal
ZH581_5mC	0.000159537128638476	2.75285350070931e-09	0.999840497970581	normal	normal
ZH580_5mC	0.00949772354215384	0.000425915030064061	0.990076303482056	normal	normal
ZH567_5mC	0.452313333749771	0.00482541602104902	0.54286116361618	normal	normal
ZH585_5mC	0.027604391798377	0.000269722193479538	0.972125768661499	normal	normal
ZH584_5mC	0.000120457305456512	7.99175864374391e-11	0.999879419803619	normal	normal
ZH582_5mC	1.21198593205918e-06	2.30498953257552e-11	0.99999874830246	normal	normal
ZH569_5mC	0.0648101568222046	0.000133809327962808	0.935056030750275	normal	normal
ZH601_normal_L587100258_5mC	0.150787010788918	0.00278436159715056	0.846428573131561	normal	normal
ZH602_normal_L587101460_5mC	0.238672569394112	0.00198833225294948	0.759339153766632	normal	normal
ZH603_normal_L587101751_5mC	0.260753661394119	0.00037198796053417	0.738874435424805	normal	normal
ZH604_normal_L587101758_5mC	0.00246770586818457	0.000116606919618789	0.997415721416473	normal	normal
ZH605_normal_L587101955_5mC	0.138764202594757	0.00122048356570303	0.860015273094177	normal	normal
ZH606_normal_L587102427_5mC	0.0011295594740659	1.63698962296621e-06	0.998868823051453	normal	normal
ZH607_normal_L587102444_5mC	0.00864104088395834	8.25250026537105e-06	0.991350531578064	normal	normal
ZH608_normal_L587102503_5mC	7.68458703532815e-05	1.39316789216082e-08	0.999923050403595	normal	normal
ZH609_normal_L587102534_5mC	0.0791576728224754	0.0137664573267102	0.907075881958008	normal	normal
ZH610_normal_L587102548_5mC	0.110436923801899	2.39699456869857e-05	0.889539062976837	normal	normal
ZH611_normal_L587102705_5mC	0.0172909367829561	8.35078317322768e-05	0.982625603675842	normal	normal
ZH612_normal_L587102708_5mC	0.182434275746346	0.0143444621935487	0.803221166133881	normal	normal
ZH618_normal_L587102821_5mC	0.143067449331284	0.000207663528271951	0.856724917888641	normal	normal
ZH619_normal_L587101229_5mC	0.000242118519963697	1.96251349393606e-07	0.999757766723633	normal	normal
ZH620_normal_L587103461_5mC	0.000149044572026469	8.17266680996909e-08	0.999850988388062	normal	normal
ZH621_normal_L587101507_5mC	0.0110385473817587	4.40533876826521e-05	0.988917350769043	normal	normal
ZH622_normal_L587103340_5mC	0.00122716720215976	2.8104927878303e-06	0.998769998550415	normal	normal
ZH623_normal_L587102183_5mC	5.76717638978153e-07	4.07227034315838e-08	0.999999403953552	normal	normal
ZH624_normal_L587103979_5mC	0.00156771996989846	0.000507902062963694	0.997924327850342	normal	normal
ZH625_normal_L587100742_5mC	3.69588524335995e-05	5.14310594112999e-10	0.999963045120239	normal	normal
ZH626_normal_L587103588_5mC	1.03046149888542e-05	1.28400003518436e-07	0.99998950958252	normal	normal
ZH627_normal_L587102447_5mC	0.0701979249715805	8.57052073115483e-05	0.929716408252716	normal	normal
ZH628_normal_L587101236_5mC	0.00353158358484507	7.17927832738496e-07	0.996467709541321	normal	normal
ZH629_normal_L587100058_5mC	0.0001946496340679	3.58889737981372e-05	0.999769508838654	normal	normal
