Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH513_brain_cancer_4337_5mC	0.648504257202148	5.1589943428354e-10	0.351495683193207	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.969299495220184	0.014507669955492	0.0161928050220013	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.186313658952713	0.357235491275787	0.456450819969177	normal	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.540063381195068	0.0753704383969307	0.384566217660904	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.87155282497406	0.125837355852127	0.00260976189747453	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.985847115516663	5.58200774491979e-08	0.0141530083492398	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.999999940395355	4.09758408844232e-13	1.17150738301831e-14	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.71103036403656	0.0286416001617908	0.260328143835068	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.482821524143219	0.00568530336022377	0.511493146419525	normal	brain_cancer
ZH497_brain_cancer_5131_5mC	0.237822979688644	0.00133212329819798	0.760844826698303	normal	brain_cancer
Merge046_3542_plasma_5mC	0.945722997188568	0.0541531331837177	0.000123946665553376	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.744672238826752	0.0101160639896989	0.245211586356163	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.612760365009308	3.28937640006188e-05	0.387206763029099	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.587791383266449	0.027585256844759	0.384623348712921	brain_cancer	brain_cancer
Merge086_6870_plasma	0.999322593212128	2.59603693848476e-05	0.000651429523713887	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.999990403652191	9.56555777520407e-06	6.88251670486269e-21	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.999999940395355	5.1032455171407e-12	4.13755435349581e-15	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.0351552702486515	0.0512423701584339	0.913602292537689	normal	brain_cancer
ZH454_brain_cancer_3380	0.13895520567894	0.0274594333022833	0.833585381507874	normal	brain_cancer
Merge091_3543_plasma	0.562761187553406	0.00415999675169587	0.433078825473785	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.891243100166321	0.0951834097504616	0.0135734817013144	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.476148217916489	0.0910816490650177	0.432770162820816	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.229017272591591	0.0471286624670029	0.723854124546051	normal	brain_cancer
Merge089_3446_plasma	0.998256504535675	1.60677484473126e-06	0.0017417905619368	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.110051810741425	0.24574325978756	0.6442049741745	normal	brain_cancer
ZH459_brain_cancer_3466	0.0791386738419533	0.159176021814346	0.761685311794281	normal	brain_cancer
ZH515_brain_cancer_3621_5mC	0.879107654094696	1.25768819998484e-05	0.120879732072353	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.89723926782608	0.00247820164076984	0.100282497704029	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.874936699867249	0.00108416727744043	0.123979054391384	brain_cancer	brain_cancer
Merge095_3560_plasma	0.898728609085083	1.12797792439778e-07	0.101271241903305	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.267063111066818	0.000728235172573477	0.732208549976349	normal	brain_cancer
Merge088_3431_plasma	0.755513966083527	0.0874826610088348	0.157003283500671	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.74027407169342	0.0624375939369202	0.197288304567337	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.87776917219162	0.0212985277175903	0.100932404398918	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.909203946590424	0.0174316391348839	0.073364369571209	brain_cancer	brain_cancer
Merge092_3568_plasma	0.737592995166779	0.199577182531357	0.062829777598381	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.855631828308105	0.0277477037161589	0.116620421409607	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.455361306667328	0.0242307260632515	0.520408093929291	normal	brain_cancer
ZH465_brain_cancer_3562	0.502588510513306	0.00439782021567225	0.493013590574265	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.781073033809662	0.000467899546492845	0.218459010124207	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.769117891788483	0.0227558072656393	0.208126246929169	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.929646551609039	0.0228313580155373	0.0475221872329712	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.971798419952393	0.00547914253547788	0.0227224491536617	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.157729759812355	0.288387715816498	0.553882539272308	normal	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.594999372959137	0.40495103597641	4.96559587190859e-05	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.670712649822235	0.00116820679977536	0.328119188547134	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.625805914402008	0.00134499871637672	0.372849076986313	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.998028993606567	0.0019709977786988	4.56046471697391e-08	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.981101334095001	0.00862648151814938	0.0102722477167845	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.999996364116669	3.54383723788487e-06	3.03472481766457e-19	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.953555762767792	0.043658223003149	0.00278601795434952	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.998995065689087	0.00100501952692866	1.46948645917465e-21	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.0037299650721252	0.970161557197571	0.026108430698514	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.165382042527199	0.821438252925873	0.0131795546039939	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.0279697142541409	0.951799333095551	0.0202309899032116	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.00357991806231439	0.990921437740326	0.00549856014549732	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.00773906894028187	0.980371832847595	0.0118890348821878	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.0068025765940547	0.97795432806015	0.0152429565787315	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0220131427049637	0.965597987174988	0.0123887481167912	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.0295118894428015	0.49518558382988	0.475302517414093	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.0100873867049813	0.980246722698212	0.00966595765203238	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.00113783194683492	0.986002266407013	0.0128600159659982	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.00110908155329525	0.998536169528961	0.000354752613930032	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.028238158673048	0.901954293251038	0.0698075518012047	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.00178302894346416	0.99688857793808	0.00132834329269826	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0151409152895212	0.981838047504425	0.00302085373550653	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.00248737912625074	0.979436755180359	0.0180758107453585	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	4.73824002256151e-06	0.999995172023773	3.26521849922795e-13	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0244118198752403	0.968994140625	0.00659402785822749	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	8.23073569335975e-05	0.999591171741486	0.000326461798977107	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0228402558714151	0.824855208396912	0.152304589748383	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.226937487721443	0.386800289154053	0.386262148618698	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.00197906559333205	0.948522984981537	0.0494977831840515	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0120801813900471	0.987919569015503	2.47556414478822e-07	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00666058389469981	0.900110244750977	0.0932291820645332	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.0162628497928381	0.967279970645905	0.0164571553468704	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0110741015523672	0.970477342605591	0.0184486322104931	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.000411554530728608	0.957435727119446	0.0421526692807674	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.0230625830590725	0.976844727993011	9.27075307117775e-05	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.00242823548614979	0.98907607793808	0.00849580019712448	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.0239174012094736	0.92303454875946	0.0530481338500977	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.000168654383742251	0.999831438064575	1.99871952322184e-10	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.00507282838225365	0.949856460094452	0.0450707413256168	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.00309820962138474	0.99603146314621	0.000870226242113858	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.910143971443176	0.00161057920195162	0.0882455408573151	brain_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.1654152572155	0.779742479324341	0.0548421926796436	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.0204078704118729	0.975568056106567	0.00402394216507673	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.00183254480361938	0.99816632270813	1.01359012205648e-06	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0359722301363945	0.895350515842438	0.0686771422624588	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	7.51826883060858e-06	0.983858346939087	0.0161341428756714	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.00289590680040419	0.996989667415619	0.000114353613753337	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	3.30307259983322e-18	0.999999940395355	8.23884688770649e-14	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	1.86869988283433e-06	0.999998033046722	1.23127454412786e-11	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.00102238031104207	0.998554646968842	0.000422923476435244	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	9.73103815340437e-05	0.99958735704422	0.00031532411230728	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.000820397748611867	0.998951196670532	0.00022824430197943	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.0120200123637915	0.971635162830353	0.0163447204977274	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.125731378793716	0.738678276538849	0.135590404272079	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.00619370304048061	0.983325064182281	0.0104812001809478	liver_cancer	liver_cancer
Merge068_AS1067_plasma	1.47326218211674e-05	0.999984681606293	5.04360627928691e-07	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0039477339014411	0.996051907539368	3.50603016840978e-07	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	1.71488172782119e-05	0.999978959560394	3.8438606679847e-06	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.000545745366252959	0.999254584312439	0.000199731526663527	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.00051119044655934	0.998100578784943	0.00138814782258123	liver_cancer	liver_cancer
Merge066_AS1069_plasma	8.07572359917685e-06	0.999991714954376	6.5931246240325e-08	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.00964819267392159	0.990350723266602	1.08808046661579e-06	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.00376836722716689	0.996229946613312	1.67004725426523e-06	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	9.26378343137912e-05	0.999907314777374	1.71971858975439e-08	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.032490324229002	0.966406941413879	0.00110265810508281	liver_cancer	liver_cancer
Merge064_AS1072_plasma	6.20692590018734e-05	0.999936044216156	1.77315644123155e-06	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.221117809414864	0.0316524431109428	0.747229814529419	normal	normal
ZH420_normal_L0180	0.0544162690639496	0.481950551271439	0.463633090257645	liver_cancer	normal
Merge079_L0262_plasma	0.126818314194679	0.029615243896842	0.843566477298737	normal	normal
ZH372_normal_plasma_5mC	0.00745001528412104	0.389486759901047	0.603063225746155	normal	normal
Merge076_L0107_plasma	0.153929010033607	0.0130093097686768	0.833061635494232	normal	normal
Merge077_L0251_plasma	0.0641409531235695	0.00601391959935427	0.929845035076141	normal	normal
ZH427_normal_L0286	0.00695091998204589	0.000550120079424232	0.992498934268951	normal	normal
ZH374_normal_plasma_5mC	0.000905382912606001	0.0172806736081839	0.981813907623291	normal	normal
ZH375_normal_plasma_5mC	0.00139079953078181	0.00230212858878076	0.996307134628296	normal	normal
ZH426_normal_L0285	0.0634971931576729	2.0985130504414e-06	0.936500668525696	normal	normal
ZH428_normal_L0301	0.0793495699763298	0.00113516871351749	0.919515252113342	normal	normal
ZH419_normal_L0176	0.121469162404537	0.0829979181289673	0.795532882213593	normal	normal
ZH424_normal_L0276	0.186665683984756	0.0019560195505619	0.811378359794617	normal	normal
ZH371_normal_plasma_5mC	0.0155977075919509	0.174965724349022	0.809436559677124	normal	normal
ZH421_normal_L0198	0.0139824561774731	0.0612392537295818	0.92477822303772	normal	normal
Merge082_L0304_plasma	0.0229654666036367	0.000488090387079865	0.976546347141266	normal	normal
ZH272_normal_plasma_5mC	0.0568144246935844	0.222904875874519	0.720280706882477	normal	normal
Merge085_L0287_plasma	0.0522160865366459	6.62808233755641e-05	0.947717547416687	normal	normal
Merge083_L0310_plasma	0.0199266858398914	0.0414223782718182	0.938650965690613	normal	normal
ZH324_normal_plasma_5mC	0.108839899301529	0.268302947282791	0.622857093811035	normal	normal
ZH273_normal_plasma_5mC	0.161757215857506	0.115614995360374	0.722627878189087	normal	normal
ZH373_normal_plasma_5mC	0.0773132666945457	0.156812444329262	0.765874326229095	normal	normal
ZH446_normal_L0305	0.0138527639210224	2.37691799576112e-09	0.986147165298462	normal	normal
ZH332_normal_plasma_5mC	0.107066698372364	0.851478159427643	0.0414549522101879	liver_cancer	normal
ZH435_normal_L0257	0.00429721595719457	4.3714981075027e-06	0.995698392391205	normal	normal
ZH275_normal_plasma_5mC	0.0152603546157479	0.0688004195690155	0.915939152240753	normal	normal
ZH274_normal_plasma_5mC	0.135679915547371	0.00487774470821023	0.859442353248596	normal	normal
ZH429_normal_L0105	2.7704545573215e-06	2.99481099641508e-11	0.999997198581696	normal	normal
ZH437_normal_L0259	0.283887594938278	0.0171323996037245	0.698980033397675	normal	normal
ZH441_normal_L0271	0.0597884990274906	0.00180937454570085	0.938402116298676	normal	normal
ZH295_normal_plasma_5mC	0.0373198837041855	0.02534637786448	0.937333703041077	normal	normal
ZH294_normal_plasma_5mC	0.0186578948050737	0.0243229065090418	0.957019090652466	normal	normal
ZH442_normal_L0275	0.000966962310485542	0.00526642613112926	0.993766605854034	normal	normal
ZH333_normal_plasma_5mC	0.154372364282608	0.0827524065971375	0.762875258922577	normal	normal
ZH299_normal_plasma_5mC	0.0485057421028614	0.290135473012924	0.661358714103699	normal	normal
ZH293_normal_plasma_5mC	0.0250985454767942	0.0627891942858696	0.912112236022949	normal	normal
Merge093_L0223_plasma	0.000839198823086917	2.25300823331054e-06	0.999158442020416	normal	normal
Merge094_L0230_plasma	9.53691960603464e-06	1.99198824102353e-10	0.999990403652191	normal	normal
ZH300_normal_plasma_5mC	0.020555691793561	0.140490308403969	0.838953971862793	normal	normal
ZH296_normal_plasma_5mC	0.062276441603899	0.147444188594818	0.790279448032379	normal	normal
ZH570_5mC	0.00632015708833933	0.00288611836731434	0.990793764591217	normal	normal
ZH577_5mC	0.00153328943997622	3.65586674888618e-06	0.998462975025177	normal	normal
ZH583_5mC	0.000202495968551375	8.27370854494802e-07	0.999796628952026	normal	normal
ZH575_5mC	0.000625849585048854	6.64398740468641e-08	0.999374091625214	normal	normal
ZH574_5mC	0.000129969470435753	4.66644778374103e-10	0.99987006187439	normal	normal
ZH568_5mC	0.0119676245376468	5.57858147658408e-05	0.987976610660553	normal	normal
ZH573_5mC	5.44237437338779e-08	4.57138980600289e-15	0.999999940395355	normal	normal
ZH587_5mC	0.00176863058004528	3.132767005809e-06	0.998228192329407	normal	normal
ZH579_5mC	0.999999940395355	3.53908646054384e-18	1.71902782311529e-16	brain_cancer	normal
ZH581_5mC	5.69604671909474e-05	2.21766178754024e-08	0.99994295835495	normal	normal
ZH580_5mC	0.0101757636293769	0.000120875796710607	0.989703297615051	normal	normal
ZH567_5mC	0.0587735064327717	0.00311262952163815	0.938113987445831	normal	normal
ZH585_5mC	0.0196213237941265	0.000283863890217617	0.980094850063324	normal	normal
ZH584_5mC	0.000156916663399898	4.76446399694241e-12	0.999843120574951	normal	normal
ZH582_5mC	4.58598788100062e-06	9.3801668635176e-14	0.999995410442352	normal	normal
ZH569_5mC	0.0165544282644987	4.86714598082472e-05	0.983396887779236	normal	normal
ZH601_normal_L587100258_5mC	0.00649577798321843	0.00196724641136825	0.991536974906921	normal	normal
ZH602_normal_L587101460_5mC	0.0282844007015228	0.0022016519214958	0.969513952732086	normal	normal
ZH603_normal_L587101751_5mC	0.00836861506104469	0.000191714862012304	0.991439700126648	normal	normal
ZH604_normal_L587101758_5mC	4.83920084661804e-05	7.30541444227129e-07	0.99995082616806	normal	normal
ZH605_normal_L587101955_5mC	0.00644106511026621	0.00011750495468732	0.993441462516785	normal	normal
ZH606_normal_L587102427_5mC	3.26855879393406e-05	3.41523431757196e-08	0.999967277050018	normal	normal
ZH607_normal_L587102444_5mC	0.000990384956821799	1.03027987279347e-05	0.998999297618866	normal	normal
ZH608_normal_L587102503_5mC	4.90640059069847e-06	3.02749825209503e-09	0.999995052814484	normal	normal
ZH609_normal_L587102534_5mC	0.00139880587812513	0.00195389916189015	0.996647357940674	normal	normal
ZH610_normal_L587102548_5mC	0.010186449624598	1.06353663795744e-05	0.989802896976471	normal	normal
ZH611_normal_L587102705_5mC	0.00108381069730967	2.38901293414528e-06	0.998913705348969	normal	normal
ZH612_normal_L587102708_5mC	0.0207927133888006	0.00181333615910262	0.977393925189972	normal	normal
ZH618_normal_L587102821_5mC	0.000645175518002361	1.58278744493145e-05	0.999338924884796	normal	normal
ZH619_normal_L587101229_5mC	7.53732092562132e-06	1.33699185056457e-08	0.999992430210114	normal	normal
ZH620_normal_L587103461_5mC	9.61389014264569e-06	2.59548271763776e-09	0.999990284442902	normal	normal
ZH621_normal_L587101507_5mC	1.32124741867301e-05	7.43887369480944e-08	0.999986708164215	normal	normal
ZH622_normal_L587103340_5mC	2.5680896214908e-05	1.26485719675884e-08	0.999974191188812	normal	normal
ZH623_normal_L587102183_5mC	2.57087521049471e-07	2.78368335326906e-11	0.999999761581421	normal	normal
ZH624_normal_L587103979_5mC	3.03851957141887e-05	8.74484612722881e-06	0.999960899353027	normal	normal
ZH625_normal_L587100742_5mC	1.12953557618312e-05	1.21259426111298e-12	0.999988675117493	normal	normal
ZH626_normal_L587103588_5mC	9.04051194083877e-06	8.85138717876544e-09	0.999990940093994	normal	normal
ZH627_normal_L587102447_5mC	0.00123390718363225	2.43144131673034e-05	0.998741805553436	normal	normal
ZH628_normal_L587101236_5mC	8.28324191388674e-05	3.12426493564999e-08	0.999917149543762	normal	normal
ZH629_normal_L587100058_5mC	3.47779723597341e-06	2.85785635156799e-08	0.999996542930603	normal	normal
