Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH436_normal_L0258	0.255718856838069	0.69063826113369	0.0536428820282408	liver_cancer	normal
ZH588_5mC	0.00122563180789374	2.54772387679739e-05	0.998748890953338	normal	normal
ZH586_5mC	0.000129385064940723	3.25124964473173e-06	0.999867363685415	normal	normal
ZH578_5mC	0.0013519407762161	9.87698577110717e-05	0.998549289366073	normal	normal
ZH576_5mC	0.27685867956046	0.00151112348268585	0.721630196956854	normal	normal
ZH613_normal_L587101469_5mC	0.00576050737425985	7.51535019261091e-05	0.994164339123814	normal	normal
ZH614_normal_L587102200_5mC	0.0226021291954796	0.000290674159190712	0.97710719664533	normal	normal
ZH615_normal_L587102588_5mC	0.064953173451792	0.000248219737274816	0.934798606810933	normal	normal
ZH616_normal_L587101968_5mC	0.0083060458746799	6.58177114695021e-06	0.991687372354173	normal	normal
ZH617_normal_L587100766_5mC	1.250595567529e-05	9.9342629793354e-06	0.999977559781345	normal	normal
ZH630_normal_L587101237_5mC	7.41165098076945e-05	9.38261570190446e-05	0.999832057333173	normal	normal
