Sample	brain_cancer	liver_cancer	normal	prediction	Label
Merge044_4414_plasma_5mC	0.779401820505683	0.0133014879498446	0.207296691544473	brain_cancer	brain_cancer
ZH417_liver_cancer_AS1126	0.0696032772075746	0.854517343392333	0.0758793794000926	liver_cancer	liver_cancer
ZH414_liver_cancer_AS1121	0.0496756950971442	0.714717070963825	0.235607233939031	liver_cancer	liver_cancer
ZH395_liver_cancer_AS1078	0.219031392329301	0.753640860258607	0.0273277474120923	liver_cancer	liver_cancer
ZH399_liver_cancer_AS1104	0.701232729408898	0.160870772503557	0.137896498087545	brain_cancer	liver_cancer
ZH278_liver_cancer_plasma_5mC	0.0071231632101208	0.953818330952924	0.0390585058369549	liver_cancer	liver_cancer
Merge061_AS1087_plasma	0.00706837429009687	0.50375646015766	0.489175165552243	liver_cancer	liver_cancer
Merge062_AS1060_plasma	0.00576548036481776	0.775398667390682	0.2188358522445	liver_cancer	liver_cancer
ZH400_liver_cancer_AS1049	0.0465821329600135	0.273626925572386	0.6797909414676	normal	liver_cancer
ZH407_liver_cancer_AS1122	0.417062647429212	0.48044704182961	0.102490310741177	liver_cancer	liver_cancer
ZH177_liver_cancer_plasma_5mC	0.100001651964577	0.89253547485563	0.0074628731797929	liver_cancer	liver_cancer
ZH376_liver_cancer_plasma_5mC	0.281024031908502	0.662814819561994	0.0561611485295043	liver_cancer	liver_cancer
ZH325_liver_cancer_plasma_5mC	0.145247110136991	0.772133244697905	0.0826196451651044	liver_cancer	liver_cancer
ZH379_liver_cancer_plasma_5mC	0.152862926213984	0.518625978347888	0.328511095438127	liver_cancer	liver_cancer
Merge048_AS1036_plasma_5mC	0.678480848330492	0.320049180282768	0.00146997138674017	brain_cancer	liver_cancer
Merge063_AS1073_plasma	0.00438370715871382	0.593934160804627	0.40168213203666	liver_cancer	liver_cancer
ZH423_normal_L0227	0.0279909281661144	0.0200297040117428	0.951979367822143	normal	normal
Merge084_L0319_plasma	0.315822810272571	0.0143212333176205	0.669855956409809	normal	normal
Merge080_L0264_plasma	0.034586870093425	0.00447969893598019	0.960933430970595	normal	normal
ZH504_normal_L0255_5mC	0.226557588895507	0.249092933319989	0.524349477784504	normal	normal
ZH422_normal_L0199	0.313668894795367	0.476509804523314	0.209821300681319	liver_cancer	normal
Merge081_L0303_plasma	0.437215802390135	0.175856174506285	0.38692802310358	brain_cancer	normal
ZH425_normal_L0278	0.440313605926425	0.258852427521627	0.300833966551948	brain_cancer	normal
ZH298_normal_plasma_5mC	0.0214964414945176	0.0106427427789633	0.967860815726519	normal	normal
Merge096_L0268_plasma	0.800729802843829	0.132559952316753	0.0667102448394182	brain_cancer	normal
ZH297_normal_plasma_5mC	0.0586964924409895	0.297588344346663	0.643715163212348	normal	normal
ZH436_normal_L0258	0.182864045839967	0.795307833738936	0.0218281204210966	liver_cancer	normal
ZH588_5mC	0.000781200335133335	8.31516532420189e-05	0.999135648011625	normal	normal
ZH586_5mC	3.83799079599496e-05	7.5380941559506e-06	0.999954081997884	normal	normal
ZH578_5mC	0.00137653651854929	0.000339826229183105	0.998283637252268	normal	normal
ZH576_5mC	0.0771679681335271	0.00261112903838106	0.920220902828092	normal	normal
ZH613_normal_L587101469_5mC	0.00600402958646745	0.000196487340933109	0.993799483072599	normal	normal
ZH614_normal_L587102200_5mC	0.0272569351454534	0.000365440067973978	0.972377624786573	normal	normal
ZH615_normal_L587102588_5mC	0.0858902907776003	0.00112001766273566	0.912989691559664	normal	normal
ZH616_normal_L587101968_5mC	0.0163013322506728	1.59010720969577e-05	0.98368276667723	normal	normal
ZH617_normal_L587100766_5mC	1.73925532588813e-05	2.47921165955142e-05	0.999957815330146	normal	normal
ZH630_normal_L587101237_5mC	7.43776196905966e-05	0.00014873032994975	0.99977689205036	normal	normal
