Sample	brain_cancer	liver_cancer	normal	prediction	Label
Merge048_AS1036_plasma_5mC	0.696198088931065	0.303170650517739	0.000631260551195478	brain_cancer	liver_cancer
Merge063_AS1073_plasma	0.00422754370500179	0.720546461469126	0.275225994825872	liver_cancer	liver_cancer
ZH423_normal_L0227	0.162030950804643	0.069332468123689	0.768636581071668	normal	normal
Merge084_L0319_plasma	0.185560992302689	0.0127359255822505	0.801703082115061	normal	normal
Merge080_L0264_plasma	0.0384657969620347	0.00448320894277049	0.957050994095195	normal	normal
ZH504_normal_L0255_5mC	0.123018170553679	0.230047391926958	0.646934437519363	normal	normal
ZH422_normal_L0199	0.346636904341325	0.567221638086377	0.0861414575722982	liver_cancer	normal
Merge081_L0303_plasma	0.345001405419058	0.0900731717739436	0.564925422806999	normal	normal
ZH425_normal_L0278	0.362690965928851	0.144144674429396	0.493164359641753	normal	normal
ZH298_normal_plasma_5mC	0.0460146976170822	0.0142345950856128	0.939750707297305	normal	normal
Merge096_L0268_plasma	0.717507333766032	0.149432992879879	0.133059673354089	brain_cancer	normal
ZH297_normal_plasma_5mC	0.0270401651076899	0.296251616310032	0.676708218582278	normal	normal
ZH436_normal_L0258	0.19395005954502	0.712924445081837	0.093125495373143	liver_cancer	normal
ZH588_5mC	0.000469713004527604	2.85090821321852e-05	0.99950177791334	normal	normal
ZH586_5mC	6.00489388426501e-05	3.76042897272228e-06	0.999936190632185	normal	normal
ZH578_5mC	0.00158516794570389	0.000145449734340161	0.998269382319956	normal	normal
ZH576_5mC	0.0460021494414788	0.00127873857007938	0.952719111988442	normal	normal
ZH613_normal_L587101469_5mC	0.00452102814183284	0.000168709544909262	0.995310262313258	normal	normal
ZH614_normal_L587102200_5mC	0.0353000468516347	0.000269829557218289	0.964430123591147	normal	normal
ZH615_normal_L587102588_5mC	0.0500228114020762	0.000495812973013158	0.949481375624911	normal	normal
ZH616_normal_L587101968_5mC	0.0102392143660467	9.71892121846085e-06	0.989751066712735	normal	normal
ZH617_normal_L587100766_5mC	2.16748178587113e-05	1.60078656885144e-05	0.999962317316453	normal	normal
ZH630_normal_L587101237_5mC	0.00018355074281076	0.000279762299020699	0.999536686958169	normal	normal
