Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH486_brain_cancer_4730_5mC	0.8368	0.0404	0.1228	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.6084	0.1292	0.2624	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.8384	0.0444	0.1172	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.866	0.0578	0.0762	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.831	0.0624	0.1066	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.7688	0.0848	0.1464	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.7988	0.1402	0.061	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.8496	0.0578	0.0926	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.4316	0.1578	0.4106	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.7728	0.0832	0.144	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.8136	0.0968	0.0896	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.8414	0.0608	0.0978	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.853	0.0854	0.0616	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.7688	0.1354	0.0958	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.872	0.0556	0.0724	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.8592	0.0684	0.0724	brain_cancer	brain_cancer
Merge086_6870_plasma	0.867	0.0646	0.0684	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.8656	0.0832	0.0512	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.5886	0.2118	0.1996	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.7858	0.106	0.1082	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.7894	0.1206	0.09	brain_cancer	brain_cancer
Merge091_3543_plasma	0.8734	0.0372	0.0894	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.8714	0.0644	0.0642	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.8208	0.074	0.1052	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.8868	0.0356	0.0776	brain_cancer	brain_cancer
Merge089_3446_plasma	0.8816	0.0368	0.0816	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.7788	0.105	0.1162	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.816	0.0992	0.0848	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.8406	0.04	0.1194	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.7992	0.1118	0.089	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.793	0.1226	0.0844	brain_cancer	brain_cancer
Merge095_3560_plasma	0.8446	0.0658	0.0896	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.6774	0.1116	0.211	brain_cancer	brain_cancer
Merge088_3431_plasma	0.901	0.0424	0.0566	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.7858	0.159	0.0552	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.7954	0.0978	0.1068	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.819	0.087	0.094	brain_cancer	brain_cancer
Merge092_3568_plasma	0.87	0.0382	0.0918	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.8182	0.0598	0.122	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.8454	0.0638	0.0908	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.8866	0.036	0.0774	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.8156	0.0938	0.0906	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.8424	0.0566	0.101	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.8034	0.073	0.1236	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.8144	0.069	0.1166	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.7644	0.1678	0.0678	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.7836	0.1144	0.102	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.7396	0.0982	0.1622	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.8014	0.053	0.1456	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.849	0.1006	0.0504	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.8502	0.0734	0.0764	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.8534	0.0738	0.0728	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.6968	0.202	0.1012	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.809	0.1162	0.0748	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.1474	0.7526	0.1	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.1006	0.8314	0.068	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.0928	0.7942	0.113	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.091	0.8178	0.0912	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.113	0.7808	0.1062	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.11	0.7914	0.0986	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.1062	0.7898	0.104	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.1286	0.7454	0.126	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.1464	0.7704	0.0832	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.031	0.8852	0.0838	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.1584	0.7718	0.0698	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.1358	0.7878	0.0764	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.1342	0.7936	0.0722	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0718	0.8708	0.0574	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.3048	0.3248	0.3704	normal	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.113	0.8474	0.0396	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0828	0.887	0.0302	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.4076	0.3876	0.2048	brain_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.05	0.8532	0.0968	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.068	0.8542	0.0778	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.0296	0.8182	0.1522	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.1	0.879	0.021	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.0482	0.8396	0.1122	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.0574	0.8362	0.1064	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.2102	0.7216	0.0682	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.063	0.8896	0.0474	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.2324	0.7164	0.0512	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.055	0.835	0.11	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.0606	0.7624	0.177	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.1876	0.7576	0.0548	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.049	0.8502	0.1008	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.0484	0.8902	0.0614	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.1904	0.7254	0.0842	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.1274	0.7966	0.076	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.166	0.748	0.086	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.081	0.8706	0.0484	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.1554	0.722	0.1226	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.0696	0.887	0.0434	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0806	0.8762	0.0432	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.0864	0.8312	0.0824	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.122	0.851	0.027	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.0668	0.8366	0.0966	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.1222	0.834	0.0438	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.087	0.8246	0.0884	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.042	0.8576	0.1004	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.1584	0.7372	0.1044	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0624	0.8426	0.095	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.0606	0.8882	0.0512	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.106	0.8488	0.0452	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.0716	0.8888	0.0396	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.0648	0.8566	0.0786	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.1068	0.8476	0.0456	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.0492	0.872	0.0788	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.2516	0.589	0.1594	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.1712	0.6612	0.1676	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.0916	0.8002	0.1082	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.1146	0.8312	0.0542	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.064	0.8124	0.1236	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.2044	0.0534	0.7422	normal	normal
ZH420_normal_L0180	0.1818	0.0942	0.724	normal	normal
Merge079_L0262_plasma	0.1586	0.043	0.7984	normal	normal
ZH372_normal_plasma_5mC	0.083	0.2148	0.7022	normal	normal
Merge076_L0107_plasma	0.2296	0.0542	0.7162	normal	normal
Merge077_L0251_plasma	0.1896	0.0402	0.7702	normal	normal
ZH427_normal_L0286	0.1762	0.0872	0.7366	normal	normal
ZH374_normal_plasma_5mC	0.0886	0.1472	0.7642	normal	normal
ZH375_normal_plasma_5mC	0.0656	0.0872	0.8472	normal	normal
ZH426_normal_L0285	0.365	0.1724	0.4626	normal	normal
ZH428_normal_L0301	0.174	0.0954	0.7306	normal	normal
ZH419_normal_L0176	0.2366	0.079	0.6844	normal	normal
ZH424_normal_L0276	0.1416	0.08	0.7784	normal	normal
ZH371_normal_plasma_5mC	0.0558	0.1414	0.8028	normal	normal
ZH421_normal_L0198	0.1634	0.0878	0.7488	normal	normal
Merge082_L0304_plasma	0.2184	0.054	0.7276	normal	normal
ZH272_normal_plasma_5mC	0.1374	0.125	0.7376	normal	normal
Merge085_L0287_plasma	0.2314	0.0466	0.722	normal	normal
Merge083_L0310_plasma	0.549	0.153	0.298	brain_cancer	normal
ZH324_normal_plasma_5mC	0.0758	0.179	0.7452	normal	normal
ZH273_normal_plasma_5mC	0.0902	0.1592	0.7506	normal	normal
ZH373_normal_plasma_5mC	0.0832	0.1176	0.7992	normal	normal
ZH446_normal_L0305	0.1614	0.0608	0.7778	normal	normal
ZH332_normal_plasma_5mC	0.0962	0.1328	0.771	normal	normal
ZH435_normal_L0257	0.1902	0.0632	0.7466	normal	normal
ZH275_normal_plasma_5mC	0.078	0.1304	0.7916	normal	normal
ZH274_normal_plasma_5mC	0.0832	0.1486	0.7682	normal	normal
ZH429_normal_L0105	0.1554	0.045	0.7996	normal	normal
ZH437_normal_L0259	0.481	0.1642	0.3548	brain_cancer	normal
ZH441_normal_L0271	0.173	0.0536	0.7734	normal	normal
ZH295_normal_plasma_5mC	0.0412	0.1024	0.8564	normal	normal
ZH294_normal_plasma_5mC	0.0808	0.082	0.8372	normal	normal
ZH442_normal_L0275	0.1262	0.0866	0.7872	normal	normal
ZH333_normal_plasma_5mC	0.1516	0.1218	0.7266	normal	normal
ZH299_normal_plasma_5mC	0.0558	0.1038	0.8404	normal	normal
ZH293_normal_plasma_5mC	0.0742	0.09	0.8358	normal	normal
Merge093_L0223_plasma	0.135	0.0738	0.7912	normal	normal
Merge094_L0230_plasma	0.1412	0.0492	0.8096	normal	normal
ZH300_normal_plasma_5mC	0.0352	0.117	0.8478	normal	normal
ZH296_normal_plasma_5mC	0.0734	0.0944	0.8322	normal	normal
ZH570_5mC	0.0186	0.0342	0.9472	normal	normal
ZH577_5mC	0.047	0.0198	0.9332	normal	normal
ZH583_5mC	0.0242	0.0118	0.964	normal	normal
ZH575_5mC	0.042	0.028	0.93	normal	normal
ZH574_5mC	0.0704	0.0186	0.911	normal	normal
ZH568_5mC	0.0366	0.0146	0.9488	normal	normal
ZH573_5mC	0.0582	0.0252	0.9166	normal	normal
ZH587_5mC	0.0342	0.0248	0.941	normal	normal
ZH579_5mC	0.0322	0.0216	0.9462	normal	normal
ZH581_5mC	0.0454	0.0196	0.935	normal	normal
ZH580_5mC	0.0058	0.006	0.9882	normal	normal
ZH567_5mC	0.0216	0.016	0.9624	normal	normal
ZH585_5mC	0.0198	0.0142	0.966	normal	normal
ZH584_5mC	0.0244	0.0182	0.9574	normal	normal
ZH582_5mC	0.0568	0.0274	0.9158	normal	normal
ZH569_5mC	0.0434	0.0288	0.9278	normal	normal
ZH601_normal_L587100258_5mC	0.063	0.0212	0.9158	normal	normal
ZH602_normal_L587101460_5mC	0.07	0.0206	0.9094	normal	normal
ZH603_normal_L587101751_5mC	0.049	0.0116	0.9394	normal	normal
ZH604_normal_L587101758_5mC	0.0244	0.016	0.9596	normal	normal
ZH605_normal_L587101955_5mC	0.0712	0.019	0.9098	normal	normal
ZH606_normal_L587102427_5mC	0.0894	0.0312	0.8794	normal	normal
ZH607_normal_L587102444_5mC	0.114	0.0302	0.8558	normal	normal
ZH608_normal_L587102503_5mC	0.1056	0.0328	0.8616	normal	normal
ZH609_normal_L587102534_5mC	0.0808	0.0294	0.8898	normal	normal
ZH610_normal_L587102548_5mC	0.1136	0.0244	0.862	normal	normal
ZH611_normal_L587102705_5mC	0.0564	0.023	0.9206	normal	normal
ZH612_normal_L587102708_5mC	0.1098	0.0374	0.8528	normal	normal
ZH618_normal_L587102821_5mC	0.057	0.0314	0.9116	normal	normal
ZH619_normal_L587101229_5mC	0.0316	0.0188	0.9496	normal	normal
ZH620_normal_L587103461_5mC	0.0508	0.0268	0.9224	normal	normal
ZH621_normal_L587101507_5mC	0.0436	0.0314	0.925	normal	normal
ZH622_normal_L587103340_5mC	0.0418	0.0164	0.9418	normal	normal
ZH623_normal_L587102183_5mC	0.0068	0.0054	0.9878	normal	normal
ZH624_normal_L587103979_5mC	0.0078	0.0038	0.9884	normal	normal
ZH625_normal_L587100742_5mC	0.0398	0.0178	0.9424	normal	normal
ZH626_normal_L587103588_5mC	0.0104	0.0102	0.9794	normal	normal
ZH627_normal_L587102447_5mC	0.0118	0.011	0.9772	normal	normal
ZH628_normal_L587101236_5mC	0.0172	0.0124	0.9704	normal	normal
ZH629_normal_L587100058_5mC	0.0262	0.02	0.9538	normal	normal
