Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH489_brain_cancer_5052_5mC	0.786	0.0572	0.1568	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.771	0.0886	0.1404	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.8132	0.1018	0.085	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.8376	0.0644	0.098	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.8368	0.0954	0.0678	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.7786	0.131	0.0904	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.862	0.061	0.077	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.6314	0.1798	0.1888	brain_cancer	brain_cancer
Merge086_6870_plasma	0.858	0.0734	0.0686	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.859	0.086	0.055	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.8554	0.071	0.0736	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.781	0.1032	0.1158	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.7916	0.1136	0.0948	brain_cancer	brain_cancer
Merge091_3543_plasma	0.8742	0.0398	0.086	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.8812	0.0568	0.062	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.813	0.0718	0.1152	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.8788	0.037	0.0842	brain_cancer	brain_cancer
Merge089_3446_plasma	0.8816	0.0418	0.0766	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.7658	0.1148	0.1194	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.8086	0.0988	0.0926	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.8608	0.039	0.1002	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.7984	0.1172	0.0844	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.4166	0.3526	0.2308	brain_cancer	brain_cancer
Merge095_3560_plasma	0.852	0.0612	0.0868	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.8718	0.04	0.0882	brain_cancer	brain_cancer
Merge088_3431_plasma	0.8924	0.042	0.0656	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.786	0.1508	0.0632	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.7828	0.1072	0.11	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.8192	0.0926	0.0882	brain_cancer	brain_cancer
Merge092_3568_plasma	0.8662	0.0364	0.0974	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.8208	0.0606	0.1186	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.8478	0.0676	0.0846	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.8844	0.0348	0.0808	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.7942	0.116	0.0898	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.8418	0.0574	0.1008	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.7836	0.078	0.1384	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.8204	0.0676	0.112	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.7718	0.165	0.0632	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.4398	0.3294	0.2308	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.744	0.0974	0.1586	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.8088	0.0564	0.1348	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.8394	0.1056	0.055	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.8584	0.0748	0.0668	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.8494	0.0894	0.0612	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.186	0.5778	0.2362	liver_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.7952	0.1268	0.078	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.1514	0.7426	0.106	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.094	0.8394	0.0666	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.0974	0.792	0.1106	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.0776	0.833	0.0894	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.1086	0.7934	0.098	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.1026	0.7892	0.1082	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0944	0.7992	0.1064	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.119	0.7638	0.1172	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.1294	0.7776	0.093	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.0322	0.8684	0.0994	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.1558	0.7746	0.0696	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.1264	0.7992	0.0744	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.1214	0.8106	0.068	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0608	0.885	0.0542	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.1084	0.7584	0.1332	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.098	0.8682	0.0338	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.067	0.9014	0.0316	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.1482	0.766	0.0858	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0448	0.8466	0.1086	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.058	0.865	0.077	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.0258	0.831	0.1432	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.2132	0.7382	0.0486	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.0462	0.8442	0.1096	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.1388	0.5916	0.2696	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.2108	0.721	0.0682	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.0608	0.8934	0.0458	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.2388	0.7178	0.0434	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.0446	0.8494	0.106	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.1288	0.3822	0.489	normal	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0692	0.9076	0.0232	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.0476	0.847	0.1054	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.0502	0.878	0.0718	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.1952	0.7328	0.072	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.1212	0.7994	0.0794	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.1608	0.758	0.0812	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.077	0.8798	0.0432	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.147	0.7438	0.1092	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.0598	0.8952	0.045	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0738	0.8856	0.0406	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.211	0.579	0.21	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.1078	0.8696	0.0226	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.1776	0.5784	0.244	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.1098	0.8434	0.0468	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.0862	0.8382	0.0756	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.0448	0.8566	0.0986	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.1556	0.7376	0.1068	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0656	0.8446	0.0898	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.1492	0.7162	0.1346	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0952	0.8696	0.0352	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.0632	0.904	0.0328	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.0674	0.8578	0.0748	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.1192	0.8354	0.0454	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.0494	0.875	0.0756	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.0982	0.841	0.0608	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.0656	0.87	0.0644	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.0856	0.801	0.1134	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.1016	0.8392	0.0592	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.056	0.827	0.117	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.2066	0.0598	0.7336	normal	normal
ZH420_normal_L0180	0.1842	0.0838	0.732	normal	normal
Merge079_L0262_plasma	0.1562	0.0526	0.7912	normal	normal
ZH372_normal_plasma_5mC	0.081	0.2072	0.7118	normal	normal
Merge076_L0107_plasma	0.2246	0.0548	0.7206	normal	normal
Merge077_L0251_plasma	0.4964	0.131	0.3726	brain_cancer	normal
ZH427_normal_L0286	0.181	0.0952	0.7238	normal	normal
ZH374_normal_plasma_5mC	0.2086	0.3876	0.4038	normal	normal
ZH375_normal_plasma_5mC	0.0718	0.0902	0.838	normal	normal
ZH426_normal_L0285	0.139	0.069	0.792	normal	normal
ZH428_normal_L0301	0.1778	0.088	0.7342	normal	normal
ZH419_normal_L0176	0.2352	0.0872	0.6776	normal	normal
ZH424_normal_L0276	0.141	0.0794	0.7796	normal	normal
ZH371_normal_plasma_5mC	0.1146	0.3698	0.5156	normal	normal
ZH421_normal_L0198	0.153	0.0914	0.7556	normal	normal
Merge082_L0304_plasma	0.2122	0.0602	0.7276	normal	normal
ZH272_normal_plasma_5mC	0.1516	0.1148	0.7336	normal	normal
Merge085_L0287_plasma	0.2406	0.0484	0.711	normal	normal
Merge083_L0310_plasma	0.2058	0.0598	0.7344	normal	normal
ZH324_normal_plasma_5mC	0.0744	0.1886	0.737	normal	normal
ZH273_normal_plasma_5mC	0.0918	0.1536	0.7546	normal	normal
ZH373_normal_plasma_5mC	0.0786	0.1236	0.7978	normal	normal
ZH446_normal_L0305	0.1662	0.069	0.7648	normal	normal
ZH332_normal_plasma_5mC	0.0846	0.1394	0.776	normal	normal
ZH435_normal_L0257	0.186	0.0574	0.7566	normal	normal
ZH275_normal_plasma_5mC	0.0738	0.1412	0.785	normal	normal
ZH274_normal_plasma_5mC	0.0804	0.1666	0.753	normal	normal
ZH429_normal_L0105	0.154	0.0518	0.7942	normal	normal
ZH437_normal_L0259	0.1798	0.0588	0.7614	normal	normal
ZH441_normal_L0271	0.174	0.0594	0.7666	normal	normal
ZH295_normal_plasma_5mC	0.0322	0.1092	0.8586	normal	normal
ZH294_normal_plasma_5mC	0.1956	0.2466	0.5578	normal	normal
ZH442_normal_L0275	0.1164	0.097	0.7866	normal	normal
ZH333_normal_plasma_5mC	0.137	0.1488	0.7142	normal	normal
ZH299_normal_plasma_5mC	0.051	0.1342	0.8148	normal	normal
ZH293_normal_plasma_5mC	0.0818	0.1078	0.8104	normal	normal
Merge093_L0223_plasma	0.1326	0.0856	0.7818	normal	normal
Merge094_L0230_plasma	0.1428	0.0468	0.8104	normal	normal
ZH300_normal_plasma_5mC	0.0376	0.1178	0.8446	normal	normal
ZH296_normal_plasma_5mC	0.1388	0.3028	0.5584	normal	normal
ZH570_5mC	0.0478	0.0774	0.8748	normal	normal
ZH577_5mC	0.052	0.0284	0.9196	normal	normal
ZH583_5mC	0.0174	0.0146	0.968	normal	normal
ZH575_5mC	0.0422	0.0228	0.935	normal	normal
ZH574_5mC	0.075	0.0226	0.9024	normal	normal
ZH568_5mC	0.0402	0.0136	0.9462	normal	normal
ZH573_5mC	0.069	0.0276	0.9034	normal	normal
ZH587_5mC	0.0316	0.0282	0.9402	normal	normal
ZH579_5mC	0.0308	0.0168	0.9524	normal	normal
ZH581_5mC	0.041	0.0202	0.9388	normal	normal
ZH580_5mC	0.003	0.0068	0.9902	normal	normal
ZH567_5mC	0.0154	0.0164	0.9682	normal	normal
ZH585_5mC	0.016	0.0098	0.9742	normal	normal
ZH584_5mC	0.0086	0.0062	0.9852	normal	normal
ZH582_5mC	0.059	0.0302	0.9108	normal	normal
ZH569_5mC	0.0178	0.011	0.9712	normal	normal
ZH601_normal_L587100258_5mC	0.073	0.0212	0.9058	normal	normal
ZH602_normal_L587101460_5mC	0.0808	0.022	0.8972	normal	normal
ZH603_normal_L587101751_5mC	0.053	0.0148	0.9322	normal	normal
ZH604_normal_L587101758_5mC	0.0284	0.0134	0.9582	normal	normal
ZH605_normal_L587101955_5mC	0.0728	0.0186	0.9086	normal	normal
ZH606_normal_L587102427_5mC	0.0878	0.0352	0.877	normal	normal
ZH607_normal_L587102444_5mC	0.1218	0.0318	0.8464	normal	normal
ZH608_normal_L587102503_5mC	0.0984	0.0294	0.8722	normal	normal
ZH609_normal_L587102534_5mC	0.2336	0.0914	0.675	normal	normal
ZH610_normal_L587102548_5mC	0.2854	0.0796	0.635	normal	normal
ZH611_normal_L587102705_5mC	0.0638	0.022	0.9142	normal	normal
ZH612_normal_L587102708_5mC	0.1306	0.0376	0.8318	normal	normal
ZH618_normal_L587102821_5mC	0.023	0.0134	0.9636	normal	normal
ZH619_normal_L587101229_5mC	0.0292	0.0218	0.949	normal	normal
ZH620_normal_L587103461_5mC	0.0182	0.0118	0.97	normal	normal
ZH621_normal_L587101507_5mC	0.015	0.0096	0.9754	normal	normal
ZH622_normal_L587103340_5mC	0.0392	0.0172	0.9436	normal	normal
ZH623_normal_L587102183_5mC	0.0044	0.0038	0.9918	normal	normal
ZH624_normal_L587103979_5mC	0.0058	0.0036	0.9906	normal	normal
ZH625_normal_L587100742_5mC	0.0306	0.0176	0.9518	normal	normal
ZH626_normal_L587103588_5mC	0.012	0.0064	0.9816	normal	normal
ZH627_normal_L587102447_5mC	0.0116	0.0102	0.9782	normal	normal
ZH628_normal_L587101236_5mC	0.0146	0.01	0.9754	normal	normal
ZH629_normal_L587100058_5mC	0.0294	0.0178	0.9528	normal	normal
