Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH298_normal_plasma_5mC	0.0305059169879954	0.472730319736374	0.496763763275631	normal	normal
Merge096_L0268_plasma	0.330720156519879	0.000311370168319265	0.668968473311802	normal	normal
ZH297_normal_plasma_5mC	0.111847837911785	0.527618668790058	0.360533493298157	liver_cancer	normal
ZH436_normal_L0258	0.00175671045738282	0.000873759852463057	0.997369529690154	normal	normal
ZH588_5mC	0.00893134458850879	0.00175259190518166	0.98931606350631	normal	normal
ZH586_5mC	0.0149515040301199	0.00264937134652843	0.982399124623352	normal	normal
ZH578_5mC	0.490903209640914	0.00164619562352245	0.507450594735563	normal	normal
ZH576_5mC	0.380950941611391	0.000700368291606726	0.618348690097002	normal	normal
ZH613_normal_L587101469_5mC	0.138410953016261	0.00883316364023552	0.852755883343503	normal	normal
ZH614_normal_L587102200_5mC	0.0192649485578386	0.00233540415586297	0.978399647286298	normal	normal
ZH615_normal_L587102588_5mC	0.00506433474738236	0.000562861093795581	0.994372804158822	normal	normal
ZH616_normal_L587101968_5mC	0.0290955440778848	0.00488284403980117	0.966021611882314	normal	normal
ZH617_normal_L587100766_5mC	0.000129114543565024	0.000687767151594658	0.99918311830484	normal	normal
ZH630_normal_L587101237_5mC	0.0172095401871451	0.00179368469039213	0.980996775122463	normal	normal
