Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH414_liver_cancer_AS1121	0.0631185574897161	0.690445163690755	0.246436278819529	liver_cancer	liver_cancer
ZH395_liver_cancer_AS1078	0.137631438880399	0.724698097083105	0.137670464036496	liver_cancer	liver_cancer
ZH399_liver_cancer_AS1104	0.484499167347655	0.292768282525905	0.22273255012644	brain_cancer	liver_cancer
ZH278_liver_cancer_plasma_5mC	0.0130792606924957	0.939270754289769	0.0476499850177356	liver_cancer	liver_cancer
Merge061_AS1087_plasma	0.000767974744400194	0.980511811175113	0.0187202140804864	liver_cancer	liver_cancer
Merge062_AS1060_plasma	0.00401639325389871	0.714613571800714	0.281370034945387	liver_cancer	liver_cancer
ZH400_liver_cancer_AS1049	0.0725377534505537	0.901653883306365	0.0258083632430814	liver_cancer	liver_cancer
ZH407_liver_cancer_AS1122	0.000834628575318525	0.985558037253639	0.0136073341710429	liver_cancer	liver_cancer
ZH177_liver_cancer_plasma_5mC	0.00367808977094894	0.996165609704058	0.000156300524992715	liver_cancer	liver_cancer
ZH376_liver_cancer_plasma_5mC	0.0174430483665054	0.788674216511936	0.193882735121558	liver_cancer	liver_cancer
ZH325_liver_cancer_plasma_5mC	0.179351399323504	0.665063452649253	0.155585148027244	liver_cancer	liver_cancer
ZH379_liver_cancer_plasma_5mC	0.00912676104591559	0.935326162810655	0.05554707614343	liver_cancer	liver_cancer
Merge048_AS1036_plasma_5mC	0.0176854083089056	0.98214872724025	0.000165864450844331	liver_cancer	liver_cancer
Merge063_AS1073_plasma	0.00956717284856006	0.513806144047374	0.476626683104065	liver_cancer	liver_cancer
ZH423_normal_L0227	0.633786080915596	0.12513837589591	0.241075543188494	brain_cancer	normal
Merge084_L0319_plasma	0.435013188932917	0.0201703545608998	0.544816456506183	normal	normal
Merge080_L0264_plasma	0.566899668140584	0.0321473990864252	0.400952932772991	brain_cancer	normal
ZH504_normal_L0255_5mC	0.76030267321679	0.0661970179033535	0.173500308879856	brain_cancer	normal
ZH422_normal_L0199	0.146835357127236	0.569593037898722	0.283571604974042	liver_cancer	normal
Merge081_L0303_plasma	0.367280941282918	0.072993845377072	0.55972521334001	normal	normal
ZH425_normal_L0278	0.379344739136882	0.102044685683276	0.518610575179842	normal	normal
ZH298_normal_plasma_5mC	0.0412066262879652	0.458187604778003	0.500605768934032	normal	normal
Merge096_L0268_plasma	0.0474604465784865	0.000111525195493799	0.95242802822602	normal	normal
ZH297_normal_plasma_5mC	0.159039422530457	0.288677880167985	0.552282697301558	normal	normal
ZH436_normal_L0258	0.00224531914013737	0.00388490133915218	0.99386977952071	normal	normal
ZH588_5mC	0.0196655176456826	0.00268834222896069	0.977646140125357	normal	normal
ZH586_5mC	0.0230296452439098	0.00355239670993741	0.973417958046153	normal	normal
ZH578_5mC	0.169155589204281	0.000936941125094383	0.829907469670624	normal	normal
ZH576_5mC	0.221378665526808	0.00075842901496171	0.777862905458231	normal	normal
ZH613_normal_L587101469_5mC	0.20276027293256	0.0101970825656568	0.787042644501784	normal	normal
ZH614_normal_L587102200_5mC	0.0153044147598197	0.00173409066759807	0.982961494572582	normal	normal
ZH615_normal_L587102588_5mC	0.00715723132037185	0.000964142780964093	0.991878625898664	normal	normal
ZH616_normal_L587101968_5mC	0.034681622887619	0.00650509928145624	0.958813277830925	normal	normal
ZH617_normal_L587100766_5mC	0.00150707799569433	0.00278251552730277	0.995710406477003	normal	normal
ZH630_normal_L587101237_5mC	0.247597380478037	0.0129631635940446	0.739439455927918	normal	normal
