Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH588_5mC	0.0102557332462517	0.00284499765834571	0.986899269095402	normal	normal
ZH586_5mC	0.0101332974905213	0.00250453506053196	0.987362167448947	normal	normal
ZH578_5mC	0.116540480192792	0.00165805439391194	0.881801465413296	normal	normal
ZH576_5mC	0.561240641605136	0.000696465128068919	0.438062893266795	brain_cancer	normal
ZH613_normal_L587101469_5mC	0.156378271163387	0.0184642401230322	0.825157488713581	normal	normal
ZH614_normal_L587102200_5mC	0.030141167604685	0.00128618786704121	0.968572644528274	normal	normal
ZH615_normal_L587102588_5mC	0.00481643081278118	0.00275803755448537	0.992425531632733	normal	normal
ZH616_normal_L587101968_5mC	0.0277310492284657	0.00558664703149467	0.966682303740039	normal	normal
ZH617_normal_L587100766_5mC	0.00103305235506971	0.000489212833165193	0.998477734811765	normal	normal
ZH630_normal_L587101237_5mC	0.148816394739236	0.000475453789143999	0.85070815147162	normal	normal
