Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH511_brain_cancer_4633_5mC	0.8702	0.0642	0.0656	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.8284	0.0708	0.1008	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.7486	0.0988	0.1526	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.8158	0.1346	0.0496	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.8682	0.055	0.0768	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.7952	0.0574	0.1474	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.7626	0.0918	0.1456	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.478	0.2908	0.2312	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.8474	0.0612	0.0914	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.8454	0.0904	0.0642	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.7772	0.1258	0.097	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.6408	0.1608	0.1984	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.859	0.074	0.067	brain_cancer	brain_cancer
Merge086_6870_plasma	0.8826	0.0572	0.0602	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.8674	0.0852	0.0474	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.8492	0.0758	0.075	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.7816	0.1162	0.1022	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.7892	0.108	0.1028	brain_cancer	brain_cancer
Merge091_3543_plasma	0.8766	0.0396	0.0838	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.8864	0.0586	0.055	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.8048	0.0742	0.121	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.885	0.0386	0.0764	brain_cancer	brain_cancer
Merge089_3446_plasma	0.8912	0.0388	0.07	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.3684	0.3026	0.329	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.4478	0.2844	0.2678	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.8538	0.0394	0.1068	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.8048	0.1182	0.077	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.7836	0.1272	0.0892	brain_cancer	brain_cancer
Merge095_3560_plasma	0.84	0.0678	0.0922	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.8804	0.0412	0.0784	brain_cancer	brain_cancer
Merge088_3431_plasma	0.8906	0.0448	0.0646	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.7934	0.1538	0.0528	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.4302	0.2732	0.2966	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.8094	0.0904	0.1002	brain_cancer	brain_cancer
Merge092_3568_plasma	0.87	0.0412	0.0888	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.818	0.0592	0.1228	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.8486	0.0574	0.094	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.8852	0.0336	0.0812	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.7936	0.1042	0.1022	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.8332	0.0654	0.1014	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.7978	0.0798	0.1224	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.8186	0.0624	0.119	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.7794	0.1632	0.0574	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.7794	0.1238	0.0968	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.7366	0.104	0.1594	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.7994	0.0578	0.1428	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.8534	0.0994	0.0472	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.8568	0.0714	0.0718	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.8652	0.0794	0.0554	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.6892	0.2062	0.1046	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.7902	0.1216	0.0882	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.1696	0.7296	0.1008	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.1112	0.8218	0.067	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.0944	0.7978	0.1078	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.0716	0.8326	0.0958	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.123	0.7712	0.1058	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.2784	0.463	0.2586	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.096	0.7952	0.1088	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.131	0.7546	0.1144	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.1358	0.7752	0.089	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.077	0.6824	0.2406	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.4284	0.4024	0.1692	brain_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.1446	0.7842	0.0712	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.1256	0.7982	0.0762	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0706	0.8734	0.056	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.1036	0.755	0.1414	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.1034	0.8636	0.033	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0808	0.8956	0.0236	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.1624	0.7564	0.0812	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0446	0.8552	0.1002	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.0652	0.8614	0.0734	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.026	0.8266	0.1474	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.094	0.8866	0.0194	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.0508	0.8476	0.1016	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.0534	0.8466	0.1	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.2116	0.7162	0.0722	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.174	0.7148	0.1112	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.2384	0.7192	0.0424	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.0562	0.8294	0.1144	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.052	0.7646	0.1834	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0736	0.9064	0.02	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.0458	0.8364	0.1178	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.057	0.8746	0.0684	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.2046	0.7364	0.059	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.121	0.8034	0.0756	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.1498	0.762	0.0882	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.0812	0.866	0.0528	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.127	0.7478	0.1252	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.0694	0.882	0.0486	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0696	0.8942	0.0362	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.0712	0.8396	0.0892	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.115	0.8636	0.0214	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.0712	0.8574	0.0714	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.1202	0.8378	0.042	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.2392	0.5412	0.2196	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.045	0.864	0.091	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.155	0.7378	0.1072	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0644	0.8502	0.0854	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.0692	0.881	0.0498	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.1066	0.8574	0.036	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.1798	0.7294	0.0908	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.0714	0.8564	0.0722	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.1228	0.833	0.0442	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.0498	0.877	0.0732	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.104	0.8446	0.0514	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.0548	0.877	0.0682	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.0818	0.8238	0.0944	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.1044	0.84	0.0556	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.0692	0.8126	0.1182	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.203	0.0528	0.7442	normal	normal
ZH420_normal_L0180	0.19	0.0808	0.7292	normal	normal
Merge079_L0262_plasma	0.1534	0.0502	0.7964	normal	normal
ZH372_normal_plasma_5mC	0.2134	0.5588	0.2278	liver_cancer	normal
Merge076_L0107_plasma	0.604	0.1472	0.2488	brain_cancer	normal
Merge077_L0251_plasma	0.1808	0.0474	0.7718	normal	normal
ZH427_normal_L0286	0.4952	0.2424	0.2624	brain_cancer	normal
ZH374_normal_plasma_5mC	0.085	0.1478	0.7672	normal	normal
ZH375_normal_plasma_5mC	0.0626	0.0818	0.8556	normal	normal
ZH426_normal_L0285	0.122	0.063	0.815	normal	normal
ZH428_normal_L0301	0.1644	0.1012	0.7344	normal	normal
ZH419_normal_L0176	0.2394	0.0828	0.6778	normal	normal
ZH424_normal_L0276	0.139	0.0816	0.7794	normal	normal
ZH371_normal_plasma_5mC	0.0488	0.1398	0.8114	normal	normal
ZH421_normal_L0198	0.1492	0.0988	0.752	normal	normal
Merge082_L0304_plasma	0.5942	0.139	0.2668	brain_cancer	normal
ZH272_normal_plasma_5mC	0.1418	0.1262	0.732	normal	normal
Merge085_L0287_plasma	0.2374	0.0512	0.7114	normal	normal
Merge083_L0310_plasma	0.206	0.0578	0.7362	normal	normal
ZH324_normal_plasma_5mC	0.0744	0.1924	0.7332	normal	normal
ZH273_normal_plasma_5mC	0.0902	0.1556	0.7542	normal	normal
ZH373_normal_plasma_5mC	0.08	0.122	0.798	normal	normal
ZH446_normal_L0305	0.1604	0.0738	0.7658	normal	normal
ZH332_normal_plasma_5mC	0.085	0.1472	0.7678	normal	normal
ZH435_normal_L0257	0.1762	0.0632	0.7606	normal	normal
ZH275_normal_plasma_5mC	0.0594	0.1518	0.7888	normal	normal
ZH274_normal_plasma_5mC	0.0882	0.1568	0.755	normal	normal
ZH429_normal_L0105	0.1428	0.0452	0.812	normal	normal
ZH437_normal_L0259	0.173	0.0636	0.7634	normal	normal
ZH441_normal_L0271	0.1854	0.0604	0.7542	normal	normal
ZH295_normal_plasma_5mC	0.038	0.091	0.871	normal	normal
ZH294_normal_plasma_5mC	0.07	0.0822	0.8478	normal	normal
ZH442_normal_L0275	0.124	0.085	0.791	normal	normal
ZH333_normal_plasma_5mC	0.1388	0.1312	0.73	normal	normal
ZH299_normal_plasma_5mC	0.049	0.1038	0.8472	normal	normal
ZH293_normal_plasma_5mC	0.069	0.0908	0.8402	normal	normal
Merge093_L0223_plasma	0.134	0.0756	0.7904	normal	normal
Merge094_L0230_plasma	0.1398	0.0458	0.8144	normal	normal
ZH300_normal_plasma_5mC	0.033	0.0992	0.8678	normal	normal
ZH296_normal_plasma_5mC	0.064	0.1036	0.8324	normal	normal
ZH570_5mC	0.0188	0.0272	0.954	normal	normal
ZH577_5mC	0.0412	0.0224	0.9364	normal	normal
ZH583_5mC	0.0628	0.0376	0.8996	normal	normal
ZH575_5mC	0.036	0.0206	0.9434	normal	normal
ZH574_5mC	0.0726	0.0206	0.9068	normal	normal
ZH568_5mC	0.0342	0.0112	0.9546	normal	normal
ZH573_5mC	0.0678	0.023	0.9092	normal	normal
ZH587_5mC	0.0292	0.0242	0.9466	normal	normal
ZH579_5mC	0.031	0.0178	0.9512	normal	normal
ZH581_5mC	0.0446	0.0228	0.9326	normal	normal
ZH580_5mC	0.0048	0.0058	0.9894	normal	normal
ZH567_5mC	0.032	0.0364	0.9316	normal	normal
ZH585_5mC	0.0144	0.009	0.9766	normal	normal
ZH584_5mC	0.008	0.0076	0.9844	normal	normal
ZH582_5mC	0.0538	0.0228	0.9234	normal	normal
ZH569_5mC	0.0138	0.01	0.9762	normal	normal
ZH601_normal_L587100258_5mC	0.0546	0.024	0.9214	normal	normal
ZH602_normal_L587101460_5mC	0.074	0.0264	0.8996	normal	normal
ZH603_normal_L587101751_5mC	0.039	0.0104	0.9506	normal	normal
ZH604_normal_L587101758_5mC	0.0284	0.0124	0.9592	normal	normal
ZH605_normal_L587101955_5mC	0.0676	0.0196	0.9128	normal	normal
ZH606_normal_L587102427_5mC	0.1032	0.037	0.8598	normal	normal
ZH607_normal_L587102444_5mC	0.1042	0.031	0.8648	normal	normal
ZH608_normal_L587102503_5mC	0.0998	0.0314	0.8688	normal	normal
ZH609_normal_L587102534_5mC	0.0848	0.0348	0.8804	normal	normal
ZH610_normal_L587102548_5mC	0.0994	0.0312	0.8694	normal	normal
ZH611_normal_L587102705_5mC	0.0528	0.0218	0.9254	normal	normal
ZH612_normal_L587102708_5mC	0.1166	0.036	0.8474	normal	normal
ZH618_normal_L587102821_5mC	0.0222	0.013	0.9648	normal	normal
ZH619_normal_L587101229_5mC	0.0318	0.023	0.9452	normal	normal
ZH620_normal_L587103461_5mC	0.0202	0.0122	0.9676	normal	normal
ZH621_normal_L587101507_5mC	0.014	0.01	0.976	normal	normal
ZH622_normal_L587103340_5mC	0.0456	0.0248	0.9296	normal	normal
ZH623_normal_L587102183_5mC	0.0088	0.004	0.9872	normal	normal
ZH624_normal_L587103979_5mC	0.0178	0.01	0.9722	normal	normal
ZH625_normal_L587100742_5mC	0.0378	0.021	0.9412	normal	normal
ZH626_normal_L587103588_5mC	0.0118	0.0058	0.9824	normal	normal
ZH627_normal_L587102447_5mC	0.0122	0.0118	0.976	normal	normal
ZH628_normal_L587101236_5mC	0.0164	0.0144	0.9692	normal	normal
ZH629_normal_L587100058_5mC	0.072	0.056	0.872	normal	normal
