Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH281_liver_cancer_plasma_5mC	0.0508	0.8466	0.1026	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.5878	0.2376	0.1746	brain_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.0652	0.8828	0.052	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.245	0.7164	0.0386	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.0568	0.8274	0.1158	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.0646	0.7628	0.1726	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0764	0.904	0.0196	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.1466	0.5614	0.292	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.1486	0.6688	0.1826	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.1916	0.7436	0.0648	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.1168	0.8052	0.078	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.169	0.7522	0.0788	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.0764	0.8736	0.05	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.1624	0.7224	0.1152	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.0622	0.8974	0.0404	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0802	0.8874	0.0324	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.0772	0.8402	0.0826	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.1196	0.8638	0.0166	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.0684	0.8432	0.0884	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.1204	0.8382	0.0414	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.0854	0.8346	0.08	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.0434	0.866	0.0906	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.1794	0.727	0.0936	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0694	0.833	0.0976	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.0684	0.88	0.0516	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.101	0.8638	0.0352	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.069	0.8964	0.0346	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.0754	0.8382	0.0864	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.1128	0.8374	0.0498	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.0518	0.8728	0.0754	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.0968	0.8476	0.0556	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.0686	0.8652	0.0662	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.2532	0.4536	0.2932	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.1084	0.832	0.0596	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.0766	0.81	0.1134	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.1938	0.058	0.7482	normal	normal
ZH420_normal_L0180	0.1904	0.079	0.7306	normal	normal
Merge079_L0262_plasma	0.443	0.1382	0.4188	brain_cancer	normal
ZH372_normal_plasma_5mC	0.0796	0.211	0.7094	normal	normal
Merge076_L0107_plasma	0.2034	0.0688	0.7278	normal	normal
Merge077_L0251_plasma	0.1812	0.047	0.7718	normal	normal
ZH427_normal_L0286	0.1928	0.0794	0.7278	normal	normal
ZH374_normal_plasma_5mC	0.0734	0.1472	0.7794	normal	normal
ZH375_normal_plasma_5mC	0.0726	0.0868	0.8406	normal	normal
ZH426_normal_L0285	0.1496	0.0656	0.7848	normal	normal
ZH428_normal_L0301	0.1784	0.1056	0.716	normal	normal
ZH419_normal_L0176	0.6526	0.1956	0.1518	brain_cancer	normal
ZH424_normal_L0276	0.4156	0.2052	0.3792	brain_cancer	normal
ZH371_normal_plasma_5mC	0.0522	0.1422	0.8056	normal	normal
ZH421_normal_L0198	0.1496	0.0934	0.757	normal	normal
Merge082_L0304_plasma	0.2152	0.0536	0.7312	normal	normal
ZH272_normal_plasma_5mC	0.1488	0.122	0.7292	normal	normal
Merge085_L0287_plasma	0.208	0.0556	0.7364	normal	normal
Merge083_L0310_plasma	0.2048	0.058	0.7372	normal	normal
ZH324_normal_plasma_5mC	0.0758	0.1716	0.7526	normal	normal
ZH273_normal_plasma_5mC	0.0886	0.1542	0.7572	normal	normal
ZH373_normal_plasma_5mC	0.078	0.1202	0.8018	normal	normal
ZH446_normal_L0305	0.4542	0.1782	0.3676	brain_cancer	normal
ZH332_normal_plasma_5mC	0.0976	0.1376	0.7648	normal	normal
ZH435_normal_L0257	0.1892	0.0616	0.7492	normal	normal
ZH275_normal_plasma_5mC	0.0706	0.1466	0.7828	normal	normal
ZH274_normal_plasma_5mC	0.0942	0.151	0.7548	normal	normal
ZH429_normal_L0105	0.152	0.0464	0.8016	normal	normal
ZH437_normal_L0259	0.1784	0.0628	0.7588	normal	normal
ZH441_normal_L0271	0.1848	0.0584	0.7568	normal	normal
ZH295_normal_plasma_5mC	0.04	0.091	0.869	normal	normal
ZH294_normal_plasma_5mC	0.0762	0.0824	0.8414	normal	normal
ZH442_normal_L0275	0.124	0.089	0.787	normal	normal
ZH333_normal_plasma_5mC	0.1518	0.1272	0.721	normal	normal
ZH299_normal_plasma_5mC	0.0556	0.1042	0.8402	normal	normal
ZH293_normal_plasma_5mC	0.0816	0.0934	0.825	normal	normal
Merge093_L0223_plasma	0.1498	0.079	0.7712	normal	normal
Merge094_L0230_plasma	0.4156	0.1436	0.4408	normal	normal
ZH300_normal_plasma_5mC	0.0904	0.2936	0.616	normal	normal
ZH296_normal_plasma_5mC	0.0742	0.1122	0.8136	normal	normal
ZH570_5mC	0.0156	0.03	0.9544	normal	normal
ZH577_5mC	0.055	0.025	0.92	normal	normal
ZH583_5mC	0.0278	0.0116	0.9606	normal	normal
ZH575_5mC	0.0342	0.0224	0.9434	normal	normal
ZH574_5mC	0.0652	0.0242	0.9106	normal	normal
ZH568_5mC	0.0322	0.0134	0.9544	normal	normal
ZH573_5mC	0.0576	0.0276	0.9148	normal	normal
ZH587_5mC	0.0348	0.0282	0.937	normal	normal
ZH579_5mC	0.0368	0.0172	0.946	normal	normal
ZH581_5mC	0.0442	0.0208	0.935	normal	normal
ZH580_5mC	0.0044	0.0064	0.9892	normal	normal
ZH567_5mC	0.0166	0.011	0.9724	normal	normal
ZH585_5mC	0.0138	0.011	0.9752	normal	normal
ZH584_5mC	0.0096	0.0072	0.9832	normal	normal
ZH582_5mC	0.0564	0.0252	0.9184	normal	normal
ZH569_5mC	0.016	0.0114	0.9726	normal	normal
ZH601_normal_L587100258_5mC	0.0668	0.027	0.9062	normal	normal
ZH602_normal_L587101460_5mC	0.0908	0.0272	0.882	normal	normal
ZH603_normal_L587101751_5mC	0.039	0.0134	0.9476	normal	normal
ZH604_normal_L587101758_5mC	0.074	0.0322	0.8938	normal	normal
ZH605_normal_L587101955_5mC	0.0702	0.0258	0.904	normal	normal
ZH606_normal_L587102427_5mC	0.0954	0.0404	0.8642	normal	normal
ZH607_normal_L587102444_5mC	0.105	0.0302	0.8648	normal	normal
ZH608_normal_L587102503_5mC	0.0968	0.0338	0.8694	normal	normal
ZH609_normal_L587102534_5mC	0.0908	0.0292	0.88	normal	normal
ZH610_normal_L587102548_5mC	0.1016	0.0306	0.8678	normal	normal
ZH611_normal_L587102705_5mC	0.0556	0.0266	0.9178	normal	normal
ZH612_normal_L587102708_5mC	0.118	0.032	0.85	normal	normal
ZH618_normal_L587102821_5mC	0.0186	0.012	0.9694	normal	normal
ZH619_normal_L587101229_5mC	0.035	0.024	0.941	normal	normal
ZH620_normal_L587103461_5mC	0.0168	0.0112	0.972	normal	normal
ZH621_normal_L587101507_5mC	0.0176	0.0096	0.9728	normal	normal
ZH622_normal_L587103340_5mC	0.043	0.018	0.939	normal	normal
ZH623_normal_L587102183_5mC	0.0074	0.0036	0.989	normal	normal
ZH624_normal_L587103979_5mC	0.0048	0.0036	0.9916	normal	normal
ZH625_normal_L587100742_5mC	0.1148	0.0548	0.8304	normal	normal
ZH626_normal_L587103588_5mC	0.0118	0.0058	0.9824	normal	normal
ZH627_normal_L587102447_5mC	0.0086	0.0098	0.9816	normal	normal
ZH628_normal_L587101236_5mC	0.0134	0.0138	0.9728	normal	normal
ZH629_normal_L587100058_5mC	0.0334	0.0234	0.9432	normal	normal
