Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH498_brain_cancer_5100_5mC	0.8692	0.0584	0.0724	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.8626	0.0662	0.0712	brain_cancer	brain_cancer
Merge086_6870_plasma	0.6548	0.1726	0.1726	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.869	0.086	0.045	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.8458	0.0784	0.0758	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.7914	0.1052	0.1034	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.7948	0.1052	0.1	brain_cancer	brain_cancer
Merge091_3543_plasma	0.8726	0.0406	0.0868	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.6582	0.1754	0.1664	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.4728	0.1908	0.3364	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.893	0.0382	0.0688	brain_cancer	brain_cancer
Merge089_3446_plasma	0.8836	0.0354	0.081	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.7688	0.1088	0.1224	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.8238	0.0866	0.0896	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.5874	0.1156	0.297	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.7914	0.1178	0.0908	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.8022	0.1114	0.0864	brain_cancer	brain_cancer
Merge095_3560_plasma	0.8262	0.0674	0.1064	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.8608	0.0486	0.0906	brain_cancer	brain_cancer
Merge088_3431_plasma	0.9088	0.0356	0.0556	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.8002	0.1458	0.054	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.783	0.1038	0.1132	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.8302	0.0818	0.088	brain_cancer	brain_cancer
Merge092_3568_plasma	0.874	0.0384	0.0876	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.8132	0.0672	0.1196	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.8486	0.0664	0.085	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.8782	0.036	0.0858	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.4534	0.2816	0.265	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.854	0.0514	0.0946	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.805	0.0768	0.1182	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.815	0.061	0.124	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.7806	0.1556	0.0638	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.7914	0.1148	0.0938	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.7504	0.1028	0.1468	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.7982	0.0544	0.1474	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.8634	0.0922	0.0444	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.8522	0.0672	0.0806	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.8538	0.0808	0.0654	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.7022	0.1996	0.0982	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.795	0.1204	0.0846	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.1612	0.7412	0.0976	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.1092	0.8104	0.0804	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.109	0.782	0.109	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.2392	0.5164	0.2444	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.2904	0.4034	0.3062	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.1192	0.7796	0.1012	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.1076	0.7762	0.1162	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.128	0.7582	0.1138	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.1422	0.768	0.0898	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.0252	0.8846	0.0902	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.165	0.7642	0.0708	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.3724	0.4198	0.2078	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.1322	0.8034	0.0644	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0726	0.8614	0.066	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.0978	0.7622	0.14	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.2788	0.623	0.0982	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.2192	0.702	0.0788	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.1592	0.7602	0.0806	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0408	0.8556	0.1036	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.0592	0.8638	0.077	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.0256	0.8254	0.149	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.1068	0.87	0.0232	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.0478	0.8372	0.115	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.0498	0.8564	0.0938	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.229	0.7026	0.0684	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.0504	0.902	0.0476	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.2266	0.7286	0.0448	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.0532	0.8358	0.111	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.0616	0.7644	0.174	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0886	0.8814	0.03	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.0502	0.8346	0.1152	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.041	0.9002	0.0588	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.2036	0.7136	0.0828	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.1098	0.8108	0.0794	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.166	0.7386	0.0954	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.0658	0.8816	0.0526	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.1458	0.7332	0.121	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.0548	0.908	0.0372	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0736	0.891	0.0354	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.0744	0.8454	0.0802	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.1106	0.8674	0.022	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.0582	0.8532	0.0886	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.1072	0.8502	0.0426	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.083	0.8352	0.0818	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.0472	0.8546	0.0982	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.1628	0.7406	0.0966	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0636	0.8474	0.089	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.0684	0.8786	0.053	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.1066	0.85	0.0434	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.0732	0.8886	0.0382	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.073	0.8464	0.0806	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.1158	0.8414	0.0428	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.126	0.6874	0.1866	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.1026	0.8416	0.0558	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.0628	0.872	0.0652	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.0734	0.8144	0.1122	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.1122	0.8324	0.0554	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.0626	0.8234	0.114	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.5544	0.1424	0.3032	brain_cancer	normal
ZH420_normal_L0180	0.1912	0.0898	0.719	normal	normal
Merge079_L0262_plasma	0.162	0.0434	0.7946	normal	normal
ZH372_normal_plasma_5mC	0.079	0.1932	0.7278	normal	normal
Merge076_L0107_plasma	0.2236	0.055	0.7214	normal	normal
Merge077_L0251_plasma	0.1866	0.0528	0.7606	normal	normal
ZH427_normal_L0286	0.178	0.0832	0.7388	normal	normal
ZH374_normal_plasma_5mC	0.0774	0.1564	0.7662	normal	normal
ZH375_normal_plasma_5mC	0.072	0.0886	0.8394	normal	normal
ZH426_normal_L0285	0.1438	0.0572	0.799	normal	normal
ZH428_normal_L0301	0.1856	0.0982	0.7162	normal	normal
ZH419_normal_L0176	0.2254	0.0848	0.6898	normal	normal
ZH424_normal_L0276	0.139	0.084	0.777	normal	normal
ZH371_normal_plasma_5mC	0.051	0.1536	0.7954	normal	normal
ZH421_normal_L0198	0.1526	0.0842	0.7632	normal	normal
Merge082_L0304_plasma	0.2076	0.0556	0.7368	normal	normal
ZH272_normal_plasma_5mC	0.1534	0.1242	0.7224	normal	normal
Merge085_L0287_plasma	0.2238	0.0464	0.7298	normal	normal
Merge083_L0310_plasma	0.214	0.061	0.725	normal	normal
ZH324_normal_plasma_5mC	0.0718	0.1902	0.738	normal	normal
ZH273_normal_plasma_5mC	0.0876	0.1586	0.7538	normal	normal
ZH373_normal_plasma_5mC	0.0854	0.1286	0.786	normal	normal
ZH446_normal_L0305	0.162	0.0786	0.7594	normal	normal
ZH332_normal_plasma_5mC	0.1014	0.1398	0.7588	normal	normal
ZH435_normal_L0257	0.1948	0.0568	0.7484	normal	normal
ZH275_normal_plasma_5mC	0.1832	0.3856	0.4312	normal	normal
ZH274_normal_plasma_5mC	0.0794	0.1432	0.7774	normal	normal
ZH429_normal_L0105	0.409	0.119	0.472	normal	normal
ZH437_normal_L0259	0.1748	0.0598	0.7654	normal	normal
ZH441_normal_L0271	0.4566	0.1682	0.3752	brain_cancer	normal
ZH295_normal_plasma_5mC	0.0368	0.0998	0.8634	normal	normal
ZH294_normal_plasma_5mC	0.0838	0.0974	0.8188	normal	normal
ZH442_normal_L0275	0.1148	0.087	0.7982	normal	normal
ZH333_normal_plasma_5mC	0.1452	0.1198	0.735	normal	normal
ZH299_normal_plasma_5mC	0.0532	0.1194	0.8274	normal	normal
ZH293_normal_plasma_5mC	0.0792	0.0932	0.8276	normal	normal
Merge093_L0223_plasma	0.1342	0.081	0.7848	normal	normal
Merge094_L0230_plasma	0.1476	0.0476	0.8048	normal	normal
ZH300_normal_plasma_5mC	0.0398	0.1152	0.845	normal	normal
ZH296_normal_plasma_5mC	0.0672	0.099	0.8338	normal	normal
ZH570_5mC	0.0152	0.0294	0.9554	normal	normal
ZH577_5mC	0.051	0.0252	0.9238	normal	normal
ZH583_5mC	0.0222	0.016	0.9618	normal	normal
ZH575_5mC	0.0384	0.0258	0.9358	normal	normal
ZH574_5mC	0.0696	0.023	0.9074	normal	normal
ZH568_5mC	0.0354	0.0116	0.953	normal	normal
ZH573_5mC	0.059	0.0252	0.9158	normal	normal
ZH587_5mC	0.0404	0.026	0.9336	normal	normal
ZH579_5mC	0.0302	0.0176	0.9522	normal	normal
ZH581_5mC	0.1152	0.0634	0.8214	normal	normal
ZH580_5mC	0.004	0.0054	0.9906	normal	normal
ZH567_5mC	0.0122	0.0164	0.9714	normal	normal
ZH585_5mC	0.0148	0.0098	0.9754	normal	normal
ZH584_5mC	0.0098	0.0072	0.983	normal	normal
ZH582_5mC	0.0528	0.0242	0.923	normal	normal
ZH569_5mC	0.014	0.0114	0.9746	normal	normal
ZH601_normal_L587100258_5mC	0.0596	0.0248	0.9156	normal	normal
ZH602_normal_L587101460_5mC	0.2256	0.0646	0.7098	normal	normal
ZH603_normal_L587101751_5mC	0.1292	0.0398	0.831	normal	normal
ZH604_normal_L587101758_5mC	0.0294	0.014	0.9566	normal	normal
ZH605_normal_L587101955_5mC	0.0782	0.0178	0.904	normal	normal
ZH606_normal_L587102427_5mC	0.0936	0.0446	0.8618	normal	normal
ZH607_normal_L587102444_5mC	0.1252	0.0306	0.8442	normal	normal
ZH608_normal_L587102503_5mC	0.2634	0.0994	0.6372	normal	normal
ZH609_normal_L587102534_5mC	0.0928	0.0344	0.8728	normal	normal
ZH610_normal_L587102548_5mC	0.1088	0.0266	0.8646	normal	normal
ZH611_normal_L587102705_5mC	0.0548	0.0218	0.9234	normal	normal
ZH612_normal_L587102708_5mC	0.1212	0.0364	0.8424	normal	normal
ZH618_normal_L587102821_5mC	0.013	0.0128	0.9742	normal	normal
ZH619_normal_L587101229_5mC	0.0306	0.021	0.9484	normal	normal
ZH620_normal_L587103461_5mC	0.0176	0.0108	0.9716	normal	normal
ZH621_normal_L587101507_5mC	0.0114	0.0086	0.98	normal	normal
ZH622_normal_L587103340_5mC	0.0402	0.0182	0.9416	normal	normal
ZH623_normal_L587102183_5mC	0.0076	0.0058	0.9866	normal	normal
ZH624_normal_L587103979_5mC	0.0058	0.0044	0.9898	normal	normal
ZH625_normal_L587100742_5mC	0.0378	0.0244	0.9378	normal	normal
ZH626_normal_L587103588_5mC	0.0086	0.0062	0.9852	normal	normal
ZH627_normal_L587102447_5mC	0.0132	0.0104	0.9764	normal	normal
ZH628_normal_L587101236_5mC	0.0122	0.012	0.9758	normal	normal
ZH629_normal_L587100058_5mC	0.0302	0.0176	0.9522	normal	normal
