Sample	Label	brain_cancer	liver_cancer	normal	prediction
ZH499_brain_cancer_5101_5mC	brain_cancer	0.83168	0.05068	0.11764	brain_cancer
ZH452_brain_cancer_6592	brain_cancer	0.74256	0.11504	0.1424	brain_cancer
ZH486_brain_cancer_4730_5mC	brain_cancer	0.80726	0.04686	0.14588	brain_cancer
ZH485_brain_cancer_4500_5mC	brain_cancer	0.82262	0.0579	0.11948	brain_cancer
ZH513_brain_cancer_4337_5mC	brain_cancer	0.80194	0.05504	0.14302	brain_cancer
ZH511_brain_cancer_4633_5mC	brain_cancer	0.84286	0.06876	0.08838	brain_cancer
ZH453_brain_cancer_6860	brain_cancer	0.80232	0.08416	0.11352	brain_cancer
ZH313_brain_cancer_plasma_5mC	brain_cancer	0.71938	0.11042	0.1702	brain_cancer
ZH271_brain_cancer_plasma_5mC	brain_cancer	0.76914	0.163	0.06786	brain_cancer
ZH494_brain_cancer_4142_5mC	brain_cancer	0.83072	0.06526	0.10402	brain_cancer
ZH489_brain_cancer_5052_5mC	brain_cancer	0.75472	0.06646	0.17882	brain_cancer
ZH318_brain_cancer_plasma_5mC	brain_cancer	0.73876	0.10166	0.15958	brain_cancer
ZH450_brain_cancer_6539	brain_cancer	0.78266	0.1204	0.09694	brain_cancer
ZH497_brain_cancer_5131_5mC	brain_cancer	0.81544	0.07096	0.1136	brain_cancer
Merge046_3542_plasma_5mC	brain_cancer	0.81754	0.10488	0.07758	brain_cancer
ZH154_brain_cancer_plasma_5mC	brain_cancer	0.73752	0.15284	0.10964	brain_cancer
ZH498_brain_cancer_5100_5mC	brain_cancer	0.84874	0.06592	0.08534	brain_cancer
ZH496_brain_cancer_4181_5mC	brain_cancer	0.8364	0.07776	0.08584	brain_cancer
Merge086_6870_plasma	brain_cancer	0.84808	0.07454	0.07738	brain_cancer
Merge043_5709_plasma_5mC	brain_cancer	0.83898	0.09908	0.06194	brain_cancer
ZH011_Plasma_5mC	brain_cancer	0.82344	0.09208	0.08448	brain_cancer
ZH312_brain_cancer_plasma_5mC	brain_cancer	0.75482	0.12158	0.1236	brain_cancer
ZH454_brain_cancer_3380	brain_cancer	0.76216	0.12532	0.11252	brain_cancer
Merge091_3543_plasma	brain_cancer	0.85046	0.0468	0.10274	brain_cancer
ZH006_Plasma_5mC	brain_cancer	0.85192	0.07556	0.07252	brain_cancer
ZH471_brain_cancer_3584	brain_cancer	0.78132	0.08308	0.1356	brain_cancer
ZH540_brain_cancer_3563_5mC	brain_cancer	0.86308	0.04452	0.0924	brain_cancer
Merge089_3446_plasma	brain_cancer	0.86506	0.04296	0.09198	brain_cancer
ZH458_brain_cancer_3465	brain_cancer	0.73598	0.12476	0.13926	brain_cancer
ZH459_brain_cancer_3466	brain_cancer	0.77784	0.11232	0.10984	brain_cancer
ZH515_brain_cancer_3621_5mC	brain_cancer	0.82486	0.04648	0.12866	brain_cancer
ZH276_brain_cancer_plasma_5mC	brain_cancer	0.758	0.14258	0.09942	brain_cancer
ZH455_brain_cancer_3389	brain_cancer	0.75296	0.14286	0.10418	brain_cancer
Merge095_3560_plasma	brain_cancer	0.8193	0.07222	0.10848	brain_cancer
ZH519_brain_cancer_3657_5mC	brain_cancer	0.85016	0.05118	0.09866	brain_cancer
Merge088_3431_plasma	brain_cancer	0.8805	0.04386	0.07564	brain_cancer
ZH288_brain_cancer_plasma_5mC	brain_cancer	0.75332	0.17874	0.06794	brain_cancer
ZH470_brain_cancer_3572	brain_cancer	0.75524	0.11678	0.12798	brain_cancer
ZH303_brain_cancer_plasma_5mC	brain_cancer	0.7857	0.1036	0.1107	brain_cancer
Merge092_3568_plasma	brain_cancer	0.84402	0.04502	0.11096	brain_cancer
ZH517_brain_cancer_3630_5mC	brain_cancer	0.78386	0.07042	0.14572	brain_cancer
ZH518_brain_cancer_3654_5mC	brain_cancer	0.81544	0.07532	0.10924	brain_cancer
ZH465_brain_cancer_3562	brain_cancer	0.86042	0.04276	0.09682	brain_cancer
ZH461_brain_cancer_3507	brain_cancer	0.77112	0.11836	0.11052	brain_cancer
Merge045_6528_plasma_5mC	brain_cancer	0.818	0.06552	0.11648	brain_cancer
ZH277_brain_cancer_plasma_5mC	brain_cancer	0.76106	0.0919	0.14704	brain_cancer
ZH521_brain_cancer_3575_5mC	brain_cancer	0.77878	0.07516	0.14606	brain_cancer
ZH157_brain_cancer_plasma_5mC	brain_cancer	0.73612	0.19062	0.07326	brain_cancer
ZH162_brain_cancer_plasma_5mC	brain_cancer	0.75066	0.14236	0.10698	brain_cancer
ZH469_brain_cancer_3569	brain_cancer	0.7015	0.11202	0.18648	brain_cancer
ZH516_brain_cancer_3622_5mC	brain_cancer	0.77114	0.06202	0.16684	brain_cancer
ZH010_Plasma_5mC	brain_cancer	0.8224	0.1186	0.059	brain_cancer
ZH270_brain_cancer_plasma_5mC	brain_cancer	0.83052	0.08362	0.08586	brain_cancer
Merge031_3454_plasma_5mC	brain_cancer	0.82208	0.10112	0.0768	brain_cancer
Merge047_6458_plasma_5mC	brain_cancer	0.6491	0.23698	0.11392	brain_cancer
Merge042_6413_plasma_5mC	brain_cancer	0.7591	0.1439	0.097	brain_cancer
ZH404_liver_cancer_AS1110	liver_cancer	0.18574	0.69874	0.11552	liver_cancer
ZH418_liver_cancer_AS1129	liver_cancer	0.1236	0.79442	0.08198	liver_cancer
ZH415_liver_cancer_AS1124	liver_cancer	0.11674	0.75896	0.1243	liver_cancer
ZH413_liver_cancer_AS1120	liver_cancer	0.09692	0.79472	0.10836	liver_cancer
ZH416_liver_cancer_AS1125	liver_cancer	0.13306	0.74324	0.1237	liver_cancer
ZH403_liver_cancer_AS1109	liver_cancer	0.12428	0.75612	0.1196	liver_cancer
ZH411_liver_cancer_AS1117	liver_cancer	0.12724	0.75304	0.11972	liver_cancer
ZH401_liver_cancer_AS1106	liver_cancer	0.14776	0.712	0.14024	liver_cancer
ZH398_liver_cancer_AS1097	liver_cancer	0.16974	0.7284	0.10186	liver_cancer
ZH390_liver_cancer_plasma	liver_cancer	0.03592	0.8572	0.10688	liver_cancer
ZH402_liver_cancer_AS1107	liver_cancer	0.1902	0.73222	0.07758	liver_cancer
ZH412_liver_cancer_AS1118	liver_cancer	0.1662	0.74576	0.08804	liver_cancer
ZH405_liver_cancer_AS1112	liver_cancer	0.15174	0.77	0.07826	liver_cancer
ZH280_liver_cancer_plasma_5mC	liver_cancer	0.08302	0.84692	0.07006	liver_cancer
ZH394_liver_cancer_AS1076	liver_cancer	0.12824	0.71216	0.1596	liver_cancer
ZH176_liver_cancer_plasma_5mC	liver_cancer	0.12248	0.83784	0.03968	liver_cancer
ZH171_liver_cancer_plasma_5mC	liver_cancer	0.0899	0.87474	0.03536	liver_cancer
ZH406_liver_cancer_AS1113	liver_cancer	0.17884	0.72514	0.09602	liver_cancer
ZH388_liver_cancer_plasma	liver_cancer	0.05246	0.83068	0.11686	liver_cancer
ZH392_liver_cancer_plasma	liver_cancer	0.07234	0.83832	0.08934	liver_cancer
ZH387_liver_cancer_plasma	liver_cancer	0.03558	0.7908	0.17362	liver_cancer
ZH175_liver_cancer_plasma_5mC	liver_cancer	0.10766	0.86934	0.023	liver_cancer
ZH378_liver_cancer_plasma_5mC	liver_cancer	0.05632	0.81402	0.12966	liver_cancer
ZH281_liver_cancer_plasma_5mC	liver_cancer	0.06404	0.8197	0.11626	liver_cancer
ZH409_liver_cancer_AS1115	liver_cancer	0.24714	0.67126	0.0816	liver_cancer
Merge063_AS1047_plasma_5mC	liver_cancer	0.07046	0.87816	0.05138	liver_cancer
ZH186_liver_cancer_plasma_5mC	liver_cancer	0.267	0.68028	0.05272	liver_cancer
Merge032_AS1024_plasma_5mC	liver_cancer	0.0625	0.81006	0.12744	liver_cancer
Merge067_AS1021_plasma_5mC	liver_cancer	0.06508	0.72858	0.20634	liver_cancer
ZH173_liver_cancer_plasma_5mC	liver_cancer	0.08692	0.88694	0.02614	liver_cancer
ZH389_liver_cancer_plasma	liver_cancer	0.05874	0.81122	0.13004	liver_cancer
ZH267_liver_cancer_plasma_5mC	liver_cancer	0.06034	0.86434	0.07532	liver_cancer
ZH410_liver_cancer_AS1116	liver_cancer	0.2335	0.68002	0.08648	liver_cancer
ZH279_liver_cancer_plasma_5mC	liver_cancer	0.14314	0.76448	0.09238	liver_cancer
ZH396_liver_cancer_AS1090	liver_cancer	0.19312	0.709	0.09788	liver_cancer
Merge034_AS1030_plasma_5mC	liver_cancer	0.09174	0.85006	0.0582	liver_cancer
ZH397_liver_cancer_AS1091	liver_cancer	0.17328	0.68982	0.1369	liver_cancer
Merge065_AS1045_plasma_5mC	liver_cancer	0.072	0.8789	0.0491	liver_cancer
Merge033_AS1028_plasma_5mC	liver_cancer	0.08628	0.86866	0.04506	liver_cancer
ZH326_liver_cancer_plasma_5mC	liver_cancer	0.09094	0.8126	0.09646	liver_cancer
ZH180_liver_cancer_plasma_5mC	liver_cancer	0.1283	0.84536	0.02634	liver_cancer
ZH269_liver_cancer_plasma_5mC	liver_cancer	0.07654	0.8223	0.10116	liver_cancer
Merge066_AS1054_plasma_5mC	liver_cancer	0.13004	0.81968	0.05028	liver_cancer
ZH283_liver_cancer_plasma_5mC	liver_cancer	0.10336	0.79984	0.0968	liver_cancer
ZH391_liver_cancer_plasma	liver_cancer	0.04904	0.83778	0.11318	liver_cancer
ZH408_liver_cancer_AS1123	liver_cancer	0.19238	0.68934	0.11828	liver_cancer
ZH377_liver_cancer_plasma_5mC	liver_cancer	0.07554	0.81746	0.107	liver_cancer
Merge068_AS1067_plasma	liver_cancer	0.0756	0.86634	0.05806	liver_cancer
ZH174_liver_cancer_plasma_5mC	liver_cancer	0.12052	0.83596	0.04352	liver_cancer
Merge064_AS1055_plasma_5mC	liver_cancer	0.08078	0.8769	0.04232	liver_cancer
Merge067_AS1068_plasma	liver_cancer	0.08206	0.82756	0.09038	liver_cancer
Merge035_AS1041_plasma_5mC	liver_cancer	0.13482	0.814	0.05118	liver_cancer
Merge066_AS1069_plasma	liver_cancer	0.05832	0.85294	0.08874	liver_cancer
ZH166_liver_cancer_plasma_5mC	liver_cancer	0.11124	0.82034	0.06842	liver_cancer
Merge065_AS1070_plasma	liver_cancer	0.07472	0.85248	0.0728	liver_cancer
ZH266_liver_cancer_plasma_5mC	liver_cancer	0.10224	0.7709	0.12686	liver_cancer
ZH319_liver_cancer_plasma_5mC	liver_cancer	0.1299	0.80304	0.06706	liver_cancer
Merge064_AS1072_plasma	liver_cancer	0.0788	0.7809	0.1403	liver_cancer
Merge078_L0253_plasma	normal	0.23516	0.06428	0.70056	normal
ZH420_normal_L0180	normal	0.22016	0.09878	0.68106	normal
Merge079_L0262_plasma	normal	0.18668	0.05728	0.75604	normal
ZH372_normal_plasma_5mC	normal	0.09254	0.24324	0.66422	normal
Merge076_L0107_plasma	normal	0.25838	0.06536	0.67626	normal
Merge077_L0251_plasma	normal	0.21706	0.05428	0.72866	normal
ZH427_normal_L0286	normal	0.21196	0.10206	0.68598	normal
ZH374_normal_plasma_5mC	normal	0.09084	0.17478	0.73438	normal
ZH375_normal_plasma_5mC	normal	0.07484	0.10434	0.82082	normal
ZH426_normal_L0285	normal	0.16158	0.0746	0.76382	normal
ZH428_normal_L0301	normal	0.21302	0.11002	0.67696	normal
ZH419_normal_L0176	normal	0.27698	0.0916	0.63142	normal
ZH424_normal_L0276	normal	0.16822	0.09372	0.73806	normal
ZH371_normal_plasma_5mC	normal	0.05644	0.1738	0.76976	normal
ZH421_normal_L0198	normal	0.18014	0.10494	0.71492	normal
Merge082_L0304_plasma	normal	0.25016	0.06296	0.68688	normal
ZH272_normal_plasma_5mC	normal	0.17358	0.14598	0.68044	normal
Merge085_L0287_plasma	normal	0.27442	0.05298	0.6726	normal
Merge083_L0310_plasma	normal	0.23736	0.06758	0.69506	normal
ZH324_normal_plasma_5mC	normal	0.08828	0.2168	0.69492	normal
ZH273_normal_plasma_5mC	normal	0.10298	0.18614	0.71088	normal
ZH373_normal_plasma_5mC	normal	0.09096	0.14692	0.76212	normal
ZH446_normal_L0305	normal	0.19296	0.0809	0.72614	normal
ZH332_normal_plasma_5mC	normal	0.11056	0.1652	0.72424	normal
ZH435_normal_L0257	normal	0.21722	0.06956	0.71322	normal
ZH275_normal_plasma_5mC	normal	0.08256	0.16756	0.74988	normal
ZH274_normal_plasma_5mC	normal	0.10004	0.17792	0.72204	normal
ZH429_normal_L0105	normal	0.17452	0.05332	0.77216	normal
ZH437_normal_L0259	normal	0.20296	0.06956	0.72748	normal
ZH441_normal_L0271	normal	0.20246	0.07012	0.72742	normal
ZH295_normal_plasma_5mC	normal	0.04306	0.11494	0.842	normal
ZH294_normal_plasma_5mC	normal	0.09154	0.10632	0.80214	normal
ZH442_normal_L0275	normal	0.1394	0.10868	0.75192	normal
ZH333_normal_plasma_5mC	normal	0.17076	0.15126	0.67798	normal
ZH299_normal_plasma_5mC	normal	0.06338	0.12882	0.8078	normal
ZH293_normal_plasma_5mC	normal	0.09104	0.10878	0.80018	normal
Merge093_L0223_plasma	normal	0.16022	0.09168	0.7481	normal
Merge094_L0230_plasma	normal	0.1713	0.05656	0.77214	normal
ZH300_normal_plasma_5mC	normal	0.0425	0.13028	0.82722	normal
ZH296_normal_plasma_5mC	normal	0.07476	0.12362	0.80162	normal
ZH570_5mC	normal	0.02092	0.03476	0.94432	normal
ZH577_5mC	normal	0.05574	0.02602	0.91824	normal
ZH583_5mC	normal	0.028	0.01504	0.95696	normal
ZH575_5mC	normal	0.04468	0.02592	0.9294	normal
ZH574_5mC	normal	0.07894	0.02474	0.89632	normal
ZH568_5mC	normal	0.0415	0.01372	0.94478	normal
ZH573_5mC	normal	0.07368	0.02982	0.8965	normal
ZH587_5mC	normal	0.0394	0.03154	0.92906	normal
ZH579_5mC	normal	0.03812	0.02124	0.94064	normal
ZH581_5mC	normal	0.05292	0.02606	0.92102	normal
ZH580_5mC	normal	0.00464	0.00604	0.98932	normal
ZH567_5mC	normal	0.01662	0.0177	0.96568	normal
ZH585_5mC	normal	0.01958	0.01204	0.96838	normal
ZH584_5mC	normal	0.00994	0.00866	0.9814	normal
ZH582_5mC	normal	0.06478	0.03028	0.90494	normal
ZH569_5mC	normal	0.019	0.0128	0.9682	normal
ZH601_normal_L587100258_5mC	normal	0.07196	0.02462	0.90342	normal
ZH602_normal_L587101460_5mC	normal	0.0911	0.0266	0.8823	normal
ZH603_normal_L587101751_5mC	normal	0.0543	0.01598	0.92972	normal
ZH604_normal_L587101758_5mC	normal	0.03216	0.01486	0.95298	normal
ZH605_normal_L587101955_5mC	normal	0.08012	0.02418	0.8957	normal
ZH606_normal_L587102427_5mC	normal	0.11024	0.0417	0.84806	normal
ZH607_normal_L587102444_5mC	normal	0.13348	0.03514	0.83138	normal
ZH608_normal_L587102503_5mC	normal	0.11424	0.04082	0.84494	normal
ZH609_normal_L587102534_5mC	normal	0.10008	0.03676	0.86316	normal
ZH610_normal_L587102548_5mC	normal	0.12444	0.03358	0.84198	normal
ZH611_normal_L587102705_5mC	normal	0.06304	0.02506	0.9119	normal
ZH612_normal_L587102708_5mC	normal	0.13806	0.04048	0.82146	normal
ZH618_normal_L587102821_5mC	normal	0.02382	0.01412	0.96206	normal
ZH619_normal_L587101229_5mC	normal	0.03656	0.02586	0.93758	normal
ZH620_normal_L587103461_5mC	normal	0.02246	0.01392	0.96362	normal
ZH621_normal_L587101507_5mC	normal	0.0172	0.0122	0.9706	normal
ZH622_normal_L587103340_5mC	normal	0.0485	0.02216	0.92934	normal
ZH623_normal_L587102183_5mC	normal	0.00924	0.0063	0.98446	normal
ZH624_normal_L587103979_5mC	normal	0.00692	0.00494	0.98814	normal
ZH625_normal_L587100742_5mC	normal	0.04438	0.02334	0.93228	normal
ZH626_normal_L587103588_5mC	normal	0.01302	0.00834	0.97864	normal
ZH627_normal_L587102447_5mC	normal	0.01282	0.01328	0.9739	normal
ZH628_normal_L587101236_5mC	normal	0.01642	0.01414	0.96944	normal
ZH629_normal_L587100058_5mC	normal	0.0338	0.02362	0.94258	normal
