Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH498_brain_cancer_5100_5mC	0.910357852348996	0.0714223394018395	0.0182198082491647	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.949928088875818	0.0239670480434209	0.0261048630807611	brain_cancer	brain_cancer
Merge086_6870_plasma	0.955124111095496	0.0322609097054872	0.0126149791990168	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.995812047381902	0.00289486701307101	0.00129308560502685	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.993969048793988	0.00118841230547102	0.00484253890054097	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.937103987433698	0.0256592412536606	0.0372367713126409	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.961378859652911	0.0239895227891952	0.0146316175578942	brain_cancer	brain_cancer
Merge091_3543_plasma	0.98843042073123	0.000503066777976701	0.0110665124907939	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.984645954925436	0.00338082859985058	0.0119732164747131	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.95064462195768	0.0255707548850562	0.0237846231572641	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.966533497713132	0.00202757518513074	0.0314389271017377	brain_cancer	brain_cancer
Merge089_3446_plasma	0.986224233431179	0.000813972834957355	0.0129617937338634	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.935586195328872	0.0376096999739722	0.0268041046971561	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.929980981055852	0.0506980533971356	0.0193209655470127	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.980892007252625	0.000884364414414765	0.0182236283329599	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.849690380862473	0.0679372678775829	0.082372351259944	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.850274832593963	0.0769080136080582	0.0728171537979792	brain_cancer	brain_cancer
Merge095_3560_plasma	0.9110653714287	0.0165737053311835	0.0723609232401163	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.958005833402558	0.00456881989463565	0.0374253467028062	brain_cancer	brain_cancer
Merge088_3431_plasma	0.962242471707406	0.0027198056589146	0.0350377226336795	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.922560744434749	0.0738880031292826	0.00355125243596813	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.967377997790597	0.029257842950241	0.00336415925916187	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.935822687366802	0.0289678999704557	0.0352094126627425	brain_cancer	brain_cancer
Merge092_3568_plasma	0.868225935591751	0.00510790248352123	0.126666161924728	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.223500188641879	0.00421936589075394	0.772280445467367	normal	brain_cancer
ZH518_brain_cancer_3654_5mC	0.966484962892659	0.00461199598655225	0.0289030411207886	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.990110207894423	0.00155195762658291	0.00833783447899375	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.89806842167524	0.0650199608024554	0.036911617522305	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.961019349390508	0.000379204324818982	0.0386014462846734	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.964183790291469	0.00688720158584003	0.0289290081226907	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.953399804078861	0.00497456092829075	0.0416256349928484	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.869709070178804	0.0819833136918071	0.0483076161293885	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.963109265588598	0.0135143038114524	0.0233764305999495	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.855353790004277	0.075584383275341	0.0690618267203823	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.979717087409808	0.00225767818577965	0.0180252344044121	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.972377873063811	0.023490302946514	0.00413182398967491	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.977220427828992	0.00488065535848524	0.0178989168125226	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.959040690652116	0.0165821287889712	0.0243771805589126	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.833982241545089	0.149865425735399	0.0161523327195118	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.917992750264806	0.0711953518860982	0.0108118978490964	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.0740905218224643	0.887619900625897	0.0382895775516391	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.00510872697070692	0.984293329476475	0.0105979435528184	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.024500824289912	0.951015675386309	0.0244835003237788	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.00108540282542213	0.995656894903939	0.00325770227063921	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.0250914366401268	0.946478886952126	0.0284296764077471	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.0232961320913675	0.92237171437418	0.0543321535344525	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.00608857440960733	0.983704064944216	0.0102073606461763	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.0484208712814367	0.919841666536438	0.0317374621821258	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.0761507199539318	0.897501165082646	0.0263481149634218	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.000799675547064678	0.965239205864184	0.033961118588751	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.0346335598989152	0.963722401741467	0.00164403835961778	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0681695666062025	0.922808469978339	0.00902196341545848	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.0122756835566171	0.983246657421719	0.00447765902166358	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0153975910371865	0.975177627505269	0.00942478145754408	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.0377579554730941	0.930348279445372	0.0318937650815341	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.0239772520284014	0.975144220646481	0.000878527325117972	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0548400478134418	0.944289421144102	0.000870531042456268	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.0279637673101739	0.958303558600796	0.0137326740890301	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.00476258637558557	0.965556066343913	0.0296813472805015	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.00673187754366306	0.974434202123495	0.0188339203328419	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.00472917407084569	0.960806696316973	0.0344641296121816	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.030543921520828	0.969289669394954	0.000166409084217879	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00548409071771017	0.968604731251071	0.0259111780312184	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.00684409316295958	0.949633365575379	0.0435225412616613	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.71722500607119	0.180246269495986	0.102528724432824	brain_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.00440254957297072	0.991795840134233	0.00380161029279649	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.149393375890461	0.845249918358727	0.00535670575081204	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.0067956191127513	0.959848762403847	0.0333556184834019	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.012660572544863	0.929358979718362	0.0579804477367747	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0183978941731095	0.981007400433493	0.000594705393397671	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.00960438353676467	0.983450211709466	0.00694540475376964	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.00727723821250608	0.987531910371628	0.00519085141586572	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.0513833572893863	0.935772391958572	0.012844250752042	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0407992877607621	0.940726336211339	0.0184743760278993	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.0359020009109492	0.94705438497418	0.0170436141148705	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.00363199714086216	0.995269881537969	0.00109812132116861	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0387571835345716	0.926987493614252	0.0342553228511768	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.00122208818470698	0.989818684352452	0.00895922746284071	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.029359317413016	0.969753741837924	0.000886940749059639	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.00654543786908073	0.989475568680402	0.00397899345051733	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.0445374351539653	0.955359761964664	0.000102802881370455	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.00381463354666788	0.98925401941904	0.00693134703429234	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.0282587594919862	0.969936163027885	0.00180507748012847	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.0066263241283877	0.990302848932581	0.00307082693903088	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.000541706058725796	0.988076383931378	0.0113819100098963	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.0270676650166133	0.931218075626743	0.0417142593566434	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.00331276262296354	0.98147982691697	0.0152074104600668	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.00597709079482537	0.986960639379661	0.00706226982551305	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0254165935653229	0.973983983674636	0.000599422760040812	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.0157614962415173	0.983712517431053	0.000525986327430201	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.00776485549807052	0.989422348481393	0.00281279602053601	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0388424897230249	0.959103541878278	0.00205396839869664	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.0120809714768329	0.967173053744055	0.020745974779112	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.0169985451401808	0.979496932602488	0.00350452225733094	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.000546535666130218	0.998801794978379	0.000651669355490759	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.0419841598709317	0.855307668560822	0.102708171568247	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.000641900684557204	0.998681632223107	0.000676467092335505	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.0737336377021901	0.897232423367255	0.029033938930555	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.147028584944045	0.00792669080297469	0.845044724252981	normal	normal
ZH420_normal_L0180	0.150368432797353	0.0262938036338311	0.823337763568816	normal	normal
Merge079_L0262_plasma	0.0445295409694344	0.000323268929266382	0.955147190101299	normal	normal
ZH372_normal_plasma_5mC	0.0469647274377545	0.0839909372070945	0.869044335355151	normal	normal
Merge076_L0107_plasma	0.116025887889666	0.00297667127929324	0.88099744083104	normal	normal
Merge077_L0251_plasma	0.104696974645633	0.0019905727047427	0.893312452649624	normal	normal
ZH427_normal_L0286	0.0817261750296102	0.0364228935496498	0.88185093142074	normal	normal
ZH374_normal_plasma_5mC	0.00600002541381001	0.0532710095147813	0.940728965071409	normal	normal
ZH375_normal_plasma_5mC	0.019981901444052	0.0142786999184821	0.965739398637466	normal	normal
ZH426_normal_L0285	0.0623984652703677	0.00490046156378792	0.932701073165844	normal	normal
ZH428_normal_L0301	0.106010208141847	0.079872126947776	0.814117664910377	normal	normal
ZH419_normal_L0176	0.696226140625236	0.178848780378798	0.124925078995966	brain_cancer	normal
ZH424_normal_L0276	0.440324172926396	0.0344075598427693	0.525268267230834	normal	normal
ZH371_normal_plasma_5mC	0.0105877149500532	0.0321083930424913	0.957303892007456	normal	normal
ZH421_normal_L0198	0.0145139018218346	0.0269810699593774	0.958505028218788	normal	normal
Merge082_L0304_plasma	0.11564293524109	0.00376607372254639	0.880590991036364	normal	normal
ZH272_normal_plasma_5mC	0.0456517304783896	0.0543634271261614	0.899984842395449	normal	normal
Merge085_L0287_plasma	0.0632214013982464	0.0029388385382456	0.933839760063508	normal	normal
Merge083_L0310_plasma	0.187761259356892	0.0182927613221566	0.793945979320951	normal	normal
ZH324_normal_plasma_5mC	0.0229047945066672	0.0995196663882559	0.877575539105077	normal	normal
ZH273_normal_plasma_5mC	0.0225252274863633	0.0682563873685538	0.909218385145083	normal	normal
ZH373_normal_plasma_5mC	0.024142174153528	0.0568829546766471	0.918974871169825	normal	normal
ZH446_normal_L0305	0.490879012923402	0.0281554614866542	0.480965525589944	brain_cancer	normal
ZH332_normal_plasma_5mC	0.0442225893452885	0.100494652813552	0.85528275784116	normal	normal
ZH435_normal_L0257	0.0894522154429321	0.00832369304059197	0.902224091516476	normal	normal
ZH275_normal_plasma_5mC	0.0018191747434928	0.0913899024609773	0.90679092279553	normal	normal
ZH274_normal_plasma_5mC	0.0404145766179995	0.0657530000991674	0.893832423282833	normal	normal
ZH429_normal_L0105	0.0193766136984583	0.000773282153689782	0.979850104147852	normal	normal
ZH437_normal_L0259	0.100693950057033	0.00197570316038395	0.897330346782583	normal	normal
ZH441_normal_L0271	0.0709314211670271	0.00189834776508996	0.927170231067883	normal	normal
ZH295_normal_plasma_5mC	0.00224790754238063	0.041895678216411	0.955856414241208	normal	normal
ZH294_normal_plasma_5mC	0.0147899161968571	0.00201616411541297	0.98319391968773	normal	normal
ZH442_normal_L0275	0.0171350796260263	0.0185123749827244	0.964352545391249	normal	normal
ZH333_normal_plasma_5mC	0.131261729974329	0.0106285506658587	0.858109719359812	normal	normal
ZH299_normal_plasma_5mC	0.0067001881131865	0.0426845939655779	0.950615217921236	normal	normal
ZH293_normal_plasma_5mC	0.00927095670092863	0.00494941857821894	0.985779624720852	normal	normal
Merge093_L0223_plasma	0.0435239331197324	0.0180663950229704	0.938409671857297	normal	normal
Merge094_L0230_plasma	0.336342069203468	0.00124044808721505	0.662417482709317	normal	normal
ZH300_normal_plasma_5mC	0.0116506426986469	0.129524573133437	0.858824784167916	normal	normal
ZH296_normal_plasma_5mC	0.0535015039583327	0.0383925726925508	0.908105923349117	normal	normal
ZH570_5mC	0.000376616639636905	4.94793048300161e-05	0.999573904055533	normal	normal
ZH577_5mC	0.00538081498680239	3.43221976050852e-05	0.994584862815592	normal	normal
ZH583_5mC	0.000326749762705729	2.97693598838476e-05	0.99964348087741	normal	normal
ZH575_5mC	0.0078640576140323	0.000904941258672776	0.991231001127295	normal	normal
ZH574_5mC	0.00334749709957785	2.18238514907282e-05	0.996630679048931	normal	normal
ZH568_5mC	0.000707112682979714	1.71157979430975e-05	0.999275771519077	normal	normal
ZH573_5mC	0.00126411687073352	3.27591782786596e-06	0.998732607211439	normal	normal
ZH587_5mC	0.000773179532917829	1.51838529331128e-05	0.999211636614149	normal	normal
ZH579_5mC	0.0014012767754609	6.48394794156351e-06	0.998592239276598	normal	normal
ZH581_5mC	0.00830338321006187	2.11672024586806e-05	0.991675449587479	normal	normal
ZH580_5mC	0.000258130600781841	1.50599867631543e-06	0.999740363400542	normal	normal
ZH567_5mC	0.00126553158076171	0.00119239145158961	0.997542076967649	normal	normal
ZH585_5mC	0.000242344500162225	1.56357612735138e-05	0.999742019738564	normal	normal
ZH584_5mC	0.000686376088091805	2.44163048912626e-05	0.999289207607017	normal	normal
ZH582_5mC	0.0233786267381495	0.000473506770413271	0.976147866491437	normal	normal
ZH569_5mC	0.000738937534072239	1.46855822101693e-05	0.999246376883718	normal	normal
ZH601_normal_L587100258_5mC	0.0285225864382386	0.000185009431909392	0.971292404129852	normal	normal
ZH602_normal_L587101460_5mC	0.0140640988181316	0.00016855711469042	0.985767344067178	normal	normal
ZH603_normal_L587101751_5mC	0.000263778407777612	5.00303552903619e-07	0.999735721288669	normal	normal
ZH604_normal_L587101758_5mC	0.0013131896190862	2.22445654698326e-05	0.998664565815444	normal	normal
ZH605_normal_L587101955_5mC	0.0305001875614095	2.90995763961001e-05	0.969470712862194	normal	normal
ZH606_normal_L587102427_5mC	0.00809245520319673	0.00035268848537046	0.991554856311433	normal	normal
ZH607_normal_L587102444_5mC	0.0392020060895223	4.42720990079542e-05	0.96075372181147	normal	normal
ZH608_normal_L587102503_5mC	0.00664933228340705	3.87808833524409e-05	0.99331188683324	normal	normal
ZH609_normal_L587102534_5mC	0.0101025753857509	0.000111684232546521	0.989785740381703	normal	normal
ZH610_normal_L587102548_5mC	0.0286235836224055	0.000118300171439213	0.971258116206155	normal	normal
ZH611_normal_L587102705_5mC	0.00103510016654195	1.89237009805573e-05	0.998945976132477	normal	normal
ZH612_normal_L587102708_5mC	0.0263360450358623	0.000113845766800353	0.973550109197337	normal	normal
ZH618_normal_L587102821_5mC	4.04561004644279e-05	1.08641040684149e-06	0.999958457489129	normal	normal
ZH619_normal_L587101229_5mC	0.000159526124544243	2.11818737437032e-05	0.999819292001712	normal	normal
ZH620_normal_L587103461_5mC	8.40519112308474e-05	1.07889199479556e-05	0.999905159168821	normal	normal
ZH621_normal_L587101507_5mC	9.16972037710493e-05	3.39667564292936e-06	0.999904906120586	normal	normal
ZH622_normal_L587103340_5mC	0.0046723653212071	2.4871206197752e-05	0.995302763472595	normal	normal
ZH623_normal_L587102183_5mC	9.07639260168486e-06	1.10786174480198e-07	0.999990812821224	normal	normal
ZH624_normal_L587103979_5mC	1.09520065466445e-05	3.2711231193315e-07	0.999988720881141	normal	normal
ZH625_normal_L587100742_5mC	0.00411479642814366	5.01212147027303e-05	0.995835082357154	normal	normal
ZH626_normal_L587103588_5mC	4.80538502690493e-05	1.32230819097849e-06	0.99995062384154	normal	normal
ZH627_normal_L587102447_5mC	0.000102894217831643	2.78435998601772e-05	0.999869262182308	normal	normal
ZH628_normal_L587101236_5mC	4.41441834440821e-05	5.96272325618132e-06	0.9999498930933	normal	normal
ZH629_normal_L587100058_5mC	0.000186615908233141	3.69177894125172e-05	0.999776466302354	normal	normal
