Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH511_brain_cancer_4633_5mC	0.964980137332516	0.0172599416168468	0.0177599210506374	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.905196153376536	0.0151491528898994	0.0796546937335643	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.942586195087603	0.0201747626773061	0.0372390422350909	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.909644635067215	0.0844327765262785	0.00592258840650678	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.982452171031322	0.00886432633066228	0.00868350263801588	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.958583732129532	0.0101258901599876	0.0312903777104801	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.815495180459917	0.0167308556511913	0.167773963888892	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.948412575795002	0.0275056843434442	0.0240817398615534	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.950625725277807	0.0032961842422914	0.0460780904799018	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.984895308701772	0.0113716475271478	0.00373304377108068	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.948809595296102	0.0106975284727806	0.0404928762311172	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.902545474381936	0.0697580764501967	0.0276964491678674	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.949971957742202	0.01893458165514	0.0310934606026583	brain_cancer	brain_cancer
Merge086_6870_plasma	0.969243610710417	0.0223320846899385	0.00842430459964486	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.993428572301166	0.00474496775689486	0.0018264599419387	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.99194466740351	0.00337950191175545	0.00467583068473477	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.901334221015677	0.0527392071326487	0.0459265718516747	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.931415507870737	0.0388462400339257	0.029738252095337	brain_cancer	brain_cancer
Merge091_3543_plasma	0.992599567454118	0.000776667092669926	0.00662376545321193	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.977092672193817	0.00688685142733246	0.0160204763788501	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.927324338472636	0.0246312717095596	0.0480443898178042	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.961455267813944	0.00210417693036722	0.0364405552556889	brain_cancer	brain_cancer
Merge089_3446_plasma	0.988605054024236	0.000627081087688745	0.0107678648880756	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.956871110372664	0.0300870732993586	0.0130418163279777	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.876179920576597	0.0725178339085176	0.0513022455148853	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.986579379488816	0.00046085142968237	0.0129597690815019	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.856560676702455	0.0657967360252005	0.0776425872723451	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.832572369717421	0.0834500900737051	0.0839775402088735	brain_cancer	brain_cancer
Merge095_3560_plasma	0.749272984136416	0.0467524448585303	0.203974571005053	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.970569698622613	0.00360748047905479	0.0258228208983322	brain_cancer	brain_cancer
Merge088_3431_plasma	0.950513265637255	0.00641717585758945	0.0430695585051554	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.926191507557897	0.0672474895575949	0.00656100288450779	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.956535537725856	0.0348928667448706	0.00857159552927387	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.944169212902278	0.017827951703444	0.038002835394278	brain_cancer	brain_cancer
Merge092_3568_plasma	0.929253683170517	0.00421245759974026	0.0665338592297425	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.891702397348909	0.00272908358599387	0.105568519065097	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.974138410946219	0.00426873310773947	0.0215928559460414	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.986665133944139	0.00173903312435911	0.0115958329315023	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.890071294893117	0.0642988530233594	0.0456298520835235	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.919264233368771	0.000401653423200861	0.080334113208028	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.934614885498192	0.00290201507297982	0.0624830994288284	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.950734654364925	0.00489598490767394	0.0443693607274008	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.876077826138095	0.0883628087946871	0.0355593650672175	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.96670685739265	0.0146573326109449	0.0186358099964055	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.84314655430564	0.0573213431174147	0.0995321025769456	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.902695560336201	0.00344869218145812	0.0938557474823413	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.974900531707417	0.0221609153432741	0.00293855294930894	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.977093649909292	0.0050142514619618	0.017892098628746	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.960307857135727	0.0225240050700316	0.0171681377942412	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.847392341598383	0.133475321755145	0.0191323366464722	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.927612156472933	0.0594912110914783	0.0128966324355882	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.565106481190546	0.380828498553014	0.05406502025644	brain_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.00550178855329875	0.978736111176119	0.0157621002705822	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.0307256716691554	0.944164141270078	0.0251101870607666	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.00103381892232873	0.99015390147208	0.00881227960559164	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.0114343627144445	0.958172152870439	0.0303934844151167	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.0230655538462263	0.918781231389421	0.0581532147643524	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.00785774800684211	0.977480299231114	0.014661952762044	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.0343750980729503	0.912396328258183	0.0532285736688662	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.0354412622337436	0.955146030475252	0.00941270729100433	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.0017352395765116	0.967724971978591	0.030539788444897	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.0324238315479671	0.965759699768005	0.00181646868402789	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0472778844502697	0.942110859812422	0.0106112557373079	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.00476561719995482	0.986182361915119	0.00905202088492649	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.063878091646175	0.921298956385301	0.0148229519685235	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.0250591280617219	0.945874067944073	0.0290668039942054	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.0310170633158484	0.96782419546297	0.00115874122118149	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0563466474863461	0.943045490270849	0.000607862242804772	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.0218467929401844	0.969188650985732	0.00896455607408334	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.00672091441458299	0.945133578446511	0.0481455071389058	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.00765598523477109	0.970055872164495	0.022288142600734	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.0112203470260175	0.941549643283232	0.047230009690751	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0241501532816194	0.975575295815168	0.000274550903212903	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00657459593673646	0.962780576083331	0.0306448279799328	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.0101695313534878	0.949064261396514	0.0407662072499978	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.109309553419292	0.859943234520228	0.0307472120604799	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.0042153243483537	0.99307987356634	0.00270480208530617	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.153640721296018	0.836614126161694	0.00974515254228791	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.0267416693499475	0.876425984673065	0.0968323459769872	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.011330148126392	0.925400320692327	0.0632695311812813	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0193415773159728	0.980019210585926	0.000639212098100898	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.016702854043448	0.969668444053333	0.0136287019032193	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.00513692364544376	0.98292947201194	0.0119336043426157	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.0491530332270697	0.922269203916703	0.0285777628562277	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0817356019698118	0.904200139257024	0.0140642587731646	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.0635811761200338	0.906207690251739	0.0302111336282275	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.00321853270954972	0.995671506467341	0.00110996082310963	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0403897727582379	0.922786467232773	0.0368237600089892	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.00102664341334992	0.989848780823753	0.00912457576289732	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0304751839208503	0.967714168146493	0.00181064793265659	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.00412153189888705	0.985050547150934	0.0108279209501793	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.0338214499064584	0.966089462516088	8.90875774531211e-05	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.00386527445040725	0.986821572841732	0.00931315270786113	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.0188542900711202	0.979483472547357	0.00166223738152282	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.00812323681298947	0.988504320168738	0.00337244301827228	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.00090579323826082	0.989670259833909	0.00942394692783062	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.0412103488852702	0.924267701871919	0.0345219492428113	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.00367509683580186	0.974286112118416	0.0220387910457822	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.0152034419423006	0.976715484113083	0.00808107394461627	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.035130755211903	0.963880628325321	0.000988616462775984	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.0056334717541917	0.993948780430759	0.000417747815048822	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.00399318865074938	0.992146031471036	0.00386077987821503	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.080337442666494	0.917499799704496	0.00216275762900991	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.0117694388520784	0.969590345292101	0.0186402158558207	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.0154867762413009	0.982355712731391	0.00215751102730811	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.000656883920938803	0.998721588642803	0.000621527436257744	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.0145370246584696	0.945051810610066	0.0404111647314639	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.000480100870394489	0.999350033993463	0.000169865136142098	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.251048733799602	0.518572152003683	0.230379114196715	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.192526005360041	0.00647889377369463	0.800995100866264	normal	normal
ZH420_normal_L0180	0.735788018824671	0.0547734148488082	0.209438566326521	brain_cancer	normal
Merge079_L0262_plasma	0.0235083041048336	0.000211598662316575	0.97628009723285	normal	normal
ZH372_normal_plasma_5mC	0.0368004471527974	0.0860354515277261	0.877164101319477	normal	normal
Merge076_L0107_plasma	0.131580578851907	0.00407876800111657	0.864340653146977	normal	normal
Merge077_L0251_plasma	0.130126727270729	0.00455012828805218	0.865323144441218	normal	normal
ZH427_normal_L0286	0.11533509359092	0.0652035100132807	0.819461396395799	normal	normal
ZH374_normal_plasma_5mC	0.00529100472926624	0.0460294362509199	0.948679559019814	normal	normal
ZH375_normal_plasma_5mC	0.0187494516558486	0.011332654299589	0.969917894044563	normal	normal
ZH426_normal_L0285	0.0384716483873842	0.00433248591377301	0.957195865698843	normal	normal
ZH428_normal_L0301	0.13041126274667	0.051474333036196	0.818114404217134	normal	normal
ZH419_normal_L0176	0.171022735800416	0.101990501284962	0.726986762914621	normal	normal
ZH424_normal_L0276	0.0920056951187383	0.0140586157018961	0.893935689179366	normal	normal
ZH371_normal_plasma_5mC	0.00463774664638735	0.0298183330056519	0.965543920347961	normal	normal
ZH421_normal_L0198	0.0175780417991474	0.0407573826619985	0.941664575538854	normal	normal
Merge082_L0304_plasma	0.126390072670094	0.00528944812426374	0.868320479205643	normal	normal
ZH272_normal_plasma_5mC	0.0702676572087875	0.043042653305076	0.886689689486136	normal	normal
Merge085_L0287_plasma	0.0972438786261064	0.00639520426151719	0.896360917112376	normal	normal
Merge083_L0310_plasma	0.176493591283353	0.0250024073160544	0.798504001400593	normal	normal
ZH324_normal_plasma_5mC	0.0348278951889212	0.09270963930388	0.872462465507199	normal	normal
ZH273_normal_plasma_5mC	0.0199930371887446	0.0644744687581269	0.915532494053128	normal	normal
ZH373_normal_plasma_5mC	0.0151718474773165	0.0456506978717283	0.939177454650955	normal	normal
ZH446_normal_L0305	0.0899220702271094	0.0114077721870609	0.89867015758583	normal	normal
ZH332_normal_plasma_5mC	0.0389061441485362	0.0839394248825218	0.877154430968942	normal	normal
ZH435_normal_L0257	0.103907738862234	0.00889557080315298	0.887196690334613	normal	normal
ZH275_normal_plasma_5mC	0.00435775928891265	0.0863533014488854	0.909288939262202	normal	normal
ZH274_normal_plasma_5mC	0.0166703911107717	0.0823409153543829	0.900988693534845	normal	normal
ZH429_normal_L0105	0.0129015057137781	0.000725355279074748	0.986373139007147	normal	normal
ZH437_normal_L0259	0.144681514925044	0.00623951100422348	0.849078974070732	normal	normal
ZH441_normal_L0271	0.0544651782644799	0.00321902077716641	0.942315800958354	normal	normal
ZH295_normal_plasma_5mC	0.00199274599322528	0.0206794470299451	0.97732780697683	normal	normal
ZH294_normal_plasma_5mC	0.0261164874616691	0.00316499123512429	0.970718521303207	normal	normal
ZH442_normal_L0275	0.040550705800878	0.0578306601198129	0.901618634079309	normal	normal
ZH333_normal_plasma_5mC	0.117500215266044	0.0084783672445272	0.874021417489429	normal	normal
ZH299_normal_plasma_5mC	0.00474645352209985	0.0329297901016413	0.962323756376259	normal	normal
ZH293_normal_plasma_5mC	0.00901200939894495	0.00385255107437663	0.987135439526678	normal	normal
Merge093_L0223_plasma	0.0518710679851915	0.0289231840599031	0.919205747954905	normal	normal
Merge094_L0230_plasma	0.0592877805375923	0.000438077095151972	0.940274142367256	normal	normal
ZH300_normal_plasma_5mC	0.00403876169620271	0.0308140086532233	0.965147229650574	normal	normal
ZH296_normal_plasma_5mC	0.0589876099524023	0.0401425003812283	0.900869889666369	normal	normal
ZH570_5mC	0.00037038735248086	5.68091525095896e-05	0.99957280349501	normal	normal
ZH577_5mC	0.00388619164159113	3.02620752992567e-05	0.99608354628311	normal	normal
ZH583_5mC	0.000476001797670901	2.7149452847252e-05	0.999496848749482	normal	normal
ZH575_5mC	0.00616367057277782	0.000399177734127472	0.993437151693095	normal	normal
ZH574_5mC	0.00603288601822198	1.93218213382847e-05	0.99394779216044	normal	normal
ZH568_5mC	0.00557081605314954	3.76315759634693e-05	0.994391552370887	normal	normal
ZH573_5mC	0.00214949238819887	5.44367553782864e-06	0.997845063936263	normal	normal
ZH587_5mC	0.00370565782394922	3.1627887675308e-05	0.996262714288375	normal	normal
ZH579_5mC	0.00283566492466368	1.31192260176295e-05	0.997151215849319	normal	normal
ZH581_5mC	0.00808562570036241	2.73833840705929e-05	0.991886990915567	normal	normal
ZH580_5mC	0.000312151017946311	7.19515355444184e-07	0.999687129466698	normal	normal
ZH567_5mC	0.00138164418150209	0.000390904606153135	0.998227451212345	normal	normal
ZH585_5mC	0.000457881817282009	1.26062525053788e-05	0.999529511930213	normal	normal
ZH584_5mC	0.000767402000799292	1.39542119351181e-05	0.999218643787266	normal	normal
ZH582_5mC	0.116228536891471	0.00253630830403768	0.881235154804491	normal	normal
ZH569_5mC	0.00127071454928185	8.98740655930991e-06	0.998720298044159	normal	normal
ZH601_normal_L587100258_5mC	0.0142194553040091	3.61387311641304e-05	0.985744405964827	normal	normal
ZH602_normal_L587101460_5mC	0.0167945763631791	0.00012938440632257	0.983076039230498	normal	normal
ZH603_normal_L587101751_5mC	0.000744446181924574	1.06763980503813e-06	0.99925448617827	normal	normal
ZH604_normal_L587101758_5mC	0.000456460975516217	3.53791402796566e-06	0.999540001110456	normal	normal
ZH605_normal_L587101955_5mC	0.0394250237863838	1.74437584242968e-05	0.960557532455192	normal	normal
ZH606_normal_L587102427_5mC	0.0068743031417036	0.00029609369723568	0.992829603161061	normal	normal
ZH607_normal_L587102444_5mC	0.281357098901023	9.12021757102881e-05	0.718551698923266	normal	normal
ZH608_normal_L587102503_5mC	0.00989327848137374	5.45794177955043e-05	0.990052142100831	normal	normal
ZH609_normal_L587102534_5mC	0.00639024427787992	5.4397945110716e-05	0.993555357777009	normal	normal
ZH610_normal_L587102548_5mC	0.0428703767541867	0.000126184686030189	0.957003438559783	normal	normal
ZH611_normal_L587102705_5mC	0.00259241869313344	1.15285485008381e-05	0.997396052758366	normal	normal
ZH612_normal_L587102708_5mC	0.0284078368496756	0.000106322257775855	0.971485840892549	normal	normal
ZH618_normal_L587102821_5mC	3.9344043682107e-05	2.89736425592145e-06	0.999957758592062	normal	normal
ZH619_normal_L587101229_5mC	0.000208271415926327	1.35375214763395e-05	0.999778191062597	normal	normal
ZH620_normal_L587103461_5mC	0.000279077627295443	1.94702919720256e-05	0.999701452080733	normal	normal
ZH621_normal_L587101507_5mC	0.000189786935901917	1.96181389724068e-06	0.999808251250201	normal	normal
ZH622_normal_L587103340_5mC	0.00180990543122507	9.2344835954701e-06	0.998180860085179	normal	normal
ZH623_normal_L587102183_5mC	1.44668845040619e-05	9.96612249262142e-08	0.999985433454271	normal	normal
ZH624_normal_L587103979_5mC	3.92311768126054e-05	3.97023032549444e-07	0.999960371800155	normal	normal
ZH625_normal_L587100742_5mC	0.00403951200044449	1.91557751352547e-05	0.99594133222442	normal	normal
ZH626_normal_L587103588_5mC	0.000100907049022712	1.81106407911111e-06	0.999897281886898	normal	normal
ZH627_normal_L587102447_5mC	0.000210006681966246	1.412313590322e-05	0.99977587018213	normal	normal
ZH628_normal_L587101236_5mC	7.2889515958524e-05	9.57087053125135e-06	0.99991753961351	normal	normal
ZH629_normal_L587100058_5mC	0.0007906234326155	2.47764368600894e-05	0.999184600130525	normal	normal
