Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH485_brain_cancer_4500_5mC	0.953646701029197	0.0444826165646246	0.00187068240617875	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.912162613435603	0.000184084992075259	0.0876533015723222	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.920449216228349	0.0186668503527726	0.0608839334188781	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.785167945230118	0.0379658839934186	0.176866170776464	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.792259163143254	0.0410136208512428	0.166727216005503	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.938739203106076	0.0477812915553175	0.0134795053386061	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.91470457734859	0.0149919727511451	0.0703034499002648	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.999892538459267	2.65561571516275e-05	8.09053835811333e-05	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.83454604683779	0.0667089370460541	0.0987450161161556	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.763689146014285	0.056366089557263	0.179944764428452	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.928397865579301	0.018635738615345	0.052966395805354	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.980069364816012	0.0197269202779494	0.0002037149060383	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.797013808414119	0.0362388795440278	0.166747312041853	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.898946974948987	0.076738875202479	0.0243141498485341	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.821239964864751	0.0834613581333066	0.0952986770019426	brain_cancer	brain_cancer
Merge086_6870_plasma	0.993483947844407	0.00572695765717335	0.000789094498419897	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.998828698438209	0.00117130153859356	2.31970773229466e-11	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.999998381901787	1.60926540150555e-06	8.8328111382309e-09	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.913173078734584	0.0809542693891943	0.00587265187622181	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.498066654230437	0.121789557171534	0.380143788598029	brain_cancer	brain_cancer
Merge091_3543_plasma	0.785547873221957	0.0238434660740212	0.190608660704022	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.946597054545413	0.0361155281627312	0.0172874172918558	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.528338753352785	0.09448583855203	0.377175408095185	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.633064201701683	0.0479052194685034	0.319030578829814	brain_cancer	brain_cancer
Merge089_3446_plasma	0.993135884385833	0.00223792113253257	0.00462619448163465	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.655407898413027	0.0945027571491481	0.250089344437825	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.485662377945774	0.251544041915544	0.262793580138682	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.982311910823051	0.000545888896392059	0.0171422002805569	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.947953268174332	0.0398048171336827	0.0122419146919854	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.749928783552597	0.0381897375440484	0.211881478903355	brain_cancer	brain_cancer
Merge095_3560_plasma	0.966731571998371	0.00442305526862703	0.0288453727330023	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.653733564302921	0.0108104784320704	0.335455957265009	brain_cancer	brain_cancer
Merge088_3431_plasma	0.854142899219569	0.0331698975551091	0.112687203225322	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.843673191314929	0.133012799614641	0.0233140090704296	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.856694100294013	0.0237126343349205	0.119593265371067	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.965698112796103	0.0112985040928348	0.0230033831110628	brain_cancer	brain_cancer
Merge092_3568_plasma	0.803683950467969	0.0736861955727067	0.122629853959325	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.655070883564328	0.0415010586547026	0.303428057780969	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.540686644885295	0.0321154310374153	0.42719792407729	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.874744291705788	0.0205627134332259	0.104692994860987	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.97711455605274	0.00682875877375131	0.0160566851735091	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.875251077108308	0.0212864849246858	0.103462437967006	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.971994884835014	0.0193276618799086	0.00867745328507744	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.525923970380271	0.0228046856465451	0.451271343973184	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.681916258091502	0.193081963744251	0.125001778164247	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.645072828432726	0.146995146779391	0.207932024787882	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.91994955041893	0.0108440876350307	0.0692063619460388	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.840191941293469	0.0198277947665139	0.139980263940017	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.998365393039979	0.00163400859819785	5.98361822849291e-07	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.995402274108478	0.00269094398155803	0.00190678190996435	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.999946551983598	5.34480112129036e-05	5.18913014126624e-12	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.771299901159757	0.194078275193752	0.0346218236464912	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.995796595639219	0.00420340423496009	1.25821248931413e-10	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.0341072948742771	0.917252761248408	0.0486399438773145	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.14500384706808	0.775367627546091	0.0796285253858282	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.101684699661497	0.800038487750655	0.0982768125878482	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.0183891150524314	0.965522834570764	0.016088050376805	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.165035433188584	0.600140255104879	0.234824311706538	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.103980166918941	0.684504107470482	0.211515725610577	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0628426875084636	0.916400296113114	0.0207570163784224	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.179316546219003	0.242316143984355	0.578367309796642	normal	liver_cancer
ZH398_liver_cancer_AS1097	0.0768008111680432	0.879691921630985	0.0435072672009717	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	4.14485789194238e-05	0.997301387888621	0.00265716353246014	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.0757812979470905	0.791464074237304	0.132754627815606	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0284880701833375	0.918965601570447	0.0525463282462158	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.0331109222533839	0.915454103560752	0.0514349741858642	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0375459898300064	0.928114814443412	0.0343391957265819	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	6.35446006456414e-05	0.999799689631489	0.000136765767865384	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.0103360728791758	0.98925048663545	0.000413440485373679	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0747939688796218	0.894072478836358	0.0311335522840204	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.0226885537486839	0.85359560888853	0.123715837362786	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.000692135006535516	0.982821280495336	0.0164865844981288	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.00721415849152455	0.962140164989719	0.0306456765187564	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.00105226416063631	0.973947653046492	0.0250000827928714	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0265653984248559	0.97303205538118	0.000402546193963884	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00890297575462748	0.323336425301931	0.667760598943442	normal	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.00356087414816043	0.98792559593131	0.00851352992052997	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0750062083471905	0.878749578171048	0.0462442134817611	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.00737400596307779	0.938032345640316	0.0545936483966064	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.294343761775346	0.700709902552017	0.00494633567263671	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	8.70243678053505e-05	0.999888907767613	2.4067864581447e-05	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.247549278189023	0.633148889905537	0.11930183190544	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0660812836331223	0.932898974544173	0.00101974182270484	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.00379310484142705	0.942922926767077	0.0532839683914957	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.0251379308224805	0.910336396889522	0.0645256722879973	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.131277921478839	0.716997014482276	0.151725064038885	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0417110843111246	0.866401155778162	0.0918877599107129	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.315141988478992	0.58612210430808	0.0987359072129278	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	4.72461127821264e-06	0.999993865422819	1.40996590248315e-06	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0218371534786229	0.928513290729461	0.0496495557919165	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.00534022645234039	0.97436377730857	0.0202959962390893	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.00150114609380107	0.996583738093746	0.00191511581245299	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	5.68982780074568e-09	0.999999968173021	2.61371508999817e-08	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.0260156838842201	0.972986263919199	0.000998052196580574	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.0143380614150979	0.975580281175431	0.0100816574094716	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.0117696859772299	0.971148244408881	0.0170820696138894	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.0143790753269018	0.918315612149855	0.0673053125232436	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.0217688671490698	0.85806746327042	0.120163669580511	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.00947476844745382	0.985863361235178	0.00466187031736834	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0720989773802374	0.840828297461021	0.0870727251587421	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.000250417681291919	0.999700179951174	4.94023675337185e-05	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0380530729966822	0.954289298090265	0.00765762891305246	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.00293784860066836	0.993611261621429	0.00345088977790275	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.00974565552515608	0.89417681952921	0.0960775249456336	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.072183438777021	0.924276844327938	0.00353971689504101	liver_cancer	liver_cancer
Merge066_AS1069_plasma	2.91879565437008e-05	0.999951212440049	1.95996034069016e-05	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.135185539893088	0.858247710476778	0.00656674963013415	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.0013320396953566	0.992343112621943	0.00632484768270059	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.00525314076249585	0.992934272206906	0.0018125870305983	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.211215753836699	0.772314372197383	0.0164698739659173	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.0342517662933587	0.964965433684964	0.000782800021677536	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.407121155756084	0.0626302932441251	0.530248550999791	normal	normal
ZH420_normal_L0180	0.0376457089425259	0.312088310393984	0.65026598066349	normal	normal
Merge079_L0262_plasma	0.307031478805243	0.046563562593907	0.64640495860085	normal	normal
ZH372_normal_plasma_5mC	0.0291007997292157	0.133395739485008	0.837503460785777	normal	normal
Merge076_L0107_plasma	0.486562135560226	0.0669925002876665	0.446445364152108	brain_cancer	normal
Merge077_L0251_plasma	0.0397720402755989	0.00802797993738298	0.952199979787018	normal	normal
ZH427_normal_L0286	0.175520968293671	0.208100260883758	0.61637877082257	normal	normal
ZH374_normal_plasma_5mC	0.0108485720099094	0.0867798271731318	0.902371600816959	normal	normal
ZH375_normal_plasma_5mC	0.02827193874599	0.0328507952794536	0.938877265974556	normal	normal
ZH426_normal_L0285	0.263116147094852	0.0157127878520837	0.721171065053064	normal	normal
ZH428_normal_L0301	0.276100712990919	0.172841271672619	0.551058015336462	normal	normal
ZH419_normal_L0176	0.314317535916559	0.162556433751907	0.523126030331534	normal	normal
ZH424_normal_L0276	0.350437850184376	0.0403516619460881	0.609210487869536	normal	normal
ZH371_normal_plasma_5mC	0.0867123706834448	0.128662855910724	0.784624773405832	normal	normal
ZH421_normal_L0198	0.128269952366781	0.173140676127586	0.698589371505633	normal	normal
Merge082_L0304_plasma	0.159522744419541	0.0197513253772093	0.82072593020325	normal	normal
ZH272_normal_plasma_5mC	0.158664401642436	0.502892776727376	0.338442821630189	liver_cancer	normal
Merge085_L0287_plasma	0.248291660251739	0.0260313446405369	0.725676995107724	normal	normal
Merge083_L0310_plasma	0.306101522018261	0.0725708903432037	0.621327587638535	normal	normal
ZH324_normal_plasma_5mC	0.214162203538645	0.232715315873446	0.553122480587909	normal	normal
ZH273_normal_plasma_5mC	0.140670149310951	0.199781921466937	0.659547929222113	normal	normal
ZH373_normal_plasma_5mC	0.00564392187340856	0.0273781303249781	0.966977947801613	normal	normal
ZH446_normal_L0305	0.0456771119853235	0.00630831174614177	0.948014576268535	normal	normal
ZH332_normal_plasma_5mC	0.157417041856389	0.414324127909071	0.42825883023454	normal	normal
ZH435_normal_L0257	0.175445305994986	0.0254639123596671	0.799090781645347	normal	normal
ZH275_normal_plasma_5mC	0.0445512616147921	0.241537792293991	0.713910946091217	normal	normal
ZH274_normal_plasma_5mC	0.301802264612792	0.106175923085145	0.592021812302063	normal	normal
ZH429_normal_L0105	0.0661102417403345	0.00162189535826642	0.932267862901399	normal	normal
ZH437_normal_L0259	0.265308154427226	0.0473895568005971	0.687302288772177	normal	normal
ZH441_normal_L0271	0.18298617357857	0.0359941717712393	0.781019654650191	normal	normal
ZH295_normal_plasma_5mC	0.124857154556457	0.079496767992129	0.795646077451413	normal	normal
ZH294_normal_plasma_5mC	0.0450593684791375	0.0344217914899772	0.920518840030885	normal	normal
ZH442_normal_L0275	0.170044711203242	0.0351684727099765	0.794786816086782	normal	normal
ZH333_normal_plasma_5mC	0.216315833451267	0.0772796480234723	0.706404518525261	normal	normal
ZH299_normal_plasma_5mC	0.0271366575831625	0.089529666980539	0.883333675436299	normal	normal
ZH293_normal_plasma_5mC	0.0893207513647934	0.120567317846173	0.790111930789034	normal	normal
Merge093_L0223_plasma	0.0196685043811689	0.0031699572865582	0.977161538332273	normal	normal
Merge094_L0230_plasma	0.0638492428752433	0.00452554457076053	0.931625212553996	normal	normal
ZH300_normal_plasma_5mC	0.0634302289473189	0.112470335623239	0.824099435429442	normal	normal
ZH296_normal_plasma_5mC	0.0944632049129843	0.110241119267206	0.79529567581981	normal	normal
ZH570_5mC	0.0835755361735044	0.0176681979431995	0.898756265883296	normal	normal
ZH577_5mC	0.0341922140419858	0.00133247634198516	0.964475309616029	normal	normal
ZH583_5mC	0.00673415271325447	0.00233753335396025	0.990928313932785	normal	normal
ZH575_5mC	0.0597032033456064	0.00200413386863504	0.938292662785759	normal	normal
ZH574_5mC	0.101792134612983	0.00475014111530376	0.893457724271713	normal	normal
ZH568_5mC	0.0650199042373298	0.00419954073207174	0.930780555030599	normal	normal
ZH573_5mC	0.0066379482440013	2.12736589327817e-05	0.993340778097066	normal	normal
ZH587_5mC	0.0785299537745501	0.00397474501962479	0.917495301205825	normal	normal
ZH579_5mC	0.0313055895804192	0.00490520932259043	0.96378920109699	normal	normal
ZH581_5mC	0.00304018593544806	0.00302814946717027	0.993931664597382	normal	normal
ZH580_5mC	0.0529855755542914	0.00638159198143481	0.940632832464274	normal	normal
ZH567_5mC	0.268143897831202	0.0197743660723452	0.712081736096453	normal	normal
ZH585_5mC	0.0716766910371711	0.0149704375193398	0.913352871443489	normal	normal
ZH584_5mC	0.0265348250790545	0.000601461686722261	0.972863713234223	normal	normal
ZH582_5mC	0.00538665903647166	0.00073848057704497	0.993874860386483	normal	normal
ZH569_5mC	0.0362825986110279	0.00369582467592847	0.960021576713044	normal	normal
ZH601_normal_L587100258_5mC	0.0365364468528577	0.00855248267980748	0.954911070467335	normal	normal
ZH602_normal_L587101460_5mC	0.185132524108737	0.0380115031608458	0.776855972730417	normal	normal
ZH603_normal_L587101751_5mC	0.0904949375561989	0.00468185565618308	0.904823206787618	normal	normal
ZH604_normal_L587101758_5mC	0.0833798506671091	0.000813366123527237	0.915806783209364	normal	normal
ZH605_normal_L587101955_5mC	0.172094631825667	0.00519242501688064	0.822712943157452	normal	normal
ZH606_normal_L587102427_5mC	0.0187522550072729	0.000637847527215028	0.980609897465512	normal	normal
ZH607_normal_L587102444_5mC	0.028808363314463	0.00896978002422406	0.962221856661313	normal	normal
ZH608_normal_L587102503_5mC	0.0380102977694635	0.00172399291859165	0.960265709311945	normal	normal
ZH609_normal_L587102534_5mC	0.0533208139243592	0.00608220157084231	0.940596984504798	normal	normal
ZH610_normal_L587102548_5mC	0.109917055535236	0.00400805635206825	0.886074888112696	normal	normal
ZH611_normal_L587102705_5mC	0.115908701606176	0.00327422288545081	0.880817075508373	normal	normal
ZH612_normal_L587102708_5mC	0.038683181130719	0.011169626602119	0.950147192267162	normal	normal
ZH618_normal_L587102821_5mC	0.00649288951896773	0.000737052170673217	0.992770058310359	normal	normal
ZH619_normal_L587101229_5mC	0.0074729283514008	0.000927018948628135	0.991600052699971	normal	normal
ZH620_normal_L587103461_5mC	0.00161375337140062	0.000480136849328683	0.997906109779271	normal	normal
ZH621_normal_L587101507_5mC	0.00613492460610932	0.000480953694204953	0.993384121699686	normal	normal
ZH622_normal_L587103340_5mC	0.000533071922669233	0.000636238584982683	0.998830689492348	normal	normal
ZH623_normal_L587102183_5mC	0.00173980768387026	0.000227091738224874	0.998033100577905	normal	normal
ZH624_normal_L587103979_5mC	0.0300268263850051	0.0062005225730303	0.963772651041965	normal	normal
ZH625_normal_L587100742_5mC	0.00828050363147341	5.70794541087344e-05	0.991662416914418	normal	normal
ZH626_normal_L587103588_5mC	0.00149330028561018	0.000593297439271776	0.997913402275118	normal	normal
ZH627_normal_L587102447_5mC	0.0189729697766728	0.00237229709015798	0.978654733133169	normal	normal
ZH628_normal_L587101236_5mC	0.004147416434179	0.000211851064413458	0.995640732501407	normal	normal
ZH629_normal_L587100058_5mC	0.0101354451153967	6.834581648405e-05	0.989796209068119	normal	normal
