Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH313_brain_cancer_plasma_5mC	0.779435497327432	0.0609650324461394	0.159599470226429	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.912209630147403	0.0656067344796777	0.0221836353729195	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.922728650072171	0.0122812324673041	0.0649901174605252	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.999930817890208	7.77963222173422e-06	6.14024775699715e-05	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.752585641574477	0.117590548494242	0.129823809931281	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.770346371729778	0.0469405206473545	0.182713107622868	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.889100942387365	0.0326893621321202	0.0782096954805151	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.98357823060202	0.01615090712275	0.00027086227522964	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.534571356954929	0.0468807279992116	0.41854791504586	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.869844958371031	0.0535397217620211	0.0766153198669482	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.77188221191266	0.077891753708528	0.150226034378812	brain_cancer	brain_cancer
Merge086_6870_plasma	0.993531574702831	0.00282851475329785	0.00363991054387096	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.999859646530391	0.000140353034394182	4.35214433274222e-10	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.999999486185474	1.53132871301254e-07	3.60681654261092e-07	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.565529075223531	0.421410078632111	0.0130608461443579	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.66219877512309	0.103423759285414	0.234377465591496	brain_cancer	brain_cancer
Merge091_3543_plasma	0.813597143144824	0.0252611306524924	0.161141726202684	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.932683948001255	0.0241850438655141	0.0431310081332305	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.564506544606508	0.10787674218168	0.327616713211812	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.715266814415334	0.0513848095520932	0.233348376032573	brain_cancer	brain_cancer
Merge089_3446_plasma	0.971953922923333	0.00282318599926865	0.0252228910773982	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.655007783291447	0.0925991403062605	0.252393076402292	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.555172401441064	0.274965937367785	0.169861661191151	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.961362315039702	0.000962915385107327	0.0376747695751909	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.936118913239831	0.0356253562150272	0.0282557305451418	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.844552676812119	0.0284178676003681	0.127029455587513	brain_cancer	brain_cancer
Merge095_3560_plasma	0.968414810245132	0.0020156441776066	0.0295695455772611	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.624633076724507	0.0113906294351236	0.363976293840369	brain_cancer	brain_cancer
Merge088_3431_plasma	0.647894633960569	0.0428450049303817	0.309260361109049	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.773221033479182	0.170018202775845	0.0567607637449727	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.80679414061713	0.0352033607216357	0.158002498661235	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.959812577801246	0.0147572533469963	0.0254301688517578	brain_cancer	brain_cancer
Merge092_3568_plasma	0.771392915864453	0.0743738933286323	0.154233190806915	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.641628348932854	0.0378562118343774	0.320515439232769	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.620613549607071	0.028846691324467	0.350539759068462	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.702339822486464	0.0125831413033714	0.285077036210165	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.965370103881847	0.00856291546369419	0.0260669806544587	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.875185570937834	0.0243559598440168	0.100458469218149	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.95029468444974	0.0223609928899948	0.0273443226602653	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.751056968566836	0.0220987891096867	0.226844242323477	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.674765490342608	0.177458161239766	0.147776348417626	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.559313101561252	0.170235869055746	0.270451029383001	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.920317408876983	0.0062355922559018	0.0734469988671149	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.835610483503625	0.00655952578371273	0.157829990712662	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.999635942040821	0.00036067427158063	3.38368759822099e-06	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.989376981550994	0.00492606825354673	0.0056969501954597	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.999843090936171	0.000156904528174092	4.53565539485286e-09	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.754680356934784	0.215357749307735	0.0299618937574812	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.997992664003095	0.00200733102841013	4.96849443166389e-09	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.0610493436502879	0.87326012303087	0.0656905333188426	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.162056451213885	0.752786308690761	0.0851572400953536	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.139018845510493	0.752791120352259	0.108190034137249	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.0161689903739106	0.972198218552678	0.0116327910734119	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.158248507002763	0.590810848926996	0.250940644070241	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.105823177738069	0.699986805966323	0.194190016295608	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0432852726806919	0.944376045186094	0.0123386821332141	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.137265607832368	0.28388790358181	0.578846488585822	normal	liver_cancer
ZH398_liver_cancer_AS1097	0.0682669540246215	0.891758573805277	0.039974472170102	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	3.59181603568646e-05	0.998732526766222	0.00123155507342154	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.0488162203720258	0.816599166108124	0.13458461351985	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0470500093418675	0.856977359336811	0.0959726313213216	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.0433764937406664	0.893730369132229	0.0628931371271048	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.040202958174137	0.919983886828307	0.0398131549975563	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	5.41636667456355e-05	0.999899240458973	4.6595874281801e-05	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.0181478074842663	0.980521559130316	0.00133063338541795	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0637875614994815	0.902906041116009	0.0333063973845094	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.013571585820404	0.880312217936619	0.106116196242977	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.000719326981122108	0.991247220032242	0.00803345298663579	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.00304502529367884	0.940437940243774	0.0565170344625472	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.000747375095200818	0.984523894321676	0.0147287305831233	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.03953560262415	0.959823596126878	0.000640801248972114	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00623074548960388	0.772590672327134	0.221178582183262	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.00426964596784515	0.984461499814155	0.0112688542180002	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0846208817220268	0.867402896341586	0.0479762219363876	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.0161363255164157	0.923172044456605	0.060691630026979	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.25440967024248	0.732435248407011	0.0131550813505091	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	5.55506138189084e-05	0.999786518769624	0.000157930616556945	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.19508255291184	0.726589234901412	0.0783282121867482	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0613342722125508	0.936451161307247	0.00221456648020193	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.00315586816843034	0.948724330791854	0.048119801039716	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.0173053467481895	0.939693543544355	0.0430011097074555	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.370064398219519	0.0389564274703284	0.590979174310153	normal	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0361747581466962	0.892444710333054	0.0713805315202494	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.292523965708287	0.573847260638576	0.133628773653137	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	1.98870168446259e-05	0.999976736832267	3.37615088807093e-06	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0233136070709007	0.948179295292569	0.0285070976365307	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.00493745169169956	0.966785800929215	0.0282767473790851	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.00390146773056231	0.989150740327148	0.00694779194228996	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	1.64841438725257e-09	0.999999998050266	3.01319627370541e-10	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.0207388734771757	0.976716148681809	0.00254497784101525	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.010350582778467	0.975093523629374	0.0145558935921593	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.017058880177652	0.968139381950805	0.0148017378715434	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.0157859797732743	0.949045479271962	0.0351685409547635	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.0197359522357227	0.750574584647876	0.229689463116401	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.00621254563407323	0.99096961338153	0.00281784098439679	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0387607370086602	0.880513720574956	0.0807255424163841	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.000172809467433416	0.999746231316696	8.09592158706326e-05	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0388961449171137	0.950208747691664	0.0108951073912221	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.00399417653206069	0.993954625242809	0.00205119822513032	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.00497192203929006	0.942905704530228	0.0521223734304815	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0484728032992156	0.933099792008415	0.0184274046923698	liver_cancer	liver_cancer
Merge066_AS1069_plasma	1.10787100207023e-05	0.999973652719503	1.52685704763669e-05	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.128622517631045	0.862749075520697	0.00862840684825837	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.00217506836014162	0.975307230292863	0.0225177013469954	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.00712366236226728	0.990234084455745	0.00264225318198748	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.123905738862016	0.850366778003406	0.0257274831345783	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.0221798731611031	0.977035418702964	0.00078470813593312	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.355833611647222	0.07166884317201	0.572497545180768	normal	normal
ZH420_normal_L0180	0.026770423285088	0.303954942324946	0.669274634389966	normal	normal
Merge079_L0262_plasma	0.250005364667177	0.0554378546956115	0.694556780637212	normal	normal
ZH372_normal_plasma_5mC	0.0167301945357684	0.173664545996215	0.809605259468016	normal	normal
Merge076_L0107_plasma	0.545472875481873	0.0416851540549174	0.41284197046321	brain_cancer	normal
Merge077_L0251_plasma	0.0374299978265427	0.0142184446643714	0.948351557509086	normal	normal
ZH427_normal_L0286	0.175635040089871	0.10873442976235	0.715630530147779	normal	normal
ZH374_normal_plasma_5mC	0.00620013095540241	0.108110298453727	0.88568957059087	normal	normal
ZH375_normal_plasma_5mC	0.0318959317820016	0.0825192550435359	0.885584813174463	normal	normal
ZH426_normal_L0285	0.214872472167499	0.00759297742182878	0.777534550410672	normal	normal
ZH428_normal_L0301	0.31939627770231	0.112893679821028	0.567710042476662	normal	normal
ZH419_normal_L0176	0.21720131549366	0.202957370710624	0.579841313795715	normal	normal
ZH424_normal_L0276	0.323052632494148	0.0397792830068102	0.637168084499042	normal	normal
ZH371_normal_plasma_5mC	0.0418715156153971	0.167585309585452	0.790543174799151	normal	normal
ZH421_normal_L0198	0.0987779829822457	0.141582905429166	0.759639111588588	normal	normal
Merge082_L0304_plasma	0.235301851960012	0.0442194014367158	0.720478746603272	normal	normal
ZH272_normal_plasma_5mC	0.156145726712969	0.512131179504743	0.331723093782288	liver_cancer	normal
Merge085_L0287_plasma	0.234871241961756	0.00925669223517751	0.755872065803066	normal	normal
Merge083_L0310_plasma	0.25604531248094	0.0616952113238387	0.682259476195221	normal	normal
ZH324_normal_plasma_5mC	0.117462517002761	0.155022657351203	0.727514825646036	normal	normal
ZH273_normal_plasma_5mC	0.116400760391631	0.17495872497782	0.708640514630549	normal	normal
ZH373_normal_plasma_5mC	0.00405497654308818	0.060091836532488	0.935853186924424	normal	normal
ZH446_normal_L0305	0.0690388311869333	0.00435794608734934	0.926603222725717	normal	normal
ZH332_normal_plasma_5mC	0.177974975111368	0.763870536962612	0.0581544879260198	liver_cancer	normal
ZH435_normal_L0257	0.225538179959631	0.0147465932220698	0.759715226818299	normal	normal
ZH275_normal_plasma_5mC	0.0350958385997997	0.362596817999311	0.602307343400889	normal	normal
ZH274_normal_plasma_5mC	0.174118538358223	0.0872830036536075	0.738598457988169	normal	normal
ZH429_normal_L0105	0.035992737238654	0.000718083238640704	0.963289179522705	normal	normal
ZH437_normal_L0259	0.253993345355744	0.0520662759129346	0.693940378731321	normal	normal
ZH441_normal_L0271	0.235219988382764	0.0227138182274783	0.742066193389758	normal	normal
ZH295_normal_plasma_5mC	0.115071020941258	0.0741878913316958	0.810741087727046	normal	normal
ZH294_normal_plasma_5mC	0.0466844562554032	0.0414107655367022	0.911904778207895	normal	normal
ZH442_normal_L0275	0.203122242171787	0.0403417399125618	0.756536017915652	normal	normal
ZH333_normal_plasma_5mC	0.291242776420968	0.10448813428809	0.604269089290942	normal	normal
ZH299_normal_plasma_5mC	0.0244147527643601	0.129771421281555	0.845813825954085	normal	normal
ZH293_normal_plasma_5mC	0.0904164761237865	0.162493849993267	0.747089673882946	normal	normal
Merge093_L0223_plasma	0.0235190685509242	0.00250369758876934	0.973977233860306	normal	normal
Merge094_L0230_plasma	0.0847403523937105	0.00580138906319957	0.90945825854309	normal	normal
ZH300_normal_plasma_5mC	0.0373394890151385	0.0779409332733151	0.884719577711546	normal	normal
ZH296_normal_plasma_5mC	0.120304110155364	0.129540153399732	0.750155736444905	normal	normal
ZH570_5mC	0.0478003012911542	0.0184088997313111	0.933790798977535	normal	normal
ZH577_5mC	0.0748832339812203	0.000806678686491896	0.924310087332288	normal	normal
ZH583_5mC	0.0064080171427179	0.00309430365748505	0.990497679199797	normal	normal
ZH575_5mC	0.0720950292052588	0.0028647751998829	0.925040195594858	normal	normal
ZH574_5mC	0.109697728504712	0.00290526548326022	0.887397006012028	normal	normal
ZH568_5mC	0.072811272735992	0.00593612705853631	0.921252600205472	normal	normal
ZH573_5mC	0.00470761678374968	2.12295550554122e-05	0.995271153661195	normal	normal
ZH587_5mC	0.0965697876548383	0.00627965135252997	0.897150560992632	normal	normal
ZH579_5mC	0.999697531350495	6.8189269499565e-05	0.000234279380005018	brain_cancer	normal
ZH581_5mC	0.00118179209968631	0.00218600878313508	0.996632199117179	normal	normal
ZH580_5mC	0.0912449616647779	0.00987656740650524	0.898878470928717	normal	normal
ZH567_5mC	0.326852744535491	0.0278902111066438	0.645257044357865	normal	normal
ZH585_5mC	0.0666972105634203	0.0311250660133581	0.902177723423222	normal	normal
ZH584_5mC	0.0411286415933971	0.000554572814515174	0.958316785592088	normal	normal
ZH582_5mC	0.00620926544985526	0.000642602519458881	0.993148132030686	normal	normal
ZH569_5mC	0.0340023094690501	0.00471551989091458	0.961282170640035	normal	normal
ZH601_normal_L587100258_5mC	0.0424434254171755	0.00670415070594571	0.950852423876879	normal	normal
ZH602_normal_L587101460_5mC	0.236789743659064	0.0282905962465029	0.734919660094434	normal	normal
ZH603_normal_L587101751_5mC	0.0884327302408763	0.00296879218036282	0.908598477578761	normal	normal
ZH604_normal_L587101758_5mC	0.0717576375407774	0.00014238440335618	0.928099978055866	normal	normal
ZH605_normal_L587101955_5mC	0.116029546836645	0.00252017204873827	0.881450281114617	normal	normal
ZH606_normal_L587102427_5mC	0.0212658322972415	0.000255866593771397	0.978478301108987	normal	normal
ZH607_normal_L587102444_5mC	0.0351189991160108	0.0086901724742299	0.956190828409759	normal	normal
ZH608_normal_L587102503_5mC	0.0286984506854942	0.000913038059771587	0.970388511254734	normal	normal
ZH609_normal_L587102534_5mC	0.0510050551699398	0.00338437598199138	0.945610568848069	normal	normal
ZH610_normal_L587102548_5mC	0.0763240900504402	0.00317545274504244	0.920500457204517	normal	normal
ZH611_normal_L587102705_5mC	0.135140281906474	0.00233808397263078	0.862521634120895	normal	normal
ZH612_normal_L587102708_5mC	0.0456838259512949	0.0075704874448066	0.946745686603898	normal	normal
ZH618_normal_L587102821_5mC	0.00209046672569491	0.000114691334638891	0.997794841939666	normal	normal
ZH619_normal_L587101229_5mC	0.00194900930007526	0.000359750194870251	0.997691240505055	normal	normal
ZH620_normal_L587103461_5mC	0.00037241711848465	0.000349460649655888	0.999278122231859	normal	normal
ZH621_normal_L587101507_5mC	0.000281855824041127	5.93390216623356e-05	0.999658805154297	normal	normal
ZH622_normal_L587103340_5mC	0.000187642101449134	0.000128483007905501	0.999683874890645	normal	normal
ZH623_normal_L587102183_5mC	8.6479291953428e-05	4.91790137911187e-05	0.999864341694255	normal	normal
ZH624_normal_L587103979_5mC	0.00296808997930804	0.00411686914006722	0.992915040880625	normal	normal
ZH625_normal_L587100742_5mC	0.00070302851160751	2.36385454884704e-05	0.999273332942904	normal	normal
ZH626_normal_L587103588_5mC	8.67649718199928e-05	0.000103852283604269	0.999809382744576	normal	normal
ZH627_normal_L587102447_5mC	0.0095598352782911	0.00613034090285135	0.984309823818858	normal	normal
ZH628_normal_L587101236_5mC	0.00318154012969752	0.000158573601651867	0.996659886268651	normal	normal
ZH629_normal_L587100058_5mC	0.00387269529967866	2.01104214628331e-05	0.996107194278859	normal	normal
