Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH403_liver_cancer_AS1109	0.0650717345141028	0.761743214943953	0.173185050541944	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0202549048156014	0.97673062183098	0.00301447335341896	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.272478916465245	0.316573779332617	0.410947304202138	normal	liver_cancer
ZH398_liver_cancer_AS1097	0.0830405115633217	0.876336501954136	0.0406229864825422	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	4.04694973242561e-06	0.999949517492283	4.64355579840804e-05	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.0497516188947616	0.757387749934628	0.192860631170611	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0133650257506644	0.980045505261445	0.00658946898789113	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.0176647696600636	0.951662220097815	0.0306730102421212	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0165420467812764	0.970407858350011	0.0130500948687127	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.000153832908014932	0.999741930545037	0.000104236546948391	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.0196737103374645	0.978890533671327	0.00143575599120894	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0640019724070335	0.879836287461444	0.0561617401315221	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.0108714306850182	0.908372635874088	0.0807559334408935	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.000534575005790018	0.997486126278703	0.0019792987155073	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.00508780390430085	0.951725811249311	0.0431863848463881	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.000544227448901051	0.995970512126606	0.00348526042449289	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0273069440753099	0.971358467284771	0.00133458863991938	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00412173787684114	0.794021157310216	0.201857104812943	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.00872814015258042	0.960566368717113	0.0307054911303067	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.021667304756687	0.953059619072034	0.0252730761712788	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.00222073529854656	0.980314045344907	0.0174652193565469	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.259513227321276	0.726303186318242	0.0141835863604822	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.000343966719491205	0.999572843406046	8.31898744629429e-05	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.572936366481917	0.292718427963776	0.134345205554306	brain_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0325416439658179	0.965471996675902	0.00198635935828033	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.000868077899929499	0.977230503826704	0.0219014182733664	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.0168014899012492	0.890781995162925	0.0924165149358254	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.0468975703275439	0.797915421268434	0.155187008404022	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0074678743758699	0.989364633392077	0.00316749223205349	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.228327036861453	0.633667065551299	0.138005897587248	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	8.33377732119211e-05	0.999916294980854	3.67245934035337e-07	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0373296596181279	0.957444078069906	0.005226262311966	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.00212644930312329	0.987101599589065	0.0107719511078115	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0011445677100047	0.998230900107263	0.000624532182732182	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	2.75492764493541e-112	1	6.35512535387039e-60	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.036099896842688	0.961007432134266	0.00289267102304585	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.000849885251270309	0.99336220262707	0.00578791212165945	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.0338628071320983	0.950040347945053	0.0160968449228488	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.00516898294221844	0.905690180773296	0.0891408362844856	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.016026469998256	0.851205194695301	0.132768335306443	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.0170819477708391	0.979021127201437	0.00389692502772414	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0422158054838306	0.905671162152102	0.0521130323640671	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.0011236557716539	0.99843610302347	0.000440241204876046	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0072589419672407	0.987984467620214	0.00475659041254584	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.015520346107958	0.975854428396775	0.00862522549526706	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.000729726833826408	0.97160336086913	0.0276669122970439	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0566074410516669	0.935610185932278	0.00778237301605521	liver_cancer	liver_cancer
Merge066_AS1069_plasma	2.00023520738591e-06	0.99998675930652	1.12404582725459e-05	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.0650256677144837	0.931038429452849	0.00393590283266735	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.00013448417460692	0.997166757643718	0.00269875818167511	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.0147800679674096	0.984624763850269	0.000595168182320915	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.0341843540647251	0.941194235031514	0.0246214109037612	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.0124784390526014	0.984983730237517	0.00253783070988131	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.483705258066166	0.0317188053058631	0.484575936627971	normal	normal
ZH420_normal_L0180	0.0360605246669248	0.29416458041213	0.669774894920945	normal	normal
Merge079_L0262_plasma	0.256507694356511	0.0322634504726894	0.7112288551708	normal	normal
ZH372_normal_plasma_5mC	0.0218876695106455	0.139103849667925	0.839008480821429	normal	normal
Merge076_L0107_plasma	0.534092133253344	0.0378601624598021	0.428047704286854	brain_cancer	normal
Merge077_L0251_plasma	0.0694930721975342	0.0159653570673203	0.914541570735146	normal	normal
ZH427_normal_L0286	0.10824868903362	0.214588403545271	0.677162907421108	normal	normal
ZH374_normal_plasma_5mC	0.0257218982168643	0.404296829643026	0.569981272140109	normal	normal
ZH375_normal_plasma_5mC	0.047192133401349	0.0960407359873231	0.856767130611328	normal	normal
ZH426_normal_L0285	0.311791488398971	0.00787998672575636	0.680328524875272	normal	normal
ZH428_normal_L0301	0.151799035290675	0.195442171266824	0.652758793442502	normal	normal
ZH419_normal_L0176	0.333302841395	0.0829363068640113	0.583760851740988	normal	normal
ZH424_normal_L0276	0.33239494767252	0.0154877565689384	0.652117295758542	normal	normal
ZH371_normal_plasma_5mC	0.0859970269140413	0.303181511207054	0.610821461878904	normal	normal
ZH421_normal_L0198	0.21372691810135	0.102650109159726	0.683622972738924	normal	normal
Merge082_L0304_plasma	0.180948315313588	0.0469754543950605	0.772076230291352	normal	normal
ZH272_normal_plasma_5mC	0.0967198913736309	0.490280241638238	0.412999866988131	liver_cancer	normal
Merge085_L0287_plasma	0.277070525853614	0.00937312017683489	0.713556353969551	normal	normal
Merge083_L0310_plasma	0.205484515183045	0.0751864882316727	0.719328996585282	normal	normal
ZH324_normal_plasma_5mC	0.0422236647700437	0.196968037048749	0.760808298181208	normal	normal
ZH273_normal_plasma_5mC	0.114104496706829	0.128941149246005	0.756954354047166	normal	normal
ZH373_normal_plasma_5mC	0.0182321163349395	0.0528991640114484	0.928868719653612	normal	normal
ZH446_normal_L0305	0.0514950007009471	0.00520573371755058	0.943299265581502	normal	normal
ZH332_normal_plasma_5mC	0.184443065216094	0.340392492731784	0.475164442052122	normal	normal
ZH435_normal_L0257	0.153204010900699	0.0110949824587211	0.835701006640579	normal	normal
ZH275_normal_plasma_5mC	0.0539441464366619	0.167569345438672	0.778486508124666	normal	normal
ZH274_normal_plasma_5mC	0.169762318833197	0.125636883285026	0.704600797881776	normal	normal
ZH429_normal_L0105	0.0936789274989431	0.00199377032575697	0.9043273021753	normal	normal
ZH437_normal_L0259	0.270186786326731	0.0179608988424575	0.711852314830811	normal	normal
ZH441_normal_L0271	0.126120557179952	0.026869254958353	0.847010187861695	normal	normal
ZH295_normal_plasma_5mC	0.147869199450623	0.0456878841315203	0.806442916417857	normal	normal
ZH294_normal_plasma_5mC	0.0211006659370129	0.0505944690769347	0.928304864986052	normal	normal
ZH442_normal_L0275	0.0430841673222913	0.0703362885345151	0.886579544143194	normal	normal
ZH333_normal_plasma_5mC	0.195115265382383	0.0794406602601129	0.725444074357504	normal	normal
ZH299_normal_plasma_5mC	0.026957759087432	0.086698346931991	0.886343893980577	normal	normal
ZH293_normal_plasma_5mC	0.120418786009091	0.108079828397995	0.771501385592914	normal	normal
Merge093_L0223_plasma	0.0173406645409069	0.00257872605869314	0.9800806094004	normal	normal
Merge094_L0230_plasma	0.0656404314061205	0.00586271027729109	0.928496858316588	normal	normal
ZH300_normal_plasma_5mC	0.0429428052274371	0.126787870874074	0.830269323898489	normal	normal
ZH296_normal_plasma_5mC	0.104229460048874	0.282594173227246	0.613176366723881	normal	normal
ZH570_5mC	0.0787708403920394	0.0153505094550033	0.905878650152957	normal	normal
ZH577_5mC	0.0274212149281666	0.00156087462110153	0.971017910450732	normal	normal
ZH583_5mC	0.0117295858895836	0.0025639341635578	0.985706479946859	normal	normal
ZH575_5mC	0.0921920907029149	0.00348426381797639	0.904323645479109	normal	normal
ZH574_5mC	0.0404134367183111	0.00432535433263005	0.955261208949059	normal	normal
ZH568_5mC	0.0742249643729081	0.00526980692587788	0.920505228701214	normal	normal
ZH573_5mC	0.00342405024537027	5.10933973405325e-05	0.996524856357289	normal	normal
ZH587_5mC	0.0375816438867075	0.00379438066782528	0.958623975445467	normal	normal
ZH579_5mC	0.0294197262070011	0.00271689874601158	0.967863375046987	normal	normal
ZH581_5mC	0.00124709673750875	0.00305047146834281	0.995702431794148	normal	normal
ZH580_5mC	0.0901583073940496	0.00762126048148637	0.902220432124464	normal	normal
ZH567_5mC	0.158416224523254	0.0406195119893311	0.800964263487415	normal	normal
ZH585_5mC	0.0359736680078003	0.0204032112766742	0.943623120715526	normal	normal
ZH584_5mC	0.0127626744891471	0.000509020638269709	0.986728304872583	normal	normal
ZH582_5mC	0.00648294715099478	0.000728947305333412	0.992788105543672	normal	normal
ZH569_5mC	0.0274427272589241	0.00301475498370818	0.969542517757368	normal	normal
ZH601_normal_L587100258_5mC	0.0337761667184348	0.0104762715515292	0.955747561730036	normal	normal
ZH602_normal_L587101460_5mC	0.251832860238294	0.0215775170286303	0.726589622733076	normal	normal
ZH603_normal_L587101751_5mC	0.0910687406932781	0.00372597512092769	0.905205284185794	normal	normal
ZH604_normal_L587101758_5mC	0.1226066595844	0.000381821017444325	0.877011519398155	normal	normal
ZH605_normal_L587101955_5mC	0.147556743640719	0.00582782852097814	0.846615427838302	normal	normal
ZH606_normal_L587102427_5mC	0.0101771110363932	0.00140972136210348	0.988413167601503	normal	normal
ZH607_normal_L587102444_5mC	0.0514357794250827	0.00717271843836072	0.941391502136557	normal	normal
ZH608_normal_L587102503_5mC	0.0172147452603885	0.0017279151108103	0.981057339628801	normal	normal
ZH609_normal_L587102534_5mC	0.0210502966024665	0.0033528444530832	0.97559685894445	normal	normal
ZH610_normal_L587102548_5mC	0.183872573992168	0.00560966927605934	0.810517756731773	normal	normal
ZH611_normal_L587102705_5mC	0.115364028371303	0.00319395792143359	0.881442013707264	normal	normal
ZH612_normal_L587102708_5mC	0.0125941530315165	0.0115847401895603	0.975821106778923	normal	normal
ZH618_normal_L587102821_5mC	0.0213614292592251	0.000362578114910169	0.978275992625865	normal	normal
ZH619_normal_L587101229_5mC	0.00934600354132463	0.00248858624085635	0.988165410217819	normal	normal
ZH620_normal_L587103461_5mC	0.00369334886560719	0.00070934222389475	0.995597308910498	normal	normal
ZH621_normal_L587101507_5mC	0.0113810860793751	0.000380173120393287	0.988238740800232	normal	normal
ZH622_normal_L587103340_5mC	0.000314812410397419	0.000160958265325338	0.999524229324277	normal	normal
ZH623_normal_L587102183_5mC	0.000653729698815896	0.00010754001636391	0.99923873028482	normal	normal
ZH624_normal_L587103979_5mC	0.0294830247681498	0.0100782778693988	0.960438697362451	normal	normal
ZH625_normal_L587100742_5mC	0.0137170605746259	0.00114092833883335	0.985142011086541	normal	normal
ZH626_normal_L587103588_5mC	0.000631644583774575	0.000152485047688689	0.999215870368537	normal	normal
ZH627_normal_L587102447_5mC	0.00378257870757569	0.00541131790247357	0.990806103389951	normal	normal
ZH628_normal_L587101236_5mC	0.00454889728378408	0.000172150875040292	0.995278951841176	normal	normal
ZH629_normal_L587100058_5mC	0.00635325861866039	2.46070266055337e-05	0.993622134354734	normal	normal
