Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH318_brain_cancer_plasma_5mC	0.873389337845387	0.0477253768796123	0.0788852852750011	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.842854005448171	0.0344466576517572	0.122699336900072	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.974871796355351	0.00756089966046929	0.0175673039841797	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.991264894238412	0.00867186865757265	6.32371040155232e-05	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.849711497327603	0.023287766568571	0.127000736103826	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.900839474530002	0.0874588921959719	0.0117016332740264	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.878589212331605	0.075362323318021	0.0460484643503739	brain_cancer	brain_cancer
Merge086_6870_plasma	0.998979738794987	0.000526508263953582	0.00049375294105946	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.999910578980364	8.94210194650652e-05	1.70469070784505e-13	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.999999893008138	1.04721484229975e-07	2.27037787887498e-09	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.954889516260802	0.0392876949947383	0.00582278874445983	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.722194292170638	0.049723643908743	0.228082063920619	brain_cancer	brain_cancer
Merge091_3543_plasma	0.816448093448388	0.00974432714827062	0.173807579403342	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.967059488867869	0.018903968697178	0.0140365424349531	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.592416393306669	0.0738459288733956	0.333737677819936	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.712692240945642	0.0154862602049474	0.271821498849411	brain_cancer	brain_cancer
Merge089_3446_plasma	0.993835610194785	0.00105134207539449	0.00511304772982096	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.736375448800684	0.0664382060453112	0.197186345154005	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.606813971677225	0.213326807536928	0.179859220785847	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.996708210964026	0.000213046302132643	0.00307874273384134	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.957647398734749	0.0327858723031622	0.00956672896208853	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.8301410210252	0.0114979298540156	0.158361049120784	brain_cancer	brain_cancer
Merge095_3560_plasma	0.980022448007156	0.00176243769373615	0.0182151142991077	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.722377342699181	0.00768296249116266	0.269939694809657	brain_cancer	brain_cancer
Merge088_3431_plasma	0.86494263921256	0.0146793855987227	0.120377975188717	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.819110773792717	0.1551517778157	0.0257374483915832	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.899139923997895	0.0114712406634534	0.0893888353386518	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.977315012985379	0.00771894171166169	0.0149660453029588	brain_cancer	brain_cancer
Merge092_3568_plasma	0.853096520636527	0.0382627303547769	0.108640749008696	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.688954251269694	0.0188574630247035	0.292188285705602	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.671610215460221	0.0164615054895427	0.311928279050236	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.913257099858235	0.0170642649309444	0.0696786352108208	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.994161307117725	0.00214537989014519	0.00369331299213019	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.88411261052649	0.0103683141162368	0.105519075357273	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.94961929758159	0.0294527020800383	0.020928000338372	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.781639746527306	0.0101676781529949	0.208192575319699	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.725909897202416	0.140848269425806	0.133241833371778	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.671960162230011	0.145804680395368	0.182235157374621	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.940926613391307	0.00298382151895679	0.0560895650897359	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.868462142943725	0.0138657890373382	0.117672068018936	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.999654874330037	0.00034506589439744	5.97755658244278e-08	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.996849326559702	0.00123567591461265	0.00191499752568547	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.999948195017866	5.1804980784662e-05	1.34894189230527e-12	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.805342181156056	0.153769038550554	0.0408887802933894	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.998525235823134	0.00147476417679223	7.36124582887959e-14	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.0216737041465837	0.949672595474553	0.0286537003788629	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.122872776999591	0.834436820919655	0.0426904020807536	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.0962413645387683	0.851935041047	0.051823594414232	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.0203392591495504	0.969441759691922	0.0102189811585274	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.146310306035184	0.645515819107902	0.208173874856914	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.107814538972052	0.671349235392185	0.220836225635763	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0604384044836586	0.930853492924004	0.00870810259233696	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.179073083475722	0.0521159620828803	0.768810954441398	normal	liver_cancer
ZH398_liver_cancer_AS1097	0.0743417475923853	0.895214498786696	0.0304437536209188	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	1.07028578996087e-05	0.999304994538849	0.000684302603251293	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.0629933752732762	0.849013660385752	0.087992964340972	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0382969669488176	0.91103424072674	0.0506687923244424	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.0260523350508322	0.920009241092988	0.0539384238561794	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0247050663438652	0.95411188610878	0.0211830475473545	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.000216644291925329	0.999681610500513	0.000101745207561842	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.00422537637336593	0.995505359931334	0.000269263695300074	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0498831990574811	0.922235813032962	0.0278809879095565	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.0125708426199504	0.903045209247312	0.0843839481327379	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.000178526340024303	0.99237359074909	0.00744788291088604	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.00174581775540476	0.973125643973486	0.0251285382711093	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.000230877655919532	0.982471068699356	0.017298053644725	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0178315748315383	0.982024767609581	0.000143657558880773	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00468297038552229	0.778879720023999	0.216437309590479	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.00264873392820942	0.985029761066776	0.0123215050050148	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0697325474716803	0.901143919772379	0.0291235327559411	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.00537532312906568	0.95046198855902	0.0441626883119146	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.213812294903118	0.783887461728711	0.00230024336817089	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	9.27272896341055e-05	0.99989666297432	1.06097360462421e-05	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.215429861847085	0.699685880695944	0.0848842574569714	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0562379558549326	0.94275824740129	0.0010037967437774	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.000970703209410142	0.963074862904534	0.0359544338860562	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.00793013481071135	0.924939474778059	0.0671303904112298	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.0910136379867725	0.786133535718151	0.122852826295076	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0390061736281933	0.920950471879674	0.040043354492133	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.260278288805222	0.634962810374577	0.104758900820201	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	9.18443414315052e-06	0.999990289670745	5.258951116167e-07	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0528218686265196	0.882969603726515	0.0642085276469658	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.000980235372633572	0.989348022587193	0.00967174204017363	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.000989661891122505	0.997893651605633	0.00111668650324476	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	1.25220961089461e-09	0.999999998241618	5.06172122672857e-10	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.0174538679406682	0.981305490467518	0.00124064159181371	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.00351226317869765	0.98759950260694	0.00888823421436231	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.0122422189408635	0.976132832925398	0.0116249481337389	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.00694239755886051	0.940957846363848	0.0520997560772918	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.00998748801062591	0.906169725041891	0.083842786947483	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.00468497840419758	0.992191670371257	0.00312335122454582	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.0309225787083196	0.90906985427765	0.0600075670140304	liver_cancer	liver_cancer
Merge068_AS1067_plasma	1.80686782364084e-05	0.999971960431697	9.97089006649902e-06	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0183959227242756	0.975057616393708	0.00654646088201636	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.0012000452157717	0.998174853584437	0.000625101199790741	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.00333471406146873	0.940091232250042	0.0565740536884894	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0477563109584199	0.948534258260251	0.00370943078132962	liver_cancer	liver_cancer
Merge066_AS1069_plasma	1.27787948463808e-06	0.999992201962423	6.52015809271407e-06	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.133440166850599	0.863849668010741	0.00271016513866003	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.00018863456027242	0.997102265657762	0.00270909978196592	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.00313517011808079	0.99638881966706	0.000476010214859572	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.0754202954682034	0.919665060117695	0.00491464441410118	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.012553156801531	0.987376496236376	7.03469620925255e-05	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.340731086522052	0.0434691761345895	0.615799737343359	normal	normal
ZH420_normal_L0180	0.0196896152932773	0.221118441323923	0.7591919433828	normal	normal
Merge079_L0262_plasma	0.274695612815864	0.0204950052017074	0.704809381982429	normal	normal
ZH372_normal_plasma_5mC	0.0298377200750172	0.177548716494575	0.792613563430407	normal	normal
Merge076_L0107_plasma	0.434889419454254	0.027388034886482	0.537722545659264	normal	normal
Merge077_L0251_plasma	0.0227762607519855	0.00190739724078717	0.975316342007227	normal	normal
ZH427_normal_L0286	0.131660784327569	0.145918471529695	0.722420744142736	normal	normal
ZH374_normal_plasma_5mC	0.00357482770521066	0.0885993319579813	0.907825840336808	normal	normal
ZH375_normal_plasma_5mC	0.0218500080918325	0.0316256089509021	0.946524382957265	normal	normal
ZH426_normal_L0285	0.253419564136107	0.00632387924806502	0.740256556615828	normal	normal
ZH428_normal_L0301	0.290491168095857	0.168017675596621	0.541491156307522	normal	normal
ZH419_normal_L0176	0.287668306249103	0.0942758856906903	0.618055808060206	normal	normal
ZH424_normal_L0276	0.262558857818799	0.0215054425846641	0.715935699596537	normal	normal
ZH371_normal_plasma_5mC	0.0754592969307487	0.136533092442848	0.788007610626403	normal	normal
ZH421_normal_L0198	0.17307639438913	0.207211643261842	0.619711962349027	normal	normal
Merge082_L0304_plasma	0.137130163340497	0.00663349964398735	0.856236337015515	normal	normal
ZH272_normal_plasma_5mC	0.157584409389996	0.458283322372401	0.384132268237603	liver_cancer	normal
Merge085_L0287_plasma	0.199462961970944	0.00942697466899345	0.791110063360063	normal	normal
Merge083_L0310_plasma	0.25805485012741	0.0211913023840306	0.72075384748856	normal	normal
ZH324_normal_plasma_5mC	0.0922529877732319	0.151713335701107	0.756033676525661	normal	normal
ZH273_normal_plasma_5mC	0.161335491221841	0.244786017913133	0.593878490865026	normal	normal
ZH373_normal_plasma_5mC	0.00400692904906069	0.0236692000513502	0.972323870899589	normal	normal
ZH446_normal_L0305	0.0495795394410394	0.00200177688230903	0.948418683676652	normal	normal
ZH332_normal_plasma_5mC	0.156254475608111	0.403240617788277	0.440504906603612	normal	normal
ZH435_normal_L0257	0.126508583097141	0.0153120021592907	0.858179414743568	normal	normal
ZH275_normal_plasma_5mC	0.0251380355425817	0.186296945560808	0.78856501889661	normal	normal
ZH274_normal_plasma_5mC	0.127278976794128	0.0630493722248281	0.809671650981044	normal	normal
ZH429_normal_L0105	0.0588396618247191	0.000679294942828253	0.940481043232453	normal	normal
ZH437_normal_L0259	0.276446665916764	0.0196503754805342	0.703902958602701	normal	normal
ZH441_normal_L0271	0.189156497169274	0.0193201803301354	0.791523322500591	normal	normal
ZH295_normal_plasma_5mC	0.125159700707568	0.0485606835329633	0.826279615759468	normal	normal
ZH294_normal_plasma_5mC	0.0307926908084267	0.0256241473174805	0.943583161874093	normal	normal
ZH442_normal_L0275	0.172082971391657	0.0133560306032662	0.814560998005077	normal	normal
ZH333_normal_plasma_5mC	0.192849019749705	0.0639658497236497	0.743185130526645	normal	normal
ZH299_normal_plasma_5mC	0.0160700124553023	0.0429789880113115	0.940950999533386	normal	normal
ZH293_normal_plasma_5mC	0.066826426400336	0.118498396266533	0.814675177333131	normal	normal
Merge093_L0223_plasma	0.0116447145063113	0.000866839943353003	0.987488445550336	normal	normal
Merge094_L0230_plasma	0.0535814757054742	0.000495361502990194	0.945923162791536	normal	normal
ZH300_normal_plasma_5mC	0.0336983124516057	0.0568641921235319	0.909437495424862	normal	normal
ZH296_normal_plasma_5mC	0.101015209974498	0.0790495608495594	0.819935229175943	normal	normal
ZH570_5mC	0.0390657687651575	0.00368312756501478	0.957251103669828	normal	normal
ZH577_5mC	0.0237047842009483	0.00045913726736405	0.975836078531688	normal	normal
ZH583_5mC	0.00506952423665049	0.000816247210239651	0.99411422855311	normal	normal
ZH575_5mC	0.0601301840332542	0.000779447320550804	0.939090368646195	normal	normal
ZH574_5mC	0.0788120264242334	0.00137546905226097	0.919812504523506	normal	normal
ZH568_5mC	0.0531854983467008	0.00183549303332689	0.944979008619972	normal	normal
ZH573_5mC	0.00327971145903412	3.90628968546707e-06	0.99671638225128	normal	normal
ZH587_5mC	0.063373038551257	0.00185019151563117	0.934776769933112	normal	normal
ZH579_5mC	0.0231481000067895	0.000800140188607808	0.976051759804603	normal	normal
ZH581_5mC	0.000521352022927459	0.000402767430945627	0.999075880546127	normal	normal
ZH580_5mC	0.0423202568762315	0.00339582698313128	0.954283916140637	normal	normal
ZH567_5mC	0.319531806029079	0.00965182139599473	0.670816372574927	normal	normal
ZH585_5mC	0.0617822092966669	0.00698204928238789	0.931235741420945	normal	normal
ZH584_5mC	0.0125177058092225	0.00012672540398024	0.987355568786797	normal	normal
ZH582_5mC	0.00362606643315098	0.000184428618759992	0.996189504948089	normal	normal
ZH569_5mC	0.0210362529054885	0.00121760505541061	0.977746142039101	normal	normal
ZH601_normal_L587100258_5mC	0.0193003055562919	0.00143570652874369	0.979263987914964	normal	normal
ZH602_normal_L587101460_5mC	0.214079185126421	0.024542858668401	0.761377956205178	normal	normal
ZH603_normal_L587101751_5mC	0.0691533288859656	0.00203383896888982	0.928812832145145	normal	normal
ZH604_normal_L587101758_5mC	0.0467917843614439	0.000255581786618507	0.952952633851938	normal	normal
ZH605_normal_L587101955_5mC	0.0862048013870231	0.00198122593020539	0.911813972682772	normal	normal
ZH606_normal_L587102427_5mC	0.0155857946566253	0.000236887623614234	0.98417731771976	normal	normal
ZH607_normal_L587102444_5mC	0.0285595870620185	0.00357578912416834	0.967864623813813	normal	normal
ZH608_normal_L587102503_5mC	0.0190647854966786	0.000554939373891294	0.98038027512943	normal	normal
ZH609_normal_L587102534_5mC	0.0357555235133001	0.00218838415487447	0.962056092331825	normal	normal
ZH610_normal_L587102548_5mC	0.110832698633699	0.00216281225203093	0.88700448911427	normal	normal
ZH611_normal_L587102705_5mC	0.0960736546960058	0.0018246266783985	0.902101718625596	normal	normal
ZH612_normal_L587102708_5mC	0.0262917234995508	0.00301680095609008	0.970691475544359	normal	normal
ZH618_normal_L587102821_5mC	0.00209990144779198	0.000461153285032691	0.997438945267175	normal	normal
ZH619_normal_L587101229_5mC	0.00693562547062691	0.00044471182194752	0.992619662707426	normal	normal
ZH620_normal_L587103461_5mC	0.000304036339553026	0.000259858036575812	0.999436105623871	normal	normal
ZH621_normal_L587101507_5mC	0.00155052934825046	0.000297277608222291	0.998152193043527	normal	normal
ZH622_normal_L587103340_5mC	0.00017708357168644	0.000729136805475613	0.999093779622838	normal	normal
ZH623_normal_L587102183_5mC	5.4840722193063e-05	1.04265608257007e-05	0.999934732716981	normal	normal
ZH624_normal_L587103979_5mC	0.0295644017148197	0.0130308229959067	0.957404775289273	normal	normal
ZH625_normal_L587100742_5mC	0.00303966680232676	2.73839491400216e-05	0.996932949248533	normal	normal
ZH626_normal_L587103588_5mC	0.000168135168370525	3.70987965235217e-05	0.999794766035106	normal	normal
ZH627_normal_L587102447_5mC	0.00932571062175956	0.000983680298187815	0.989690609080053	normal	normal
ZH628_normal_L587101236_5mC	0.00154666427688526	0.000129377411064742	0.99832395831205	normal	normal
ZH629_normal_L587100058_5mC	0.00223815178411281	1.03427195942072e-05	0.997751505496293	normal	normal
