Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH486_brain_cancer_4730_5mC	0.999918758869171	5.14937070761334e-08	8.11877471278422e-05	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.997423589229584	0.0025056863669306	7.06266800989397e-05	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.982903957366943	1.53679652337146e-10	0.0170960761606693	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.983998119831085	0.00584627827629447	0.0101554729044437	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.842346429824829	0.0356041826307774	0.122049301862717	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.674233734607697	0.0228819195181131	0.302884370088577	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.954177856445312	0.0431035161018372	0.0027186986990273	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.999987185001373	3.46131123762916e-09	1.27159801195376e-05	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.999999940395355	5.95807210263411e-17	7.11600570135751e-12	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.854110062122345	0.0102209160104394	0.135669037699699	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.998833119869232	5.55313308723271e-05	0.00111142231617123	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.972854733467102	0.000132627203129232	0.0270125009119511	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.995549976825714	0.0044159865938127	3.38845457008574e-05	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.91425222158432	0.00448492961004376	0.0812627747654915	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.999342501163483	4.28455905421288e-07	0.000656972697470337	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.996085822582245	0.00107247103005648	0.0028416165150702	brain_cancer	brain_cancer
Merge086_6870_plasma	0.999995768070221	3.49085348716471e-06	6.76265131005493e-07	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.999997198581696	2.74415629064606e-06	5.23335452119503e-24	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.999999940395355	1.72183372160878e-12	1.21533246801558e-17	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.97212553024292	0.00394255062565207	0.0239318646490574	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.932058393955231	0.00141388655174524	0.0665276274085045	brain_cancer	brain_cancer
Merge091_3543_plasma	0.984354376792908	0.000286646420136094	0.0153589462861419	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.983011186122894	0.0127346916124225	0.00425408221781254	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.937847375869751	0.0177214238792658	0.044431172311306	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.238306924700737	0.0774233937263489	0.684269666671753	normal	brain_cancer
Merge089_3446_plasma	0.999948561191559	2.76140013966142e-07	5.11859798280057e-05	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.70168000459671	0.0933594182133675	0.204960569739342	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.739122867584229	0.0633815005421638	0.19749553501606	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.976016342639923	2.04885668608767e-06	0.0239815432578325	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.971780896186829	0.000800143461674452	0.0274189729243517	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.993469297885895	0.000203669420443475	0.00632701860740781	brain_cancer	brain_cancer
Merge095_3560_plasma	0.999341070652008	3.65608030961084e-07	0.000658575445413589	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.672125220298767	0.00110212853178382	0.326772570610046	brain_cancer	brain_cancer
Merge088_3431_plasma	0.975997745990753	0.0047869817353785	0.0192152075469494	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.863397121429443	0.0262043364346027	0.110398583114147	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.999650955200195	7.40198593121022e-05	0.000275007187156007	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.984152734279633	0.000135464826598763	0.0157117005437613	brain_cancer	brain_cancer
Merge092_3568_plasma	0.603730082511902	0.288524180650711	0.107745617628098	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.95564877986908	0.00666359951719642	0.0376874916255474	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.977141976356506	0.00039003012352623	0.0224680230021477	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.98483794927597	0.00116118916776031	0.0140008330345154	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.999729990959167	0.000101934572739992	0.000168192040291615	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.959170162677765	0.000965895422268659	0.0398639515042305	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.991854071617126	0.00279550324194133	0.00535035226494074	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.992187142372131	0.000200353330001235	0.00761252222582698	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.428543359041214	0.240630090236664	0.330826461315155	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.822150468826294	0.177820906043053	2.8654887501034e-05	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.997931301593781	0.000505754665937275	0.00156297022476792	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.931687116622925	0.000847386138048023	0.0674654170870781	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.999585330486298	0.000414669950259849	2.87797585762917e-09	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.998461306095123	3.0091468943283e-05	0.00150852964725345	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.999999940395355	8.38898817079325e-09	6.15393989368639e-23	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.990672826766968	0.00909548532217741	0.000231622994760983	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.99998277425766	1.72012478287797e-05	5.18619345805253e-26	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.116782747209072	0.837320864200592	0.0458964295685291	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.681588709354401	0.307641923427582	0.0107694016769528	brain_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.178485780954361	0.808563709259033	0.0129504296928644	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.159869313240051	0.827825546264648	0.0123050967231393	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.0995743200182915	0.886324942111969	0.014100587926805	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.0207464937120676	0.95354700088501	0.0257065314799547	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.414106786251068	0.580779016017914	0.00511420937255025	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.246950313448906	0.329594969749451	0.423454731702805	normal	liver_cancer
ZH398_liver_cancer_AS1097	0.128228604793549	0.865175008773804	0.0065962690860033	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.00488076452165842	0.943874537944794	0.0512446761131287	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.00409361254423857	0.995145976543427	0.000760464405175298	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.259686499834061	0.73264068365097	0.00767286261543632	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.193289130926132	0.798851072788239	0.00785985309630632	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0864674225449562	0.902083337306976	0.0114492010325193	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.089712031185627	0.874701797962189	0.0355862379074097	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.000196347740711644	0.999803781509399	1.01325913805239e-12	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.111686490476131	0.882650852203369	0.00566278956830502	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.00339004676789045	0.996152222156525	0.000457612477475777	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0634995773434639	0.758885979652405	0.177614480257034	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.341880291700363	0.469603210687637	0.188516572117805	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.0178193263709545	0.755433619022369	0.226747006177902	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0970321446657181	0.90296745300293	3.5532127640181e-07	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.0306077282875776	0.769852042198181	0.199540212750435	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.0342488773167133	0.954381048679352	0.0113700926303864	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.283704936504364	0.706079423427582	0.0102157322689891	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.00651239231228828	0.920520067214966	0.0729674249887466	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.442532896995544	0.556858539581299	0.000608507078140974	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.00712573667988181	0.984099924564362	0.00877420231699944	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.148617669939995	0.623958766460419	0.227423474192619	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.00394632341340184	0.996053695678711	6.35409003191256e-10	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.0195798836648464	0.706268012523651	0.274152100086212	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.0721769481897354	0.852942228317261	0.0748808681964874	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.795506358146667	0.2044617831707	3.18223901558667e-05	brain_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.409873127937317	0.504366993904114	0.0857598334550858	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.228343650698662	0.767715215682983	0.00394116621464491	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.0172378960996866	0.982757270336151	4.84599922856432e-06	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.411297589540482	0.52111029624939	0.0675921067595482	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.000743225100450218	0.960648417472839	0.0386083424091339	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0539891943335533	0.945874094963074	0.000136822171043605	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	2.88493122027269e-16	0.999999940395355	6.5120624821377e-13	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.00031508706160821	0.999684929847717	5.55679446900825e-10	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.00733102299273014	0.988761305809021	0.00390757340937853	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.00352512043900788	0.995177268981934	0.00129757018294185	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.010024824179709	0.987039268016815	0.00293586147017777	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.0328837260603905	0.918800354003906	0.048315841704607	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.202888414263725	0.768126666545868	0.0289849396795034	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.100417248904705	0.871562659740448	0.0280200447887182	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.00133756583090872	0.998652756214142	9.78890147962375e-06	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0554047785699368	0.944594025611877	1.24513496757572e-06	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.00221972865983844	0.997742176055908	3.80873352696653e-05	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.00732644880190492	0.982089400291443	0.0105840414762497	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0171808507293463	0.97592967748642	0.00688936840742826	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.000293253397103399	0.999703764915466	2.95492532131902e-06	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.0269264131784439	0.973072707653046	7.93748142768891e-07	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.0376695916056633	0.962268054485321	6.23188752797432e-05	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.0872378647327423	0.912745475769043	1.65115743584465e-05	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.174767091870308	0.821014106273651	0.00421877671033144	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.020592775195837	0.979385435581207	2.16816970350919e-05	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.629200279712677	0.0141727570444345	0.356626898050308	brain_cancer	normal
ZH420_normal_L0180	0.178587362170219	0.503727853298187	0.317684769630432	liver_cancer	normal
Merge079_L0262_plasma	0.951299428939819	0.00077735778177157	0.0479231253266335	brain_cancer	normal
ZH372_normal_plasma_5mC	0.120319217443466	0.173444911837578	0.706235826015472	normal	normal
Merge076_L0107_plasma	0.926010489463806	0.000641898077446967	0.0733475834131241	brain_cancer	normal
Merge077_L0251_plasma	0.180911332368851	0.00128054129891098	0.817808091640472	normal	normal
ZH427_normal_L0286	0.934496641159058	0.0146315777674317	0.0508716255426407	brain_cancer	normal
ZH374_normal_plasma_5mC	0.0178948976099491	0.00461540091782808	0.977489590644836	normal	normal
ZH375_normal_plasma_5mC	0.0115004573017359	9.4458824605681e-05	0.988405048847198	normal	normal
ZH426_normal_L0285	0.97824501991272	1.54559256770881e-05	0.0217394884675741	brain_cancer	normal
ZH428_normal_L0301	0.979177534580231	0.00246489024721086	0.0183575376868248	brain_cancer	normal
ZH419_normal_L0176	0.759410202503204	0.141850173473358	0.0987395718693733	brain_cancer	normal
ZH424_normal_L0276	0.988853693008423	0.000840400927700102	0.0103059047833085	brain_cancer	normal
ZH371_normal_plasma_5mC	0.0489323437213898	0.0665932968258858	0.884474337100983	normal	normal
ZH421_normal_L0198	0.259117752313614	0.313690364360809	0.427191942930222	normal	normal
Merge082_L0304_plasma	0.370013684034348	8.17756008473225e-05	0.629904508590698	normal	normal
ZH272_normal_plasma_5mC	0.149163201451302	0.115119360387325	0.735717415809631	normal	normal
Merge085_L0287_plasma	0.994216203689575	7.54700295146904e-07	0.00578307081013918	brain_cancer	normal
Merge083_L0310_plasma	0.597641050815582	0.0132858455181122	0.389073044061661	brain_cancer	normal
ZH324_normal_plasma_5mC	0.195533916354179	0.174443915486336	0.630022168159485	normal	normal
ZH273_normal_plasma_5mC	0.186466634273529	0.0339659862220287	0.779567301273346	normal	normal
ZH373_normal_plasma_5mC	0.12988805770874	0.0121051324531436	0.858006775379181	normal	normal
ZH446_normal_L0305	0.990200698375702	2.04589891694695e-08	0.00979934632778168	brain_cancer	normal
ZH332_normal_plasma_5mC	0.324596971273422	0.327525079250336	0.34787791967392	normal	normal
ZH435_normal_L0257	0.965942144393921	2.20978358811408e-06	0.0340557284653187	brain_cancer	normal
ZH275_normal_plasma_5mC	0.0159971285611391	0.0316551253199577	0.952347874641418	normal	normal
ZH274_normal_plasma_5mC	0.260802179574966	0.00478070275858045	0.734417140483856	normal	normal
ZH429_normal_L0105	0.251821100711823	1.39199937621015e-06	0.748177528381348	normal	normal
ZH437_normal_L0259	0.94805383682251	0.00669622095301747	0.0452498458325863	brain_cancer	normal
ZH441_normal_L0271	0.813435614109039	0.00296921865083277	0.183595180511475	brain_cancer	normal
ZH295_normal_plasma_5mC	0.0715799778699875	0.0164756160229445	0.911944389343262	normal	normal
ZH294_normal_plasma_5mC	0.0460398271679878	0.0189622975885868	0.934997797012329	normal	normal
ZH442_normal_L0275	0.138201683759689	0.0223623625934124	0.839435994625092	normal	normal
ZH333_normal_plasma_5mC	0.260940879583359	0.0607398189604282	0.678319334983826	normal	normal
ZH299_normal_plasma_5mC	0.123074196279049	0.156358167529106	0.720567643642426	normal	normal
ZH293_normal_plasma_5mC	0.0517928898334503	0.0328265763819218	0.915380537509918	normal	normal
Merge093_L0223_plasma	0.538522601127625	2.57037612527711e-07	0.461477100849152	brain_cancer	normal
Merge094_L0230_plasma	0.0394958592951298	3.33314993383738e-08	0.960504114627838	normal	normal
ZH300_normal_plasma_5mC	0.0595168061554432	0.244525626301765	0.695957541465759	normal	normal
ZH296_normal_plasma_5mC	0.100503101944923	0.119811207056046	0.77968567609787	normal	normal
ZH570_5mC	0.0774449408054352	0.000680648838169873	0.921874344348907	normal	normal
ZH577_5mC	0.110892735421658	8.32409511986043e-07	0.889106452465057	normal	normal
ZH583_5mC	0.000745286757592112	2.85776354758127e-06	0.999251842498779	normal	normal
ZH575_5mC	0.00315408105961978	1.69600610888665e-07	0.996845781803131	normal	normal
ZH574_5mC	0.0066618942655623	9.63650048646514e-10	0.993338108062744	normal	normal
ZH568_5mC	0.190139025449753	3.3575837733224e-05	0.809827446937561	normal	normal
ZH573_5mC	4.75038405056694e-06	2.9672198400589e-13	0.999995172023773	normal	normal
ZH587_5mC	0.0348809212446213	5.21945253240119e-07	0.965118408203125	normal	normal
ZH579_5mC	0.0156475566327572	2.05543529609791e-16	0.984352469444275	normal	normal
ZH581_5mC	0.00169762631412596	4.54895037194092e-08	0.998302459716797	normal	normal
ZH580_5mC	0.0242673195898533	0.000401145953219384	0.975331544876099	normal	normal
ZH567_5mC	0.459584921598434	0.0024364625569433	0.537978649139404	normal	normal
ZH585_5mC	0.143729209899902	0.000645269930828363	0.855625629425049	normal	normal
ZH584_5mC	0.0013831042451784	4.62144385260377e-11	0.998616874217987	normal	normal
ZH582_5mC	0.000275025173323229	7.21063139752509e-12	0.999724984169006	normal	normal
ZH569_5mC	0.181743979454041	7.24643614375964e-05	0.818183481693268	normal	normal
ZH601_normal_L587100258_5mC	0.186287671327591	0.00222917157225311	0.811483085155487	normal	normal
ZH602_normal_L587101460_5mC	0.129272222518921	0.00144824222661555	0.869279444217682	normal	normal
ZH603_normal_L587101751_5mC	0.316780984401703	0.000835820916108787	0.682383120059967	normal	normal
ZH604_normal_L587101758_5mC	0.0497283414006233	3.44115032930858e-05	0.950237214565277	normal	normal
ZH605_normal_L587101955_5mC	0.206246376037598	0.000822006608359516	0.792931497097015	normal	normal
ZH606_normal_L587102427_5mC	0.00173446151893586	4.22181898329654e-07	0.998265087604523	normal	normal
ZH607_normal_L587102444_5mC	0.0168614871799946	8.91018225956941e-06	0.983129501342773	normal	normal
ZH608_normal_L587102503_5mC	0.000185539873200469	2.65935042875753e-08	0.999814510345459	normal	normal
ZH609_normal_L587102534_5mC	0.0561880245804787	0.00436165323480964	0.939450263977051	normal	normal
ZH610_normal_L587102548_5mC	0.063908152282238	6.07446490903385e-05	0.93603104352951	normal	normal
ZH611_normal_L587102705_5mC	0.00829102471470833	3.70232883142307e-05	0.991671919822693	normal	normal
ZH612_normal_L587102708_5mC	0.143293499946594	0.00314381648786366	0.853562653064728	normal	normal
ZH618_normal_L587102821_5mC	0.623445510864258	5.13462546223309e-05	0.376503109931946	brain_cancer	normal
ZH619_normal_L587101229_5mC	0.00147206650581211	1.07417761796569e-07	0.998527705669403	normal	normal
ZH620_normal_L587103461_5mC	0.000267981522483751	3.72435096096524e-07	0.999731659889221	normal	normal
ZH621_normal_L587101507_5mC	0.0365006811916828	8.36804829305038e-05	0.963415622711182	normal	normal
ZH622_normal_L587103340_5mC	0.00436682812869549	5.42782754564541e-06	0.995627760887146	normal	normal
ZH623_normal_L587102183_5mC	9.90627427199797e-07	2.34911983199027e-08	0.999998927116394	normal	normal
ZH624_normal_L587103979_5mC	0.00244280137121677	0.000582808337640017	0.996974349021912	normal	normal
ZH625_normal_L587100742_5mC	0.000563489156775177	4.61356265690771e-11	0.999436438083649	normal	normal
ZH626_normal_L587103588_5mC	7.7195254561957e-05	2.21586745396962e-07	0.999922633171082	normal	normal
ZH627_normal_L587102447_5mC	0.00810137670487165	3.8669921195833e-05	0.991859972476959	normal	normal
ZH628_normal_L587101236_5mC	0.0109254773706198	6.51279094654456e-07	0.989073812961578	normal	normal
ZH629_normal_L587100058_5mC	0.000398380710976198	5.29586759512313e-06	0.999596297740936	normal	normal
