Sample	brain_cancer	liver_cancer	normal	prediction	Label
Merge088_3431_plasma	0.938100755214691	0.0467084608972073	0.015190739184618	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.673721313476562	0.218368917703629	0.107909746468067	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.899488747119904	0.0318111553788185	0.0687000378966331	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.979852497577667	0.00414936756715178	0.0159980244934559	brain_cancer	brain_cancer
Merge092_3568_plasma	0.520094990730286	0.45174315571785	0.0281618218868971	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.947091937065125	0.0109451394528151	0.0419628508388996	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.850214064121246	0.0111877638846636	0.138598069548607	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.785677492618561	0.045759093016386	0.16856338083744	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.637796700000763	0.113428577780724	0.248774617910385	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.903297960758209	0.0142239015549421	0.0824782401323318	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.97948169708252	0.0125324157997966	0.00798576138913631	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.94236147403717	0.00221448601223528	0.0554239898920059	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.154609769582748	0.78983873128891	0.0555514134466648	liver_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.46139207482338	0.538601040840149	6.92330650053918e-06	liver_cancer	brain_cancer
ZH469_brain_cancer_3569	0.580769181251526	0.330213874578476	0.0890169888734818	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.854541420936584	0.00518460525199771	0.140274003148079	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.650749325752258	0.349250704050064	3.1820276968908e-10	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.962853729724884	0.0357961542904377	0.00135021295864135	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.999914705753326	8.52236917125992e-05	6.87544417675566e-26	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.854899346828461	0.142700120806694	0.00240051979199052	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.9197998046875	0.0802001655101776	1.58223434133892e-25	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.00627996539697051	0.976083397865295	0.0176366679370403	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.0637161359190941	0.93073707818985	0.00554684037342668	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.0072150775231421	0.986662566661835	0.00612229108810425	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.00663419114425778	0.985657215118408	0.00770855555310845	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.0505564101040363	0.930880427360535	0.0185631345957518	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.00624391948804259	0.985146701335907	0.0086092771962285	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0106110451743007	0.985597848892212	0.00379099161364138	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.0852440968155861	0.570161998271942	0.344593912363052	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.0117511693388224	0.986096024513245	0.00215278216637671	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.000290916243102401	0.996638178825378	0.00307087902911007	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.000333974312525243	0.999436020851135	0.0002300058840774	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.00625352747738361	0.970326602458954	0.0234198812395334	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.00240504764951766	0.996846497058868	0.000748405640479177	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.00693044532090425	0.991280734539032	0.00178869138471782	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.00217671203427017	0.993760824203491	0.00406241044402122	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	1.0452538390382e-06	0.999998867511749	1.46453415360455e-15	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.00476038502529263	0.994876384735107	0.000363268802175298	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	9.35503048822284e-05	0.999727845191956	0.000178619229700416	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.00964352209120989	0.944985032081604	0.0453714355826378	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.0476616844534874	0.927609384059906	0.0247288290411234	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.00129992479924113	0.9783815741539	0.0203183889389038	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.000989004620350897	0.999010860919952	4.2063188487873e-09	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00352726480923593	0.964437186717987	0.0320355333387852	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.00464413408190012	0.992974817752838	0.00238101300783455	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.00841584708541632	0.987890362739563	0.00369369494728744	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.000343143125064671	0.993976354598999	0.00568062951788306	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.00883386097848415	0.991158783435822	7.30536612536525e-06	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.000271386525128037	0.99920779466629	0.000520893663633615	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.0227116700261831	0.939818263053894	0.0374699681997299	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.000142684031743556	0.999857425689697	2.16439140915403e-11	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.000958195829298347	0.981681108474731	0.0173607058823109	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.00194207031745464	0.996718764305115	0.00133919750805944	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.000185521115781739	0.999789714813232	2.47044608840952e-05	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0838633626699448	0.889158666133881	0.0269779078662395	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.00861740950495005	0.991083920001984	0.000298708240734413	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.000178240559762344	0.999821901321411	8.31777935417222e-09	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0276086367666721	0.90409928560257	0.0682921186089516	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	9.04298030945938e-06	0.999553501605988	0.000437364185927436	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.000749790749978274	0.999245882034302	4.4299267756287e-06	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	9.5284065670977e-20	0.999999940395355	3.625203181943e-15	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	7.51367736029351e-07	0.999999225139618	1.9014531702638e-13	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.000409024534747005	0.999279737472534	0.000311153446091339	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	9.10245071281679e-05	0.999875545501709	3.33744246745482e-05	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.000426342070568353	0.999486744403839	8.68337519932538e-05	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.00257821613922715	0.992501437664032	0.00492036575451493	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.0169535093009472	0.944440424442291	0.0386060252785683	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.00294854398816824	0.992178976535797	0.00487248972058296	liver_cancer	liver_cancer
Merge068_AS1067_plasma	3.92597030440811e-06	0.9999960064888	2.02165821860945e-08	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.000488958146888763	0.999510943889618	4.17716394807144e-09	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	7.48195743653923e-05	0.999922811985016	2.30877162721299e-06	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.000181280134711415	0.999530017375946	0.000288721988908947	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.000348698173183948	0.999543130397797	0.000108167936559767	liver_cancer	liver_cancer
Merge066_AS1069_plasma	2.88813930637843e-06	0.999997079372406	8.80772166311772e-09	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.00758806988596916	0.99241179227829	1.50713546531733e-07	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.000465545104816556	0.999533474445343	9.06444768133952e-07	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.000159486618940718	0.999840497970581	9.66538848956588e-08	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.00858076382428408	0.990881979465485	0.000537188374437392	liver_cancer	liver_cancer
Merge064_AS1072_plasma	2.13094972423278e-05	0.999978482723236	1.70278553923708e-07	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.575509667396545	0.0534968748688698	0.37099352478981	brain_cancer	normal
ZH420_normal_L0180	0.03962716832757	0.704645276069641	0.25572744011879	liver_cancer	normal
Merge079_L0262_plasma	0.474236220121384	0.0264777112752199	0.499285995960236	normal	normal
ZH372_normal_plasma_5mC	0.0291238371282816	0.697910070419312	0.272966086864471	liver_cancer	normal
Merge076_L0107_plasma	0.503031194210052	0.00803185626864433	0.488937050104141	brain_cancer	normal
Merge077_L0251_plasma	0.134900987148285	0.000767906720284373	0.864331066608429	normal	normal
ZH427_normal_L0286	0.0129360817372799	0.100362412631512	0.88670152425766	normal	normal
ZH374_normal_plasma_5mC	0.0107653401792049	0.152995496988297	0.836239159107208	normal	normal
ZH375_normal_plasma_5mC	0.00565091520547867	0.00118548609316349	0.993163526058197	normal	normal
ZH426_normal_L0285	0.132999792695045	0.00175158213824034	0.865248620510101	normal	normal
ZH428_normal_L0301	0.105022415518761	0.0810836926102638	0.813893973827362	normal	normal
ZH419_normal_L0176	0.211759582161903	0.102732591331005	0.685507833957672	normal	normal
ZH424_normal_L0276	0.220652610063553	0.0296045187860727	0.749742805957794	normal	normal
ZH371_normal_plasma_5mC	0.019690927118063	0.2961106300354	0.684198379516602	normal	normal
ZH421_normal_L0198	0.00888541992753744	0.555574297904968	0.43554025888443	liver_cancer	normal
Merge082_L0304_plasma	0.0649027675390244	0.000152123888256028	0.934945106506348	normal	normal
ZH272_normal_plasma_5mC	0.0541107542812824	0.588940322399139	0.356948912143707	liver_cancer	normal
Merge085_L0287_plasma	0.123658373951912	0.00377580360509455	0.872565805912018	normal	normal
Merge083_L0310_plasma	0.0744353383779526	0.134747564792633	0.790817081928253	normal	normal
ZH324_normal_plasma_5mC	0.088347889482975	0.536764919757843	0.374887228012085	liver_cancer	normal
ZH273_normal_plasma_5mC	0.160039439797401	0.239149734377861	0.600810825824738	normal	normal
ZH373_normal_plasma_5mC	0.0502732805907726	0.344731718301773	0.604995012283325	normal	normal
ZH446_normal_L0305	0.00626248400658369	2.76169856761044e-07	0.99373722076416	normal	normal
ZH332_normal_plasma_5mC	0.115366473793983	0.777563691139221	0.107069849967957	liver_cancer	normal
ZH435_normal_L0257	0.0117912665009499	6.44824031041935e-05	0.988144338130951	normal	normal
ZH275_normal_plasma_5mC	0.0262780208140612	0.237736433744431	0.735985517501831	normal	normal
ZH274_normal_plasma_5mC	0.217476561665535	0.0208957958966494	0.761627674102783	normal	normal
ZH429_normal_L0105	4.9695692723617e-05	4.35971600154517e-07	0.999949753284454	normal	normal
ZH437_normal_L0259	0.164489448070526	0.279321908950806	0.556188583374023	normal	normal
ZH441_normal_L0271	0.215621918439865	0.0271298680454493	0.757248163223267	normal	normal
ZH295_normal_plasma_5mC	0.0538488291203976	0.068572886288166	0.877578318119049	normal	normal
ZH294_normal_plasma_5mC	0.0255285520106554	0.0401308946311474	0.934340596199036	normal	normal
ZH442_normal_L0275	0.00305666169151664	0.125124096870422	0.871819257736206	normal	normal
ZH333_normal_plasma_5mC	0.167960897088051	0.210034981369972	0.622004091739655	normal	normal
ZH299_normal_plasma_5mC	0.0558287128806114	0.312672674655914	0.631498634815216	normal	normal
ZH293_normal_plasma_5mC	0.0199175029993057	0.140275120735168	0.839807331562042	normal	normal
Merge093_L0223_plasma	0.00192510755732656	1.19906217150856e-05	0.998062908649445	normal	normal
Merge094_L0230_plasma	8.76430476637324e-06	8.76615580125417e-09	0.999991118907928	normal	normal
ZH300_normal_plasma_5mC	0.0265363287180662	0.252971917390823	0.720491766929626	normal	normal
ZH296_normal_plasma_5mC	0.0664239972829819	0.211859881877899	0.721716165542603	normal	normal
ZH570_5mC	0.0199814438819885	0.00131170556414872	0.978706777095795	normal	normal
ZH577_5mC	0.00386083754710853	8.57250995522918e-07	0.996138215065002	normal	normal
ZH583_5mC	0.000542959140148014	1.88565400094376e-06	0.999455094337463	normal	normal
ZH575_5mC	0.00049089000094682	1.49530990256608e-07	0.999508917331696	normal	normal
ZH574_5mC	3.99891832785215e-05	4.21601004108041e-10	0.999960005283356	normal	normal
ZH568_5mC	0.0237540919333696	2.42236765188864e-05	0.976221740245819	normal	normal
ZH573_5mC	4.8438174360399e-08	7.58345548358165e-14	0.999999940395355	normal	normal
ZH587_5mC	0.00170005729887635	1.31309116113698e-06	0.998298645019531	normal	normal
ZH579_5mC	0.0122506245970726	1.0502967853071e-12	0.987749338150024	normal	normal
ZH581_5mC	0.000143093726364896	3.18883124350577e-08	0.999856948852539	normal	normal
ZH580_5mC	0.0103643508628011	0.000188649602932855	0.989446938037872	normal	normal
ZH567_5mC	0.134643688797951	0.00709875533357263	0.858257591724396	normal	normal
ZH585_5mC	0.0463548563420773	0.000333719683112577	0.953311383724213	normal	normal
ZH584_5mC	9.62690046435455e-06	4.00076673179317e-11	0.999990284442902	normal	normal
ZH582_5mC	3.02541991459293e-07	6.68751946181212e-12	0.999999582767487	normal	normal
ZH569_5mC	0.0182349476963282	4.88652331114281e-05	0.981716215610504	normal	normal
ZH601_normal_L587100258_5mC	0.0194452553987503	0.00418454827740788	0.976370215415955	normal	normal
ZH602_normal_L587101460_5mC	0.0476537607610226	0.00375253497622907	0.948593616485596	normal	normal
ZH603_normal_L587101751_5mC	0.0361044630408287	0.00032162680872716	0.963573813438416	normal	normal
ZH604_normal_L587101758_5mC	0.000159563249326311	4.10728443966946e-06	0.999836444854736	normal	normal
ZH605_normal_L587101955_5mC	0.0347192920744419	0.000914508884306997	0.964366257190704	normal	normal
ZH606_normal_L587102427_5mC	0.000140834032208659	2.42967274743933e-07	0.999858856201172	normal	normal
ZH607_normal_L587102444_5mC	0.00200993102043867	9.82050187303685e-06	0.997980177402496	normal	normal
ZH608_normal_L587102503_5mC	1.61697134899441e-05	1.32080675285806e-08	0.999983727931976	normal	normal
ZH609_normal_L587102534_5mC	0.0143040288239717	0.0136627852916718	0.972033202648163	normal	normal
ZH610_normal_L587102548_5mC	0.0342319384217262	1.70705916389124e-05	0.965750992298126	normal	normal
ZH611_normal_L587102705_5mC	0.00401867600157857	3.67529064533301e-05	0.995944559574127	normal	normal
ZH612_normal_L587102708_5mC	0.0358382612466812	0.0102024469524622	0.953959286212921	normal	normal
ZH618_normal_L587102821_5mC	0.0298313461244106	0.00140227761585265	0.968766331672668	normal	normal
ZH619_normal_L587101229_5mC	5.55786100449041e-05	4.44820102529775e-07	0.999943912029266	normal	normal
ZH620_normal_L587103461_5mC	0.000132674555061385	2.79330993180338e-06	0.99986457824707	normal	normal
ZH621_normal_L587101507_5mC	0.00168889702763408	0.000250244047492743	0.998060882091522	normal	normal
ZH622_normal_L587103340_5mC	5.20895773661323e-05	1.42499675348517e-05	0.999933540821075	normal	normal
ZH623_normal_L587102183_5mC	1.89122005167519e-07	1.18012422944958e-07	0.999999642372131	normal	normal
ZH624_normal_L587103979_5mC	0.000615995726548135	0.00521870981901884	0.994165360927582	normal	normal
ZH625_normal_L587100742_5mC	2.38644479395589e-05	2.03038896806618e-09	0.99997615814209	normal	normal
ZH626_normal_L587103588_5mC	4.94688283652067e-05	1.68041206052294e-05	0.99993371963501	normal	normal
ZH627_normal_L587102447_5mC	0.00233244383707643	0.000455061759566888	0.997212469577789	normal	normal
ZH628_normal_L587101236_5mC	0.000194613749044947	9.42267888603965e-07	0.999804437160492	normal	normal
ZH629_normal_L587100058_5mC	1.21162620416726e-05	6.15289582128753e-06	0.999981760978699	normal	normal
