brain_cancer	liver_cancer	normal
liver_cancer_up_21	26.4936817353031	0	5.16984056954061
liver_cancer_down_71	4.23307813928443	0	19.0073297375371
liver_cancer_up_6	19.4706709255772	0	0
liver_cancer_down_86	25.0001502654175	16.4710655098866	0
liver_cancer_up_1	15.7445586869789	0	0.797327744707687
normal_down_47	24.5041312066663	0	5.83620873035233
normal_down_111	0	11.6076505440737	10.9036713206037
liver_cancer_up_17	12.2840095835188	25.5173178241745	0
normal_down_74	5.8207183412422	0	9.93888432902168
liver_cancer_down_35	33.5172606453083	10.9814699722952	0
liver_cancer_down_109	22.1065389986778	14.5639389588306	0
normal_down_69	0	18.7883945922135	11.665369701624
normal_down_2	5.00612562020463	0	31.5063950283272
normal_up_5	0	1.46695366209487	20.5409064277696
normal_down_110	11.8657965961083	0	28.5201772135774
normal_down_73	0	9.78083074129726	19.8139025444474
normal_down_109	0	17.0527132828192	19.4947776617183
liver_cancer_down_12	25.888095167002	24.0036506129725	0
liver_cancer_down_58	4.34215365032989	1.89662375228143	35.1843708524989
normal_down_5	6.51217998055879	0	20.5664750374383
liver_cancer_down_73	0	23.9252921807023	7.64167809228679
normal_down_105	0	0	18.6548944233206
normal_down_12	22.5464953013801	0	1.88784932893604
liver_cancer_down_52	13.3463958899955	9.93032940437091	0
liver_cancer_down_75	15.06469014573	13.7026638881217	0
brain_cancer_up_10	22.5953498583928	8.23288112950941	0
liver_cancer_down_48	14.769356976802	8.00985538182661	0
liver_cancer_up_9	15.1510793955653	28.2397556960426	0
normal_down_106	0	0	22.2775788993652
normal_down_49	10.5118961867467	0	8.24727302256566
brain_cancer_up_5	20.5961453745208	0	27.0584460885839
normal_down_114	25.358599918167	0	31.9570469407044
normal_down_57	18.9536839967644	0	11.7996718956242
liver_cancer_down_56	0	24.7977762779728	2.64788736486731
normal_down_79	0	7.33516172253817	28.5408778564427
liver_cancer_down_105	0	18.8456831165967	0
brain_cancer_up_17	23.6371903225537	0	28.5418501400332
liver_cancer_down_1	0	3.36038753396913	27.1402095331093
liver_cancer_up_2	13.6961748367711	20.404484515183	0
liver_cancer_down_51	0	24.52520487789	4.03440174317004
liver_cancer_down_101	18.9385234754331	24.2564302140341	0
normal_down_89	0	19.7051729061756	16.46826064708
normal_down_64	0	0	1.66010601777301
liver_cancer_down_10	0	20.5277376456325	10.3439069520519
normal_down_84	0	0	14.3321870007942
normal_down_3	19.182798973794	0	18.2664658796807
normal_down_81	25.4728969930466	0	7.66627723423433
normal_down_23	3.2647667800816	0	2.83804116553906
liver_cancer_down_32	0	0	23.3004150762597
normal_down_11	0	0	7.10593110438063
brain_cancer_up_6	30.7546668351356	0	17.1516909790856
liver_cancer_down_13	7.33720365246309	7.18757205831645	0
normal_down_63	0	15.5385933333888	0
normal_down_118	0	18.0100490059143	23.923078567832
normal_down_58	0	11.6637970361164	19.9097253643186
normal_down_82	11.5130366607807	5.54193877797892	0
liver_cancer_down_79	11.8898040088227	0	0
normal_down_117	2.12349601860658	0	16.5780921893155
normal_down_54	0	11.2261412589778	0
normal_down_36	0	12.7762385769355	20.4552651330683
brain_cancer_up_12	3.91299940512184	0	0
liver_cancer_down_92	0	23.9262294259794	0
normal_down_92	13.470991680054	0	30.9811056834578
liver_cancer_down_62	16.7611850528538	0	7.71268988837709
normal_down_16	1.1311210706232	0	26.9197492218742
liver_cancer_down_26	13.9798420232965	0	0
normal_down_1	7.16340356227532	0	1.88725052834628
brain_cancer_up_14	20.2121074827928	0	0
normal_down_60	0	0	0
normal_down_20	0	2.39529757995259	12.9355293277822
normal_down_44	0	0	14.9890818009729
normal_down_25	9.71274427168484	0	0.715695718356566
normal_down_99	0	2.88828000261076	14.3861590596036
normal_down_19	0	0	7.37557078559347
liver_cancer_down_57	8.75739461606466	3.95292675575968	0
normal_down_90	18.7424025650003	0	7.28556897861563
liver_cancer_down_81	15.6388347040222	18.8445473292775	0
normal_down_108	0	8.605403745709	17.2354483753981
normal_down_13	10.0236970635944	0	22.3639357944888
liver_cancer_down_30	0	3.9549452856666	0
normal_down_120	0	10.1467785975601	0
liver_cancer_down_27	0	0	2.70465229230232
liver_cancer_down_34	0	18.1968217222437	0.0692800072277101
normal_down_71	2.72918527517334	0	0.519851155996051
normal_down_103	0	0	0
liver_cancer_down_44	0	5.15217353890006	0
normal_down_70	12.9890085439214	0	0
normal_down_41	6.92655446529302	0	20.195668855584
normal_down_56	0	5.3044329745504	17.2833238616487
brain_cancer_up_19	1.05199636184479	0	24.6330578683677
normal_down_32	10.1208109601015	17.1738083859201	0
liver_cancer_down_9	3.15986161121891	0	13.2033015413848
brain_cancer_up_15	10.2351888618626	0	0
normal_down_17	17.1737533925663	0	17.3303074892819
liver_cancer_down_103	0.430570612010387	0	0
liver_cancer_down_53	6.73634236183609	0	0
normal_down_35	0	3.10914805173429	0
liver_cancer_down_37	5.10733646957739	0	0
normal_down_98	0	0	3.73260137957141
liver_cancer_down_45	0	6.61392861991395	3.63075708548202
normal_down_122	4.37037121288593	6.76362348299948	0
brain_cancer_up_11	14.4305808459833	2.59979441001148	0
liver_cancer_up_10	0	0	0
brain_cancer_up_9	12.0769480568635	0	11.9634929940533
normal_down_66	16.6944661465684	0	11.5661153631234
liver_cancer_down_68	0	9.07691950714002	0
normal_down_40	0	9.67791651964501	0
normal_down_26	0	0	0
normal_down_65	0	9.37377125221841	4.39920336286872
normal_down_10	0	6.49251449574701	1.02916922194471
normal_down_72	0	0	14.9856763754921
normal_down_95	8.84350345542094	0	0
liver_cancer_down_38	0	0	0
liver_cancer_down_69	0	6.75980283214949	0
normal_down_50	0	0	0
normal_down_24	0	0	0
normal_down_27	0	0.314847401370903	0
normal_down_121	0	5.77304132682738	13.0221796171027
normal_down_21	4.14974629892629	6.54797872884247	0
liver_cancer_down_59	1.3032669804226	0	11.3274256197233
normal_down_30	10.1140053854661	0	0.769260706430012
