brain_cancer	liver_cancer	normal
liver_cancer_down_48	13.9098934920418	0.410287710683474	0
liver_cancer_up_9	0	28.8851422139828	14.1096161619045
normal_down_106	0	0	10.3946039788381
normal_down_49	17.821088924377	0	9.8452062864433
brain_cancer_up_5	20.9463906345281	0	21.8236038948182
normal_down_114	18.465600180722	0	20.4356721936665
normal_down_57	37.7206715275418	0	31.6238828459407
liver_cancer_down_56	0	21.2939057859982	8.65101305174704
normal_down_79	0	2.96303032484569	10.4270837042588
liver_cancer_down_105	6.55070807066122	26.8840996912084	0
brain_cancer_up_17	31.6182530012957	0	20.0275777590318
liver_cancer_down_1	0	0	23.4503935348419
liver_cancer_up_2	11.0176012587112	9.26729797520528	0
liver_cancer_down_51	0	12.6772774619974	26.1745169447001
liver_cancer_down_101	18.5547541575953	16.1925324612452	0
normal_down_89	0	6.00340956920734	33.9039616451299
normal_down_64	0	1.91436443442442	29.6986007523528
liver_cancer_down_10	0	31.1336262346016	1.49338334664736
normal_down_84	2.7665773935131	0	5.8618803679118
normal_down_3	32.5164272135425	0	21.3959386504169
normal_down_81	15.9163380610384	0	2.97869999822438
normal_down_23	35.5827827586471	0	3.67468452773691
liver_cancer_down_32	0	0	22.1899815689008
normal_down_11	0	0	20.062982050084
brain_cancer_up_6	18.8318892144723	0	13.8680552556874
liver_cancer_down_13	16.9990294172822	26.9761727937891	0
normal_down_63	0	24.0931558518517	16.3063260679238
normal_down_118	0	24.3168857516328	13.3314945389141
normal_down_58	0	12.1412263432263	2.99200810317882
normal_down_82	40.72809417182	0	6.78894504962221
liver_cancer_down_79	28.5861115998633	0	1.3798686988735
normal_down_117	0	1.37547560530208	3.65932863916212
normal_down_54	0	14.7842025685527	11.0997594279445
normal_down_36	0	12.6577969371079	11.638213598954
brain_cancer_up_12	22.7989455510942	0	1.1241431843099
liver_cancer_down_92	0	23.7725569897407	17.1992512819417
normal_down_92	9.25552032332784	0	13.9027608606161
liver_cancer_down_62	0	0	2.02065393007705
normal_down_16	0	0	21.7307657607179
liver_cancer_down_26	21.4790104162007	0	7.50081799524124
normal_down_1	19.6792425253808	0	0
brain_cancer_up_14	20.4416826291562	12.4220264606209	0
normal_down_60	0	5.7683818463985	18.6516725558202
normal_down_20	0	0	0
normal_down_44	0	0	15.7282627019394
normal_down_25	22.9598435865318	0	5.05932354132384
normal_down_99	0	19.1614047332672	19.2713185322385
normal_down_19	0	0	13.0578623368073
liver_cancer_down_57	16.7891658602602	10.4749619414005	0
normal_down_90	20.7925644200992	0	6.53134035319668
liver_cancer_down_81	0	7.21726270612975	1.85085051449849
normal_down_108	0	1.85255998755481	23.9310962790262
normal_down_13	15.4680302550913	0	20.7911864469156
liver_cancer_down_30	0	5.29831914039885	0
normal_down_120	0.886261241231453	10.86590754704	0
liver_cancer_down_27	0	3.40048335152592	4.47922969205991
liver_cancer_down_34	10.720780834222	7.64995928716384	0
normal_down_71	0	0	1.44771270243773
normal_down_103	9.1308624069696	0	12.1388520259812
liver_cancer_down_44	0	3.71740357027605	3.14867209116733
normal_down_70	8.42316503802226	0	0
normal_down_41	0	0	8.12890961496797
normal_down_56	0	9.32685718555331	0
brain_cancer_up_19	0	11.1922688505445	7.95869853497443
normal_down_32	0.38523016907213	9.08485513430486	0
liver_cancer_down_9	0	0	1.02914506672015
brain_cancer_up_15	14.1900915705666	0	6.33790852313372
normal_down_17	22.6673781569057	0	12.6084331878084
liver_cancer_down_103	5.49607199341017	0	13.9296158031541
liver_cancer_down_53	0	6.67132259089029	0
normal_down_35	14.6964479899346	0	0
liver_cancer_down_37	13.5767810044024	0	0
normal_down_98	7.30967695306159	0	22.1472562590169
liver_cancer_down_45	0	7.77929896332956	0.0419590826414629
normal_down_122	0	0.715228678882631	0
brain_cancer_up_11	1.2123920376308	0	0
liver_cancer_up_10	2.37707602690657	0	0
brain_cancer_up_9	10.1730017801687	0	13.5401302838274
normal_down_66	7.10615230889092	0	10.5384999007466
liver_cancer_down_68	3.06648843659342	17.4828513433234	0
normal_down_40	8.02872987199107	0.262474639555431	0
normal_down_26	26.1329247950562	0	2.56040604709361
normal_down_65	0	4.02567802777334	0
normal_down_10	0	0	6.86074467542942
normal_down_72	0	0	5.3040103963825
normal_down_95	0	0	0
liver_cancer_down_38	0	10.2353714775239	0
liver_cancer_down_69	0	0	0
normal_down_50	0	0	0
normal_down_24	0.661986108275855	0	0
normal_down_27	0	1.85877904104844	0
normal_down_121	0	1.47878909871133	2.0938833622341
normal_down_21	0	2.22726126859923	0
liver_cancer_down_59	0	0	16.0753170229307
normal_down_30	14.871039596677	0	0
