brain_cancer	liver_cancer	normal
liver_cancer_down_92	0	1.15006812337255	15.967394244101
normal_down_92	14.929554373077	0	21.2591027598538
liver_cancer_down_62	8.21100790589244	0	31.371863970058
normal_down_16	0	0	11.7509996882647
liver_cancer_down_26	11.3995841011172	0	0
normal_down_1	20.3215739812487	0	0
brain_cancer_up_14	7.91147540357086	7.2026432613895	0
normal_down_60	0	12.1850628831056	21.2956525444166
normal_down_20	10.2034746611384	0	23.4090394487427
normal_down_44	0	9.94440043018871	20.4740885251075
normal_down_25	21.0457978241448	0	0
normal_down_99	0	4.12793541013017	9.53300289568317
normal_down_19	15.9874955114015	0	18.4819656194455
liver_cancer_down_57	8.41919153863299	0	0
normal_down_90	6.3477786325919	0	10.718929229983
liver_cancer_down_81	0	14.2850568202559	0
normal_down_108	0	4.20177704636135	15.6160389163235
normal_down_13	0	0	7.89696706604988
liver_cancer_down_30	5.91886687556145	10.9023931463277	0
normal_down_120	10.4984310098824	6.52096612255333	0
liver_cancer_down_27	0	0	15.9809762231326
liver_cancer_down_34	17.5249764085805	11.5176008314536	0
normal_down_71	0	0	9.19251302932673
normal_down_103	0	0.559584669346873	20.338972182605
liver_cancer_down_44	0	13.0740987300284	0
normal_down_70	10.3943509321484	0	0
normal_down_41	0	0.569370653165835	12.7475118213303
normal_down_56	0	17.251740337524	4.45431276235018
brain_cancer_up_19	0	0	18.6790487376776
normal_down_32	8.07373594527133	20.3971440188321	0
liver_cancer_down_9	0	0	7.46269631040956
brain_cancer_up_15	9.5320537251352	0	0
normal_down_17	0	0	1.82834731415097
liver_cancer_down_103	0	0	6.11090696428194
liver_cancer_down_53	9.88519462305123	0	0
normal_down_35	15.9890354583451	0	0
liver_cancer_down_37	9.29945189758845	0	0
normal_down_98	0	0	0
liver_cancer_down_45	0	16.7143267173035	3.87836801736633
normal_down_122	0	0	0
brain_cancer_up_11	0	0	0
liver_cancer_up_10	4.24321827927251	0	0
brain_cancer_up_9	0	0	16.1307371985843
normal_down_66	0.479200510297023	0	0
liver_cancer_down_68	0	11.7935563794232	0
normal_down_40	11.871309407625	4.63547040634142	0
normal_down_26	10.1343149647051	1.69938153943914	0
normal_down_65	0	0	1.03848314059707
normal_down_10	0	6.50514451977471	0
normal_down_72	0	5.19044940824844	1.98482554794271
normal_down_95	0	0	0
liver_cancer_down_38	0	0	0
liver_cancer_down_69	2.27941115690454	2.15313319503054	0
normal_down_50	22.120355196487	5.75496193091146	0
normal_down_24	2.74365946508745	0	0
normal_down_27	0	0	0
normal_down_121	0	0	4.58210266571859
normal_down_21	0	0	4.61632010048173
liver_cancer_down_59	0	0	0
normal_down_30	0	0	0
