brain_cancer	liver_cancer	normal
normal_down_46	0	43.2674543268334	8.73611613932117
liver_cancer_down_43	0	38.3772242837786	7.88682396764193
liver_cancer_down_6	43.0329786695071	0	10.40173321822
liver_cancer_down_74	0.686881519999072	39.1853158311145	0
normal_down_78	0	7.47005516387994	38.8938364299608
normal_down_43	37.6664813882284	0	6.64188863665671
normal_up_3	17.2844311957752	0	23.4226288402462
liver_cancer_down_93	0	42.7613169006765	38.183329567209
normal_down_51	46.0429206099805	0	20.3349607772772
liver_cancer_up_15	41.1946420297236	18.4478697567833	0
normal_down_38	25.7096484660364	0	42.0452318304892
normal_down_80	0	30.0811601009775	28.8436812924427
liver_cancer_down_61	13.9742096858117	35.3923752656199	0
liver_cancer_up_14	35.3299718247901	34.5368048230151	0
liver_cancer_down_91	0	15.5607002138668	42.7174032078101
brain_cancer_up_20	32.0586865836677	8.37656015457787	0
liver_cancer_up_19	40.3261959203576	15.3575173334894	0
liver_cancer_down_4	10.3183788337206	35.3637284930016	0
normal_down_119	0	44.4499912809759	12.5146158560074
normal_down_83	0	33.2563881404045	12.0616306136836
normal_down_6	22.59442347147	0	24.4790130559463
liver_cancer_up_21	31.8328655745147	2.07068154423895	1.64543458087082
liver_cancer_down_71	0	3.20021017671864	24.9225383073212
liver_cancer_up_6	38.7854313622831	9.3946218037846	0
liver_cancer_down_86	30.7055493893982	32.1115080311918	0
liver_cancer_up_1	34.2967033627794	0	6.7362625674931
normal_down_47	27.4336949331156	0	1.61315680639327
normal_down_111	0	28.4917793748155	11.2944697580435
liver_cancer_up_17	12.1509792853127	24.8577131668293	0
normal_down_74	23.9040068799943	0	20.9422763862348
liver_cancer_down_35	7.86433878658518	25.1183759820425	0
liver_cancer_down_109	34.4260883764852	13.904928588544	0
normal_down_69	0	21.8264135167489	28.4918947480139
normal_down_2	0	0	33.6757936892905
normal_up_5	0	16.7911060419174	24.1906699774627
normal_down_110	8.28411819871203	0	19.6004746431604
normal_down_73	0	21.9847316091618	14.033957786682
normal_down_109	0	28.8290789883913	11.3413026382626
liver_cancer_down_12	2.97895926475132	27.3602183844169	0
liver_cancer_down_58	0	0	21.0363937829821
normal_down_5	17.1241514049927	0	33.4444941545944
liver_cancer_down_73	0	28.7048974999875	7.53971469435913
normal_down_105	0	0	13.0390645383839
normal_down_12	32.2625651289205	0	4.71748389320211
liver_cancer_down_52	22.2243134195475	16.0386369562149	0
liver_cancer_down_75	12.2956760818491	15.5424911387124	0
brain_cancer_up_10	33.2177207416279	3.68466328958151	4.12565090080297
liver_cancer_down_48	27.2890198703933	9.94570400840709	0
liver_cancer_up_9	0.665289519057389	29.3153016482603	0
normal_down_106	0	8.31512547214169	31.344319691371
normal_down_49	34.839066311376	0	16.9904977570362
brain_cancer_up_5	26.3067622395361	0	29.3056469531215
normal_down_114	38.3368938667841	0	32.3000770489529
normal_down_57	17.1270311546913	0	25.6177765283055
liver_cancer_down_56	0	31.0110688733135	0.085668562089827
normal_down_79	0	19.0022648686802	18.3782520450323
liver_cancer_down_105	7.00731105314309	23.4215364783789	0
brain_cancer_up_17	18.187385448859	0	25.0124912400871
liver_cancer_down_1	0	0.114050330916987	18.3146699328985
liver_cancer_up_2	29.2344635093808	17.8634743653275	0
liver_cancer_down_51	0	27.2948835799359	22.3430051776342
liver_cancer_down_101	36.1822186774904	17.9848476635149	0
normal_down_89	0	10.6832267661419	35.0954811521116
normal_down_64	0	2.49407615744584	21.1611396026391
liver_cancer_down_10	0	21.0833897509805	12.5581818894128
normal_down_84	25.0451697558271	0	30.4695393546971
normal_down_3	20.7471914079296	0	23.1167919476835
normal_down_81	28.7371416709063	0	8.67086277071849
normal_down_23	35.0841251448797	0	19.2167062656976
liver_cancer_down_32	0	0	14.633730010443
normal_down_11	12.4022727313385	0	34.868676859303
brain_cancer_up_6	5.11715441456147	0	10.2296390304306
liver_cancer_down_13	12.6754538449095	29.4217757989811	0
normal_down_63	0	21.6633915050764	12.9763609460125
normal_down_118	0	18.7445133388649	11.4065059369662
normal_down_58	0	14.7864170818289	23.1193710517567
normal_down_82	27.79244718444	2.00710298854214	0
liver_cancer_down_79	25.6263173676849	0.867444387965198	0
normal_down_117	0	6.07577967723835	13.9272936996728
normal_down_54	0	17.0149352832495	0
normal_down_36	0	7.70326813647988	14.1425023351802
brain_cancer_up_12	16.1173752513812	0	0
liver_cancer_down_92	0	24.8741752609239	9.44113209138201
normal_down_92	5.03853795591327	0	19.4784809962943
liver_cancer_down_62	0	0	0
normal_down_16	0	3.29702505729172	8.79886570219657
liver_cancer_down_26	8.94321795747512	0	0
normal_down_1	20.1864292228487	0	2.60533122422328
brain_cancer_up_14	0.246496874797603	4.16023627298956	0
normal_down_60	0	0.61157935469959	16.7023356755461
normal_down_20	0	0	0.00403510560450534
normal_down_44	0	0	6.55188454711259
normal_down_25	26.7262579036116	0	0
normal_down_99	0	8.25210318428239	8.61277779315433
normal_down_19	3.1862085481896	0	15.7522498433749
liver_cancer_down_57	24.0512359899714	0.903910820971756	0
normal_down_90	23.2825931103883	0	5.34858224196985
liver_cancer_down_81	0	9.31286426844695	3.25039114761095
normal_down_108	0	7.93591636064282	10.4579606887902
normal_down_13	0.799577874684987	0	0
liver_cancer_down_30	2.63202962113891	10.3058953200912	0
normal_down_120	0	16.0030001468569	0
liver_cancer_down_27	0	5.33726062111276	17.7077643660626
liver_cancer_down_34	17.7776486676697	10.302399290976	0
normal_down_71	0	0	7.55580088382875
normal_down_103	3.7742008478312	0	22.9161540364974
liver_cancer_down_44	0	12.4239459467027	1.56509113509968
normal_down_70	0	0	0
normal_down_41	0	0	1.09293732142266
normal_down_56	0	11.3663200805468	3.19934539883538
brain_cancer_up_19	0	11.1422712300038	4.37208252811705
normal_down_32	6.24579958318706	6.50064397114006	0
liver_cancer_down_9	0	0	9.10236255337779
brain_cancer_up_15	12.1721333665034	0	2.60294611918125
normal_down_17	0	0	0
liver_cancer_down_103	1.24102059183643	0	14.9996698872692
liver_cancer_down_53	17.0364374273275	5.2386913582923	0
normal_down_35	15.1675421631172	0	0
liver_cancer_down_37	16.2931826198593	0	0
normal_down_98	0	0	0
liver_cancer_down_45	0	6.84205602660938	0
normal_down_122	14.630204743038	15.8936454984661	0
brain_cancer_up_11	0	0	0
liver_cancer_up_10	18.218710629761	0	0
brain_cancer_up_9	4.7929767207909	0	19.8835427781715
normal_down_66	3.57329602981283	0	15.4536656883729
liver_cancer_down_68	0	13.6489894772028	6.36676274822333
normal_down_40	16.3318545348817	5.92399716055211	0
normal_down_26	0	0	0
normal_down_65	0	9.25068701251407	0
normal_down_10	0	10.5401934911223	5.08777832346512
normal_down_72	0	0	4.23187578870661
normal_down_95	13.0367230462255	0	0
liver_cancer_down_38	0	0.955752834074902	0
liver_cancer_down_69	0	11.4716763365925	0
normal_down_50	0	0	0
normal_down_24	1.40892340864599	0	0
normal_down_27	0	6.61401611989259	0
normal_down_121	0	7.76499714442206	7.93994405803508
normal_down_21	0	9.39783197348513	0
liver_cancer_down_59	0	0	2.37567369714453
normal_down_30	0	0	0
