brain_cancer	liver_cancer	normal
liver_cancer_down_27	0	0	7.43714880271344
liver_cancer_down_34	0	9.30162076408732	0
normal_down_71	2.95877402362809	0	9.93972503559807
normal_down_103	3.65135997814419	0	9.14597705922328
liver_cancer_down_44	0	15.1201723635679	0
normal_down_70	29.7558485835759	0	0
normal_down_41	0	7.56033985119681	11.3199921706005
normal_down_56	0	12.0863601529193	0
brain_cancer_up_19	0	12.7724807499506	6.78896794129386
normal_down_32	0	0	2.54961875151676
liver_cancer_down_9	0	0	6.87967225061501
brain_cancer_up_15	0	0	0
normal_down_17	12.1779107815642	0	6.97343710845418
liver_cancer_down_103	9.61864196026467	0	4.29818205090886
liver_cancer_down_53	3.6274835268498	0	0
normal_down_35	0	0	0
liver_cancer_down_37	13.1908971077691	0	0
normal_down_98	0	0	0.385168362873543
liver_cancer_down_45	0	0	4.8319655427694
normal_down_122	2.74178937851148	10.41191602712	0
brain_cancer_up_11	0	0.480318771072188	0
liver_cancer_up_10	0	0	0
brain_cancer_up_9	25.9388029266365	0	16.7807650824385
normal_down_66	1.70519388457126	0	0
liver_cancer_down_68	15.8846854925819	15.3596607610119	0
normal_down_40	0	0	3.61960005183552
normal_down_26	0	0	0
normal_down_65	14.0647678236828	22.6955940682294	0
normal_down_10	0	9.38458260767313	0
normal_down_72	2.48380859835291	0	2.9111292254741
normal_down_95	0	0	0
liver_cancer_down_38	7.29384091227531	28.4514816833287	0
liver_cancer_down_69	0	0	0
normal_down_50	0	0	0
normal_down_24	0	0	0
normal_down_27	0	0	0
normal_down_121	0	0	0
normal_down_21	0	0	2.66589003095873
liver_cancer_down_59	0	0	0
normal_down_30	8.20735843496042	0	0
