brain_cancer	liver_cancer	normal
liver_cancer_down_48	25.8887511566947	10.295850386679	0
liver_cancer_up_9	17.6544351055847	16.683599777782	0
normal_down_106	0	0	16.5405348226611
normal_down_49	40.6331699877692	0	22.954650351131
brain_cancer_up_5	7.85052367945142	0	10.42291107941
normal_down_114	21.0582199390398	0	7.59478482483212
normal_down_57	23.6834339162747	0	38.2224508312095
liver_cancer_down_56	0	16.4626218094343	4.36421629619062
normal_down_79	0	9.41171599378635	24.7549533780645
liver_cancer_down_105	0	17.385188010133	1.66205091789011
brain_cancer_up_17	19.9564996741545	0	26.0389004514406
liver_cancer_down_1	0	0	24.7239092966077
liver_cancer_up_2	31.5471837830284	20.823786373404	0
liver_cancer_down_51	0	13.9142893516366	6.84791250406111
liver_cancer_down_101	10.7323654578813	21.9375116810319	0
normal_down_89	0	7.6888383301647	12.908212109236
normal_down_64	4.27288926488546	0	21.8748569367482
liver_cancer_down_10	0	14.0535719473509	6.91041935564484
normal_down_84	20.3617190400735	0	24.5200940524697
normal_down_3	7.62448164403858	0	2.10732950444155
normal_down_81	20.2997069094937	0	0.977747953083712
normal_down_23	19.2559865342309	0	16.4445132451294
liver_cancer_down_32	0	0	13.1686284864245
normal_down_11	15.8736782582499	0	27.0222130417571
brain_cancer_up_6	7.75582306050784	0	0
liver_cancer_down_13	0	17.3371900177094	0.965685318949965
normal_down_63	0	11.5879557077252	0
normal_down_118	0	16.1942619782809	31.2774640956183
normal_down_58	0	19.0715625593279	12.6410473642398
normal_down_82	18.3081396051837	5.34650798774866	0
liver_cancer_down_79	16.1430614094938	8.39983736310195	0
normal_down_117	6.62346245928301	0	28.3873933328291
normal_down_54	0	7.15533922751972	0
normal_down_36	0	12.3097376360622	17.5480152140185
brain_cancer_up_12	18.2348014504881	0	17.2801945252862
liver_cancer_down_92	0	4.44792047623147	29.9553131112432
normal_down_92	0	0	10.9178831628954
liver_cancer_down_62	3.95348730864134	0	13.4405033508085
normal_down_16	0	0	11.2460736554414
liver_cancer_down_26	5.53802119262777	0	0
normal_down_1	10.5944265436366	0	0
brain_cancer_up_14	24.2215974828563	9.45312124018783	0
normal_down_60	0	0	10.6386636689587
normal_down_20	0	0	13.0715333728694
normal_down_44	0	0	4.03474334524281
normal_down_25	17.2876851741094	0	0
normal_down_99	4.51887032607786	0	30.6500706165814
normal_down_19	0	0	15.1002092559206
liver_cancer_down_57	20.9958601389528	3.36851607228821	0
normal_down_90	0	0	0
liver_cancer_down_81	0	9.87923072451866	0
normal_down_108	0	0	16.6758781805778
normal_down_13	1.97463764972667	0	0
liver_cancer_down_30	9.29959104246938	5.29655195044072	0
normal_down_120	0	10.0272280515868	0
liver_cancer_down_27	4.0878214688149	0	20.7823201673125
liver_cancer_down_34	0	18.7381345846781	7.01917881195837
normal_down_71	0	0	21.4750904587956
normal_down_103	0	0	8.58137591437693
liver_cancer_down_44	0	17.2933093534876	3.56988753962544
normal_down_70	0	0	0
normal_down_41	6.101027344517	0	19.1475338704008
normal_down_56	0	13.2497900036956	0
brain_cancer_up_19	0	3.1841948795345	4.15952251053031
normal_down_32	0	8.08049048776429	0
liver_cancer_down_9	8.71930296101599	0	17.3175164634274
brain_cancer_up_15	12.819428574411	4.26016112392478	0
normal_down_17	10.0778041194273	0	17.3343465621997
liver_cancer_down_103	8.70930404171242	0	10.8871363777282
liver_cancer_down_53	0	0	0
normal_down_35	0	0	0
liver_cancer_down_37	4.94046659261656	0	0
normal_down_98	0	0	5.71833388602049
liver_cancer_down_45	0	5.62175455928095	9.06264789503815
normal_down_122	6.396628577161	17.0561620350059	0
brain_cancer_up_11	10.344592011831	0	0
liver_cancer_up_10	4.12658024779443	0	0
brain_cancer_up_9	0	0	0
normal_down_66	0	0	2.74564330283692
liver_cancer_down_68	0	0	0
normal_down_40	7.72838333628982	0.890532120922463	0
normal_down_26	11.782665381169	1.67064976156497	0
normal_down_65	0	0.209664864489566	0
normal_down_10	0	1.30058180314555	0
normal_down_72	0	0	0
normal_down_95	4.1502111686633	0	0
liver_cancer_down_38	0	3.22608607837791	0
liver_cancer_down_69	0	0	0
normal_down_50	0	0	0
normal_down_24	14.3884554379251	0	0
normal_down_27	12.5345293198461	0	0
normal_down_121	0	0	0
normal_down_21	0	6.64698727942136	0
liver_cancer_down_59	0	0	0
normal_down_30	0.214033874723541	1.28246424527972	0
