brain_cancer	liver_cancer	normal
brain_cancer_up_20	30.3708032466644	1.21695753165694	0.394037760567666
liver_cancer_up_19	36.2917732894116	0	5.58056639639107
liver_cancer_down_4	0	26.9424754264375	5.49320056158331
normal_down_119	0	40.2992752974688	37.9434678294321
normal_down_83	0	42.5553750607121	14.1775225702082
normal_down_6	6.56252957891972	0	13.2024826873876
liver_cancer_up_21	28.3182115307499	0	3.18359418956647
liver_cancer_down_71	4.03947810960319	4.30568374184551	44.8220627423093
liver_cancer_up_6	44.186586912763	0	8.28807708579166
liver_cancer_down_86	15.5758722370621	32.6435295143885	0
liver_cancer_up_1	25.5227859064327	0	1.48456368411509
normal_down_47	36.162865956304	0	11.32930556082
normal_down_111	0	24.8496503922619	17.3142412397247
liver_cancer_up_17	0	42.9663633454998	19.4145141401257
normal_down_74	29.7045538882698	0	6.30458088887008
liver_cancer_down_35	16.5530949198685	24.4722844448147	0
liver_cancer_down_109	18.3612961741385	14.0770025138748	0
normal_down_69	0	10.5183626911412	10.0744795570606
normal_down_2	0.182593679026109	0	27.4366470261135
normal_up_5	0	3.35467498750238	27.4702071623314
normal_down_110	22.0990587852565	0	44.5726738506234
normal_down_73	0	15.3395459680416	18.556770286875
normal_down_109	0	32.9970320270984	5.40690776317094
liver_cancer_down_12	16.4270736740023	8.79446385115257	0
liver_cancer_down_58	0	0	15.44646308188
normal_down_5	14.0569468116893	0	25.9815613676504
liver_cancer_down_73	0	27.0784531056248	3.85297674706721
normal_down_105	0	0	23.7155441141187
normal_down_12	26.1850869557298	0	6.79643130947757
liver_cancer_down_52	13.4826454211395	17.9034604781101	0
liver_cancer_down_75	51.2746957439198	12.9209922108932	0
brain_cancer_up_10	25.8109970145444	0	14.9115759817377
liver_cancer_down_48	29.9012511075786	14.142898263084	0
liver_cancer_up_9	1.3548528142024	23.7616128090015	0
normal_down_106	0.283208836660585	0.2013654507827	41.1664240707148
normal_down_49	24.4535221443433	0	12.4091047100195
brain_cancer_up_5	26.9775406282792	0	33.8217648387059
normal_down_114	27.3765358123815	0	22.8554733515242
normal_down_57	3.72442112561688	0	5.67569573750395
liver_cancer_down_56	0	12.1515317340426	14.2740243730566
normal_down_79	0	24.0171476669474	28.1766241044394
liver_cancer_down_105	18.0763718242085	32.8596982799385	0
brain_cancer_up_17	29.3451514002941	0	16.3266262884398
liver_cancer_down_1	0	12.441656595023	4.83108644208269
liver_cancer_up_2	30.1043006182299	24.6002033381788	0
liver_cancer_down_51	0	28.8923206677586	27.3536751285021
liver_cancer_down_101	8.1843970302257	40.6142406040953	0
normal_down_89	0	5.8179136604107	22.0886093131741
normal_down_64	0	0	21.2670276251178
liver_cancer_down_10	1.22200707123914	28.3614024517968	0
normal_down_84	0	0	0
normal_down_3	22.2875179911793	0	10.1247794254194
normal_down_81	18.0150957073403	0	4.72347991124613
normal_down_23	29.5359178721623	0	6.53311317600718
liver_cancer_down_32	0	0	0
normal_down_11	0	0	19.3264849470264
brain_cancer_up_6	10.6398288495935	0	4.18890855387868
liver_cancer_down_13	0.722719055405274	13.4394863919048	0
normal_down_63	11.0726571612769	16.3943265850607	0
normal_down_118	0	9.17754896660594	16.972838625757
normal_down_58	0	13.6950175625871	13.1824666670422
normal_down_82	15.0076400479629	0	0
liver_cancer_down_79	13.6553157105473	0	0
normal_down_117	19.0658644438327	0	37.26316432934
normal_down_54	0	18.7896775885099	20.4848267565452
normal_down_36	0	28.1416363554136	18.7219498167963
brain_cancer_up_12	11.6804793409988	0	0
liver_cancer_down_92	0	11.1855743755793	0
normal_down_92	11.5663105253855	0	14.6897499317953
liver_cancer_down_62	0.594102300362931	0	35.5173085509754
normal_down_16	4.45390668866138	0	30.6272960103463
liver_cancer_down_26	13.5732621221352	0	0
normal_down_1	2.85338078894735	0	0
brain_cancer_up_14	9.03619853237044	1.64743623858549	0
normal_down_60	0	3.55421327010738	24.5820618366191
normal_down_20	0	0	22.1981697717029
normal_down_44	4.34409021850323	0	21.1246715930097
normal_down_25	21.5517573843235	0	5.52551997561409
normal_down_99	0	0	26.9910633935375
normal_down_19	0	0	20.6671461237171
liver_cancer_down_57	5.63864382522492	15.1124264914125	0
normal_down_90	0	0	0
liver_cancer_down_81	0	8.9442392253716	7.34796655535552
normal_down_108	0	5.19779516367128	20.2372297286101
normal_down_13	25.0050200863745	0	11.0696840813202
liver_cancer_down_30	0.906734615545338	20.6935547644186	0
normal_down_120	6.23972896612776	21.8416340982239	0
liver_cancer_down_27	0	4.80925381169783	15.2896216531615
liver_cancer_down_34	0	1.42976105422808	0
normal_down_71	0	0	3.69872731686779
normal_down_103	2.50266449632693	0	4.9935078831926
liver_cancer_down_44	0	0	0
normal_down_70	27.5701029546354	0	0
normal_down_41	0	0	0
normal_down_56	0	0	0
brain_cancer_up_19	0	0	0
normal_down_32	0	1.33466423744716	0
liver_cancer_down_9	0	0	22.2600271752206
brain_cancer_up_15	7.98479141099149	0	3.69667425132134
normal_down_17	23.6311706165937	0	13.8793493544578
liver_cancer_down_103	1.51782018910508	0	15.4690386264156
liver_cancer_down_53	7.55019337059036	0	0
normal_down_35	0	0	0
liver_cancer_down_37	0	0	0
normal_down_98	9.23578258489517	0	6.61732467027625
liver_cancer_down_45	0	18.2923041405525	0.75876369364962
normal_down_122	1.96283033511817	8.21439333556144	0
brain_cancer_up_11	13.173366624185	0	0
liver_cancer_up_10	27.9746012999818	0	5.72902294506222
brain_cancer_up_9	0	0	0
normal_down_66	0	0	0
liver_cancer_down_68	0	9.73278358151694	0
normal_down_40	0	3.44096477165928	0
normal_down_26	5.06440771395762	10.5531684489934	0
normal_down_65	0	9.27476781447942	3.86546793015949
normal_down_10	0	17.7100920068837	4.12133077169141
normal_down_72	0	0	0
normal_down_95	29.1447165379564	0	7.63575321238435
liver_cancer_down_38	0	0.758616471867848	0
liver_cancer_down_69	0	0	0
normal_down_50	3.87528648132194	0	0
normal_down_24	9.38815163167392	0	0
normal_down_27	0	0	0
normal_down_121	0	0	19.7627787034536
normal_down_21	0	11.9692074985247	17.0210607463873
liver_cancer_down_59	0	0	4.44853878044751
normal_down_30	15.2488461086222	0	0
