brain_cancer	liver_cancer	normal
liver_cancer_down_57	29.6172288007402	13.7906243788651	0
normal_down_90	0	0	0
liver_cancer_down_81	0	10.7974043874688	0
normal_down_108	0	6.00048112384222	23.377154511365
normal_down_13	5.77163181453566	0	8.75358675498319
liver_cancer_down_30	0	5.44095486522949	0
normal_down_120	15.7400864573065	25.9650395005884	0
liver_cancer_down_27	0	2.33225815567528	3.16445319380107
liver_cancer_down_34	9.32959854178334	12.7212897068691	0
normal_down_71	0	0	15.4545291994636
normal_down_103	5.26481471225816	0	5.89700696867997
liver_cancer_down_44	0	12.8240815939984	0
normal_down_70	0	0	0
normal_down_41	0	0	6.67553215680669
normal_down_56	0	8.58936610590261	0
brain_cancer_up_19	0	0	0
normal_down_32	0	0	0
liver_cancer_down_9	0	0	0
brain_cancer_up_15	0	0	0
normal_down_17	0	0	0
liver_cancer_down_103	2.66773912451287	0	5.11970199785857
liver_cancer_down_53	17.7363880369021	6.52048071607298	0
normal_down_35	11.6435879548097	1.07844310400982	0
liver_cancer_down_37	13.2574009359789	0	0
normal_down_98	6.20711317649297	0	12.4799861394035
liver_cancer_down_45	0	24.7498089500793	0.342827066170589
normal_down_122	0	0	0
brain_cancer_up_11	21.9259310111905	0	15.9997827291021
liver_cancer_up_10	0	0	0
brain_cancer_up_9	0	0	0
normal_down_66	0	0	12.6407529905933
liver_cancer_down_68	0	8.38438685841787	0
normal_down_40	17.3389907022211	12.9749696469477	0
normal_down_26	12.503507453344	0	0
normal_down_65	0	4.60815601948767	0
normal_down_10	0	0	0
normal_down_72	0	0	5.80265500459957
normal_down_95	11.6167176142464	0	0
liver_cancer_down_38	0	10.9832608541942	5.22233692782472
liver_cancer_down_69	0	0	0
normal_down_50	26.4440100056471	0	0
normal_down_24	19.5714873553099	4.75978594507599	0
normal_down_27	18.5452975033182	20.8473901105747	0
normal_down_121	0	4.50099630592179	14.284206744502
normal_down_21	0	5.28980117605534	14.6448305073325
liver_cancer_down_59	0	0	1.36437252972226
normal_down_30	10.8798674936093	0.663367811273107	0
