brain_cancer	liver_cancer	normal
liver_cancer_down_64	0	23.1591697990078	42.0825538124622
liver_cancer_up_4	0	30.1464236775295	3.79313062117875
normal_down_7	0	51.5712700067727	22.860022772752
liver_cancer_down_22	29.1433668715664	37.5258586252196	0
normal_down_100	0	31.5301242028683	39.0563390972276
liver_cancer_down_90	0	35.0840447785835	9.20742066168505
liver_cancer_down_31	15.8757017063146	42.030416076043	0
normal_down_15	0	41.2139405555464	20.8879191364424
liver_cancer_down_98	4.01649159364944	9.00366810759677	44.054242738068
liver_cancer_down_82	0	36.3297393779311	9.35404428476978
liver_cancer_up_3	0	30.4661878913677	45.3257068062368
normal_down_9	33.6646780306821	0	23.0734406772331
liver_cancer_up_18	2.4762222689478	39.2733584427569	4.91471241168689
normal_up_1	27.4661586453773	0	32.3814561424195
normal_down_102	18.8868479586533	0	46.2689945534614
liver_cancer_down_88	24.8648240618083	19.6352762783249	0
brain_cancer_up_3	31.1495424037892	9.43659900895214	0
brain_cancer_up_13	36.8163238848929	1.62849917297134	9.12595891998689
liver_cancer_down_102	40.3569326956698	36.1959019089563	0
liver_cancer_down_107	28.2197016528111	0	37.7867849742095
normal_down_67	0	51.2192685416355	48.5279531449958
liver_cancer_down_7	0	16.6479287584936	27.3044968559806
normal_down_46	0	28.2887848195589	0
liver_cancer_down_43	0	31.960054168224	9.96717302511873
liver_cancer_down_6	33.1272071218126	0	6.89117023477942
liver_cancer_down_74	1.6072725288904	40.4878630607165	2.82531712316394
normal_down_78	2.15108893532228	9.61562463112433	43.520047757937
normal_down_43	23.8297573938855	0	0
normal_up_3	20.1459601762046	0	38.577981381246
liver_cancer_down_93	0	26.6351772651109	19.8925693544031
normal_down_51	32.2047630127839	0	8.27436627881378
liver_cancer_up_15	35.7510959493647	27.312249934749	0
normal_down_38	15.3905092144355	0	25.5115034172704
normal_down_80	0	36.4323325417061	27.18666706988
liver_cancer_down_61	0	27.9884084524766	20.1814581993418
liver_cancer_up_14	32.0032507944388	30.3421636952844	0
liver_cancer_down_91	0	30.9356058730151	27.3658254514183
brain_cancer_up_20	27.2349809292208	0.673035425953475	0.724283163294481
liver_cancer_up_19	18.5129989655021	5.26241680665471	0
liver_cancer_down_4	0	26.7881365669457	0.545262471371738
normal_down_119	0	5.30243574316074	9.60046083352475
normal_down_83	0	31.6803656884156	21.5856471353788
normal_down_6	14.37970824173	0	28.0857493026097
liver_cancer_up_21	26.6065007206523	0	5.96377038748611
liver_cancer_down_71	1.25813847659519	0	28.7818595339943
liver_cancer_up_6	34.5055203393763	0	2.91569840578445
liver_cancer_down_86	32.6847603805033	28.658812551493	0
liver_cancer_up_1	29.6991967887202	0	6.71365474059804
normal_down_47	36.4478047798374	0	7.7309757035396
normal_down_111	0	17.5524504656469	12.3423240626407
liver_cancer_up_17	0	37.2462300620048	2.46221210846974
normal_down_74	23.2480748302332	0	20.1350082363662
liver_cancer_down_35	17.3101534369315	23.9451081183354	0
liver_cancer_down_109	35.0152467913528	15.7711996519121	0
normal_down_69	0	16.6266010150227	32.240236297334
normal_down_2	7.75909360140663	0	33.7601267648233
normal_up_5	0	11.976808812241	28.1037954302985
normal_down_110	15.4806903304416	0	20.2862590086182
normal_down_73	0	6.70526554298796	28.0605745788136
normal_down_109	0	23.27108803515	19.4362452939007
liver_cancer_down_12	32.5734842130219	17.6272734923047	0
liver_cancer_down_58	10.5517734068061	0	25.1025070979857
normal_down_5	16.4005669683097	0	20.3903180330576
liver_cancer_down_73	0	20.5239329590748	6.97856245729989
normal_down_105	0	0	23.8609564083448
normal_down_12	18.1364461749504	0	13.6423057922262
liver_cancer_down_52	22.5340694846262	8.45425295150462	0
liver_cancer_down_75	16.648813770288	13.8583200671853	0
brain_cancer_up_10	35.5392795711006	3.43493147078494	10.0389076828815
liver_cancer_down_48	10.5852585257619	5.83533934849349	0
liver_cancer_up_9	14.0003359219675	41.9003586199857	0
normal_down_106	1.75537768032351	0	33.1864175299944
normal_down_49	25.264622495057	0	15.3789564037482
brain_cancer_up_5	10.5453233010885	0	22.2799121677366
normal_down_114	18.2304507428068	0	8.78493769913215
normal_down_57	38.8597510587026	0	20.8177704023286
liver_cancer_down_56	0	16.9202699198952	0
normal_down_79	0	9.00710983059346	2.6380448088586
liver_cancer_down_105	6.90870505204453	14.1234920587879	0
brain_cancer_up_17	13.9157298895748	0	16.7232099607029
liver_cancer_down_1	0	0	24.7871628358822
liver_cancer_up_2	16.0390227650899	6.96677964366875	0
liver_cancer_down_51	0	5.63411061834421	24.5955032448162
liver_cancer_down_101	15.5824921348956	20.5618464088879	0
normal_down_89	0	12.4982848426249	15.0846329930382
normal_down_64	0	5.42400659343751	9.3610338045165
liver_cancer_down_10	0	11.9802950165441	9.54485139421266
normal_down_84	23.1109651959989	0	32.1987013502682
normal_down_3	5.08364892450978	0	13.5238465757166
normal_down_81	18.0200857357323	0	0
normal_down_23	10.8619754488229	0	14.7765336703214
liver_cancer_down_32	0	0	27.0418628661637
normal_down_11	0	0	2.47864988728975
brain_cancer_up_6	34.061271044499	0	16.1479911521274
liver_cancer_down_13	3.8441536857439	10.1269354260809	0
normal_down_63	0	19.6027114640011	9.07270473883541
normal_down_118	0	10.1649952772976	7.02812144507603
normal_down_58	0	11.0620425169299	11.6307852675181
normal_down_82	17.4680962939457	0.492436293564371	0
liver_cancer_down_79	12.1793107509366	0	0
normal_down_117	0	6.71770714883471	15.7063662419503
normal_down_54	0	22.7320151808907	17.8407919013897
normal_down_36	0	0.551561280260729	9.46892457688019
brain_cancer_up_12	20.8040565555384	0	0
liver_cancer_down_92	0	10.3261774537811	14.2388757284312
normal_down_92	7.03024704476423	0	14.8528080568267
liver_cancer_down_62	18.558462419725	0	19.0223751840567
normal_down_16	0	0	0
liver_cancer_down_26	15.3056370171309	0	0.880871010259893
normal_down_1	10.4127125462745	0	3.27948912584768
brain_cancer_up_14	10.2054501447083	0	0
normal_down_60	3.36970759267169	0	11.9503108378757
normal_down_20	0	0	3.33815105198803
normal_down_44	3.22368303544581	0	20.9649287298991
normal_down_25	6.21006378776711	0	0
normal_down_99	0	0	2.51882769264134
normal_down_19	8.9267215307605	0	2.53614366048951
liver_cancer_down_57	5.44314488983031	9.15560948525385	0
normal_down_90	6.71406275757996	0	0
liver_cancer_down_81	2.2559028474405	10.3893461181541	0
normal_down_108	0	0	0.16770876362735
normal_down_13	12.9177151792124	0	0
liver_cancer_down_30	0	21.8078222164576	12.0311105238518
normal_down_120	10.7591948481354	0	0
liver_cancer_down_27	0	0	3.3614405706356
liver_cancer_down_34	1.3677049161202	11.149459317378	0
normal_down_71	0	0	2.50950823202877
normal_down_103	0	0	0.724874391711805
liver_cancer_down_44	0	6.31365831348439	0
normal_down_70	14.1622841352821	0	0
normal_down_41	0	0.513827445025032	16.4652928896591
normal_down_56	0	9.87791285270053	5.50878338074544
brain_cancer_up_19	0	9.52669847559361	15.272132503088
normal_down_32	1.80680830253332	7.55646269046434	0
liver_cancer_down_9	0	0.338881288230015	2.37666039156545
brain_cancer_up_15	1.49235969307347	0	0
normal_down_17	13.0622333600387	0	4.9372108873086
liver_cancer_down_103	2.55542978140676	0	3.58958362020436
liver_cancer_down_53	0	0	0
normal_down_35	18.7348415524144	0	0
liver_cancer_down_37	8.53304033498273	0	0
normal_down_98	0	0	13.5885486351833
liver_cancer_down_45	0	7.28874750514986	0
normal_down_122	15.6266755481294	14.7866356327885	0
brain_cancer_up_11	8.35067811323577	0	0
liver_cancer_up_10	9.68742337532612	0	0
brain_cancer_up_9	0	0	0
normal_down_66	0	4.49725391249415	18.7392772433423
liver_cancer_down_68	5.15774754846445	16.2561581651349	0
normal_down_40	9.98039942980831	0.640817203559201	0
normal_down_26	1.11462876761884	0	0
normal_down_65	0	10.3165683655947	9.73819417418229
normal_down_10	0	7.15394167747485	0
normal_down_72	4.72707212930175	0	15.5813787823603
normal_down_95	7.18218511209134	0	0
liver_cancer_down_38	0	12.2628081388313	0
liver_cancer_down_69	4.96382267329929	12.0430693917664	0
normal_down_50	7.884090684223	0	0
normal_down_24	0	0	0
normal_down_27	0	6.61286067855426	0
normal_down_121	0	8.69458217627605	0
normal_down_21	0	0	3.31809038384767
liver_cancer_down_59	0	0	0
normal_down_30	0	0	0
