Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH006_Plasma_5mC	0.981781959533691	0.00153053808026016	0.0166874099522829	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.966037333011627	0.00991160795092583	0.0240509510040283	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.959635734558105	0.000282229651929811	0.040081974118948	brain_cancer	brain_cancer
Merge089_3446_plasma	0.982297956943512	0.000217800989048555	0.0174841526895761	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.954275608062744	0.0212781503796577	0.0244462676346302	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.97112649679184	0.0174972638487816	0.0113762486726046	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.99366968870163	3.42429775628261e-05	0.00629613734781742	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.86324542760849	0.039564773440361	0.0971897840499878	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.887556731700897	0.0456215180456638	0.0668218284845352	brain_cancer	brain_cancer
Merge095_3560_plasma	0.949148952960968	0.00368502270430326	0.0471660606563091	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.967924535274506	0.000431310327257961	0.0316442064940929	brain_cancer	brain_cancer
Merge088_3431_plasma	0.910290777683258	0.00084898853674531	0.0888602435588837	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.969167172908783	0.0300135277211666	0.000819175271317363	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.984838962554932	0.0129569005221128	0.0022041208576411	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.953678071498871	0.0126402555033565	0.0336816795170307	brain_cancer	brain_cancer
Merge092_3568_plasma	0.828962683677673	0.00150399841368198	0.16953332722187	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.0790058150887489	0.00102891435381025	0.919965267181396	normal	brain_cancer
ZH518_brain_cancer_3654_5mC	0.98464971780777	0.00109220994636416	0.0142579339444637	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.99293839931488	0.000179704642505385	0.00688199698925018	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.956652283668518	0.0200911350548267	0.0232565402984619	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.958162665367126	5.48546195204835e-05	0.0417825095355511	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.980750977993011	0.00101643044035882	0.0182326305657625	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.940580129623413	0.00108452560380101	0.0583353713154793	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.940765202045441	0.0368687659502029	0.0223659835755825	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.99075448513031	0.00228161411359906	0.00696389749646187	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.89325338602066	0.0273492615669966	0.0793974176049232	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.993520259857178	0.000167236939887516	0.0063126003369689	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.980584383010864	0.0154818939045072	0.00393370073288679	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.986993253231049	0.00118554499931633	0.0118211237713695	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.966358721256256	0.00931113678961992	0.0243301801383495	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.893772840499878	0.100447230041027	0.00577990058809519	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.943900406360626	0.0470874831080437	0.00901209563016891	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.0238236337900162	0.956623077392578	0.0195532143115997	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.000333343225065619	0.99745237827301	0.00221434119157493	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.00503356335684657	0.988161444664001	0.00680506136268377	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	8.26898030936718e-05	0.999543488025665	0.000373745977412909	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.00483781145885587	0.981975257396698	0.0131869427859783	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.00212504249066114	0.97472870349884	0.0231462828814983	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.00108803331386298	0.996643662452698	0.00226833624765277	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.0123421801254153	0.961561143398285	0.0260967053472996	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.010381605476141	0.978996574878693	0.010621739551425	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.000111392175313085	0.991520524024963	0.00836815219372511	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.00979753769934177	0.989890515804291	0.000311830168357119	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0120703037828207	0.985955953598022	0.00197378569282591	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.00113200698979199	0.998381793498993	0.000486231670947745	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.00112053565680981	0.996866106987	0.00201343279331923	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.00901748985052109	0.976399898529053	0.0145825557410717	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.00225556665100157	0.997645378112793	9.90952612482943e-05	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0164362713694572	0.983490586280823	7.31125983293168e-05	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.00363372918218374	0.989687263965607	0.00667892675846815	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.00321782124228776	0.978521764278412	0.0182602908462286	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.00285958964377642	0.990934669971466	0.00620579300448298	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.00132371508516371	0.982202231884003	0.0164739470928907	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.00970930512994528	0.990280151367188	1.04516793726361e-05	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00220852950587869	0.986460745334625	0.0113306194543839	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.000967414933256805	0.976781487464905	0.0222511421889067	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.450273245573044	0.346094816923141	0.203631937503815	brain_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.000545738555956632	0.998871922492981	0.000582349835895002	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.0574887655675411	0.939320504665375	0.00319074839353561	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.00168555520940572	0.989953219890594	0.0083612184971571	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.00328847020864487	0.96842896938324	0.0282825324684381	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.00293120462447405	0.996970772743225	9.8014650575351e-05	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.00321617489680648	0.996253788471222	0.00053001259220764	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.000808978278655559	0.998682022094727	0.000509107543621212	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.0130053386092186	0.979516506195068	0.00747815147042274	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.009652154520154	0.986306250095367	0.00404159352183342	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.00529228243976831	0.987383008003235	0.00732468673959374	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.000255740305874497	0.999635696411133	0.0001085792973754	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.00486667733639479	0.966362178325653	0.0287711955606937	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.000198964553419501	0.996799647808075	0.00300132413394749	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0114243282005191	0.988419890403748	0.000155771878780797	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.000939384219236672	0.997109234333038	0.00195132626686245	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.010924581438303	0.989068150520325	7.20019806976779e-06	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.000831602606922388	0.99810403585434	0.00106430309824646	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.00573904672637582	0.994156539440155	0.000104331673355773	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.000374289520550519	0.999055325984955	0.000570368021726608	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	8.16796236904338e-05	0.994322180747986	0.00559620745480061	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.00677823834121227	0.968632161617279	0.0245897118002176	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.00072445219848305	0.995294272899628	0.00398124661296606	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.000657534401398152	0.996701419353485	0.00264101335778832	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.00518145877867937	0.994754791259766	6.37977645965293e-05	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.00303168618120253	0.996931076049805	3.71443893527612e-05	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.000795368105173111	0.998597979545593	0.00060664617922157	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.00392033997923136	0.995783030986786	0.000296671263640746	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.00222247513011098	0.989537417888641	0.00824000500142574	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.00614199042320251	0.992940306663513	0.000917725148610771	liver_cancer	liver_cancer
Merge065_AS1070_plasma	3.05190951621626e-05	0.999892890453339	7.65038348617963e-05	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.0160667821764946	0.925364136695862	0.0585689507424831	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	9.59211902227253e-05	0.999855995178223	4.81394708913285e-05	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.0422467701137066	0.943660318851471	0.0140929045155644	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.00746504263952374	0.000711779110133648	0.991823136806488	normal	normal
ZH420_normal_L0180	0.0135139217600226	0.00503887049853802	0.981447219848633	normal	normal
Merge079_L0262_plasma	0.00114160100929439	4.76907780466718e-06	0.99885368347168	normal	normal
ZH372_normal_plasma_5mC	0.00520146545022726	0.0207283981144428	0.974070131778717	normal	normal
Merge076_L0107_plasma	0.0101756304502487	0.000185594079084694	0.989638864994049	normal	normal
Merge077_L0251_plasma	0.00665324600413442	6.78709984640591e-05	0.993278861045837	normal	normal
ZH427_normal_L0286	0.00542543875053525	0.00551431765779853	0.989060282707214	normal	normal
ZH374_normal_plasma_5mC	0.00027474167291075	0.00875081680715084	0.990974485874176	normal	normal
ZH375_normal_plasma_5mC	0.00318240001797676	0.00390995899215341	0.992907583713531	normal	normal
ZH426_normal_L0285	0.00563809089362621	0.000324535882100463	0.994037330150604	normal	normal
ZH428_normal_L0301	0.00963027868419886	0.00985496025532484	0.980514824390411	normal	normal
ZH419_normal_L0176	0.643255650997162	0.133683875203133	0.223060473799706	brain_cancer	normal
ZH424_normal_L0276	0.0486560948193073	0.00376804638653994	0.947575926780701	normal	normal
ZH371_normal_plasma_5mC	0.000955470313783735	0.00849982723593712	0.990544736385345	normal	normal
ZH421_normal_L0198	0.00159041804727167	0.00564397918060422	0.992765545845032	normal	normal
Merge082_L0304_plasma	0.00752045307308435	0.000157762988237664	0.992321729660034	normal	normal
ZH272_normal_plasma_5mC	0.00389813678339124	0.00871896743774414	0.987382888793945	normal	normal
Merge085_L0287_plasma	0.00562413455918431	0.00015396618982777	0.994221866130829	normal	normal
Merge083_L0310_plasma	0.0112928757444024	0.000986777362413704	0.987720370292664	normal	normal
ZH324_normal_plasma_5mC	0.00377977103926241	0.0182695891708136	0.977950572967529	normal	normal
ZH273_normal_plasma_5mC	0.00315047986805439	0.0179590713232756	0.978890419006348	normal	normal
ZH373_normal_plasma_5mC	0.00253813271410763	0.00788208562880754	0.989579796791077	normal	normal
ZH446_normal_L0305	0.0672189593315125	0.00589191308245063	0.926889181137085	normal	normal
ZH332_normal_plasma_5mC	0.00973945949226618	0.0351249538362026	0.955135464668274	normal	normal
ZH435_normal_L0257	0.00600986834615469	0.000703536323271692	0.993286609649658	normal	normal
ZH275_normal_plasma_5mC	0.000107832813228015	0.0138819115236402	0.986010253429413	normal	normal
ZH274_normal_plasma_5mC	0.00859828386455774	0.0130321076139808	0.978369653224945	normal	normal
ZH429_normal_L0105	0.00190507213119417	2.12135437323013e-05	0.998073697090149	normal	normal
ZH437_normal_L0259	0.00827268324792385	6.97855211910792e-05	0.991657555103302	normal	normal
ZH441_normal_L0271	0.00401402078568935	8.01132337073795e-05	0.995905876159668	normal	normal
ZH295_normal_plasma_5mC	0.000221038295421749	0.00489795440807939	0.994881093502045	normal	normal
ZH294_normal_plasma_5mC	0.00159620796330273	0.000137011229526252	0.998266756534576	normal	normal
ZH442_normal_L0275	0.00122522108722478	0.00601756107062101	0.992757141590118	normal	normal
ZH333_normal_plasma_5mC	0.0165489781647921	0.00127851136494428	0.98217248916626	normal	normal
ZH299_normal_plasma_5mC	0.000694598944392055	0.0181804709136486	0.981124937534332	normal	normal
ZH293_normal_plasma_5mC	0.000930805341340601	0.000409806321840733	0.998659372329712	normal	normal
Merge093_L0223_plasma	0.00179722101893276	0.00244195223785937	0.995760798454285	normal	normal
Merge094_L0230_plasma	0.156927391886711	0.000208674042369239	0.842863798141479	normal	normal
ZH300_normal_plasma_5mC	0.00499390345066786	0.0644007846713066	0.930605232715607	normal	normal
ZH296_normal_plasma_5mC	0.00856747943907976	0.00541387125849724	0.986018717288971	normal	normal
ZH570_5mC	1.26478489619331e-05	3.94710184536962e-07	0.999986946582794	normal	normal
ZH577_5mC	0.00019047106616199	1.63442280154413e-07	0.999809503555298	normal	normal
ZH583_5mC	8.11918562249048e-06	6.95942574679975e-08	0.999991714954376	normal	normal
ZH575_5mC	0.000894135271664709	1.54294084495632e-05	0.999090433120728	normal	normal
ZH574_5mC	0.000153289118316025	1.11176298389637e-07	0.999846696853638	normal	normal
ZH568_5mC	6.16506513324566e-05	1.17835476487471e-07	0.999938189983368	normal	normal
ZH573_5mC	5.41526023880579e-05	1.29146870975205e-08	0.999945819377899	normal	normal
ZH587_5mC	9.55520226852968e-05	1.77385018673704e-07	0.999904215335846	normal	normal
ZH579_5mC	7.31576583348215e-05	2.68935806957415e-08	0.999926745891571	normal	normal
ZH581_5mC	0.00121588259935379	2.58391281704462e-07	0.998783826828003	normal	normal
ZH580_5mC	3.37183837473276e-06	2.60198751433904e-09	0.999996602535248	normal	normal
ZH567_5mC	0.000130335698486306	2.1990354071022e-05	0.999847650527954	normal	normal
ZH585_5mC	3.26005124406947e-06	1.03323884559359e-07	0.999996602535248	normal	normal
ZH584_5mC	2.93256525765173e-05	1.04506803211279e-07	0.999970495700836	normal	normal
ZH582_5mC	0.00265790126286447	1.90577811736148e-05	0.997323036193848	normal	normal
ZH569_5mC	3.20446051773615e-05	7.45626209663897e-08	0.999967873096466	normal	normal
ZH601_normal_L587100258_5mC	0.00173387874383479	1.40327892950154e-06	0.998264729976654	normal	normal
ZH602_normal_L587101460_5mC	0.000206926939426921	9.37443076054478e-07	0.999792098999023	normal	normal
ZH603_normal_L587101751_5mC	1.54724205003731e-06	3.0964542041545e-10	0.999998390674591	normal	normal
ZH604_normal_L587101758_5mC	4.49158651463222e-05	7.50864259657646e-08	0.999954998493195	normal	normal
ZH605_normal_L587101955_5mC	0.00283813080750406	1.06732024107714e-07	0.997161686420441	normal	normal
ZH606_normal_L587102427_5mC	0.000659290701150894	1.76894684500439e-06	0.999338924884796	normal	normal
ZH607_normal_L587102444_5mC	0.00430665584281087	3.07272159716376e-07	0.995693027973175	normal	normal
ZH608_normal_L587102503_5mC	0.000236963081988506	1.30343735804672e-07	0.999763011932373	normal	normal
ZH609_normal_L587102534_5mC	0.000603047607000917	1.04190121419379e-06	0.999395728111267	normal	normal
ZH610_normal_L587102548_5mC	0.00182644603773952	1.50824996580923e-06	0.998171985149384	normal	normal
ZH611_normal_L587102705_5mC	1.19370706670452e-05	7.66603420743195e-08	0.999987900257111	normal	normal
ZH612_normal_L587102708_5mC	0.00152374024037272	8.08131233043241e-07	0.99847549200058	normal	normal
ZH618_normal_L587102821_5mC	5.87763793191698e-07	2.40816899754748e-09	0.999999344348907	normal	normal
ZH619_normal_L587101229_5mC	4.19514753957628e-06	3.0516230253852e-07	0.999995410442352	normal	normal
ZH620_normal_L587103461_5mC	5.55386122869095e-07	3.67139065815536e-08	0.999999344348907	normal	normal
ZH621_normal_L587101507_5mC	3.53275254383334e-06	1.25381207638497e-08	0.999996364116669	normal	normal
ZH622_normal_L587103340_5mC	0.000144693403854035	1.23644795735345e-07	0.999855279922485	normal	normal
ZH623_normal_L587102183_5mC	5.37442623738116e-08	1.47982612275221e-10	1	normal	normal
ZH624_normal_L587103979_5mC	1.12014994613219e-07	4.44640740893121e-10	0.99999988079071	normal	normal
ZH625_normal_L587100742_5mC	0.000160253970534541	1.28116440123449e-07	0.999839544296265	normal	normal
ZH626_normal_L587103588_5mC	9.13979704364465e-07	2.78132761266647e-09	0.999999046325684	normal	normal
ZH627_normal_L587102447_5mC	2.03551576305472e-06	1.16981219377976e-07	0.999997854232788	normal	normal
ZH628_normal_L587101236_5mC	7.88134229878779e-07	3.83381184576592e-08	0.999999165534973	normal	normal
ZH629_normal_L587100058_5mC	3.70938528249098e-06	9.90992603533414e-08	0.999996185302734	normal	normal
