Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH474_brain_cancer_3880_5mC	0.960329413414001	0.00788386724889278	0.0317865461111069	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.997903108596802	0.000128655883600004	0.00196815049275756	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.96530556678772	0.0121984975412488	0.0224958900362253	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.999232292175293	1.40112379085622e-05	0.000753711094148457	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.989712238311768	0.000966662424616516	0.00932115502655506	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.949484467506409	0.000695270719006658	0.0498202070593834	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.995333194732666	0.00213115219958127	0.00253560021519661	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.964806377887726	0.00111693539656699	0.0340767838060856	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.97874516248703	0.00579964183270931	0.0154551761224866	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.984478712081909	0.0149012366309762	0.000619983125943691	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.997604548931122	0.00159794383216649	0.000797351298388094	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.986467599868774	0.00308367563411593	0.0104486122727394	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.939294993877411	0.00565826753154397	0.0550466999411583	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.976459741592407	0.0137166688218713	0.00982350204139948	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.995413064956665	0.00010885074880207	0.00447811558842659	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.998527348041534	0.00133485824335366	0.000137733033625409	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.994509816169739	0.000987580511718988	0.00450264709070325	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.976668417453766	0.0139264389872551	0.00940521154552698	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.995269000530243	0.000815513601992279	0.00391539139673114	brain_cancer	brain_cancer
Merge086_6870_plasma	0.984928905963898	0.0122929569333792	0.00277813267894089	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.998541533946991	0.00127608689945191	0.000182401709025726	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.997781574726105	0.000412965920986608	0.00180548196658492	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.986537337303162	0.00797907263040543	0.0054835700429976	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.977989256381989	0.0106530915945768	0.0113575933501124	brain_cancer	brain_cancer
Merge091_3543_plasma	0.998832285404205	8.9916204160545e-05	0.00107786676380783	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.99349182844162	0.000766313460189849	0.0057419054210186	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.760796248912811	0.049761775881052	0.189441934227943	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.99703449010849	0.000237209387705661	0.00272821099497378	brain_cancer	brain_cancer
Merge089_3446_plasma	0.998098731040955	0.000102168211014941	0.00179899588692933	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.986622095108032	0.0107536436989903	0.00262416107580066	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.972293496131897	0.014327515847981	0.0133790094405413	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.99895977973938	1.71894371305825e-05	0.00102293852251023	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.94985419511795	0.0269673597067595	0.0231784489005804	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.932144820690155	0.0365444235503674	0.0313106775283813	brain_cancer	brain_cancer
Merge095_3560_plasma	0.964910447597504	0.003755874466151	0.0313336625695229	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.993818521499634	0.000223486349568702	0.00595792848616838	brain_cancer	brain_cancer
Merge088_3431_plasma	0.984556674957275	0.000277479412034154	0.0151658495888114	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.98326313495636	0.0161706041544676	0.000566211529076099	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.992906808853149	0.0063045104034245	0.000788692384958267	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.994881331920624	0.00172260368708521	0.00339605379849672	brain_cancer	brain_cancer
Merge092_3568_plasma	0.989305078983307	0.000876023143064231	0.00981887988746166	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.959376692771912	0.000546411378309131	0.0400768034160137	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.998620212078094	0.000597299658693373	0.000782437156885862	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.996434688568115	0.000116729432193097	0.00344849261455238	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.821249604225159	0.0924377292394638	0.0863126441836357	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.993627548217773	4.08902305935044e-05	0.00633156625553966	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.9927037358284	0.000236870168009773	0.00705935060977936	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.986375749111176	0.00131035374943167	0.0123138558119535	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.967962026596069	0.0201949253678322	0.0118430238217115	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.998381793498993	0.00045409775339067	0.00116407219320536	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.930898129940033	0.0199547801166773	0.0491469874978065	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.993603944778442	0.000149025378050283	0.0062469681724906	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.986815869808197	0.0124649899080396	0.000719080038834363	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.997098088264465	0.000728712358977646	0.00217323563992977	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.993579685688019	0.00421027978882194	0.00220998772419989	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.968694388866425	0.029878705739975	0.00142688036430627	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.982686817646027	0.0148101355880499	0.00250299694016576	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.020764846354723	0.974985480308533	0.0042497431859374	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.000714580703061074	0.998228073120117	0.00105733401142061	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.00916591566056013	0.985754072666168	0.00508014857769012	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	4.92541112180334e-05	0.99917858839035	0.000772037194110453	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.00530481059104204	0.943347275257111	0.0513478256762028	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.00148401304613799	0.987405478954315	0.0111105041578412	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.000417616276536137	0.99724680185318	0.00233552907593548	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.0220374427735806	0.95777153968811	0.0201910138130188	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.00857856217771769	0.987926721572876	0.0034945581573993	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.000356374104740098	0.979666352272034	0.0199771504849195	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.0136948470026255	0.985567450523376	0.000737607653718442	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0394333116710186	0.957135379314423	0.00343132112175226	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.000619163794908673	0.998605847358704	0.000774919055402279	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.00423815660178661	0.993550181388855	0.00221160869114101	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.0127278827130795	0.968565225601196	0.018707012757659	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.0142563162371516	0.985668241977692	7.53478234400973e-05	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.126400619745255	0.873496413230896	0.000102995480119716	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.00607799179852009	0.989992737770081	0.0039291987195611	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.00507057504728436	0.95854651927948	0.0363827981054783	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.00293895346112549	0.988436043262482	0.00862493924796581	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.00137244898360223	0.990500807762146	0.00812676269561052	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0223763529211283	0.977603673934937	1.99566857190803e-05	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00356481177732348	0.973653137683868	0.0227820985019207	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.00414084084331989	0.974392771720886	0.0214663036167622	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0178025159984827	0.974905490875244	0.00729200337082148	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.00145266856998205	0.997913837432861	0.000633505231235176	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.0860375761985779	0.912224113941193	0.00173830252606422	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.00347009720280766	0.986367166042328	0.0101626329123974	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.00640534842386842	0.974214792251587	0.0193799044936895	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.00696881767362356	0.992933392524719	9.76382070803083e-05	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.00371715403161943	0.995569705963135	0.000712990120518953	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.00022491229174193	0.998469769954681	0.00130523147527128	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.0217199884355068	0.975464940071106	0.00281518837437034	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0684648081660271	0.929793059825897	0.00174208718817681	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.011735157109797	0.981217682361603	0.00704708648845553	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.00121393683366477	0.99861067533493	0.000175378998392262	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.00475103687494993	0.980085134506226	0.0151639459654689	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.000402104866225272	0.998939573764801	0.000658339762594551	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0241069179028273	0.975528657436371	0.000364415609510615	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.000731840787921101	0.994235754013062	0.00503229862079024	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.0185287408530712	0.981466770172119	4.59018792753341e-06	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.00184217665810138	0.9967982172966	0.00135962862987071	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.00974658410996199	0.990200221538544	5.32806334376801e-05	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.000428830564487725	0.999015510082245	0.000555578095372766	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	6.80221201037057e-05	0.995923459529877	0.00400840770453215	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.0133337900042534	0.959446668624878	0.0272195097059011	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.000865578127559274	0.987372815608978	0.0117615386843681	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.00265210936777294	0.99624228477478	0.00110560958273709	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0197169352322817	0.980187118053436	9.58784003159963e-05	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.00728334626182914	0.992692172527313	2.4486873371643e-05	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.000251029850915074	0.99890124797821	0.000847857911139727	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0140578541904688	0.985505819320679	0.000436281407019123	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.00221375771798193	0.98186856508255	0.0159176588058472	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.0117180394008756	0.987250149250031	0.00103178946301341	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.000105070845165756	0.999837398529053	5.74904515815433e-05	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.00516383117064834	0.978911459445953	0.0159245859831572	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.000303897657431662	0.999689340591431	6.79877439324628e-06	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.0339591912925243	0.94774603843689	0.0182947255671024	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.937175095081329	0.00534926122054458	0.0574756674468517	brain_cancer	normal
ZH420_normal_L0180	0.0215659514069557	0.00762590998783708	0.970808088779449	normal	normal
Merge079_L0262_plasma	0.00598082784563303	1.576912109158e-05	0.994003355503082	normal	normal
ZH372_normal_plasma_5mC	0.00966094806790352	0.026491517201066	0.963847577571869	normal	normal
Merge076_L0107_plasma	0.0660269483923912	0.000778676825575531	0.933194398880005	normal	normal
Merge077_L0251_plasma	0.040619570761919	0.000476477289339527	0.958904027938843	normal	normal
ZH427_normal_L0286	0.0225616358220577	0.00838140677660704	0.969056963920593	normal	normal
ZH374_normal_plasma_5mC	0.000602256681304425	0.00823197979480028	0.99116587638855	normal	normal
ZH375_normal_plasma_5mC	0.007853077724576	0.00615601753816009	0.98599100112915	normal	normal
ZH426_normal_L0285	0.0083140954375267	0.000693945912644267	0.99099189043045	normal	normal
ZH428_normal_L0301	0.0272166226059198	0.018558057025075	0.954225301742554	normal	normal
ZH419_normal_L0176	0.0412362180650234	0.0283598676323891	0.930403888225555	normal	normal
ZH424_normal_L0276	0.0202075708657503	0.00304778339341283	0.976744592189789	normal	normal
ZH371_normal_plasma_5mC	0.000335353513946757	0.00575208337977529	0.993912577629089	normal	normal
ZH421_normal_L0198	0.00351455644704401	0.0111805079504848	0.985304951667786	normal	normal
Merge082_L0304_plasma	0.046315111219883	0.000904361717402935	0.952780485153198	normal	normal
ZH272_normal_plasma_5mC	0.0102471467107534	0.012580344453454	0.977172493934631	normal	normal
Merge085_L0287_plasma	0.0334862098097801	0.00109850277658552	0.965415239334106	normal	normal
Merge083_L0310_plasma	0.0515632480382919	0.00272248056717217	0.945714294910431	normal	normal
ZH324_normal_plasma_5mC	0.0124291414394975	0.0492527186870575	0.938318133354187	normal	normal
ZH273_normal_plasma_5mC	0.00496538635343313	0.0195998158305883	0.97543478012085	normal	normal
ZH373_normal_plasma_5mC	0.00727930385619402	0.0202047042548656	0.972515940666199	normal	normal
ZH446_normal_L0305	0.0359699726104736	0.00278338836506009	0.96124666929245	normal	normal
ZH332_normal_plasma_5mC	0.009073656052351	0.0390641167759895	0.951862335205078	normal	normal
ZH435_normal_L0257	0.0319366306066513	0.00241799256764352	0.965645432472229	normal	normal
ZH275_normal_plasma_5mC	0.00104057462885976	0.310755014419556	0.688204348087311	normal	normal
ZH274_normal_plasma_5mC	0.00812129210680723	0.0132741862908006	0.978604555130005	normal	normal
ZH429_normal_L0105	0.00313838594593108	4.56141024187673e-05	0.996815979480743	normal	normal
ZH437_normal_L0259	0.0309103522449732	0.000201846502022818	0.968887746334076	normal	normal
ZH441_normal_L0271	0.0415463335812092	0.000693349109496921	0.957760334014893	normal	normal
ZH295_normal_plasma_5mC	0.000127246268675663	0.00324225565418601	0.996630430221558	normal	normal
ZH294_normal_plasma_5mC	0.0074741137214005	0.000489020836539567	0.992036819458008	normal	normal
ZH442_normal_L0275	0.00403054524213076	0.0124972984194756	0.983472049236298	normal	normal
ZH333_normal_plasma_5mC	0.0609937533736229	0.00100549368653446	0.938000798225403	normal	normal
ZH299_normal_plasma_5mC	0.000467535079224035	0.00981114525347948	0.989721357822418	normal	normal
ZH293_normal_plasma_5mC	0.00633389223366976	0.000928702007513493	0.992737293243408	normal	normal
Merge093_L0223_plasma	0.00338540994562209	0.00578962499275804	0.990824937820435	normal	normal
Merge094_L0230_plasma	0.0341463945806026	0.000110367938759737	0.96574330329895	normal	normal
ZH300_normal_plasma_5mC	0.00197852472774684	0.0130350077524781	0.984986543655396	normal	normal
ZH296_normal_plasma_5mC	0.0436262190341949	0.00962779112160206	0.946745991706848	normal	normal
ZH570_5mC	2.50951361522311e-05	4.61175250165979e-06	0.999970257282257	normal	normal
ZH577_5mC	0.000262234680121765	4.94973278364341e-07	0.99973726272583	normal	normal
ZH583_5mC	2.18246677832212e-05	2.27887056780673e-07	0.999977886676788	normal	normal
ZH575_5mC	0.000946779968217015	2.07777138712117e-05	0.999032437801361	normal	normal
ZH574_5mC	8.70717340148985e-05	1.51653964053367e-07	0.999912679195404	normal	normal
ZH568_5mC	0.000612787087447941	4.28297994403692e-07	0.999386847019196	normal	normal
ZH573_5mC	6.20326827629469e-05	3.91400689636612e-08	0.999937832355499	normal	normal
ZH587_5mC	0.000634566880762577	1.38592952225736e-06	0.999364078044891	normal	normal
ZH579_5mC	0.000238603810430504	1.54712083144659e-07	0.999761343002319	normal	normal
ZH581_5mC	0.0060732769779861	1.16752050871582e-06	0.993925511837006	normal	normal
ZH580_5mC	1.56244332174538e-05	1.1289711387974e-08	0.999984323978424	normal	normal
ZH567_5mC	0.000133721958263777	4.3146857933607e-05	0.999823093414307	normal	normal
ZH585_5mC	1.78816389961867e-05	3.71931889731059e-07	0.999981701374054	normal	normal
ZH584_5mC	4.48610990133602e-05	3.94206523424145e-07	0.999954640865326	normal	normal
ZH582_5mC	0.0118104219436646	8.22639995021746e-05	0.988107204437256	normal	normal
ZH569_5mC	0.000176973015186377	7.81340929734142e-07	0.999822378158569	normal	normal
ZH601_normal_L587100258_5mC	0.000785911804996431	3.14968610837241e-06	0.999211013317108	normal	normal
ZH602_normal_L587101460_5mC	0.000571592536289245	2.23987990466412e-06	0.999426245689392	normal	normal
ZH603_normal_L587101751_5mC	3.91340245187166e-06	6.25645035778888e-10	0.9999960064888	normal	normal
ZH604_normal_L587101758_5mC	3.22194500768092e-05	8.82445050365277e-08	0.999967634677887	normal	normal
ZH605_normal_L587101955_5mC	0.00664581963792443	1.53135587765973e-07	0.993354082107544	normal	normal
ZH606_normal_L587102427_5mC	0.000687810650561005	6.89930311636999e-06	0.999305248260498	normal	normal
ZH607_normal_L587102444_5mC	0.0300250295549631	2.72162310466229e-06	0.969972312450409	normal	normal
ZH608_normal_L587102503_5mC	0.00055932009126991	3.69942455336059e-07	0.999440312385559	normal	normal
ZH609_normal_L587102534_5mC	0.00100527727045119	3.42278281095787e-06	0.998991250991821	normal	normal
ZH610_normal_L587102548_5mC	0.00671217869967222	2.73190494226583e-06	0.993285059928894	normal	normal
ZH611_normal_L587102705_5mC	5.41237095603719e-05	5.47031334008352e-07	0.999945223331451	normal	normal
ZH612_normal_L587102708_5mC	0.00404464500024915	2.02887872546853e-06	0.995953381061554	normal	normal
ZH618_normal_L587102821_5mC	2.93365218340114e-07	1.84017778792622e-09	0.999999701976776	normal	normal
ZH619_normal_L587101229_5mC	8.24658673082013e-06	1.04074126738851e-06	0.99999064207077	normal	normal
ZH620_normal_L587103461_5mC	6.84701149111788e-07	1.50840406831776e-07	0.999999105930328	normal	normal
ZH621_normal_L587101507_5mC	7.28797067495179e-06	5.30560626543775e-08	0.999992549419403	normal	normal
ZH622_normal_L587103340_5mC	3.81277022825088e-05	2.92282265945687e-07	0.99996155500412	normal	normal
ZH623_normal_L587102183_5mC	7.26940641015972e-08	6.4769795082853e-10	0.99999988079071	normal	normal
ZH624_normal_L587103979_5mC	3.21881714171468e-07	2.3694510797867e-09	0.999999642372131	normal	normal
ZH625_normal_L587100742_5mC	0.000100996236142237	2.65165397195233e-07	0.999898672103882	normal	normal
ZH626_normal_L587103588_5mC	5.71739292354323e-06	3.48021131912901e-08	0.999994277954102	normal	normal
ZH627_normal_L587102447_5mC	2.63641322817421e-06	2.65870909288424e-07	0.999997138977051	normal	normal
ZH628_normal_L587101236_5mC	1.35405241508124e-06	1.02661871892451e-07	0.999998569488525	normal	normal
ZH629_normal_L587100058_5mC	1.83429547178093e-05	4.39909996430288e-07	0.999981164932251	normal	normal
