Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH518_brain_cancer_3654_5mC	0.986918747425079	0.00470550870522857	0.00837560649961233	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.993545591831207	0.000219619425479323	0.00623481115326285	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.915106415748596	0.0464290119707584	0.0384645089507103	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.972931325435638	0.000125836188090034	0.0269427876919508	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.974555134773254	0.000477105495519936	0.0249677337706089	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.9706010222435	0.00256030051968992	0.026838643476367	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.920029163360596	0.0293872132897377	0.0505834519863129	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.991181254386902	0.00557846575975418	0.00324020953848958	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.854221284389496	0.0440753288567066	0.101703457534313	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.991459906101227	0.00033072242513299	0.00820949859917164	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.977176666259766	0.0211148466914892	0.00170848239213228	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.989556193351746	0.0013403685297817	0.00910355150699615	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.988470435142517	0.00541511038318276	0.0061144670471549	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.217478826642036	0.77997487783432	0.00254624080844223	liver_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.946811020374298	0.0441732928156853	0.00901555549353361	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.0282779932022095	0.953910112380981	0.0178118366748095	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.000437721842899919	0.993292391300201	0.00626975065097213	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.00450743362307549	0.976787805557251	0.0187046360224485	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	6.33579184068367e-05	0.99696546792984	0.0029711932875216	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.00313465250656009	0.955311894416809	0.0415535531938076	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.00292566209100187	0.926325380802155	0.0707489922642708	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.000480021291878074	0.991108238697052	0.00841174274682999	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.0146279791370034	0.957028210163116	0.0283437632024288	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.00348371779546142	0.984037756919861	0.0124785052612424	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.00053953001042828	0.921145260334015	0.0783152282238007	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.0129692917689681	0.986474871635437	0.000555838865693659	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.00560617260634899	0.989588499069214	0.00480526685714722	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.000934890995267779	0.995110929012299	0.00395411998033524	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.00328960339538753	0.989210844039917	0.00749955466017127	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.0118211749941111	0.954190731048584	0.0339881777763367	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.00376876117661595	0.995961666107178	0.000269524025497958	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.00992226880043745	0.990022242069244	5.54952894162852e-05	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.00757846888154745	0.977715134620667	0.0147063778713346	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.00649334257468581	0.931858837604523	0.06164775416255	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.00275239557959139	0.968903362751007	0.0283442512154579	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.00174471945501864	0.989162385463715	0.00909285433590412	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.00893357396125793	0.991048216819763	1.82476360350847e-05	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00155647029168904	0.94762396812439	0.0508195534348488	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.00572790438309312	0.859351694583893	0.134920477867126	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0273906290531158	0.93415755033493	0.0384517796337605	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.000756035791710019	0.997375547885895	0.00186843983829021	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.0410351827740669	0.957435131072998	0.00152979383710772	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.0042101931758225	0.965669572353363	0.0301202163100243	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.0141310654580593	0.660643398761749	0.325225532054901	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.00236655096523464	0.997513234615326	0.000120065145893022	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.00190487271174788	0.99705171585083	0.00104328559245914	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.000437581416917965	0.995239496231079	0.00432291906327009	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.0101363118737936	0.970157861709595	0.0197057705372572	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0251884032040834	0.971293091773987	0.0035184312146157	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.00696690380573273	0.974583029747009	0.0184500645846128	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.0003239456564188	0.999390006065369	0.000285887013887987	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.00764553947374225	0.928598701953888	0.0637557730078697	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.000378884375095367	0.995844602584839	0.00377643806859851	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0104244146496058	0.989097535610199	0.000478123198263347	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.00265836692415178	0.964304268360138	0.0330373607575893	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.00701475096866488	0.992978632450104	6.62009961160948e-06	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.00355561589822173	0.984403848648071	0.0120406076312065	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.0047499886713922	0.995143473148346	0.000106501138361637	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.0013259700499475	0.998089551925659	0.000584411667659879	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.000159366536536254	0.981648147106171	0.0181923899799585	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.0145467286929488	0.91025984287262	0.0751934722065926	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.00078763032797724	0.980295658111572	0.0189166311174631	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.000834141275845468	0.995429694652557	0.00373624451458454	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.00641495455056429	0.993493795394897	9.11712340894155e-05	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.00129972596187145	0.998669981956482	3.03624128719093e-05	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.000400538177927956	0.996069967746735	0.00352945365011692	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.00911151058971882	0.990209341049194	0.000679148361086845	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.00258955336175859	0.959593892097473	0.0378165878355503	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.00468955934047699	0.994252622127533	0.00105781876482069	liver_cancer	liver_cancer
Merge065_AS1070_plasma	7.61437331675552e-05	0.999402642250061	0.000521056295838207	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.0047037941403687	0.974469423294067	0.0208267495036125	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.000267006776994094	0.999701261520386	3.17716003337409e-05	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.0163086783140898	0.959668099880219	0.0240230914205313	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.0290169231593609	0.00164941023103893	0.969333708286285	normal	normal
ZH420_normal_L0180	0.00740836095064878	0.00177211477421224	0.99081951379776	normal	normal
Merge079_L0262_plasma	0.00114221347030252	2.80411609310249e-06	0.998854994773865	normal	normal
ZH372_normal_plasma_5mC	0.00193260819651186	0.00457940250635147	0.993488013744354	normal	normal
Merge076_L0107_plasma	0.0171428695321083	0.000185961049282923	0.982671141624451	normal	normal
Merge077_L0251_plasma	0.541396617889404	0.00290352897718549	0.455699861049652	brain_cancer	normal
ZH427_normal_L0286	0.00592916831374168	0.0062642265111208	0.987806558609009	normal	normal
ZH374_normal_plasma_5mC	0.000876098638400435	0.00472282059490681	0.994400978088379	normal	normal
ZH375_normal_plasma_5mC	0.00597973214462399	0.00352063099853694	0.99049961566925	normal	normal
ZH426_normal_L0285	0.00152507226448506	9.59825847530738e-05	0.998379051685333	normal	normal
ZH428_normal_L0301	0.0136232348158956	0.00580360647290945	0.980573177337646	normal	normal
ZH419_normal_L0176	0.0141399456188083	0.00729029811918736	0.978569686412811	normal	normal
ZH424_normal_L0276	0.00927388016134501	0.000816131418105215	0.989909887313843	normal	normal
ZH371_normal_plasma_5mC	0.000429789506597444	0.00289974082261324	0.996670484542847	normal	normal
ZH421_normal_L0198	0.00164362578652799	0.00377097213640809	0.994585335254669	normal	normal
Merge082_L0304_plasma	0.0138321164995432	0.000201208124053665	0.985966503620148	normal	normal
ZH272_normal_plasma_5mC	0.00650614267215133	0.00423995917662978	0.989253878593445	normal	normal
Merge085_L0287_plasma	0.0136180995032191	0.000495205458719283	0.985886633396149	normal	normal
Merge083_L0310_plasma	0.0313939265906811	0.0028932262212038	0.965712904930115	normal	normal
ZH324_normal_plasma_5mC	0.00969522912055254	0.0190531238913536	0.971251666545868	normal	normal
ZH273_normal_plasma_5mC	0.0017344830557704	0.00635808845981956	0.9919074177742	normal	normal
ZH373_normal_plasma_5mC	0.00399053283035755	0.00575733790174127	0.990252077579498	normal	normal
ZH446_normal_L0305	0.0125155281275511	0.000601459876634181	0.986882984638214	normal	normal
ZH332_normal_plasma_5mC	0.00280644628219306	0.00970576331019402	0.98748767375946	normal	normal
ZH435_normal_L0257	0.0122006265446544	0.000556097831577063	0.987243354320526	normal	normal
ZH275_normal_plasma_5mC	0.000181059251190163	0.00996784213930368	0.989850997924805	normal	normal
ZH274_normal_plasma_5mC	0.00994619354605675	0.00885870400816202	0.981195092201233	normal	normal
ZH429_normal_L0105	0.000876267906278372	1.06211646198062e-05	0.999113082885742	normal	normal
ZH437_normal_L0259	0.0121776973828673	7.73996216594242e-05	0.987744867801666	normal	normal
ZH441_normal_L0271	0.00304909236729145	7.38265734980814e-05	0.996877014636993	normal	normal
ZH295_normal_plasma_5mC	0.000159035320393741	0.00179081852547824	0.998050034046173	normal	normal
ZH294_normal_plasma_5mC	0.00905953161418438	0.000322041712934151	0.990618288516998	normal	normal
ZH442_normal_L0275	0.00152484013233334	0.0024166451767087	0.996058523654938	normal	normal
ZH333_normal_plasma_5mC	0.0163023825734854	0.000644092273432761	0.98305356502533	normal	normal
ZH299_normal_plasma_5mC	0.000766640703659505	0.0125684477388859	0.986664950847626	normal	normal
ZH293_normal_plasma_5mC	0.00191778095904738	0.000997567200101912	0.997084617614746	normal	normal
Merge093_L0223_plasma	0.00121508806478232	0.00103255792055279	0.99775242805481	normal	normal
Merge094_L0230_plasma	0.0208602696657181	3.46222732332535e-05	0.979105055332184	normal	normal
ZH300_normal_plasma_5mC	0.000842235458549112	0.00669988337904215	0.992457926273346	normal	normal
ZH296_normal_plasma_5mC	0.364165216684341	0.167942255735397	0.467892497777939	normal	normal
ZH570_5mC	4.15186295867898e-05	1.70595922099892e-06	0.999956667423248	normal	normal
ZH577_5mC	0.000240933208260685	2.55031665119532e-07	0.999758720397949	normal	normal
ZH583_5mC	5.33572274434846e-05	1.5843417600081e-07	0.999946415424347	normal	normal
ZH575_5mC	0.00331152090802789	2.12690119951731e-05	0.996667146682739	normal	normal
ZH574_5mC	0.000571063603274524	1.06713635261713e-07	0.999428868293762	normal	normal
ZH568_5mC	0.000917643599677831	3.3265857268816e-07	0.999081969261169	normal	normal
ZH573_5mC	5.80341838940512e-05	6.22828988383617e-09	0.999941885471344	normal	normal
ZH587_5mC	0.000746149627957493	3.64061861546361e-07	0.999253511428833	normal	normal
ZH579_5mC	0.000249538075877354	6.86789149995093e-08	0.99975049495697	normal	normal
ZH581_5mC	0.00275176926515996	1.04142259260698e-06	0.997247159481049	normal	normal
ZH580_5mC	7.24654000805458e-06	1.97357641340545e-09	0.999992668628693	normal	normal
ZH567_5mC	0.000231208716286346	1.70873991010012e-05	0.999751806259155	normal	normal
ZH585_5mC	1.56467976921704e-05	1.36041606424442e-07	0.999984204769135	normal	normal
ZH584_5mC	5.84229819651227e-05	1.45072931445611e-07	0.999941408634186	normal	normal
ZH582_5mC	0.0109935663640499	4.56838897662237e-05	0.98896062374115	normal	normal
ZH569_5mC	6.53053793939762e-05	1.39109218366684e-07	0.999934494495392	normal	normal
ZH601_normal_L587100258_5mC	0.000726852274965495	3.24428071962757e-07	0.99927282333374	normal	normal
ZH602_normal_L587101460_5mC	0.000176615678356029	4.87495469769783e-07	0.999822854995728	normal	normal
ZH603_normal_L587101751_5mC	1.49373418025789e-05	5.28582455583404e-10	0.999985039234161	normal	normal
ZH604_normal_L587101758_5mC	5.34278515260667e-05	3.73273820741815e-08	0.999946415424347	normal	normal
ZH605_normal_L587101955_5mC	0.00341601599939167	5.33514494804876e-08	0.996583998203278	normal	normal
ZH606_normal_L587102427_5mC	0.000539451139047742	1.40949543947499e-06	0.999459147453308	normal	normal
ZH607_normal_L587102444_5mC	0.0176053605973721	1.01935631846573e-06	0.982393562793732	normal	normal
ZH608_normal_L587102503_5mC	0.000933879637159407	2.97110574365433e-07	0.999065756797791	normal	normal
ZH609_normal_L587102534_5mC	0.00210103252902627	2.22202720578935e-06	0.997896730899811	normal	normal
ZH610_normal_L587102548_5mC	0.00973825342953205	2.16324315260863e-06	0.99025958776474	normal	normal
ZH611_normal_L587102705_5mC	0.000113089656224474	1.12137627183984e-07	0.999886691570282	normal	normal
ZH612_normal_L587102708_5mC	0.006475989241153	1.83110137186304e-06	0.993522107601166	normal	normal
ZH618_normal_L587102821_5mC	6.6272696130909e-07	9.5969188151912e-10	0.999999225139618	normal	normal
ZH619_normal_L587101229_5mC	3.68483506463235e-06	6.13948571981382e-08	0.999996244907379	normal	normal
ZH620_normal_L587103461_5mC	9.57403130996681e-07	2.32274413036748e-08	0.999998986721039	normal	normal
ZH621_normal_L587101507_5mC	1.59095598064596e-05	1.23219177083911e-08	0.999983966350555	normal	normal
ZH622_normal_L587103340_5mC	0.000129308100440539	1.01058844848012e-07	0.999870538711548	normal	normal
ZH623_normal_L587102183_5mC	1.32727123514087e-07	9.04081878805307e-11	0.99999988079071	normal	normal
ZH624_normal_L587103979_5mC	3.81790016490413e-07	2.85880541461836e-10	0.999999642372131	normal	normal
ZH625_normal_L587100742_5mC	0.000346968794474378	1.42682509363112e-07	0.999652862548828	normal	normal
ZH626_normal_L587103588_5mC	6.71051611789153e-06	7.11634973171726e-09	0.999993324279785	normal	normal
ZH627_normal_L587102447_5mC	5.22378513778676e-06	8.69102336764627e-08	0.99999463558197	normal	normal
ZH628_normal_L587101236_5mC	2.95734844257822e-06	2.70002225022381e-08	0.999997019767761	normal	normal
ZH629_normal_L587100058_5mC	2.93926241283771e-05	1.62259254921082e-07	0.999970436096191	normal	normal
