Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH485_brain_cancer_4500_5mC	0.98393177986145	0.00430907495319843	0.0117593035101891	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.934104442596436	0.00204910687170923	0.0638464614748955	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.985159039497375	0.00996697600930929	0.00487390579655766	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.676699638366699	0.0112034734338522	0.312096923589706	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.948987483978271	0.0159407127648592	0.0350718609988689	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.954849183559418	0.0448851883411407	0.000265658105490729	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.989680647850037	0.00909109134227037	0.00122825452126563	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.981146693229675	0.0107005489990115	0.008152742870152	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.125487342476845	0.0159493442624807	0.858563303947449	normal	brain_cancer
ZH450_brain_cancer_6539	0.957919061183929	0.0325109027326107	0.00956993084400892	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.995687544345856	0.000199766232981347	0.00411266693845391	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.992795407772064	0.00700154108926654	0.000203055125894025	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.995292723178864	0.00172324199229479	0.00298404600471258	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.946751415729523	0.0484970211982727	0.00475147971883416	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.990586638450623	0.00329360691830516	0.00611979840323329	brain_cancer	brain_cancer
Merge086_6870_plasma	0.979751706123352	0.0179220661520958	0.00232621328905225	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.99265593290329	0.00619145622476935	0.00115248037036508	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.997218728065491	0.00149489031173289	0.00128633086569607	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.943474173545837	0.0458222217857838	0.0107036326080561	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.96053272485733	0.0269053243100643	0.012561971321702	brain_cancer	brain_cancer
Merge091_3543_plasma	0.999104857444763	0.000196843218873255	0.000698297226335853	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.99681431055069	0.00176376663148403	0.00142192537896335	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.966659247875214	0.0112442625686526	0.0220965463668108	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.989270627498627	0.000584440771490335	0.0101449890062213	brain_cancer	brain_cancer
Merge089_3446_plasma	0.999246954917908	5.99782288190909e-05	0.000693091773428023	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.979139029979706	0.0179940480738878	0.00286692637018859	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.933530151844025	0.0383726991713047	0.0280971676111221	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.999254941940308	5.80467130930629e-05	0.000687104417011142	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.887549102306366	0.0781043171882629	0.0343465358018875	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.875411927700043	0.0864009410142899	0.0381872244179249	brain_cancer	brain_cancer
Merge095_3560_plasma	0.987102031707764	0.00442311819642782	0.00847479328513145	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.995517730712891	0.000504250056110322	0.00397801492363214	brain_cancer	brain_cancer
Merge088_3431_plasma	0.979807436466217	0.000942415790632367	0.019250214099884	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.863024294376373	0.136260628700256	0.000715043512172997	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.976959884166718	0.0219092573970556	0.00113085808698088	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.992194354534149	0.00477197347208858	0.00303374696522951	brain_cancer	brain_cancer
Merge092_3568_plasma	0.980067610740662	0.00303426384925842	0.0168981943279505	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.959039032459259	0.000944079947657883	0.0400168970227242	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.989539325237274	0.00332811404950917	0.0071326163597405	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.995858728885651	0.00038913291064091	0.00375213753432035	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.972179412841797	0.0220139101147652	0.00580663233995438	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.98912101984024	0.00015805805742275	0.0107209365814924	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.9903484582901	0.00087995792273432	0.00877139437943697	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.956174790859222	0.00212803157046437	0.0416972152888775	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.721584558486938	0.256517589092255	0.021897854283452	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.993066191673279	0.00378102320246398	0.00315264100208879	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.916567921638489	0.0362071692943573	0.0472248420119286	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.990882098674774	0.000819226668681949	0.00829866994172335	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.970758557319641	0.0287488996982574	0.000492572202347219	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.986613512039185	0.00604440551251173	0.00734198512509465	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.976319253444672	0.0177669487893581	0.00591378565877676	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.845350444316864	0.1471788585186	0.00747069204226136	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.964133381843567	0.031607449054718	0.00425912532955408	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.015117559581995	0.981072664260864	0.00380972609855235	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.000276041973847896	0.998832523822784	0.00089143734658137	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.00267439684830606	0.99413013458252	0.00319532724097371	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	8.54913087096065e-05	0.99916023015976	0.000754235486965626	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.000690372078679502	0.993367731571198	0.0059419427998364	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.00164381484501064	0.98596453666687	0.0123915746808052	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.000202546390937641	0.998698830604553	0.0010986200068146	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.00605041347444057	0.978626430034637	0.0153231527656317	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.0026992519851774	0.995167076587677	0.00213361089117825	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.000172441199538298	0.987280070781708	0.0125475963577628	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.00626900186762214	0.993492543697357	0.000238358945352957	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.00470401486381888	0.993873238563538	0.00142281537409872	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.000584416964557022	0.999039947986603	0.000375631469069049	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.00333833368495107	0.993571400642395	0.00309031270444393	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.00309124635532498	0.981026351451874	0.015882346779108	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.0020735349971801	0.997913360595703	1.31544466057676e-05	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0129941338673234	0.986931324005127	7.4422059697099e-05	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.0030493987724185	0.994227468967438	0.00272301305085421	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.000863543304149061	0.985686004161835	0.0134503915905952	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.00190727727022022	0.994783401489258	0.00330939865671098	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.00145613099448383	0.981878042221069	0.0166657827794552	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.00346168410032988	0.996524930000305	1.32898103402113e-05	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00152779975906014	0.990742981433868	0.00772922951728106	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.00247365026734769	0.98726487159729	0.0102615393698215	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.00647193193435669	0.989057064056396	0.00447100680321455	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.000699321331921965	0.999179899692535	0.000120827688078862	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.732001662254333	0.265671640634537	0.00232663680799305	brain_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.00462201470509171	0.991837561130524	0.00354049261659384	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.00381022621877491	0.972054421901703	0.0241354014724493	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.00219314265996218	0.9977747797966	3.21143234032206e-05	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.00247583817690611	0.996811330318451	0.000712803739588708	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.000136372371343896	0.998428821563721	0.00143464806023985	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.00605529546737671	0.992760717868805	0.00118397281039506	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0176806543022394	0.980919003486633	0.00140032381750643	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.00451011722907424	0.993039488792419	0.00245040748268366	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.000410505192121491	0.999513685703278	7.57600937504321e-05	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.00167007767595351	0.989637017250061	0.00869304314255714	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.000298266822937876	0.99910306930542	0.000598781858570874	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.00430792942643166	0.995492219924927	0.000199884249013849	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.000458396883914247	0.997291386127472	0.00225015752948821	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.00611682794988155	0.993880867958069	2.30128625844372e-06	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.000243564223637804	0.998863339424133	0.000893106742296368	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.00928035564720631	0.990672409534454	4.74076659884304e-05	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.000681340519804507	0.998986959457397	0.000331602495862171	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	4.43663811893202e-05	0.997198045253754	0.00275759724900126	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.00259628356434405	0.994548439979553	0.00285513862036169	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.000231249054195359	0.981422305107117	0.0183463580906391	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.000807372620329261	0.998808920383453	0.000383673177566379	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.00699112890288234	0.992971062660217	3.78052027372178e-05	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.00252667092718184	0.997463524341583	9.7118772828253e-06	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.000334181037032977	0.999120473861694	0.000545217713806778	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0198229793459177	0.979903161525726	0.000273700628895313	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.00231088558211923	0.993016064167023	0.00467310985550284	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.0041069146245718	0.995527327060699	0.00036578721483238	liver_cancer	liver_cancer
Merge065_AS1070_plasma	5.81681342737284e-06	0.999946653842926	4.74508451588918e-05	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.00374839315190911	0.981560826301575	0.0146908229216933	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.000233766011660919	0.999762535095215	3.75471404368e-06	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.0253283735364676	0.963556587696075	0.0111149847507477	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.0592324063181877	0.00428969971835613	0.936477780342102	normal	normal
ZH420_normal_L0180	0.0231457427144051	0.0289303977042437	0.947923898696899	normal	normal
Merge079_L0262_plasma	0.00301152374595404	2.11619772017002e-05	0.996967315673828	normal	normal
ZH372_normal_plasma_5mC	0.00317824096418917	0.0557064265012741	0.941115260124207	normal	normal
Merge076_L0107_plasma	0.0691539421677589	0.00148364168126136	0.92936235666275	normal	normal
Merge077_L0251_plasma	0.0347926579415798	0.000225491559831426	0.9649817943573	normal	normal
ZH427_normal_L0286	0.0278573837131262	0.0370805598795414	0.935061991214752	normal	normal
ZH374_normal_plasma_5mC	0.00045312981819734	0.0135585032403469	0.98598837852478	normal	normal
ZH375_normal_plasma_5mC	0.0052839070558548	0.00778418872505426	0.986931800842285	normal	normal
ZH426_normal_L0285	0.00617283768951893	0.000449183717137203	0.993377983570099	normal	normal
ZH428_normal_L0301	0.435499608516693	0.260824352502823	0.303676009178162	brain_cancer	normal
ZH419_normal_L0176	0.042707160115242	0.0318302810192108	0.925462543964386	normal	normal
ZH424_normal_L0276	0.0187951419502497	0.00631356704980135	0.974891304969788	normal	normal
ZH371_normal_plasma_5mC	0.00127511739265174	0.0130051113665104	0.985719740390778	normal	normal
ZH421_normal_L0198	0.00481404503807425	0.0285249818116426	0.966660857200623	normal	normal
Merge082_L0304_plasma	0.0349838212132454	0.00106508925091475	0.963951110839844	normal	normal
ZH272_normal_plasma_5mC	0.0774020627140999	0.195033833384514	0.727564036846161	normal	normal
Merge085_L0287_plasma	0.637262165546417	0.0083339074626565	0.354403972625732	brain_cancer	normal
Merge083_L0310_plasma	0.0826555341482162	0.00422957306727767	0.913114905357361	normal	normal
ZH324_normal_plasma_5mC	0.00880624819546938	0.0961793959140778	0.895014405250549	normal	normal
ZH273_normal_plasma_5mC	0.00480744615197182	0.0514801181852818	0.943712413311005	normal	normal
ZH373_normal_plasma_5mC	0.00539273675531149	0.0256912652403116	0.968915939331055	normal	normal
ZH446_normal_L0305	0.0244195405393839	0.00710454443469644	0.968475937843323	normal	normal
ZH332_normal_plasma_5mC	0.00599427009001374	0.0711113065481186	0.922894358634949	normal	normal
ZH435_normal_L0257	0.0437401048839092	0.00735217519104481	0.948907732963562	normal	normal
ZH275_normal_plasma_5mC	0.000281656801234931	0.0292534790933132	0.970464825630188	normal	normal
ZH274_normal_plasma_5mC	0.00510231358930469	0.030067004263401	0.964830636978149	normal	normal
ZH429_normal_L0105	0.0111814681440592	0.000400568882469088	0.988417863845825	normal	normal
ZH437_normal_L0259	0.0189821347594261	0.000946114072576165	0.980071783065796	normal	normal
ZH441_normal_L0271	0.0218435693532228	0.000594459823332727	0.977561950683594	normal	normal
ZH295_normal_plasma_5mC	0.000100760305940639	0.00263891066424549	0.997260332107544	normal	normal
ZH294_normal_plasma_5mC	0.00741105154156685	0.000960401317570359	0.991628468036652	normal	normal
ZH442_normal_L0275	0.00200001965276897	0.00770250521600246	0.990297377109528	normal	normal
ZH333_normal_plasma_5mC	0.80102014541626	0.00482513569295406	0.194154739379883	brain_cancer	normal
ZH299_normal_plasma_5mC	0.000138291317853145	0.00957852508872747	0.990283191204071	normal	normal
ZH293_normal_plasma_5mC	0.00224272906780243	0.00142351258546114	0.996333718299866	normal	normal
Merge093_L0223_plasma	0.000886347843334079	0.00509024830535054	0.994023382663727	normal	normal
Merge094_L0230_plasma	0.0186949409544468	0.00027794111520052	0.981027185916901	normal	normal
ZH300_normal_plasma_5mC	0.00244588358327746	0.020038953050971	0.9775151014328	normal	normal
ZH296_normal_plasma_5mC	0.0189720559865236	0.0108066592365503	0.970221221446991	normal	normal
ZH570_5mC	2.52361733146245e-05	2.87154125544475e-06	0.999971807003021	normal	normal
ZH577_5mC	0.00028003886109218	4.94549738050409e-07	0.999719500541687	normal	normal
ZH583_5mC	2.19500852836063e-05	5.44865770280012e-07	0.99997740983963	normal	normal
ZH575_5mC	0.00216712895780802	2.8027914595441e-05	0.997804880142212	normal	normal
ZH574_5mC	0.000199773232452571	4.49219101028575e-07	0.999799728393555	normal	normal
ZH568_5mC	0.000322085077641532	9.03349814507237e-07	0.999677062034607	normal	normal
ZH573_5mC	3.17525482387282e-05	6.18601276869413e-08	0.999968111515045	normal	normal
ZH587_5mC	0.000744247750844806	2.45630553763476e-06	0.999253392219543	normal	normal
ZH579_5mC	0.000350504764355719	4.81632980608993e-07	0.999649047851562	normal	normal
ZH581_5mC	0.00162205751985312	3.19291962114221e-06	0.998374819755554	normal	normal
ZH580_5mC	7.4595677688194e-06	1.79499597408039e-08	0.999992430210114	normal	normal
ZH567_5mC	5.36546831426676e-05	2.52621011895826e-05	0.999921023845673	normal	normal
ZH585_5mC	5.48695788893383e-06	4.69515299528211e-07	0.999993979930878	normal	normal
ZH584_5mC	5.85725138080306e-05	4.97214102779253e-07	0.999940812587738	normal	normal
ZH582_5mC	0.0172414910048246	0.000240093533648178	0.982518434524536	normal	normal
ZH569_5mC	4.07095431000926e-05	3.72898625755624e-07	0.99995881319046	normal	normal
ZH601_normal_L587100258_5mC	0.00159610819537193	1.00793322417303e-05	0.998393833637238	normal	normal
ZH602_normal_L587101460_5mC	0.000583608052693307	6.14375812801882e-06	0.999410271644592	normal	normal
ZH603_normal_L587101751_5mC	1.72343006852316e-05	3.88243837079472e-09	0.99998265504837	normal	normal
ZH604_normal_L587101758_5mC	3.29240938299336e-05	1.45449973842915e-07	0.99996691942215	normal	normal
ZH605_normal_L587101955_5mC	0.00645096460357308	5.50403740362526e-07	0.993548393249512	normal	normal
ZH606_normal_L587102427_5mC	0.000653261260595173	1.37383176479489e-05	0.999332964420319	normal	normal
ZH607_normal_L587102444_5mC	0.0256371926516294	5.41131248610327e-06	0.974357306957245	normal	normal
ZH608_normal_L587102503_5mC	0.00116399035323411	1.07627886336559e-06	0.998834908008575	normal	normal
ZH609_normal_L587102534_5mC	0.00235001556575298	7.62279387345188e-06	0.997642397880554	normal	normal
ZH610_normal_L587102548_5mC	0.00562748732045293	6.58860744806589e-06	0.994365930557251	normal	normal
ZH611_normal_L587102705_5mC	8.1021964433603e-05	4.56020273986724e-07	0.999918401241302	normal	normal
ZH612_normal_L587102708_5mC	0.0052124485373497	7.00879627402173e-06	0.994780540466309	normal	normal
ZH618_normal_L587102821_5mC	1.2357663763396e-06	1.23509718008563e-08	0.99999874830246	normal	normal
ZH619_normal_L587101229_5mC	7.15528040018398e-06	1.34507729399047e-06	0.999991476535797	normal	normal
ZH620_normal_L587103461_5mC	7.71484337747097e-07	3.1993258176044e-07	0.999998867511749	normal	normal
ZH621_normal_L587101507_5mC	3.24100510624703e-05	1.56865155531705e-07	0.999967396259308	normal	normal
ZH622_normal_L587103340_5mC	9.66687948675826e-05	6.96940162470128e-07	0.999902546405792	normal	normal
ZH623_normal_L587102183_5mC	2.78290343658227e-07	1.16294796015382e-09	0.999999761581421	normal	normal
ZH624_normal_L587103979_5mC	9.09433197193721e-07	1.05220392399019e-08	0.999999046325684	normal	normal
ZH625_normal_L587100742_5mC	0.000430186366429552	1.02057992990012e-06	0.99956876039505	normal	normal
ZH626_normal_L587103588_5mC	9.0352968982188e-06	4.8773525662682e-08	0.999990940093994	normal	normal
ZH627_normal_L587102447_5mC	9.04324042494409e-06	4.90165632527351e-07	0.999990463256836	normal	normal
ZH628_normal_L587101236_5mC	1.01370153515745e-06	2.03584278324342e-07	0.999998807907104	normal	normal
ZH629_normal_L587100058_5mC	3.09172355628107e-05	8.90826242994081e-07	0.99996817111969	normal	normal
