Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH186_liver_cancer_plasma_5mC	0.124498523864895	0.871381345391274	0.00412012063025031	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.00561792175285518	0.971216714382172	0.0231653257273138	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.000378249528148444	0.996787142753601	0.00283459668280557	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.0015135044712224	0.993744707107544	0.00474177318974398	liver_cancer	liver_cancer
ZH270_brain_cancer_plasma_5mC	0.991976195573807	0.00325004110345617	0.00477374113979749	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.922004395723343	0.0764720222912729	0.0015235490485793	brain_cancer	brain_cancer
ZH272_normal_plasma_5mC	0.018403115007095	0.0464676613686606	0.935129189491272	normal	normal
ZH273_normal_plasma_5mC	0.00543454062426463	0.0316270858747885	0.962938362360001	normal	normal
ZH274_normal_plasma_5mC	0.0278177300468087	0.0357926459982991	0.936389619112015	normal	normal
ZH275_normal_plasma_5mC	0.000300734375923639	0.0613318772986531	0.938367366790771	normal	normal
ZH276_brain_cancer_plasma_5mC	0.849068197607994	0.0787370221689343	0.0721947628073394	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.983305490016937	0.000795447839482222	0.015899052657187	brain_cancer	brain_cancer
ZH279_liver_cancer_plasma_5mC	0.078457295615226	0.916974890232086	0.00456777273211628	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.00549679133109748	0.989930808544159	0.00457239799725357	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.00278777691419236	0.96476172208786	0.0324504950549453	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.000854059382982086	0.998206490278244	0.000939398936316138	liver_cancer	liver_cancer
ZH288_brain_cancer_plasma_5mC	0.956345242261887	0.042568428767845	0.0010863078845432	brain_cancer	brain_cancer
ZH293_normal_plasma_5mC	0.00532727600075304	0.00153542890038807	0.99313725233078	normal	normal
ZH294_normal_plasma_5mC	0.00855952366255224	0.000516699545551091	0.99092373251915	normal	normal
ZH295_normal_plasma_5mC	0.000289534772309707	0.00535540194250643	0.994355082511902	normal	normal
ZH296_normal_plasma_5mC	0.0634045949205756	0.0314944074489176	0.905100992321968	normal	normal
ZH299_normal_plasma_5mC	0.000772899949515704	0.0248598780948669	0.974367219209671	normal	normal
ZH300_normal_plasma_5mC	0.00215126048424281	0.0200168255716562	0.977831906080246	normal	normal
ZH303_brain_cancer_plasma_5mC	0.977700465917587	0.0104109131381847	0.0118885831325315	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.950197970867157	0.0326150564476848	0.0171869695652276	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.954803246259689	0.0117622391320765	0.0334345009643584	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.949863821268082	0.00729095573769882	0.04284519222565	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.988748955726624	0.00566060703713447	0.00559042473323643	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.903772941231728	0.0486560229212046	0.0475710185244679	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.830324204266071	0.0122868466307409	0.157388941943645	brain_cancer	brain_cancer
ZH319_liver_cancer_plasma_5mC	0.000200127999050892	0.999778741598129	2.11151407711441e-05	liver_cancer	liver_cancer
ZH324_normal_plasma_5mC	0.0125808537239209	0.125369864376262	0.862049283087254	normal	normal
ZH326_liver_cancer_plasma_5mC	0.00103800855285954	0.989175200462341	0.00978674679063261	liver_cancer	liver_cancer
ZH332_normal_plasma_5mC	0.0142518219770864	0.109765082970262	0.875983086228371	normal	normal
ZH333_normal_plasma_5mC	0.127138071507216	0.00278932828514371	0.870072573423386	normal	normal
ZH371_normal_plasma_5mC	0.000561012401885819	0.00823562040459365	0.991203379631042	normal	normal
ZH372_normal_plasma_5mC	0.00536577622406185	0.0787130914628506	0.91592110991478	normal	normal
ZH373_normal_plasma_5mC	0.00693180828820914	0.027261380571872	0.9658067882061	normal	normal
ZH374_normal_plasma_5mC	0.000715802141348831	0.0140904905973002	0.985193705558777	normal	normal
ZH375_normal_plasma_5mC	0.00622739924583584	0.00870217108167708	0.985070413351059	normal	normal
ZH377_liver_cancer_plasma_5mC	0.000779447556124069	0.985361242294312	0.0138592766830698	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.0018543487181887	0.973960620164871	0.0241850171238184	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.00215309660416096	0.980934727191925	0.0169121361337602	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.00394487594603561	0.943160372972488	0.0528946906328201	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.00415242788149044	0.994326114654541	0.00152142165461555	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.000384413993742783	0.958209753036499	0.0414058269001544	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	7.27540238585789e-05	0.99315567612648	0.0067715443437919	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.00268005738034844	0.981979751586914	0.0153401995077729	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.0120088642928749	0.961067795753479	0.0269233491271734	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.0222295137820765	0.953189694881439	0.0245807798812166	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0101513248169795	0.937437450885773	0.0524112504906952	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.00743270411621779	0.985355257987976	0.00721199598046951	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.0252922281622887	0.932778126001358	0.0419296191772446	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.017830280167982	0.981515336036682	0.000654370983102126	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.00274558809178416	0.957495313882828	0.0397590877488255	liver_cancer	liver_cancer
ZH404_liver_cancer_AS1110	0.0992896839510649	0.885030768811703	0.0156795379298273	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.000883656211954076	0.995613521337509	0.00350282078143209	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.00913719852687791	0.982319813966751	0.00854294641176239	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.0227118258597329	0.92692511677742	0.0503630343126133	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0801121465396136	0.875747314095497	0.0441405243007466	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.0231096093310043	0.96361386179924	0.0132765204907628	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.000901364849414676	0.994281369447708	0.00481722470431123	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0153472880134359	0.98149117231369	0.0031615276937373	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	8.08883393801807e-05	0.998018276691437	0.00190082610497484	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.00999503734055907	0.979239594936371	0.0107653584796935	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.00424860153580084	0.964446693658829	0.0313047019997612	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.000603671818680596	0.993449753522873	0.00594654704036657	liver_cancer	liver_cancer
ZH419_normal_L0176	0.112138761859387	0.0550806756829843	0.832780562341213	normal	normal
ZH420_normal_L0180	0.0549982691183686	0.0162229303503409	0.928778773546219	normal	normal
ZH421_normal_L0198	0.00525956861674786	0.0268581812968478	0.967882210016251	normal	normal
ZH424_normal_L0276	0.0266016151290387	0.00500332869123668	0.968395036458969	normal	normal
ZH426_normal_L0285	0.00587940838886425	0.000482094989274628	0.993638473749161	normal	normal
ZH427_normal_L0286	0.0436708731111139	0.0475944925565273	0.908734631538391	normal	normal
ZH428_normal_L0301	0.0772475109435618	0.0578216183930635	0.864930868148804	normal	normal
ZH429_normal_L0105	0.00638743912568316	0.000108502288640011	0.993504029512405	normal	normal
ZH435_normal_L0257	0.113148853555322	0.00509230582974851	0.881758844852447	normal	normal
ZH437_normal_L0259	0.10570987649262	0.000508540254668333	0.893781562149525	normal	normal
ZH441_normal_L0271	0.0202427210751921	0.000573774707663688	0.979183495044708	normal	normal
ZH442_normal_L0275	0.00434105349704623	0.0131631082855165	0.982495808601379	normal	normal
ZH446_normal_L0305	0.0464417000301182	0.00523258947068825	0.948325705528259	normal	normal
ZH450_brain_cancer_6539	0.922541654109955	0.0617996976710856	0.0156586007680744	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.956008392572403	0.0180752380983904	0.0259163669776171	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.915191322565079	0.00339949726476334	0.0814091571141034	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.942311477661133	0.0310079664457589	0.0266805409453809	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.830114451050758	0.098220472317189	0.071665109321475	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.969009304046631	0.0237741362769157	0.00721649034821894	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.906477531790733	0.0663577864412218	0.0271646390669048	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.939176118373871	0.0378523022867739	0.0229715745896101	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.995817744731903	0.000334598852350609	0.00384766553906957	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.817775538936257	0.0585075473412871	0.123716871533543	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.95205010175705	0.0453683898318559	0.0025815021188464	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.93399423956871	0.018537057004869	0.0474687099456787	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.908211487531662	0.0251399526605383	0.066648527327925	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.937624162435532	0.0304914949694648	0.0318843394517899	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.957700884342194	0.03552813581191	0.00677096295403317	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.953115695714951	0.0390152696636505	0.00786901533138007	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.943556040525436	0.0155617461190559	0.0408821978140622	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.992076271772385	0.00748333677183837	0.000440357543993741	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.982560366392136	4.54342263310536e-05	0.0173941795481369	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.966508477926254	0.00617217539111152	0.0273193828295916	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.991837602853775	7.41028862648818e-05	0.00808829197194427	brain_cancer	brain_cancer
ZH487_brain_cancer_4731_5mC	0.992583078145981	0.0004755878195283	0.00694129115436226	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.978741490840912	0.00562363328645006	0.0156348314136267	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.965404486656189	0.00199545699288137	0.0325999922119081	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.99009598493576	0.000473911035805941	0.00943008677568287	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.992976319789886	0.00540858466993086	0.0016150530311279	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.986321210861206	0.00453154219430871	0.00914721743902192	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.988375687599182	0.000309728190404712	0.0113145525217988	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.904841634631157	0.0817828400526196	0.0133755135815591	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.992277330160141	0.00048730296548456	0.00723533735144883	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.955575704574585	0.000136180472509295	0.0442880744580179	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.976268398761749	7.61581639380893e-05	0.0236554272007197	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.984830248355866	0.00684375201817602	0.00832598890410736	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.98301168680191	0.0015066607578774	0.0154816475464031	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.842148674465716	0.00100097597169224	0.156850330717862	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.998266756534576	3.18222150326619e-05	0.0017014291806845	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.990874618291855	0.000340368672914337	0.0087850134819746	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.852649525552988	0.00100621275487356	0.146344206109643	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.99271582365036	0.00178875306446571	0.00549538093619049	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.990170836448669	0.000324327700218419	0.00950481290929019	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.958133625984192	0.00258614533522632	0.0392802126938477	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.876809602975845	0.000573298970266478	0.122617080248892	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.982952636480331	0.000774612928944407	0.016272710240446	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.873626920580864	4.38534428212733e-05	0.126329238247126	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.995992183685303	0.00121184177551186	0.00279595440370031	brain_cancer	brain_cancer
ZH567_5mC	0.000164262886755751	2.78782953500922e-05	0.999807858467102	normal	normal
ZH568_5mC	0.000745273184293183	4.56016466188203e-07	0.999254268407822	normal	normal
ZH569_5mC	9.00094135431573e-05	2.69949699571725e-07	0.99990970492363	normal	normal
ZH570_5mC	5.66289222660998e-05	2.88010193685295e-06	0.999940466880798	normal	normal
ZH573_5mC	0.000137778550197254	4.79813543563523e-08	0.999862164258957	normal	normal
ZH574_5mC	0.000378219271078706	2.06841528438417e-07	0.99962158203125	normal	normal
ZH575_5mC	0.00300745913409628	2.15559846765245e-05	0.996970957517624	normal	normal
ZH577_5mC	0.000300622250506422	3.50709439089769e-07	0.999699038267136	normal	normal
ZH579_5mC	0.000433241155405995	1.74475066927471e-07	0.999566584825516	normal	normal
ZH580_5mC	1.1005309625034e-05	7.23986500750229e-09	0.99998893737793	normal	normal
ZH581_5mC	0.00503693964565173	1.240831505811e-06	0.994961798191071	normal	normal
ZH582_5mC	0.0173110578907654	8.92142841621535e-05	0.982599705457687	normal	normal
ZH583_5mC	4.2007822139567e-05	2.87115815211791e-07	0.999957656860352	normal	normal
ZH584_5mC	5.48383242858108e-05	2.2843180644827e-07	0.999944853782654	normal	normal
ZH585_5mC	1.76393253468632e-05	2.89468990644082e-07	0.999982035160065	normal	normal
ZH587_5mC	0.000802016748639289	8.68034213397095e-07	0.999197119474411	normal	normal
ZH601_normal_L587100258_5mC	0.00139552114997059	2.42294649979158e-06	0.998602080345154	normal	normal
ZH602_normal_L587101460_5mC	0.000438042750465684	1.82204258578622e-06	0.999560117721558	normal	normal
ZH603_normal_L587101751_5mC	1.21755746135932e-05	1.44851140526647e-09	0.999987757205963	normal	normal
ZH604_normal_L587101758_5mC	4.53665063105291e-05	7.57046128896377e-08	0.999954509735107	normal	normal
ZH605_normal_L587101955_5mC	0.00964480014517903	2.35088044320264e-07	0.990354961156845	normal	normal
ZH606_normal_L587102427_5mC	0.0015857596474234	8.02877364094456e-06	0.9984061896801	normal	normal
ZH607_normal_L587102444_5mC	0.0376728233415633	2.43893773586024e-06	0.962324696779251	normal	normal
ZH608_normal_L587102503_5mC	0.00179610261548078	5.87036790022921e-07	0.998203301429749	normal	normal
ZH609_normal_L587102534_5mC	0.00217326226993464	4.56361455007936e-06	0.997822135686874	normal	normal
ZH610_normal_L587102548_5mC	0.00804003463126719	4.21391371787649e-06	0.991955715417862	normal	normal
ZH611_normal_L587102705_5mC	0.000128107533600996	3.69627278473672e-07	0.999871492385864	normal	normal
ZH612_normal_L587102708_5mC	0.00832525292644277	4.39401850940158e-06	0.991670346260071	normal	normal
ZH618_normal_L587102821_5mC	8.83169312260179e-07	3.94306760576058e-09	0.99999908208847	normal	normal
ZH619_normal_L587101229_5mC	5.89760057891908e-06	5.50884199412849e-07	0.999993491172791	normal	normal
ZH620_normal_L587103461_5mC	2.46655839646337e-06	2.21477244899404e-07	0.99999725818634	normal	normal
ZH621_normal_L587101507_5mC	2.52499886300939e-05	6.07138988861777e-08	0.999974620342255	normal	normal
ZH622_normal_L587103340_5mC	0.000103321405913448	2.83364609288128e-07	0.999896359443665	normal	normal
ZH623_normal_L587102183_5mC	1.60536792392918e-07	4.68607624232176e-10	0.999999833106995	normal	normal
ZH624_normal_L587103979_5mC	7.72074697152902e-07	2.4548825389159e-09	0.999999213218689	normal	normal
ZH625_normal_L587100742_5mC	0.000316095683228923	3.67388143729386e-07	0.999683517217636	normal	normal
ZH626_normal_L587103588_5mC	6.84458235014063e-06	1.79826958657259e-08	0.999993133544922	normal	normal
ZH627_normal_L587102447_5mC	4.8634520453561e-06	2.01160115409493e-07	0.999994933605194	normal	normal
ZH628_normal_L587101236_5mC	2.01866624820468e-06	9.35246884381513e-08	0.999997889995575	normal	normal
ZH629_normal_L587100058_5mC	3.88220011018348e-05	3.8886537723215e-07	0.999960780143738	normal	normal
